#! FIELDS time n d
 331.000000 9.114042 2.497707
 332.000000 7.980067 2.485976
 333.000000 8.275737 2.497587
 334.000000 8.850252 2.652863
 335.000000 8.615669 2.566248
 336.000000 9.314077 2.480285
 337.000000 8.318870 2.380223
 338.000000 8.082712 2.302816
 339.000000 8.580522 2.407084
 340.000000 9.312282 2.457873
 341.000000 8.911418 2.486057
 342.000000 8.524727 2.467108
 343.000000 9.152259 2.402007
 344.000000 7.857106 2.430037
 345.000000 8.773027 2.372551
 346.000000 7.896117 2.307192
 347.000000 8.914003 2.269127
 348.000000 9.273438 2.233027
 349.000000 8.432875 2.378188
 350.000000 9.191312 2.478628
 351.000000 9.302951 2.546324
 352.000000 9.004436 2.536973
 353.000000 8.699143 2.587407
 354.000000 8.232933 2.574032
 355.000000 9.076370 2.631637
 356.000000 8.345745 2.668473
 357.000000 8.410370 2.631289
 358.000000 8.652401 2.702641
 359.000000 8.775239 2.670452
 360.000000 7.970849 2.719940
 361.000000 8.724690 2.655126
 362.000000 8.513645 2.665436
 363.000000 8.553437 2.705983
 364.000000 9.178342 2.786222
 365.000000 8.327916 2.699679
 366.000000 8.420481 2.613605
 367.000000 9.303254 2.569815
 368.000000 8.114738 2.618054
 369.000000 7.853113 2.704028
 370.000000 8.190100 2.537318
 371.000000 8.803804 2.498193
 372.000000 9.133483 2.538512
 373.000000 8.242672 2.584160
 374.000000 8.802812 2.612285
 375.000000 8.615713 2.750559
 376.000000 9.158239 2.742056
 377.000000 8.860860 2.710096
 378.000000 9.242782 2.670002
 379.000000 8.542573 2.644204
 380.000000 8.806828 2.670159
 381.000000 8.983060 2.652464
 382.000000 8.065634 2.673720
 383.000000 8.035239 2.695398
 384.000000 7.729931 2.596367
 385.000000 8.377237 2.690863
 386.000000 9.179682 2.675737
 387.000000 8.664085 2.790679
 388.000000 9.142305 2.657187
 389.000000 8.143268 2.748261
 390.000000 9.033755 2.689533
 391.000000 9.141593 2.743097
 392.000000 8.463871 2.711301
 393.000000 8.511798 2.751681
 394.000000 8.614848 2.715775
 395.000000 8.426899 2.698122
 396.000000 8.395603 2.664954
 397.000000 9.007375 2.623753
 398.000000 8.960858 2.514451
 399.000000 9.304675 2.608884
 400.000000 9.279248 2.550380
 401.000000 9.580364 2.414412
 402.000000 9.231717 2.341283
 403.000000 8.614270 2.403818
 404.000000 8.798096 2.372894
 405.000000 8.796860 2.395198
 406.000000 8.846097 2.473341
 407.000000 8.466663 2.552179
 408.000000 8.962139 2.472230
 409.000000 8.029230 2.440728
 410.000000 8.512982 2.565186
 411.000000 8.351677 2.609989
 412.000000 9.259064 2.594144
 413.000000 9.374169 2.661687
 414.000000 8.455773 2.611853
 415.000000 8.969215 2.626853
 416.000000 9.416203 2.582187
 417.000000 8.928388 2.609692
 418.000000 9.005657 2.510946
 419.000000 8.428112 2.537086
 420.000000 8.638790 2.599195
 421.000000 8.671777 2.821914
 422.000000 9.486614 2.667899
 423.000000 8.069223 2.662269
 424.000000 7.425403 2.552374
 425.000000 8.130939 2.511164
 426.000000 8.966182 2.429938
 427.000000 9.780383 2.560187
 428.000000 8.391643 2.543966
 429.000000 8.402020 2.595222
 430.000000 8.342849 2.591069
 431.000000 8.999813 2.562626
 432.000000 8.800475 2.655662
 433.000000 8.755893 2.616036
 434.000000 9.395332 2.676191
 435.000000 9.239993 2.625674
 436.000000 8.942518 2.541219
 437.000000 8.668925 2.581526
 438.000000 8.190940 2.396500
 439.000000 9.138094 2.275527
 440.000000 8.291396 2.331223
 441.000000 9.277450 2.279635
 442.000000 8.885092 2.201437
 443.000000 8.316424 2.139794
 444.000000 8.063770 2.087112
 445.000000 9.100554 2.029854
 446.000000 7.842123 2.037603
 447.000000 7.899913 2.080797
 448.000000 8.976075 2.088164
 449.000000 7.954666 2.225615
 450.000000 8.271703 2.235184
 451.000000 9.564096 2.206189
 452.000000 9.033586 2.194086
 453.000000 8.494608 2.204012
 454.000000 8.554280 2.265165
 455.000000 8.564002 2.222893
 456.000000 8.881251 2.200932
 457.000000 9.142537 2.201799
 458.000000 8.425431 2.087019
 459.000000 8.267539 2.099766
 460.000000 8.587622 1.972017
 461.000000 8.945804 1.902100
 462.000000 9.015773 1.906724
 463.000000 8.575468 1.928489
 464.000000 8.329805 1.896495
 465.000000 8.452798 1.765460
 466.000000 8.128885 1.789961
 467.000000 7.122915 1.769718
 468.000000 8.207033 1.817505
 469.000000 8.556433 1.789257
 470.000000 8.405298 1.850536
 471.000000 8.510412 1.932836
 472.000000 8.840114 1.880640
 473.000000 8.810377 1.898105
 474.000000 9.183408 1.882317
 475.000000 9.012904 1.785003
 476.000000 7.860394 1.875277
 477.000000 7.936153 1.861957
 478.000000 9.246383 1.753292
 479.000000 9.059366 1.796265
 480.000000 9.004907 1.930962
 481.000000 9.089367 1.817372
 482.000000 8.680096 1.754142
 483.000000 8.983604 1.660209
 484.000000 8.310913 1.721885
 485.000000 8.458826 1.746499
 486.000000 8.771806 1.750621
 487.000000 8.804030 1.605649
 488.000000 8.577709 1.634598
 489.000000 8.363264 1.590923
 490.000000 8.302487 1.562259
 491.000000 8.657422 1.809856
 492.000000 8.743081 1.692096
 493.000000 8.095090 1.661960
 494.000000 8.488010 1.710104
 495.000000 8.251663 1.630581
 496.000000 8.176524 1.735875
 497.000000 8.358489 1.764372
 498.000000 8.854734 1.812136
 499.000000 9.335105 1.718907
 500.000000 8.957300 1.761263
 501.000000 8.726856 1.772678
 502.000000 8.715878 1.782268
 503.000000 7.792699 1.666385
 504.000000 8.005930 1.788624
 505.000000 7.461950 1.844626
 506.000000 8.896943 1.843782
 507.000000 8.628161 1.819338
 508.000000 8.527762 1.751579
 509.000000 8.310434 1.770442
 510.000000 8.600140 1.772509
 511.000000 8.351313 1.757651
 512.000000 8.989329 1.654041
 513.000000 8.268091 1.634132
 514.000000 9.028723 1.601689
 515.000000 8.569050 1.482591
 516.000000 8.485823 1.406837
 517.000000 8.222135 1.366944
 518.000000 7.808722 1.451858
 519.000000 9.374398 1.422539
 520.000000 9.634935 1.449083
 521.000000 9.113191 1.390266
 522.000000 8.852645 1.426196
 523.000000 8.428696 1.483705
 524.000000 9.291778 1.466173
 525.000000 9.122672 1.511428
 526.000000 8.837281 1.572785
 527.000000 8.848499 1.552004
 528.000000 9.557806 1.527348
 529.000000 8.770347 1.477460
 530.000000 8.619367 1.519908
 531.000000 7.927792 1.521888
 532.000000 8.830898 1.509297
 533.000000 8.719722 1.570925
 534.000000 8.141068 1.558500
 535.000000 9.333281 1.592388
 536.000000 8.612968 1.497470
 537.000000 8.936600 1.446753
 538.000000 8.930170 1.386775
 539.000000 9.036320 1.283694
 540.000000 8.645652 1.278588
 541.000000 8.524711 1.400762
 542.000000 8.575094 1.372849
 543.000000 7.895469 1.334176
 544.000000 7.710135 1.319050
 545.000000 8.509127 1.285057
 546.000000 9.057694 1.241115
 547.000000 8.653951 1.289569
 548.000000 8.949786 1.298630
 549.000000 8.889072 1.259888
 550.000000 7.957225 1.224782
 551.000000 8.781602 1.253785
 552.000000 8.326715 1.211205
 553.000000 8.272439 1.213158
 554.000000 8.567897 1.297410
 555.000000 9.022233 1.283231
 556.000000 8.057061 1.292023
 557.000000 8.660439 1.251519
 558.000000 9.122835 1.240779
 559.000000 8.568648 1.263965
 560.000000 8.305332 1.230916
 561.000000 8.470112 1.246600
 562.000000 8.572593 1.264153
 563.000000 8.957066 1.185001
 564.000000 8.628454 1.191066
 565.000000 9.141905 1.168751
 566.000000 8.848682 1.250709
 567.000000 8.213701 1.248096
 568.000000 8.283890 1.227143
 569.000000 8.631900 1.347039
 570.000000 9.223942 1.370085
 571.000000 8.050332 1.464596
 572.000000 8.653535 1.423035
 573.000000 9.929353 1.329639
 574.000000 8.984700 1.311309
 575.000000 8.574969 1.261671
 576.000000 8.618325 1.207027
 577.000000 8.611697 1.147565
 578.000000 8.290891 1.216908
 579.000000 8.485813 1.224657
 580.000000 9.572113 1.208072
 581.000000 9.090663 1.192993
 582.000000 8.317985 1.198821
 583.000000 8.826784 1.224860
 584.000000 8.555326 1.187228
 585.000000 8.663111 1.179455
 586.000000 8.835330 1.233373
 587.000000 8.573389 1.217420
 588.000000 9.259779 1.227313
 589.000000 8.552920 1.303312
 590.000000 9.062338 1.268396
 591.000000 9.469004 1.234941
 592.000000 8.534821 1.212062
 593.000000 7.956833 1.326849
 594.000000 7.948459 1.310856
 595.000000 9.069876 1.234604
 596.000000 8.301767 1.195488
 597.000000 8.746884 1.213236
 598.000000 8.995278 1.118792
 599.000000 8.479360 1.178530
 600.000000 8.455831 1.194994
 601.000000 8.236390 1.269326
 602.000000 8.103288 1.294522
 603.000000 9.277748 1.327700
 604.000000 9.596271 1.290637
 605.000000 8.330083 1.293660
 606.000000 8.141808 1.317826
 607.000000 8.565050 1.317215
 608.000000 8.427715 1.276465
 609.000000 8.955054 1.294457
 610.000000 8.305822 1.435118
 611.000000 7.518851 1.527087
 612.000000 8.683154 1.469941
 613.000000 8.484584 1.428822
 614.000000 7.983016 1.299057
 615.000000 8.715610 1.343510
 616.000000 8.530188 1.407030
 617.000000 8.317698 1.423891
 618.000000 8.753992 1.387233
 619.000000 8.023315 1.370766
 620.000000 8.424686 1.432922
 621.000000 8.669448 1.376085
 622.000000 8.513328 1.460640
 623.000000 8.094337 1.562749
 624.000000 9.135346 1.592592
 625.000000 9.093824 1.646721
 626.000000 9.125319 1.630935
 627.000000 9.686636 1.566862
 628.000000 8.332994 1.505301
 629.000000 8.457886 1.524040
 630.000000 8.255802 1.569720
 631.000000 8.502230 1.627157
 632.000000 7.839365 1.509392
 633.000000 8.409252 1.587784
 634.000000 8.622923 1.506584
 635.000000 8.804431 1.413664
 636.000000 8.738589 1.400689
 637.000000 8.189091 1.488900
 638.000000 8.976203 1.402630
 639.000000 8.407350 1.457462
 640.000000 8.359721 1.482499
 641.000000 8.696084 1.532712
 642.000000 8.995635 1.511358
 643.000000 9.042022 1.507880
 644.000000 8.149277 1.621494
 645.000000 9.139938 1.574160
 646.000000 9.151402 1.500198
 647.000000 9.483198 1.577215
 648.000000 8.845787 1.585018
 649.000000 8.835397 1.671039
 650.000000 8.365927 1.632628
 651.000000 8.188763 1.572889
 652.000000 9.177635 1.575347
 653.000000 8.563065 1.584531
 654.000000 7.585173 1.671529
 655.000000 7.031276 1.611647
 656.000000 7.840327 1.575469
 657.000000 7.203294 1.707728
 658.000000 7.755489 1.656673
 659.000000 7.667351 1.664518
 660.000000 8.131968 1.611955
 661.000000 8.189949 1.578431
 662.000000 8.479112 1.632745
 663.000000 8.079337 1.598005
 664.000000 7.785844 1.560657
 665.000000 8.881671 1.556292
 666.000000 7.496568 1.532596
 667.000000 8.686438 1.536554
 668.000000 9.458618 1.626625
 669.000000 8.740398 1.557699
 670.000000 9.029919 1.594056
 671.000000 8.725908 1.603828
 672.000000 8.477338 1.612183
 673.000000 8.367608 1.703002
 674.000000 8.437166 1.726204
 675.000000 8.576292 1.804303
 676.000000 8.670799 1.831796
 677.000000 9.042827 1.932170
 678.000000 8.068461 1.992400
 679.000000 8.524526 1.869937
 680.000000 8.759291 1.855535
 681.000000 7.958559 1.867244
 682.000000 9.055694 1.809137
 683.000000 8.737555 1.807996
 684.000000 8.370538 1.914924
 685.000000 9.018449 1.937167
 686.000000 8.692432 2.012503
 687.000000 8.801918 2.067215
 688.000000 8.698538 2.023778
 689.000000 9.025233 2.188046
 690.000000 8.493087 2.273734
 691.000000 8.313859 2.430021
 692.000000 8.614343 2.351161
 693.000000 7.785035 2.281981
 694.000000 8.934170 2.206534
 695.000000 8.488407 2.154744
 696.000000 9.212366 2.071733
 697.000000 8.940133 2.078345
 698.000000 8.833309 2.000359
 699.000000 8.438221 1.990819
 700.000000 8.649848 1.997957
 701.000000 9.082417 1.971244
 702.000000 8.878623 2.046696
 703.000000 8.779357 2.044283
 704.000000 8.803337 1.983690
 705.000000 9.112565 2.097657
 706.000000 9.255156 2.241653
 707.000000 9.007868 2.236097
 708.000000 8.972388 2.198788
 709.000000 8.219692 2.242798
 710.000000 8.478783 2.239008
 711.000000 7.838940 2.189614
 712.000000 8.746851 2.273326
 713.000000 8.346066 2.287530
 714.000000 8.238256 2.242325
 715.000000 8.469310 2.329264
 716.000000 7.615343 2.176106
 717.000000 7.910837 2.119229
 718.000000 8.780052 2.189838
 719.000000 8.493222 2.232893
 720.000000 9.167150 2.140685
 721.000000 8.837591 2.071304
 722.000000 8.933208 2.205577
 723.000000 8.997599 2.137931
 724.000000 9.211995 1.980610
 725.000000 8.359598 2.084214
 726.000000 9.331754 2.075321
 727.000000 8.777476 2.100730
 728.000000 9.031646 2.144737
 729.000000 8.923094 2.089914
 730.000000 9.290516 2.047816
 731.000000 9.049549 2.059720
 732.000000 8.683803 2.084743
 733.000000 8.962495 2.048881
 734.000000 7.957430 2.020994
 735.000000 8.875197 1.989955
 736.000000 8.929992 2.019280
 737.000000 9.317913 2.082339
 738.000000 8.845813 2.151941
 739.000000 8.822093 2.093240
 740.000000 8.601650 2.031091
 741.000000 8.728729 2.010787
 742.000000 8.461059 2.005737
 743.000000 9.224892 1.938658
 744.000000 8.111664 1.846326
 745.000000 7.803537 1.816958
 746.000000 8.908886 1.923288
 747.000000 9.289681 1.981241
 748.000000 8.752863 1.953852
 749.000000 9.195039 2.006594
 750.000000 8.760136 2.043564
 751.000000 9.415822 2.001799
 752.000000 8.866099 1.967144
 753.000000 8.841058 2.032510
 754.000000 8.442818 2.045609
 755.000000 8.763223 2.011255
 756.000000 8.872863 2.003008
 757.000000 8.928356 1.996255
 758.000000 8.898118 2.027953
 759.000000 9.168201 1.940675
 760.000000 9.042460 1.930760
 761.000000 8.668834 2.025530
 762.000000 8.530481 2.076274
 763.000000 8.571220 2.030093
 764.000000 7.754747 1.938276
 765.000000 8.875530 1.975184
 766.000000 8.819598 2.050060
 767.000000 9.193259 2.195989
 768.000000 8.541478 2.173828
 769.000000 8.830419 2.296656
 770.000000 8.391032 2.316007
 771.000000 8.648051 2.303798
 772.000000 8.785526 2.215835
 773.000000 8.357354 2.181837
 774.000000 8.922891 2.075953
 775.000000 8.997222 2.175225
 776.000000 8.311287 2.054189
 777.000000 8.850753 2.106663
 778.000000 9.183155 2.095543
 779.000000 8.559682 2.157424
 780.000000 8.904034 2.215068
 781.000000 8.678825 2.155463
 782.000000 8.475399 2.094289
 783.000000 9.055000 2.031817
 784.000000 8.948644 2.082341
 785.000000 7.803334 2.077570
 786.000000 8.827048 2.095837
 787.000000 7.907392 2.101856
 788.000000 7.949425 2.061898
 789.000000 8.565687 2.007603
 790.000000 8.084554 2.070402
 791.000000 8.382244 2.079370
 792.000000 8.287369 2.174028
 793.000000 8.564142 2.218321
 794.000000 8.219936 2.179690
 795.000000 8.020600 2.214741
 796.000000 8.557679 2.058828
 797.000000 8.652945 2.076895
 798.000000 8.457577 2.016700
 799.000000 8.232839 1.997778
 800.000000 8.842116 2.062550
 801.000000 8.410964 2.006552
 802.000000 8.443410 1.958296
 803.000000 8.902604 1.975574
 804.000000 8.820151 2.053833
 805.000000 8.612689 2.047180
 806.000000 7.680705 2.130885
 807.000000 8.530390 2.142949
 808.000000 8.771059 2.220633
 809.000000 8.303882 2.142766
 810.000000 8.855581 2.178950
 811.000000 8.984484 2.156135
 812.000000 8.536806 2.236428
 813.000000 9.667184 2.316534
 814.000000 8.485055 2.367422
 815.000000 8.258301 2.279348
 816.000000 8.218027 2.203200
 817.000000 9.024728 2.215223
 818.000000 9.088653 2.166407
 819.000000 9.119824 2.280322
 820.000000 7.627852 2.248326
 821.000000 8.806510 2.233046
 822.000000 8.668238 2.174298
 823.000000 8.491378 2.177621
 824.000000 9.014282 2.140783
 825.000000 8.165543 2.233818
 826.000000 8.843401 2.244448
 827.000000 8.349418 2.134576
 828.000000 8.076425 2.103709
 829.000000 7.737563 2.171499
 830.000000 8.036046 2.142218
 831.000000 8.426130 2.004930
 832.000000 8.120733 2.089970
 833.000000 8.378583 2.063580
 834.000000 8.827462 2.284102
 835.000000 9.260601 2.233388
 836.000000 8.595076 2.270942
 837.000000 8.555538 2.358781
 838.000000 8.724016 2.362011
 839.000000 8.637393 2.277346
 840.000000 8.485326 2.180467
 841.000000 8.671757 2.069363
 842.000000 9.673643 2.082929
 843.000000 9.115046 2.104450
 844.000000 8.829096 2.089198
 845.000000 8.996847 2.065705
 846.000000 9.763697 2.032650
 847.000000 9.114776 2.000763
 848.000000 8.784860 1.981301
 849.000000 8.371473 1.985915
 850.000000 7.843975 1.974368
 851.000000 9.363640 1.996467
 852.000000 8.682046 1.970961
 853.000000 8.072338 1.947549
 854.000000 8.134424 1.981358
 855.000000 8.817762 1.960200
 856.000000 8.216331 2.055533
 857.000000 8.045318 1.980529
 858.000000 8.856744 1.939854
 859.000000 8.517511 2.027402
 860.000000 9.047142 2.086620
 861.000000 8.453631 2.038775
 862.000000 8.435075 2.025887
 863.000000 7.614287 2.045791
 864.000000 8.310105 2.048272
 865.000000 8.909696 2.160867
 866.000000 8.658345 2.103606
 867.000000 8.255879 1.909176
 868.000000 8.170466 1.868852
 869.000000 8.231617 1.882592
 870.000000 8.927619 1.915214
 871.000000 8.707481 1.959665
 872.000000 8.205953 1.983497
