#! FIELDS time d1 d2 d3
 59.000000 0.150091 0.152493 0.152174
 60.000000 0.151595 0.146397 0.153441
 61.000000 0.153782 0.149144 0.149967
 62.000000 0.146986 0.151687 0.146048
 63.000000 0.149389 0.148762 0.152292
 64.000000 0.150818 0.146544 0.152079
 65.000000 0.150725 0.154344 0.147828
 66.000000 0.147736 0.150316 0.147662
 67.000000 0.150217 0.147922 0.153769
 68.000000 0.149870 0.148627 0.148341
 69.000000 0.150003 0.155361 0.146574
 70.000000 0.148071 0.148872 0.150416
 71.000000 0.152066 0.147652 0.155913
 72.000000 0.147885 0.149218 0.146979
 73.000000 0.150738 0.153248 0.147971
 74.000000 0.151858 0.148933 0.149886
 75.000000 0.148782 0.145468 0.153747
 76.000000 0.150841 0.153229 0.149392
 77.000000 0.147821 0.150198 0.145928
 78.000000 0.150469 0.150614 0.152307
 79.000000 0.151328 0.147959 0.152473
 80.000000 0.151083 0.151281 0.150193
 81.000000 0.146055 0.152351 0.148960
 82.000000 0.149319 0.146513 0.149863
 83.000000 0.153026 0.150526 0.150153
 84.000000 0.150373 0.153883 0.150532
 85.000000 0.148219 0.147516 0.149419
 86.000000 0.150932 0.149352 0.152765
 87.000000 0.149161 0.152240 0.149780
 88.000000 0.148765 0.146373 0.146024
 89.000000 0.152607 0.148936 0.152647
 90.000000 0.150539 0.154101 0.150220
 91.000000 0.149589 0.147828 0.149980
 92.000000 0.148556 0.146707 0.147814
 93.000000 0.148983 0.155238 0.149670
 94.000000 0.154706 0.148462 0.154327
 95.000000 0.147886 0.151129 0.147543
 96.000000 0.148000 0.153454 0.148219
 97.000000 0.150033 0.149807 0.152440
 98.000000 0.151704 0.146560 0.152778
 99.000000 0.148943 0.153428 0.148385
 100.000000 0.149161 0.150153 0.149013
 101.000000 0.152016 0.145911 0.151638
 102.000000 0.148465 0.151967 0.149506
 103.000000 0.151291 0.143471 0.149054
 104.000000 0.147421 0.150113 0.148876
 105.000000 0.150366 0.150247 0.152122
 106.000000 0.148600 0.148866 0.149499
 107.000000 0.149419 0.151374 0.147109
 108.000000 0.154081 0.149920 0.152411
 109.000000 0.146796 0.152345 0.145695
 110.000000 0.149215 0.148614 0.150619
 111.000000 0.150897 0.150934 0.154616
 112.000000 0.146014 0.152424 0.148408
 113.000000 0.147577 0.144267 0.150509
 114.000000 0.151136 0.153753 0.151489
 115.000000 0.148155 0.152437 0.145616
 116.000000 0.156352 0.149188 0.153948
 117.000000 0.147845 0.151512 0.147194
 118.000000 0.156624 0.153555 0.152535
 119.000000 0.150619 0.144900 0.148529
 120.000000 0.151819 0.142503 0.147811
 121.000000 0.156697 0.152797 0.153056
 122.000000 0.148516 0.150765 0.146526
 123.000000 0.150818 0.144416 0.149569
 124.000000 0.147367 0.146632 0.144734
 125.000000 0.151007 0.157169 0.152016
 126.000000 0.146158 0.146149 0.147715
 127.000000 0.154084 0.151714 0.157118
 128.000000 0.146460 0.145293 0.147584
 129.000000 0.153522 0.156348 0.149295
 130.000000 0.146305 0.147167 0.144786
 131.000000 0.155930 0.151436 0.149218
 132.000000 0.152371 0.155641 0.154490
 133.000000 0.144003 0.147814 0.147071
 134.000000 0.151172 0.154742 0.155637
 135.000000 0.146878 0.143213 0.148235
 136.000000 0.154094 0.153577 0.151770
 137.000000 0.150778 0.150140 0.146288
 138.000000 0.149429 0.149489 0.151093
 139.000000 0.148489 0.148246 0.152066
 140.000000 0.152650 0.151021 0.148825
 141.000000 0.147526 0.149057 0.146704
 142.000000 0.148933 0.151519 0.151370
 143.000000 0.151424 0.148651 0.152689
 144.000000 0.151588 0.150738 0.148449
 145.000000 0.149700 0.150695 0.146823
 146.000000 0.150509 0.150546 0.151674
 147.000000 0.148287 0.147133 0.152026
 148.000000 0.148479 0.150705 0.147604
 149.000000 0.151149 0.150346 0.147279
 150.000000 0.150672 0.147692 0.150386
 151.000000 0.149164 0.152132 0.152332
 152.000000 0.151215 0.152361 0.150270
 153.000000 0.150323 0.149429 0.151096
 154.000000 0.149188 0.151261 0.148009
 155.000000 0.147533 0.146888 0.149411
 156.000000 0.151595 0.151611 0.152984
 157.000000 0.146986 0.149255 0.148196
 158.000000 0.149302 0.150446 0.150539
 159.000000 0.153330 0.151222 0.154046
 160.000000 0.148206 0.148973 0.147719
 161.000000 0.149576 0.150310 0.149195
 162.000000 0.152794 0.152489 0.154600
 163.000000 0.151621 0.154984 0.153065
 164.000000 0.149446 0.149007 0.150097
 165.000000 0.151664 0.149686 0.149392
 166.000000 0.148765 0.148829 0.150877
 167.000000 0.151400 0.149640 0.148836
 168.000000 0.148960 0.145935 0.149003
 169.000000 0.151914 0.153561 0.151321
 170.000000 0.147245 0.149096 0.149228
 171.000000 0.153082 0.152122 0.151862
 172.000000 0.149349 0.147224 0.147653
 173.000000 0.151225 0.153056 0.152562
 174.000000 0.147167 0.148098 0.147895
 175.000000 0.153121 0.151053 0.151598
 176.000000 0.148721 0.146905 0.148115
 177.000000 0.146007 0.147899 0.147204
 178.000000 0.149081 0.148226 0.150313
 179.000000 0.152742 0.152069 0.151281
 180.000000 0.149486 0.150087 0.148825
 181.000000 0.146332 0.147801 0.151281
 182.000000 0.154033 0.152948 0.152725
 183.000000 0.149463 0.146352 0.147326
 184.000000 0.148691 0.152016 0.151888
 185.000000 0.148846 0.147689 0.149872
 186.000000 0.150937 0.148333 0.148822
 187.000000 0.152200 0.150917 0.148317
 188.000000 0.151463 0.150203 0.151026
 189.000000 0.149143 0.151529 0.152194
 190.000000 0.148973 0.151013 0.153016
 191.000000 0.148915 0.151908 0.151215
 192.000000 0.151423 0.152033 0.149686
 193.000000 0.151265 0.148496 0.148981
 194.000000 0.149790 0.150831 0.150977
 195.000000 0.148304 0.150884 0.150884
 196.000000 0.148479 0.147966 0.151704
 197.000000 0.150615 0.151199 0.151835
 198.000000 0.151569 0.150162 0.147397
 199.000000 0.149285 0.147085 0.150884
 200.000000 0.150097 0.151756 0.152033
 201.000000 0.149857 0.148721 0.146871
 202.000000 0.152141 0.151984 0.150236
 203.000000 0.148909 0.146359 0.149268
 204.000000 0.150323 0.152072 0.152191
 205.000000 0.148983 0.151638 0.148933
 206.000000 0.150904 0.147204 0.148196
 207.000000 0.148716 0.147313 0.147479
 208.000000 0.148735 0.151391 0.149394
 209.000000 0.150380 0.149783 0.153721
 210.000000 0.147912 0.147790 0.149161
 211.000000 0.149325 0.153740 0.151493
 212.000000 0.148209 0.147163 0.148311
 213.000000 0.154923 0.151331 0.152440
 214.000000 0.150556 0.145831 0.147771
 215.000000 0.150310 0.152673 0.147939
 216.000000 0.148936 0.151370 0.151175
 217.000000 0.147180 0.145513 0.151118
 218.000000 0.150748 0.151804 0.154725
 219.000000 0.147500 0.150336 0.145650
 220.000000 0.154911 0.152299 0.149549
 221.000000 0.147177 0.146172 0.150323
 222.000000 0.146854 0.153587 0.152978
 223.000000 0.148570 0.148476 0.147136
 224.000000 0.156605 0.150615 0.149375
 225.000000 0.147234 0.146277 0.148523
 226.000000 0.147831 0.154318 0.154198
 227.000000 0.150247 0.149325 0.152925
 228.000000 0.152381 0.148797 0.147099
 229.000000 0.153854 0.154144 0.147343
 230.000000 0.147163 0.144841 0.149258
 231.000000 0.144342 0.145990 0.149553
 232.000000 0.149713 0.155305 0.151872
 233.000000 0.150386 0.151727 0.149629
 234.000000 0.152899 0.148067 0.150586
 235.000000 0.153265 0.150160 0.152056
 236.000000 0.147180 0.145207 0.147696
 237.000000 0.149362 0.153841 0.148273
 238.000000 0.153039 0.154826 0.150549
 239.000000 0.149990 0.144070 0.148246
 240.000000 0.153134 0.151803 0.155129
 241.000000 0.147665 0.148196 0.149927
 242.000000 0.146946 0.148731 0.147326
 243.000000 0.150576 0.155168 0.149897
 244.000000 0.152026 0.155099 0.150203
 245.000000 0.148732 0.146605 0.148017
 246.000000 0.149516 0.145028 0.149963
 247.000000 0.153314 0.151806 0.155064
 248.000000 0.152634 0.151149 0.154577
 249.000000 0.147557 0.143972 0.146236
 250.000000 0.152187 0.153955 0.150719
 251.000000 0.145196 0.146440 0.148300
 252.000000 0.151938 0.154965 0.155625
 253.000000 0.147252 0.144644 0.149312
 254.000000 0.151463 0.153616 0.154600
 255.000000 0.149368 0.148415 0.146591
 256.000000 0.150492 0.149930 0.145583
 257.000000 0.150990 0.152686 0.150332
 258.000000 0.147496 0.144513 0.150137
 259.000000 0.150801 0.152220 0.152362
 260.000000 0.151611 0.149519 0.145482
 261.000000 0.148849 0.149298 0.154794
 262.000000 0.147560 0.149305 0.150973
 263.000000 0.152026 0.154780 0.144997
 264.000000 0.150828 0.148812 0.149860
 265.000000 0.148492 0.145568 0.154651
 266.000000 0.147983 0.149808 0.147665
 267.000000 0.153711 0.153617 0.146963
 268.000000 0.150047 0.146663 0.150881
 269.000000 0.150576 0.147394 0.156160
 270.000000 0.149064 0.152046 0.147177
 271.000000 0.151740 0.154519 0.145880
 272.000000 0.151770 0.146486 0.154522
 273.000000 0.143530 0.152588 0.149940
 274.000000 0.153079 0.149057 0.148587
 275.000000 0.153961 0.149900 0.149221
 276.000000 0.145880 0.153382 0.149114
 277.000000 0.149723 0.150549 0.153470
 278.000000 0.153613 0.146415 0.150220
 279.000000 0.148412 0.154447 0.145126
 280.000000 0.152486 0.147462 0.154564
 281.000000 0.147821 0.149265 0.148882
 282.000000 0.148624 0.155100 0.149643
 283.000000 0.154146 0.145485 0.151419
 284.000000 0.147973 0.154305 0.145582
 285.000000 0.153470 0.146864 0.151423
 286.000000 0.150296 0.148142 0.149573
 287.000000 0.145348 0.154120 0.147614
 288.000000 0.155759 0.147167 0.155013
 289.000000 0.146188 0.155399 0.146867
 290.000000 0.151403 0.147262 0.151651
 291.000000 0.149977 0.148775 0.150652
 292.000000 0.146178 0.153968 0.148101
 293.000000 0.153890 0.146243 0.154651
 294.000000 0.148091 0.154470 0.146969
 295.000000 0.152151 0.146959 0.150659
 296.000000 0.147414 0.148815 0.145959
 297.000000 0.147760 0.155393 0.150748
 298.000000 0.149352 0.147207 0.152115
 299.000000 0.154703 0.147652 0.152184
 300.000000 0.147865 0.150509 0.145344
 301.000000 0.150429 0.148963 0.150576
 302.000000 0.153841 0.150227 0.154058
 303.000000 0.146007 0.150785 0.144174
 304.000000 0.150665 0.148745 0.150947
 305.000000 0.151165 0.149970 0.153284
 306.000000 0.145870 0.152502 0.146199
 307.000000 0.153652 0.146935 0.152204
 308.000000 0.150446 0.151374 0.150858
 309.000000 0.148641 0.150655 0.149633
 310.000000 0.152453 0.144115 0.151710
 311.000000 0.150426 0.152122 0.148047
 312.000000 0.148304 0.153812 0.150047
 313.000000 0.152938 0.146086 0.152922
 314.000000 0.151572 0.148462 0.151261
 315.000000 0.146007 0.153339 0.146079
 316.000000 0.152292 0.148263 0.151677
 317.000000 0.153261 0.147465 0.153948
 318.000000 0.147597 0.152778 0.145344
 319.000000 0.150722 0.149599 0.149586
 320.000000 0.149640 0.145976 0.154208
 321.000000 0.148657 0.153795 0.147479
 322.000000 0.151384 0.152791 0.147367
 323.000000 0.152555 0.146113 0.152095
 324.000000 0.146670 0.152411 0.152003
 325.000000 0.148351 0.150682 0.150366
 326.000000 0.152148 0.145630 0.152977
 327.000000 0.148691 0.151542 0.146034
 328.000000 0.149780 0.150539 0.149268
 329.000000 0.152181 0.145993 0.152984
 330.000000 0.148496 0.151106 0.148408
 331.000000 0.147492 0.154464 0.146765
 332.000000 0.151308 0.147007 0.150009
 333.000000 0.151648 0.147448 0.152990
 334.000000 0.146358 0.154211 0.147340
 335.000000 0.150520 0.149777 0.148368
 336.000000 0.153561 0.146075 0.150642
 337.000000 0.146816 0.151351 0.149670
 338.000000 0.146281 0.153144 0.149436
 339.000000 0.153379 0.147787 0.151796
 340.000000 0.151539 0.147912 0.149044
 341.000000 0.147235 0.154175 0.150087
 342.000000 0.148189 0.145705 0.151456
 343.000000 0.154742 0.149027 0.153196
 344.000000 0.148412 0.150655 0.145179
 345.000000 0.151176 0.149382 0.149676
 346.000000 0.153183 0.148034 0.153496
 347.000000 0.144669 0.149766 0.148583
 348.000000 0.151265 0.155335 0.150735
 349.000000 0.151901 0.145513 0.148640
 350.000000 0.153056 0.148196 0.151819
 351.000000 0.145086 0.150725 0.148085
 352.000000 0.151611 0.150844 0.152742
 353.000000 0.152072 0.147902 0.148879
 354.000000 0.146826 0.150087 0.145829
 355.000000 0.147763 0.151013 0.153026
 356.000000 0.149593 0.145041 0.152440
 357.000000 0.152673 0.153486 0.150868
 358.000000 0.147221 0.149945 0.145476
 359.000000 0.153529 0.146025 0.151638
 360.000000 0.147638 0.155419 0.152604
 361.000000 0.151727 0.149472 0.153476
 362.000000 0.148034 0.150788 0.147082
 363.000000 0.148946 0.147088 0.146649
 364.000000 0.155103 0.148230 0.151086
 365.000000 0.145207 0.151172 0.148761
 366.000000 0.149526 0.147990 0.154366
 367.000000 0.146779 0.151079 0.147088
 368.000000 0.151797 0.152761 0.147530
 369.000000 0.151450 0.148395 0.150141
 370.000000 0.150216 0.145729 0.153932
 371.000000 0.148371 0.153250 0.148772
 372.000000 0.153036 0.153948 0.149860
 373.000000 0.149355 0.147262 0.151796
 374.000000 0.146106 0.151595 0.148767
 375.000000 0.150186 0.152039 0.147445
 376.000000 0.152191 0.146820 0.150668
 377.000000 0.149488 0.151789 0.151033
 378.000000 0.146338 0.151298 0.147323
 379.000000 0.152791 0.150735 0.152282
 380.000000 0.151756 0.146818 0.150529
 381.000000 0.147414 0.153525 0.149314
 382.000000 0.149456 0.148866 0.150127
 383.000000 0.152279 0.148462 0.151740
 384.000000 0.149054 0.154519 0.148201
 385.000000 0.149231 0.147981 0.149121
 386.000000 0.150263 0.146002 0.151003
 387.000000 0.149347 0.154341 0.148145
 388.000000 0.149349 0.149489 0.149963
 389.000000 0.151826 0.146389 0.152647
 390.000000 0.147980 0.152388 0.148600
 391.000000 0.148977 0.153789 0.148765
 392.000000 0.151493 0.144924 0.150300
 393.000000 0.153173 0.149399 0.152466
 394.000000 0.148560 0.151427 0.148138
 395.000000 0.149890 0.151357 0.148745
 396.000000 0.152525 0.146864 0.151727
 397.000000 0.150030 0.149746 0.149161
 398.000000 0.148815 0.151885 0.149077
 399.000000 0.150396 0.147641 0.150167
 400.000000 0.148849 0.153786 0.147557
 401.000000 0.153105 0.147821 0.152266
 402.000000 0.146653 0.151132 0.146286
 403.000000 0.151228 0.147949 0.154541
 404.000000 0.151106 0.153095 0.150449
 405.000000 0.151251 0.148933 0.146499
 406.000000 0.147486 0.144465 0.150193
 407.000000 0.146676 0.153497 0.151380
 408.000000 0.154577 0.148041 0.151450
 409.000000 0.147526 0.150247 0.144572
 410.000000 0.148731 0.145805 0.150987
 411.000000 0.144741 0.148775 0.149282
 412.000000 0.151634 0.150867 0.152712
 413.000000 0.154480 0.152243 0.147963
 414.000000 0.148395 0.153137 0.152634
 415.000000 0.147719 0.146308 0.150844
 416.000000 0.152504 0.149727 0.147911
 417.000000 0.150957 0.154541 0.147000
 418.000000 0.146554 0.148866 0.150858
 419.000000 0.149352 0.147252 0.154353
 420.000000 0.153141 0.151479 0.149426
 421.000000 0.149660 0.150499 0.143946
 422.000000 0.150237 0.149883 0.150579
 423.000000 0.149265 0.148179 0.155081
 424.000000 0.149736 0.153691 0.147976
 425.000000 0.151858 0.149299 0.146973
 426.000000 0.147814 0.145623 0.150100
 427.000000 0.144710 0.148829 0.149786
 428.000000 0.154719 0.149606 0.151796
 429.000000 0.149278 0.151694 0.146608
 430.000000 0.146499 0.149820 0.149579
 431.000000 0.149632 0.151321 0.155161
 432.000000 0.146003 0.149325 0.150230
 433.000000 0.148681 0.153108 0.150083
 434.000000 0.151083 0.146396 0.149597
 435.000000 0.153434 0.149797 0.145651
 436.000000 0.150456 0.153195 0.149576
 437.000000 0.147087 0.147801 0.153300
 438.000000 0.149970 0.149549 0.151159
 439.000000 0.151901 0.151030 0.144859
 440.000000 0.148973 0.148711 0.150854
 441.000000 0.147794 0.151162 0.154745
 442.000000 0.149121 0.149857 0.146826
 443.000000 0.152987 0.149579 0.147570
 444.000000 0.154020 0.151225 0.146925
 445.000000 0.152122 0.151621 0.149856
 446.000000 0.146619 0.150300 0.153951
 447.000000 0.150562 0.150522 0.150748
 448.000000 0.153903 0.149037 0.144655
 449.000000 0.146196 0.149538 0.152098
 450.000000 0.148159 0.150562 0.151615
 451.000000 0.154509 0.149205 0.146418
 452.000000 0.149817 0.153160 0.150884
 453.000000 0.146250 0.149720 0.153337
 454.000000 0.151070 0.149429 0.147652
 455.000000 0.152545 0.150163 0.149044
 456.000000 0.147419 0.150167 0.154201
 457.000000 0.149275 0.151582 0.150619
 458.000000 0.154570 0.149111 0.147377
 459.000000 0.148034 0.150848 0.149469
 460.000000 0.145220 0.151908 0.152781
 461.000000 0.154696 0.149027 0.149295
 462.000000 0.152204 0.148708 0.148738
 463.000000 0.143119 0.149967 0.150735
 464.000000 0.148876 0.148879 0.152647
 465.000000 0.155506 0.151885 0.148101
 466.000000 0.148799 0.151875 0.148852
 467.000000 0.146479 0.148277 0.155506
 468.000000 0.149409 0.150053 0.148651
 469.000000 0.154551 0.151344 0.146243
 470.000000 0.151588 0.148196 0.152899
 471.000000 0.145520 0.150060 0.152604
 472.000000 0.149114 0.151545 0.146486
 473.000000 0.155197 0.148368 0.147696
 474.000000 0.147095 0.150280 0.152003
 475.000000 0.146055 0.150529 0.150821
 476.000000 0.156403 0.148028 0.151739
 477.000000 0.149389 0.150660 0.145221
 478.000000 0.151563 0.149780 0.155952
 479.000000 0.144558 0.149857 0.152022
 480.000000 0.150180 0.152187 0.148825
 481.000000 0.155322 0.145110 0.146745
 482.000000 0.155412 0.151967 0.149144
 483.000000 0.144291 0.149170 0.145805
 484.000000 0.148980 0.154058 0.156093
 485.000000 0.148186 0.142762 0.151835
 486.000000 0.154939 0.156266 0.150393
 487.000000 0.149830 0.154422 0.145647
 488.000000 0.156064 0.153065 0.153603
 489.000000 0.151529 0.142783 0.150745
 490.000000 0.148152 0.153993 0.150688
 491.000000 0.142860 0.148634 0.149218
 492.000000 0.151855 0.153317 0.159389
 493.000000 0.146281 0.145251 0.153265
 494.000000 0.153235 0.157003 0.148648
 495.000000 0.153248 0.146632 0.144451
 496.000000 0.156605 0.150375 0.151370
 497.000000 0.146595 0.146856 0.146622
 498.000000 0.145530 0.156189 0.156189
 499.000000 0.149124 0.152741 0.154583
 500.000000 0.152021 0.143033 0.145599
 501.000000 0.152220 0.144783 0.144727
 502.000000 0.151334 0.151360 0.149134
 503.000000 0.147506 0.157387 0.155425
 504.000000 0.146003 0.149673 0.152729
 505.000000 0.154771 0.148540 0.149134
 506.000000 0.154722 0.150795 0.143538
 507.000000 0.150247 0.150778 0.153039
 508.000000 0.143739 0.143906 0.155039
 509.000000 0.149670 0.152030 0.147533
 510.000000 0.157775 0.154997 0.146513
 511.000000 0.151132 0.149686 0.154489
 512.000000 0.139208 0.146342 0.152368
 513.000000 0.148664 0.150901 0.150566
 514.000000 0.160558 0.152869 0.148812
 515.000000 0.152768 0.150844 0.144603
 516.000000 0.143837 0.145777 0.149887
 517.000000 0.147652 0.151093 0.157968
 518.000000 0.148273 0.149499 0.143924
 519.000000 0.158231 0.150127 0.144952
 520.000000 0.152751 0.152532 0.149996
 521.000000 0.141542 0.149168 0.153714
 522.000000 0.146318 0.151595 0.157076
 523.000000 0.154431 0.152450 0.147580
 524.000000 0.155798 0.147597 0.145396
 525.000000 0.151756 0.149740 0.150476
 526.000000 0.145389 0.149057 0.153525
 527.000000 0.148273 0.153264 0.156557
 528.000000 0.148462 0.149312 0.155929
 529.000000 0.144105 0.145952 0.149245
 530.000000 0.151083 0.155836 0.155377
 531.000000 0.144741 0.145661 0.149686
 532.000000 0.154260 0.154370 0.153235
 533.000000 0.151611 0.149151 0.148976
 534.000000 0.145537 0.142920 0.143868
 535.000000 0.151294 0.152161 0.150030
 536.000000 0.155417 0.155955 0.150030
 537.000000 0.149970 0.146130 0.144090
 538.000000 0.150220 0.145976 0.144537
 539.000000 0.155968 0.155032 0.151076
 540.000000 0.147037 0.143478 0.144807
 541.000000 0.151225 0.148013 0.150260
 542.000000 0.156080 0.157115 0.153665
 543.000000 0.152427 0.151611 0.153085
 544.000000 0.148664 0.147719 0.151648
 545.000000 0.144900 0.141877 0.150177
 546.000000 0.149151 0.149245 0.154826
 547.000000 0.150549 0.156681 0.156838
 548.000000 0.145880 0.149950 0.150960
 549.000000 0.142278 0.145200 0.145661
 550.000000 0.149566 0.157870 0.152375
 551.000000 0.143391 0.144198 0.146188
 552.000000 0.151035 0.144586 0.150428
 553.000000 0.144073 0.150640 0.145245
 554.000000 0.151222 0.158615 0.153734
 555.000000 0.146014 0.143798 0.148802
 556.000000 0.145255 0.141990 0.148496
 557.000000 0.143771 0.149807 0.145798
 558.000000 0.151430 0.155161 0.151977
 559.000000 0.152062 0.146711 0.152614
 560.000000 0.148354 0.147408 0.152358
 561.000000 0.153669 0.158221 0.152003
 562.000000 0.147370 0.148007 0.145262
 563.000000 0.152663 0.148973 0.153108
 564.000000 0.152634 0.148731 0.151661
 565.000000 0.150960 0.151033 0.147448
 566.000000 0.152371 0.158158 0.153946
 567.000000 0.144848 0.148236 0.148721
 568.000000 0.147330 0.147465 0.150778
 569.000000 0.156250 0.155255 0.156301
 570.000000 0.144952 0.143035 0.146724
 571.000000 0.149803 0.150140 0.146274
 572.000000 0.158307 0.156272 0.150848
 573.000000 0.150663 0.144281 0.143882
 574.000000 0.156006 0.152882 0.151885
 575.000000 0.148439 0.144256 0.147709
 576.000000 0.152902 0.154977 0.154745
 577.000000 0.146468 0.147007 0.148637
 578.000000 0.144316 0.148839 0.149616
 579.000000 0.149466 0.156696 0.153929
 580.000000 0.143583 0.144194 0.145262
 581.000000 0.153235 0.153916 0.154276
 582.000000 0.150499 0.145248 0.147221
 583.000000 0.153860 0.148799 0.147184
 584.000000 0.153366 0.154577 0.149626
 585.000000 0.144364 0.149563 0.144893
 586.000000 0.149857 0.150386 0.156573
 587.000000 0.147821 0.144852 0.150147
 588.000000 0.154629 0.151572 0.144741
 589.000000 0.153577 0.146068 0.145739
 590.000000 0.144617 0.146656 0.152122
 591.000000 0.145424 0.154033 0.153659
 592.000000 0.150589 0.148192 0.149753
 593.000000 0.152738 0.147930 0.145925
 594.000000 0.155631 0.155438 0.147818
 595.000000 0.150057 0.146582 0.147841
 596.000000 0.146458 0.148492 0.153838
 597.000000 0.148600 0.154900 0.155994
 598.000000 0.148408 0.149509 0.146874
 599.000000 0.149910 0.142913 0.145059
 600.000000 0.151519 0.149486 0.151532
 601.000000 0.146377 0.152086 0.153421
 602.000000 0.145908 0.150111 0.149456
 603.000000 0.154081 0.150346 0.150992
 604.000000 0.152131 0.147186 0.145688
 605.000000 0.151425 0.155496 0.149375
 606.000000 0.144364 0.148169 0.150526
 607.000000 0.149419 0.150033 0.155419
 608.000000 0.154447 0.150592 0.151545
 609.000000 0.149736 0.148347 0.144997
 610.000000 0.150979 0.151109 0.146963
 611.000000 0.150552 0.152243 0.153561
 612.000000 0.147326 0.146332 0.153327
 613.000000 0.153424 0.154945 0.150735
 614.000000 0.150519 0.146796 0.144288
 615.000000 0.150907 0.148138 0.151413
 616.000000 0.146062 0.147936 0.151010
 617.000000 0.153668 0.155782 0.149054
 618.000000 0.152738 0.147095 0.149265
 619.000000 0.146649 0.147068 0.149245
 620.000000 0.146796 0.147882 0.150077
 621.000000 0.151087 0.147749 0.151361
 622.000000 0.151410 0.149870 0.149033
 623.000000 0.148223 0.152951 0.149594
 624.000000 0.149586 0.151689 0.151677
 625.000000 0.152437 0.147044 0.149863
 626.000000 0.149539 0.153810 0.148145
 627.000000 0.146547 0.149643 0.151285
 628.000000 0.150353 0.147855 0.152785
 629.000000 0.152765 0.152033 0.149211
 630.000000 0.146158 0.151351 0.148057
 631.000000 0.149619 0.148219 0.153561
 632.000000 0.149686 0.148775 0.150127
 633.000000 0.152342 0.154810 0.147736
 634.000000 0.149359 0.148368 0.150539
 635.000000 0.147037 0.147652 0.151423
 636.000000 0.150685 0.153492 0.149526
 637.000000 0.153409 0.147899 0.148971
 638.000000 0.150914 0.149423 0.148775
 639.000000 0.147302 0.152634 0.150599
 640.000000 0.149606 0.148583 0.152907
 641.000000 0.151281 0.147712 0.148017
 642.000000 0.152030 0.153480 0.147506
 643.000000 0.149013 0.147939 0.152106
 644.000000 0.149151 0.148020 0.151664
 645.000000 0.149496 0.152056 0.147543
 646.000000 0.152990 0.151096 0.152122
 647.000000 0.148768 0.148785 0.152935
 648.000000 0.150047 0.151108 0.148899
 649.000000 0.149329 0.149296 0.146873
 650.000000 0.148439 0.146294 0.151674
 651.000000 0.147160 0.150499 0.149726
 652.000000 0.152558 0.151717 0.149967
 653.000000 0.154072 0.150446 0.150884
 654.000000 0.146786 0.151166 0.149148
 655.000000 0.148341 0.147533 0.151773
 656.000000 0.153013 0.150076 0.147475
 657.000000 0.150352 0.153180 0.149442
 658.000000 0.148088 0.147579 0.154415
 659.000000 0.149097 0.150087 0.148358
 660.000000 0.153639 0.148381 0.147269
 661.000000 0.150486 0.150350 0.153792
 662.000000 0.146052 0.152269 0.150183
 663.000000 0.152345 0.149104 0.146482
 664.000000 0.152588 0.148061 0.150093
