#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 19
#! SET nbins_lambda  20
#! SET periodic_lambda false
   -1.319468915    1.000000000  116.848308860  -56.582369490   -0.000000000
   -1.256637061    1.000000000  112.939621389  -68.838921655   -0.000000000
   -1.193805208    1.000000000  108.286419411  -79.900821007   -0.000000000
   -1.130973355    1.000000000  102.996296811  -89.832083255   -0.000000000
   -1.068141502    1.000000000   97.103416734  -98.131733349   -0.000000000
   -1.005309649    1.000000000   90.755465786 -104.900026031   -0.000000000
   -0.942477796    1.000000000   84.013855611 -110.087058103   -0.000000000
   -0.879645943    1.000000000   77.009060001 -113.601803931   -0.000000000
   -0.816814090    1.000000000   69.829864031 -115.368058362   -0.000000000
   -0.753982237    1.000000000   62.594736558 -115.270799308   -0.000000000
   -0.691150384    1.000000000   55.440506826 -113.656344036   -0.000000000
   -0.628318531    1.000000000   48.418551182 -110.163821714   -0.000000000
   -0.565486678    1.000000000   41.701308298 -104.771939773   -0.000000000
   -0.502654825    1.000000000   35.356388528  -97.704022415   -0.000000000
   -0.439822972    1.000000000   29.495993120  -89.031119117   -0.000000000
   -0.376991118    1.000000000   24.235468518  -78.967992790   -0.000000000
   -0.314159265    1.000000000   19.657890843  -67.741050168   -0.000000000
   -0.251327412    1.000000000   15.814523428  -55.338487060   -0.000000000
   -0.188495559    1.000000000   12.784803576  -42.257246230   -0.000000000
   -0.125663706    1.000000000   10.582691204  -28.385261107   -0.000000000
   -0.062831853    1.000000000    9.262420799  -14.235966276   -0.000000000
    0.000000000    1.000000000    8.835439961    0.052813106   -0.000000000
    0.062831853    1.000000000    9.308827044   14.216418439   -0.000000000
    0.125663706    1.000000000   10.650199059   27.885386409   -0.000000000
    0.188495559    1.000000000   12.834760632   41.114799610   -0.000000000
    0.251327412    1.000000000   15.840829513   53.835135870   -0.000000000
    0.314159265    1.000000000   19.611907703   65.317531092   -0.000000000
    0.376991118    1.000000000   24.094577172   76.105244322   -0.000000000
    0.439822972    1.000000000   29.202195982   85.920655556   -0.000000000
    0.502654825    1.000000000   34.891973340   94.341506635   -0.000000000
    0.565486678    1.000000000   41.088254776  101.419464801   -0.000000000
    0.628318531    1.000000000   47.672595769  107.011003633   -0.000000000
    0.691150384    1.000000000   54.534980142  111.174432881   -0.000000000
    0.753982237    1.000000000   61.612810173  113.716955875   -0.000000000
    0.816814090    1.000000000   68.811396503  114.306552932   -0.000000000
    0.879645943    1.000000000   75.981541141  113.273898028   -0.000000000
    0.942477796    1.000000000   83.058856510  110.279803149   -0.000000000
    1.005309649    1.000000000   89.867374483  105.603943220   -0.000000000
    1.068141502    1.000000000   96.355861291   99.304669532   -0.000000000
    1.130973355    1.000000000  102.365509744   91.383057358   -0.000000000
    1.193805208    1.000000000  107.830249957   81.787544509   -0.000000000
    1.256637061    1.000000000  112.645892701   70.483111380   -0.000000000
    1.319468915    1.000000000  116.710384542   58.005738640   -0.000000000
    1.382300768    1.000000000  119.954315380   44.465789897   -0.000000000
    1.445132621    1.000000000  122.315672061   29.750808398   -0.000000000
    1.507964474    1.000000000  123.740208369   14.672631363   -0.000000000
    1.570796327    1.000000000  124.201750046   -0.858873017   -0.000000000
    1.633628180    1.000000000  123.691565915  -16.413190513   -0.000000000
    1.696460033    1.000000000  122.207632046  -31.705748682   -0.000000000
    1.759291886    1.000000000  119.804308899  -46.514753139   -0.000000000
    1.822123739    1.000000000  116.480319323  -60.278150139   -0.000000000
    1.884955592    1.000000000  112.292522819  -73.022142484   -0.000000000
    1.947787445    1.000000000  107.361184163  -84.433780205   -0.000000000
    2.010619298    1.000000000  101.757654176  -94.462099554   -0.000000000
    2.073451151    1.000000000   95.568283105 -102.738393109   -0.000000000
    2.136283004    1.000000000   88.936511237 -109.370237705   -0.000000000
    2.199114858    1.000000000   81.937974797 -114.238168778   -0.000000000
    2.261946711    1.000000000   74.688324901 -117.500938084   -0.000000000
    2.324778564    1.000000000   67.286111294 -118.795727762   -0.000000000
    2.387610417    1.000000000   59.843775384 -118.491584688   -0.000000000
    2.450442270    1.000000000   52.487477660 -116.357352621   -0.000000000
    2.513274123    1.000000000   45.324998261 -112.570865040   -0.000000000
    2.576105976    1.000000000   38.454005404 -107.142055471   -0.000000000
    2.638937829    1.000000000   31.967479332 -100.107312428   -0.000000000
    2.701769682    1.000000000   25.947371589  -91.539051621   -0.000000000
    2.764601535    1.000000000   20.532195998  -81.700380720   -0.000000000
    2.827433388    1.000000000   15.777512738  -70.410760527   -0.000000000
    2.890265241    1.000000000   11.750293926  -58.152260819   -0.000000000
    2.953097094    1.000000000    8.523920100  -44.798084176   -0.000000000
    3.015928947    1.000000000    6.187175034  -30.714836002   -0.000000000
    3.078760801    1.000000000    4.752713234  -16.227695252   -0.000000000

   -3.141592654    2.000000000    4.013148094   -0.075410851   -0.000000000
   -3.078760801    2.000000000    4.486076711   14.932290537   -0.000000000
   -3.015928947    2.000000000    5.908428530   29.796303916   -0.000000000
   -2.953097094    2.000000000    8.271364275   44.180971161   -0.000000000
   -2.890265241    2.000000000   11.500714829   57.853957067   -0.000000000
   -2.827433388    2.000000000   15.543310537   70.627477013   -0.000000000
   -2.764601535    2.000000000   20.389160320   82.339039942   -0.000000000
   -2.701769682    2.000000000   25.914880103   92.705347208   -0.000000000
   -2.638937829    2.000000000   32.053726626  101.889861490   -0.000000000
   -2.576105976    2.000000000   38.715362871  109.326713650   -0.000000000
   -2.513274123    2.000000000   45.793681390  114.720996782   -0.000000000
   -2.450442270    2.000000000   53.147719710  118.388437503   -0.000000000
   -2.387610417    2.000000000   60.680477464  120.277784439   -0.000000000
   -2.324778564    2.000000000   68.250086659  120.003372675   -0.000000000
   -2.261946711    2.000000000   75.728118380  117.664718500   -0.000000000
   -2.199114858    2.000000000   83.036919731  113.412025941   -0.000000000
   -2.136283004    2.000000000   90.001743548  107.470940370   -0.000000000
   -2.073451151    2.000000000   96.562838284   99.984562714   -0.000000000
   -2.010619298    2.000000000  102.595033162   91.000093438   -0.000000000
   -1.947787445    2.000000000  108.004187406   80.649530840   -0.000000000
   -1.884955592    2.000000000  112.754355427   69.341526364   -0.000000000
   -1.822123739    2.000000000  116.762585799   57.041517186   -0.000000000
   -1.759291886    2.000000000  119.951418632   43.839916066   -0.000000000
   -1.696460033    2.000000000  122.283324919   29.954663450   -0.000000000
   -1.633628180    2.000000000  123.761645073   15.661219161   -0.000000000
   -1.570796327    2.000000000  124.325920549    1.233354825   -0.000000000
   -1.507964474    2.000000000  123.971416004  -13.362774890   -0.000000000
   -1.445132621    2.000000000  122.694537663  -27.904183973   -0.000000000
   -1.382300768    2.000000000  120.507867948  -42.058700992   -0.000000000
   -1.319468915    2.000000000  117.474247064  -55.496637525   -0.000000000
   -1.256637061    2.000000000  113.620062307  -68.203102993   -0.000000000
   -1.193805208    2.000000000  109.016077988  -79.723882792   -0.000000000
   -1.130973355    2.000000000  103.728908522  -89.849407881   -0.000000000
   -1.068141502    2.000000000   97.814186292  -98.346506029   -0.000000000
   -1.005309649    2.000000000   91.419317921 -105.304740201   -0.000000000
   -0.942477796    2.000000000   84.657699234 -110.589130529   -0.000000000
   -0.879645943    2.000000000   77.633331889 -114.184258051   -0.000000000
   -0.816814090    2.000000000   70.427449084 -115.770527722   -0.000000000
   -0.753982237    2.000000000   63.188981674 -115.556052256   -0.000000000
   -0.691150384    2.000000000   56.015328740 -113.469200834   -0.000000000
   -0.628318531    2.000000000   49.028940441 -109.518625286   -0.000000000
   -0.565486678    2.000000000   42.348814798 -103.985770832   -0.000000000
   -0.502654825    2.000000000   36.068580503  -96.729572564   -0.000000000
   -0.439822972    2.000000000   30.293296731  -87.967744398   -0.000000000
   -0.376991118    2.000000000   25.082285033  -77.900545388   -0.000000000
   -0.314159265    2.000000000   20.556663651  -66.892058010   -0.000000000
   -0.251327412    2.000000000   16.755108299  -54.841323283   -0.000000000
   -0.188495559    2.000000000   13.723209357  -42.190437372   -0.000000000
   -0.125663706    2.000000000   11.499676350  -28.931954791   -0.000000000
   -0.062831853    2.000000000   10.154699704  -15.272596161   -0.000000000
    0.000000000    2.000000000    9.651175735   -1.275421393   -0.000000000
    0.062831853    2.000000000   10.034670444   12.455805724   -0.000000000
    0.125663706    2.000000000   11.274164100   26.272466063   -0.000000000
    0.188495559    2.000000000   13.387503436   39.756158509   -0.000000000
    0.251327412    2.000000000   16.325147781   52.825008317   -0.000000000
    0.314159265    2.000000000   20.059175511   65.194388923   -0.000000000
    0.376991118    2.000000000   24.515343461   76.678813566   -0.000000000
    0.439822972    2.000000000   29.672607505   86.976591769   -0.000000000
    0.502654825    2.000000000   35.439230080   95.889113601   -0.000000000
    0.565486678    2.000000000   41.731455501  103.207256727   -0.000000000
    0.628318531    2.000000000   48.436652357  108.851171735   -0.000000000
    0.691150384    2.000000000   55.427813548  112.836385314   -0.000000000
    0.753982237    2.000000000   62.607507573  114.971524451   -0.000000000
    0.816814090    2.000000000   69.868043208  115.059560674   -0.000000000
    0.879645943    2.000000000   77.093865741  113.185379177   -0.000000000
    0.942477796    2.000000000   84.110581642  109.552676800   -0.000000000
    1.005309649    2.000000000   90.863531008  104.093466015   -0.000000000
    1.068141502    2.000000000   97.199617975   97.163610095   -0.000000000
    1.130973355    2.000000000  103.055862994   88.595144883   -0.000000000
    1.193805208    2.000000000  108.350516207   78.503410422   -0.000000000
    1.256637061    2.000000000  112.957078903   67.320281372   -0.000000000
    1.319468915    2.000000000  116.802228512   55.117713996   -0.000000000
    1.382300768    2.000000000  119.870548519   41.806373800   -0.000000000
    1.445132621    2.000000000  122.102232638   27.698688420   -0.000000000
    1.507964474    2.000000000  123.438231464   13.416713429   -0.000000000
    1.570796327    2.000000000  123.871902656   -1.260517786   -0.000000000
    1.633628180    2.000000000  123.349378882  -15.924846306   -0.000000000
    1.696460033    2.000000000  121.907639418  -30.594061397   -0.000000000
    1.759291886    2.000000000  119.573270473  -44.873703988   -0.000000000
    1.822123739    2.000000000  116.325308945  -58.390898706   -0.000000000
    1.884955592    2.000000000  112.261865800  -71.081068770   -0.000000000
    1.947787445    2.000000000  107.464298705  -82.824109128   -0.000000000
    2.010619298    2.000000000  101.960145731  -93.305662062   -0.000000000
    2.073451151    2.000000000   95.827990665 -102.074408885   -0.000000000
    2.136283004    2.000000000   89.196764730 -109.242360665   -0.000000000
    2.199114858    2.000000000   82.200538389 -114.687174792   -0.000000000
    2.261946711    2.000000000   74.913544665 -118.490260840   -0.000000000
    2.324778564    2.000000000   67.455937989 -120.366647250   -0.000000000
    2.387610417    2.000000000   59.914673357 -120.172826988   -0.000000000
    2.450442270    2.000000000   52.461068151 -118.157967235   -0.000000000
    2.513274123    2.000000000   45.165285500 -114.254631188   -0.000000000
    2.576105976    2.000000000   38.181337047 -108.470237105   -0.000000000
    2.638937829    2.000000000   31.601681783 -101.269900903   -0.000000000
    2.701769682    2.000000000   25.534862253  -92.377191298   -0.000000000
    2.764601535    2.000000000   20.066873484  -82.033594201   -0.000000000
    2.827433388    2.000000000   15.294920722  -70.426689656   -0.000000000
    2.890265241    2.000000000   11.290397921  -57.753714578   -0.000000000
    2.953097094    2.000000000    8.130715460  -44.105706460   -0.000000000
    3.015928947    2.000000000    5.845090244  -29.817011940   -0.000000000
    3.078760801    2.000000000    4.463500305  -15.037394368   -0.000000000

   -3.141592654    3.000000000    6.053761801   -1.510134199   -0.000000000
   -3.078760801    3.000000000    6.477431514   14.271467103   -0.000000000
   -3.015928947    3.000000000    7.869131539   29.607799196   -0.000000000
   -2.953097094    3.000000000   10.223054407   44.284731060   -0.000000000
   -2.890265241    3.000000000   13.483792708   58.222892201   -0.000000000
   -2.827433388    3.000000000   17.571342064   71.057990570   -0.000000000
   -2.764601535    3.000000000   22.433224781   82.527715827   -0.000000000
   -2.701769682    3.000000000   27.972116298   92.589019123   -0.000000000
   -2.638937829    3.000000000   34.080032017  101.054802199   -0.000000000
   -2.576105976    3.000000000   40.670249287  107.920229974   -0.000000000
   -2.513274123    3.000000000   47.629187263  113.065341246   -0.000000000
   -2.450442270    3.000000000   54.850499594  116.432741454   -0.000000000
   -2.387610417    3.000000000   62.245558935  118.045617283   -0.000000000
   -2.324778564    3.000000000   69.705712328  117.970904220   -0.000000000
   -2.261946711    3.000000000   77.112392112  116.127173807   -0.000000000
   -2.199114858    3.000000000   84.328512068  112.705378082   -0.000000000
   -2.136283004    3.000000000   91.285104391  107.784056132   -0.000000000
   -2.073451151    3.000000000   97.871881918  101.127683650   -0.000000000
   -2.010619298    3.000000000  103.991697546   92.857164189   -0.000000000
   -1.947787445    3.000000000  109.550512691   83.022585356   -0.000000000
   -1.884955592    3.000000000  114.458785660   71.607970174   -0.000000000
   -1.822123739    3.000000000  118.590154472   59.117358658   -0.000000000
   -1.759291886    3.000000000  121.890743585   45.508908688   -0.000000000
   -1.696460033    3.000000000  124.335862369   30.947635028   -0.000000000
   -1.633628180    3.000000000  125.829191248   16.012850616   -0.000000000
   -1.570796327    3.000000000  126.376114236    0.607552302   -0.000000000
   -1.507964474    3.000000000  125.963501808  -14.664209724   -0.000000000
   -1.445132621    3.000000000  124.606001177  -29.868093865   -0.000000000
   -1.382300768    3.000000000  122.282700891  -44.257017530   -0.000000000
   -1.319468915    3.000000000  119.104010494  -57.912556217   -0.000000000
   -1.256637061    3.000000000  115.103148303  -70.733904437   -0.000000000
   -1.193805208    3.000000000  110.333994596  -81.692833543   -0.000000000
   -1.130973355    3.000000000  104.931053310  -91.584393240   -0.000000000
   -1.068141502    3.000000000   98.946906316  -99.789727606   -0.000000000
   -1.005309649    3.000000000   92.490161317 -106.176956039   -0.000000000
   -0.942477796    3.000000000   85.682139657 -111.096029727   -0.000000000
   -0.879645943    3.000000000   78.587349559 -114.421401464   -0.000000000
   -0.816814090    3.000000000   71.378082708 -115.859792100   -0.000000000
   -0.753982237    3.000000000   64.140603638 -115.798388286   -0.000000000
   -0.691150384    3.000000000   56.937849974 -113.857582224   -0.000000000
   -0.628318531    3.000000000   49.923430371 -110.273051721   -0.000000000
   -0.565486678    3.000000000   43.181398600 -105.236768003   -0.000000000
   -0.502654825    3.000000000   36.810032870  -98.453499226   -0.000000000
   -0.439822972    3.000000000   30.891221062  -90.090417978   -0.000000000
   -0.376991118    3.000000000   25.556580479  -80.557921777   -0.000000000
   -0.314159265    3.000000000   20.880390399  -69.790338859   -0.000000000
   -0.251327412    3.000000000   16.901886554  -57.537300556   -0.000000000
   -0.188495559    3.000000000   13.706069368  -44.276953420   -0.000000000
   -0.125663706    3.000000000   11.371095657  -30.252355682   -0.000000000
   -0.062831853    3.000000000    9.937711962  -15.625996060   -0.000000000
    0.000000000    3.000000000    9.457243602   -0.819247425   -0.000000000
    0.062831853    3.000000000    9.912224041   14.126855494   -0.000000000
    0.125663706    3.000000000   11.304006029   28.961949497   -0.000000000
    0.188495559    3.000000000   13.604974567   43.315521190   -0.000000000
    0.251327412    3.000000000   16.770043674   56.973790794   -0.000000000
    0.314159265    3.000000000   20.756056218   69.620036173   -0.000000000
    0.376991118    3.000000000   25.513732798   81.185006242   -0.000000000
    0.439822972    3.000000000   30.965465429   91.489804124   -0.000000000
    0.502654825    3.000000000   37.023280639  100.218498510   -0.000000000
    0.565486678    3.000000000   43.579799563  107.401978074   -0.000000000
    0.628318531    3.000000000   50.512365436  112.866699316   -0.000000000
    0.691150384    3.000000000   57.734010044  116.145002054   -0.000000000
    0.753982237    3.000000000   65.126142759  117.642412261   -0.000000000
    0.816814090    3.000000000   72.546968061  117.346820440   -0.000000000
    0.879645943    3.000000000   79.878895150  114.923772244   -0.000000000
    0.942477796    3.000000000   87.012109922  110.800100463   -0.000000000
    1.005309649    3.000000000   93.810853797  104.873441149   -0.000000000
    1.068141502    3.000000000  100.196908744   97.224864558   -0.000000000
    1.130973355    3.000000000  106.025425199   87.946332150   -0.000000000
    1.193805208    3.000000000  111.256550788   77.454056216   -0.000000000
    1.256637061    3.000000000  115.787773519   65.635470860   -0.000000000
    1.319468915    3.000000000  119.519743268   52.811404023   -0.000000000
    1.382300768    3.000000000  122.455209780   39.487371097   -0.000000000
    1.445132621    3.000000000  124.511102871   25.375848964   -0.000000000
    1.507964474    3.000000000  125.692023184   10.988682365   -0.000000000
    1.570796327    3.000000000  125.954258841   -3.370770809   -0.000000000
    1.633628180    3.000000000  125.316249996  -17.826130048   -0.000000000
    1.696460033    3.000000000  123.785489115  -31.980120367   -0.000000000
    1.759291886    3.000000000  121.376233137  -45.654843641   -0.000000000
    1.822123739    3.000000000  118.109675251  -58.806936409   -0.000000000
    1.884955592    3.000000000  114.075280227  -70.983202222   -0.000000000
    1.947787445    3.000000000  109.305228295  -82.065286267   -0.000000000
    2.010619298    3.000000000  103.858038744  -91.924834377   -0.000000000
    2.073451151    3.000000000   97.840180038 -100.294453595   -0.000000000
    2.136283004    3.000000000   91.359872718 -107.088773163   -0.000000000
    2.199114858    3.000000000   84.474216492 -112.245173904   -0.000000000
    2.261946711    3.000000000   77.309280068 -115.984287241   -0.000000000
    2.324778564    3.000000000   69.988489039 -117.886436679   -0.000000000
    2.387610417    3.000000000   62.604516736 -117.974405011   -0.000000000
    2.450442270    3.000000000   55.290990554 -116.433945328   -0.000000000
    2.513274123    3.000000000   48.094310909 -112.855307896   -0.000000000
    2.576105976    3.000000000   41.172184495 -107.940070060   -0.000000000
    2.638937829    3.000000000   34.611312125 -101.367534397   -0.000000000
    2.701769682    3.000000000   28.502623544  -93.177161275   -0.000000000
    2.764601535    3.000000000   22.972019777  -83.636616509   -0.000000000
    2.827433388    3.000000000   18.111889740  -72.743145847   -0.000000000
    2.890265241    3.000000000   13.938981159  -60.213909672   -0.000000000
    2.953097094    3.000000000   10.602289645  -46.683870743   -0.000000000
    3.015928947    3.000000000    8.147903957  -32.171465142   -0.000000000
    3.078760801    3.000000000    6.607246913  -16.990850471   -0.000000000

   -3.141592654    4.000000000    8.518060797    0.024639008   -0.000000000
   -3.078760801    4.000000000    8.997078736   14.804910092   -0.000000000
   -3.015928947    4.000000000   10.435666504   29.500635467   -0.000000000
   -2.953097094    4.000000000   12.775172757   43.798039384   -0.000000000
   -2.890265241    4.000000000   15.963438517   57.275506010   -0.000000000
   -2.827433388    4.000000000   19.972575921   69.842112025   -0.000000000
   -2.764601535    4.000000000   24.740680156   81.144547682   -0.000000000
   -2.701769682    4.000000000   30.198171529   91.186329061   -0.000000000
   -2.638937829    4.000000000   36.212152134   99.780775753   -0.000000000
   -2.576105976    4.000000000   42.743979698  106.687907218   -0.000000000
   -2.513274123    4.000000000   49.636654720  112.222856880   -0.000000000
   -2.450442270    4.000000000   56.850525892  115.867286261   -0.000000000
   -2.387610417    4.000000000   64.224782917  117.814955964   -0.000000000
   -2.324778564    4.000000000   71.652245401  118.053096892   -0.000000000
   -2.261946711    4.000000000   79.031927034  116.304756798   -0.000000000
   -2.199114858    4.000000000   86.270709755  112.925308815   -0.000000000
