#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -1.193805208  -28.640331736  -87.702512830
   -1.162389282  -31.493784304  -93.967514899
   -1.130973355  -34.543193593 -100.278105430
   -1.099557429  -37.789106224 -106.605918310
   -1.068141502  -41.235396434 -112.879759819
   -1.036725576  -44.878019002 -119.084121259
   -1.005309649  -48.713416439 -125.162941038
   -0.973893723  -52.736385255 -131.072199020
   -0.942477796  -56.942660630 -136.745955166
   -0.911061870  -61.322912140 -142.135240023
   -0.879645943  -65.866816320 -147.189884421
   -0.848230016  -70.564232828 -151.840322429
   -0.816814090  -75.400786882 -156.033641655
   -0.785398163  -80.361577208 -159.707455285
   -0.753982237  -85.428779657 -162.808197998
   -0.722566310  -90.583362385 -165.279693137
   -0.691150384  -95.805612750 -167.060593525
   -0.659734457 -101.072381745 -168.105638318
   -0.628318531 -106.359801991 -168.367850647
   -0.596902604 -111.642605749 -167.805189722
   -0.565486678 -116.894292346 -166.381334187
   -0.534070751 -122.087319823 -164.066437779
   -0.502654825 -127.193319680 -160.837841928
   -0.471238898 -132.183333127 -156.680729187
   -0.439822972 -137.028066711 -151.588700996
   -0.408407045 -141.698164701 -145.564263370
   -0.376991118 -146.164495064 -138.619204718
   -0.345575192 -150.398445433 -130.774851126
   -0.314159265 -154.372224992 -122.062186244
   -0.282743339 -158.059167864 -112.521825174
   -0.251327412 -161.434033275 -102.203834655
   -0.219911486 -164.473297592  -91.167395138
   -0.188495559 -167.155433257  -79.480304065
   -0.157079633 -169.461169645  -67.218323603
   -0.125663706 -171.373731087  -54.464380189
   -0.094247780 -172.879047560  -41.307627305
   -0.062831853 -173.965933979  -27.842386730
   -0.031415927 -174.626234564  -14.166987127
    0.000000000 -174.854929386   -0.382521791
    0.031415927 -174.650200933   13.408450100
    0.062831853 -174.013459329   27.103232723
    0.094247780 -172.949325667   40.600326357
    0.125663706 -171.465573768   53.800736558
    0.157079633 -169.573031531   66.609233433
    0.188495559 -167.285443837   78.935536158
    0.219911486 -164.619299704   90.695400207
    0.251327412 -161.593627087  101.811587602
    0.282743339 -158.229759240  112.214703928
    0.314159265 -154.551077053  121.843889645
    0.345575192 -150.582732074  130.647357198
    0.376991118 -146.351355136  138.582769530
    0.408407045 -141.884755606  145.617459559
    0.439822972 -137.211616186  151.728493936
    0.471238898 -132.361188081  156.902587823
    0.502654825 -127.362991061  161.135880405
    0.534070751 -122.246522600  164.433583288
    0.565486678 -117.040979884  166.809515868
    0.596902604 -111.774997982  168.285543077
    0.628318531 -106.476407011  168.890931709
    0.659734457 -101.172010582  168.661641773
    0.691150384  -95.887387314  167.639569142
    0.722566310  -90.646716704  165.871755139
    0.753982237  -85.472630152  163.409577800
    0.785398163  -80.386525233  160.304755129
    0.816814090  -75.407814176  156.613422641
    0.848230016  -70.554129424  152.393103960
    0.879645943  -65.839694769  147.713707052
    0.911061870  -61.279599029  142.625229816
    0.942477796  -56.885103088  137.191489248
    0.973893723  -52.667306463  131.453653618
    1.005309649  -48.632364669  125.489370682
    1.036725576  -44.784719009  119.348915760
    1.068141502  -41.135029822  113.085394468
    1.099557429  -37.681868100  106.731207113
    1.130973355  -34.428686243  100.359197869
    1.162389282  -31.375534174   93.982424571
    1.193805208  -28.525892587   87.629321199
    1.225221135  -25.873109945   81.352734614
    1.256637061  -23.419793791   75.163921120
    1.288052988  -21.166082933   69.035014258
    1.319468915  -19.097678365   63.078408158
    1.350884841  -17.216646730   57.243053294
    1.382300768  -15.517127691   51.566131378
    1.413716694  -13.987325764   46.058749173
    1.445132621  -12.633487886   40.668523041
    1.476548547  -11.441393503   35.447056807
    1.507964474  -10.405088414   30.408874614
    1.539380400   -9.525806091   25.494169661
    1.570796327   -8.798926590   20.657582787
    1.602212253   -8.222541622   15.944944822
    1.633628180   -7.792186875   11.286126848
    1.665044106   -7.504099777    6.642566851
    1.696460033   -7.359156850    1.988908755
    1.727875959   -7.355643217   -2.691322346
    1.759291886   -7.497427492   -7.412269100
    1.790707813   -7.783165818  -12.234319379
    1.822123739   -8.225235485  -17.091172043
    1.853539666   -8.825629231  -22.024678554
    1.884955592   -9.581831124  -27.090622455
    1.916371519  -10.502958964  -32.280551799
    1.947787445  -11.590813985  -37.629995934
    1.979203372  -12.850831012  -43.130978871
    2.010619298  -14.287796122  -48.796150068
    2.042035225  -15.907444974  -54.616787329
    2.073451151  -17.711783129  -60.602779246
    2.104867078  -19.706554256  -66.726797194
    2.136283004  -21.895747584  -72.961481599
    2.167698931  -24.281259834  -79.280333991
    2.199114858  -26.864709390  -85.642940562
    2.230530784  -29.649508291  -91.977955439
    2.261946711  -32.632363093  -98.243068188
    2.293362637  -35.807754689 -104.391820483
    2.324778564  -39.175286382 -110.320029024
    2.356194490  -42.725075846 -115.969529305
    2.387610417  -46.446077559 -121.269001432
    2.419026343  -50.327703795 -126.122366893
    2.450442270  -54.354002089 -130.451204940
    2.481858196  -58.508545428 -134.161057044
    2.513274123  -62.770037199 -137.174496904
    2.544690049  -67.115003797 -139.414054791
    2.576105976  -71.517286701 -140.808652971
    2.607521902  -75.949886509 -141.282998200
    2.638937829  -80.382618496 -140.778003986
    2.670353756  -84.783618744 -139.243667615
    2.701769682  -89.120003244 -136.638301304
    2.733185609  -93.357367307 -132.936278479
    2.764601535  -97.460999467 -128.123556838
    2.796017462 -101.395982164 -122.201195359
    2.827433388 -105.127677559 -115.186030454
    2.858849315 -108.622229825 -107.111044814
    2.890265241 -111.847073900  -98.025406380
    2.921681168 -114.771440078  -87.994163327
    2.953097094 -117.366843546  -77.097590321
    2.984513021 -119.607547955  -65.430191088
    3.015928947 -121.470992440  -53.099372342
    3.047344874 -122.938172134  -40.223813880
    3.078760801 -123.993963136  -26.931568929
    3.110176727 -124.627384110  -13.357937140
