#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
    1.602212253   -0.000353553   43.432029387   -0.006464867  -39.055776146
    1.633628180   -0.000353553   43.431808945   -0.007594272  -46.849585716
    1.665044106   -0.000353553   43.431545442   -0.008920254  -56.165826206
    1.696460033   -0.000353553   43.431242563   -0.010392204  -66.874191295
    1.727875959   -0.000353553   43.430885020   -0.012094945  -79.515241532
    1.759291886   -0.000353553   43.430476100   -0.013973547  -93.972703734
    1.790707813   -0.000353553   43.430004705   -0.016074644 -110.639013232
    1.822123739   -0.000353553   43.429463627   -0.018411895 -129.768997073
    1.853539666   -0.000353553   43.428845250   -0.020997507 -151.631892069
    1.884955592   -0.000353553   43.428141606   -0.023841749 -176.509464604
    1.916371519   -0.000353553   43.427344438   -0.026952414 -204.693561581
    1.947787445   -0.000353553   43.426445294   -0.030334267 -236.483057425
    1.979203372   -0.000353553   43.425435626   -0.033988474 -272.180173352
    2.010619298   -0.000353553   43.424306913   -0.037912024 -312.086158919
    2.042035225   -0.000353553   43.423050802   -0.042097174 -356.496342268
    2.073451151   -0.000353553   43.421659265   -0.046530917 -405.694574004
    2.104867078   -0.000353553   43.420124770   -0.051194504 -459.947110257
    2.136283004   -0.000353553   43.418440471   -0.056063039 -519.496002455
    2.167698931   -0.000353553   43.416600405   -0.061105163 -584.552084284
    2.199114858   -0.000353553   43.414599698   -0.066282851 -655.287669474
    2.230530784   -0.000353553   43.412434777   -0.071551343 -731.829096537
    2.261946711   -0.000353553   43.410103580   -0.076859226 -814.249277746
    2.293362637   -0.000353553   43.407605761   -0.082148675 -902.560428278
    2.324778564   -0.000353553   43.404942886   -0.087355883 -996.707166826
    2.356194490   -0.000353553   43.402118613   -0.092411670 -1096.560190068
    2.387610417   -0.000353553   43.399138846   -0.097242276 -1201.910729363
    2.419026343   -0.000353553   43.396011867   -0.101770354 -1312.465998109
    2.450442270   -0.000353553   43.392748429   -0.105916123 -1427.845831851
    2.481858196   -0.000353553   43.389361812   -0.109598699 -1547.580709920
    2.513274123   -0.000353553   43.385867834   -0.112737553 -1671.111327070
    2.544690049   -0.000353553   43.382284821   -0.115254087 -1797.789856238
    2.576105976   -0.000353553   43.378633511   -0.117073296 -1926.883009583
    2.607521902   -0.000353553   43.374936923   -0.118125457 -2057.576964997
    2.638937829   -0.000353553   43.371220162   -0.118347829 -2188.984180237
    2.670353756   -0.000353553   43.367510170   -0.117686299 -2320.152067879
    2.701769682   -0.000353553   43.363835434   -0.116096937 -2450.073452880
    2.733185609   -0.000353553   43.360225643   -0.113547407 -2577.698682228
    2.764601535   -0.000353553   43.356711304   -0.110018196 -2701.949204747
    2.796017462   -0.000353553   43.353323320   -0.105503611 -2821.732390328
    2.827433388   -0.000353553   43.350092548   -0.100012514 -2935.957313602
    2.858849315   -0.000353553   43.347049330   -0.093568752 -3043.551188955
    2.890265241   -0.000353553   43.344223023   -0.086211280 -3143.476113467
    2.921681168   -0.000353553   43.341641525   -0.077993936 -3234.745753166
    2.953097094   -0.000353553   43.339330815   -0.068984884 -3316.441596914
    2.984513021   -0.000353553   43.337314518   -0.059265720 -3387.728402135
    3.015928947   -0.000353553   43.335613498   -0.048930256 -3447.868467567
    3.047344874   -0.000353553   43.334245502   -0.038083013 -3496.234390445
    3.078760801   -0.000353553   43.333224845   -0.026837448 -3532.319998253
    3.110176727   -0.000353553   43.332562167   -0.015313962 -3555.749187691

   -3.141592654    0.999746955   41.466940554   -0.115308791 -49753.627661611
   -3.110176727    0.999746955   41.466812941    0.107195596 -49756.856830846
   -3.078760801    0.999746955   41.473664066    0.328575211 -49583.492256173
   -3.047344874    0.999746955   41.487421425    0.546470806 -49235.368588213
   -3.015928947    0.999746955   41.507939264    0.758585257 -48716.174052476
   -2.984513021    0.999746955   41.535001172    0.962724051 -48031.384832260
   -2.953097094    0.999746955   41.568323908    1.156833209 -47188.168220712
   -2.921681168    0.999746955   41.607562367    1.339033716 -46195.256956048
   -2.890265241    0.999746955   41.652315561    1.507651663 -45062.797841801
   -2.858849315    0.999746955   41.702133474    1.661243416 -43802.178342838
   -2.827433388    0.999746955   41.756524617    1.798615309 -42425.835320416
   -2.796017462    0.999746955   41.814964120    1.918837502 -40947.050413297
   -2.764601535    0.999746955   41.876902154    2.021251847 -39379.736778726
   -2.733185609    0.999746955   41.941772514    2.105473749 -37738.221974332
   -2.701769682    0.999746955   42.009001165    2.171388199 -36037.031692252
   -2.670353756    0.999746955   42.078014577    2.219140315 -34290.678856519
   -2.638937829    0.999746955   42.148247680    2.249120852 -32513.462276076
   -2.607521902    0.999746955   42.219151299    2.261947274 -30719.278623192
   -2.576105976    0.999746955   42.290198922    2.258441071 -28921.450999268
   -2.544690049    0.999746955   42.360892719    2.239602077 -27132.576776643
   -2.513274123    0.999746955   42.430768709    2.206580578 -25364.396787885
   -2.481858196    0.999746955   42.499401030    2.160648029 -23627.687295055
   -2.450442270    0.999746955   42.566405274    2.103167166 -21932.175531426
   -2.419026343    0.999746955   42.631440890    2.035562277 -20286.478987454
   -2.387610417    0.999746955   42.694212661    1.959290340 -18698.068029568
   -2.356194490    0.999746955   42.754471292    1.875813655 -17173.250909548
   -2.324778564    0.999746955   42.812013179    1.786574504 -15717.179756895
   -2.293362637    0.999746955   42.866679411    1.692972287 -14333.875756022
   -2.261946711    0.999746955   42.918354099    1.596343474 -13026.271399939
   -2.230530784    0.999746955   42.966962127    1.497944598 -11796.267485640
   -2.199114858    0.999746955   43.012466411    1.398938417 -10644.802373206
   -2.167698931    0.999746955   43.054864782    1.300383291 -9571.930967395
   -2.136283004    0.999746955   43.094186578    1.203225695 -8576.910891994
   -2.104867078    0.999746955   43.130489051    1.108295744 -7658.293405835
   -2.073451151    0.999746955   43.163853679    1.016305525 -6814.016745945
   -2.042035225    0.999746955   43.194382466    0.927849970 -6041.499767885
   -2.010619298    0.999746955   43.222194302    0.843409984 -5337.733975393
   -1.979203372    0.999746955   43.247421459    0.763357488 -4699.372279891
   -1.947787445    0.999746955   43.270206269    0.687962052 -4122.813095236
   -1.916371519    0.999746955   43.290698022    0.617398771 -3604.278644267
   -1.884955592    0.999746955   43.309050143    0.551757047 -3139.886622373
   -1.853539666    0.999746955   43.325417638    0.491049967 -2725.714621918
   -1.822123739    0.999746955   43.339954857    0.435223983 -2357.856963333
   -1.790707813    0.999746955   43.352813542    0.384168632 -2032.473799123
   -1.759291886    0.999746955   43.364263330    0.336844085 -1742.742146882
   -1.727875959    0.999746955   43.374176905    0.294986424 -1491.883663288
   -1.696460033    0.999746955   43.382841459    0.257290128 -1272.631082284
   -1.665044106    0.999746955   43.390383963    0.223512524 -1081.771489470
   -1.633628180    0.999746955   43.397040394    0.192553255 -913.333544889
   -1.602212253    0.999746955   43.402663948    0.165991568 -771.032071573
   -1.570796327    0.999746955   43.407502384    0.142526985 -648.597666936
   -1.539380400    0.999746955   43.411648860    0.121896560 -543.672983396
   -1.507964474    0.999746955   43.415324251    0.102868186 -450.668895351
   -1.476548547    0.999746955   43.418306135    0.087326380 -375.213677978
   -1.445132621    0.999746955   43.420832673    0.073842262 -311.280795551
   -1.413716694    0.999746955   43.423361680    0.059331395 -247.285417950
   -1.382300768    0.999746955   43.425441596    0.047197478 -194.654089844
   -1.350884841    0.999746955   43.427168629    0.036926561 -150.952311762
   -1.319468915    0.999746955   43.428498389    0.028996551 -117.303361109
   -1.288052988    0.999746955   43.429678884    0.021719703  -87.431475756
   -1.256637061    0.999746955   43.430428093    0.017229233  -68.473081528
   -1.225221135    0.999746955   43.430922892    0.014347558  -55.952418358
   -1.193805208    0.999746955   43.431596307    0.010006045  -38.911958030
   -1.162389282    0.999746955   43.432003714    0.007427734  -28.602700413
   -1.130973355    0.999746955   43.432216342    0.006144364  -23.222238356
   -1.099557429    0.999746955   43.432391872    0.005061224  -18.780549570
   -1.068141502    0.999746955   43.432673598    0.003158508  -11.651608876
   -1.036725576    0.999746955   43.432903683    0.001575325   -5.829407433
   -1.005309649    0.999746955   43.432948585    0.001291582   -4.693186501
   -0.973893723    0.999746955   43.432985323    0.001054430   -3.763541327
   -0.942477796    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.911061870    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.879645943    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.848230016    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.816814090    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.785398163    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.753982237    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.722566310    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.691150384    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.659734457    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.628318531    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.596902604    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.565486678    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.534070751    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.502654825    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.471238898    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.439822972    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.408407045    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.376991118    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.345575192    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.314159265    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.282743339    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.251327412    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.219911486    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.188495559    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.157079633    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.125663706    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.094247780    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.062831853    0.999746955   43.433134053   -0.000000000   -0.000000000
   -0.031415927    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.000000000    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.031415927    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.062831853    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.094247780    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.125663706    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.157079633    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.188495559    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.219911486    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.251327412    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.282743339    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.314159265    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.345575192    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.376991118    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.408407045    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.439822972    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.471238898    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.502654825    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.534070751    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.565486678    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.596902604    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.628318531    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.659734457    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.691150384    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.722566310    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.753982237    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.785398163    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.816814090    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.848230016    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.879645943    0.999746955   43.433134053   -0.000000000   -0.000000000
    0.911061870    0.999746955   43.433013646   -0.000870493   -3.046843415
    0.942477796    0.999746955   43.432983242   -0.001071351   -3.816205229
    0.973893723    0.999746955   43.432945904   -0.001312949   -4.761006598
    1.005309649    0.999746955   43.432900248   -0.001602169   -5.916315404
    1.036725576    0.999746955   43.432734743   -0.002742820  -10.104348377
    1.068141502    0.999746955   43.432639535   -0.003335478  -12.513539064
    1.099557429    0.999746955   43.432524008   -0.004039068  -15.436910292
    1.130973355    0.999746955   43.432384416   -0.004870364  -18.969206100
    1.162389282    0.999746955   43.432105087   -0.006658711  -26.037497156
    1.193805208    0.999746955   43.431875523   -0.007991235  -31.846523035
    1.225221135    0.999746955   43.431600610   -0.009550434  -38.803058075
    1.256637061    0.999746955   43.430874031   -0.014245039  -57.188815323
    1.288052988    0.999746955   43.429995492   -0.019814815  -79.419832352
    1.319468915    0.999746955   43.428910839   -0.026583894 -106.866487849
    1.350884841    0.999746955   43.427733440   -0.033663637 -136.660049121
    1.382300768    0.999746955   43.426198297   -0.042867793 -175.506118137
    1.413716694    0.999746955   43.424581508   -0.052079124 -216.418224485
    1.445132621    0.999746955   43.422796284   -0.061813837 -261.592522823
    1.476548547    0.999746955   43.420425152   -0.074943065 -321.592913548
    1.507964474    0.999746955   43.417761709   -0.089123793 -388.990140939
    1.539380400    0.999746955   43.414722112   -0.104741980 -465.905736001
    1.570796327    0.999746955   43.411156806   -0.122630361 -556.124180598
    1.602212253    0.999746955   43.406853817   -0.144016236 -665.009346298
    1.633628180    0.999746955   43.401830618   -0.168400011 -792.119104274
    1.665044106    0.999746955   43.396129859   -0.195058409 -936.374196692
    1.696460033    0.999746955   43.389539620   -0.225070121 -1103.137190209
    1.727875959    0.999746955   43.381836021   -0.259524789 -1298.073231798
    1.759291886    0.999746955   43.373101371   -0.297211547 -1519.099567951
    1.790707813    0.999746955   43.363118239   -0.339044901 -1771.718162477
    1.822123739    0.999746955   43.351752773   -0.385248846 -2059.316083562
    1.853539666    0.999746955   43.338864513   -0.436018706 -2385.447611266
    1.884955592    0.999746955   43.324307423   -0.491512653 -2753.808115927
    1.916371519    0.999746955   43.307931199   -0.551842688 -3168.200970948
    1.947787445    0.999746955   43.289582868   -0.617065197 -3632.497114823
    1.979203372    0.999746955   43.269108683   -0.687171296 -4150.587010489
    2.010619298    0.999746955   43.246356329   -0.762077179 -4726.324912524
    2.042035225    0.999746955   43.221177426   -0.841614717 -5363.465543581
    2.073451151    0.999746955   43.193430315   -0.925522612 -6065.593498543
    2.104867078    0.999746955   43.162983117   -1.013438410 -6836.045934820
    2.136283004    0.999746955   43.129717018   -1.104891705 -7677.829365024
    2.167698931    0.999746955   43.093529750   -1.199298884 -8593.531637787
    2.199114858    0.999746955   43.054339205   -1.295959755 -9585.230466083
    2.230530784    0.999746955   43.012087121   -1.394056386 -10654.400131098
    2.261946711    0.999746955   42.966742768   -1.492654454 -11801.818243845
    2.293362637    0.999746955   42.918306547   -1.590707396 -13027.474675613
    2.324778564    0.999746955   42.866813411   -1.687063541 -14330.484960875
    2.356194490    0.999746955   42.812336012   -1.780476406 -15709.010621852
    2.387610417    0.999746955   42.754987482   -1.869618207 -17160.188951840
    2.419026343    0.999746955   42.694923727   -1.953096567 -18680.074815134
    2.450442270    0.999746955   42.632345156   -2.029474307 -20263.596967384
    2.481858196    0.999746955   42.567497736   -2.097292104 -21904.531265200
    2.513274123    0.999746955   42.500673307   -2.155093665 -23595.492914302
    2.544690049    0.999746955   42.432209051   -2.201453011 -25327.949601285
    2.576105976    0.999746955   42.362486101   -2.235003307 -27092.256967268
    2.607521902    0.999746955   42.291927212   -2.254466626 -28877.717418270
    2.638937829    0.999746955   42.220993493   -2.258683947 -30672.662736726
    2.670353756    0.999746955   42.150180215   -2.246644601 -32464.560373360
    2.701769682    0.999746955   42.080011696   -2.217514386 -34240.142674252
    2.733185609    0.999746955   42.011035347   -2.170661526 -35985.557653037
    2.764601535    0.999746955   41.943814942   -2.105679661 -37686.539272576
    2.796017462    0.999746955   41.878923222   -2.022407121 -39328.594575839
    2.827433388    0.999746955   41.816933963   -1.920941782 -40897.204424654
    2.858849315    0.999746955   41.758413655   -1.801650902 -42378.034088714
    2.890265241    0.999746955   41.703912950   -1.665175460 -43757.149496845
    2.921681168    0.999746955   41.653958081   -1.512428659 -45021.234635869
    2.953097094    0.999746955   41.609042401   -1.344588417 -46157.805375497
    2.984513021    0.999746955   41.569618273   -1.163083826 -47155.414921540
    3.015928947    0.999746955   41.536089461   -0.969575762 -48003.846161723
    3.047344874    0.999746955   41.508804234   -0.765931965 -48694.286371068
    3.078760801    0.999746955   41.488049316   -0.554197127 -49219.480084056
    3.110176727    0.999746955   41.474044861   -0.336558636 -49573.856410804

   -3.141592654    1.999847462   28.679668257   -0.280113538 -225046.205791470
   -3.110176727    1.999847462   28.697995119    1.445825418 -224766.651760680
   -3.078760801    1.999847462   28.770349085    3.156202353 -223662.979877338
