#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -1.350884841    4.763287764   22.872110587
   -1.319468915    5.516646198   25.035598713
   -1.288052988    6.334772702   27.083110531
   -1.256637061    7.216991773   28.970742323
   -1.225221135    8.153215339   30.726631807
   -1.193805208    9.144697103   32.365051352
   -1.162389282   10.185194092   33.863302979
   -1.130973355   11.269236987   35.164474998
   -1.099557429   12.391204759   36.337789880
   -1.068141502   13.550319416   37.348008874
   -1.036725576   14.739427632   38.198038951
   -1.005309649   15.953168037   38.913590562
   -0.973893723   17.183800416   39.470443084
   -0.942477796   18.427556911   39.870704019
   -0.911061870   19.686016708   40.121857133
   -0.879645943   20.950677470   40.210691019
   -0.848230016   22.215797378   40.171214466
   -0.816814090   23.476545151   39.999435565
   -0.785398163   24.729723718   39.674678800
   -0.753982237   25.968916418   39.208689715
   -0.722566310   27.192323114   38.663260882
   -0.691150384   28.394629005   37.974321421
   -0.659734457   29.579113382   37.144349116
   -0.628318531   30.733647280   36.187607786
   -0.596902604   31.853790183   35.150337079
   -0.565486678   32.942254313   33.992582527
   -0.534070751   33.992268083   32.662636143
   -0.502654825   34.998084943   31.268107239
   -0.471238898   35.959684521   29.795313230
   -0.439822972   36.871190862   28.175407715
   -0.408407045   37.727134001   26.427874581
   -0.376991118   38.523580638   24.611278522
   -0.345575192   39.268228648   22.685406362
   -0.314159265   39.947093064   20.683121627
   -0.282743339   40.566292078   18.642430913
   -0.251327412   41.123205423   16.478573118
   -0.219911486   41.606738509   14.286105353
   -0.188495559   42.017401791   12.011975892
   -0.157079633   42.360008651    9.700160831
   -0.125663706   42.633455894    7.347314640
   -0.094247780   42.829030501    4.988177821
   -0.062831853   42.945293114    2.585369579
   -0.031415927   42.985851104    0.168704294
    0.000000000   42.957089981   -2.232816859
    0.031415927   42.856536953   -4.646847923
    0.062831853   42.677985450   -7.002614807
    0.094247780   42.424286880   -9.334478065
    0.125663706   42.099562267  -11.693225183
    0.157079633   41.693824578  -13.953107543
    0.188495559   41.219660454  -16.133573964
    0.219911486   40.682136691  -18.292557038
    0.251327412   40.074476494  -20.338316983
    0.282743339   39.405618559  -22.311025673
    0.314159265   38.679059397  -24.197688784
    0.345575192   37.895239737  -25.974004494
    0.376991118   37.054166433  -27.662648905
    0.408407045   36.163317757  -29.247829762
    0.439822972   35.217978372  -30.745745859
    0.471238898   34.235425494  -32.179352179
    0.502654825   33.202042095  -33.474132166
    0.534070751   32.131356254  -34.689193020
    0.565486678   31.028323594  -35.786692733
    0.596902604   29.892055794  -36.757587467
    0.628318531   28.721676458  -37.635109147
    0.659734457   27.527144339  -38.425449965
    0.691150384   26.314967781  -39.116210133
    0.722566310   25.079566123  -39.669664546
    0.753982237   23.830567497  -40.081321555
    0.785398163   22.570583488  -40.359718867
    0.816814090   21.298903630  -40.528720798
    0.848230016   20.028777776  -40.539452031
    0.879645943   18.759625255  -40.418790921
    0.911061870   17.495819597  -40.151642626
    0.942477796   16.244538046  -39.776320663
    0.973893723   15.002351653  -39.222707890
    1.005309649   13.781293300  -38.559224668
    1.036725576   12.584863274  -37.725766371
    1.068141502   11.418096369  -36.748799501
    1.099557429   10.278965322  -35.607994793
    1.130973355    9.178904256  -34.322944101
    1.162389282    8.120557864  -32.914210942
    1.193805208    7.112262373  -31.345153601
    1.225221135    6.153942295  -29.620948854
    1.256637061    5.255687712  -27.812738982
    1.288052988    4.422923889  -25.913050780
    1.319468915    3.643680598  -23.800323148
    1.350884841    2.933785778  -21.611407390
    1.382300768    2.292093111  -19.285580078
    1.413716694    1.721918520  -16.887387626
    1.445132621    1.231377534  -14.411923326
    1.476548547    0.822622523  -11.874073251
    1.507964474    0.491983246   -9.247286515
    1.539380400    0.242816825   -6.601650348
    1.570796327    0.081143590   -3.916215736
    1.602212253    0.000000000   -1.198012466
    1.633628180    0.006848550    1.496559067
    1.665044106    0.098525625    4.209762900
    1.696460033    0.274002228    6.934839604
    1.727875959    0.535522998    9.642246895
    1.759291886    0.878431494   12.311245680
    1.790707813    1.304313581   14.903235613
    1.822123739    1.809741764   17.457623199
    1.853539666    2.397220742   19.945575852
    1.884955592    3.061393499   22.348473767
    1.916371519    3.799965664   24.667605223
    1.947787445    4.612479255   26.919991185
    1.979203372    5.493798836   29.075122790
    2.010619298    6.437364724   31.104018851
    2.042035225    7.443168189   32.999870215
    2.073451151    8.512521406   34.780924332
    2.104867078    9.629669308   36.454238569
    2.136283004   10.798793624   37.922119547
    2.167698931   12.012794202   39.267829142
    2.199114858   13.266432383   40.487248879
    2.230530784   14.556805308   41.505804772
    2.261946711   15.873029024   42.378220112
    2.293362637   17.217893957   43.094608019
    2.324778564   18.578882958   43.608080969
    2.356194490   19.956767821   43.944963936
    2.387610417   21.344782586   44.094233542
    2.419026343   22.726676290   44.056354386
    2.450442270   24.107482127   43.855505463
    2.481858196   25.482967856   43.434982258
    2.513274123   26.839761537   42.836513688
    2.544690049   28.171533753   42.037916911
    2.576105976   29.478482918   41.075823133
    2.607521902   30.751631044   39.943277056
    2.638937829   31.988861119   38.617714068
    2.670353756   33.180878163   37.096866213
    2.701769682   34.316459873   35.404467414
    2.733185609   35.400123109   33.557992087
    2.764601535   36.423092392   31.565411214
    2.796017462   37.375489512   29.380293913
    2.827433388   38.264889671   27.091597168
    2.858849315   39.082838935   24.677280447
    2.890265241   39.814809448   22.150663172
    2.921681168   40.471695524   19.529848903
    2.953097094   41.042526105   16.829811308
    2.984513021   41.527162094   14.026076176
    3.015928947   41.923798370   11.175215958
    3.047344874   42.229248136    8.287248613
    3.078760801   42.447657548    5.322656149
    3.110176727   42.572315923    2.381878053
