#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.094247780   42.708003302    5.317819608
   -0.062831853   42.834821980    2.915667405
   -0.031415927   42.885805294    0.496908665
    0.000000000   42.867338894   -1.909707912
    0.031415927   42.776917733   -4.330828860
    0.062831853   42.608261710   -6.696902656
    0.094247780   42.364051002   -9.041930925
    0.125663706   42.048377101  -11.415953892
    0.157079633   41.651179285  -13.693291678
    0.188495559   41.184932019  -15.893139506
    0.219911486   40.654681603  -18.073641346
    0.251327412   40.053596523  -20.142137091
    0.282743339   39.390605452  -22.138851101
    0.314159265   38.669084864  -24.050143140
    0.345575192   37.889516728  -25.851612679
    0.376991118   37.052007383  -27.565963276
    0.408407045   36.163808704  -29.176091770
    0.439822972   35.220457738  -30.697893316
    0.471238898   34.239186326  -32.154366259
    0.502654825   33.206406681  -33.471016629
    0.534070751   32.135611669  -34.705174487
    0.565486678   31.031863725  -35.820343206
    0.596902604   29.894402308  -36.806158206
    0.628318531   28.722446911  -37.695717752
    0.659734457   27.525848327  -38.496187952
    0.691150384   26.311364314  -39.193724721
    0.722566310   25.073532485  -39.751205204
    0.753982237   23.821976692  -40.164672817
    0.785398163   22.559429298  -40.442840141
    0.816814090   21.285188736  -40.608840371
    0.848230016   20.012678506  -40.613523595
    0.879645943   18.741422997  -40.484623193
    0.911061870   17.475665035  -40.207706950
    0.942477796   16.222755736  -39.821980201
    0.973893723   14.979461321  -39.255455496
    1.005309649   13.757705233  -38.578481674
    1.036725576   12.560981459  -37.732550281
    1.068141502   11.394441448  -36.740990993
    1.099557429   10.255886453  -35.586683018
    1.130973355    9.156888942  -34.288847076
    1.162389282    8.099983789  -32.867910215
    1.193805208    7.093438732  -31.289558366
    1.225221135    6.136958785  -29.556954940
    1.256637061    5.240989423  -27.743702047
    1.288052988    4.410450478  -25.840476689
    1.319468915    3.633537494  -23.726381382
    1.350884841    2.926077214  -21.540412854
    1.382300768    2.286615506  -19.219126044
    1.413716694    1.718502079  -16.828909174
    1.445132621    1.229851018  -14.364295605
    1.476548547    0.822508592  -11.839149978
    1.507964474    0.492721023   -9.227158528
    1.539380400    0.243842744   -6.599855458
    1.570796327    0.081947744   -3.934075922
    1.602212253    0.000000000   -1.238379305
    1.633628180    0.005397296    1.433836503
    1.665044106    0.094908022    4.122591193
    1.696460033    0.267446998    6.822665697
    1.727875959    0.525266496    9.504318782
    1.759291886    0.863587767   12.147338285
    1.790707813    1.284099248   14.715278655
    1.822123739    1.783261367   17.246851285
    1.853539666    2.363721606   19.712468981
    1.884955592    3.020205633   22.094982611
    1.916371519    3.750575994   24.395743273
    1.947787445    4.554158026   26.631489631
    1.979203372    5.426235947   28.773309173
    2.010619298    6.360306190   30.791741191
    2.042035225    7.356343736   32.679429695
    2.073451151    8.415651019   34.456327531
    2.104867078    9.522604293   36.129621235
    2.136283004   10.681580084   37.600009447
    2.167698931   11.885645594   38.952211961
    2.199114858   13.129665031   40.181459159
    2.230530784   14.410753408   41.213631774
    2.261946711   15.718043927   42.102556208
    2.293362637   17.054587135   42.838406079
    2.324778564   18.407881766   43.374421395
    2.356194490   19.778875434   43.736251051
    2.387610417   21.160853454   43.911792742
    2.419026343   22.537497256   43.902267639
    2.450442270   23.914026142   43.730872675
    2.481858196   25.286153141   43.340913486
    2.513274123   26.640598273   42.772674261
    2.544690049   27.970972818   42.003966701
    2.576105976   29.277255440   41.072229872
    2.607521902   30.550733764   39.968182373
    2.638937829   31.789204802   38.669938815
    2.670353756   32.983430260   37.173390890
    2.701769682   34.121932358   35.504010823
    2.733185609   35.209199340   33.677471456
    2.764601535   36.236282554   31.702438150
    2.796017462   37.193293449   29.532152741
    2.827433388   38.087681247   27.255445451
    2.858849315   38.911049954   24.849509621
    2.890265241   39.648607156   22.328105015
    2.921681168   40.311254536   19.709156494
    2.953097094   40.887854900   17.007702345
    2.984513021   41.378183230   14.200042904
    3.015928947   41.780312639   11.342854326
    3.047344874   42.090927380    8.445807670
    3.078760801   42.314327774    5.469823299
    3.110176727   42.443458171    2.516550600
