#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -1.319468915    5.464410113   24.723940661
   -1.288052988    6.272630065   26.780106368
   -1.256637061    7.145453362   28.679591096
   -1.225221135    8.072577236   30.452886910
   -1.193805208    9.055274378   32.112000540
   -1.162389282   10.087917125   33.633368933
   -1.130973355   11.164687886   34.961651185
   -1.099557429   12.280449903   36.165634919
   -1.068141502   13.434359475   37.207342710
   -1.036725576   14.619403329   38.090100388
   -1.005309649   15.830353755   38.840551233
   -0.973893723   17.058961529   39.432624094
   -0.942477796   18.301949305   39.868689488
   -0.911061870   19.560824633   40.152256979
   -0.879645943   20.826716293   40.277079070
   -0.848230016   22.094452063   40.269018716
   -0.816814090   23.358284445   40.128849139
   -0.785398163   24.616242793   39.829256592
   -0.753982237   25.860516377   39.386833589
   -0.722566310   27.089652526   38.861183136
   -0.691150384   28.298263154   38.188421471
   -0.659734457   29.489454035   37.369868768
   -0.628318531   30.651189217   36.417749387
   -0.596902604   31.778424898   35.381523997
   -0.565486678   32.873857373   34.220213873
   -0.534070751   33.930901148   32.882705503
   -0.502654825   34.943066403   31.475231349
   -0.471238898   35.910643825   29.986027786
   -0.439822972   36.827552458   28.343394232
   -0.408407045   37.688127254   26.567279081
   -0.376991118   38.488146924   24.721031432
   -0.345575192   39.235325268   22.763366983
   -0.314159265   39.915982396   20.725481246
   -0.282743339   40.535531179   18.647490577
   -0.251327412   41.091561853   16.444281622
   -0.219911486   41.573249310   14.212837451
   -0.188495559   41.980674841   11.901231627
   -0.157079633   42.319062604    9.553446557
   -0.125663706   42.587117376    7.165728888
   -0.094247780   42.776260478    4.775947848
   -0.062831853   42.885235436    2.345666222
   -0.031415927   42.917598888   -0.092850172
    0.000000000   42.880345498   -2.511425709
    0.031415927   42.770659529   -4.936099938
    0.062831853   42.582595009   -7.297216928
    0.094247780   42.319401087   -9.626750479
    0.125663706   41.985271642  -11.977558880
    0.157079633   41.570416315  -14.222331199
    0.188495559   41.087792381  -16.381182823
    0.219911486   40.542845258  -18.511624408
    0.251327412   39.928702956  -20.523501553
    0.282743339   39.254416472  -22.457247867
    0.314159265   38.523861576  -24.299707012
    0.345575192   37.737137902  -26.029115445
    0.376991118   36.894970502  -27.668092996
    0.408407045   36.004670234  -29.200742135
    0.439822972   35.061479408  -30.647037189
    0.471238898   34.082474589  -32.029431483
    0.502654825   33.054177944  -33.275165414
    0.534070751   31.990305957  -34.442940005
    0.565486678   30.895346495  -35.500266846
    0.596902604   29.768411154  -36.432298581
    0.628318531   28.608677347  -37.277517232
    0.659734457   27.425612009  -38.041224625
    0.691150384   26.225830636  -38.709059732
    0.722566310   25.003148144  -39.250042428
    0.753982237   23.767056369  -39.654765145
    0.785398163   22.520408123  -39.934852857
    0.816814090   21.261801797  -40.108394587
    0.848230016   20.004624403  -40.130960912
    0.879645943   18.747688585  -40.030843724
    0.911061870   17.495285987  -39.788948260
    0.942477796   16.254949940  -39.439347928
    0.973893723   15.022560085  -38.918815718
    1.005309649   13.810412745  -38.291740272
    1.036725576   12.621698831  -37.496444759
    1.068141502   11.461204853  -36.557182298
    1.099557429   10.326931898  -35.455697754
    1.130973355    9.230792926  -34.212375254
    1.162389282    8.175025071  -32.845076752
    1.193805208    7.168338198  -31.314927805
    1.225221135    6.210040004  -29.630519006
    1.256637061    5.310552736  -27.855523758
    1.288052988    4.475704561  -25.984976807
    1.319468915    3.693618710  -23.901928084
    1.350884841    2.979817580  -21.734702611
    1.382300768    2.333665449  -19.428988685
    1.413716694    1.758599944  -17.050220821
    1.445132621    1.262382661  -14.587759058
    1.476548547    0.847490457  -12.057496398
    1.507964474    0.510845318   -9.440378258
    1.539380400    0.255702124   -6.801873292
    1.570796327    0.087627621   -4.118269310
    1.602212253    0.000000000   -1.401213022
    1.633628180    0.000174021    1.293848230
    1.665044106    0.085137229    4.008191921
    1.696460033    0.253795502    6.738002017
    1.727875959    0.509020404    9.447161972
    1.759291886    0.845438297   12.116673723
    1.790707813    1.264726096   14.715173338
    1.822123739    1.763808281   17.270166758
    1.853539666    2.345554859   19.759038895
    1.884955592    3.003231080   22.159528467
    1.916371519    3.735798158   24.474778270
    1.947787445    4.541702741   26.726246743
    1.979203372    5.416614363   28.878015076
    2.010619298    6.353622619   30.902831813
    2.042035225    7.352562539   32.791351090
    2.073451151    8.415001265   34.565149155
    2.104867078    9.525256507   36.230083497
    2.136283004   10.687003401   37.690627988
    2.167698931   11.893489420   39.030549516
    2.199114858   13.139587702   40.244134091
    2.230530784   14.422055898   41.257235040
    2.261946711   15.730244720   42.122980237
    2.293362637   17.066984100   42.836101828
    2.324778564   18.419717462   43.349663749
    2.356194490   19.789165417   43.686136373
    2.387610417   21.168875436   43.837152608
    2.419026343   22.542718193   43.800585093
    2.450442270   23.915400589   43.602475735
    2.481858196   25.283025196   43.187113741
    2.513274123   26.631872802   42.595646270
    2.544690049   27.956003417   41.804198673
    2.576105976   29.255537794   40.850806004
    2.607521902   30.521264593   39.728397287
    2.638937829   31.751750744   38.412046620
    2.670353756   32.936990912   36.900494287
    2.701769682   34.066361972   35.216678659
    2.733185609   35.143851372   33.380196932
    2.764601535   36.161055690   31.396625753
    2.796017462   37.107983851   29.219078605
    2.827433388   37.992060387   26.938659634
    2.858849315   38.805100953   24.530072344
    2.890265241   39.532287171   22.007487814
    2.921681168   40.184435419   19.390255047
    2.953097094   40.750678990   16.692399346
    2.984513021   41.230848329   13.889646462
    3.015928947   41.623138451   11.039673608
    3.047344874   41.924182742    8.151510680
    3.078760801   42.138034951    5.188505799
    3.110176727   42.258337237    2.247067835
