#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  500
#! SET periodic_theta true
   -0.703716754   27.619060847   38.363912935
   -0.691150384   28.098450301   38.080723242
   -0.678584013   28.579426058   37.745521887
   -0.666017643   29.053447357   37.386959843
   -0.653451272   29.521914693   37.043456891
   -0.640884901   29.984901876   36.679332853
   -0.628318531   30.443212146   36.316018272
   -0.615752160   30.894869006   35.912912288
   -0.603185789   31.344224421   35.490629285
   -0.590619419   31.788418335   35.051690750
   -0.578053048   32.225868302   34.615268663
   -0.565486678   32.658360783   34.116553469
   -0.552920307   33.088160425   33.599296039
   -0.540353936   33.511704237   33.080484929
   -0.527787566   33.923820648   32.569987531
   -0.515221195   34.328586822   32.036456204
   -0.502654825   34.724548576   31.473468860
   -0.490088454   35.114356324   30.866742823
   -0.477522083   35.499107703   30.288001711
   -0.464955713   35.878133217   29.651821609
   -0.452389342   36.248836507   29.031251522
   -0.439822972   36.610793631   28.395819298
   -0.427256601   36.964797434   27.722514119
   -0.414690230   37.306899545   27.055235366
   -0.402123860   37.641303357   26.360254936
   -0.389557489   37.963427059   25.621450588
   -0.376991118   38.277885499   24.894528604
   -0.364424748   38.586546963   24.112440957
   -0.351858377   38.880771104   23.338816580
   -0.339292007   39.169454743   22.583098319
   -0.326725636   39.445337968   21.768697793
   -0.314159265   39.714557030   20.985530799
   -0.301592895   39.972084076   20.181770983
   -0.289026524   40.220322819   19.367717159
   -0.276460154   40.455985796   18.483650352
   -0.263893783   40.687687659   17.623327530
   -0.251327412   40.903247510   16.778700519
   -0.238761042   41.107391726   15.906818682
   -0.226194671   41.302849221   15.035806281
   -0.213628300   41.486979333   14.154425390
   -0.201061930   41.658536578   13.261508817
   -0.188495559   41.819174794   12.354605986
   -0.175929189   41.968299626   11.432097689
   -0.163362818   42.108606840   10.499717723
   -0.150796447   42.232823762    9.548010553
   -0.138230077   42.347971778    8.624072602
   -0.125663706   42.450284623    7.685947694
   -0.113097336   42.540920090    6.735609333
   -0.100530965   42.620357658    5.796628646
   -0.087964594   42.687350501    4.854150021
   -0.075398224   42.742361568    3.909316909
   -0.062831853   42.785987573    2.959405747
   -0.050265482   42.815387815    1.991186331
   -0.037699112   42.836586072    1.016756422
   -0.025132741   42.840764894    0.052212897
   -0.012566371   42.836302900   -0.902717645
    0.000000000   42.818058540   -1.918310317
    0.012566371   42.791074885   -2.894030549
    0.025132741   42.753237948   -3.869023431
    0.037699112   42.699102354   -4.807861787
    0.050265482   42.632068292   -5.743527033
    0.062831853   42.558572444   -6.698948999
    0.075398224   42.468894399   -7.626607056
    0.087964594   42.372135361   -8.587279741
    0.100530965   42.265580999   -9.532506571
    0.113097336   42.140558881  -10.452875075
    0.125663706   42.004553076  -11.362738942
    0.138230077   41.855131253  -12.251632083
    0.150796447   41.693777454  -13.169145158
    0.163362818   41.520794894  -14.050755386
    0.175929189   41.339883280  -14.929824051
    0.188495559   41.144108330  -15.822672481
    0.201061930   40.939498982  -16.724331308
    0.213628300   40.720768614  -17.593820063
    0.226194671   40.496876770  -18.419287375
    0.238761042   40.256334401  -19.258967136
    0.251327412   40.008195072  -20.063641070
    0.263893783   39.751576739  -20.891924800
    0.276460154   39.484725558  -21.690344772
    0.289026524   39.209928532  -22.483004081
    0.301592895   38.922388796  -23.233175478
    0.314159265   38.624715247  -23.975529171
    0.326725636   38.319976227  -24.733364654
    0.339292007   38.004295836  -25.445649088
    0.351858377   37.681711878  -26.163736481
    0.364424748   37.351669869  -26.853994541
    0.376991118   37.010872258  -27.521780687
    0.389557489   36.660929162  -28.165662335
    0.402123860   36.301436523  -28.813692909
    0.414690230   35.935890674  -29.427829251
    0.427256601   35.562240361  -30.029730354
    0.439822972   35.185924237  -30.640957211
    0.452389342   34.800158121  -31.233660620
    0.464955713   34.404814607  -31.782200627
    0.477522083   33.997447988  -32.354012966
    0.490088454   33.587202783  -32.871649550
    0.502654825   33.170087798  -33.394252447
    0.515221195   32.748747391  -33.903278292
    0.527787566   32.318119335  -34.396821439
    0.540353936   31.886593078  -34.878323730
    0.552920307   31.445626880  -35.341657329
    0.565486678   30.996823586  -35.777549757
    0.578053048   30.545457490  -36.180045199
    0.590619419   30.089269727  -36.577565349
    0.603185789   29.627558124  -36.944775213
    0.615752160   29.160939959  -37.284480559
    0.628318531   28.692033352  -37.626108818
    0.640884901   28.218013724  -37.963769776
    0.653451272   27.742704372  -38.271617204
    0.666017643   27.259326237  -38.584367942
    0.678584013   26.777114489  -38.864920492
    0.691150384   26.284111065  -39.123443101
    0.703716754   25.791462796  -39.379302560
    0.716283125   25.297159442  -39.601717111
    0.728849496   24.798230191  -39.790694611
    0.741415866   24.296499535  -39.962898171
    0.753982237   23.794786261  -40.142557738
    0.766548607   23.289588156  -40.257022848
    0.779114978   22.783967316  -40.356532697
    0.791681349   22.276105158  -40.438777162
    0.804247719   21.770502782  -40.514498516
    0.816814090   21.260618961  -40.549704029
    0.829380461   20.751585146  -40.570055698
    0.841946831   20.238178599  -40.583429554
    0.854513202   19.729260330  -40.567701099
    0.867079572   19.222037722  -40.521587510
    0.879645943   18.714012120  -40.450355629
    0.892212314   18.207023036  -40.355844965
    0.904778684   17.703504358  -40.246603851
    0.917345055   17.201621970  -40.133443295
    0.929911425   16.698944104  -39.961015201
    0.942477796   16.198298466  -39.779189864
    0.955044167   15.699341766  -39.555579134
    0.967610537   15.204239164  -39.338724969
    0.980176908   14.713402970  -39.099000167
    0.992743279   14.222882415  -38.815351176
    1.005309649   13.737576011  -38.511440919
    1.017876020   13.255885425  -38.209565581
    1.030442390   12.778454271  -37.889514277
    1.043008761   12.305390489  -37.518221743
    1.055575132   11.836855485  -37.111936953
    1.068141502   11.371911349  -36.695591494
    1.080707873   10.912949630  -36.245541168
    1.093274243   10.459938790  -35.777397229
    1.105840614   10.014236550  -35.275972306
    1.118406985    9.572323337  -34.761406623
    1.130973355    9.137585745  -34.227714971
    1.143539726    8.710804645  -33.681047841
    1.156106097    8.291922001  -33.096118371
    1.168672467    7.879666905  -32.498776165
    1.181238838    7.474363366  -31.867382381
    1.193805208    7.076187204  -31.216678820
    1.206371579    6.683888802  -30.567805649
    1.218937950    6.307451615  -29.882881077
    1.231504320    5.939818492  -29.185172631
    1.244070691    5.579422096  -28.457524021
    1.256637061    5.232299692  -27.740550425
    1.269203432    4.893693077  -26.990764647
    1.281769803    4.558663247  -26.179367054
    1.294336173    4.235441623  -25.374331398
    1.306902544    3.922124300  -24.535974668
    1.319468915    3.618753997  -23.678599188
    1.332035285    3.330314483  -22.828780303
    1.344601656    3.049276778  -21.926579584
    1.357168026    2.780379721  -21.020776108
    1.369734397    2.520025909  -20.101439969
    1.382300768    2.274080979  -19.157098152
    1.394867138    2.039236588  -18.203229211
    1.407433509    1.816470140  -17.232858951
    1.419999879    1.608475274  -16.270808560
    1.432566250    1.408228063  -15.280717173
    1.445132621    1.223821665  -14.290611586
    1.457698991    1.050650555  -13.310414779
    1.470265362    0.889891117  -12.285565517
    1.482831732    0.742088435  -11.251901412
    1.495398103    0.606645304  -10.207074961
    1.507964474    0.485354504   -9.160752866
    1.520530844    0.378559045   -8.109760677
    1.533097215    0.282775886   -7.039473659
    1.545663586    0.203934096   -5.980616224
    1.558229956    0.133694142   -4.931642376
    1.570796327    0.078671903   -3.852892263
    1.583362697    0.037700681   -2.772475135
    1.595929068    0.013235817   -1.712581582
    1.608495439    0.000000000   -0.628099473
    1.621061809    0.001094643    0.451254540
    1.633628180    0.011965036    1.521340403
    1.646194550    0.038664222    2.608194152
    1.658760921    0.075995962    3.685039084
    1.671327292    0.128959627    4.768381745
    1.683893662    0.196665566    5.841139236
    1.696460033    0.275643679    6.918765691
    1.709026404    0.368766251    7.992585120
    1.721592774    0.475355310    9.067507719
    1.734159145    0.596431761   10.138343406
    1.746725515    0.730872642   11.210160379
    1.759291886    0.877567562   12.264745153
    1.771858257    1.038944260   13.293851156
    1.784424627    1.212225382   14.334454578
    1.796990998    1.397922732   15.366827361
    1.809557368    1.594007235   16.356727717
    1.822123739    1.805035043   17.373012538
    1.834690110    2.026476705   18.347137742
    1.847256480    2.261982282   19.340601571
    1.859822851    2.514437569   20.310166053
    1.872389222    2.774758174   21.276687316
    1.884955592    3.048321688   22.214841797
    1.897521963    3.333810582   23.153394009
    1.910088333    3.629928844   24.060724729
    1.922654704    3.936553576   24.971704079
    1.935221075    4.256202372   25.854764707
    1.947787445    4.585893655   26.737547410
    1.960353816    4.926267852   27.600130116
    1.972920186    5.278504750   28.456553119
    1.985486557    5.641978637   29.286418589
    1.998052928    6.016204414   30.106294392
    2.010619298    6.399998301   30.900563649
    2.023185669    6.793981791   31.687601713
    2.035752040    7.197790117   32.452251326
    2.048318410    7.609458278   33.140639492
    2.060884781    8.026620684   33.843022736
    2.073451151    8.454467713   34.548199138
    2.086017522    8.891920478   35.231372781
    2.098583893    9.342733314   35.875745452
    2.111150263    9.799312210   36.510267117
    2.123716634   10.262474533   37.111646859
    2.136283004   10.734687577   37.678180653
    2.148849375   11.211971495   38.265187282
    2.161415746   11.693155682   38.804822291
    2.173982116   12.181271124   39.288192202
    2.186548487   12.674984206   39.759607410
    2.199114858   13.180616095   40.216581494
    2.211681228   13.690569525   40.659110814
    2.224247599   14.203811825   41.094156214
    2.236813969   14.723049421   41.465611841
    2.249380340   15.247948958   41.829246993
    2.261946711   15.771674220   42.152710785
    2.274513081   16.302365031   42.458364037
    2.287079452   16.838531625   42.727646957
    2.299645822   17.375089747   42.968103279
    2.312212193   17.916096525   43.210171197
    2.324778564   18.461366684   43.396255350
    2.337344934   19.008775172   43.551928140
    2.349911305   19.557657254   43.698064493
    2.362477675   20.107168765   43.759084865
    2.375044046   20.657721084   43.841422762
    2.387610417   21.209559742   43.895110230
    2.400176787   21.760002246   43.909677739
    2.412743158   22.311808994   43.905084934
    2.425309529   22.863510885   43.874144169
    2.437875899   23.413553009   43.817741698
    2.450442270   23.964797451   43.675755569
    2.463008640   24.509751426   43.516322366
    2.475575011   25.056449663   43.361558850
    2.488141382   25.602026991   43.158931829
    2.500707752   26.141811278   42.944832102
    2.513274123   26.679556383   42.695131411
    2.525840493   27.215982128   42.407941288
    2.538406864   27.747162483   42.094517435
    2.550973235   28.273454755   41.750755152
    2.563539605   28.792543176   41.370460557
    2.576105976   29.308651294   40.964661752
    2.588672347   29.820326176   40.537055994
    2.601238717   30.326811502   40.077984780
    2.613805088   30.827860522   39.578795253
    2.626371458   31.322399400   39.061389740
    2.638937829   31.812525609   38.505038903
    2.651504200   32.294915143   37.928075207
    2.664070570   32.767985642   37.332845752
    2.676636941   33.233075209   36.712430690
    2.689203311   33.688739324   36.043415551
    2.701769682   34.139330765   35.364851166
    2.714336053   34.579882760   34.656900614
    2.726902423   35.006685278   33.905753612
    2.739468794   35.426526993   33.121077867
    2.752035165   35.833603068   32.321083863
    2.764601535   36.235266004   31.518917156
    2.777167906   36.628754103   30.687251964
    2.789734276   37.005470688   29.819941555
    2.802300647   37.377904122   28.928769116
    2.814867018   37.732932633   27.995615562
    2.827433388   38.076980842   27.014884518
    2.839999759   38.409478925   26.072589657
    2.852566129   38.729332340   25.114075763
    2.865132500   39.040116933   24.139894226
    2.877698871   39.335971319   23.135766918
    2.890265241   39.622932861   22.115505253
    2.902831612   39.893198399   21.079881804
    2.915397983   40.151204391   20.023968808
    2.927964353   40.392262780   18.947472390
    2.940530724   40.625014992   17.856548145
    2.953097094   40.841897585   16.759935548
    2.965663465   41.046190012   15.662407039
    2.978229836   41.236068180   14.561903094
    2.990796206   41.411639585   13.407619723
    3.003362577   41.571978265   12.263270324
    3.015928947   41.715133471   11.106746694
    3.028495318   41.848034481    9.960007526
    3.041061689   41.967246648    8.800525209
    3.053628059   42.070735593    7.602759987
    3.066194430   42.163199160    6.409836578
    3.078760801   42.233660528    5.230492445
    3.091327171   42.291818753    4.033236072
    3.103893542   42.334191179    2.857638745
    3.116459912   42.363255736    1.684671956
    3.129026283   42.378562885    0.496343782
