#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -1.759291886    1.721237187  -11.071047530
   -1.727875959    1.415930501   -8.431187611
   -1.696460033    1.194129258   -5.755842435
   -1.665044106    1.058463368   -3.054944522
   -1.633628180    1.006327343   -0.321465786
   -1.602212253    1.040341824    2.424142085
   -1.570796327    1.161236782    5.136899964
   -1.539380400    1.364805938    7.814675195
   -1.507964474    1.658636575   10.467078347
   -1.476548547    2.025578555   13.065826003
   -1.445132621    2.474141954   15.602773160
   -1.413716694    3.005241687   18.067558957
   -1.382300768    3.608604838   20.422805139
   -1.350884841    4.285788880   22.706564048
   -1.319468915    5.033823567   24.863692917
   -1.288052988    5.846245078   26.907749611
   -1.256637061    6.722941190   28.795781120
   -1.225221135    7.653658065   30.555255409
   -1.193805208    8.639679251   32.201299461
   -1.162389282    9.675060317   33.709573205
   -1.130973355   10.754528153   35.025072872
   -1.099557429   11.872308327   36.216599410
   -1.068141502   13.027878380   37.249732913
   -1.036725576   14.214271428   38.125081681
   -1.005309649   15.426154567   38.870138617
   -0.973893723   16.655734597   39.458978062
   -0.942477796   17.899731958   39.893277322
   -0.911061870   19.159542034   40.180693080
   -0.879645943   20.426538037   40.310356086
   -0.848230016   21.695403297   40.312153752
   -0.816814090   22.961103234   40.183927639
   -0.785398163   24.220803735   39.903185870
   -0.753982237   25.467872497   39.481679349
   -0.722566310   26.700497564   38.981532888
   -0.691150384   27.913472215   38.338122782
   -0.659734457   29.110089864   37.552912619
   -0.628318531   30.278102958   36.640511178
   -0.596902604   31.413135498   35.645615395
   -0.565486678   32.517777084   34.529603101
   -0.534070751   33.585311305   33.239774481
   -0.502654825   34.609789734   31.882013548
   -0.471238898   35.591213303   30.443028301
   -0.439822972   36.523533319   28.854146351
   -0.408407045   37.401153472   27.133515830
   -0.376991118   38.220123724   25.340713503
   -0.345575192   38.987916115   23.434818734
   -0.314159265   39.690491663   21.448789240
   -0.282743339   40.333784737   19.419619629
   -0.251327412   40.915164325   17.263061643
   -0.219911486   41.423260433   15.073692503
   -0.188495559   41.858541950   12.798209154
   -0.157079633   42.225685641   10.480362281
   -0.125663706   42.523485151    8.117602283
   -0.094247780   42.742989283    5.744919732
   -0.062831853   42.882698211    3.324507340
   -0.031415927   42.946025077    0.887147197
    0.000000000   42.939394474   -1.539139128
    0.031415927   42.860203829   -3.979852715
    0.062831853   42.702025198   -6.365661790
    0.094247780   42.467809525   -8.729448519
    0.125663706   42.161429037  -11.122234040
    0.157079633   41.772921104  -13.417634119
    0.188495559   41.314879027  -15.635258369
    0.219911486   40.792478372  -17.831444942
    0.251327412   40.198605449  -19.915978995
    0.282743339   39.542360579  -21.927051691
    0.314159265   38.827201089  -23.851967994
    0.345575192   38.053490864  -25.665920218
    0.376991118   37.221375873  -27.391946731
    0.408407045   36.338413085  -29.013712745
    0.439822972   35.399860420  -30.547715672
    0.471238898   34.422933658  -32.016004524
    0.502654825   33.394009965  -33.345620798
    0.534070751   32.326791531  -34.593135305
    0.565486678   31.226144642  -35.722841059
    0.596902604   30.091395105  -36.723824226
    0.628318531   28.921685743  -37.630615614
    0.659734457   27.726894752  -38.448537373
    0.691150384   26.513545895  -39.165282357
    0.722566310   25.276141378  -39.744386984
    0.753982237   24.024276184  -40.179517389
    0.785398163   22.760769863  -40.481254572
    0.816814090   21.484893939  -40.670994835
    0.848230016   20.210007558  -40.702005471
    0.879645943   18.935351563  -40.601336809
    0.911061870   17.665453361  -40.352631805
    0.942477796   16.407643019  -39.993983747
    0.973893723   15.158240016  -39.454964734
    1.005309649   13.929660456  -38.805085894
    1.036725576   12.725198055  -37.984241735
    1.068141502   11.550176060  -37.016560556
    1.099557429   10.402293399  -35.883741891
    1.130973355    9.293409274  -34.606591398
    1.162389282    8.226034808  -33.203812262
    1.193805208    7.208478148  -31.637290596
    1.225221135    6.240877998  -29.914604617
    1.256637061    5.333440817  -28.103497576
    1.288052988    4.491374990  -26.198856137
    1.319468915    3.703271790  -24.080174165
    1.350884841    2.984674525  -21.881545042
    1.382300768    2.334657334  -19.542797586
    1.413716694    1.756534559  -17.129616149
    1.445132621    1.258644761  -14.637945666
    1.476548547    0.842798944  -12.078196201
    1.507964474    0.505947799   -9.430611934
    1.539380400    0.251364661   -6.764084724
    1.570796327    0.085098944   -4.055874965
    1.602212253    0.000000000   -1.311775444
    1.633628180    0.003454369    1.409815266
    1.665044106    0.092746489    4.149816416
    1.696460033    0.266625236    6.902715380
    1.727875959    0.527480065    9.634616846
    1.759291886    0.870295545   12.328164300
    1.790707813    1.296954445   14.945723924
    1.822123739    1.803925728   17.521943418
    1.853539666    2.393701276   20.030353491
    1.884955592    3.060485140   22.451442170
    1.916371519    3.802434162   24.783667177
    1.947787445    4.618518954   27.048010048
    1.979203372    5.503984969   29.209986863
    2.010619298    6.451739154   31.242348449
    2.042035225    7.461746637   33.138858734
    2.073451151    8.535209580   34.916157331
    2.104867078    9.656467653   36.581445279
    2.136283004   10.829360486   38.037825369
    2.167698931   12.046678965   39.368302546
    2.199114858   13.303035677   40.568746741
    2.230530784   14.595401767   41.565673267
    2.261946711   15.913031953   42.411698910
    2.293362637   17.258310554   43.099879278
    2.324778564   18.618937874   43.581493652
    2.356194490   19.995313103   43.885816296
    2.387610417   21.380846955   43.999926225
    2.419026343   22.759147456   43.924856066
    2.450442270   24.135280920   43.685760944
    2.481858196   25.504740281   43.227355280
    2.513274123   26.854313808   42.590018073
    2.544690049   28.177546326   41.753107218
    2.576105976   29.474838755   40.753097444
    2.607521902   30.737053633   39.583725028
    2.638937829   31.962399634   38.221851061
    2.670353756   33.141259891   36.666244148
    2.701769682   34.262692337   34.940741853
    2.733185609   35.331155035   33.063537793
    2.764601535   36.338029839   31.041846085
    2.796017462   37.273481057   28.830250600
    2.827433388   38.145111237   26.518092593
    2.858849315   38.944635488   24.082250804
    2.890265241   39.657508722   21.536648759
    2.921681168   40.294720005   18.899953054
    2.953097094   40.845442150   16.186809371
    2.984513021   41.309612983   13.373047171
    3.015928947   41.685605657   10.515300443
    3.047344874   41.970163908    7.623812655
    3.078760801   42.167522379    4.658944818
    3.110176727   42.271230668    1.719710515
