#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
    2.199114858   13.119058128   40.250900904
    2.230530784   14.402404280   41.289729487
    2.261946711   15.712208938   42.185508750
    2.293362637   17.051451500   42.927121138
    2.324778564   18.407647901   43.468576302
    2.356194490   19.781644191   43.835225461
    2.387610417   21.166766549   44.014704984
    2.419026343   22.546710734   44.008788807
    2.450442270   23.926608421   43.840307921
    2.481858196   25.302169395   43.453110968
    2.513274123   26.660154569   42.887535202
    2.544690049   27.994152937   42.121226959
    2.576105976   29.304213673   41.191634228
    2.607521902   30.581474758   40.089459957
    2.638937829   31.823786208   38.793207083
    2.670353756   33.021901001   37.299463976
    2.701769682   34.164355002   35.632606486
    2.733185609   35.255638324   33.809165167
    2.764601535   36.286879358   31.837449379
    2.796017462   37.248178692   29.670796215
    2.827433388   38.146988147   27.398224604
    2.858849315   38.974894173   24.997194444
    2.890265241   39.717183625   22.481273461
    2.921681168   40.384701172   19.868230000
    2.953097094   40.966400745   17.173350912
    2.984513021   41.462005545   14.373012987
    3.015928947   41.869661734   11.523395333
    3.047344874   42.186080010    8.634377427
    3.078760801   42.415489281    5.666680149
    3.110176727   42.550967250    2.721796918
