#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.28657
#! SET max_n 33.2256
#! SET nbins_n  200
#! SET periodic_n false
    8.980972846   -3.103091759  533.685169619   -4.235614361   -0.065862966
    9.982787085   -3.103091759  533.680480589   -4.638867373   -0.079827459
   10.984601323   -3.103091759  533.677294611   -4.640529945   -0.089172593
   11.986415562   -3.103091759  533.673339648   -4.631052448   -0.101163659
   12.988229800   -3.103091759  533.667738005   -4.671887447   -0.117700491
   13.990044038   -3.103091759  533.664467587   -4.277372272   -0.127513603
   14.991858277   -3.103091759  533.658574085   -3.977754951   -0.144776793
   15.993672515   -3.103091759  533.658225616   -3.113432231   -0.145526288
   16.995486754   -3.103091759  533.655404024   -2.348083464   -0.153537810
   17.997300992   -3.103091759  533.657810497   -1.339248020   -0.145684286
   18.999115231   -3.103091759  533.659213957   -0.426605239   -0.141276819
   20.000929469   -3.103091759  533.656547090    0.472945754   -0.148704759
   21.002743708   -3.103091759  533.659779684    1.307399424   -0.138949196
   22.004557946   -3.103091759  533.661252799    2.104755293   -0.134886259
   23.006372185   -3.103091759  533.668917452    2.454123287   -0.112558880
   24.008186423   -3.103091759  533.678899982    2.335629896   -0.084053290
   25.010000662   -3.103091759  533.683312579    2.411952801   -0.071094066
   26.011814900   -3.103091759  533.686577263    2.463790499   -0.061709187
   27.013629138   -3.103091759  533.691588347    2.159150632   -0.047008068
   28.015443377   -3.103091759  533.693878491    2.092889616   -0.040122257
   29.017257615   -3.103091759  533.697092807    1.784041343   -0.030460739
   30.019071854   -3.103091759  533.699990549    1.418938787   -0.021886441
   31.020886092   -3.103091759  533.702490614    1.031751602   -0.014533001
   32.022700331   -3.103091759  533.703946174    0.790956135   -0.010243092
   33.024514569   -3.103091759  533.705231639    0.539044341   -0.006476973
   34.026328808   -3.103091759  533.706105244    0.348927151   -0.003936857
   35.028143046   -3.103091759  533.706590383    0.236437857   -0.002503418
   36.029957285   -3.103091759  533.707012284    0.125289824   -0.001245199
   37.031771523   -3.103091759  533.707217983    0.067523738   -0.000631126
   38.033585762   -3.103091759  533.707317799    0.037855641   -0.000335727
   39.035400000   -3.103091759  533.707370283    0.021320874   -0.000179878

   -0.035355300   -2.919613518  533.705941446   -0.526463649   -0.004198188
    0.966458938   -2.919613518  533.704830097   -0.872206723   -0.007351783
    1.968273177   -2.919613518  533.703045145   -1.391337595   -0.012432775
    2.970087415   -2.919613518  533.700310303   -2.129838575   -0.020240178
    3.971901654   -2.919613518  533.696250895   -3.141287489   -0.031881660
    4.973715892   -2.919613518  533.690350192   -4.489409597   -0.048797617
    5.975530131   -2.919613518  533.681728076   -6.289352444   -0.073543683
    6.977344369   -2.919613518  533.672610351   -7.888727044   -0.099865060
    7.979158608   -2.919613518  533.660938982   -9.689482245   -0.133840813
    8.980972846   -2.919613518  533.647131773  -11.473133915   -0.174559447
    9.982787085   -2.919613518  533.630100464  -13.310755648   -0.224426241
   10.984601323   -2.919613518  533.611166272  -14.823419252   -0.279985555
   11.986415562   -2.919613518  533.593135216  -15.526374121   -0.333420322
   12.988229800   -2.919613518  533.569212499  -16.268536585   -0.403475779
   13.990044038   -2.919613518  533.556047917  -15.071592941   -0.442409241
   14.991858277   -2.919613518  533.534754647  -14.058790706   -0.504518381
   15.993672515   -2.919613518  533.528156906  -11.343509835   -0.523521946
   16.995486754   -2.919613518  533.527161564   -8.135981342   -0.525593385
   17.997300992   -2.919613518  533.528735904   -4.822981221   -0.520480955
   18.999115231   -2.919613518  533.537543222   -1.503110469   -0.493954879
   20.000929469   -2.919613518  533.539968577    1.556507161   -0.485551100
   21.002743708   -2.919613518  533.551443354    4.279831652   -0.451806626
   22.004557946   -2.919613518  533.563405919    6.564563405   -0.416800537
   23.006372185   -2.919613518  533.590631721    7.442634588   -0.337678081
   24.008186423   -2.919613518  533.621038469    7.072418132   -0.250919850
   25.010000662   -2.919613518  533.636817099    7.061808436   -0.204905235
   26.011814900   -2.919613518  533.651949900    6.554978829   -0.160827681
   27.013629138   -2.919613518  533.663424098    5.997695051   -0.128036985
   28.015443377   -2.919613518  533.674229796    5.127311673   -0.096011379
   29.017257615   -2.919613518  533.681205095    4.525881509   -0.075703154
   30.019071854   -2.919613518  533.689390096    3.440641810   -0.051883313
   31.020886092   -2.919613518  533.694784153    2.641330254   -0.036470260
   32.022700331   -2.919613518  533.699105125    1.889890297   -0.023919630
   33.024514569   -2.919613518  533.701967426    1.339251959   -0.015759530
   34.026328808   -2.919613518  533.704303049    0.823423695   -0.009052503
   35.028143046   -2.919613518  533.705493246    0.545205640   -0.005615751
   36.029957285   -2.919613518  533.706406826    0.306668397   -0.002973618
   37.031771523   -2.919613518  533.706870012    0.178079522   -0.001631067
   38.033585762   -2.919613518  533.707135825    0.098972878   -0.000858449
   39.035400000   -2.919613518  533.707268009    0.057526179   -0.000474549

   -0.035355300   -2.736135276  533.704815315   -0.924610688   -0.007112097
    0.966458938   -2.736135276  533.702853905   -1.535042518   -0.012479775
    1.968273177   -2.736135276  533.699688672   -2.456239731   -0.021172310
    2.970087415   -2.736135276  533.694758109   -3.790643352   -0.034764576
    3.971901654   -2.736135276  533.687406572   -5.626396056   -0.055122544
    4.973715892   -2.736135276  533.676561753   -8.113577755   -0.085180600
    5.975530131   -2.736135276  533.660893703  -11.387496190   -0.128615487
    6.977344369   -2.736135276  533.642610607  -14.685358229   -0.179899613
    7.979158608   -2.736135276  533.619396684  -18.347475380   -0.245449743
    8.980972846   -2.736135276  533.593057986  -21.761836499   -0.320471461
    9.982787085   -2.736135276  533.558398820  -25.652699062   -0.418959835
   10.984601323   -2.736135276  533.521994727  -28.554657406   -0.522222211
   11.986415562   -2.736135276  533.483909646  -30.364054457   -0.631573364
   12.988229800   -2.736135276  533.439844457  -31.495413840   -0.756325271
   13.990044038   -2.736135276  533.409982450  -29.613814628   -0.841907129
   14.991858277   -2.736135276  533.377240700  -26.883140154   -0.933228618
   15.993672515   -2.736135276  533.354878344  -22.307684205   -0.997267375
   16.995486754   -2.736135276  533.343108555  -16.442746691   -1.030644611
   17.997300992   -2.736135276  533.344545267   -9.794300685   -1.026173585
   18.999115231   -2.736135276  533.356093674   -3.108520240   -0.993209943
   20.000929469   -2.736135276  533.361819858    3.212344685   -0.974818465
   21.002743708   -2.736135276  533.383197574    8.896004060   -0.913967078
   22.004557946   -2.736135276  533.409796091   13.566016647   -0.838775548
   23.006372185   -2.736135276  533.453938702   16.152966131   -0.715868662
   24.008186423   -2.736135276  533.508056712   16.321582794   -0.566704543
   25.010000662   -2.736135276  533.544938601   16.250266083   -0.461609537
   26.011814900   -2.736135276  533.581593973   14.867461268   -0.356934605
   27.013629138   -2.736135276  533.611524392   13.071177829   -0.272112345
   28.015443377   -2.736135276  533.632555842   11.563177423   -0.211883369
   29.017257615   -2.736135276  533.651047254    9.730405788   -0.159004099
   30.019071854   -2.736135276  533.667511199    7.613353099   -0.112401744
   31.020886092   -2.736135276  533.680099523    5.708375488   -0.076985337
   32.022700331   -2.736135276  533.689100003    4.161086213   -0.051551154
   33.024514569   -2.736135276  533.695992412    2.804001011   -0.032169178
   34.026328808   -2.736135276  533.700609609    1.795862476   -0.019272745
   35.028143046   -2.736135276  533.703308016    1.160195980   -0.011645570
   36.029957285   -2.736135276  533.705255426    0.651596589   -0.006149394
   37.031771523   -2.736135276  533.706240152    0.378195562   -0.003369366
   38.033585762   -2.736135276  533.706788046    0.215777125   -0.001821822
   39.035400000   -2.736135276  533.707089373    0.120763093   -0.000968429

   -0.035355300   -2.552657035  533.702976533   -1.574717697   -0.011675913
    0.966458938   -2.552657035  533.699613211   -2.622005859   -0.020550842
    1.968273177   -2.552657035  533.694181579   -4.203465407   -0.034933218
    2.970087415   -2.552657035  533.685711392   -6.496750053   -0.057441552
    3.971901654   -2.552657035  533.673087513   -9.649814738   -0.091127850
    4.973715892   -2.552657035  533.654549501  -13.899301990   -0.140625291
    5.975530131   -2.552657035  533.627494312  -19.560283690   -0.212951153
    6.977344369   -2.552657035  533.595752207  -25.301424513   -0.298758741
    7.979158608   -2.552657035  533.554821852  -31.805769409   -0.410296304
    8.980972846   -2.552657035  533.506292731  -38.270795058   -0.543998587
    9.982787085   -2.552657035  533.446602925  -44.896031809   -0.707190077
   10.984601323   -2.552657035  533.380921341  -50.278092305   -0.887311276
   11.986415562   -2.552657035  533.310475369  -53.924127077   -1.082946348
   12.988229800   -2.552657035  533.232409687  -55.910901085   -1.296151953
   13.990044038   -2.552657035  533.165390568  -53.965288341   -1.484372175
   14.991858277   -2.552657035  533.110543747  -48.596867490   -1.631660718
   15.993672515   -2.552657035  533.064043942  -40.710186206   -1.761875935
   16.995486754   -2.552657035  533.038579633  -30.186886548   -1.832797733
   17.997300992   -2.552657035  533.029599188  -18.294719573   -1.859717583
   18.999115231   -2.552657035  533.043886956   -5.870829220   -1.822138786
   20.000929469   -2.552657035  533.058643560    6.030275089   -1.776866293
   21.002743708   -2.552657035  533.106332416   16.492374686   -1.643644900
   22.004557946   -2.552657035  533.169333269   24.526182608   -1.467873104
   23.006372185   -2.552657035  533.248687994   29.231920132   -1.253974743
   24.008186423   -2.552657035  533.341640536   29.945114966   -1.007146593
   25.010000662   -2.552657035  533.408789177   29.866109154   -0.821657257
   26.011814900   -2.552657035  533.470618734   27.979074741   -0.652153018
   27.013629138   -2.552657035  533.527922497   24.465395849   -0.493935645
   28.015443377   -2.552657035  533.568178773   21.505170903   -0.382230016
   29.017257615   -2.552657035  533.599927518   18.552453266   -0.294879807
   30.019071854   -2.552657035  533.630178560   14.733379395   -0.211934720
   31.020886092   -2.552657035  533.654415113   11.072845102   -0.145564354
   32.022700331   -2.552657035  533.672422233    7.946995154   -0.095856516
   33.024514569   -2.552657035  533.685855433    5.289037628   -0.059008129
   34.026328808   -2.552657035  533.694607503    3.376145384   -0.035183500
   35.028143046   -2.552657035  533.699829141    2.139257255   -0.020811440
   36.029957285   -2.552657035  533.703312172    1.233742664   -0.011307436
   37.031771523   -2.552657035  533.705188249    0.712401129   -0.006159539
   38.033585762   -2.552657035  533.706218798    0.406963501   -0.003334372
   39.035400000   -2.552657035  533.706785676    0.228272084   -0.001776731

   -0.035355300   -2.369178794  533.700210398   -2.552692993   -0.018148012
    0.966458938   -2.369178794  533.694691310   -4.272863572   -0.032134360
    1.968273177   -2.369178794  533.685749873   -6.878577863   -0.054882831
    2.970087415   -2.369178794  533.671810307  -10.654923922   -0.090459580
    3.971901654   -2.369178794  533.650993041  -15.857995876   -0.143817715
    4.973715892   -2.369178794  533.620248775  -22.914941689   -0.222742555
    5.975530131   -2.369178794  533.576498490  -32.038894636   -0.334742937
    6.977344369   -2.369178794  533.523130973  -41.754223003   -0.473626926
    7.979158608   -2.369178794  533.455438519  -52.518639918   -0.650682317
    8.980972846   -2.369178794  533.372950740  -63.641980750   -0.869329740
    9.982787085   -2.369178794  533.272054018  -74.940987501   -1.134787278
   10.984601323   -2.369178794  533.158717204  -84.494589576   -1.434647561
   11.986415562   -2.369178794  533.038851160  -90.822750660   -1.754816643
   12.988229800   -2.369178794  532.902143385  -94.783905362   -2.116111211
   13.990044038   -2.369178794  532.785098139  -91.827056312   -2.433212292
   14.991858277   -2.369178794  532.675471445  -84.019249526   -2.723566803
   15.993672515   -2.369178794  532.593481701  -70.484939645   -2.945099695
   16.995486754   -2.369178794  532.544596869  -52.481544649   -3.077827130
   17.997300992   -2.369178794  532.530705845  -31.759889276   -3.118074025
   18.999115231   -2.369178794  532.555090372  -10.195550988   -3.056061702
   20.000929469   -2.369178794  532.580388439   10.475509289   -2.981789868
   21.002743708   -2.369178794  532.671534198   28.421966838   -2.734421272
   22.004557946   -2.369178794  532.767526824   42.840304009   -2.480404408
   23.006372185   -2.369178794  532.902996426   51.260025061   -2.127499579
   24.008186423   -2.369178794  533.056475498   53.289931455   -1.735352359
   25.010000662   -2.369178794  533.162819713   54.464682736   -1.455159950
   26.011814900   -2.369178794  533.278679283   50.656528996   -1.145886105
   27.013629138   -2.369178794  533.382226613   44.322489643   -0.868536447
   28.015443377   -2.369178794  533.460354237   38.156920442   -0.656972511
   29.017257615   -2.369178794  533.520441495   32.269845324   -0.495759513
   30.019071854   -2.369178794  533.573879892   25.470578996   -0.353903314
   31.020886092   -2.369178794  533.616570564   18.977092696   -0.240674002
   32.022700331   -2.369178794  533.646999785   13.717974874   -0.159787175
   33.024514569   -2.369178794  533.670345859    9.091142797   -0.097907142
   34.026328808   -2.369178794  533.685299102    5.826936289   -0.058607101
   35.028143046   -2.369178794  533.694343149    3.683182449   -0.034566069
   36.029957285   -2.369178794  533.700267930    2.145714949   -0.018993763
   37.031771523   -2.369178794  533.703520325    1.242326008   -0.010377954
   38.033585762   -2.369178794  533.705306451    0.713382059   -0.005649157
   39.035400000   -2.369178794  533.706316106    0.394499739   -0.002962490

   -0.035355300   -2.185700553  533.696056929   -4.021164262   -0.027323355
    0.966458938   -2.185700553  533.687325812   -6.743329774   -0.048479760
    1.968273177   -2.185700553  533.673156148  -10.874166865   -0.082957714
    2.970087415   -2.185700553  533.650890845  -16.912475813   -0.137382807
    3.971901654   -2.185700553  533.617571992  -25.248758023   -0.219183525
    4.973715892   -2.185700553  533.568424733  -36.536428587   -0.340009882
    5.975530131   -2.185700553  533.497812699  -51.293204597   -0.513442765
    6.977344369   -2.185700553  533.411946854  -66.943686419   -0.727504825
    7.979158608   -2.185700553  533.301447618  -84.612487663   -1.004972259
    8.980972846   -2.185700553  533.167741816 -102.687398381   -1.344433163
    9.982787085   -2.185700553  533.001987737 -121.427267941   -1.763252787
   10.984601323   -2.185700553  532.815928111 -137.279574488   -2.236152907
   11.986415562   -2.185700553  532.617148971 -148.108624999   -2.746178155
   12.988229800   -2.185700553  532.390571207 -154.996973868   -3.322219832
   13.990044038   -2.185700553  532.199543867 -150.124614393   -3.818355179
   14.991858277   -2.185700553  532.015575590 -137.746142581   -4.288392657
   15.993672515   -2.185700553  531.878267907 -115.739982426   -4.645656993
   16.995486754   -2.185700553  531.793941516  -86.360468521   -4.867526409
   17.997300992   -2.185700553  531.772010023  -52.237147879   -4.928580045
   18.999115231   -2.185700553  531.809523242  -16.792099550   -4.838274111
   20.000929469   -2.185700553  531.864324949   17.131099097   -4.682370943
   21.002743708   -2.185700553  531.993425007   47.027300894   -4.354004719
   22.004557946   -2.185700553  532.158837547   70.584033506   -3.930548105
   23.006372185   -2.185700553  532.371730317   85.113282319   -3.401311630
   24.008186423   -2.185700553  532.619117094   89.093940780   -2.794382407
   25.010000662   -2.185700553  532.807261639   90.022842261   -2.312450593
   26.011814900   -2.185700553  532.999662640   83.622066338   -1.818352846
   27.013629138   -2.185700553  533.168081452   73.508630151   -1.385584521
   28.015443377   -2.185700553  533.297315728   63.335571876   -1.049679452
   29.017257615   -2.185700553  533.398786878   53.264531170   -0.787165881
   30.019071854   -2.185700553  533.486151386   42.202031481   -0.564438654
   31.020886092   -2.185700553  533.557043698   31.409928738   -0.383351834
   32.022700331   -2.185700553  533.607688609   22.641741787   -0.253739348
   33.024514569   -2.185700553  533.645632476   15.149522351   -0.157261749
   34.026328808   -2.185700553  533.670511657    9.720294403   -0.094196549
   35.028143046   -2.185700553  533.685674459    6.122815877   -0.055330914
   36.029957285   -2.185700553  533.695691743    3.516616346   -0.029894089
   37.031771523   -2.185700553  533.700984594    2.047966183   -0.016449166
   38.033585762   -2.185700553  533.703928827    1.176067586   -0.008953495
   39.035400000   -2.185700553  533.705597739    0.648801705   -0.004681606

   -0.035355300   -2.002222312  533.689837396   -6.220098845   -0.040350980
    0.966458938   -2.002222312  533.676338635  -10.428545681   -0.071548979
    1.968273177   -2.002222312  533.654361368  -16.837153473   -0.122586425
    2.970087415   -2.002222312  533.619759441  -26.224683409   -0.203325010
    3.971901654   -2.002222312  533.567745517  -39.249173346   -0.325319276
    4.973715892   -2.002222312  533.491010619  -56.884037717   -0.505550869
    5.975530131   -2.002222312  533.380740076  -79.940722410   -0.764327544
    6.977344369   -2.002222312  533.245709742 -104.605752809   -1.086137534
    7.979158608   -2.002222312  533.070862118 -132.669716334   -1.506255298
    8.980972846   -2.002222312  532.858829520 -161.464616191   -2.020824316
    9.982787085   -2.002222312  532.595389228 -191.414725248   -2.657968173
   10.984601323   -2.002222312  532.297682222 -217.082584556   -3.383342766
   11.986415562   -2.002222312  531.981862265 -234.408756659   -4.157893136
   12.988229800   -2.002222312  531.627417587 -244.821681294   -5.017612164
   13.990044038   -2.002222312  531.321044907 -237.587632946   -5.779501673
   14.991858277   -2.002222312  531.028335436 -218.124502042   -6.496319261
   15.993672515   -2.002222312  530.810572704 -183.298232121   -7.037844329
   16.995486754   -2.002222312  530.673906614 -136.910400669   -7.383687699
   17.997300992   -2.002222312  530.636705469  -82.879105112   -7.483544828
   18.999115231   -2.002222312  530.696426949  -26.640433064   -7.345851462
   20.000929469   -2.002222312  530.778612095   27.222466009   -7.124724752
   21.002743708   -2.002222312  530.986600661   74.651617919   -6.617757996
   22.004557946   -2.002222312  531.253885930  111.831240926   -5.961040112
   23.006372185   -2.002222312  531.587472649  135.087628791   -5.168423950
   24.008186423   -2.002222312  531.978291265  141.554654308   -4.248697612
   25.010000662   -2.002222312  532.275174487  143.235077392   -3.522246801
   26.011814900   -2.002222312  532.581664485  133.008130364   -2.768537259
   27.013629138   -2.002222312  532.845766243  117.437416230   -2.120967453
   28.015443377   -2.002222312  533.053338550  101.013887040   -1.604036229
   29.017257615   -2.002222312  533.216001554   84.808919454   -1.200688957
   30.019071854   -2.002222312  533.357236219   66.788543794   -0.854677029
   31.020886092   -2.002222312  533.468916291   49.816300409   -0.581985399
   32.022700331   -2.002222312  533.549075317   35.947153051   -0.385788470
   33.024514569   -2.002222312  533.609200125   24.080756106   -0.239459895
   34.026328808   -2.002222312  533.648350149   15.555155109   -0.144547877
   35.028143046   -2.002222312  533.672458501    9.842189042   -0.085380051
   36.029957285   -2.002222312  533.688366820    5.710964351   -0.046695051
   37.031771523   -2.002222312  533.696905938    3.343817531   -0.025863949
   38.033585762   -2.002222312  533.701682071    1.930657761   -0.014167067
   39.035400000   -2.002222312  533.704401720    1.072192467   -0.007466957

   -0.035355300   -1.818744070  533.680809597   -9.411904382   -0.058148073
    0.966458938   -1.818744070  533.660295647  -15.809534017   -0.103324398
    1.968273177   -1.818744070  533.626865805  -25.560622071   -0.177296102
    2.970087415   -1.818744070  533.574156806  -39.865610204   -0.294480190
    3.971901654   -1.818744070  533.494671897  -59.781651973   -0.472202418
    4.973715892   -1.818744070  533.377487243  -86.722644147   -0.734533128
    5.975530131   -1.818744070  533.208647999 -122.051428640   -1.112465842
    6.977344369   -1.818744070  533.001323767 -159.972936953   -1.583445133
    7.979158608   -1.818744070  532.732790424 -203.128564263   -2.198126273
    8.980972846   -1.818744070  532.403815375 -248.040857597   -2.959772829
    9.982787085   -1.818744070  531.995702911 -294.638223602   -3.901866136
   10.984601323   -1.818744070  531.536912302 -334.231086692   -4.967047906
   11.986415562   -1.818744070  531.045833035 -361.563071311   -6.115820346
   12.988229800   -1.818744070  530.498536822 -377.693205084   -7.381635763
   13.990044038   -1.818744070  530.020424765 -367.076874071   -8.516216170
   14.991858277   -1.818744070  529.567986936 -337.022032884   -9.573797078
   15.993672515   -1.818744070  529.219158062 -283.994748783  -10.407110707
   16.995486754   -1.818744070  529.010645633 -211.977462919  -10.908891655
   17.997300992   -1.818744070  528.951169670 -128.371845978  -11.061788291
   18.999115231   -1.818744070  529.038695549  -41.307530416  -10.872904886
   20.000929469   -1.818744070  529.163789598   42.231744256  -10.556039022
   21.002743708   -1.818744070  529.495545621  115.561809751   -9.779211099
   22.004557946   -1.818744070  529.911720574  173.006415140   -8.802961872
   23.006372185   -1.818744070  530.420652417  209.439568084   -7.651821413
   24.008186423   -1.818744070  531.018508329  220.126546084   -6.308971149
   25.010000662   -1.818744070  531.480054425  222.752343616   -5.230509706
   26.011814900   -1.818744070  531.950076467  207.629623095   -4.130855602
   27.013629138   -1.818744070  532.363659225  183.144449340   -3.160633291
   28.015443377   -1.818744070  532.690149888  157.102481103   -2.383203928
   29.017257615   -1.818744070  532.944179662  131.718896179   -1.781425935
   30.019071854   -1.818744070  533.164071285  103.628677580   -1.266539237
   31.020886092   -1.818744070  533.336493497   77.474247257   -0.865006501
   32.022700331   -1.818744070  533.461585607   55.807606618   -0.572279637
   33.024514569   -1.818744070  533.554615782   37.461872867   -0.356150640
   34.026328808   -1.818744070  533.615210932   24.280315938   -0.215802545
   35.028143046   -1.818744070  533.652783244   15.379405833   -0.127659155
   36.029957285   -1.818744070  533.677479828    8.972411628   -0.070280819
   37.031771523   -1.818744070  533.690912292    5.248090154   -0.038874210
   38.033585762   -1.818744070  533.698395689    3.034413962   -0.021325754
   39.035400000   -1.818744070  533.702660693    1.688515766   -0.011268044

   -0.035355300   -1.635265829  533.668002231  -13.939987084   -0.081806115
    0.966458938   -1.635265829  533.637518853  -23.449112375   -0.145583556
    1.968273177   -1.635265829  533.587696729  -37.987725532   -0.250397165
    2.970087415   -1.635265829  533.509048105  -59.341305233   -0.416620216
    3.971901654   -1.635265829  533.390449871  -89.066317837   -0.668545478
    4.973715892   -1.635265829  533.214893859 -129.458864383   -1.042480378
    5.975530131   -1.635265829  532.962747859 -182.222871428   -1.578855295
    6.977344369   -1.635265829  532.650071014 -239.551463793   -2.255162958
    7.979158608   -1.635265829  532.246379667 -304.503338309   -3.133047037
    8.980972846   -1.635265829  531.746580527 -373.093943310   -4.234719957
    9.982787085   -1.635265829  531.128925353 -443.835911228   -5.591516423
   10.984601323   -1.635265829  530.430821049 -504.554505293   -7.136112816
   11.986415562   -1.635265829  529.680567850 -547.026680301   -8.808469493
   12.988229800   -1.635265829  528.851278639 -571.578787746  -10.634415432
   13.990044038   -1.635265829  528.119591916 -556.323061485  -12.287951299
   14.991858277   -1.635265829  527.433516557 -510.804700289  -13.815606738
   15.993672515   -1.635265829  526.904255652 -430.469842641  -15.016938762
   16.995486754   -1.635265829  526.582322621 -321.573657852  -15.757382096
   17.997300992   -1.635265829  526.480955032 -195.043129073  -16.010438293
   18.999115231   -1.635265829  526.618124715  -62.723996365  -15.723673421
   20.000929469   -1.635265829  526.813508899   64.076880182  -15.255065866
   21.002743708   -1.635265829  527.319537047  175.265124384  -14.126608490
   22.004557946   -1.635265829  527.949209226  262.456625629  -12.723143704
   23.006372185   -1.635265829  528.714863287  318.135600610  -11.074862509
   24.008186423   -1.635265829  529.610626657  335.381696221   -9.158642243
   25.010000662   -1.635265829  530.313660643  339.399437986   -7.593210663
   26.011814900   -1.635265829  531.025990923  316.809405935   -6.008523551
   27.013629138   -1.635265829  531.657423175  279.398338383   -4.596001152
   28.015443377   -1.635265829  532.158722799  239.172769616   -3.457727710
   29.017257615   -1.635265829  532.547847156  200.116435543   -2.578529084
   30.019071854   -1.635265829  532.881140249  157.588871271   -1.835754897
   31.020886092   -1.635265829  533.143193160  117.847134204   -1.254188495
   32.022700331   -1.635265829  533.333720701   84.833363190   -0.829239569
   33.024514569   -1.635265829  533.474916776   56.999740699   -0.516762315
   34.026328808   -1.635265829  533.566956131   36.985229616   -0.313422307
   35.028143046   -1.635265829  533.624219380   23.418147302   -0.185352647
   36.029957285   -1.635265829  533.661695362   13.701009054   -0.102393872
   37.031771523   -1.635265829  533.682174313    8.024278994   -0.056726241
   38.033585762   -1.635265829  533.693603864    4.643784867   -0.031147490
   39.035400000   -1.635265829  533.700129957    2.584396543   -0.016460326

   -0.035355300   -1.451787588  533.650264758  -20.211123812   -0.112324523
    0.966458938   -1.451787588  533.605872690  -34.063571588   -0.200351947
    1.968273177   -1.451787588  533.533296538  -55.247177833   -0.344997958
    2.970087415   -1.451787588  533.418559057  -86.408918344   -0.574721363
    3.971901654   -1.451787588  533.244867714 -129.972496257   -0.924615682
    4.973715892   -1.451787588  532.988113961 -189.065936906   -1.442879659
    5.975530131   -1.451787588  532.618439001 -266.474798647   -2.188994045
    6.977344369   -1.451787588  532.158664159 -350.882786305   -3.131661108
    7.979158608   -1.451787588  531.560353784 -447.480684046   -4.367883213
