#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.98315
#! SET max_n 21.355
#! SET nbins_n  200
#! SET periodic_n false
    6.977344369   -3.728495226  669.429681182  -23.519178572   -0.287295533
    7.979158608   -3.728495226  669.383802228  -31.197600952   -0.414564720
    8.980972846   -3.728495226  669.325963028  -39.487010498   -0.574952153
    9.982787085   -3.728495226  669.249871961  -48.819416329   -0.786595631
   10.984601323   -3.728495226  669.159700089  -57.559133161   -1.037730071
   11.986415562   -3.728495226  669.066264702  -63.470314538   -1.296136254
   12.988229800   -3.728495226  668.963731667  -67.062025730   -1.581131872
   13.990044038   -3.728495226  668.847481399  -68.299031968   -1.904904610
   14.991858277   -3.728495226  668.736315279  -64.903986790   -2.214256257
   15.993672515   -3.728495226  668.647137589  -56.083990120   -2.461410840
   16.995486754   -3.728495226  668.583393679  -42.880312403   -2.639153786
   17.997300992   -3.728495226  668.556901620  -26.358271273   -2.711777404
   18.999115231   -3.728495226  668.569001666   -8.533520857   -2.678231775
   20.000929469   -3.728495226  668.579938900    8.862990167   -2.648712531
   21.002743708   -3.728495226  668.639650022   24.524433273   -2.482295654
   22.004557946   -3.728495226  668.705144413   37.755673800   -2.301111639
   23.006372185   -3.728495226  668.786588161   47.594143007   -2.075333306
   24.008186423   -3.728495226  668.904269437   51.510887210   -1.749417837
   25.010000662   -3.728495226  669.006883206   52.664443902   -1.464506458
   26.011814900   -3.728495226  669.111411488   49.868485851   -1.173738251
   27.013629138   -3.728495226  669.208313848   44.319090647   -0.904630926
   28.015443377   -3.728495226  669.288520825   37.831946701   -0.681943772
   29.017257615   -3.728495226  669.354646262   30.864649060   -0.497732671
   30.019071854   -3.728495226  669.407583963   24.013150874   -0.350406650
   31.020886092   -3.728495226  669.448042343   17.847263009   -0.237830028
   32.022700331   -3.728495226  669.477510711   12.708121052   -0.155942138
   33.024514569   -3.728495226  669.498386330    8.606201885   -0.097823665
   34.026328808   -3.728495226  669.512091217    5.634783627   -0.059645178
   35.028143046   -3.728495226  669.520961238    3.526765575   -0.034962242
   36.029957285   -3.728495226  669.526371637    2.133309290   -0.019868467
   37.031771523   -3.728495226  669.529597092    1.237728120   -0.010878997
   38.033585762   -3.728495226  669.531430955    0.692489081   -0.005763046
   39.035400000   -3.728495226  669.532392682    0.389444388   -0.003072479

   -0.035355300   -3.601167839  669.528662294   -1.707842493   -0.012961746
    0.966458938   -3.601167839  669.524734045   -2.937782086   -0.023523348
    1.968273177   -3.601167839  669.518141229   -4.870568282   -0.041254886
    2.970087415   -3.601167839  669.507309024   -7.832246509   -0.070448515
    3.971901654   -3.601167839  669.490706330  -12.022292565   -0.115231312
    4.973715892   -3.601167839  669.465117477  -17.971845547   -0.184298441
    5.975530131   -3.601167839  669.428003985  -25.812976880   -0.284546821
    6.977344369   -3.601167839  669.375667901  -35.756228042   -0.426137743
    7.979158608   -3.601167839  669.305410508  -47.535526873   -0.616370973
    8.980972846   -3.601167839  669.215401917  -60.523643126   -0.860227913
    9.982787085   -3.601167839  669.102707612  -74.150691263   -1.165514070
   10.984601323   -3.601167839  668.967064521  -87.222461883   -1.533855840
   11.986415562   -3.601167839  668.812177858  -97.986585508   -1.954031757
   12.988229800   -3.601167839  668.653123171 -103.621266972   -2.386034535
   13.990044038   -3.601167839  668.485446896 -104.343047885   -2.839788515
   14.991858277   -3.601167839  668.331476008  -97.864879189   -3.255636524
   15.993672515   -3.601167839  668.183756820  -85.404336991   -3.657968691
   16.995486754   -3.601167839  668.091781427  -65.067983447   -3.906476305
   17.997300992   -3.601167839  668.051047895  -40.011302223   -4.015541962
   18.999115231   -3.601167839  668.026484439  -13.333546355   -4.088655588
   20.000929469   -3.601167839  668.074995098   13.556287439   -3.953325646
   21.002743708   -3.601167839  668.167805532   37.470466832   -3.701176757
   22.004557946   -3.601167839  668.278320012   57.210100172   -3.400504044
   23.006372185   -3.601167839  668.403584986   71.999812357   -3.061678828
   24.008186423   -3.601167839  668.574977136   78.468148124   -2.599546995
   25.010000662   -3.601167839  668.738450786   79.509461638   -2.155875596
   26.011814900   -3.601167839  668.905232985   74.228269742   -1.702009889
   27.013629138   -3.601167839  669.049453895   65.970333656   -1.311717742
   28.015443377   -3.601167839  669.163156351   57.192454950   -1.005252420
   29.017257615   -3.601167839  669.261997927   46.853542273   -0.737017904
   30.019071854   -3.601167839  669.340416832   36.823167922   -0.524403538
   31.020886092   -3.601167839  669.404591524   26.922441090   -0.349783092
   32.022700331   -3.601167839  669.448985842   19.183360796   -0.229488097
   33.024514569   -3.601167839  669.480242590   13.054061477   -0.144714166
   34.026328808   -3.601167839  669.501466241    8.432213235   -0.086993723
   35.028143046   -3.601167839  669.514804562    5.259441677   -0.050802252
   36.029957285   -3.601167839  669.522854802    3.186857750   -0.028921420
   37.031771523   -3.601167839  669.527671688    1.849458528   -0.015837565
   38.033585762   -3.601167839  669.530428802    1.029069499   -0.008341240
   39.035400000   -3.601167839  669.531871373    0.573987884   -0.004407928

   -0.035355300   -3.473840452  669.526576393   -2.445319147   -0.018043098
    0.966458938   -3.473840452  669.520928359   -4.214249585   -0.032812608
    1.968273177   -3.473840452  669.511437823   -6.997345876   -0.057641462
    2.970087415   -3.473840452  669.495868868  -11.254292808   -0.098445570
    3.971901654   -3.473840452  669.472027283  -17.270795822   -0.160976050
    4.973715892   -3.473840452  669.435024977  -25.881390765   -0.258157224
    5.975530131   -3.473840452  669.381017118  -37.310601764   -0.400180040
    6.977344369   -3.473840452  669.304639515  -51.848157060   -0.601405166
    7.979158608   -3.473840452  669.203202108  -68.837180378   -0.868598143
    8.980972846   -3.473840452  669.074020004  -87.424597273   -1.208795616
    9.982787085   -3.473840452  668.907265281 -107.792014199   -1.649230633
   10.984601323   -3.473840452  668.710235755 -126.770693845   -2.169899698
   11.986415562   -3.473840452  668.490090674 -141.740320709   -2.749897891
   12.988229800   -3.473840452  668.256207765 -150.339004036   -3.368823612
   13.990044038   -3.473840452  668.018800143 -150.802219127   -3.992440805
   14.991858277   -3.473840452  667.785989672 -142.276866061   -4.606671812
   15.993672515   -3.473840452  667.583298860 -123.398222004   -5.141622446
   16.995486754   -3.473840452  667.450283290  -94.020373413   -5.491125595
   17.997300992   -3.473840452  667.383351053  -58.032491364   -5.667806334
   18.999115231   -3.473840452  667.359775348  -19.232383244   -5.736305625
   20.000929469   -3.473840452  667.425717997   19.591118322   -5.557998381
   21.002743708   -3.473840452  667.520865684   55.220605212   -5.316846546
   22.004557946   -3.473840452  667.676737263   84.629917916   -4.904858435
   23.006372185   -3.473840452  667.887265131  104.900666753   -4.343169661
   24.008186423   -3.473840452  668.142956620  113.835175351   -3.669694315
   25.010000662   -3.473840452  668.369680316  116.388948216   -3.073408340
   26.011814900   -3.473840452  668.599688936  110.327993605   -2.466957328
   27.013629138   -3.473840452  668.805600513   99.205448736   -1.925766793
   28.015443377   -3.473840452  668.977796164   85.818327206   -1.472057124
   29.017257615   -3.473840452  669.130852253   69.486158330   -1.065709233
   30.019071854   -3.473840452  669.246205296   54.791054355   -0.761090577
   31.020886092   -3.473840452  669.336874046   41.065976139   -0.521508684
   32.022700331   -3.473840452  669.404507665   29.280054019   -0.342385835
   33.024514569   -3.473840452  669.451793812   20.028156783   -0.217175044
   34.026328808   -3.473840452  669.484819083   12.815211369   -0.129182240
   35.028143046   -3.473840452  669.504842940    8.062945412   -0.076165218
   36.029957285   -3.473840452  669.516935252    4.960194018   -0.044081795
   37.031771523   -3.473840452  669.524399628    2.889041760   -0.024232320
   38.033585762   -3.473840452  669.528671479    1.619280072   -0.012863506
   39.035400000   -3.473840452  669.530917764    0.911565511   -0.006867769

   -0.035355300   -3.346513065  669.523797818   -3.427692576   -0.024546735
    0.966458938   -3.346513065  669.515913776   -5.896193710   -0.044544283
    1.968273177   -3.346513065  669.502530613   -9.823320819   -0.078550778
    2.970087415   -3.346513065  669.480829902  -15.752836170   -0.133697553
    3.971901654   -3.346513065  669.447130994  -24.266241289   -0.219556655
    4.973715892   -3.346513065  669.395479455  -36.275578371   -0.351126208
    5.975530131   -3.346513065  669.320195487  -52.193575446   -0.543089843
    6.977344369   -3.346513065  669.213943007  -72.396022919   -0.814462235
    7.979158608   -3.346513065  669.071245890  -96.338693455   -1.179338958
    8.980972846   -3.346513065  668.887283043 -122.955326030   -1.650381327
    9.982787085   -3.346513065  668.652589783 -151.629092268   -2.252147423
   10.984601323   -3.346513065  668.375078685 -178.380448131   -2.964083718
   11.986415562   -3.346513065  668.062683055 -199.801245724   -3.764121584
   12.988229800   -3.346513065  667.735944580 -211.575021533   -4.602644814
   13.990044038   -3.346513065  667.398849287 -212.524287882   -5.463241292
   14.991858277   -3.346513065  667.071468104 -200.451233436   -6.301601535
   15.993672515   -3.346513065  666.776970067 -174.418552359   -7.059018757
   16.995486754   -3.346513065  666.563333122 -134.050617776   -7.612408775
   17.997300992   -3.346513065  666.452205697  -83.164176137   -7.902920637
   18.999115231   -3.346513065  666.426529253  -27.489457546   -7.974702397
   20.000929469   -3.346513065  666.499438888   28.200597630   -7.788119153
   21.002743708   -3.346513065  666.651546135   79.072192551   -7.406975790
   22.004557946   -3.346513065  666.885256942  120.705164795   -6.802486606
   23.006372185   -3.346513065  667.169993314  150.606551140   -6.068282012
   24.008186423   -3.346513065  667.535837071  163.536550233   -5.130094461
   25.010000662   -3.346513065  667.862188638  167.141473284   -4.294969510
   26.011814900   -3.346513065  668.194637282  158.184441556   -3.441359665
   27.013629138   -3.346513065  668.490689525  142.125103316   -2.684244689
   28.015443377   -3.346513065  668.741550258  122.302672977   -2.039544238
   29.017257615   -3.346513065  668.951024504  100.520139596   -1.501520991
   30.019071854   -3.346513065  669.122681766   78.349281386   -1.058528455
   31.020886092   -3.346513065  669.253056764   58.572130976   -0.723207663
   32.022700331   -3.346513065  669.349072754   41.863962175   -0.476074938
   33.024514569   -3.346513065  669.416724167   28.625329200   -0.301831724
   34.026328808   -3.346513065  669.462303764   18.743226353   -0.184199887
   35.028143046   -3.346513065  669.491794649   11.735132179   -0.107998706
   36.029957285   -3.346513065  669.509629826    7.148701415   -0.061829974
   37.031771523   -3.346513065  669.520376924    4.167116112   -0.034020487
   38.033585762   -3.346513065  669.526448424    2.365909917   -0.018316883
   39.035400000   -3.346513065  669.529768117    1.318540392   -0.009672486

   -0.035355300   -3.219185678  669.520077217   -4.743122340   -0.032932696
    0.966458938   -3.219185678  669.509158261   -8.162065287   -0.059786629
    1.968273177   -3.219185678  669.490714188  -13.572296917   -0.105191045
    2.970087415   -3.219185678  669.460524511  -21.826703606   -0.179626642
    3.971901654   -3.219185678  669.414039003  -33.564543431   -0.294369342
    4.973715892   -3.219185678  669.342512909  -50.197362150   -0.470992872
    5.975530131   -3.219185678  669.238719523  -72.130637245   -0.727373801
    6.977344369   -3.219185678  669.091780825 -100.072635971   -1.091048055
    7.979158608   -3.219185678  668.895964410 -132.869794442   -1.575664999
    8.980972846   -3.219185678  668.640536497 -169.904171022   -2.209901377
    9.982787085   -3.219185678  668.315448929 -209.660862235   -3.017859958
   10.984601323   -3.219185678  667.931807207 -246.638390943   -3.971613551
   11.986415562   -3.219185678  667.497923559 -276.520651883   -5.049249996
   12.988229800   -3.219185678  667.045873400 -292.797779564   -6.173279057
   13.990044038   -3.219185678  666.570028346 -295.041381996   -7.354332522
   14.991858277   -3.219185678  666.118485824 -278.040411699   -8.474547842
   15.993672515   -3.219185678  665.713279061 -241.723437119   -9.483869097
   16.995486754   -3.219185678  665.420232345 -185.641569607  -10.218444276
   17.997300992   -3.219185678  665.270668111 -115.053966482  -10.596006205
   18.999115231   -3.219185678  665.228513723  -38.089130335  -10.711043245
   20.000929469   -3.219185678  665.321554166   39.148673692  -10.483597371
   21.002743708   -3.219185678  665.546802406  109.383131212   -9.929975904
   22.004557946   -3.219185678  665.859229673  167.470935210   -9.150548777
   23.006372185   -3.219185678  666.260124672  208.585060778   -8.146301944
   24.008186423   -3.219185678  666.749656246  227.896638673   -6.935999208
   25.010000662   -3.219185678  667.210462988  232.318349701   -5.789650192
   26.011814900   -3.219185678  667.672353343  219.891766619   -4.639711776
   27.013629138   -3.219185678  668.090361602  196.686350267   -3.600100897
   28.015443377   -3.219185678  668.437508783  169.256943896   -2.735360766
   29.017257615   -3.219185678  668.728849238  138.862292551   -2.009709530
   30.019071854   -3.219185678  668.966070974  108.217862789   -1.416502508
   31.020886092   -3.219185678  669.146038995   80.923960904   -0.968097316
   32.022700331   -3.219185678  669.278611494   57.858901360   -0.637511778
   33.024514569   -3.219185678  669.372039853   39.579496364   -0.404388041
   34.026328808   -3.219185678  669.434918213   25.953515393   -0.247208598
   35.028143046   -3.219185678  669.475455566   16.333447651   -0.145796976
   36.029957285   -3.219185678  669.500137587    9.992318474   -0.083875558
   37.031771523   -3.219185678  669.515129915    5.834170600   -0.046238326
   38.033585762   -3.219185678  669.523665454    3.300591727   -0.024792459
   39.035400000   -3.219185678  669.528274202    1.847386522   -0.013157283

   -0.035355300   -3.091858291  669.515148266   -6.485767882   -0.043612694
    0.966458938   -3.091858291  669.500250174  -11.149932188   -0.079077046
    1.968273177   -3.091858291  669.475066766  -18.536726723   -0.139089603
    2.970087415   -3.091858291  669.433908937  -29.788109580   -0.237286115
    3.971901654   -3.091858291  669.370416711  -45.821686182   -0.388995631
    4.973715892   -3.091858291  669.272683017  -68.551526248   -0.622619852
    5.975530131   -3.091858291  669.130489527  -98.614375750   -0.962773808
    6.977344369   -3.091858291  668.930466861 -136.619331852   -1.441596968
    7.979158608   -3.091858291  668.663001139 -181.422583682   -2.082229348
    8.980972846   -3.091858291  668.315194342 -231.807523355   -2.917513303
    9.982787085   -3.091858291  667.871735149 -286.036939717   -3.983890064
   10.984601323   -3.091858291  667.346144978 -336.822625429   -5.249056519
   11.986415562   -3.091858291  666.755551938 -377.367667876   -6.667724266
   12.988229800   -3.091858291  666.134503773 -400.067807368   -8.163740873
   13.990044038   -3.091858291  665.484496396 -403.116525489   -9.725413963
   14.991858277   -3.091858291  664.864115319 -380.167784577  -11.216462586
   15.993672515   -3.091858291  664.314352682 -330.240288525  -12.539974637
   16.995486754   -3.091858291  663.916723495 -253.498624978  -13.503288656
   17.997300992   -3.091858291  663.709999462 -157.176533373  -14.009674868
   18.999115231   -3.091858291  663.643153117  -52.115913175  -14.187734159
   20.000929469   -3.091858291  663.778331371   53.492454734  -13.864172390
   21.002743708   -3.091858291  664.082087227  149.570634247  -13.143389401
   22.004557946   -3.091858291  664.509906713  228.972349197  -12.109858111
   23.006372185   -3.091858291  665.062611371  284.892819092  -10.767776212
   24.008186423   -3.091858291  665.726538553  311.653381620   -9.181353474
   25.010000662   -3.091858291  666.356443479  317.725950232   -7.664478313
   26.011814900   -3.091858291  666.981027737  301.571195624   -6.162679421
   27.013629138   -3.091858291  667.553779942  269.817807635   -4.783168863
   28.015443377   -3.091858291  668.035202811  231.386571590   -3.619129147
   29.017257615   -3.091858291  668.433221720  189.880552492   -2.659851016
   30.019071854   -3.091858291  668.757727130  147.952896162   -1.874339195
   31.020886092   -3.091858291  669.003623317  110.669030865   -1.281429259
   32.022700331   -3.091858291  669.184310606   79.265514707   -0.845581719
   33.024514569   -3.091858291  669.312523334   54.169714672   -0.535744816
   34.026328808   -3.091858291  669.398525236   35.535352366   -0.327675787
   35.028143046   -3.091858291  669.453870605   22.408113285   -0.193704627
   36.029957285   -3.091858291  669.487730290   13.709207709   -0.111443811
   37.031771523   -3.091858291  669.508298674    8.004560032   -0.061436015
   38.033585762   -3.091858291  669.519992374    4.534223420   -0.032989872
   39.035400000   -3.091858291  669.526329655    2.535756132   -0.017491368

   -0.035355300   -2.964530905  669.508756060   -8.745751191   -0.056849525
    0.966458938   -2.964530905  669.488600883  -15.057228173   -0.103261363
    1.968273177   -2.964530905  669.454593582  -25.032217861   -0.181613793
    2.970087415   -2.964530905  669.398916616  -40.255217208   -0.310095181
    3.971901654   -2.964530905  669.313023890  -61.948119736   -0.508591628
    4.973715892   -2.964530905  669.180555407  -92.766446475   -0.814970738
    5.975530131   -2.964530905  668.988900781 -133.260956689   -1.257985477
    6.977344369   -2.964530905  668.718038899 -184.746226549   -1.885110790
    7.979158608   -2.964530905  668.355000277 -245.614251538   -2.726660356
    8.980972846   -2.964530905  667.883739777 -313.901047222   -3.821415864
    9.982787085   -2.964530905  667.288474112 -386.433168423   -5.202754198
   10.984601323   -2.964530905  666.579170515 -454.926545048   -6.852480593
   11.986415562   -2.964530905  665.777056763 -510.290742854   -8.717174889
   12.988229800   -2.964530905  664.939306125 -540.744960891  -10.666907630
   13.990044038   -2.964530905  664.060125019 -544.926391894  -12.709262372
   14.991858277   -2.964530905  663.223500898 -513.742067490  -14.651965857
   15.993672515   -2.964530905  662.482641921 -446.141505083  -16.374817502
   16.995486754   -2.964530905  661.942507480 -342.599853357  -17.640976893
   17.997300992   -2.964530905  661.663104441 -212.422387442  -18.302676016
   18.999115231   -2.964530905  661.569794622  -70.460351177  -18.542977332
   20.000929469   -2.964530905  661.752179008   72.324917519  -18.121459401
   21.002743708   -2.964530905  662.160972179  202.280415594  -17.184502333
   22.004557946   -2.964530905  662.739921337  309.647329548  -15.832115038
   23.006372185   -2.964530905  663.489061397  385.162328436  -14.072763263
   24.008186423   -2.964530905  664.384479716  421.519995935  -12.005273155
   25.010000662   -2.964530905  665.232907192  430.087011573  -10.031981108
   26.011814900   -2.964530905  666.080011519  408.025360832   -8.061659668
   27.013629138   -2.964530905  666.852725408  365.365500797   -6.263199481
   28.015443377   -2.964530905  667.499489820  314.118747976   -4.753403984
   29.017257615   -2.964530905  668.042537838  257.303274241   -3.485759371
   30.019071854   -2.964530905  668.482952550  200.357502471   -2.454312480
   31.020886092   -2.964530905  668.815859117  149.885634984   -1.678178924
   32.022700331   -2.964530905  669.060620039  107.343682564   -1.107201188
   33.024514569   -2.964530905  669.234137702   73.385614606   -0.701804454
   34.026328808   -2.964530905  669.350569184   48.161609041   -0.429472324
   35.028143046   -2.964530905  669.425506117   30.390744302   -0.254084161
   36.029957285   -2.964530905  669.471349605   18.616415990   -0.146405448
   37.031771523   -2.964530905  669.499253069   10.878486342   -0.080786442
   38.033585762   -2.964530905  669.515151033    6.160224804   -0.043361842
   39.035400000   -2.964530905  669.523766900    3.442971485   -0.022974490

   -0.035355300   -2.837203518  669.500489919  -11.668270232   -0.073226469
    0.966458938   -2.837203518  669.473555435  -20.103630937   -0.133128440
    1.968273177   -2.837203518  669.428091058  -33.440626508   -0.234301466
    2.970087415   -2.837203518  669.353737948  -53.769324466   -0.399949687
    3.971901654   -2.837203518  669.238938361  -82.764927933   -0.656134768
    4.973715892   -2.837203518  669.062027448 -123.920462848   -1.051134901
    5.975530131   -2.837203518  668.805351390 -178.175252726   -1.624316614
    6.977344369   -2.837203518  668.442310382 -247.214261365   -2.436479045
    7.979158608   -2.837203518  667.957538371 -328.450846788   -3.521045034
    8.980972846   -2.837203518  667.327731015 -419.693689783   -4.933367191
    9.982787085   -2.837203518  666.531573820 -516.717775309   -6.716935855
   10.984601323   -2.837203518  665.584387140 -608.110023166   -8.842711348
   11.986415562   -2.837203518  664.510969601 -682.281574163  -11.252422283
   12.988229800   -2.837203518  663.390494349 -723.043204609  -13.769846156
   13.990044038   -2.837203518  662.214727431 -728.653466026  -16.407014941
   14.991858277   -2.837203518  661.096028083 -686.955012624  -18.914816028
   15.993672515   -2.837203518  660.104951950 -596.589472212  -21.139902176
   16.995486754   -2.837203518  659.380653902 -458.222611398  -22.779860552
   17.997300992   -2.837203518  659.004799668 -284.170237745  -23.640476278
   18.999115231   -2.837203518  658.876002977  -94.294190791  -23.960855551
   20.000929469   -2.837203518  659.119507882   96.794785579  -23.418170880
   21.002743708   -2.837203518  659.664023357  270.789392506  -22.214167680
   22.004557946   -2.837203518  660.439563517  414.496400329  -20.464476146
   23.006372185   -2.837203518  661.436174938  515.976043552  -18.208599324
   24.008186423   -2.837203518  662.640013847  564.329352427  -15.520255532
   25.010000662   -2.837203518  663.775042149  575.883160233  -12.971526354
   26.011814900   -2.837203518  664.908306897  546.461090201  -10.426798605
   27.013629138   -2.837203518  665.942282389  489.451040362   -8.102951684
   28.015443377   -2.837203518  666.807349315  421.008615021   -6.153209633
   29.017257615   -2.837203518  667.535782496  344.757162028   -4.510543206
   30.019071854   -2.837203518  668.122501799  269.102142923   -3.185668308
   31.020886092   -2.837203518  668.571881552  200.843014541   -2.171647958
   32.022700331   -2.837203518  668.899617085  143.891885807   -1.433380360
   33.024514569   -2.837203518  669.132061933   98.409049565   -0.908954017
   34.026328808   -2.837203518  669.287889739   64.664359685   -0.557112671
   35.028143046   -2.837203518  669.388441350   40.821898557   -0.329765830
   36.029957285   -2.837203518  669.449988751   25.015547862   -0.190100111
   37.031771523   -2.837203518  669.487462415   14.624556738   -0.104953588
   38.033585762   -2.837203518  669.508820439    8.286402945   -0.056370860
   39.035400000   -2.837203518  669.520416385    4.629053531   -0.029850536

   -0.035355300   -2.709876131  669.489906207  -15.410173428   -0.093253553
    0.966458938   -2.709876131  669.454322186  -26.554667053   -0.169562438
    1.968273177   -2.709876131  669.394241877  -44.179896405   -0.298483210
    2.970087415   -2.709876131  669.295935246  -71.059606571   -0.509680951
    3.971901654   -2.709876131  669.143998115 -109.441567029   -0.836734205
    4.973715892   -2.709876131  668.909897128 -163.906560077   -1.340854375
    5.975530131   -2.709876131  668.570004474 -235.764335196   -2.073037175
    6.977344369   -2.709876131  668.090188417 -326.989713608   -3.107697259
    7.979158608   -2.709876131  667.448704657 -434.498877270   -4.491561187
