#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   28.000000000    0.750000000  460.449052882   -0.000000000  -88.264738637
   29.000000000    0.750000000  464.611075200   -0.000000000  -89.546681512
   30.000000000    0.750000000  469.128542543   -0.000000000  -92.354954601
   31.000000000    0.750000000  473.518620263   -0.000000000  -94.591565857
   32.000000000    0.750000000  477.979078729   -0.000000000  -97.591985685
   33.000000000    0.750000000  481.889547494   -0.000000000 -102.980088572
   34.000000000    0.750000000  485.952514137   -0.000000000 -107.724227663
   35.000000000    0.750000000  489.285792584   -0.000000000 -113.400234544
   36.000000000    0.750000000  493.422736175   -0.000000000 -117.515579825
   37.000000000    0.750000000  498.446943586   -0.000000000 -123.839986259
   38.000000000    0.750000000  500.482953280   -0.000000000 -128.575738433
   39.000000000    0.750000000  500.373058723   -0.000000000 -133.296506535

    0.000000000    0.875000000   10.905575472   -0.000000000  -92.912747830
    1.000000000    0.875000000   38.799930720   -0.000000000  -88.635472970
    2.000000000    0.875000000   65.802600661   -0.000000000  -84.025330214
    3.000000000    0.875000000   91.886789814   -0.000000000  -78.153994319
    4.000000000    0.875000000  115.683307424   -0.000000000  -75.088398370
    5.000000000    0.875000000  139.414607185   -0.000000000  -69.837970835
    6.000000000    0.875000000  161.420068981   -0.000000000  -67.018032882
    7.000000000    0.875000000  183.220729649   -0.000000000  -62.180424483
    8.000000000    0.875000000  204.083860220   -0.000000000  -59.326355054
    9.000000000    0.875000000  224.617697896   -0.000000000  -55.892342230
   10.000000000    0.875000000  244.104672734   -0.000000000  -52.791952448
   11.000000000    0.875000000  262.978881607   -0.000000000  -49.601099947
   12.000000000    0.875000000  280.215838874   -0.000000000  -48.083513477
   13.000000000    0.875000000  296.312363701   -0.000000000  -48.764555804
   14.000000000    0.875000000  311.435839092   -0.000000000  -47.867329242
   15.000000000    0.875000000  325.578294624   -0.000000000  -48.227312521
   16.000000000    0.875000000  338.857157581   -0.000000000  -46.820605371
   17.000000000    0.875000000  350.759444669   -0.000000000  -47.502596072
   18.000000000    0.875000000  362.161584040   -0.000000000  -48.906812670
   19.000000000    0.875000000  372.908183063   -0.000000000  -47.863830353
   20.000000000    0.875000000  382.805646720   -0.000000000  -49.483627774
   21.000000000    0.875000000  392.822652173   -0.000000000  -48.763084092
   22.000000000    0.875000000  401.655059227   -0.000000000  -49.433678585
   23.000000000    0.875000000  411.217131045   -0.000000000  -51.326649020
   24.000000000    0.875000000  423.755000229   -0.000000000  -52.572002550
   25.000000000    0.875000000  429.814560019   -0.000000000  -54.503304410
   26.000000000    0.875000000  436.830325359   -0.000000000  -55.908028743
   27.000000000    0.875000000  443.417427994   -0.000000000  -58.202179617
   28.000000000    0.875000000  451.271044300   -0.000000000  -58.301251200
   29.000000000    0.875000000  455.259080384   -0.000000000  -59.911461563
   30.000000000    0.875000000  459.386418671   -0.000000000  -63.164602962
   31.000000000    0.875000000  463.472986179   -0.000000000  -65.828520011
   32.000000000    0.875000000  467.510966727   -0.000000000  -69.468133407
   33.000000000    0.875000000  470.710592342   -0.000000000  -75.475858692
   34.000000000    0.875000000  474.156294848   -0.000000000  -80.689762542
   35.000000000    0.875000000  476.748702111   -0.000000000  -86.934342507
   36.000000000    0.875000000  480.328944111   -0.000000000  -91.667610289
   37.000000000    0.875000000  484.516134504   -0.000000000  -98.822006692
   38.000000000    0.875000000  485.927491917   -0.000000000 -103.981503764
   39.000000000    0.875000000  485.194084789   -0.000000000 -109.199134341

    0.000000000    1.000000000    2.418317358   -0.000000000  -42.686868828
    1.000000000    1.000000000   30.776900595   -0.000000000  -39.619381330
    2.000000000    1.000000000   58.288549594   -0.000000000  -36.202564750
    3.000000000    1.000000000   85.018987825   -0.000000000  -31.540868825
    4.000000000    1.000000000  109.142290143   -0.000000000  -29.316236297
    5.000000000    1.000000000  133.473104181   -0.000000000  -25.153919422
    6.000000000    1.000000000  155.759308056   -0.000000000  -23.341942926
    7.000000000    1.000000000  178.132551079   -0.000000000  -19.297925792
    8.000000000    1.000000000  199.296440211   -0.000000000  -17.288234802
    9.000000000    1.000000000  220.193721095   -0.000000000  -14.838547760
   10.000000000    1.000000000  240.003094623   -0.000000000  -12.815392659
   11.000000000    1.000000000  259.208256643   -0.000000000  -10.637617826
   12.000000000    1.000000000  276.585154953   -0.000000000   -9.968357950
   13.000000000    1.000000000  292.544360033   -0.000000000  -11.405249343
   14.000000000    1.000000000  307.742021763   -0.000000000  -11.160094151
   15.000000000    1.000000000  321.785556142   -0.000000000  -12.316029301
   16.000000000    1.000000000  335.202095243   -0.000000000  -11.455111899
   17.000000000    1.000000000  346.987633010   -0.000000000  -12.691282403
   18.000000000    1.000000000  358.192913453   -0.000000000  -14.473977422
   19.000000000    1.000000000  369.032726372   -0.000000000  -13.919054971
   20.000000000    1.000000000  378.705389721   -0.000000000  -15.985990949
   21.000000000    1.000000000  388.775685912   -0.000000000  -15.816022927
   22.000000000    1.000000000  397.486242968   -0.000000000  -17.023284846
   23.000000000    1.000000000  406.790676617   -0.000000000  -19.512847214
   24.000000000    1.000000000  419.100752135   -0.000000000  -21.690598905
   25.000000000    1.000000000  424.890946122   -0.000000000  -24.147711973
   26.000000000    1.000000000  431.703886855   -0.000000000  -25.926081766
   27.000000000    1.000000000  437.971039849   -0.000000000  -28.726344611
   28.000000000    1.000000000  445.777699445   -0.000000000  -29.571671747
   29.000000000    1.000000000  449.532669949   -0.000000000  -31.513413273
   30.000000000    1.000000000  453.230050504   -0.000000000  -35.083890056
   31.000000000    1.000000000  456.964116568   -0.000000000  -38.105418061
   32.000000000    1.000000000  460.511573518   -0.000000000  -42.300310830
   33.000000000    1.000000000  462.938950199   -0.000000000  -48.751755254
   34.000000000    1.000000000  465.691957815   -0.000000000  -54.370656009
   35.000000000    1.000000000  467.484516743   -0.000000000  -61.025729531
   36.000000000    1.000000000  470.436312464   -0.000000000  -66.275431694
   37.000000000    1.000000000  473.696324643   -0.000000000  -74.074616293
   38.000000000    1.000000000  474.438149641   -0.000000000  -79.541862843
   39.000000000    1.000000000  473.031889227   -0.000000000  -85.127089790

    0.000000000    1.125000000    0.000000000   -0.000000000    3.914617086
    1.000000000    1.125000000   28.658775507   -0.000000000    5.768972846
    2.000000000    1.125000000   56.522674201   -0.000000000    7.987208479
    3.000000000    1.125000000   83.764350288   -0.000000000   11.439733083
    4.000000000    1.125000000  108.123579476   -0.000000000   12.904923292
    5.000000000    1.125000000  132.893525126   -0.000000000   15.889210683
    6.000000000    1.125000000  155.347030884   -0.000000000   16.771863809
    7.000000000    1.125000000  178.181430303   -0.000000000   20.005539646
    8.000000000    1.125000000  199.541519274   -0.000000000   21.215881585
    9.000000000    1.125000000  220.691183134   -0.000000000   22.713298805
   10.000000000    1.125000000  240.686269433   -0.000000000   23.674924123
   11.000000000    1.125000000  260.099421527   -0.000000000   24.845205972
   12.000000000    1.125000000  277.518513934   -0.000000000   24.736981386
   13.000000000    1.125000000  293.254185778   -0.000000000   22.677596110
   14.000000000    1.125000000  308.436959563   -0.000000000   22.313625539
   15.000000000    1.125000000  322.305513886   -0.000000000   20.513647136
   16.000000000    1.125000000  335.796650479   -0.000000000   20.879571563
   17.000000000    1.125000000  347.389395520   -0.000000000   19.154698763
   18.000000000    1.125000000  358.356221562   -0.000000000   17.110258637
   19.000000000    1.125000000  369.245613246   -0.000000000   17.242703502
   20.000000000    1.125000000  378.615833400   -0.000000000   14.775960346
   21.000000000    1.125000000  388.675767814   -0.000000000   14.404401974
   22.000000000    1.125000000  397.216502189   -0.000000000   12.785430045
   23.000000000    1.125000000  406.169429055   -0.000000000    9.768747770
   24.000000000    1.125000000  418.158280864   -0.000000000    6.770625911
   25.000000000    1.125000000  423.621857394   -0.000000000    3.884179421
   26.000000000    1.125000000  430.190873327   -0.000000000    1.800737814
   27.000000000    1.125000000  436.079559959   -0.000000000   -1.420304936
   28.000000000    1.125000000  443.724926768   -0.000000000   -3.064947575
   29.000000000    1.125000000  447.230006281   -0.000000000   -5.226143402
   30.000000000    1.125000000  450.474849296   -0.000000000   -8.968814997
   31.000000000    1.125000000  453.811964865   -0.000000000  -12.280619944
   32.000000000    1.125000000  456.799500195   -0.000000000  -16.958059518
   33.000000000    1.125000000  458.401275301   -0.000000000  -23.694444685
   34.000000000    1.125000000  460.442912228   -0.000000000  -29.526293313
   35.000000000    1.125000000  461.377548689   -0.000000000  -36.472560925
   36.000000000    1.125000000  463.646225350   -0.000000000  -42.110727615
   37.000000000    1.125000000  465.901402843   -0.000000000  -50.373754520
   38.000000000    1.125000000  465.955695810   -0.000000000  -55.988412010
   39.000000000    1.125000000  463.835365983   -0.000000000  -61.812266987

    0.000000000    1.250000000    3.091569046   -0.000000000   45.500102218
    1.000000000    1.250000000   31.931193690   -0.000000000   46.281216543
    2.000000000    1.250000000   59.999783400   -0.000000000   47.343922602
    3.000000000    1.250000000   87.601074990   -0.000000000   49.578993985
    4.000000000    1.250000000  112.101484051   -0.000000000   50.342338157
    5.000000000    1.250000000  137.160815112   -0.000000000   52.132122535
    6.000000000    1.250000000  159.676250806   -0.000000000   52.187213316
    7.000000000    1.250000000  182.860710513   -0.000000000   54.610146119
    8.000000000    1.250000000  204.335959225   -0.000000000   55.131269435
    9.000000000    1.250000000  225.602909412   -0.000000000   55.659410473
   10.000000000    1.250000000  245.665677307   -0.000000000   55.653399529
   11.000000000    1.250000000  265.160558462   -0.000000000   55.837608035
   12.000000000    1.250000000  282.518473730   -0.000000000   55.005517497
   13.000000000    1.250000000  297.971939002   -0.000000000   52.501962177
   14.000000000    1.250000000  313.064463952   -0.000000000   51.597208891
   15.000000000    1.250000000  326.683894082   -0.000000000   49.289244106
   16.000000000    1.250000000  340.198540428   -0.000000000   49.236357341
   17.000000000    1.250000000  351.548765729   -0.000000000   47.141101554
