#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.375000000  100.167611729   -0.000000000 -332.185343827
    1.000000000    0.375000000  124.138260926   -0.000000000 -322.874390051
    2.000000000    0.375000000  147.138022219   -0.000000000 -313.531873101
    3.000000000    0.375000000  169.272420994   -0.000000000 -304.658680830
    4.000000000    0.375000000  190.683253160   -0.000000000 -297.224924384
    5.000000000    0.375000000  211.647455360   -0.000000000 -292.624197837
    6.000000000    0.375000000  231.202567325   -0.000000000 -284.342898111
    7.000000000    0.375000000  251.648983035   -0.000000000 -282.597265418
    8.000000000    0.375000000  270.367905834   -0.000000000 -275.668892938
    9.000000000    0.375000000  288.657860110   -0.000000000 -269.491320422
   10.000000000    0.375000000  306.336936960   -0.000000000 -264.584519507
   11.000000000    0.375000000  323.400631171   -0.000000000 -260.413845037
   12.000000000    0.375000000  340.265586648   -0.000000000 -258.683013394
   13.000000000    0.375000000  355.699120263   -0.000000000 -252.315962963
   14.000000000    0.375000000  370.586072339   -0.000000000 -247.060923058
   15.000000000    0.375000000  384.983902065   -0.000000000 -244.013517766
   16.000000000    0.375000000  398.888457071   -0.000000000 -241.564863696
   17.000000000    0.375000000  411.648005815   -0.000000000 -238.040391674
   18.000000000    0.375000000  424.397956318   -0.000000000 -238.126996563
   19.000000000    0.375000000  436.139230841   -0.000000000 -236.533322580
   20.000000000    0.375000000  447.173866476   -0.000000000 -235.763450211
   21.000000000    0.375000000  461.149212206   -0.000000000 -229.386193618
   22.000000000    0.375000000  474.982171512   -0.000000000 -224.044904307
   23.000000000    0.375000000  488.269559470   -0.000000000 -218.508541059
   24.000000000    0.375000000  502.313900914   -0.000000000 -218.628263948
   25.000000000    0.375000000  509.203192219   -0.000000000 -217.274810603
   26.000000000    0.375000000  516.574070281   -0.000000000 -216.353718730
   27.000000000    0.375000000  523.298668687   -0.000000000 -214.331414589
   28.000000000    0.375000000  531.163491538   -0.000000000 -213.166905276
   29.000000000    0.375000000  535.483929102   -0.000000000 -211.504450085
   30.000000000    0.375000000  540.219637779   -0.000000000 -212.168358412
   31.000000000    0.375000000  545.715302737   -0.000000000 -212.987333360
   32.000000000    0.375000000  550.069093418   -0.000000000 -211.790790395
   33.000000000    0.375000000  554.043048228   -0.000000000 -212.139571208
   34.000000000    0.375000000  550.921787650   -0.000000000 -215.894152225
   35.000000000    0.375000000  544.278878657   -0.000000000 -215.315566172
   36.000000000    0.375000000  538.785252646   -0.000000000 -217.779627703
   37.000000000    0.375000000  532.713688292   -0.000000000 -220.169825241
   38.000000000    0.375000000  528.246622828   -0.000000000 -221.163028502
   39.000000000    0.375000000  526.724885959   -0.000000000 -221.575820511

    0.000000000    0.500000000   62.782260730   -0.000000000 -264.795454764
    1.000000000    0.500000000   87.882182668   -0.000000000 -256.316564836
    2.000000000    0.500000000  111.984891273   -0.000000000 -247.895647443
    3.000000000    0.500000000  135.182560270   -0.000000000 -239.756774376
    4.000000000    0.500000000  157.462904191   -0.000000000 -233.187317069
    5.000000000    0.500000000  178.959241611   -0.000000000 -229.554894986
    6.000000000    0.500000000  199.468536601   -0.000000000 -222.144272134
    7.000000000    0.500000000  220.078240565   -0.000000000 -221.440242791
    8.000000000    0.500000000  239.626359571   -0.000000000 -215.311563315
    9.000000000    0.500000000  258.618156299   -0.000000000 -210.183690951
   10.000000000    0.500000000  276.850429161   -0.000000000 -206.225434837
   11.000000000    0.500000000  294.392224985   -0.000000000 -202.881760705
   12.000000000    0.500000000  311.394032239   -0.000000000 -202.308954328
   13.000000000    0.500000000  327.569905167   -0.000000000 -196.752272659
   14.000000000    0.500000000  343.077403578   -0.000000000 -192.260806332
   15.000000000    0.500000000  357.802796520   -0.000000000 -189.999383291
   16.000000000    0.500000000  371.974833431   -0.000000000 -188.237144847
   17.000000000    0.500000000  385.066897320   -0.000000000 -185.758608678
   18.000000000    0.500000000  397.766973352   -0.000000000 -186.751106767
   19.000000000    0.500000000  409.670611678   -0.000000000 -185.877432936
   20.000000000    0.500000000  420.751746909   -0.000000000 -185.885007311
   21.000000000    0.500000000  435.463595072   -0.000000000 -180.387532747
   22.000000000    0.500000000  449.953702135   -0.000000000 -175.663187470
   23.000000000    0.500000000  463.912896059   -0.000000000 -170.423224363
   24.000000000    0.500000000  477.819725263   -0.000000000 -171.835565046
   25.000000000    0.500000000  484.895983296   -0.000000000 -170.848987263
   26.000000000    0.500000000  492.359912980   -0.000000000 -170.326106932
   27.000000000    0.500000000  499.305540211   -0.000000000 -168.600026819
   28.000000000    0.500000000  507.293462938   -0.000000000 -167.985810064
   29.000000000    0.500000000  511.783938652   -0.000000000 -166.646690523
   30.000000000    0.500000000  516.435483520   -0.000000000 -167.532410981
   31.000000000    0.500000000  521.811735791   -0.000000000 -168.784993243
   32.000000000    0.500000000  526.284260720   -0.000000000 -168.041238191
   33.000000000    0.500000000  530.193489478   -0.000000000 -168.632893131
   34.000000000    0.500000000  526.629998576   -0.000000000 -171.973495961
   35.000000000    0.500000000  520.091804516   -0.000000000 -170.744047974
   36.000000000    0.500000000  514.298961339   -0.000000000 -172.924525830
   37.000000000    0.500000000  507.959334839   -0.000000000 -175.074697365
   38.000000000    0.500000000  503.384658566   -0.000000000 -175.689576101
   39.000000000    0.500000000  501.831980327   -0.000000000 -175.915703080

    0.000000000    0.625000000   33.999327848   -0.000000000 -194.663883095
    1.000000000    0.625000000   60.089377552   -0.000000000 -187.192984860
    2.000000000    0.625000000   85.207660719   -0.000000000 -179.733480281
    3.000000000    0.625000000  109.356674479   -0.000000000 -172.477394253
    4.000000000    0.625000000  132.407424139   -0.000000000 -166.815785937
    5.000000000    0.625000000  154.291465223   -0.000000000 -164.181394966
    6.000000000    0.625000000  175.643011470   -0.000000000 -157.789118642
    7.000000000    0.625000000  196.290593137   -0.000000000 -157.990576990
    8.000000000    0.625000000  216.580183342   -0.000000000 -152.697392158
    9.000000000    0.625000000  236.144099978   -0.000000000 -148.676941381
   10.000000000    0.625000000  254.813160096   -0.000000000 -145.685130859
   11.000000000    0.625000000  272.703139319   -0.000000000 -143.252017834
   12.000000000    0.625000000  289.719921675   -0.000000000 -143.710676571
   13.000000000    0.625000000  306.537714854   -0.000000000 -139.063320597
   14.000000000    0.625000000  322.559537951   -0.000000000 -135.427303424
   15.000000000    0.625000000  337.474631789   -0.000000000 -134.057453810
   16.000000000    0.625000000  351.844157831   -0.000000000 -132.903121150
   17.000000000    0.625000000  365.207904668   -0.000000000 -131.353257593
   18.000000000    0.625000000  377.729530056   -0.000000000 -133.196506337
   19.000000000    0.625000000  389.701745980   -0.000000000 -133.024911604
   20.000000000    0.625000000  400.728106270   -0.000000000 -133.793879766
   21.000000000    0.625000000  416.067457341   -0.000000000 -129.310220396
   22.000000000    0.625000000  431.073021541   -0.000000000 -125.450280621
   23.000000000    0.625000000  445.701090261   -0.000000000 -120.464335153
   24.000000000    0.625000000  459.364202752   -0.000000000 -122.953704294
   25.000000000    0.625000000  466.473832547   -0.000000000 -122.614677215
   26.000000000    0.625000000  473.982496059   -0.000000000 -122.452982586
   27.000000000    0.625000000  481.176055922   -0.000000000 -120.872010527
   28.000000000    0.625000000  489.179483880   -0.000000000 -120.917551158
   29.000000000    0.625000000  493.828604189   -0.000000000 -119.883197256
   30.000000000    0.625000000  498.353022910   -0.000000000 -120.984156023
   31.000000000    0.625000000  503.543215509   -0.000000000 -122.655296771
   32.000000000    0.625000000  508.095013172   -0.000000000 -122.370859915
   33.000000000    0.625000000  511.920097881   -0.000000000 -123.147557558
   34.000000000    0.625000000  507.956273677   -0.000000000 -125.949258301
   35.000000000    0.625000000  501.608312568   -0.000000000 -124.113581117
   36.000000000    0.625000000  495.573099892   -0.000000000 -125.924368617
   37.000000000    0.625000000  488.945237430   -0.000000000 -127.958110892
   38.000000000    0.625000000  484.356974869   -0.000000000 -128.052072286
   39.000000000    0.625000000  482.779192335   -0.000000000 -128.149746540

    0.000000000    0.750000000   14.027453354   -0.000000000 -124.037791332
    1.000000000    0.750000000   40.975292792   -0.000000000 -117.669426654
    2.000000000    0.750000000   66.944080361   -0.000000000 -111.374430089
    3.000000000    0.750000000   91.970740921   -0.000000000 -104.989751806
    4.000000000    0.750000000  115.642103398   -0.000000000 -100.382686479
    5.000000000    0.750000000  137.812747721   -0.000000000  -98.630540001
    6.000000000    0.750000000  159.928804107   -0.000000000  -93.237748093
    7.000000000    0.750000000  180.508014504   -0.000000000  -94.175926828
    8.000000000    0.750000000  201.383547036   -0.000000000  -89.899389779
    9.000000000    0.750000000  221.382392176   -0.000000000  -87.006670941
   10.000000000    0.750000000  240.336467305   -0.000000000  -85.063619822
   11.000000000    0.750000000  258.500684773   -0.000000000  -83.433810594
   12.000000000    0.750000000  275.412855178   -0.000000000  -84.783053535
   13.000000000    0.750000000  292.738585577   -0.000000000  -81.176955255
   14.000000000    0.750000000  309.167130915   -0.000000000  -78.440477065
   15.000000000    0.750000000  324.204999748   -0.000000000  -77.838702447
   16.000000000    0.750000000  338.681946361   -0.000000000  -77.269958789
   17.000000000    0.750000000  352.181680553   -0.000000000  -76.704560941
   18.000000000    0.750000000  364.430574503   -0.000000000  -79.247178896
   19.000000000    0.750000000  376.364976756   -0.000000000  -79.785807737
   20.000000000    0.750000000  387.276222188   -0.000000000  -81.171711772
   21.000000000    0.750000000  403.089720521   -0.000000000  -77.883978372
   22.000000000    0.750000000  418.535625846   -0.000000000  -74.882657115
   23.000000000    0.750000000  433.757648405   -0.000000000  -70.303018896
   24.000000000    0.750000000  447.051295456   -0.000000000  -73.708693749
   25.000000000    0.750000000  454.173059318   -0.000000000  -73.884157195
   26.000000000    0.750000000  461.646535466   -0.000000000  -74.141956120
   27.000000000    0.750000000  469.013223533   -0.000000000  -72.848287306
   28.000000000    0.750000000  476.991469457   -0.000000000  -73.448384141
   29.000000000    0.750000000  481.758467670   -0.000000000  -72.764966150
   30.000000000    0.750000000  486.111246564   -0.000000000  -74.092572088
   31.000000000    0.750000000  491.068681611   -0.000000000  -76.111795938
   32.000000000    0.750000000  495.627067255   -0.000000000  -76.358567075
   33.000000000    0.750000000  499.349444506   -0.000000000  -77.269824321
   34.000000000    0.750000000  495.079412595   -0.000000000  -79.331576153
   35.000000000    0.750000000  488.987710610   -0.000000000  -76.993212398
   36.000000000    0.750000000  482.763072006   -0.000000000  -78.386506670
   37.000000000    0.750000000  475.896445513   -0.000000000  -80.228054243
   38.000000000    0.750000000  471.311669886   -0.000000000  -79.907292791
   39.000000000    0.750000000  469.725724925   -0.000000000  -79.907248008

    0.000000000    0.875000000    2.808436042   -0.000000000  -55.117568415
    1.000000000    0.875000000   30.475274006   -0.000000000  -49.914855629
    2.000000000    0.875000000   57.187643416   -0.000000000  -44.749528728
    3.000000000    0.875000000   82.931700240   -0.000000000  -39.430956492
    4.000000000    0.875000000  107.122156391   -0.000000000  -35.843733992
    5.000000000    0.875000000  129.466842580   -0.000000000  -34.895567692
    6.000000000    0.875000000  152.186439096   -0.000000000  -30.660952935
    7.000000000    0.875000000  172.601958463   -0.000000000  -32.182136151
    8.000000000    0.875000000  193.935632135   -0.000000000  -28.972148041
    9.000000000    0.875000000  214.243084373   -0.000000000  -27.149708740
   10.000000000    0.875000000  233.353971646   -0.000000000  -26.239537998
   11.000000000    0.875000000  251.705435161   -0.000000000  -25.329337053
   12.000000000    0.875000000  268.386970027   -0.000000000  -27.465076958
   13.000000000    0.875000000  286.108229101   -0.000000000  -24.905645642
   14.000000000    0.875000000  302.805088987   -0.000000000  -23.157705618
   15.000000000    0.875000000  317.882138727   -0.000000000  -23.242146371
   16.000000000    0.875000000  332.389800072   -0.000000000  -23.209205902
   17.000000000    0.875000000  345.911079506   -0.000000000  -23.581183543
   18.000000000    0.875000000  357.792038875   -0.000000000  -26.699524164
   19.000000000    0.875000000  369.637776521   -0.000000000  -27.794051719
   20.000000000    0.875000000  380.324225399   -0.000000000  -29.801369503
   21.000000000    0.875000000  396.466059066   -0.000000000  -27.789145820
   22.000000000    0.875000000  412.243423007   -0.000000000  -25.691640259
   23.000000000    0.875000000  428.012041905   -0.000000000  -21.567228070
   24.000000000    0.875000000  440.826816794   -0.000000000  -25.702508392
   25.000000000    0.875000000  447.914303293   -0.000000000  -26.324008043
   26.000000000    0.875000000  455.333785231   -0.000000000  -26.886720564
   27.000000000    0.875000000  462.817199064   -0.000000000  -25.957232816
   28.000000000    0.875000000  470.712233369   -0.000000000  -27.049973812
   29.000000000    0.875000000  475.492342210   -0.000000000  -26.925418511
   30.000000000    0.875000000  479.698149664   -0.000000000  -28.308210142
   31.000000000    0.875000000  484.379097676   -0.000000000  -30.608992340
   32.000000000    0.875000000  488.862737744   -0.000000000  -31.449505498
   33.000000000    0.875000000  492.486169502   -0.000000000  -32.395027710
   34.000000000    0.875000000  488.009926258   -0.000000000  -33.577724997
   35.000000000    0.875000000  482.192825442   -0.000000000  -30.969641975
   36.000000000    0.875000000  475.858333432   -0.000000000  -31.841046359
   37.000000000    0.875000000  468.771688136   -0.000000000  -33.510275405
   38.000000000    0.875000000  464.245034401   -0.000000000  -32.785235934
   39.000000000    0.875000000  462.684888305   -0.000000000  -32.668755507

    0.000000000    1.000000000    0.000000000   -0.000000000    9.988110119
    1.000000000    1.000000000   28.242619550   -0.000000000   13.993577792
    2.000000000    1.000000000   55.499141599   -0.000000000   17.846385955
    3.000000000    1.000000000   81.876491742   -0.000000000   22.171000589
    4.000000000    1.000000000  106.452716233   -0.000000000   24.713406555
    5.000000000    1.000000000  128.860855480   -0.000000000   24.925390999
    6.000000000    1.000000000  152.010039490   -0.000000000   27.870762285
    7.000000000    1.000000000  172.233065016   -0.000000000   26.048875847
    8.000000000    1.000000000  193.903329227   -0.000000000   28.200751074
    9.000000000    1.000000000  214.361781597   -0.000000000   28.948736679
   10.000000000    1.000000000  233.548517064   -0.000000000   28.993270956
   11.000000000    1.000000000  251.940240566   -0.000000000   29.096568294
   12.000000000    1.000000000  268.342707065   -0.000000000   26.468959384
   13.000000000    1.000000000  286.305515902   -0.000000000   27.906102456
   14.000000000    1.000000000  303.166872469   -0.000000000   28.715118981
   15.000000000    1.000000000  318.191133274   -0.000000000   27.998362811
   16.000000000    1.000000000  332.679428203   -0.000000000   27.602613821
   17.000000000    1.000000000  346.096789423   -0.000000000   26.333403051
   18.000000000    1.000000000  357.565489685   -0.000000000   22.867744474
   19.000000000    1.000000000  369.241016964   -0.000000000   21.268029128
   20.000000000    1.000000000  379.631039186   -0.000000000   18.733866011
   21.000000000    1.000000000  395.962114596   -0.000000000   19.480268742
   22.000000000    1.000000000  411.931176203   -0.000000000   20.583835962
   23.000000000    1.000000000  428.186385854   -0.000000000   24.188857129
   24.000000000    1.000000000  440.451835814   -0.000000000   19.578053871
   25.000000000    1.000000000  447.421895976   -0.000000000   18.474289287
   26.000000000    1.000000000  454.783441058   -0.000000000   17.749049581
   27.000000000    1.000000000  462.362003738   -0.000000000   18.346486848
   28.000000000    1.000000000  470.028712258   -0.000000000   16.571333776
   29.000000000    1.000000000  474.828621814   -0.000000000   16.288470177
   30.000000000    1.000000000  478.871643032   -0.000000000   14.877654747
   31.000000000    1.000000000  483.258072533   -0.000000000   12.416728012
   32.000000000    1.000000000  487.576477800   -0.000000000   10.922322113
   33.000000000    1.000000000  491.088015754   -0.000000000    9.974900816
   34.000000000    1.000000000  486.540348857   -0.000000000    9.829294310
   35.000000000    1.000000000  481.054200614   -0.000000000   12.620283021
   36.000000000    1.000000000  474.648223431   -0.000000000   12.230404669
   37.000000000    1.000000000  467.354801026   -0.000000000   10.698207981
   38.000000000    1.000000000  462.943206961   -0.000000000   11.813421888
   39.000000000    1.000000000  461.393856517   -0.000000000   11.926846729

    0.000000000    1.125000000    4.987453965   -0.000000000   69.335097727
    1.000000000    1.125000000   33.658504336   -0.000000000   72.137656608
    2.000000000    1.125000000   61.314631336   -0.000000000   74.708268641
    3.000000000    1.125000000   88.160254700   -0.000000000   77.909789391
    4.000000000    1.125000000  112.992573583   -0.000000000   79.418969072
    5.000000000    1.125000000  135.388220541   -0.000000000   79.035244006
    6.000000000    1.125000000  158.830971345   -0.000000000   80.726418043
    7.000000000    1.125000000  178.816458369   -0.000000000   78.757301722
    8.000000000    1.125000000  200.696212064   -0.000000000   79.873956462
    9.000000000    1.125000000  221.132864697   -0.000000000   79.511865855
   10.000000000    1.125000000  240.321081861   -0.000000000   78.874583836
   11.000000000    1.125000000  258.673112354   -0.000000000   78.279103439
   12.000000000    1.125000000  274.740751426   -0.000000000   75.370039492
   13.000000000    1.125000000  292.802136607   -0.000000000   75.684959408
   14.000000000    1.125000000  309.711366069   -0.000000000   75.591859171
   15.000000000    1.125000000  324.608034558   -0.000000000   74.332904754
   16.000000000    1.125000000  339.030980917   -0.000000000   73.597507738
   17.000000000    1.125000000  352.237207545   -0.000000000   71.534198766
   18.000000000    1.125000000  363.247569483   -0.000000000   67.881134946
   19.000000000    1.125000000  374.698441877   -0.000000000   65.883959117
   20.000000000    1.125000000  384.769745660   -0.000000000   63.036219888
   21.000000000    1.125000000  401.098402816   -0.000000000   62.429230091
   22.000000000    1.125000000  417.154706150   -0.000000000   62.590804195
   23.000000000    1.125000000  433.822035522   -0.000000000   65.595236621
   24.000000000    1.125000000  445.493596028   -0.000000000   60.765369748
   25.000000000    1.125000000  452.306760055   -0.000000000   59.271801463
   26.000000000    1.125000000  459.555093033   -0.000000000   58.353114116
   27.000000000    1.125000000  467.187416095   -0.000000000   58.600450995
   28.000000000    1.125000000  474.620870807   -0.000000000   56.365722567
   29.000000000    1.125000000  479.350753014   -0.000000000   55.563835181
   30.000000000    1.125000000  483.217345855   -0.000000000   54.137526308
   31.000000000    1.125000000  487.253501805   -0.000000000   51.499524587
   32.000000000    1.125000000  491.355815142   -0.000000000   49.431747836
   33.000000000    1.125000000  494.774911547   -0.000000000   48.589402187
   34.000000000    1.125000000  490.248659280   -0.000000000   49.437962251
   35.000000000    1.125000000  485.148672656   -0.000000000   52.362127779
   36.000000000    1.125000000  478.653787140   -0.000000000   52.240233240
   37.000000000    1.125000000  471.226821056   -0.000000000   50.986665421
   38.000000000    1.125000000  466.976726969   -0.000000000   52.443566163
   39.000000000    1.125000000  465.441876100   -0.000000000   52.504622063

    0.000000000    1.250000000   16.951474048   -0.000000000  121.340952476
    1.000000000    1.250000000   45.906056481   -0.000000000  122.969655225
    2.000000000    1.250000000   73.807864574   -0.000000000  124.296184283
    3.000000000    1.250000000  100.967691469   -0.000000000  126.314283788
    4.000000000    1.250000000  125.925866658   -0.000000000  126.817207244
    5.000000000    1.250000000  148.217104309   -0.000000000  125.891330061
    6.000000000    1.250000000  171.834113344   -0.000000000  126.454660253
    7.000000000    1.250000000  191.548088886   -0.000000000  124.436264493
    8.000000000    1.250000000  213.525660298   -0.000000000  124.605861144
    9.000000000    1.250000000  233.858220427   -0.000000000  123.361737391
   10.000000000    1.250000000  252.915768641   -0.000000000  122.037703854
   11.000000000    1.250000000  271.165610590   -0.000000000  120.887314386
   12.000000000    1.250000000  286.848175863   -0.000000000  117.846174183
   13.000000000    1.250000000  304.885438672   -0.000000000  117.126888823
   14.000000000    1.250000000  321.729243131   -0.000000000  116.191272989
   15.000000000    1.250000000  336.458740783   -0.000000000  114.556328872
   16.000000000    1.250000000  350.772372590   -0.000000000  113.542985976
   17.000000000    1.250000000  363.646510636   -0.000000000  110.738815696
   18.000000000    1.250000000  374.219206744   -0.000000000  107.178573961
