#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -4.00294
#! SET max_n 21.2641
#! SET nbins_n  200
#! SET periodic_n false
   10.984601323   -3.748999899  927.485816301  -86.902262955   -1.570518220
   11.986415562   -3.748999899  927.323079122  -98.770560172   -2.024140608
   12.988229800   -3.748999899  927.150654765 -105.874176685   -2.505762776
   13.990044038   -3.748999899  926.973803313 -107.162175035   -3.000196620
   14.991858277   -3.748999899  926.825646623  -99.696911209   -3.412805211
   15.993672515   -3.748999899  926.697105538  -85.614641641   -3.769463925
   16.995486754   -3.748999899  926.562473726  -67.143178014   -4.147689652
   17.997300992   -3.748999899  926.497414856  -41.908851104   -4.328690357
   18.999115231   -3.748999899  926.503183452  -13.687218472   -4.308510946
   20.000929469   -3.748999899  926.547904218   13.963053547   -4.183767327
   21.002743708   -3.748999899  926.583563588   40.239261123   -4.095020738
   22.004557946   -3.748999899  926.672378529   62.798774370   -3.857716605
   23.006372185   -3.748999899  926.903491885   73.068140246   -3.206590990
   24.008186423   -3.748999899  927.045385369   82.255527559   -2.811690406
   25.010000662   -3.748999899  927.200812903   84.940847992   -2.376241086
   26.011814900   -3.748999899  927.346211746   83.171396117   -1.972632523
   27.013629138   -3.748999899  927.500889260   74.861577742   -1.540236621
   28.015443377   -3.748999899  927.622709404   66.013609050   -1.199653603
   29.017257615   -3.748999899  927.741195840   53.320742935   -0.866989211
   30.019071854   -3.748999899  927.833163365   41.386271964   -0.608939272
   31.020886092   -3.748999899  927.907737588   29.747561456   -0.399304926
   32.022700331   -3.748999899  927.952476323   22.175697208   -0.274445409
   33.024514569   -3.748999899  927.987371674   15.393561320   -0.176648544
   34.026328808   -3.748999899  928.011779921   10.106385154   -0.108027971
   35.028143046   -3.748999899  928.026557126    6.644029920   -0.066489873
   36.029957285   -3.748999899  928.036442218    4.111031451   -0.038646763
   37.031771523   -3.748999899  928.042177997    2.537654584   -0.022519800
   38.033585762   -3.748999899  928.045792087    1.468741764   -0.012341015
   39.035400000   -3.748999899  928.047828992    0.827016098   -0.006601117

   -0.035355300   -3.622029849  928.043538719   -2.342810682   -0.017828745
    0.966458938   -3.622029849  928.038045658   -4.065021328   -0.032624967
    1.968273177   -3.622029849  928.028785175   -6.783201123   -0.057589582
    2.970087415   -3.622029849  928.013478706  -10.973877025   -0.098942737
    3.971901654   -3.622029849  927.989555314  -17.030374189   -0.163537050
    4.973715892   -3.622029849  927.952684493  -25.621932808   -0.263239905
    5.975530131   -3.622029849  927.900155012  -36.707295738   -0.405278351
    6.977344369   -3.622029849  927.824352438  -51.159304498   -0.610390637
    7.979158608   -3.622029849  927.723528791  -68.075574399   -0.883427869
    8.980972846   -3.622029849  927.582170275  -89.046113448   -1.266629192
    9.982787085   -3.622029849  927.409539700 -110.270324376   -1.735244206
   10.984601323   -3.622029849  927.216779983 -128.330296433   -2.257542086
   11.986415562   -3.622029849  926.988103284 -144.275146813   -2.876502960
   12.988229800   -3.622029849  926.719721192 -156.595920068   -3.608509577
   13.990044038   -3.622029849  926.456814657 -158.633366794   -4.324973324
   14.991858277   -3.622029849  926.219244377 -149.068502760   -4.970865953
   15.993672515   -3.622029849  926.018541317 -128.550688344   -5.514032951
   16.995486754   -3.622029849  925.841066202  -99.702075371   -5.996885659
   17.997300992   -3.622029849  925.738545171  -62.390802271   -6.276251177
   18.999115231   -3.622029849  925.712122877  -20.686279035   -6.347439079
   20.000929469   -3.622029849  925.786491536   21.040150152   -6.144041657
   21.002743708   -3.622029849  925.832834093   60.837084011   -6.033184011
   22.004557946   -3.622029849  925.998488791   93.514305779   -5.592352009
   23.006372185   -3.622029849  926.232822013  115.804462640   -4.962871745
   24.008186423   -3.622029849  926.501375559  126.790472210   -4.227791658
   25.010000662   -3.622029849  926.750163449  130.008774649   -3.546328110
   26.011814900   -3.622029849  926.999745513  124.106035018   -2.865890205
   27.013629138   -3.622029849  927.225990558  112.327902515   -2.251141337
   28.015443377   -3.622029849  927.426517682   96.312236205   -1.702147749
   29.017257615   -3.622029849  927.588952164   79.594370978   -1.260378382
   30.019071854   -3.622029849  927.728025348   61.438040772   -0.879945067
   31.020886092   -3.622029849  927.831552322   45.659686469   -0.597655067
   32.022700331   -3.622029849  927.903511202   33.290941614   -0.401278035
   33.024514569   -3.622029849  927.955470808   23.213921103   -0.259520570
   34.026328808   -3.622029849  927.991006025   15.575904112   -0.162382216
   35.028143046   -3.622029849  928.013676474   10.269037632   -0.100257735
   36.029957285   -3.622029849  928.028667319    6.440179910   -0.059094691
   37.031771523   -3.622029849  928.037883535    3.902070554   -0.033765128
   38.033585762   -3.622029849  928.043318591    2.299484289   -0.018850371
   39.035400000   -3.622029849  928.046518338    1.290987545   -0.010051555

   -0.035355300   -3.495059799  928.040743241   -3.331160188   -0.024627179
    0.966458938   -3.495059799  928.032872879   -5.800026558   -0.045242978
    1.968273177   -3.495059799  928.019678560   -9.672440781   -0.079795230
    2.970087415   -3.495059799  927.997566818  -15.733534125   -0.137917423
    3.971901654   -3.495059799  927.963649497  -24.309480526   -0.226851687
    4.973715892   -3.495059799  927.911596451  -36.421558083   -0.363514598
    5.975530131   -3.495059799  927.834402460  -52.796859093   -0.566858705
    6.977344369   -3.495059799  927.732593579  -71.947852905   -0.833043775
    7.979158608   -3.495059799  927.583277452  -97.305906138   -1.227248999
    8.980972846   -3.495059799  927.390614079 -125.493805605   -1.732567715
    9.982787085   -3.495059799  927.149852926 -154.969989154   -2.366322815
   10.984601323   -3.495059799  926.876730231 -180.693459070   -3.085045211
   11.986415562   -3.495059799  926.551636488 -203.566710031   -3.939719698
   12.988229800   -3.495059799  926.182359569 -219.844457836   -4.915215520
   13.990044038   -3.495059799  925.803851115 -223.642165873   -5.918007886
   14.991858277   -3.495059799  925.460632873 -210.832550673   -6.826022755
   15.993672515   -3.495059799  925.163146092 -182.675689577   -7.611240032
   16.995486754   -3.495059799  924.904838721 -141.956326148   -8.294615276
   17.997300992   -3.495059799  924.771936880  -88.479634413   -8.644118066
   18.999115231   -3.495059799  924.729128551  -29.383510372   -8.757462522
   20.000929469   -3.495059799  924.794325750   30.262025844   -8.593472409
   21.002743708   -3.495059799  924.933149580   85.521797200   -8.229464721
   22.004557946   -3.495059799  925.164896844  131.508977849   -7.631475000
   23.006372185   -3.495059799  925.492777121  162.961489428   -6.777406640
   24.008186423   -3.495059799  925.863464934  179.012534828   -5.794465426
   25.010000662   -3.495059799  926.216798117  183.348836242   -4.854332028
   26.011814900   -3.495059799  926.568560485  175.050114915   -3.923491363
   27.013629138   -3.495059799  926.889649809  158.168248897   -3.076277002
   28.015443377   -3.495059799  927.172734008  135.505005485   -2.323886965
   29.017257615   -3.495059799  927.400986490  112.032764203   -1.721593784
   30.019071854   -3.495059799  927.593952919   87.008138536   -1.210084614
   31.020886092   -3.495059799  927.736498330   65.512751066   -0.833368620
   32.022700331   -3.495059799  927.840062716   47.693957748   -0.558732506
   33.024514569   -3.495059799  927.916744970   32.707393522   -0.354878998
   34.026328808   -3.495059799  927.966587638   22.004974465   -0.222695052
   35.028143046   -3.495059799  927.998645828   14.499119270   -0.137410803
   36.029957285   -3.495059799  928.019737024    9.115453902   -0.081207257
   37.031771523   -3.495059799  928.032595937    5.582020867   -0.046938283
   38.033585762   -3.495059799  928.040438188    3.266889467   -0.026007145
   39.035400000   -3.495059799  928.044985319    1.833676187   -0.013864252

   -0.035355300   -3.368089749  928.036980328   -4.661549306   -0.033440585
    0.966458938   -3.368089749  928.026007314   -8.102809871   -0.061317563
    1.968273177   -3.368089749  928.007359229  -13.580973077   -0.108755185
    2.970087415   -3.368089749  927.976794650  -21.947026548   -0.186594728
    3.971901654   -3.368089749  927.928761684  -34.112378897   -0.308971798
    4.973715892   -3.368089749  927.856953631  -50.783935585   -0.491600206
    5.975530131   -3.368089749  927.748070116  -73.922270745   -0.770130423
    6.977344369   -3.368089749  927.605661104 -100.705205588   -1.131396013
    7.979158608   -3.368089749  927.399184243 -135.673494145   -1.659540518
    8.980972846   -3.368089749  927.128052046 -175.451887538   -2.350108982
    9.982787085   -3.368089749  926.795454353 -215.972315650   -3.198090055
   10.984601323   -3.368089749  926.398809957 -254.286858034   -4.215401616
   11.986415562   -3.368089749  925.957277571 -284.307031434   -5.337368634
   12.988229800   -3.368089749  925.454694594 -305.492080718   -6.620619725
   13.990044038   -3.368089749  924.916140855 -312.022257962   -8.008022280
   14.991858277   -3.368089749  924.424692068 -295.175982287   -9.273279898
   15.993672515   -3.368089749  924.018929521 -255.075817117  -10.308643096
   16.995486754   -3.368089749  923.657843313 -198.236298429  -11.235320219
   17.997300992   -3.368089749  923.485445321 -123.202140552  -11.670010041
   18.999115231   -3.368089749  923.423136532  -40.938525914  -11.830565858
   20.000929469   -3.368089749  923.520660098   42.100356182  -11.590187684
   21.002743708   -3.368089749  923.714089120  118.969252835  -11.097666433
   22.004557946   -3.368089749  924.034015473  183.053941790  -10.298268653
   23.006372185   -3.368089749  924.488067295  226.983454412   -9.152531088
   24.008186423   -3.368089749  925.004483612  249.332380012   -7.824891740
   25.010000662   -3.368089749  925.497301156  255.303292082   -6.553282145
   26.011814900   -3.368089749  925.987019425  243.758609640   -5.296845853
   27.013629138   -3.368089749  926.433592081  220.324988107   -4.154661720
   28.015443377   -3.368089749  926.828281677  188.700077302   -3.137410329
   29.017257615   -3.368089749  927.145741158  156.082021749   -2.325427830
   30.019071854   -3.368089749  927.410331470  122.028152960   -1.646693411
   31.020886092   -3.368089749  927.612894834   91.328691193   -1.126491556
   32.022700331   -3.368089749  927.757177947   66.509074494   -0.755512662
   33.024514569   -3.368089749  927.861828248   46.169991386   -0.486470818
   34.026328808   -3.368089749  927.933539702   30.706101786   -0.301341389
   35.028143046   -3.368089749  927.978249144   20.239367543   -0.186008940
   36.029957285   -3.368089749  928.007682098   12.726782498   -0.109951764
   37.031771523   -3.368089749  928.025626647    7.796270433   -0.063578387
   38.033585762   -3.368089749  928.036576174    4.563976272   -0.035236135
   39.035400000   -3.368089749  928.042926085    2.562645055   -0.018791425

   -0.035355300   -3.241119698  928.031999205   -6.422640301   -0.044640067
    0.966458938   -3.241119698  928.016889035  -11.161177523   -0.081829568
    1.968273177   -3.241119698  927.991254578  -18.690467379   -0.144974145
    2.970087415   -3.241119698  927.949186284  -30.205402348   -0.248740627
    3.971901654   -3.241119698  927.883007798  -46.968464116   -0.412083426
    4.973715892   -3.241119698  927.783395065  -70.118148435   -0.657775706
    5.975530131   -3.241119698  927.634733395 -101.655618346   -1.025635734
    6.977344369   -3.241119698  927.432449591 -139.947366625   -1.525215900
    7.979158608   -3.241119698  927.148563966 -187.906249240   -2.228659267
    8.980972846   -3.241119698  926.777706257 -242.112719788   -3.142405789
    9.982787085   -3.241119698  926.320148626 -297.786288130   -4.272194500
   10.984601323   -3.241119698  925.765860218 -351.752743330   -5.652139769
   11.986415562   -3.241119698  925.146255327 -394.479848972   -7.182605835
   12.988229800   -3.241119698  924.442049962 -424.682379210   -8.928859157
   13.990044038   -3.241119698  923.723855489 -430.725730361  -10.711520949
   14.991858277   -3.241119698  923.058897496 -406.375194136  -12.364857301
   15.993672515   -3.241119698  922.493039563 -351.626269446  -13.766108118
   16.995486754   -3.241119698  921.975910417 -274.146070136  -15.058446296
   17.997300992   -3.241119698  921.712976383 -171.041213527  -15.710902276
   18.999115231   -3.241119698  921.620253909  -56.889876626  -15.947979050
   20.000929469   -3.241119698  921.776218217   58.314406722  -15.563445745
   21.002743708   -3.241119698  922.019362711  165.467591682  -14.973654720
   22.004557946   -3.241119698  922.516917683  252.202442169  -13.741558557
   23.006372185   -3.241119698  923.139223163  312.934292683  -12.221952856
   24.008186423   -3.241119698  923.851315234  343.735622178  -10.448793478
   25.010000662   -3.241119698  924.517697312  353.270156965   -8.788827691
   26.011814900   -3.241119698  925.196326728  337.178161070   -7.100712225
   27.013629138   -3.241119698  925.821280706  303.777753200   -5.548370352
   28.015443377   -3.241119698  926.365981151  260.094890036   -4.188326195
   29.017257615   -3.241119698  926.798234203  216.053435526   -3.119796248
   30.019071854   -3.241119698  927.167576029  168.326115832   -2.200247613
   31.020886092   -3.241119698  927.446795764  126.020296311   -1.505724282
   32.022700331   -3.241119698  927.645759238   91.801489958   -1.010197781
   33.024514569   -3.241119698  927.790062301   63.763104088   -0.650878190
   34.026328808   -3.241119698  927.889082917   42.411043282   -0.403212759
   35.028143046   -3.241119698  927.950323067   28.098616189   -0.250367488
   36.029957285   -3.241119698  927.991131634   17.684851957   -0.148141971
   37.031771523   -3.241119698  928.016241987   10.777920112   -0.085157746
   38.033585762   -3.241119698  928.031374358    6.311045828   -0.047207635
   39.035400000   -3.241119698  928.040151397    3.544884574   -0.025185517

   -0.035355300   -3.114149648  928.025456743   -8.735747370   -0.058738676
    0.966458938   -3.114149648  928.004925781  -15.173779671   -0.107610614
    1.968273177   -3.114149648  927.969955643  -25.447942664   -0.190983986
    2.970087415   -3.114149648  927.912810371  -41.086378036   -0.327292631
    3.971901654   -3.114149648  927.822735513  -63.903979332   -0.542375542
    4.973715892   -3.114149648  927.686789357  -95.510096783   -0.866925045
    5.975530131   -3.114149648  927.483935879 -138.555573346   -1.352749841
    6.977344369   -3.114149648  927.206796319 -191.070538654   -2.015892360
    7.979158608   -3.114149648  926.822428396 -255.877442891   -2.936193975
    8.980972846   -3.114149648  926.311022840 -330.909291534   -4.158562207
    9.982787085   -3.114149648  925.679876011 -407.995871689   -5.669577850
   10.984601323   -3.114149648  924.938602483 -479.139489334   -7.448932473
   11.986415562   -3.114149648  924.090292217 -537.926507876   -9.478623715
   12.988229800   -3.114149648  923.135196966 -578.501590510  -11.767433619
   13.990044038   -3.114149648  922.155971992 -586.823608370  -14.118775063
   14.991858277   -3.114149648  921.243453033 -554.183654866  -16.316894493
   15.993672515   -3.114149648  920.447043662 -481.086345335  -18.236846206
   16.995486754   -3.114149648  919.771239227 -373.648307860  -19.857265967
   17.997300992   -3.114149648  919.412219058 -233.138830704  -20.719544981
   18.999115231   -3.114149648  919.284644575  -77.554629361  -21.036008473
   20.000929469   -3.114149648  919.463946008   79.806265429  -20.623915184
   21.002743708   -3.114149648  919.826508115  225.633111915  -19.755744890
   22.004557946   -3.114149648  920.504509178  343.926938239  -18.129905664
   23.006372185   -3.114149648  921.348639021  427.033619880  -16.137405981
   24.008186423   -3.114149648  922.320528317  469.052315631  -13.795863468
   25.010000662   -3.114149648  923.230132267  482.035179153  -11.603645962
   26.011814900   -3.114149648  924.156074013  460.082979068   -9.374809235
   27.013629138   -3.114149648  924.997599051  416.038466388   -7.357115770
   28.015443377   -3.114149648  925.736796624  357.262228021   -5.573018329
   29.017257615   -3.114149648  926.341056623  294.951383902   -4.121160997
   30.019071854   -3.114149648  926.845125578  229.823394612   -2.906884294
   31.020886092   -3.114149648  927.226086446  172.117848226   -1.990041136
   32.022700331   -3.114149648  927.497657993  125.420962417   -1.335581453
   33.024514569   -3.114149648  927.694606803   87.163608185   -0.861092008
   34.026328808   -3.114149648  927.828587377   58.338797638   -0.537416050
   35.028143046   -3.114149648  927.913589836   38.436466403   -0.331473295
   36.029957285   -3.114149648  927.969394421   24.196730867   -0.196181174
   37.031771523   -3.114149648  928.003745973   14.748093958   -0.112783086
   38.033585762   -3.114149648  928.024446244    8.637905533   -0.062537036
   39.035400000   -3.114149648  928.036454470    4.853596861   -0.033376641

   -0.035355300   -2.987179598  928.016901264  -11.760562846   -0.076414340
    0.966458938   -2.987179598  927.989286265  -20.419439634   -0.139917765
    1.968273177   -2.987179598  927.942194244  -34.255752776   -0.248405284
    2.970087415   -2.987179598  927.865229668  -55.318996188   -0.425790251
    3.971901654   -2.987179598  927.743545665  -86.155016888   -0.706759340
    4.973715892   -2.987179598  927.560219381 -128.777885432   -1.129806660
    5.975530131   -2.987179598  927.287184179 -186.700456878   -1.761463220
    6.977344369   -2.987179598  926.913555686 -257.506053655   -2.625623391
    7.979158608   -2.987179598  926.395285504 -344.899968606   -3.824805903
    8.980972846   -2.987179598  925.706075698 -446.013514919   -5.416771803
    9.982787085   -2.987179598  924.855078940 -549.967493603   -7.385675878
   10.984601323   -2.987179598  923.854630703 -646.056801656   -9.706820920
   11.986415562   -2.987179598  922.711175085 -725.271825937  -12.350919876
   12.988229800   -2.987179598  921.414795578 -780.996274701  -15.357225275
   13.990044038   -2.987179598  920.101563809 -791.359696902  -18.399820032
   14.991858277   -2.987179598  918.863412274 -747.959982588  -21.286073507
   15.993672515   -2.987179598  917.792726105 -649.037880376  -23.778529159
   16.995486754   -2.987179598  916.881152288 -504.085045480  -25.889948626
   17.997300992   -2.987179598  916.389991903 -314.708974089  -27.033826818
   18.999115231   -2.987179598  916.222633285 -104.646363104  -27.433166960
   20.000929469   -2.987179598  916.461401957  107.713988527  -26.904685822
   21.002743708   -2.987179598  916.950413803  304.544732791  -25.771027151
   22.004557946   -2.987179598  917.832634485  465.709548045  -23.743161409
   23.006372185   -2.987179598  918.998410122  576.794544191  -21.066369484
   24.008186423   -2.987179598  920.311340810  633.532905321  -18.009256099
   25.010000662   -2.987179598  921.540244991  651.035086037  -15.146981622
   26.011814900   -2.987179598  922.790791213  621.389776691  -12.237355810
   27.013629138   -2.987179598  923.925937878  562.096651517   -9.607383085
   28.015443377   -2.987179598  924.916446998  483.951912945   -7.301164072
   29.017257615   -2.987179598  925.740710613  398.556789283   -5.382427927
   30.019071854   -2.987179598  926.413504807  312.141477151   -3.820520546
   31.020886092   -2.987179598  926.930326206  233.890604986   -2.617046185
   32.022700331   -2.987179598  927.300917215  170.081769796   -1.751805158
   33.024514569   -2.987179598  927.569067527  117.939020935   -1.126358043
   34.026328808   -2.987179598  927.750214894   78.973337873   -0.703354069
   35.028143046   -2.987179598  927.865245657   52.041991075   -0.433902905
   36.029957285   -2.987179598  927.940778176   32.769380800   -0.256871428
   37.031771523   -2.987179598  927.987293972   19.975145338   -0.147685888
   38.033585762   -2.987179598  928.015322667   11.702128616   -0.081909319
   39.035400000   -2.987179598  928.031584150    6.577689923   -0.043732567

   -0.035355300   -2.860209548  928.005862294  -15.663423814   -0.098213799
    0.966458938   -2.860209548  927.969045442  -27.208426223   -0.179935602
    1.968273177   -2.860209548  927.906300232  -45.643782227   -0.319421799
    2.970087415   -2.860209548  927.803697121  -73.724971212   -0.547634637
    3.971901654   -2.860209548  927.641387202 -114.859855656   -0.909384817
    4.973715892   -2.860209548  927.396258795 -171.873462521   -1.455782618
    5.975530131   -2.860209548  927.032505390 -249.020023695   -2.267635282
    6.977344369   -2.860209548  926.533878608 -343.524290736   -3.381074879
    7.979158608   -2.860209548  925.842165414 -460.177896555   -4.925887815
    8.980972846   -2.860209548  924.922761258 -595.055958604   -6.975701632
    9.982787085   -2.860209548  923.786990881 -733.816587439   -9.512135825
   10.984601323   -2.860209548  922.450658285 -862.249978455  -12.505152862
   11.986415562   -2.860209548  920.920077101 -968.582429459  -15.925024366
   12.988229800   -2.860209548  919.193437563 -1042.454555766  -19.786599189
   13.990044038   -2.860209548  917.428062837 -1057.532425349  -23.740914621
   14.991858277   -2.860209548  915.783936414 -998.682379338  -27.434554882
   15.993672515   -2.860209548  914.352340590 -866.727744533  -30.652538439
   16.995486754   -2.860209548  913.135410221 -673.139605248  -33.371966093
   17.997300992   -2.860209548  912.478587325 -420.278084529  -34.849311759
   18.999115231   -2.860209548  912.239887019 -139.884476606  -35.408171917
   20.000929469   -2.860209548  912.567115741  143.910180659  -34.702189942
   21.002743708   -2.860209548  913.220433974  406.884476276  -33.237310962
   22.004557946   -2.860209548  914.396121345  622.343966530  -30.628085538
   23.006372185   -2.860209548  915.948580464  771.135320495  -27.187817759
   24.008186423   -2.860209548  917.704121717  846.970890864  -23.241958864
   25.010000662   -2.860209548  919.347430924  870.330999023  -19.547543918
   26.011814900   -2.860209548  921.008133057  832.009055064  -15.824408219
   27.013629138   -2.860209548  922.534809486  751.695466275  -12.403291076
   28.015443377   -2.860209548  923.859199609  647.226612217   -9.426887180
   29.017257615   -2.860209548  924.961291568  533.065930247   -6.949738761
   30.019071854   -2.860209548  925.860080141  417.689820599   -4.936173810
   31.020886092   -2.860209548  926.551156694  313.084299247   -3.382552615
   32.022700331   -2.860209548  927.047093731  227.700540333   -2.264455030
   33.024514569   -2.860209548  927.405828853  157.956278769   -1.456623863
   34.026328808   -2.860209548  927.648250807  105.819266372   -0.910100008
   35.028143046   -2.860209548  927.802337805   69.746176797   -0.561540960
   36.029957285   -2.860209548  927.903531419   43.927497725   -0.332522241
   37.031771523   -2.860209548  927.965878441   26.779185463   -0.191194814
   38.033585762   -2.860209548  928.003443830   15.691726273   -0.106063762
   39.035400000   -2.860209548  928.025240604    8.823305483   -0.056650621

   -0.035355300   -2.733239497  927.991758712  -20.649787368   -0.124788308
    0.966458938   -2.733239497  927.943204196  -35.875854456   -0.228662126
    1.968273177   -2.733239497  927.860364839  -60.217623276   -0.406201933
    2.970087415   -2.733239497  927.724755079  -97.338576505   -0.697071284
    3.971901654   -2.733239497  927.510723714 -151.574134645   -1.156723385
    4.973715892   -2.733239497  927.187057005 -226.860286148   -1.852249450
    5.975530131   -2.733239497  926.706596551 -328.769490311   -2.885884070
    6.977344369   -2.733239497  926.047865394 -453.633649935   -4.304257782
    7.979158608   -2.733239497  925.134053347 -607.758310377   -6.271526320
