#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -1.979203372   -0.000353553   -0.014274230    0.046979057 -504.669689436
   -1.947787445   -0.000353553   -0.012869952    0.042770107 -455.021018140
   -1.916371519   -0.000353553   -0.011589436    0.038781618 -409.747978145
   -1.884955592   -0.000353553   -0.010438320    0.034931919 -369.049951963
   -1.853539666   -0.000353553   -0.009404036    0.031268298 -332.482503274
   -1.822123739   -0.000353553   -0.008476350    0.027819727 -299.683892603
   -1.790707813   -0.000353553   -0.007654242    0.024545749 -270.618011074
   -1.759291886   -0.000353553   -0.006938444    0.021393936 -245.310768425
   -1.727875959   -0.000353553   -0.006331022    0.018303486 -223.835176981
   -1.696460033   -0.000353553   -0.005801089    0.015454989 -205.099253637
   -1.665044106   -0.000353553   -0.005358648    0.012731399 -189.456609034
   -1.633628180   -0.000353553   -0.005000777    0.010027112 -176.803960543
   -1.602212253   -0.000353553   -0.004725540    0.007509543 -167.072867313
   -1.570796327   -0.000353553   -0.004528098    0.005072170 -160.092280325
   -1.539380400   -0.000353553   -0.004406239    0.002615508 -155.783904079
   -1.507964474   -0.000353553   -0.004357381    0.000162108 -154.056525726
   -1.476548547   -0.000353553   -0.004388154   -0.002116698 -155.144492324
   -1.445132621   -0.000353553   -0.004491022   -0.004459596 -158.781441928
   -1.413716694   -0.000353553   -0.004655075   -0.006884085 -164.581587090
   -1.382300768   -0.000353553   -0.004899543   -0.009172931 -173.224828691
   -1.350884841   -0.000353553   -0.005198907   -0.011693849 -183.808922150
   -1.319468915   -0.000353553   -0.005585545   -0.014145537 -197.478631714
   -1.288052988   -0.000353553   -0.006053805   -0.016490556 -214.034086028
   -1.256637061   -0.000353553   -0.006590544   -0.018912437 -233.010654638
   -1.225221135   -0.000353553   -0.007215453   -0.021280435 -255.104517095
   -1.193805208   -0.000353553   -0.007921182   -0.023657319 -280.055760839
   -1.162389282   -0.000353553   -0.008692646   -0.026161695 -307.331114082
   -1.130973355   -0.000353553   -0.009547893   -0.028670784 -337.568605352
   -1.099557429   -0.000353553   -0.010495038   -0.031232420 -371.055208115
   -1.068141502   -0.000353553   -0.011516380   -0.033794415 -407.165057441
   -1.036725576   -0.000353553   -0.012618736   -0.036388156 -446.139214242
   -1.005309649   -0.000353553   -0.013802924   -0.039001763 -488.006503021
   -0.973893723   -0.000353553   -0.015062952   -0.041667670 -532.555182659
   -0.942477796   -0.000353553   -0.016412893   -0.044269603 -580.282742041
   -0.911061870   -0.000353553   -0.017844235   -0.046846794 -630.888265278
   -0.879645943   -0.000353553   -0.019355906   -0.049380213 -684.333850438
   -0.848230016   -0.000353553   -0.020946211   -0.051849286 -740.559590884
   -0.816814090   -0.000353553   -0.022612789   -0.054232024 -799.481928630
   -0.785398163   -0.000353553   -0.024352563   -0.056505185 -860.992169034
   -0.753982237   -0.000353553   -0.026161713   -0.058644473 -924.955196962
   -0.722566310   -0.000353553   -0.028028783   -0.060673989 -990.966023258
   -0.691150384   -0.000353553   -0.029963485   -0.062460315 -1059.367985071
   -0.659734457   -0.000353553   -0.031951092   -0.064037709 -1129.640447091
   -0.628318531   -0.000353553   -0.033984631   -0.065380084 -1201.536830559
   -0.596902604   -0.000353553   -0.036050256   -0.066505642 -1274.567631476
   -0.565486678   -0.000353553   -0.038152745   -0.067293600 -1348.901728833
   -0.534070751   -0.000353553   -0.040275218   -0.067774081 -1423.942399779
   -0.502654825   -0.000353553   -0.042407663   -0.067924932 -1499.335648327
   -0.471238898   -0.000353553   -0.044539404   -0.067726062 -1574.703981928
   -0.439822972   -0.000353553   -0.046659169   -0.067159833 -1649.648918356
   -0.408407045   -0.000353553   -0.048755177   -0.066211439 -1723.753922767
   -0.376991118   -0.000353553   -0.050815232   -0.064869269 -1796.587756949
   -0.345575192   -0.000353553   -0.052826824   -0.063125235 -1867.708213764
   -0.314159265   -0.000353553   -0.054777253   -0.060975072 -1936.666200784
   -0.282743339   -0.000353553   -0.056653744   -0.058418587 -2003.010128203
   -0.251327412   -0.000353553   -0.058443587   -0.055459858 -2066.290547702
   -0.219911486   -0.000353553   -0.060134265   -0.052107375 -2126.064981130
   -0.188495559   -0.000353553   -0.061713601   -0.048374120 -2181.902870971
   -0.157079633   -0.000353553   -0.063169895   -0.044277573 -2233.390578836
   -0.125663706   -0.000353553   -0.064492066   -0.039839648 -2280.136353739
   -0.094247780   -0.000353553   -0.065669792   -0.035086557 -2321.775189062
   -0.062831853   -0.000353553   -0.066693635   -0.030048602 -2357.973485803
   -0.031415927   -0.000353553   -0.067555174   -0.024759882 -2388.433440231
    0.000000000   -0.000353553   -0.068247111   -0.019257948 -2412.897076394
    0.031415927   -0.000353553   -0.068763378   -0.013583375 -2431.149848055
    0.062831853   -0.000353553   -0.069099222   -0.007779290 -2443.023740577
    0.094247780   -0.000353553   -0.069251281   -0.001890834 -2448.399810903
    0.125663706   -0.000353553   -0.069217631    0.004035407 -2447.210112955
    0.157079633   -0.000353553   -0.068997830    0.009952010 -2439.438966307
    0.188495559   -0.000353553   -0.068592928    0.015811346 -2425.123537689
    0.219911486   -0.000353553   -0.068005468    0.021566214 -2404.353717394
    0.251327412   -0.000353553   -0.067239460    0.027170486 -2377.271285834
    0.282743339   -0.000353553   -0.066300339    0.032579721 -2344.068378838
    0.314159265   -0.000353553   -0.065194901    0.037751770 -2304.985273668
    0.345575192   -0.000353553   -0.063931222    0.042647335 -2260.307530672
    0.376991118   -0.000353553   -0.062518563    0.047230479 -2210.362537747
    0.408407045   -0.000353553   -0.060967253    0.051469085 -2155.515516080
    0.439822972   -0.000353553   -0.059295700    0.055284015 -2096.417273237
    0.471238898   -0.000353553   -0.057503505    0.058742628 -2033.053681901
    0.502654825   -0.000353553   -0.055609159    0.061784444 -1966.078482429
    0.534070751   -0.000353553   -0.053625988    0.064395379 -1895.962897611
    0.565486678   -0.000353553   -0.051567687    0.066566300 -1823.191047034
    0.596902604   -0.000353553   -0.049448158    0.068293016 -1748.254444816
    0.628318531   -0.000353553   -0.047281357    0.069576189 -1671.646552914
    0.659734457   -0.000353553   -0.045086625    0.070381323 -1594.051151831
    0.691150384   -0.000353553   -0.042868023    0.070788636 -1515.611801488
    0.722566310   -0.000353553   -0.040643205    0.070779595 -1436.952711518
    0.753982237   -0.000353553   -0.038424988    0.070371609 -1358.526995077
    0.785398163   -0.000353553   -0.036225588    0.069585431 -1280.766532123
    0.816814090   -0.000353553   -0.034056520    0.068444718 -1204.078496939
    0.848230016   -0.000353553   -0.031928520    0.066975559 -1128.842392771
    0.879645943   -0.000353553   -0.029851468    0.065205995 -1055.407616275
    0.911061870   -0.000353553   -0.027834343    0.063165527 -984.091562535
    0.942477796   -0.000353553   -0.025885179    0.060884638 -915.178269721
    0.973893723   -0.000353553   -0.024011042    0.058394323 -848.917591277
    1.005309649   -0.000353553   -0.022218023    0.055725651 -785.524873180
    1.036725576   -0.000353553   -0.020516800    0.052869070 -725.377628862
    1.068141502   -0.000353553   -0.018901828    0.049925844 -668.279785102
    1.099557429   -0.000353553   -0.017380814    0.046892108 -614.503904304
    1.130973355   -0.000353553   -0.015961037    0.043759787 -564.307235655
    1.162389282   -0.000353553   -0.014639200    0.040486629 -517.573311340
    1.193805208   -0.000353553   -0.013416978    0.037320935 -474.361284974
    1.225221135   -0.000353553   -0.012299530    0.034118378 -434.853556428
    1.256637061   -0.000353553   -0.011296076    0.030830507 -399.376172754
    1.288052988   -0.000353553   -0.010383265    0.027638417 -367.103448983
    1.319468915   -0.000353553   -0.009595738    0.024297167 -339.260190128
    1.350884841   -0.000353553   -0.008904930    0.021017314 -314.836485259
    1.382300768   -0.000353553   -0.008305957    0.017831122 -293.659597304
    1.413716694   -0.000353553   -0.007807619    0.014569748 -276.040717891
    1.445132621   -0.000353553   -0.007404777    0.011478391 -261.798100834
    1.476548547   -0.000353553   -0.007091600    0.008464964 -250.725650539
    1.507964474   -0.000353553   -0.006883779    0.005403841 -243.378073310
    1.539380400   -0.000353553   -0.006760414    0.002345824 -239.016472525
    1.570796327   -0.000353553   -0.006726705   -0.000660118 -237.824679680
    1.602212253   -0.000353553   -0.006793760   -0.003609915 -240.195413120
    1.633628180   -0.000353553   -0.006953664   -0.006573254 -245.848882987
    1.665044106   -0.000353553   -0.007200869   -0.009608052 -254.588890874
    1.696460033   -0.000353553   -0.007555786   -0.012672747 -267.137070936
    1.727875959   -0.000353553   -0.007996048   -0.015808993 -282.702680544
    1.759291886   -0.000353553   -0.008534920   -0.019017957 -301.754670778
    1.790707813   -0.000353553   -0.009183023   -0.022258529 -324.668521876
    1.822123739   -0.000353553   -0.009934610   -0.025608432 -351.241123789
    1.853539666   -0.000353553   -0.010787433   -0.029124304 -381.392939179
    1.884955592   -0.000353553   -0.011739993   -0.032859203 -415.070988214
    1.916371519   -0.000353553   -0.012830369   -0.036582482 -453.621538458
    1.947787445   -0.000353553   -0.014045988   -0.040508223 -496.600121701
    1.979203372   -0.000353553   -0.015376086   -0.044608849 -543.626148424
    2.010619298   -0.000353553   -0.016843327   -0.048826687 -595.500893063
    2.042035225   -0.000353553   -0.018445698   -0.053210529 -652.153174735
    2.073451151   -0.000353553   -0.020189101   -0.057836757 -713.791724195
    2.104867078   -0.000353553   -0.022072812   -0.062574202 -780.390873882
    2.136283004   -0.000353553   -0.024113877   -0.067384055 -852.553358317
    2.167698931   -0.000353553   -0.026300245   -0.072354280 -929.853046620
    2.199114858   -0.000353553   -0.028644333   -0.077385672 -1012.728974963
    2.230530784   -0.000353553   -0.031154112   -0.082395041 -1101.462986345
    2.261946711   -0.000353553   -0.033814691   -0.087447685 -1195.528549663
    2.293362637   -0.000353553   -0.036633914   -0.092429201 -1295.203037072
    2.324778564   -0.000353553   -0.039613726   -0.097247905 -1400.555178518
    2.356194490   -0.000353553   -0.042742355   -0.101892069 -1511.168767119
    2.387610417   -0.000353553   -0.046013247   -0.106292931 -1626.812166372
    2.419026343   -0.000353553   -0.049417627   -0.110377702 -1747.175038468
    2.450442270   -0.000353553   -0.052944380   -0.114070631 -1871.864445649
    2.481858196   -0.000353553   -0.056579982   -0.117294259 -2000.402239058
    2.513274123   -0.000353553   -0.060301501   -0.120021201 -2131.977652955
    2.544690049   -0.000353553   -0.064105901   -0.122064600 -2266.483377925
    2.576105976   -0.000353553   -0.067963762   -0.123412578 -2402.879187623
    2.607521902   -0.000353553   -0.071852133   -0.123995956 -2540.353729328
    2.638937829   -0.000353553   -0.075745991   -0.123752004 -2678.022231331
    2.670353756   -0.000353553   -0.079618463   -0.122626168 -2814.934629654
    2.701769682   -0.000353553   -0.083441113   -0.120573719 -2950.085575226
    2.733185609   -0.000353553   -0.087184275   -0.117561279 -3082.426208363
    2.764601535   -0.000353553   -0.090817431   -0.113568163 -3210.877530100
    2.796017462   -0.000353553   -0.094309627   -0.108587498 -3334.345144805
    2.827433388   -0.000353553   -0.097629920   -0.102627067 -3451.735097550
    2.858849315   -0.000353553   -0.100747851   -0.095709853 -3561.970485097
    2.890265241   -0.000353553   -0.103633924   -0.087874242 -3664.008482883
    2.921681168   -0.000353553   -0.106260091   -0.079173872 -3756.857403765
    2.953097094   -0.000353553   -0.108600221   -0.069677124 -3839.593388911
    2.984513021   -0.000353553   -0.110630551   -0.059466242 -3911.376327917
    3.015928947   -0.000353553   -0.112330107   -0.048636121 -3971.464614591
    3.047344874   -0.000353553   -0.113681071   -0.037292759 -4019.228366901
    3.078760801   -0.000353553   -0.114669110   -0.025551437 -4054.160773701
    3.110176727   -0.000353553   -0.115283629   -0.013534651 -4075.887276272

   -3.141592654    0.999746955   -2.320682365    0.141135859 -58723.806356475
   -3.110176727    0.999746955   -2.312274518    0.393593217 -58511.049646147
   -3.078760801    0.999746955   -2.295999026    0.641579368 -58099.205740847
   -3.047344874    0.999746955   -2.272036031    0.882586019 -57492.833124512
   -3.015928947    0.999746955   -2.240642598    1.114231507 -56698.436655381
   -2.984513021    0.999746955   -2.202148107    1.334299772 -55724.351162942
   -2.953097094    0.999746955   -2.156948495    1.540775235 -54580.595637831
   -2.921681168    0.999746955   -2.105499471    1.731872801 -53278.701587327
   -2.890265241    0.999746955   -2.048308873    1.906062409 -51831.519670800
   -2.858849315    0.999746955   -1.985928354    2.062087676 -50253.009144347
   -2.827433388    0.999746955   -1.918944563    2.198978376 -48558.014922640
   -2.796017462    0.999746955   -1.847970045    2.316056670 -46762.037204562
   -2.764601535    0.999746955   -1.773634041    2.412937171 -44880.998607670
   -2.733185609    0.999746955   -1.696573373    2.489521103 -42931.013620651
   -2.701769682    0.999746955   -1.617423605    2.545984944 -40928.164922566
   -2.670353756    0.999746955   -1.536810642    2.582764098 -38888.290745895
   -2.638937829    0.999746955   -1.455342908    2.600532214 -36826.786994596
   -2.607521902    0.999746955   -1.373604237    2.600176899 -34758.427286991
   -2.576105976    0.999746955   -1.292147567    2.582772564 -32697.203497542
   -2.544690049    0.999746955   -1.211489530    2.549551247 -30656.188741886
   -2.513274123    0.999746955   -1.132105973    2.501872189 -28647.424107553
   -2.481858196    0.999746955   -1.054428446    2.441190962 -26681.829798507
   -2.450442270    0.999746955   -0.978841661    2.369028887 -24769.140753124
   -2.419026343    0.999746955   -0.905681891    2.286943427 -22917.866229104
   -2.387610417    0.999746955   -0.835236284    2.196500152 -21135.272338790
   -2.356194490    0.999746955   -0.767887430    2.098202574 -19431.040382366
   -2.324778564    0.999746955   -0.703573122    1.995404545 -17803.596215637
   -2.293362637    0.999746955   -0.642553362    1.888698446 -16259.519081730
   -2.261946711    0.999746955   -0.584929383    1.779440969 -14801.370647917
   -2.230530784    0.999746955   -0.530761257    1.668893793 -13430.670967829
   -2.199114858    0.999746955   -0.480206673    1.557231718 -12151.410344493
   -2.167698931    0.999746955   -0.433144912    1.446294916 -10960.533980370
   -2.136283004    0.999746955   -0.389869316    1.334608712 -9865.464803270
   -2.104867078    0.999746955   -0.349623826    1.227955940 -8847.071086058
   -2.073451151    0.999746955   -0.312682696    1.124342627 -7912.292674633
   -2.042035225    0.999746955   -0.278942038    1.024283084 -7058.500760243
   -2.010619298    0.999746955   -0.248420643    0.927185863 -6286.170812341
   -1.979203372    0.999746955   -0.220878625    0.834150552 -5589.232637072
   -1.947787445    0.999746955   -0.196217337    0.745094875 -4965.190015985
   -1.916371519    0.999746955   -0.174137712    0.661260553 -4406.475194652
   -1.884955592    0.999746955   -0.154624017    0.581729757 -3912.690053275
   -1.853539666    0.999746955   -0.137542679    0.506386261 -3480.454628006
   -1.822123739    0.999746955   -0.122764912    0.435043626 -3106.509970366
   -1.790707813    0.999746955   -0.110168743    0.367456027 -2787.769672994
   -1.759291886    0.999746955   -0.099638723    0.301695466 -2521.312326409
   -1.727875959    0.999746955   -0.091269722    0.239640288 -2309.538585763
   -1.696460033    0.999746955   -0.084940294    0.179116104 -2149.375314664
   -1.665044106    0.999746955   -0.080209564    0.122384983 -2029.666342965
   -1.633628180    0.999746955   -0.077120882    0.066648848 -1951.508655854
   -1.602212253    0.999746955   -0.075868730    0.013259187 -1919.823518833
   -1.570796327    0.999746955   -0.076120607   -0.040289384 -1926.197164013
   -1.539380400    0.999746955   -0.078350665   -0.093000330 -1982.627755362
   -1.507964474    0.999746955   -0.081735660   -0.147177830 -2068.283506130
   -1.476548547    0.999746955   -0.086495330   -0.203302761 -2188.724774387
   -1.445132621    0.999746955   -0.093532046   -0.255285044 -2366.785671668
   -1.413716694    0.999746955   -0.101973814   -0.309667176 -2580.400756962
   -1.382300768    0.999746955   -0.112670534   -0.362890475 -2851.076358787
   -1.350884841    0.999746955   -0.124775602   -0.417459126 -3157.389578579
   -1.319468915    0.999746955   -0.138458650   -0.474230638 -3503.632851673
   -1.288052988    0.999746955   -0.154356411   -0.530738014 -3905.918417552
   -1.256637061    0.999746955   -0.171404587   -0.591477297 -4337.314727726
   -1.225221135    0.999746955   -0.190884336   -0.648823143 -4830.240865876
   -1.193805208    0.999746955   -0.211923633   -0.708959147 -5362.630662496
   -1.162389282    0.999746955   -0.234990156   -0.768387110 -5946.318474397
   -1.130973355    0.999746955   -0.260050386   -0.827008572 -6580.456129154
   -1.099557429    0.999746955   -0.286729599   -0.887060815 -7255.561437488
   -1.068141502    0.999746955   -0.315502086   -0.944499412 -7983.636062777
   -1.036725576    0.999746955   -0.346061504   -1.000719741 -8756.928156026
   -1.005309649    0.999746955   -0.378359900   -1.055099649 -9574.224309861
   -0.973893723    0.999746955   -0.412466757   -1.107985588 -10437.282741529
   -0.942477796    0.999746955   -0.448053110   -1.156933746 -11337.779115781
   -0.911061870    0.999746955   -0.484988377   -1.203011992 -12272.409161015
   -0.879645943    0.999746955   -0.523430318   -1.243478715 -13245.164906170
   -0.848230016    0.999746955   -0.562957983   -1.279593923 -14245.394409733
   -0.816814090    0.999746955   -0.603635434   -1.309002368 -15274.718709808
   -0.785398163    0.999746955   -0.645138363   -1.332046553 -16324.931367657
   -0.753982237    0.999746955   -0.687257789   -1.348160178 -17390.744171751
   -0.722566310    0.999746955   -0.729767886   -1.356839318 -18466.442754348
   -0.691150384    0.999746955   -0.772428126   -1.357653465 -19545.940627463
   -0.659734457    0.999746955   -0.814985740   -1.350255490 -20622.841586190
   -0.628318531    0.999746955   -0.857178477   -1.334390270 -21690.509519700
   -0.596902604    0.999746955   -0.898737614   -1.309901722 -22742.144461354
   -0.565486678    0.999746955   -0.939391147   -1.276738035 -23770.863527025
   -0.534070751    0.999746955   -0.978867130   -1.234954940 -24769.785241746
   -0.502654825    0.999746955   -1.016897076   -1.184716898 -25732.115644605
   -0.471238898    0.999746955   -1.053219362   -1.126296162 -26651.234494450
   -0.439822972    0.999746955   -1.087582575   -1.060069699 -27520.779877041
   -0.408407045    0.999746955   -1.119748723   -0.986514047 -28334.729539105
   -0.376991118    0.999746955   -1.149496259   -0.906198212 -29087.477345460
   -0.345575192    0.999746955   -1.176622851   -0.819774790 -29773.903369799
   -0.314159265    0.999746955   -1.200947848   -0.727969508 -30389.436284292
   -0.282743339    0.999746955   -1.222314391   -0.631569470 -30930.106902438
   -0.251327412    0.999746955   -1.240591151   -0.531410375 -31392.591947556
   -0.219911486    0.999746955   -1.255673637   -0.428363025 -31774.247358459
   -0.188495559    0.999746955   -1.267485087   -0.323319454 -32073.130696747
   -0.157079633    0.999746955   -1.275976913   -0.217178992 -32288.012478375
   -0.125663706    0.999746955   -1.281128716   -0.110834582 -32418.376507881
   -0.094247780    0.999746955   -1.282947877   -0.005159656 -32464.409539142
   -0.062831853    0.999746955   -1.281468746    0.099004159 -32426.980814715
   -0.031415927    0.999746955   -1.276751468    0.200858269 -32307.612240481
    0.000000000    0.999746955   -1.268880466    0.299657070 -32108.440128463
    0.031415927    0.999746955   -1.257962642    0.394716472 -31832.169584287
    0.062831853    0.999746955   -1.244125330    0.485420883 -31482.022724297
    0.094247780    0.999746955   -1.227514054    0.571228580 -31061.681979476
    0.125663706    0.999746955   -1.208290146    0.651675446 -30575.229779085
    0.157079633    0.999746955   -1.186628270    0.726377090 -30027.085907491
    0.188495559    0.999746955   -1.162713903    0.795029425 -29421.943795279
    0.219911486    0.999746955   -1.136740826    0.857407773 -28764.706943581
    0.251327412    0.999746955   -1.108908655    0.913364652 -28060.426592604
    0.282743339    0.999746955   -1.079420474    0.962826366 -27314.241635917
    0.314159265    0.999746955   -1.048480575    1.005788590 -26531.321655951
    0.345575192    0.999746955   -1.016292369    1.042311110 -25716.813818449
    0.376991118    0.999746955   -0.983056456    1.072511911 -24875.794218822
    0.408407045    0.999746955   -0.948968897    1.096560798 -24013.224126400
    0.439822972    0.999746955   -0.914219694    1.114672725 -23133.911427752
    0.471238898    0.999746955   -0.878991474    1.127101004 -22242.477431123
    0.502654825    0.999746955   -0.843458393    1.134130553 -21343.329064320
    0.534070751    0.999746955   -0.807785246    1.136071316 -20440.636380447
    0.565486678    0.999746955   -0.772126779    1.133251984 -19538.315182122
    0.596902604    0.999746955   -0.736627197    1.126014112 -18640.014486453
    0.628318531    0.999746955   -0.701419843    1.114706711 -17749.108481156
    0.659734457    0.999746955   -0.666627043    1.099681386 -16868.692567125
    0.691150384    0.999746955   -0.632360092    1.081288038 -16001.583044077
    0.722566310    0.999746955   -0.598719371    1.059871169 -15150.319973195
    0.753982237    0.999746955   -0.565794562    1.035766777 -14317.172742871
    0.785398163    0.999746955   -0.533664961    1.009299833 -13504.147869187
    0.816814090    0.999746955   -0.502399852    0.980782311 -12712.998580156
    0.848230016    0.999746955   -0.472058943    0.950511729 -11945.235760262
    0.879645943    0.999746955   -0.442692837    0.918770155 -11202.139867271
    0.911061870    0.999746955   -0.414471605    0.884902487 -10488.014492018
    0.942477796    0.999746955   -0.387205127    0.850789635 -9798.048730956
    0.973893723    0.999746955   -0.361022912    0.815912625 -9135.519750010
    1.005309649    0.999746955   -0.335945617    0.780481924 -8500.950272379
    1.036725576    0.999746955   -0.312100288    0.743877512 -7897.555113149
    1.068141502    0.999746955   -0.289298328    0.707718337 -7320.561937727
    1.099557429    0.999746955   -0.267764941    0.670547503 -6775.669434568
    1.130973355    0.999746955   -0.247270373    0.634195632 -6257.063742623
    1.162389282    0.999746955   -0.228288419    0.595324000 -5776.734083460
    1.193805208    0.999746955   -0.210723697    0.554696517 -5332.266809403
    1.225221135    0.999746955   -0.194008551    0.516539131 -4909.297697267
    1.256637061    0.999746955   -0.178581247    0.475512946 -4518.916828611
    1.288052988    0.999746955   -0.164234362    0.437822605 -4155.875442853
    1.319468915    0.999746955   -0.151204232    0.399071300 -3826.153967153
    1.350884841    0.999746955   -0.139549398    0.358834060 -3531.233719991
    1.382300768    0.999746955   -0.128887052    0.319880555 -3261.427943095
    1.413716694    0.999746955   -0.119849745    0.275599971 -3032.743011100
    1.445132621    0.999746955   -0.111679398    0.233741669 -2825.996116221
    1.476548547    0.999746955   -0.104824284    0.187630411 -2652.530597933
    1.507964474    0.999746955   -0.099719745    0.144038950 -2523.362556521
    1.539380400    0.999746955   -0.095890054    0.099461833 -2426.453976363
    1.570796327    0.999746955   -0.093739716    0.051134980 -2372.040667419
    1.602212253    0.999746955   -0.092775125    0.001054046 -2347.632129347
    1.633628180    0.999746955   -0.093420470   -0.051459373 -2363.962283713
    1.665044106    0.999746955   -0.095739058   -0.106882571 -2422.633090108
    1.696460033    0.999746955   -0.099990409   -0.164345428 -2530.211596841
    1.727875959    0.999746955   -0.106103062   -0.225424859 -2684.889485858
    1.759291886    0.999746955   -0.114312361   -0.291253048 -2892.622028410
    1.790707813    0.999746955   -0.124540114   -0.360585122 -3151.430651937
    1.822123739    0.999746955   -0.137148819   -0.435300706 -3470.488156452
    1.853539666    0.999746955   -0.151908210   -0.514879266 -3843.967804175
    1.884955592    0.999746955   -0.169254924   -0.598964514 -4282.918472519
    1.916371519    0.999746955   -0.189190107   -0.688695622 -4787.369180166
    1.947787445    0.999746955   -0.212265973   -0.781184110 -5371.293408415
    1.979203372    0.999746955   -0.238324393   -0.878543248 -6030.689813255
    2.010619298    0.999746955   -0.267515232   -0.980554846 -6769.350660919
    2.042035225    0.999746955   -0.299979789   -1.086890035 -7590.851436477
    2.073451151    0.999746955   -0.335713082   -1.198073642 -8495.066080029
    2.104867078    0.999746955   -0.375123862   -1.311395282 -9492.337843007
    2.136283004    0.999746955   -0.418137987   -1.427339340 -10580.790615188
    2.167698931    0.999746955   -0.464824845   -1.545055735 -11762.180205793
    2.199114858    0.999746955   -0.515224994   -1.663559554 -13037.532942224
    2.230530784    0.999746955   -0.569205565   -1.782752045 -14403.486603081
    2.261946711    0.999746955   -0.627046661   -1.899161309 -15867.129109883
    2.293362637    0.999746955   -0.688503136   -2.012678297 -17422.257114599
    2.324778564    0.999746955   -0.753308301   -2.122939910 -19062.122179627
    2.356194490    0.999746955   -0.821638622   -2.225994528 -20791.189727312
    2.387610417    0.999746955   -0.893093462   -2.321580439 -22599.321793335
    2.419026343    0.999746955   -0.967412354   -2.408049397 -24479.927366199
    2.450442270    0.999746955   -1.044282839   -2.483744646 -26425.099851221
    2.481858196    0.999746955   -1.123340666   -2.547030763 -28425.622020976
    2.513274123    0.999746955   -1.204170953   -2.596325424 -30470.995495478
    2.544690049    0.999746955   -1.286310375   -2.630132388 -32549.496007185
    2.576105976    0.999746955   -1.369250388   -2.647074957 -34648.255130400
    2.607521902    0.999746955   -1.452441513   -2.645929068 -36753.368518939
    2.638937829    0.999746955   -1.535134881   -2.626830427 -38845.886387012
    2.670353756    0.999746955   -1.617076819   -2.586380385 -40919.389663715
    2.701769682    0.999746955   -1.697427197   -2.525431433 -42952.619244836
    2.733185609    0.999746955   -1.775536171   -2.443656832 -44929.131130517
    2.764601535    0.999746955   -1.850748035   -2.341012699 -46832.332968678
