#! FIELDS time lambda n d
 57.000000 0.000000 4.311040 1.044485
 58.000000 3.000000 5.023451 1.096958
 59.000000 0.000000 4.340428 1.187288
 60.000000 4.000000 6.848361 1.110506
 61.000000 2.000000 6.635297 1.088866
 62.000000 8.000000 6.232323 1.075992
 63.000000 1.000000 6.672857 1.061253
 64.000000 4.000000 6.013056 1.052320
 65.000000 1.000000 3.346630 1.041350
 66.000000 8.000000 4.120974 1.015826
 67.000000 1.000000 2.593456 1.067126
 68.000000 3.000000 1.109411 1.060091
 69.000000 1.000000 0.577407 1.031943
 70.000000 1.000000 0.952432 1.013762
 71.000000 3.000000 2.036786 1.000793
 72.000000 5.000000 2.618829 1.052736
 73.000000 5.000000 4.279007 1.044023
 74.000000 2.000000 7.404738 1.042317
 75.000000 3.000000 6.602103 1.032832
 76.000000 6.000000 8.246667 1.006051
 77.000000 3.000000 9.306892 1.025527
 78.000000 3.000000 9.871260 0.952746
 79.000000 5.000000 10.657100 0.922935
 80.000000 2.000000 9.753656 0.970034
 81.000000 3.000000 8.208151 1.015852
 82.000000 0.000000 5.568535 1.116277
 83.000000 8.000000 5.215189 1.027406
 84.000000 9.000000 6.232807 1.069256
 85.000000 4.000000 8.597020 1.105756
 86.000000 2.000000 6.246242 1.076799
 87.000000 8.000000 3.815868 1.100544
 88.000000 3.000000 5.033708 1.032631
 89.000000 6.000000 7.781386 1.031408
 90.000000 0.000000 7.836853 1.047077
 91.000000 7.000000 6.606277 1.075696
 92.000000 9.000000 5.978700 1.047049
 93.000000 3.000000 3.061872 1.079921
 94.000000 1.000000 4.625231 1.028539
 95.000000 5.000000 6.478158 1.020423
 96.000000 0.000000 9.433623 1.038274
 97.000000 0.000000 8.365697 1.027986
 98.000000 7.000000 9.847411 1.053814
 99.000000 1.000000 9.995084 0.967923
 100.000000 0.000000 10.897031 0.985737
 101.000000 5.000000 9.353167 1.027597
 102.000000 1.000000 8.744765 1.028545
 103.000000 0.000000 10.041736 1.030400
 104.000000 8.000000 10.066792 0.993624
 105.000000 11.000000 9.006488 1.060460
 106.000000 5.000000 9.528605 1.065620
 107.000000 0.000000 8.679285 1.100863
 108.000000 1.000000 7.944272 1.064297
 109.000000 12.000000 7.732255 1.087358
 110.000000 4.000000 5.261726 1.107655
 111.000000 1.000000 4.027646 1.180232
 112.000000 8.000000 3.210898 1.157510
 113.000000 4.000000 2.588883 1.143043
 114.000000 6.000000 3.665866 1.133149
 115.000000 4.000000 1.953280 1.116471
 116.000000 1.000000 2.232395 1.117738
 117.000000 5.000000 2.597918 1.115122
 118.000000 7.000000 3.445943 1.115754
 119.000000 6.000000 5.171507 1.126207
 120.000000 5.000000 4.502339 1.087653
 121.000000 4.000000 3.394500 1.084820
 122.000000 2.000000 2.098284 1.047880
 123.000000 3.000000 5.135691 1.062207
 124.000000 2.000000 5.498056 1.043364
 125.000000 8.000000 5.263755 1.051493
 126.000000 2.000000 7.468845 1.018702
 127.000000 10.000000 6.743562 1.006486
 128.000000 12.000000 8.640196 1.039249
 129.000000 4.000000 6.669430 1.092068
 130.000000 7.000000 7.281385 1.104312
 131.000000 11.000000 4.990339 1.126145
 132.000000 13.000000 5.421083 1.134139
 133.000000 2.000000 5.975861 1.082319
 134.000000 2.000000 6.865967 1.106789
 135.000000 5.000000 8.026706 1.065757
 136.000000 6.000000 9.155099 1.053061
 137.000000 13.000000 6.754338 1.063459
 138.000000 4.000000 7.805095 1.078495
 139.000000 4.000000 7.937613 1.048085
 140.000000 4.000000 9.401150 1.070700
 141.000000 7.000000 10.164843 1.012491
 142.000000 2.000000 9.061795 1.055204
 143.000000 10.000000 8.683478 1.129415
 144.000000 6.000000 4.673916 1.068842
 145.000000 7.000000 3.420085 1.163526
 146.000000 4.000000 2.456487 1.150867
 147.000000 4.000000 5.068168 1.090452
 148.000000 7.000000 3.935528 1.155344
 149.000000 4.000000 4.159607 1.087138
 150.000000 8.000000 4.983003 1.133895
 151.000000 11.000000 6.372976 1.090086
 152.000000 10.000000 5.620816 1.101506
 153.000000 6.000000 5.364982 1.117816
 154.000000 12.000000 2.890596 1.108544
 155.000000 5.000000 2.743882 1.115459
 156.000000 0.000000 2.168388 1.132540
 157.000000 9.000000 1.537618 1.185707
 158.000000 10.000000 2.082110 1.184674
 159.000000 0.000000 2.494809 1.137188
 160.000000 0.000000 4.119367 1.132839
 161.000000 6.000000 4.573890 1.136794
 162.000000 9.000000 4.210181 1.073236
 163.000000 4.000000 2.824253 1.069858
 164.000000 3.000000 3.713074 1.067713
 165.000000 11.000000 5.434103 1.137526
 166.000000 5.000000 4.734863 1.061964
 167.000000 7.000000 4.838533 1.043464
 168.000000 3.000000 6.137120 1.079886
 169.000000 0.000000 5.597321 1.066116
 170.000000 0.000000 5.451238 1.069995
 171.000000 8.000000 3.662933 1.087905
 172.000000 3.000000 6.425086 1.066244
 173.000000 10.000000 4.657349 1.090024
 174.000000 2.000000 4.022645 1.038113
 175.000000 3.000000 5.145840 1.049658
 176.000000 3.000000 2.862990 1.048252
 177.000000 7.000000 3.187426 1.047914
 178.000000 12.000000 3.054598 1.106561
 179.000000 3.000000 2.741513 1.146346
 180.000000 6.000000 4.161822 1.042526
 181.000000 5.000000 2.109881 1.082434
 182.000000 2.000000 2.363701 1.079271
 183.000000 7.000000 2.600636 0.985693
 184.000000 0.000000 2.039819 1.064278
 185.000000 2.000000 1.096086 1.082128
 186.000000 4.000000 1.451022 1.076411
 187.000000 7.000000 1.973131 1.087568
 188.000000 16.000000 4.640132 1.121357
 189.000000 6.000000 3.928824 1.195089
 190.000000 5.000000 2.778671 1.195564
 191.000000 17.000000 5.815704 1.098717
 192.000000 14.000000 5.707911 1.122826
 193.000000 0.000000 6.290732 1.062960
 194.000000 2.000000 7.059590 1.105819
 195.000000 7.000000 5.515006 1.125652
 196.000000 14.000000 6.635034 1.117254
 197.000000 8.000000 6.177270 1.111879
 198.000000 12.000000 4.532342 1.159596
 199.000000 11.000000 5.419028 1.077453
 200.000000 17.000000 3.637759 1.129131
 201.000000 0.000000 3.930328 1.126170
 202.000000 11.000000 2.196492 1.096823
 203.000000 2.000000 2.991754 1.078486
 204.000000 13.000000 3.743434 1.046597
 205.000000 16.000000 4.908254 1.042463
 206.000000 0.000000 6.359731 1.050176
 207.000000 1.000000 6.776979 1.117942
 208.000000 13.000000 7.499803 1.131742
 209.000000 16.000000 7.724562 1.146984
 210.000000 5.000000 8.081576 1.131423
 211.000000 4.000000 8.494785 1.197840
 212.000000 9.000000 9.733159 1.202907
 213.000000 0.000000 9.960741 1.182280
 214.000000 2.000000 10.799775 1.165292
 215.000000 5.000000 9.395094 1.073450
 216.000000 3.000000 9.302034 1.161925
 217.000000 2.000000 7.175968 1.178498
 218.000000 8.000000 7.320151 1.163666
 219.000000 6.000000 6.241555 1.204070
 220.000000 10.000000 6.032166 1.213729
 221.000000 4.000000 5.710311 1.118747
 222.000000 4.000000 4.810899 1.059011
 223.000000 8.000000 5.444477 1.087632
 224.000000 2.000000 6.780436 1.006061
 225.000000 5.000000 7.023220 0.983868
 226.000000 14.000000 7.963125 1.050531
 227.000000 17.000000 7.703606 1.061779
 228.000000 5.000000 7.653961 1.033825
 229.000000 7.000000 10.563384 1.036229
 230.000000 5.000000 11.111942 1.011104
 231.000000 6.000000 10.942833 1.014340
 232.000000 15.000000 9.077209 1.067675
 233.000000 15.000000 8.241910 1.008816
 234.000000 2.000000 10.991833 1.020928
 235.000000 3.000000 10.236686 1.005069
 236.000000 6.000000 10.202665 0.928370
 237.000000 4.000000 8.111243 0.978096
 238.000000 0.000000 9.768702 0.944874
 239.000000 8.000000 10.270834 0.942477
 240.000000 14.000000 10.230753 0.917590
 241.000000 9.000000 9.638728 0.940082
 242.000000 4.000000 8.768705 0.935901
 243.000000 0.000000 9.008240 0.964961
 244.000000 7.000000 9.740699 1.036430
 245.000000 9.000000 8.519495 1.048313
 246.000000 3.000000 8.341802 1.037058
 247.000000 18.000000 8.320484 1.087674
 248.000000 0.000000 8.093422 1.019984
 249.000000 15.000000 7.865464 1.077207
 250.000000 4.000000 7.021227 1.055679
 251.000000 0.000000 7.757157 0.997182
 252.000000 2.000000 7.474448 1.049113
 253.000000 13.000000 7.808926 1.056564
 254.000000 6.000000 8.786318 1.026358
 255.000000 7.000000 8.652492 1.052525
 256.000000 2.000000 9.718265 0.992246
 257.000000 0.000000 11.111991 1.014609
 258.000000 8.000000 10.524353 1.050051
 259.000000 3.000000 9.967329 1.122978
 260.000000 10.000000 9.575756 1.085097
 261.000000 4.000000 9.742168 1.086200
 262.000000 12.000000 10.610963 1.104697
 263.000000 12.000000 9.691388 1.169610
 264.000000 2.000000 9.941923 1.249974
 265.000000 9.000000 8.875759 1.127960
 266.000000 18.000000 8.358680 1.116527
 267.000000 8.000000 7.804211 1.103789
 268.000000 8.000000 9.704998 1.114703
 269.000000 8.000000 10.128497 1.080363
 270.000000 11.000000 7.464737 1.113632
 271.000000 1.000000 9.303387 1.048897
 272.000000 3.000000 10.823558 1.106255
 273.000000 7.000000 10.497743 1.136708
 274.000000 15.000000 9.921105 1.262615
 275.000000 19.000000 8.702653 1.150549
 276.000000 19.000000 8.537466 1.171747
 277.000000 18.000000 8.071530 1.156681
 278.000000 1.000000 7.188225 1.125098
 279.000000 9.000000 6.006819 1.110392
 280.000000 20.000000 6.582521 1.123365
 281.000000 13.000000 6.944717 1.105470
 282.000000 13.000000 4.529734 1.103460
 283.000000 17.000000 3.711847 1.089950
 284.000000 6.000000 3.148640 1.137513
 285.000000 6.000000 4.494380 1.088617
 286.000000 12.000000 5.222594 1.084468
 287.000000 21.000000 6.955294 1.047704
 288.000000 16.000000 7.525674 1.058675
 289.000000 7.000000 8.471431 1.097135
 290.000000 4.000000 8.236420 1.050898
 291.000000 7.000000 6.916382 1.116575
 292.000000 12.000000 7.989483 1.149367
 293.000000 16.000000 10.373709 1.148886
 294.000000 3.000000 10.842355 1.113753
 295.000000 12.000000 11.092134 1.074419
 296.000000 16.000000 9.950450 0.968267
 297.000000 6.000000 9.429446 1.010466
 298.000000 6.000000 9.940210 1.026206
 299.000000 1.000000 11.397674 1.032338
 300.000000 15.000000 9.168735 1.070683
 301.000000 1.000000 7.583908 1.081271
 302.000000 16.000000 7.227559 1.086149
 303.000000 1.000000 6.582434 1.047923
 304.000000 13.000000 4.916324 1.061095
 305.000000 6.000000 5.642938 1.004492
 306.000000 5.000000 7.500825 1.090764
 307.000000 8.000000 7.628578 1.038459
 308.000000 11.000000 8.668404 1.108031
 309.000000 10.000000 9.827379 1.086418
 310.000000 21.000000 7.932650 1.093330
 311.000000 21.000000 5.891631 1.074620
 312.000000 15.000000 5.814662 1.028234
 313.000000 8.000000 3.818463 1.060508
 314.000000 8.000000 1.222138 1.138890
 315.000000 0.000000 2.084648 1.115915
 316.000000 0.000000 2.999766 1.126409
 317.000000 2.000000 1.962503 1.077978
 318.000000 1.000000 1.118978 1.063639
 319.000000 3.000000 1.244477 1.015491
 320.000000 4.000000 0.718932 1.073220
 321.000000 1.000000 0.831747 1.055968
 322.000000 9.000000 1.013781 1.083014
 323.000000 11.000000 1.503895 1.073024
 324.000000 16.000000 2.077030 1.109833
 325.000000 19.000000 2.890094 1.101364
 326.000000 12.000000 4.318328 1.110876
 327.000000 16.000000 6.253474 1.112684
 328.000000 13.000000 7.070924 1.107184
 329.000000 20.000000 9.600808 1.110095
 330.000000 15.000000 9.517587 1.074856
 331.000000 26.000000 7.397188 0.962670
 332.000000 7.000000 5.383762 1.037664
 333.000000 0.000000 6.001409 1.071321
 334.000000 0.000000 3.578537 1.045200
 335.000000 18.000000 4.361252 1.047068
 336.000000 4.000000 5.246374 1.088446
 337.000000 0.000000 4.211929 1.049429
 338.000000 1.000000 2.850205 1.006706
 339.000000 7.000000 2.135219 1.045554
 340.000000 3.000000 2.772044 1.050826
 341.000000 10.000000 4.690430 1.028024
 342.000000 0.000000 6.926720 1.002471
 343.000000 7.000000 7.054707 1.050628
 344.000000 1.000000 8.375102 1.022431
 345.000000 0.000000 9.189448 1.032690
 346.000000 4.000000 9.861035 0.973413
 347.000000 5.000000 8.709928 0.962890
 348.000000 0.000000 9.107037 0.893616
 349.000000 13.000000 10.216620 0.994309
 350.000000 11.000000 9.773819 1.046766
 351.000000 12.000000 6.972971 1.005230
 352.000000 1.000000 3.330941 0.984275
 353.000000 17.000000 1.808254 1.014109
 354.000000 0.000000 3.540203 1.006999
 355.000000 2.000000 2.768438 0.998236
 356.000000 18.000000 3.811570 1.030826
 357.000000 12.000000 4.974112 1.051118
 358.000000 0.000000 4.069913 1.064002
 359.000000 8.000000 3.331578 1.063255
 360.000000 8.000000 3.048604 1.013241
 361.000000 0.000000 2.332340 0.988692
 362.000000 2.000000 0.914819 1.033301
 363.000000 10.000000 0.647272 1.028447
 364.000000 1.000000 0.869762 1.051016
 365.000000 4.000000 1.522057 1.071797
 366.000000 9.000000 1.747422 1.077329
 367.000000 15.000000 1.450878 1.068011
 368.000000 1.000000 1.513610 1.079688
 369.000000 19.000000 0.993227 1.121259
 370.000000 13.000000 0.733602 1.069847
 371.000000 4.000000 1.083305 1.113471
 372.000000 3.000000 0.516347 1.134690
 373.000000 7.000000 0.473735 1.128130
 374.000000 12.000000 0.578419 1.053489
 375.000000 4.000000 1.370051 1.000105
 376.000000 7.000000 1.972290 1.012861
 377.000000 20.000000 2.373004 1.017699
 378.000000 11.000000 2.506506 1.029200
 379.000000 13.000000 1.719577 1.074245
 380.000000 16.000000 1.954919 1.033150
 381.000000 12.000000 3.040879 0.995138
 382.000000 20.000000 1.378099 1.076433
 383.000000 8.000000 0.742475 0.967642
 384.000000 7.000000 1.479260 0.971515
 385.000000 1.000000 1.813210 0.960977
 386.000000 7.000000 3.455663 1.071428
 387.000000 18.000000 4.716478 1.082733
 388.000000 23.000000 5.421930 1.104425
 389.000000 16.000000 6.985055 1.113375
 390.000000 20.000000 7.282520 1.105635
 391.000000 15.000000 6.698160 1.084205
 392.000000 11.000000 7.347212 1.197031
 393.000000 23.000000 9.012956 1.113443
 394.000000 3.000000 10.849099 1.152359
 395.000000 5.000000 10.549485 1.102265
 396.000000 2.000000 9.892464 1.092768
 397.000000 15.000000 10.547758 1.115048
 398.000000 11.000000 10.114651 0.997578
 399.000000 4.000000 10.722863 1.049132
 400.000000 11.000000 11.009603 1.117591
 401.000000 9.000000 8.004367 1.104454
 402.000000 4.000000 9.633464 1.059791
 403.000000 1.000000 7.105685 1.095702
 404.000000 0.000000 7.031791 1.090979
 405.000000 13.000000 8.018541 1.126082
 406.000000 2.000000 8.254513 1.125016
 407.000000 6.000000 7.925452 1.118940
 408.000000 16.000000 7.265507 1.093693
 409.000000 2.000000 6.981823 1.106195
 410.000000 2.000000 7.313120 1.115652
 411.000000 7.000000 6.955386 1.179895
 412.000000 7.000000 9.370200 1.134603
 413.000000 0.000000 8.847243 1.210769
 414.000000 4.000000 10.423991 1.169377
 415.000000 11.000000 10.227191 1.142943
 416.000000 8.000000 11.052685 1.193495
 417.000000 13.000000 7.953729 1.179761
 418.000000 13.000000 4.613209 1.135178
 419.000000 13.000000 3.497430 1.190024
 420.000000 0.000000 4.310483 1.198521
 421.000000 7.000000 5.908355 1.146747
 422.000000 16.000000 5.900712 1.144152
 423.000000 4.000000 5.390817 1.165562
 424.000000 6.000000 6.784451 1.196064
 425.000000 3.000000 6.064785 1.188593
 426.000000 0.000000 5.155023 1.173855
 427.000000 7.000000 4.456744 1.105669
 428.000000 2.000000 6.283457 1.167256
 429.000000 0.000000 7.937458 1.171616
 430.000000 12.000000 9.202742 1.185467
 431.000000 13.000000 8.159672 1.186555
 432.000000 9.000000 8.043840 1.197590
 433.000000 25.000000 6.698112 1.052386
 434.000000 29.000000 7.340771 0.966007
 435.000000 25.000000 9.566954 1.082647
 436.000000 24.000000 8.232027 1.054865
 437.000000 23.000000 5.042309 0.993772
 438.000000 23.000000 4.539799 1.063170
 439.000000 22.000000 5.267855 1.050318
 440.000000 19.000000 7.639126 1.040050
 441.000000 28.000000 8.073766 0.981978
 442.000000 32.000000 7.409251 0.797823
 443.000000 37.000000 5.222373 0.449823
 444.000000 38.000000 7.269992 0.251223
 445.000000 36.000000 8.192812 0.167728
 446.000000 37.000000 9.177684 0.220603
 447.000000 39.000000 9.495187 0.211419
 448.000000 37.000000 6.376319 0.122857
 449.000000 39.000000 5.436276 0.224238
 450.000000 38.000000 1.928512 0.304686
 451.000000 36.000000 3.911059 0.179128
 452.000000 35.000000 4.954191 0.157435
 453.000000 34.000000 6.364460 0.352680
 454.000000 34.000000 6.969722 0.064685
 455.000000 33.000000 7.539072 0.029907
 456.000000 36.000000 6.722618 0.089512
 457.000000 33.000000 4.972102 0.124882
 458.000000 34.000000 3.113688 0.109258
 459.000000 30.000000 2.348058 0.077959
 460.000000 34.000000 3.317805 0.096746
 461.000000 36.000000 4.744691 0.040508
 462.000000 31.000000 4.904251 0.078680
 463.000000 37.000000 5.650471 0.166170
 464.000000 27.000000 4.084300 0.168282
 465.000000 36.000000 4.098188 0.207073
 466.000000 29.000000 1.239363 0.080456
 467.000000 26.000000 1.469754 0.063460
 468.000000 37.000000 1.283173 0.045149
 469.000000 37.000000 1.381065 0.049788
 470.000000 23.000000 1.059842 0.054579
 471.000000 29.000000 0.707265 0.044611
 472.000000 22.000000 0.843445 0.045905
 473.000000 24.000000 1.537675 0.032765
 474.000000 27.000000 1.760098 0.048983
 475.000000 35.000000 4.059002 0.132062
 476.000000 30.000000 5.011168 0.050357
 477.000000 32.000000 3.877124 0.077038
 478.000000 36.000000 2.763137 0.122405
 479.000000 31.000000 3.824253 0.052400
 480.000000 30.000000 2.258465 0.041334
 481.000000 24.000000 2.262593 0.081424
 482.000000 19.000000 1.252744 0.225792
 483.000000 1.000000 1.420179 0.220203
 484.000000 2.000000 0.641511 0.160525
 485.000000 0.000000 0.468694 0.165452
 486.000000 11.000000 0.453068 0.218013
 487.000000 8.000000 0.892319 0.286119
 488.000000 0.000000 1.339927 0.278509
 489.000000 4.000000 0.972083 0.257786
 490.000000 1.000000 2.183578 0.363778
 491.000000 7.000000 1.712601 0.354478
 492.000000 22.000000 2.268376 0.346726
 493.000000 4.000000 2.511264 0.379882
 494.000000 3.000000 2.429713 0.365249
 495.000000 6.000000 2.619666 0.396181
 496.000000 3.000000 2.179799 0.358179
 497.000000 4.000000 1.495629 0.309856
 498.000000 0.000000 1.463825 0.319714
 499.000000 15.000000 1.830841 0.338792
 500.000000 7.000000 2.557543 0.407230
 501.000000 2.000000 2.702040 0.388628
 502.000000 8.000000 2.916979 0.383155
 503.000000 23.000000 2.187253 0.325988
 504.000000 15.000000 2.536433 0.374269
 505.000000 3.000000 2.405705 0.343794
 506.000000 6.000000 3.332048 0.374798
 507.000000 6.000000 3.959522 0.480458
 508.000000 14.000000 3.400371 0.437136
 509.000000 9.000000 2.088523 0.326430
 510.000000 11.000000 2.052648 0.368930
 511.000000 12.000000 0.801795 0.333724
 512.000000 2.000000 0.789772 0.249582
 513.000000 12.000000 0.984965 0.277614
 514.000000 6.000000 0.818260 0.256883
 515.000000 0.000000 0.998485 0.300710
 516.000000 14.000000 1.842980 0.363589
 517.000000 12.000000 1.477217 0.310077
 518.000000 26.000000 3.006990 0.396853
 519.000000 20.000000 3.363083 0.401029
 520.000000 20.000000 3.584436 0.356836
 521.000000 11.000000 3.729544 0.431399
 522.000000 1.000000 4.409768 0.470661
 523.000000 0.000000 4.836028 0.462184
 524.000000 7.000000 2.933075 0.424265
 525.000000 7.000000 4.415511 0.464369
 526.000000 2.000000 5.388177 0.490822
 527.000000 3.000000 5.746236 0.528574
 528.000000 9.000000 4.299613 0.474840
 529.000000 5.000000 3.583920 0.456349
 530.000000 7.000000 5.125888 0.468239
 531.000000 10.000000 3.598348 0.402230
 532.000000 7.000000 2.704523 0.369555
 533.000000 23.000000 3.638555 0.314084
 534.000000 31.000000 5.851435 0.345053
 535.000000 27.000000 2.585060 0.300059
 536.000000 20.000000 3.197078 0.300831
 537.000000 8.000000 2.777546 0.259775
 538.000000 10.000000 2.065526 0.291248
 539.000000 1.000000 2.036461 0.289057
 540.000000 10.000000 1.898013 0.324919
 541.000000 3.000000 1.688382 0.317075
 542.000000 20.000000 1.763737 0.295795
 543.000000 13.000000 2.358599 0.294044
 544.000000 25.000000 1.847476 0.252026
 545.000000 19.000000 2.486721 0.277157
 546.000000 6.000000 1.604819 0.313570
 547.000000 6.000000 1.969262 0.303000
 548.000000 12.000000 1.485299 0.259790
 549.000000 28.000000 2.196175 0.322792
 550.000000 18.000000 3.264351 0.360801
 551.000000 10.000000 2.705168 0.306400
 552.000000 20.000000 1.219970 0.319632
 553.000000 3.000000 1.259050 0.289503
 554.000000 24.000000 1.858981 0.261292
 555.000000 3.000000 1.904931 0.297122
 556.000000 3.000000 3.050181 0.303689
 557.000000 3.000000 3.268531 0.312709
 558.000000 9.000000 2.860094 0.322461
 559.000000 14.000000 3.093000 0.319245
 560.000000 13.000000 2.430894 0.296659
 561.000000 14.000000 2.976555 0.310640
 562.000000 13.000000 3.110189 0.334836
 563.000000 1.000000 2.295866 0.337419
 564.000000 2.000000 2.930634 0.297347
 565.000000 0.000000 1.810027 0.332758
 566.000000 4.000000 2.094824 0.306368
 567.000000 0.000000 2.625304 0.325839
 568.000000 3.000000 1.721855 0.326265
 569.000000 4.000000 3.210853 0.331088
 570.000000 3.000000 2.632290 0.296192
 571.000000 6.000000 1.584867 0.288965
 572.000000 0.000000 1.438241 0.304894
 573.000000 17.000000 1.861762 0.314935
 574.000000 14.000000 1.267461 0.255415
 575.000000 9.000000 1.172870 0.246266
 576.000000 7.000000 1.393113 0.309049
 577.000000 2.000000 0.812765 0.318128
 578.000000 13.000000 0.581357 0.303502
 579.000000 8.000000 0.630081 0.226929
 580.000000 3.000000 0.833839 0.253732
 581.000000 18.000000 0.821939 0.259858
 582.000000 10.000000 1.095555 0.245677
 583.000000 1.000000 0.707545 0.215840
 584.000000 3.000000 0.580594 0.220778
 585.000000 27.000000 0.798819 0.139019
 586.000000 0.000000 0.790900 0.232378
 587.000000 11.000000 1.394953 0.242261
 588.000000 20.000000 1.067553 0.210802
 589.000000 9.000000 1.642713 0.311754
 590.000000 19.000000 3.127547 0.333257
 591.000000 25.000000 5.422367 0.517193
 592.000000 11.000000 5.050369 0.512895
 593.000000 13.000000 5.069786 0.510843
 594.000000 24.000000 5.833771 0.557524
 595.000000 7.000000 4.561971 0.518564
 596.000000 12.000000 4.422604 0.506197
 597.000000 6.000000 3.799677 0.470263
 598.000000 6.000000 4.970995 0.503256
 599.000000 10.000000 4.353172 0.483020
 600.000000 16.000000 5.216358 0.571075
 601.000000 15.000000 3.637932 0.462449
 602.000000 12.000000 4.105294 0.490490
 603.000000 25.000000 5.264693 0.475213
 604.000000 27.000000 4.128995 0.502952
 605.000000 29.000000 6.781805 0.469032
 606.000000 30.000000 5.792460 0.634304
 607.000000 35.000000 6.706427 0.329901
 608.000000 36.000000 9.899397 0.121048
 609.000000 35.000000 9.043068 0.140681
 610.000000 39.000000 10.676024 0.284721
 611.000000 32.000000 9.036159 0.175112
 612.000000 34.000000 9.587470 0.265906
 613.000000 39.000000 9.873755 0.083177
 614.000000 34.000000 8.988436 0.288914
 615.000000 39.000000 8.645776 0.394677
 616.000000 34.000000 7.973374 0.097383
 617.000000 32.000000 8.840617 0.179476
 618.000000 33.000000 9.135994 0.389826
 619.000000 37.000000 6.085441 0.306248
 620.000000 39.000000 8.157434 0.081165
 621.000000 38.000000 6.208786 0.206488
 622.000000 32.000000 7.693323 0.160812
 623.000000 33.000000 10.557094 0.226916
 624.000000 33.000000 10.884119 0.161439
 625.000000 36.000000 9.636515 0.150828
 626.000000 34.000000 6.788059 0.112321
 627.000000 31.000000 5.522832 0.160340
 628.000000 39.000000 5.085573 0.150376
 629.000000 39.000000 5.673722 0.214164
 630.000000 29.000000 4.124750 0.091850
 631.000000 32.000000 1.696255 0.122106
 632.000000 30.000000 1.164136 0.062796
 633.000000 33.000000 0.920898 0.051089
 634.000000 39.000000 3.329332 0.287343
 635.000000 34.000000 2.628506 0.041828
 636.000000 29.000000 3.557470 0.039309
 637.000000 30.000000 2.759845 0.117270
 638.000000 38.000000 2.398796 0.096621
 639.000000 33.000000 6.162744 0.058396
 640.000000 33.000000 7.354287 0.055011
 641.000000 38.000000 9.877040 0.048748
 642.000000 35.000000 5.993950 0.078543
 643.000000 34.000000 7.448653 0.067564
 644.000000 31.000000 5.390625 0.076510
 645.000000 28.000000 5.353237 0.227857
 646.000000 31.000000 5.150873 0.217416
 647.000000 37.000000 4.555880 0.195680
 648.000000 37.000000 4.438804 0.188184
 649.000000 38.000000 2.745459 0.167541
 650.000000 36.000000 1.899941 0.089520
 651.000000 28.000000 1.363144 0.054180
 652.000000 33.000000 2.205586 0.074719
 653.000000 36.000000 3.165979 0.066543
 654.000000 24.000000 1.632875 0.127166
 655.000000 29.000000 1.053559 0.057475
 656.000000 34.000000 0.745385 0.103443
 657.000000 4.000000 0.610228 0.075558
 658.000000 7.000000 0.475958 0.109362
 659.000000 3.000000 0.381802 0.073740
 660.000000 6.000000 0.399101 0.265285
 661.000000 13.000000 0.475791 0.285540
 662.000000 10.000000 0.511137 0.288572
 663.000000 32.000000 0.554282 0.237697
 664.000000 35.000000 0.584005 0.154290
