#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -0.345575192   -0.000353553   50.094859797   -0.008722156 -607.308365194
   -0.314159265   -0.000353553   50.094590135   -0.008439672 -616.842329267
   -0.282743339   -0.000353553   50.094329903   -0.008120268 -626.042913122
   -0.251327412   -0.000353553   50.094080410   -0.007754450 -634.863821544
   -0.219911486   -0.000353553   50.093843259   -0.007333045 -643.248362263
   -0.188495559   -0.000353553   50.093620333   -0.006847524 -651.129982747
   -0.157079633   -0.000353553   50.093413768   -0.006290316 -658.433161636
   -0.125663706   -0.000353553   50.093225918   -0.005655103 -665.074637371
   -0.094247780   -0.000353553   50.093059315   -0.004937075 -670.964945500
   -0.062831853   -0.000353553   50.092916613   -0.004133159 -676.010225940
   -0.031415927   -0.000353553   50.092800533   -0.003242194 -680.114252496
    0.000000000   -0.000353553   50.092713803   -0.002265051 -683.180629475
    0.031415927   -0.000353553   50.092659088   -0.001204706 -685.115094576
    0.062831853   -0.000353553   50.092638928   -0.000066244 -685.827863554
    0.094247780   -0.000353553   50.092655669    0.001143192 -685.235950570
    0.125663706   -0.000353553   50.092711405    0.002414511 -683.265398658
    0.157079633   -0.000353553   50.092807912    0.003736837 -679.853357387
    0.188495559   -0.000353553   50.092946602    0.005097726 -674.949949387
    0.219911486   -0.000353553   50.093128472    0.006483421 -668.519873829
    0.251327412   -0.000353553   50.093354072    0.007879148 -660.543702888
    0.282743339   -0.000353553   50.093623477    0.009269436 -651.018836463
    0.314159265   -0.000353553   50.093936266    0.010638454 -639.960090580
    0.345575192   -0.000353553   50.094291522    0.011970355 -627.399905626
    0.376991118   -0.000353553   50.094687834    0.013249622 -613.388171551
    0.408407045   -0.000353553   50.095116897    0.014414995 -598.218514702
    0.439822972   -0.000353553   50.095587581    0.015534675 -581.577346960
    0.471238898   -0.000353553   50.096091962    0.016558161 -563.744814290
    0.502654825   -0.000353553   50.096626832    0.017473945 -544.834297510
    0.534070751   -0.000353553   50.097188650    0.018272171 -524.971058216
    0.565486678   -0.000353553   50.097773591    0.018944799 -504.290308914
    0.596902604   -0.000353553   50.098377607    0.019485706 -482.935135583
    0.628318531   -0.000353553   50.098996490    0.019890754 -461.054326213
    0.659734457   -0.000353553   50.099625934    0.020157794 -438.800159071
    0.691150384   -0.000353553   50.100261594    0.020286642 -416.326202996
    0.722566310   -0.000353553   50.100899151    0.020278994 -393.785179032
    0.753982237   -0.000353553   50.101534367    0.020138315 -371.326928362
    0.785398163   -0.000353553   50.102163139    0.019869696 -349.096526024
    0.816814090   -0.000353553   50.102781545    0.019479674 -327.232573452
    0.848230016   -0.000353553   50.103380279    0.018935681 -306.064178063
    0.879645943   -0.000353553   50.103965725    0.018318028 -285.365546044
    0.911061870   -0.000353553   50.104519302    0.017524531 -265.793647744
    0.942477796   -0.000353553   50.105057198    0.016704749 -246.776192891
    0.973893723   -0.000353553   50.105568052    0.015804656 -228.714802781
    1.005309649   -0.000353553   50.106051539    0.014744144 -211.620960025
    1.036725576   -0.000353553   50.106493298    0.013675372 -196.002450274
    1.068141502   -0.000353553   50.106894591    0.012500665 -181.814621616
    1.099557429   -0.000353553   50.107269224    0.011341517 -168.569341798
    1.130973355   -0.000353553   50.107613347    0.010091921 -156.402759118
    1.162389282   -0.000353553   50.107905863    0.008825106 -146.060780540
    1.193805208   -0.000353553   50.108163267    0.007556749 -136.960190357
    1.225221135   -0.000353553   50.108357801    0.006097948 -130.082370423
    1.256637061   -0.000353553   50.108522187    0.004698266 -124.270455320
    1.288052988   -0.000353553   50.108636554    0.003221886 -120.226995352
    1.319468915   -0.000353553   50.108702641    0.001690283 -117.890469012
    1.350884841   -0.000353553   50.108704810   -0.000001953 -117.813787144
    1.382300768   -0.000353553   50.108669295   -0.001657025 -119.069417478
    1.413716694   -0.000353553   50.108586449   -0.003338673 -121.998449257
    1.445132621   -0.000353553   50.108434849   -0.005194345 -127.358330192
    1.476548547   -0.000353553   50.108243396   -0.007006799 -134.127193932
    1.507964474   -0.000353553   50.107988832   -0.008936951 -143.127389215
    1.539380400   -0.000353553   50.107677001   -0.010931201 -154.152281989
    1.570796327   -0.000353553   50.107300922   -0.013028816 -167.448650081
    1.602212253   -0.000353553   50.106845588   -0.015323980 -183.547109984
    1.633628180   -0.000353553   50.106327517   -0.017679810 -201.863690703
    1.665044106   -0.000353553   50.105722059   -0.020256176 -223.269823123
    1.696460033   -0.000353553   50.105044256   -0.022920607 -247.233740364
    1.727875959   -0.000353553   50.104286713   -0.025796673 -274.016917085
    1.759291886   -0.000353553   50.103429731   -0.028790554 -304.315771700
    1.790707813   -0.000353553   50.102470451   -0.032007429 -338.231393280
    1.822123739   -0.000353553   50.101412364   -0.035384971 -375.640390220
    1.853539666   -0.000353553   50.100245088   -0.038959146 -416.909781225
    1.884955592   -0.000353553   50.098962407   -0.042731956 -462.259336891
    1.916371519   -0.000353553   50.097558089   -0.046702421 -511.909437342
    1.947787445   -0.000353553   50.096025983   -0.050866141 -566.077515511
    1.979203372   -0.000353553   50.094360136   -0.055214856 -624.974012376
    2.010619298   -0.000353553   50.092562327   -0.059789288 -688.536090412
    2.042035225   -0.000353553   50.090618124   -0.064506411 -757.273983096
    2.073451151   -0.000353553   50.088516653   -0.069298045 -831.572124202
    2.104867078   -0.000353553   50.086262857   -0.074198636 -911.255770341
    2.136283004   -0.000353553   50.083853821   -0.079174877 -996.427945384
    2.167698931   -0.000353553   50.081287764   -0.084188017 -1087.151659125
    2.199114858   -0.000353553   50.078564206   -0.089193882 -1183.443862112
    2.230530784   -0.000353553   50.075684140   -0.094143005 -1285.269481718
    2.261946711   -0.000353553   50.072656558   -0.099027102 -1392.310541140
    2.293362637   -0.000353553   50.069471829   -0.103685811 -1504.907602112
    2.324778564   -0.000353553   50.066144214   -0.108112607 -1622.556425458
    2.356194490   -0.000353553   50.062682040   -0.112240741 -1744.962620023
    2.387610417   -0.000353553   50.059095772   -0.116001006 -1871.756205074
    2.419026343   -0.000353553   50.055398074   -0.119322726 -2002.489417396
    2.450442270   -0.000353553   50.051603840   -0.122134876 -2136.635689616
    2.481858196   -0.000353553   50.047730185   -0.124367305 -2273.589932388
    2.513274123   -0.000353553   50.043796396   -0.125952056 -2412.670231903
    2.544690049   -0.000353553   50.039823842   -0.126824746 -2553.121047886
    2.576105976   -0.000353553   50.035835843   -0.126925978 -2694.117966292
    2.607521902   -0.000353553   50.031857484   -0.126202758 -2834.774025949
    2.638937829   -0.000353553   50.027915400   -0.124609874 -2974.147600224
    2.670353756   -0.000353553   50.024037504   -0.122111200 -3111.251774477
    2.701769682   -0.000353553   50.020252687   -0.118680900 -3245.065118636
    2.733185609   -0.000353553   50.016590475   -0.114304478 -3374.543713139
    2.764601535   -0.000353553   50.013080661   -0.108979647 -3498.634246888
    2.796017462   -0.000353553   50.009752908   -0.102716995 -3616.287969207
    2.827433388   -0.000353553   50.006636337   -0.095540406 -3726.475245408
    2.858849315   -0.000353553   50.003759111   -0.087487219 -3828.200438647
    2.890265241   -0.000353553   50.001148007   -0.078608118 -3920.516820463
    2.921681168   -0.000353553   49.998828004   -0.068966736 -4002.541199601
    2.953097094   -0.000353553   49.996821891   -0.058638978 -4073.467954175
    2.984513021   -0.000353553   49.995149887   -0.047712065 -4132.582156342
    3.015928947   -0.000353553   49.993829311   -0.036283322 -4179.271491575
    3.047344874   -0.000353553   49.992874286   -0.024458727 -4213.036696187
    3.078760801   -0.000353553   49.992295488   -0.012351257 -4233.500266538
    3.110176727   -0.000353553   49.992099960   -0.000079057 -4240.413230543

   -3.141592654    0.999746955   47.833498578    0.009686700 -57657.375444491
   -3.110176727    0.999746955   47.837679482    0.256138611 -57551.579562473
   -3.078760801    0.999746955   47.849557391    0.499265200 -57251.014513320
   -3.047344874    0.999746955   47.868987980    0.736545993 -56759.332334133
   -3.015928947    0.999746955   47.895749549    0.965582427 -56082.143066499
   -2.984513021    0.999746955   47.929547487    1.184137786 -55226.901706734
   -2.953097094    0.999746955   47.970019928    1.390172758 -54202.765092277
   -2.921681168    0.999746955   48.016744446    1.581875840 -53020.422523399
   -2.890265241    0.999746955   48.069245614    1.757687984 -51691.904468370
   -2.858849315    0.999746955   48.127003241    1.916321076 -50230.374107012
   -2.827433388    0.999746955   48.189461093    2.056770004 -48649.906723556
   -2.796017462    0.999746955   48.256035884    2.178318302 -46965.262062270
   -2.764601535    0.999746955   48.326126356    2.280537511 -45191.654710994
   -2.733185609    0.999746955   48.399122234    2.363280582 -43344.527387058
   -2.701769682    0.999746955   48.474546346    2.425698771 -41435.954719955
   -2.670353756    0.999746955   48.551501537    2.470295449 -39488.638779236
   -2.638937829    0.999746955   48.629566763    2.496485707 -37513.233931263
   -2.607521902    0.999746955   48.708176113    2.505087577 -35524.060270748
   -2.576105976    0.999746955   48.786792261    2.497098059 -33534.714592094
   -2.544690049    0.999746955   48.864911638    2.473664395 -31557.939447510
   -2.513274123    0.999746955   48.942068693    2.436054418 -29605.515460743
   -2.481858196    0.999746955   49.017839204    2.385626779 -27688.177310960
   -2.450442270    0.999746955   49.091842679    2.323801743 -25815.553205034
   -2.419026343    0.999746955   49.163743843    2.252033214 -23996.127116094
   -2.387610417    0.999746955   49.233253280    2.171782524 -22237.222593661
   -2.356194490    0.999746955   49.300127282    2.084494439 -20545.006554398
   -2.324778564    0.999746955   49.364166984    1.991575733 -18924.511147767
   -2.293362637    0.999746955   49.425216876    1.894376545 -17379.671559545
   -2.261946711    0.999746955   49.483162759    1.794174694 -15913.377466024
   -2.230530784    0.999746955   49.537929277    1.692162961 -14527.535779315
   -2.199114858    0.999746955   49.589477074    1.589439323 -13223.142322665
   -2.167698931    0.999746955   49.637799709    1.487000019 -12000.360135729
   -2.136283004    0.999746955   49.682920379    1.385735266 -10858.602224117
   -2.104867078    0.999746955   49.724888554    1.286427427 -9796.616725156
   -2.073451151    0.999746955   49.763776594    1.189751343 -8812.572652114
   -2.042035225    0.999746955   49.799676395    1.096276582 -7904.144592311
   -2.010619298    0.999746955   49.832696144    1.006471293 -7068.594961152
   -1.979203372    0.999746955   49.862957205    0.920707388 -6302.852645393
   -1.947787445    0.999746955   49.890591197    0.839266756 -5603.587097581
   -1.916371519    0.999746955   49.915737272    0.762348259 -4967.277163430
   -1.884955592    0.999746955   49.938539622    0.690075235 -4390.274129650
   -1.853539666    0.999746955   49.959145229    0.622503316 -3868.858668009
   -1.822123739    0.999746955   49.977701863    0.559628330 -3399.291519436
   -1.790707813    0.999746955   49.994356327    0.501394145 -2977.857908503
   -1.759291886    0.999746955   50.009252945    0.447700289 -2600.905802944
   -1.727875959    0.999746955   50.022532283    0.398409249 -2264.878235479
   -1.696460033    0.999746955   50.034442544    0.352540282 -1963.494535445
   -1.665044106    0.999746955   50.044865902    0.311683326 -1699.736215802
   -1.633628180    0.999746955   50.053932837    0.273667273 -1470.301570306
   -1.602212253    0.999746955   50.062107152    0.239151507 -1263.454258200
   -1.570796327    0.999746955   50.069137515    0.208943360 -1085.554156125
   -1.539380400    0.999746955   50.075402051    0.179025519 -927.032925223
   -1.507964474    0.999746955   50.080639487    0.154831823 -794.502005273
   -1.476548547    0.999746955   50.085234187    0.130330781 -678.235221078
   -1.445132621    0.999746955   50.089000452    0.109000311 -582.931595698
   -1.413716694    0.999746955   50.092473642    0.089070453 -495.044115999
   -1.382300768    0.999746955   50.095423827    0.070707887 -420.391029286
   -1.350884841    0.999746955   50.097586783    0.055960757 -365.658429286
   -1.319468915    0.999746955   50.099907241    0.038104369 -306.940298498
   -1.288052988    0.999746955   50.101323041    0.024805185 -271.114123971
   -1.256637061    0.999746955   50.101785439    0.012118986 -259.413357538
   -1.225221135    0.999746955   50.102014700    0.002479903 -253.611998218
   -1.193805208    0.999746955   50.102065767   -0.008107922 -252.319785377
   -1.162389282    0.999746955   50.101659474   -0.017805262 -262.600845580
   -1.130973355    0.999746955   50.100943325   -0.027856375 -280.722670644
   -1.099557429    0.999746955   50.099904094   -0.038395636 -307.019933718
   -1.068141502    0.999746955   50.098524349   -0.049556129 -341.933742700
   -1.036725576    0.999746955   50.096782523   -0.061467714 -386.009853112
   -1.005309649    0.999746955   50.094653046   -0.074254951 -439.895290368
   -0.973893723    0.999746955   50.092106548   -0.088034874 -504.333262997
   -0.942477796    0.999746955   50.089225485   -0.103749813 -577.237233864
   -0.911061870    0.999746955   50.085832837   -0.120485087 -663.086647871
   -0.879645943    0.999746955   50.081783286   -0.137544735 -765.558701143
   -0.848230016    0.999746955   50.077176118   -0.155991143 -882.140979634
   -0.816814090    0.999746955   50.072081013   -0.176680743 -1011.070284024
   -0.785398163    0.999746955   50.066321633   -0.198680359 -1156.808748946
   -0.753982237    0.999746955   50.059731672   -0.221091639 -1323.564697063
   -0.722566310    0.999746955   50.052415158   -0.244922666 -1508.705753033
   -0.691150384    0.999746955   50.044328736   -0.270088712 -1713.328966640
   -0.659734457    0.999746955   50.035432219   -0.296472524 -1938.451255241
   -0.628318531    0.999746955   50.025689642   -0.323922269 -2184.982697464
   -0.596902604    0.999746955   50.015070375   -0.352250029 -2453.698406527
   -0.565486678    0.999746955   50.003550268   -0.381230951 -2745.209459027
   -0.534070751    0.999746955   49.991112818   -0.410603151 -3059.933440881
   -0.502654825    0.999746955   49.977750323   -0.440068472 -3398.065251156
   -0.471238898    0.999746955   49.963464998   -0.469294172 -3759.548873164
   -0.439822972    0.999746955   49.948270019   -0.497915597 -4144.050876741
   -0.408407045    0.999746955   49.932190472   -0.525539884 -4550.936452814
   -0.376991118    0.999746955   49.915264170   -0.551750686 -4979.248797751
   -0.345575192    0.999746955   49.897542298   -0.576113903 -5427.692658000
   -0.314159265    0.999746955   49.879089874   -0.598184364 -5894.622813030
   -0.282743339    0.999746955   49.859985976   -0.617513361 -6378.038215190
   -0.251327412    0.999746955   49.840323728   -0.633656909 -6875.582418388
   -0.219911486    0.999746955   49.820210012   -0.646184584 -7384.550813975
   -0.188495559    0.999746955   49.799764899   -0.654688733 -7901.905053568
   -0.157079633    0.999746955   49.779120787   -0.658793858 -8424.294877386
   -0.125663706    0.999746955   49.758421242   -0.658165918 -8948.087386777
   -0.094247780    0.999746955   49.737819557   -0.652521321 -9469.403605741
   -0.062831853    0.999746955   49.717477029   -0.641635331 -9984.161974007
   -0.031415927    0.999746955   49.697400792   -0.626499092 -10492.181992268
    0.000000000    0.999746955   49.678042311   -0.604990938 -10982.039503395
    0.031415927    0.999746955   49.659445084   -0.578043055 -11452.633833299
    0.062831853    0.999746955   49.641778917   -0.545738711 -11899.668107416
    0.094247780    0.999746955   49.625209671   -0.508246031 -12318.945297969
    0.125663706    0.999746955   49.609896586   -0.465818259 -12706.435907839
    0.157079633    0.999746955   49.595989628   -0.418792135 -13058.345118311
    0.188495559    0.999746955   49.583626916   -0.367584369 -13371.177891438
    0.219911486    0.999746955   49.572932290   -0.312686243 -13641.800519205
    0.251327412    0.999746955   49.564013076   -0.254656408 -13867.497156946
    0.282743339    0.999746955   49.556958105   -0.194112035 -14046.019967024
    0.314159265    0.999746955   49.551836034   -0.131718498 -14175.631628947
    0.345575192    0.999746955   49.548694009   -0.068177823 -14255.139140280
    0.376991118    0.999746955   49.547556708   -0.004216174 -14283.918034222
    0.408407045    0.999746955   49.548425788    0.059429314 -14261.926368470
    0.439822972    0.999746955   49.551279753    0.122024040 -14189.708088894
    0.471238898    0.999746955   49.556074246    0.182849451 -14068.385632813
    0.502654825    0.999746955   49.562742761    0.241216219 -13899.641902123
    0.534070751    0.999746955   49.571197761    0.296476765 -13685.691997713
    0.565486678    0.999746955   49.581332172    0.348036837 -13429.245355589
    0.596902604    0.999746955   49.593021227    0.395365853 -13133.459154132
    0.628318531    0.999746955   49.606124609    0.438005782 -12801.884064288
    0.659734457    0.999746955   49.620488847    0.475578374 -12438.403584505
    0.691150384    0.999746955   49.635949915    0.507790596 -12047.168335349
    0.722566310    0.999746955   49.652335967    0.534438167 -11632.526781901
    0.753982237    0.999746955   49.669470158    0.555407188 -11198.953903719
    0.785398163    0.999746955   49.687173484    0.570673833 -10750.979341939
    0.816814090    0.999746955   49.705267579    0.580302216 -10293.116522436
    0.848230016    0.999746955   49.723577428    0.584440493 -9829.794185284
    0.879645943    0.999746955   49.741933916    0.583315394 -9365.291647626
    0.911061870    0.999746955   49.760176199    0.577225329 -8903.678994188
    0.942477796    0.999746955   49.778153832    0.566532311 -8448.763232229
    0.973893723    0.999746955   49.795614155    0.550826389 -8006.937733224
    1.005309649    0.999746955   49.812632858    0.532031537 -7576.287242620
    1.036725576    0.999746955   49.829008455    0.509968988 -7161.910238536
    1.068141502    0.999746955   49.844528017    0.484298423 -6769.194814930
    1.099557429    0.999746955   49.859320030    0.457057094 -6394.889681385
    1.130973355    0.999746955   49.872966208    0.426189514 -6049.579390897
    1.162389282    0.999746955   49.885876823    0.395550396 -5722.882166825
    1.193805208    0.999746955   49.897570206    0.362360605 -5426.986456854
    1.225221135    0.999746955   49.908336198    0.329334237 -5154.557964926
    1.256637061    0.999746955   49.917849181    0.294578515 -4913.836270935
    1.288052988    0.999746955   49.926193738    0.259073938 -4702.681081424
    1.319468915    0.999746955   49.933683203    0.225319333 -4513.163587316
    1.350884841    0.999746955   49.939486636    0.187408998 -4366.310369411
    1.382300768    0.999746955   49.944481858    0.151783051 -4239.908556177
    1.413716694    0.999746955   49.948579436    0.117715130 -4136.221210811
    1.445132621    0.999746955   49.951761426    0.084912971 -4055.702408597
    1.476548547    0.999746955   49.953794870    0.051491742 -4004.247040550
    1.507964474    0.999746955   49.954899758    0.018836264 -3976.288368426
    1.539380400    0.999746955   49.954976234   -0.014026906 -3974.353165280
    1.570796327    0.999746955   49.954012940   -0.047415288 -3998.728874537
    1.602212253    0.999746955   49.951987660   -0.081701304 -4049.977664800
    1.633628180    0.999746955   49.948865719   -0.117304221 -4128.976969105
    1.665044106    0.999746955   49.944598656   -0.154680669 -4236.953048946
    1.696460033    0.999746955   49.939123219   -0.194313818 -4375.506480404
    1.727875959    0.999746955   49.932239050   -0.237578608 -4549.707219515
    1.759291886    0.999746955   49.923946062   -0.284275148 -4759.557498660
    1.790707813    0.999746955   49.914243361   -0.334093842 -5005.079911421
    1.822123739    0.999746955   49.902909448   -0.388196747 -5291.879398981
    1.853539666    0.999746955   49.889682007   -0.447883739 -5626.593726336
    1.884955592    0.999746955   49.874496404   -0.512863212 -6010.858480389
    1.916371519    0.999746955   49.857303744   -0.582586066 -6445.910891902
    1.947787445    0.999746955   49.837831972   -0.657984454 -6938.635177461
    1.979203372    0.999746955   49.816046883   -0.740227753 -7489.896894724
    2.010619298    0.999746955   49.791443934   -0.827009371 -8112.463259384
    2.042035225    0.999746955   49.764024666   -0.919485863 -8806.295318263
    2.073451151    0.999746955   49.733765768   -1.018465150 -9571.982901492
    2.104867078    0.999746955   49.700169411   -1.121139055 -10422.123355495
    2.136283004    0.999746955   49.663404895   -1.229187441 -11352.432613708
    2.167698931    0.999746955   49.623212864   -1.340904266 -12369.473581324
    2.199114858    0.999746955   49.579314961   -1.454111858 -13480.289964562
    2.230530784    0.999746955   49.531829809   -1.569082220 -14681.880008059
    2.261946711    0.999746955   49.480721024   -1.684581979 -15975.164448892
    2.293362637    0.999746955   49.425993192   -1.799238184 -17360.027233412
    2.324778564    0.999746955   49.367696040   -1.911552721 -18835.210018819
    2.356194490    0.999746955   49.306204144   -2.021921966 -20391.234325133
    2.387610417    0.999746955   49.241059067   -2.124271213 -22039.700728980
    2.419026343    0.999746955   49.172808844   -2.219305135 -23766.741424246
    2.450442270    0.999746955   49.101711337   -2.305236382 -25565.831327518
    2.481858196    0.999746955   49.028080576   -2.380282109 -27429.024068049
    2.513274123    0.999746955   48.952286085   -2.442698097 -29346.969009651
    2.544690049    0.999746955   48.874751114   -2.490814333 -31308.956028454
    2.576105976    0.999746955   48.795949735   -2.523071250 -33302.988894047
    2.607521902    0.999746955   48.716402811   -2.538055731 -35315.887426784
    2.638937829    0.999746955   48.636672841   -2.534535954 -37333.417879652
    2.670353756    0.999746955   48.557357740   -2.511494112 -39340.450238991
    2.701769682    0.999746955   48.479083648   -2.468156058 -41321.140377550
    2.733185609    0.999746955   48.402496851   -2.404016972 -43259.134250990
    2.764601535    0.999746955   48.328254989   -2.318862195 -45137.790630159
    2.796017462    0.999746955   48.257017678   -2.212782506 -46940.418231752
    2.827433388    0.999746955   48.189436755   -2.086183224 -48650.522574032
    2.858849315    0.999746955   48.126146346   -1.939786693 -50252.057463421
    2.890265241    0.999746955   48.067752946   -1.774627882 -51729.675731253
    2.921681168    0.999746955   48.014825771   -1.592043021 -53068.973701606
    2.953097094    0.999746955   47.967887552   -1.393651394 -54256.723890951
    2.984513021    0.999746955   47.927406017   -1.181330629 -55281.090621643
    3.015928947    0.999746955   47.893786246   -0.957186009 -56131.823572138
    3.047344874    0.999746955   47.867364065   -0.723514501 -56800.424779248
    3.078760801    0.999746955   47.848400653   -0.482764396 -57280.285237673
    3.110176727    0.999746955   47.837078467   -0.237491541 -57566.787990178

   -3.141592654    1.999847462   32.554394042    0.797757443 -267820.524712634
   -3.110176727    1.999847462   32.610323436    2.760535933 -266967.389714676
