#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.98603
#! SET max_n 21.2235
#! SET nbins_n  200
#! SET periodic_n false
   32.022700331   -3.859348945  679.143576394    5.983936734   -0.075654515
   33.024514569   -3.859348945  679.152808889    4.198873813   -0.049160190
   34.026328808   -3.859348945  679.159453665    2.760127641   -0.030097343
   35.028143046   -3.859348945  679.163833006    1.717839886   -0.017527425
   36.029957285   -3.859348945  679.166461914    1.041030850   -0.009974011
   37.031771523   -3.859348945  679.168039081    0.602986443   -0.005440213
   38.033585762   -3.859348945  679.168882723    0.354074923   -0.003024473
   39.035400000   -3.859348945  679.169406163    0.187903711   -0.001522435

   -0.035355300   -3.732667889  679.166576027   -1.188269707   -0.009323046
    0.966458938   -3.732667889  679.163792481   -2.060924849   -0.017058318
    1.968273177   -3.732667889  679.159065478   -3.449177297   -0.030197504
    2.970087415   -3.732667889  679.151378981   -5.551172571   -0.051588539
    3.971901654   -3.732667889  679.139119562   -8.659180461   -0.085716190
    4.973715892   -3.732667889  679.120469019  -13.002208070   -0.137701778
    5.975530131   -3.732667889  679.093598572  -18.679904902   -0.212609807
    6.977344369   -3.732667889  679.057222241  -25.536231659   -0.314484209
    7.979158608   -3.732667889  679.003484078  -34.691099115   -0.464781330
    8.980972846   -3.732667889  678.936291789  -44.456026962   -0.652854424
    9.982787085   -3.732667889  678.851071109  -54.886109943   -0.891084202
   10.984601323   -3.732667889  678.753056270  -64.194111277   -1.165676518
   11.986415562   -3.732667889  678.649990798  -70.631767025   -1.454548441
   12.988229800   -3.732667889  678.539016738  -74.260572555   -1.764740441
   13.990044038   -3.732667889  678.421118686  -74.552059826   -2.096714192
   14.991858277   -3.732667889  678.304617718  -70.451896742   -2.423862554
   15.993672515   -3.732667889  678.231535431  -59.377212645   -2.627879138
   16.995486754   -3.732667889  678.144680445  -46.272350436   -2.872658584
   17.997300992   -3.732667889  678.102962010  -28.797736085   -2.991209950
   18.999115231   -3.732667889  678.095793594   -9.503690037   -3.013553239
   20.000929469   -3.732667889  678.125051282    9.711890914   -2.934286654
   21.002743708   -3.732667889  678.197828263   26.671821231   -2.729667918
   22.004557946   -3.732667889  678.288273778   40.185733282   -2.475560554
   23.006372185   -3.732667889  678.405479819   48.712620616   -2.147581608
   24.008186423   -3.732667889  678.512963215   53.782650672   -1.849214410
   25.010000662   -3.732667889  678.629048124   54.092462255   -1.522103641
   26.011814900   -3.732667889  678.727814631   52.236311547   -1.244985936
   27.013629138   -3.732667889  678.830020020   46.327751005   -0.957337178
   28.015443377   -3.732667889  678.923659791   38.033512233   -0.693117627
   29.017257615   -3.732667889  678.987956614   31.405469023   -0.512518994
   30.019071854   -3.732667889  679.044031756   24.012457293   -0.354647123
   31.020886092   -3.732667889  679.084318854   17.882277588   -0.241239127
   32.022700331   -3.732667889  679.113491175   12.813380958   -0.159029971
   33.024514569   -3.732667889  679.133337463    8.972210230   -0.103149377
   34.026328808   -3.732667889  679.147711082    5.851809767   -0.062650042
   35.028143046   -3.732667889  679.157006165    3.639120765   -0.036464057
   36.029957285   -3.732667889  679.162326348    2.279934092   -0.021470883
   37.031771523   -3.732667889  679.165570118    1.387413603   -0.012318010
   38.033585762   -3.732667889  679.167559794    0.798390701   -0.006706353
   39.035400000   -3.732667889  679.168700926    0.437557726   -0.003489095

   -0.035355300   -3.605986834  679.165041461   -1.730819789   -0.013210078
    0.966458938   -3.605986834  679.160995887   -2.998932259   -0.024145287
    1.968273177   -3.605986834  679.154169977   -5.002364372   -0.042591462
    2.970087415   -3.605986834  679.143002992   -8.056647196   -0.072811906
    3.971901654   -3.605986834  679.125413551  -12.510342916   -0.120395698
    4.973715892   -3.605986834  679.098608792  -18.747973751   -0.193012032
    5.975530131   -3.605986834  679.059311758  -27.069843287   -0.299590064
    6.977344369   -3.605986834  679.006196794  -37.096368554   -0.444292402
    7.979158608   -3.605986834  678.927777821  -50.469337186   -0.657588393
    8.980972846   -3.605986834  678.826328541  -65.378903301   -0.934319258
    9.982787085   -3.605986834  678.700246824  -80.847366370   -1.277400965
   10.984601323   -3.605986834  678.556458807  -94.467519436   -1.669325548
   11.986415562   -3.605986834  678.404886781 -103.927771329   -2.082479244
   12.988229800   -3.605986834  678.230518688 -110.571409940   -2.558325607
   13.990044038   -3.605986834  678.069304236 -109.578571154   -2.998651018
   14.991858277   -3.605986834  677.900270218 -103.372750509   -3.460605755
   15.993672515   -3.605986834  677.783278684  -87.740589343   -3.780328897
   16.995486754   -3.605986834  677.673969739  -67.516683266   -4.077012364
   17.997300992   -3.605986834  677.611102066  -42.073073816   -4.250641232
   18.999115231   -3.605986834  677.570346333  -14.152685729   -4.369300035
   20.000929469   -3.605986834  677.616992195   14.434143805   -4.245196837
   21.002743708   -3.605986834  677.713583548   39.958080715   -3.982146751
   22.004557946   -3.605986834  677.849393217   60.189672960   -3.610487092
   23.006372185   -3.605986834  678.025898269   72.900257759   -3.129831966
   24.008186423   -3.605986834  678.200271535   79.380914492   -2.656197542
   25.010000662   -3.605986834  678.368072669   80.191734152   -2.195948427
   26.011814900   -3.605986834  678.516369618   77.218328377   -1.790730355
   27.013629138   -3.605986834  678.662904909   69.104100899   -1.390109099
   28.015443377   -3.605986834  678.794541978   57.973662685   -1.029653414
   29.017257615   -3.605986834  678.896212639   47.238291383   -0.750850266
   30.019071854   -3.605986834  678.978205803   36.566686813   -0.526325317
   31.020886092   -3.605986834  679.036431460   27.884082896   -0.366994241
   32.022700331   -3.605986834  679.081104080   20.165358721   -0.244210063
   33.024514569   -3.605986834  679.111703396   14.275708342   -0.160218236
   34.026328808   -3.605986834  679.133648038    9.554441790   -0.099972676
   35.028143046   -3.605986834  679.148460150    6.044229922   -0.059232521
   36.029957285   -3.605986834  679.157402361    3.755026889   -0.034571397
   37.031771523   -3.605986834  679.162858593    2.248906465   -0.019504617
   38.033585762   -3.605986834  679.166094622    1.290479861   -0.010586102
   39.035400000   -3.605986834  679.167955132    0.701568787   -0.005461066

   -0.035355300   -3.479305779  679.162850421   -2.505468553   -0.018610738
    0.966458938   -3.479305779  679.157012056   -4.335151370   -0.033962870
    1.968273177   -3.479305779  679.147179504   -7.220219229   -0.059807414
    2.970087415   -3.479305779  679.131104554  -11.615777731   -0.102118346
    3.971901654   -3.479305779  679.105690629  -18.052157830   -0.169013798
    4.973715892   -3.479305779  679.067585115  -26.902270311   -0.269290826
    5.975530131   -3.479305779  679.011749048  -38.708376235   -0.416392842
    6.977344369   -3.479305779  678.935250024  -53.169806629   -0.619076491
    7.979158608   -3.479305779  678.825605883  -71.763391618   -0.908343147
    8.980972846   -3.479305779  678.682406509  -92.763169753   -1.287487882
    9.982787085   -3.479305779  678.502714141 -114.848499981   -1.762601058
   10.984601323   -3.479305779  678.299098892 -134.097541259   -2.301552545
   11.986415562   -3.479305779  678.079055252 -148.190154864   -2.885128969
   12.988229800   -3.479305779  677.834062019 -157.235152867   -3.533871541
   13.990044038   -3.479305779  677.596537363 -156.647059182   -4.165992504
   14.991858277   -3.479305779  677.365823434 -146.885927676   -4.776415159
   15.993672515   -3.479305779  677.176552368 -126.131103667   -5.283003505
   16.995486754   -3.479305779  677.023749442  -96.862725831   -5.685541887
   17.997300992   -3.479305779  676.940244478  -60.179571736   -5.908061751
   18.999115231   -3.479305779  676.913938754  -19.960378013   -5.981527760
   20.000929469   -3.479305779  676.962372750   20.518630123   -5.861091617
   21.002743708   -3.479305779  677.104442556   56.671128965   -5.484556128
   22.004557946   -3.479305779  677.305404885   84.984368202   -4.948565732
   23.006372185   -3.479305779  677.552031831  103.095902019   -4.297735867
   24.008186423   -3.479305779  677.774645276  114.224480784   -3.716346174
   25.010000662   -3.479305779  678.022905374  114.710747128   -3.052524398
   26.011814900   -3.479305779  678.238623290  110.033779379   -2.479099284
   27.013629138   -3.479305779  678.445160251   98.780821755   -1.930930228
   28.015443377   -3.479305779  678.633259630   82.881103626   -1.430503424
   29.017257615   -3.479305779  678.777269035   67.765121054   -1.046984134
   30.019071854   -3.479305779  678.892646288   52.884472473   -0.740295804
   31.020886092   -3.479305779  678.978883489   39.903605323   -0.510315577
   32.022700331   -3.479305779  679.042307629   28.972281320   -0.341014663
   33.024514569   -3.479305779  679.087094860   20.308385071   -0.221376451
   34.026328808   -3.479305779  679.118492618   13.544683087   -0.137627746
   35.028143046   -3.479305779  679.139486049    8.569815065   -0.081555555
   36.029957285   -3.479305779  679.152205308    5.311922732   -0.047485475
   37.031771523   -3.479305779  679.159927837    3.180052279   -0.026778130
   38.033585762   -3.479305779  679.164494038    1.828048221   -0.014561376
   39.035400000   -3.479305779  679.167133877    0.992293094   -0.007499621

   -0.035355300   -3.352624724  679.160009869   -3.509754289   -0.025302989
    0.966458938   -3.352624724  679.151806850   -6.081032784   -0.046243244
    1.968273177   -3.352624724  679.137952027  -10.147804659   -0.081610467
    2.970087415   -3.352624724  679.115233360  -16.363261926   -0.139703089
    3.971901654   -3.352624724  679.079592233  -25.385375260   -0.230766685
    4.973715892   -3.352624724  679.025320896  -38.011043236   -0.369632088
    5.975530131   -3.352624724  678.946387285  -54.702314215   -0.571644773
    6.977344369   -3.352624724  678.838763372  -75.029466278   -0.848482755
    7.979158608   -3.352624724  678.685017922 -101.063880046   -1.242112960
    8.980972846   -3.352624724  678.486171606 -130.101086796   -1.752539200
    9.982787085   -3.352624724  678.238724633 -160.288790625   -2.386064402
   10.984601323   -3.352624724  677.953373393 -187.334693971   -3.118931026
   11.986415562   -3.352624724  677.641884722 -207.577316568   -3.921517228
   12.988229800   -3.352624724  677.304217785 -219.598878849   -4.787451663
   13.990044038   -3.352624724  676.966133586 -219.409816771   -5.662073676
   14.991858277   -3.352624724  676.640801572 -205.915199908   -6.498082672
   15.993672515   -3.352624724  676.381338716 -176.448125187   -7.170230856
   16.995486754   -3.352624724  676.157758642 -135.947022277   -7.744786205
   17.997300992   -3.352624724  676.045864048  -84.318968333   -8.032805277
   18.999115231   -3.352624724  676.010885894  -27.950311858   -8.126626221
   20.000929469   -3.352624724  676.073141277   28.783763054   -7.978777267
   21.002743708   -3.352624724  676.274775882   79.434757338   -7.459509620
   22.004557946   -3.352624724  676.547544432  119.527239582   -6.756510008
   23.006372185   -3.352624724  676.887888970  145.416311246   -5.886048612
   24.008186423   -3.352624724  677.207882280  160.622097446   -5.072536993
   25.010000662   -3.352624724  677.554675607  161.536821332   -4.173045866
   26.011814900   -3.352624724  677.864656269  154.217608930   -3.371471230
   27.013629138   -3.352624724  678.152759152  138.632572526   -2.629742395
   28.015443377   -3.352624724  678.413965770  116.747481050   -1.956340583
   29.017257615   -3.352624724  678.616440689   95.520258382   -1.432891677
   30.019071854   -3.352624724  678.779933948   74.380805225   -1.010735295
   31.020886092   -3.352624724  678.901982825   55.965148821   -0.694513115
   32.022700331   -3.352624724  678.991529437   40.499098954   -0.462404554
   33.024514569   -3.352624724  679.054283737   28.351890553   -0.299745546
   34.026328808   -3.352624724  679.098092845   18.915699948   -0.186420522
   35.028143046   -3.352624724  679.127391854   11.973490160   -0.110524095
   36.029957285   -3.352624724  679.145170179    7.419456522   -0.064331201
   37.031771523   -3.352624724  679.155958065    4.441309186   -0.036273731
   38.033585762   -3.352624724  679.162337167    2.552449884   -0.019719340
   39.035400000   -3.352624724  679.166021651    1.386020947   -0.010160273

   -0.035355300   -3.225943668  679.156272488   -4.831116721   -0.033741738
    0.966458938   -3.225943668  679.144974363   -8.372721507   -0.061684033
    1.968273177   -3.225943668  679.125852172  -13.986704052   -0.108992705
    2.970087415   -3.225943668  679.094586054  -22.539404761   -0.186436128
    3.971901654   -3.225943668  679.045281528  -35.026116110   -0.308565472
    4.973715892   -3.225943668  678.970286869  -52.476246109   -0.494567836
    5.975530131   -3.225943668  678.861162264  -75.556765502   -0.765287301
    6.977344369   -3.225943668  678.711537360 -103.853321777   -1.138608065
    7.979158608   -3.225943668  678.499447456 -139.739348895   -1.664725180
    8.980972846   -3.225943668  678.224882945 -179.816882235   -2.347605912
    9.982787085   -3.225943668  677.884488467 -221.263162259   -3.191623813
   10.984601323   -3.225943668  677.492035766 -258.374584610   -4.167665421
   11.986415562   -3.225943668  677.061697816 -286.392449681   -5.242224968
   12.988229800   -3.225943668  676.592861279 -303.326962324   -6.408151978
   13.990044038   -3.225943668  676.130956962 -302.559680216   -7.564260781
   14.991858277   -3.225943668  675.678975167 -284.224442251   -8.690614342
   15.993672515   -3.225943668  675.321228152 -243.526457984   -9.588398322
   16.995486754   -3.225943668  675.008037979 -187.836745905  -10.369863324
   17.997300992   -3.225943668  674.845177144 -116.725600239  -10.779057596
   18.999115231   -3.225943668  674.793963634  -38.717265579  -10.912475078
   20.000929469   -3.225943668  674.890102834   39.779741369  -10.685243921
   21.002743708   -3.225943668  675.154562657  110.170133742  -10.030448396
   22.004557946   -3.225943668  675.524780960  166.144247897   -9.108820602
   23.006372185   -3.225943668  675.987454277  202.793672214   -7.964947465
   24.008186423   -3.225943668  676.448589449  222.781021003   -6.821287127
   25.010000662   -3.225943668  676.933736265  223.634863281   -5.599733929
   26.011814900   -3.225943668  677.360214241  213.816930046   -4.531543079
   27.013629138   -3.225943668  677.759005263  192.297835206   -3.536603073
   28.015443377   -3.225943668  678.120799075  162.022318772   -2.632447604
   29.017257615   -3.225943668  678.402378764  132.462242094   -1.926456927
   30.019071854   -3.225943668  678.629606294  103.051075722   -1.357413506
   31.020886092   -3.225943668  678.799259253   77.420088995   -0.931090919
   32.022700331   -3.225943668  678.922935720   56.070099453   -0.620494654
   33.024514569   -3.225943668  679.009940599   39.222419750   -0.401857890
   34.026328808   -3.225943668  679.070625429   26.147543133   -0.249700051
   35.028143046   -3.225943668  679.111112476   16.555003043   -0.148078508
   36.029957285   -3.225943668  679.135694917   10.257987524   -0.086185665
   37.031771523   -3.225943668  679.150612750    6.139597131   -0.048589070
   38.033585762   -3.225943668  679.159432405    3.528036233   -0.026410462
   39.035400000   -3.225943668  679.164524764    1.915919111   -0.013608893

   -0.035355300   -3.099262613  679.151311063   -6.585243375   -0.044517561
    0.966458938   -3.099262613  679.135922726  -11.408736760   -0.081346175
    1.968273177   -3.099262613  679.109922682  -19.040625307   -0.143570706
    2.970087415   -3.099262613  679.067269693  -30.710434361   -0.245834968
    3.971901654   -3.099262613  679.000101988  -47.720819601   -0.406836993
    4.973715892   -3.099262613  678.898000877  -71.475974111   -0.651850806
    5.975530131   -3.099262613  678.748408839 -103.147381152   -1.011385494
    6.977344369   -3.099262613  678.544079840 -141.791879288   -1.504862438
    7.979158608   -3.099262613  678.254238757 -190.844255834   -2.200927062
    8.980972846   -3.099262613  677.881726525 -245.109782195   -3.096550177
    9.982787085   -3.099262613  677.416957698 -301.738837808   -4.211999436
   10.984601323   -3.099262613  676.879835869 -352.645268918   -5.505418594
   11.986415562   -3.099262613  676.292229556 -390.920391945   -6.925598826
   12.988229800   -3.099262613  675.647146871 -414.639439529   -8.480499213
   13.990044038   -3.099262613  675.017426021 -413.422392393  -10.005634019
   14.991858277   -3.099262613  674.393134903 -388.913995756  -11.514674470
   15.993672515   -3.099262613  673.896084352 -333.702212694  -12.725545552
   16.995486754   -3.099262613  673.474529487 -257.047758927  -13.740403414
   17.997300992   -3.099262613  673.248366574 -159.823640350  -14.291676975
   18.999115231   -3.099262613  673.178741266  -53.008256100  -14.467121945
   20.000929469   -3.099262613  673.306758958   54.496435514  -14.175547490
   21.002743708   -3.099262613  673.667030908  150.983656766  -13.313040881
   22.004557946   -3.099262613  674.172501338  227.780424911  -12.095464686
   23.006372185   -3.099262613  674.802953870  278.272224934  -10.587386957
   24.008186423   -3.099262613  675.447039018  304.772176627   -9.033947530
   25.010000662   -3.099262613  676.101650231  306.848971276   -7.442471626
   26.011814900   -3.099262613  676.689260918  293.089394253   -6.015604505
   27.013629138   -3.099262613  677.240178981  263.009387563   -4.682424222
   28.015443377   -3.099262613  677.733459285  221.840662453   -3.489751202
   29.017257615   -3.099262613  678.118924878  181.379623514   -2.554017075
   30.019071854   -3.099262613  678.428235656  141.456189615   -1.804816742
   31.020886092   -3.099262613  678.661583689  106.175134461   -1.236587053
   32.022700331   -3.099262613  678.831548183   76.815372624   -0.823082150
   33.024514569   -3.099262613  678.950943962   53.685191137   -0.532479629
   34.026328808   -3.099262613  679.034055930   35.775856389   -0.330710935
   35.028143046   -3.099262613  679.089271052   22.701844893   -0.196637503
   36.029957285   -3.099262613  679.123022429   14.054321034   -0.114328049
   37.031771523   -3.099262613  679.143454026    8.414032801   -0.064477899
   38.033585762   -3.099262613  679.155563891    4.827306285   -0.034979664
   39.035400000   -3.099262613  679.162515152    2.627321797   -0.018071856

   -0.035355300   -2.972581558  679.144793005   -8.889722278   -0.058115707
    0.966458938   -2.972581558  679.124015993  -15.402381352   -0.106200095
    1.968273177   -2.972581558  679.088883209  -25.715781672   -0.187519881
    2.970087415   -2.972581558  679.031417524  -41.434744864   -0.320672584
    3.971901654   -2.972581558  678.940746069  -64.398851235   -0.530823645
    4.973715892   -2.972581558  678.803234168  -96.384557962   -0.849681375
    5.975530131   -2.972581558  678.601566148 -139.079595511   -1.318154331
    6.977344369   -2.972581558  678.325519636 -191.308072146   -1.962697431
    7.979158608   -2.972581558  677.934616187 -257.458049568   -2.869983433
    8.980972846   -2.972581558  677.432046282 -330.671133868   -4.037743221
    9.982787085   -2.972581558  676.805087903 -407.059467981   -5.492014794
   10.984601323   -2.972581558  676.078072512 -476.106217964   -7.185273426
   11.986415562   -2.972581558  675.282281248 -528.116198344   -9.045642636
   12.988229800   -2.972581558  674.411651919 -560.059666483  -11.073949357
   13.990044038   -2.972581558  673.553093175 -559.210807371  -13.087892019
   14.991858277   -2.972581558  672.715226630 -525.524640841  -15.043112731
   15.993672515   -2.972581558  672.043436268 -450.928235156  -16.625124326
   16.995486754   -2.972581558  671.474793945 -347.300746358  -17.947891031
   17.997300992   -2.972581558  671.168614476 -215.956309452  -18.669375734
   18.999115231   -2.972581558  671.058400440  -71.768379307  -18.944301658
   20.000929469   -2.972581558  671.240434195   73.702288394  -18.536407460
   21.002743708   -2.972581558  671.731512291  204.088629949  -17.397454546
   22.004557946   -2.972581558  672.413826608  307.939872124  -15.809357554
   23.006372185   -2.972581558  673.263048806  376.397818495  -13.846953618
   24.008186423   -2.972581558  674.131745218  412.447691812  -11.821290868
   25.010000662   -2.972581558  675.008535197  416.167706054   -9.764973456
   26.011814900   -2.972581558  675.809517666  397.030179740   -7.881251487
   27.013629138   -2.972581558  676.555841506  356.278689493   -6.134367441
   28.015443377   -2.972581558  677.224273986  300.476067383   -4.571145777
   29.017257615   -2.972581558  677.746982559  245.567998383   -3.343688158
   30.019071854   -2.972581558  678.165563500  191.552639289   -2.363338251
   31.020886092   -2.972581558  678.479535493  144.197888617   -1.624989783
   32.022700331   -2.972581558  678.710828848  104.219061083   -1.080273370
   33.024514569   -2.972581558  678.873293737   72.720809457   -0.697489586
   34.026328808   -2.972581558  678.985640893   48.522958222   -0.433850115
   35.028143046   -2.972581558  679.060635586   30.760737534   -0.257652305
   36.029957285   -2.972581558  679.106379547   19.040076463   -0.149770026
   37.031771523   -2.972581558  679.134069436   11.395660046   -0.084439655
   38.033585762   -2.972581558  679.150427957    6.552248573   -0.045931422
   39.035400000   -2.972581558  679.159876141    3.561531382   -0.023692199

   -0.035355300   -2.845900503  679.136358154  -11.871889244   -0.074957719
    0.966458938   -2.845900503  679.108613038  -20.568696024   -0.136965151
    1.968273177   -2.845900503  679.061687505  -34.344114643   -0.241860659
    2.970087415   -2.845900503  678.985138374  -55.278034849   -0.413010180
    3.971901654   -2.845900503  678.863902273  -85.990686948   -0.684446849
    4.973715892   -2.845900503  678.680224284 -128.716608351   -1.095709689
    5.975530131   -2.845900503  678.411298604 -185.637814701   -1.698639462
    6.977344369   -2.845900503  678.042115662 -255.515030008   -2.531054200
    7.979158608   -2.845900503  677.520290704 -343.809248874   -3.700168614
    8.980972846   -2.845900503  676.849151818 -441.579360342   -5.205447743
    9.982787085   -2.845900503  676.012324824 -543.517105966   -7.079040915
   10.984601323   -2.845900503  675.040557008 -635.869878468   -9.264321485
   11.986415562   -2.845900503  673.975820984 -705.591488943  -11.668067038
   12.988229800   -2.845900503  672.809059672 -748.687979060  -14.294449502
   13.990044038   -2.845900503  671.659639268 -747.722350066  -16.898404114
   14.991858277   -2.845900503  670.539149965 -702.694776848  -19.423089185
   15.993672515   -2.845900503  669.637587478 -603.157947238  -21.474613617
   16.995486754   -2.845900503  668.868608587 -464.924306777  -23.207235159
   17.997300992   -2.845900503  668.465827457 -288.904738991  -24.119176111
   18.999115231   -2.845900503  668.317889076  -96.015580624  -24.474800558
   20.000929469   -2.845900503  668.556234853   98.651095375  -23.960868773
   21.002743708   -2.845900503  669.213259204  273.182133609  -22.489220110
   22.004557946   -2.845900503  670.126537922  412.193258829  -20.436818544
   23.006372185   -2.845900503  671.260900646  503.978395532  -17.906174091
   24.008186423   -2.845900503  672.422291100  552.390838236  -15.290036949
   25.010000662   -2.845900503  673.593967857  557.633797890  -12.638282297
   26.011814900   -2.845900503  674.667403714  531.969800955  -10.199626441
   27.013629138   -2.845900503  675.666329174  477.511556907   -7.941546517
   28.015443377   -2.845900503  676.562141288  402.731715690   -5.917921679
   29.017257615   -2.845900503  677.262638969  329.154152369   -4.329019765
   30.019071854   -2.845900503  677.821761700  257.122015958   -3.065224927
   31.020886092   -2.845900503  678.243769638  193.440162718   -2.105947531
   32.022700331   -2.845900503  678.553789384  139.867538885   -1.400717199
   33.024514569   -2.845900503  678.771865567   97.585488208   -0.904268892
   34.026328808   -2.845900503  678.922748387   65.081805324   -0.562085165
   35.028143046   -2.845900503  679.023138987   41.313422599   -0.334361616
   36.029957285   -2.845900503  679.084493752   25.596466373   -0.194589356
   37.031771523   -2.845900503  679.121797773   15.294554267   -0.109487564
   38.033585762   -2.845900503  679.143745266    8.796681351   -0.059580070
   39.035400000   -2.845900503  679.156432908    4.780436045   -0.030723238

   -0.035355300   -2.719219447  679.125587477  -15.679894300   -0.095472299
    0.966458938   -2.719219447  679.088877926  -27.188062138   -0.174627398
    1.968273177   -2.719219447  679.026803218  -45.411790499   -0.308494771
    2.970087415   -2.719219447  678.925395414  -73.148698359   -0.527307070
    3.971901654   -2.719219447  678.765609683 -113.609279009   -0.871998039
    4.973715892   -2.719219447  678.522783026 -170.098638046   -1.396329032
    5.975530131   -2.719219447  678.167068907 -245.400502290   -2.165512209
    6.977344369   -2.719219447  677.678741228 -337.839800105   -3.227138660
    7.979158608   -2.719219447  676.989283587 -454.478525278   -4.716238440
