#! FIELDS time d1 d2 d3
 130.000000 0.147909 0.148506 0.155284
 131.000000 0.148209 0.149526 0.153954
 132.000000 0.149389 0.149783 0.150934
 133.000000 0.151516 0.151255 0.151281
 134.000000 0.147885 0.145402 0.148425
 135.000000 0.153997 0.153382 0.146415
 136.000000 0.151967 0.151730 0.153214
 137.000000 0.148489 0.147926 0.153230
 138.000000 0.151694 0.148192 0.149721
 139.000000 0.147584 0.147425 0.148708
 140.000000 0.150828 0.150199 0.150210
 141.000000 0.151730 0.151119 0.153222
 142.000000 0.148976 0.150311 0.151430
 143.000000 0.147769 0.149489 0.151265
 144.000000 0.146221 0.148523 0.147465
 145.000000 0.150434 0.148030 0.148792
 146.000000 0.152631 0.149700 0.150552
 147.000000 0.145623 0.146779 0.151440
 148.000000 0.152794 0.152487 0.149429
 149.000000 0.151178 0.150113 0.152168
 150.000000 0.150106 0.147763 0.149164
 151.000000 0.146253 0.151338 0.148189
 152.000000 0.152299 0.149740 0.148089
 153.000000 0.153496 0.154742 0.150015
 154.000000 0.149860 0.150735 0.152053
 155.000000 0.153137 0.149464 0.150030
 156.000000 0.151951 0.155507 0.151641
 157.000000 0.148600 0.148839 0.145633
 158.000000 0.151605 0.149094 0.153838
 159.000000 0.147302 0.150163 0.146915
 160.000000 0.151730 0.149081 0.150323
 161.000000 0.152542 0.146140 0.151546
 162.000000 0.150336 0.151980 0.152781
 163.000000 0.147167 0.149054 0.147601
 164.000000 0.155107 0.151327 0.149268
 165.000000 0.146164 0.147353 0.151479
 166.000000 0.150316 0.153418 0.149937
 167.000000 0.149469 0.150020 0.150685
 168.000000 0.147739 0.148054 0.152427
 169.000000 0.148641 0.151704 0.149856
 170.000000 0.151826 0.152174 0.148630
 171.000000 0.148165 0.149271 0.146622
 172.000000 0.152584 0.151783 0.150778
 173.000000 0.148155 0.147313 0.151420
 174.000000 0.151387 0.150539 0.151852
 175.000000 0.148152 0.148098 0.151746
 176.000000 0.149873 0.146690 0.149144
 177.000000 0.151806 0.146608 0.147279
 178.000000 0.153039 0.152620 0.152673
 179.000000 0.146782 0.147709 0.155955
 180.000000 0.154794 0.149456 0.148408
 181.000000 0.148236 0.149920 0.146482
 182.000000 0.149563 0.148179 0.144599
 183.000000 0.147919 0.147272 0.147983
 184.000000 0.148118 0.150934 0.149566
 185.000000 0.150526 0.147658 0.148219
 186.000000 0.152086 0.147099 0.151106
 187.000000 0.151763 0.149987 0.152201
 188.000000 0.152545 0.147479 0.149161
 189.000000 0.152151 0.150419 0.150286
 190.000000 0.151835 0.155576 0.150247
 191.000000 0.146799 0.146325 0.148274
 192.000000 0.148277 0.145585 0.149897
 193.000000 0.151043 0.144624 0.151308
 194.000000 0.147465 0.148977 0.144492
 195.000000 0.151509 0.150127 0.146281
 196.000000 0.154842 0.152384 0.148341
 197.000000 0.150157 0.147465 0.147309
 198.000000 0.147526 0.148570 0.150735
 199.000000 0.153401 0.149640 0.143948
 200.000000 0.146014 0.148462 0.148209
 201.000000 0.147526 0.151766 0.151387
 202.000000 0.146537 0.150306 0.151406
 203.000000 0.149745 0.150602 0.147214
 204.000000 0.152381 0.147882 0.151042
 205.000000 0.151017 0.145530 0.146079
 206.000000 0.150609 0.149900 0.154651
 207.000000 0.154997 0.151370 0.149963
 208.000000 0.151182 0.150459 0.153603
 209.000000 0.148219 0.151291 0.147387
 210.000000 0.152476 0.154444 0.143715
 211.000000 0.145993 0.153039 0.150851
 212.000000 0.145176 0.151984 0.147289
 213.000000 0.143098 0.152191 0.151713
 214.000000 0.154045 0.150586 0.152072
 215.000000 0.149997 0.150280 0.146322
 216.000000 0.150868 0.150815 0.150363
 217.000000 0.149680 0.151291 0.149763
 218.000000 0.147126 0.141799 0.152122
 219.000000 0.147966 0.146072 0.153196
 220.000000 0.148260 0.151321 0.152935
 221.000000 0.147750 0.148368 0.147258
 222.000000 0.150120 0.149533 0.151294
 223.000000 0.156384 0.153401 0.145925
 224.000000 0.150579 0.152859 0.147767
 225.000000 0.145870 0.152637 0.151083
 226.000000 0.154629 0.148866 0.153340
 227.000000 0.152594 0.151545 0.152414
 228.000000 0.147865 0.156173 0.151033
 229.000000 0.147479 0.151937 0.145678
 230.000000 0.150243 0.149111 0.147560
 231.000000 0.150629 0.152709 0.149482
 232.000000 0.148398 0.146134 0.149335
 233.000000 0.153916 0.151093 0.151026
 234.000000 0.153173 0.151397 0.145702
 235.000000 0.146048 0.152673 0.152361
 236.000000 0.149683 0.154383 0.149937
 237.000000 0.153964 0.149646 0.146427
 238.000000 0.150685 0.148529 0.147652
 239.000000 0.149526 0.147516 0.148169
 240.000000 0.143537 0.145760 0.151159
 241.000000 0.147658 0.154486 0.154793
 242.000000 0.152696 0.150897 0.151420
 243.000000 0.148098 0.149201 0.152112
 244.000000 0.149355 0.147088 0.146505
 245.000000 0.152378 0.150473 0.148554
 246.000000 0.148775 0.149779 0.147353
 247.000000 0.147214 0.148236 0.149223
 248.000000 0.147201 0.150539 0.150350
 249.000000 0.154315 0.147652 0.147912
 250.000000 0.151740 0.146106 0.144142
 251.000000 0.149432 0.150645 0.153808
 252.000000 0.150247 0.149229 0.144866
 253.000000 0.152127 0.146659 0.153564
 254.000000 0.152138 0.143849 0.151677
 255.000000 0.151768 0.147530 0.152598
 256.000000 0.145612 0.153607 0.149669
 257.000000 0.151914 0.146373 0.152535
 258.000000 0.152296 0.150821 0.154379
 259.000000 0.146711 0.146127 0.149282
 260.000000 0.151328 0.151013 0.147701
 261.000000 0.147007 0.151146 0.150292
 262.000000 0.149672 0.151351 0.142005
 263.000000 0.152292 0.154483 0.149363
 264.000000 0.146538 0.145519 0.149405
 265.000000 0.149660 0.149646 0.147006
 266.000000 0.145595 0.151189 0.148899
 267.000000 0.148300 0.146034 0.147804
 268.000000 0.151132 0.154078 0.148327
 269.000000 0.145880 0.151370 0.147421
 270.000000 0.147719 0.152122 0.149419
 271.000000 0.148549 0.147635 0.150386
 272.000000 0.150300 0.151136 0.149070
 273.000000 0.148385 0.144371 0.149650
 274.000000 0.150960 0.146291 0.152499
 275.000000 0.156592 0.150389 0.148976
 276.000000 0.149847 0.148977 0.146813
 277.000000 0.146274 0.147170 0.149084
 278.000000 0.150665 0.149977 0.148862
 279.000000 0.155470 0.149432 0.151189
 280.000000 0.151407 0.146732 0.149285
 281.000000 0.150370 0.154577 0.153196
 282.000000 0.149293 0.149997 0.147706
 283.000000 0.148102 0.151555 0.148893
 284.000000 0.150864 0.152205 0.147496
 285.000000 0.145794 0.151440 0.149335
 286.000000 0.146472 0.151781 0.150698
 287.000000 0.152122 0.148168 0.148088
 288.000000 0.149964 0.151539 0.154175
 289.000000 0.148635 0.147122 0.154858
 290.000000 0.148893 0.152850 0.146772
 291.000000 0.155129 0.151943 0.149111
 292.000000 0.149388 0.148516 0.153955
 293.000000 0.147088 0.148682 0.149593
 294.000000 0.147231 0.150652 0.149335
 295.000000 0.153147 0.151308 0.153170
 296.000000 0.151858 0.155364 0.149027
 297.000000 0.141241 0.149362 0.150446
 298.000000 0.150562 0.146929 0.146352
 299.000000 0.148361 0.147784 0.153880
 300.000000 0.153851 0.146034 0.148304
 301.000000 0.147326 0.150499 0.150246
 302.000000 0.145024 0.154842 0.153997
 303.000000 0.146003 0.151304 0.152348
 304.000000 0.147787 0.149757 0.154110
 305.000000 0.149915 0.155412 0.158193
 306.000000 0.147902 0.152830 0.150223
 307.000000 0.150296 0.151569 0.147940
 308.000000 0.145890 0.148061 0.150905
 309.000000 0.147262 0.154939 0.147153
 310.000000 0.148990 0.151086 0.147631
 311.000000 0.147017 0.151281 0.145441
 312.000000 0.146898 0.152571 0.145664
 313.000000 0.147587 0.149787 0.145798
 314.000000 0.146014 0.151430 0.146233
 315.000000 0.150605 0.149151 0.150791
 316.000000 0.152082 0.146185 0.151407
 317.000000 0.151848 0.145375 0.151934
 318.000000 0.152388 0.146458 0.152020
 319.000000 0.150858 0.155477 0.149446
 320.000000 0.147614 0.152099 0.150788
 321.000000 0.150473 0.151605 0.149335
 322.000000 0.153652 0.152804 0.150217
 323.000000 0.150785 0.151413 0.150043
 324.000000 0.148691 0.148936 0.150077
 325.000000 0.146058 0.149379 0.151677
 326.000000 0.153039 0.148038 0.150246
 327.000000 0.148872 0.146967 0.144104
 328.000000 0.148152 0.150828 0.151013
 329.000000 0.153703 0.149276 0.147503
 330.000000 0.148980 0.146857 0.150166
 331.000000 0.150180 0.148030 0.150924
 332.000000 0.150896 0.152584 0.146088
 333.000000 0.151572 0.153204 0.147416
 334.000000 0.147272 0.149318 0.147790
 335.000000 0.149020 0.155657 0.150205
 336.000000 0.151016 0.154201 0.144253
 337.000000 0.148881 0.148664 0.149867
 338.000000 0.152843 0.153822 0.150007
 339.000000 0.151555 0.150111 0.148842
 340.000000 0.150576 0.153059 0.144791
 341.000000 0.149185 0.154081 0.147099
 342.000000 0.146564 0.150609 0.148439
 343.000000 0.150725 0.154797 0.144893
 344.000000 0.149104 0.149860 0.152936
 345.000000 0.153721 0.149328 0.152768
 346.000000 0.149305 0.149335 0.148438
 347.000000 0.150087 0.155274 0.149456
 348.000000 0.147584 0.152859 0.152712
 349.000000 0.152980 0.153502 0.145657
 350.000000 0.148112 0.145465 0.154813
 351.000000 0.153836 0.146516 0.153069
 352.000000 0.152171 0.148758 0.150758
 353.000000 0.147425 0.148664 0.152987
 354.000000 0.145739 0.150712 0.152902
 355.000000 0.143642 0.153095 0.150390
 356.000000 0.152719 0.151116 0.152545
 357.000000 0.147763 0.149151 0.148297
 358.000000 0.152059 0.148101 0.148125
 359.000000 0.149910 0.144865 0.151063
 360.000000 0.147845 0.149111 0.146714
 361.000000 0.152594 0.148906 0.147987
 362.000000 0.152309 0.152755 0.148866
 363.000000 0.153183 0.146134 0.152437
 364.000000 0.149446 0.146523 0.150353
 365.000000 0.152463 0.149327 0.154460
 366.000000 0.153982 0.149409 0.147679
 367.000000 0.145909 0.151859 0.149853
 368.000000 0.149195 0.155145 0.150269
 369.000000 0.150152 0.153782 0.144589
 370.000000 0.149746 0.149486 0.148741
 371.000000 0.146890 0.152414 0.149830
 372.000000 0.151468 0.149372 0.149726
 373.000000 0.153574 0.148738 0.149379
 374.000000 0.146677 0.147088 0.151334
 375.000000 0.153196 0.147496 0.146240
 376.000000 0.149496 0.149328 0.150512
 377.000000 0.148439 0.153600 0.152237
 378.000000 0.149767 0.149793 0.151519
 379.000000 0.147601 0.148368 0.152437
 380.000000 0.152637 0.149194 0.154315
 381.000000 0.145265 0.146496 0.150539
 382.000000 0.151954 0.149034 0.150552
 383.000000 0.146871 0.150801 0.151271
 384.000000 0.151026 0.152072 0.151941
 385.000000 0.149833 0.151165 0.147587
 386.000000 0.147939 0.149054 0.155583
 387.000000 0.149027 0.154732 0.153088
 388.000000 0.146226 0.150623 0.147380
 389.000000 0.151796 0.146898 0.149310
 390.000000 0.148745 0.146310 0.154635
 391.000000 0.154081 0.146721 0.153059
 392.000000 0.145698 0.153488 0.148762
 393.000000 0.149375 0.151410 0.147402
 394.000000 0.154286 0.146417 0.152555
 395.000000 0.153639 0.146123 0.154379
 396.000000 0.146383 0.152539 0.147166
 397.000000 0.146942 0.147251 0.149553
 398.000000 0.149596 0.151344 0.153007
 399.000000 0.146140 0.150907 0.148155
 400.000000 0.149456 0.151242 0.147922
 401.000000 0.147587 0.151806 0.150665
 402.000000 0.148802 0.148479 0.152397
 403.000000 0.151993 0.148772 0.155618
 404.000000 0.152174 0.147530 0.150997
 405.000000 0.150552 0.151162 0.154084
 406.000000 0.150313 0.148135 0.145843
 407.000000 0.149576 0.149887 0.149843
 408.000000 0.147611 0.148398 0.148882
 409.000000 0.148856 0.153000 0.155103
 410.000000 0.149138 0.145530 0.146663
 411.000000 0.149513 0.148681 0.151569
 412.000000 0.146932 0.150113 0.149090
 413.000000 0.151476 0.154329 0.148876
 414.000000 0.148636 0.145372 0.146946
 415.000000 0.147777 0.149285 0.150237
 416.000000 0.149380 0.152951 0.155454
 417.000000 0.152453 0.152856 0.150841
 418.000000 0.150811 0.152703 0.150576
 419.000000 0.145905 0.147055 0.149522
 420.000000 0.148071 0.150047 0.155029
 421.000000 0.150629 0.146238 0.147993
 422.000000 0.148583 0.147533 0.142482
 423.000000 0.146359 0.148037 0.152676
 424.000000 0.147492 0.148489 0.153118
 425.000000 0.153010 0.149275 0.148958
 426.000000 0.152230 0.146614 0.147196
 427.000000 0.154126 0.151149 0.150233
 428.000000 0.150844 0.146218 0.154674
 429.000000 0.147601 0.148462 0.147267
 430.000000 0.152837 0.141903 0.152733
 431.000000 0.152807 0.146086 0.153681
 432.000000 0.150007 0.149293 0.151924
 433.000000 0.148883 0.149670 0.148179
 434.000000 0.147228 0.152164 0.144361
 435.000000 0.143066 0.154350 0.147207
 436.000000 0.145623 0.154664 0.147194
 437.000000 0.146731 0.154974 0.150097
 438.000000 0.147139 0.153551 0.148560
 439.000000 0.144509 0.150814 0.149706
 440.000000 0.146291 0.152958 0.151380
 441.000000 0.146878 0.150207 0.149245
 442.000000 0.146240 0.143792 0.148246
 443.000000 0.149686 0.149656 0.156259
 444.000000 0.152332 0.142334 0.150778
 445.000000 0.148125 0.151823 0.146291
 446.000000 0.152273 0.150324 0.151129
 447.000000 0.152615 0.150150 0.150566
 448.000000 0.150270 0.147800 0.146537
 449.000000 0.152619 0.148165 0.149937
 450.000000 0.147441 0.147872 0.147153
 451.000000 0.148489 0.146496 0.149606
 452.000000 0.147774 0.155608 0.153016
 453.000000 0.152168 0.153284 0.150326
 454.000000 0.148422 0.146925 0.151694
 455.000000 0.154019 0.148499 0.153720
 456.000000 0.149616 0.146222 0.150964
 457.000000 0.152072 0.147750 0.152781
 458.000000 0.150247 0.149405 0.153717
 459.000000 0.149368 0.147587 0.150814
 460.000000 0.151043 0.146895 0.150615
 461.000000 0.151690 0.145260 0.150672
 462.000000 0.153113 0.148560 0.148341
 463.000000 0.150124 0.152319 0.150725
 464.000000 0.146853 0.147777 0.151489
 465.000000 0.151294 0.149768 0.147963
 466.000000 0.152447 0.152977 0.149963
 467.000000 0.151245 0.150575 0.147246
 468.000000 0.146632 0.149201 0.150142
 469.000000 0.145513 0.148138 0.151858
 470.000000 0.150990 0.149134 0.146881
 471.000000 0.151766 0.147475 0.153284
 472.000000 0.153499 0.148906 0.152220
 473.000000 0.147962 0.149379 0.153144
 474.000000 0.147109 0.151386 0.151420
 475.000000 0.147064 0.147397 0.147194
 476.000000 0.149308 0.145453 0.150703
 477.000000 0.147898 0.145334 0.150227
 478.000000 0.151638 0.152397 0.151123
 479.000000 0.151750 0.150496 0.151770
 480.000000 0.150791 0.145674 0.148533
 481.000000 0.152607 0.145210 0.146577
 482.000000 0.146140 0.149134 0.153065
 483.000000 0.147913 0.153424 0.151529
 484.000000 0.147301 0.153186 0.148331
 485.000000 0.148883 0.146792 0.152309
 486.000000 0.152466 0.145891 0.149840
 487.000000 0.157118 0.149623 0.149136
 488.000000 0.153264 0.151119 0.150954
 489.000000 0.149696 0.143739 0.150316
 490.000000 0.149830 0.148825 0.145152
 491.000000 0.143353 0.148499 0.148007
 492.000000 0.147696 0.154421 0.147072
 493.000000 0.150990 0.152204 0.149335
 494.000000 0.150120 0.148775 0.153799
 495.000000 0.151277 0.146316 0.151281
 496.000000 0.148799 0.140520 0.147170
 497.000000 0.150967 0.148705 0.149876
 498.000000 0.148489 0.144672 0.148546
 499.000000 0.150669 0.155942 0.149656
 500.000000 0.150047 0.154871 0.152079
 501.000000 0.151555 0.148123 0.152703
 502.000000 0.145237 0.148986 0.147638
 503.000000 0.145028 0.147611 0.149870
 504.000000 0.147638 0.147525 0.151149
 505.000000 0.150821 0.147256 0.146537
 506.000000 0.147337 0.148219 0.148627
 507.000000 0.144773 0.147022 0.151638
 508.000000 0.150316 0.148560 0.146949
 509.000000 0.148408 0.153108 0.150243
 510.000000 0.146755 0.153180 0.152352
 511.000000 0.148504 0.143279 0.147153
 512.000000 0.151265 0.149566 0.150097
 513.000000 0.142674 0.147082 0.150496
 514.000000 0.151493 0.148953 0.149231
 515.000000 0.142485 0.149650 0.153555
 516.000000 0.151246 0.148115 0.155003
 517.000000 0.150559 0.147635 0.150930
 518.000000 0.144451 0.151304 0.150125
 519.000000 0.150380 0.148462 0.150296
 520.000000 0.149716 0.150246 0.148745
 521.000000 0.147502 0.149054 0.147818
 522.000000 0.149385 0.151031 0.150791
 523.000000 0.149050 0.148797 0.148034
 524.000000 0.151411 0.157118 0.144857
 525.000000 0.153369 0.147022 0.152187
 526.000000 0.150735 0.148433 0.150778
 527.000000 0.147169 0.154738 0.145183
 528.000000 0.149087 0.150096 0.146816
 529.000000 0.152427 0.150785 0.146976
 530.000000 0.152099 0.150226 0.149151
 531.000000 0.150290 0.148983 0.152279
 532.000000 0.152977 0.146870 0.150509
 533.000000 0.152393 0.147641 0.150193
 534.000000 0.148381 0.154519 0.148146
 535.000000 0.144186 0.150000 0.148692
 536.000000 0.152987 0.145307 0.148802
 537.000000 0.151488 0.149268 0.143558
 538.000000 0.151725 0.149923 0.142109
 539.000000 0.150166 0.148624 0.154464
 540.000000 0.151143 0.148704 0.153469
 541.000000 0.147872 0.146581 0.154434
 542.000000 0.153812 0.150492 0.150526
 543.000000 0.147398 0.147397 0.150236
 544.000000 0.151753 0.148142 0.150934
 545.000000 0.145619 0.145210 0.150695
 546.000000 0.146386 0.148476 0.152026
 547.000000 0.152584 0.148233 0.147746
 548.000000 0.152558 0.146291 0.145801
 549.000000 0.151453 0.150336 0.151914
 550.000000 0.146816 0.149576 0.151165
 551.000000 0.150705 0.154829 0.152902
 552.000000 0.152660 0.149579 0.148556
 553.000000 0.147939 0.147496 0.149706
 554.000000 0.145860 0.149953 0.148614
 555.000000 0.149134 0.152384 0.149696
 556.000000 0.146212 0.152237 0.148792
 557.000000 0.149503 0.153369 0.147595
 558.000000 0.149509 0.148382 0.150854
 559.000000 0.147956 0.153388 0.147929
 560.000000 0.145969 0.148758 0.148704
 561.000000 0.146973 0.150070 0.145636
 562.000000 0.152220 0.154706 0.147858
 563.000000 0.154592 0.144952 0.145897
 564.000000 0.148663 0.151202 0.157797
 565.000000 0.148014 0.148573 0.149406
 566.000000 0.149656 0.148775 0.146801
 567.000000 0.150814 0.150416 0.145559
 568.000000 0.149700 0.148264 0.149820
 569.000000 0.151093 0.152397 0.154747
 570.000000 0.149329 0.150069 0.151407
 571.000000 0.147228 0.149645 0.150632
 572.000000 0.147411 0.152908 0.150884
 573.000000 0.150396 0.148196 0.153212
 574.000000 0.151512 0.146294 0.148057
 575.000000 0.148416 0.149436 0.146342
 576.000000 0.150236 0.153291 0.147706
 577.000000 0.148842 0.149268 0.146240
 578.000000 0.150310 0.147189 0.147272
 579.000000 0.147973 0.151153 0.154103
 580.000000 0.148573 0.150672 0.151773
 581.000000 0.155000 0.151374 0.150751
 582.000000 0.144312 0.147855 0.154204
 583.000000 0.150013 0.150286 0.147041
 584.000000 0.148010 0.150336 0.150682
 585.000000 0.147343 0.147719 0.149248
 586.000000 0.150894 0.152358 0.147533
 587.000000 0.146990 0.150841 0.147126
 588.000000 0.148812 0.156515 0.150247
 589.000000 0.152161 0.153685 0.150366
 590.000000 0.149241 0.150642 0.142678
 591.000000 0.145055 0.153095 0.150233
 592.000000 0.152558 0.149619 0.146327
 593.000000 0.151265 0.150266 0.148409
 594.000000 0.151730 0.150370 0.148762
 595.000000 0.147831 0.149703 0.150631
 596.000000 0.146632 0.150592 0.152807
 597.000000 0.145705 0.150912 0.151589
 598.000000 0.146051 0.147285 0.147865
 599.000000 0.156016 0.150027 0.150483
 600.000000 0.151872 0.150894 0.152607
 601.000000 0.146782 0.148550 0.146673
 602.000000 0.150017 0.149910 0.151476
 603.000000 0.154149 0.148476 0.151162
 604.000000 0.146659 0.148520 0.153317
 605.000000 0.150635 0.152352 0.150761
 606.000000 0.151370 0.151806 0.147438
 607.000000 0.149640 0.146171 0.148361
 608.000000 0.151268 0.149306 0.155910
 609.000000 0.151357 0.151727 0.147748
 610.000000 0.153235 0.152204 0.152150
 611.000000 0.148044 0.146127 0.150467
 612.000000 0.153114 0.149569 0.151542
 613.000000 0.149067 0.147856 0.149810
 614.000000 0.154537 0.147387 0.149459
 615.000000 0.148640 0.146191 0.150469
 616.000000 0.149345 0.153019 0.152990
 617.000000 0.146258 0.148492 0.152322
 618.000000 0.150805 0.150673 0.150216
 619.000000 0.148381 0.149917 0.151710
 620.000000 0.147330 0.150562 0.153183
 621.000000 0.142088 0.150017 0.150884
 622.000000 0.144600 0.150632 0.149593
 623.000000 0.148202 0.149349 0.151789
 624.000000 0.149489 0.147912 0.148953
 625.000000 0.146462 0.146625 0.148084
 626.000000 0.146973 0.152243 0.149318
 627.000000 0.151766 0.154654 0.153222
 628.000000 0.151308 0.150047 0.151199
 629.000000 0.149003 0.150496 0.149282
 630.000000 0.149013 0.150917 0.150748
 631.000000 0.152348 0.152663 0.148128
 632.000000 0.152279 0.150858 0.147170
 633.000000 0.146325 0.153379 0.146894
 634.000000 0.145925 0.150456 0.146854
 635.000000 0.148614 0.153167 0.147143
 636.000000 0.151149 0.150768 0.150529
 637.000000 0.151493 0.141901 0.143938
 638.000000 0.150150 0.152558 0.154260
 639.000000 0.151796 0.147801 0.149429
 640.000000 0.153055 0.155409 0.151667
 641.000000 0.147201 0.150153 0.150562
 642.000000 0.148997 0.150503 0.148681
 643.000000 0.147949 0.148479 0.150419
 644.000000 0.153555 0.150549 0.147000
 645.000000 0.152712 0.147262 0.147431
 646.000000 0.146547 0.145468 0.148667
 647.000000 0.144322 0.149228 0.144063
 648.000000 0.146591 0.150629 0.149606
 649.000000 0.150167 0.145938 0.155132
 650.000000 0.146363 0.151901 0.151651
 651.000000 0.150801 0.143398 0.150217
 652.000000 0.147384 0.153955 0.152634
 653.000000 0.147594 0.145671 0.151199
 654.000000 0.151977 0.148654 0.151215
 655.000000 0.149136 0.148758 0.152853
 656.000000 0.148192 0.148600 0.150043
 657.000000 0.152086 0.150897 0.150821
 658.000000 0.154305 0.146506 0.144952
 659.000000 0.151265 0.150735 0.149763
 660.000000 0.149355 0.150858 0.153642
 661.000000 0.153291 0.148196 0.146980
 662.000000 0.145282 0.150386 0.154094
 663.000000 0.143066 0.147506 0.150609
 664.000000 0.147730 0.151374 0.155235
