#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 15
#! SET nbins_n  151
#! SET periodic_n false
   28.000000000    0.200000000 1155.874284931   -0.000000000 -3054.981830722
   29.000000000    0.200000000 1159.989080426   -0.000000000 -3049.559292560
   30.000000000    0.200000000 1164.606714984   -0.000000000 -3044.917835060
   31.000000000    0.200000000 1169.156172255   -0.000000000 -3039.530109352
   32.000000000    0.200000000 1173.676625951   -0.000000000 -3034.111730940
   33.000000000    0.200000000 1178.743220892   -0.000000000 -3029.163463589
   34.000000000    0.200000000 1183.886257364   -0.000000000 -3025.050830268
   35.000000000    0.200000000 1188.797558031   -0.000000000 -3019.804409329
   36.000000000    0.200000000 1194.077472193   -0.000000000 -3015.494416593
   37.000000000    0.200000000 1200.558352291   -0.000000000 -3009.153113267
   38.000000000    0.200000000 1206.846791678   -0.000000000 -3003.805471135
   39.000000000    0.200000000 1218.143176357   -0.000000000 -2989.703014523

    0.000000000    0.300000000  413.449275545   -0.000000000 -2631.868971479
    1.000000000    0.300000000  438.282297723   -0.000000000 -2623.677218529
    2.000000000    0.300000000  462.237264783   -0.000000000 -2617.097110324
    3.000000000    0.300000000  485.534127576   -0.000000000 -2612.390248187
    4.000000000    0.300000000  508.203262986   -0.000000000 -2607.340537183
    5.000000000    0.300000000  530.259741958   -0.000000000 -2603.038442415
    6.000000000    0.300000000  551.594269326   -0.000000000 -2599.599854393
    7.000000000    0.300000000  572.302076346   -0.000000000 -2595.794761395
    8.000000000    0.300000000  592.365949280   -0.000000000 -2592.453072313
    9.000000000    0.300000000  612.016991265   -0.000000000 -2588.947193959
   10.000000000    0.300000000  630.939252361   -0.000000000 -2584.366555876
   11.000000000    0.300000000  649.495294011   -0.000000000 -2582.565248870
   12.000000000    0.300000000  667.611433895   -0.000000000 -2580.733196877
   13.000000000    0.300000000  685.018000280   -0.000000000 -2576.697887101
   14.000000000    0.300000000  702.157391701   -0.000000000 -2574.599196317
   15.000000000    0.300000000  718.759973952   -0.000000000 -2573.607174986
   16.000000000    0.300000000  734.902913035   -0.000000000 -2571.452143430
   17.000000000    0.300000000  750.515713709   -0.000000000 -2569.334815419
   18.000000000    0.300000000  765.933019660   -0.000000000 -2568.452622385
   19.000000000    0.300000000  780.769400738   -0.000000000 -2567.644484448
   20.000000000    0.300000000  795.270927785   -0.000000000 -2567.867709721
   21.000000000    0.300000000  807.906818079   -0.000000000 -2561.637067211
   22.000000000    0.300000000  821.072009523   -0.000000000 -2556.633105879
   23.000000000    0.300000000  834.082923766   -0.000000000 -2549.573784620
   24.000000000    0.300000000  847.143843341   -0.000000000 -2542.264036593
   25.000000000    0.300000000  853.736418911   -0.000000000 -2536.711623504
   26.000000000    0.300000000  860.818880065   -0.000000000 -2530.495875093
   27.000000000    0.300000000  867.852597496   -0.000000000 -2523.979113452
   28.000000000    0.300000000  875.542228129   -0.000000000 -2518.668185774
   29.000000000    0.300000000  880.148793424   -0.000000000 -2514.155017826
   30.000000000    0.300000000  885.150894476   -0.000000000 -2511.231936740
   31.000000000    0.300000000  890.119400631   -0.000000000 -2508.280914474
   32.000000000    0.300000000  895.121662515   -0.000000000 -2504.323447546
   33.000000000    0.300000000  900.614947389   -0.000000000 -2500.914849781
   34.000000000    0.300000000  906.042778807   -0.000000000 -2499.194776829
   35.000000000    0.300000000  911.382711662   -0.000000000 -2496.025176607
   36.000000000    0.300000000  916.988471344   -0.000000000 -2493.860788854
   37.000000000    0.300000000  923.975189381   -0.000000000 -2490.253921933
   38.000000000    0.300000000  930.728418207   -0.000000000 -2486.415647811
   39.000000000    0.300000000  943.265223831   -0.000000000 -2475.722142653

    0.000000000    0.400000000  190.662039182   -0.000000000 -1807.567116835
    1.000000000    0.400000000  216.000820008   -0.000000000 -1805.300624106
    2.000000000    0.400000000  240.333469774   -0.000000000 -1804.194734710
    3.000000000    0.400000000  263.788323506   -0.000000000 -1805.408339250
    4.000000000    0.400000000  286.644000853   -0.000000000 -1806.629154345
    5.000000000    0.400000000  308.887596149   -0.000000000 -1806.952665003
    6.000000000    0.400000000  330.255166840   -0.000000000 -1809.617884332
    7.000000000    0.400000000  351.064944182   -0.000000000 -1811.200464539
    8.000000000    0.400000000  371.179068129   -0.000000000 -1813.075138955
    9.000000000    0.400000000  390.919033076   -0.000000000 -1814.871780392
   10.000000000    0.400000000  410.033498050   -0.000000000 -1815.284858435
   11.000000000    0.400000000  428.538982964   -0.000000000 -1818.031039957
   12.000000000    0.400000000  446.553492757   -0.000000000 -1821.363787905
   13.000000000    0.400000000  464.102265447   -0.000000000 -1822.523534296
   14.000000000    0.400000000  481.186962979   -0.000000000 -1825.655165254
   15.000000000    0.400000000  497.595978856   -0.000000000 -1830.310158306
   16.000000000    0.400000000  513.676006898   -0.000000000 -1833.301097151
   17.000000000    0.400000000  529.262930810   -0.000000000 -1836.010755295
   18.000000000    0.400000000  544.491452445   -0.000000000 -1840.427770066
   19.000000000    0.400000000  559.236614123   -0.000000000 -1843.208085155
   20.000000000    0.400000000  573.448231985   -0.000000000 -1848.511262488
   21.000000000    0.400000000  586.481175960   -0.000000000 -1846.519479549
   22.000000000    0.400000000  599.960296311   -0.000000000 -1845.235908878
   23.000000000    0.400000000  613.487226748   -0.000000000 -1841.696858221
   24.000000000    0.400000000  627.161607802   -0.000000000 -1837.087665854
   25.000000000    0.400000000  634.224770913   -0.000000000 -1833.443377690
   26.000000000    0.400000000  641.849219620   -0.000000000 -1828.593002523
   27.000000000    0.400000000  649.432053577   -0.000000000 -1824.354758341
   28.000000000    0.400000000  657.571520457   -0.000000000 -1820.670632797
   29.000000000    0.400000000  662.517457430   -0.000000000 -1818.422792657
   30.000000000    0.400000000  667.736696549   -0.000000000 -1816.889775634
   31.000000000    0.400000000  672.892833036   -0.000000000 -1816.156795999
   32.000000000    0.400000000  678.143168317   -0.000000000 -1815.161715015
   33.000000000    0.400000000  683.905454883   -0.000000000 -1813.181054294
   34.000000000    0.400000000  689.358960206   -0.000000000 -1814.392481554
   35.000000000    0.400000000  694.889295644   -0.000000000 -1813.855060685
   36.000000000    0.400000000  700.593649505   -0.000000000 -1814.074635826
   37.000000000    0.400000000  707.825980556   -0.000000000 -1813.023218701
   38.000000000    0.400000000  714.850981827   -0.000000000 -1811.563964239
   39.000000000    0.400000000  728.226153692   -0.000000000 -1805.472931042

    0.000000000    0.500000000   53.359483893   -0.000000000 -941.489840499
    1.000000000    0.500000000   78.688957678   -0.000000000 -943.415081864
    2.000000000    0.500000000  102.863291395   -0.000000000 -947.027818870
    3.000000000    0.500000000  125.998802244   -0.000000000 -952.221302797
    4.000000000    0.500000000  148.501815523   -0.000000000 -957.696715370
    5.000000000    0.500000000  170.495290994   -0.000000000 -962.143490629
    6.000000000    0.500000000  191.385368347   -0.000000000 -968.504168724
    7.000000000    0.500000000  211.832613607   -0.000000000 -974.021620982
    8.000000000    0.500000000  231.567223745   -0.000000000 -979.601064540
    9.000000000    0.500000000  250.920467149   -0.000000000 -985.159766248
   10.000000000    0.500000000  269.788802058   -0.000000000 -989.235442207
   11.000000000    0.500000000  287.823007671   -0.000000000 -995.669972834
   12.000000000    0.500000000  305.350863075   -0.000000000 -1001.760705437
   13.000000000    0.500000000  322.540741368   -0.000000000 -1007.528052022
   14.000000000    0.500000000  339.097296600   -0.000000000 -1014.603445269
   15.000000000    0.500000000  354.851308542   -0.000000000 -1022.979889415
   16.000000000    0.500000000  370.408228268   -0.000000000 -1029.842899827
   17.000000000    0.500000000  385.541579817   -0.000000000 -1036.059410578
   18.000000000    0.500000000  400.108692952   -0.000000000 -1044.734208349
   19.000000000    0.500000000  414.408212190   -0.000000000 -1050.522307558
   20.000000000    0.500000000  427.880022272   -0.000000000 -1059.749201285
   21.000000000    0.500000000  440.985156219   -0.000000000 -1060.306444137
   22.000000000    0.500000000  454.422438438   -0.000000000 -1062.144313041
   23.000000000    0.500000000  468.146982622   -0.000000000 -1061.576675432
   24.000000000    0.500000000  482.179953124   -0.000000000 -1059.164088975
   25.000000000    0.500000000  489.515950782   -0.000000000 -1057.146806695
   26.000000000    0.500000000  497.510860379   -0.000000000 -1054.385875965
   27.000000000    0.500000000  505.400585234   -0.000000000 -1052.553063436
   28.000000000    0.500000000  513.794752832   -0.000000000 -1051.022280653
   29.000000000    0.500000000  518.881542601   -0.000000000 -1050.556633266
   30.000000000    0.500000000  524.155514379   -0.000000000 -1050.979516374
   31.000000000    0.500000000  529.280440675   -0.000000000 -1052.590263090
   32.000000000    0.500000000  534.473101470   -0.000000000 -1054.872259136
   33.000000000    0.500000000  540.318816540   -0.000000000 -1054.889889295
   34.000000000    0.500000000  545.551909602   -0.000000000 -1058.060263350
   35.000000000    0.500000000  551.012135381   -0.000000000 -1059.975496094
   36.000000000    0.500000000  556.577590719   -0.000000000 -1062.649017844
   37.000000000    0.500000000  563.756756538   -0.000000000 -1064.678449077
   38.000000000    0.500000000  570.830635027   -0.000000000 -1065.108894599
   39.000000000    0.500000000  584.492266008   -0.000000000 -1065.283456437

    0.000000000    0.600000000    0.000000000   -0.000000000 -146.140653991
    1.000000000    0.600000000   24.995498132   -0.000000000 -150.634529142
    2.000000000    0.600000000   48.663823618   -0.000000000 -156.855939586
    3.000000000    0.600000000   71.171237402   -0.000000000 -163.918571521
    4.000000000    0.600000000   93.011169488   -0.000000000 -171.526220970
    5.000000000    0.600000000  114.427239695   -0.000000000 -177.926035685
    6.000000000    0.600000000  134.567953963   -0.000000000 -186.225687615
    7.000000000    0.600000000  154.338846382   -0.000000000 -193.848456741
    8.000000000    0.600000000  173.435674955   -0.000000000 -200.682987103
    9.000000000    0.600000000  192.093884880   -0.000000000 -208.680953713
   10.000000000    0.600000000  210.405930729   -0.000000000 -215.403125296
   11.000000000    0.600000000  227.738635725   -0.000000000 -222.730597984
   12.000000000    0.600000000  244.577906821   -0.000000000 -230.460631178
   13.000000000    0.600000000  261.028534297   -0.000000000 -238.929364569
   14.000000000    0.600000000  276.785008153   -0.000000000 -247.537943292
   15.000000000    0.600000000  291.578091827   -0.000000000 -257.952932498
   16.000000000    0.600000000  306.340099716   -0.000000000 -266.539768510
   17.000000000    0.600000000  320.723127217   -0.000000000 -275.367280465
   18.000000000    0.600000000  334.278168385   -0.000000000 -286.434374709
   19.000000000    0.600000000  347.901290682   -0.000000000 -293.809076033
   20.000000000    0.600000000  360.328597319   -0.000000000 -305.235256781
   21.000000000    0.600000000  373.270886853   -0.000000000 -307.897689580
   22.000000000    0.600000000  386.454369362   -0.000000000 -311.175029660
   23.000000000    0.600000000  400.144392693   -0.000000000 -312.136801971
   24.000000000    0.600000000  414.315156898   -0.000000000 -311.656131084
   25.000000000    0.600000000  421.788646946   -0.000000000 -310.801196280
   26.000000000    0.600000000  429.973124751   -0.000000000 -309.752116572
   27.000000000    0.600000000  437.938243499   -0.000000000 -309.916395422
   28.000000000    0.600000000  446.382316583   -0.000000000 -310.339767026
   29.000000000    0.600000000  451.407141210   -0.000000000 -311.849288351
   30.000000000    0.600000000  456.524016826   -0.000000000 -314.737307511
   31.000000000    0.600000000  461.380194413   -0.000000000 -318.090612692
   32.000000000    0.600000000  466.241553994   -0.000000000 -322.596616216
   33.000000000    0.600000000  471.939416529   -0.000000000 -325.388871532
   34.000000000    0.600000000  476.764846044   -0.000000000 -330.170676857
   35.000000000    0.600000000  481.934176360   -0.000000000 -334.196229717
   36.000000000    0.600000000  487.125746932   -0.000000000 -338.868493291
   37.000000000    0.600000000  493.917324206   -0.000000000 -344.023333431
   38.000000000    0.600000000  500.897429706   -0.000000000 -346.212854325
   39.000000000    0.600000000  514.263552593   -0.000000000 -351.588560411

    0.000000000    0.700000000   18.634937264   -0.000000000  485.445678994
    1.000000000    0.700000000   43.095374837   -0.000000000  479.689591827
    2.000000000    0.700000000   66.081012938   -0.000000000  472.451314493
    3.000000000    0.700000000   87.880438031   -0.000000000  465.715656453
    4.000000000    0.700000000  108.957093075   -0.000000000  458.289710622
    5.000000000    0.700000000  129.723376817   -0.000000000  451.967044333
    6.000000000    0.700000000  149.016943175   -0.000000000  443.593600621
    7.000000000    0.700000000  168.023066093   -0.000000000  436.571282463
    8.000000000    0.700000000  186.426200086   -0.000000000  429.783067914
    9.000000000    0.700000000  204.237239491   -0.000000000  421.365575562
   10.000000000    0.700000000  221.853361426   -0.000000000  414.124418631
   11.000000000    0.700000000  238.459396747   -0.000000000  407.154547141
   12.000000000    0.700000000  254.539371369   -0.000000000  399.854613684
   13.000000000    0.700000000  270.064150228   -0.000000000  390.404135856
   14.000000000    0.700000000  284.966274646   -0.000000000  381.842853967
   15.000000000    0.700000000  298.698830800   -0.000000000  371.822038526
   16.000000000    0.700000000  312.620860233   -0.000000000  363.699119766
   17.000000000    0.700000000  326.059361585   -0.000000000  353.859517428
   18.000000000    0.700000000  338.500191608   -0.000000000  342.745619969
   19.000000000    0.700000000  351.337026944   -0.000000000  334.704055452
   20.000000000    0.700000000  362.598652624   -0.000000000  323.405026926
   21.000000000    0.700000000  375.223087720   -0.000000000  319.900052196
   22.000000000    0.700000000  388.043107605   -0.000000000  316.074991968
   23.000000000    0.700000000  401.586343957   -0.000000000  314.386677834
   24.000000000    0.700000000  415.796463360   -0.000000000  314.567978607
   25.000000000    0.700000000  423.266802440   -0.000000000  313.966945635
   26.000000000    0.700000000  431.489732221   -0.000000000  313.758725071
   27.000000000    0.700000000  439.379678066   -0.000000000  312.500354569
   28.000000000    0.700000000  447.700788098   -0.000000000  310.430939758
   29.000000000    0.700000000  452.461469046   -0.000000000  306.863579503
   30.000000000    0.700000000  457.215854999   -0.000000000  302.310843391
   31.000000000    0.700000000  461.666258343   -0.000000000  297.875506409
   32.000000000    0.700000000  465.992333722   -0.000000000  291.576385988
   33.000000000    0.700000000  471.289440870   -0.000000000  286.549614255
   34.000000000    0.700000000  475.587558592   -0.000000000  280.886433845
   35.000000000    0.700000000  480.256226993   -0.000000000  275.048574583
   36.000000000    0.700000000  484.899080513   -0.000000000  268.559453056
   37.000000000    0.700000000  491.073406864   -0.000000000  261.685255173
   38.000000000    0.700000000  497.722078741   -0.000000000  257.619425016
   39.000000000    0.700000000  510.333869307   -0.000000000  247.720071492

    0.000000000    0.800000000   89.681472375   -0.000000000  896.498492675
    1.000000000    0.800000000  113.544742714   -0.000000000  890.466632713
    2.000000000    0.800000000  135.874432460   -0.000000000  884.628002956
    3.000000000    0.800000000  157.076473193   -0.000000000  879.824261717
    4.000000000    0.800000000  177.492822518   -0.000000000  874.412530578
    5.000000000    0.800000000  197.670641563   -0.000000000  868.976982191
    6.000000000    0.800000000  216.258211105   -0.000000000  863.422601965
    7.000000000    0.800000000  234.605369424   -0.000000000  857.722717709
    8.000000000    0.800000000  252.400527174   -0.000000000  852.420447104
    9.000000000    0.800000000  269.459546263   -0.000000000  846.191011849
   10.000000000    0.800000000  286.402263560   -0.000000000  839.856476552
   11.000000000    0.800000000  302.359654942   -0.000000000  834.378444713
   12.000000000    0.800000000  317.760561432   -0.000000000  828.316034967
   13.000000000    0.800000000  332.399212145   -0.000000000  820.009380476
   14.000000000    0.800000000  346.526920473   -0.000000000  813.248536439
   15.000000000    0.800000000  359.376345271   -0.000000000  806.002704816
   16.000000000    0.800000000  372.524801039   -0.000000000  798.978517301
   17.000000000    0.800000000  385.022872939   -0.000000000  790.029836653
   18.000000000    0.800000000  396.428383831   -0.000000000  780.846826219
   19.000000000    0.800000000  408.442774438   -0.000000000  772.720332911
   20.000000000    0.800000000  418.685537486   -0.000000000  763.784622592
   21.000000000    0.800000000  430.928014100   -0.000000000  759.899479546
   22.000000000    0.800000000  443.440156751   -0.000000000  757.438645747
   23.000000000    0.800000000  456.804810465   -0.000000000  755.863722787
   24.000000000    0.800000000  470.989339843   -0.000000000  755.515792608
   25.000000000    0.800000000  478.418089679   -0.000000000  755.019133528
   26.000000000    0.800000000  486.583000870   -0.000000000  754.231134341
   27.000000000    0.800000000  494.332425762   -0.000000000  752.750737197
   28.000000000    0.800000000  502.312932296   -0.000000000  748.180209876
   29.000000000    0.800000000  506.661239421   -0.000000000  743.427521991
   30.000000000    0.800000000  510.927828578   -0.000000000  738.245503263
   31.000000000    0.800000000  514.855065960   -0.000000000  732.214136091
   32.000000000    0.800000000  518.507565016   -0.000000000  725.685679927
   33.000000000    0.800000000  523.198027158   -0.000000000  718.622915749
   34.000000000    0.800000000  526.922602655   -0.000000000  712.891971585
   35.000000000    0.800000000  530.930324772   -0.000000000  705.754501585
   36.000000000    0.800000000  534.909252788   -0.000000000  698.869525075
   37.000000000    0.800000000  540.316324350   -0.000000000  690.599158410
   38.000000000    0.800000000  546.506321521   -0.000000000  685.538036110
   39.000000000    0.800000000  557.962205278   -0.000000000  672.447679021

    0.000000000    0.900000000  190.168823089   -0.000000000 1076.780301079
    1.000000000    0.900000000  213.517168795   -0.000000000 1072.530171242
    2.000000000    0.900000000  235.375596211   -0.000000000 1068.956101914
    3.000000000    0.900000000  256.220182135   -0.000000000 1066.689161203
    4.000000000    0.900000000  276.240043070   -0.000000000 1064.138660158
    5.000000000    0.900000000  295.996796812   -0.000000000 1061.294507988
    6.000000000    0.900000000  314.188303125   -0.000000000 1058.976987681
    7.000000000    0.900000000  332.065513514   -0.000000000 1055.538359900
    8.000000000    0.900000000  349.475256010   -0.000000000 1053.237493612
    9.000000000    0.900000000  366.053105090   -0.000000000 1049.736904794
   10.000000000    0.900000000  382.417540187   -0.000000000 1044.876791304
   11.000000000    0.900000000  397.949314644   -0.000000000 1041.878043944
   12.000000000    0.900000000  412.874601247   -0.000000000 1038.294517282
   13.000000000    0.900000000  426.783408818   -0.000000000 1032.299407789
   14.000000000    0.900000000  440.372873388   -0.000000000 1028.470754640
   15.000000000    0.900000000  452.674778456   -0.000000000 1024.756241779
   16.000000000    0.900000000  465.191139012   -0.000000000 1019.354755616
   17.000000000    0.900000000  476.876424615   -0.000000000 1012.283699902
   18.000000000    0.900000000  487.551846514   -0.000000000 1006.560626336
   19.000000000    0.900000000  498.773637905   -0.000000000  999.269469439
   20.000000000    0.900000000  508.274817947   -0.000000000  993.441544808
   21.000000000    0.900000000  520.173548607   -0.000000000  990.161223070
   22.000000000    0.900000000  532.527609133   -0.000000000  989.848527581
   23.000000000    0.900000000  545.753463337   -0.000000000  988.797050236
   24.000000000    0.900000000  559.926699783   -0.000000000  988.831606364
   25.000000000    0.900000000  567.304462805   -0.000000000  988.237403216
   26.000000000    0.900000000  575.362861630   -0.000000000  987.046230131
   27.000000000    0.900000000  582.953263160   -0.000000000  985.385277430
   28.000000000    0.900000000  590.394126549   -0.000000000  979.484824595
   29.000000000    0.900000000  594.276412196   -0.000000000  974.785442733
   30.000000000    0.900000000  597.992983668   -0.000000000  969.180093916
   31.000000000    0.900000000  601.324021193   -0.000000000  963.188471307
   32.000000000    0.900000000  604.314855374   -0.000000000  956.854859326
   33.000000000    0.900000000  608.230428631   -0.000000000  948.231450783
   34.000000000    0.900000000  611.374055374   -0.000000000  942.713277465
   35.000000000    0.900000000  614.676984758   -0.000000000  935.820508926
   36.000000000    0.900000000  617.935329980   -0.000000000  928.501295169
   37.000000000    0.900000000  622.493278352   -0.000000000  920.089003357
   38.000000000    0.900000000  628.125331825   -0.000000000  913.996347731
   39.000000000    0.900000000  638.162958581   -0.000000000  899.006740960

    0.000000000    1.000000000  298.472950367   -0.000000000 1061.204526713
    1.000000000    1.000000000  321.513146850   -0.000000000 1059.122780875
    2.000000000    1.000000000  343.124440711   -0.000000000 1058.095529902
    3.000000000    1.000000000  363.887970314   -0.000000000 1058.524842759
    4.000000000    1.000000000  383.807030232   -0.000000000 1059.014995307
    5.000000000    1.000000000  403.391681795   -0.000000000 1058.423898403
    6.000000000    1.000000000  421.540609832   -0.000000000 1060.014294696
    7.000000000    1.000000000  439.220292395   -0.000000000 1059.372269324
    8.000000000    1.000000000  456.511446098   -0.000000000 1059.150161051
