#! FIELDS time d1 d2 d3
 126.000000 0.151779 0.150609 0.148866
 127.000000 0.148111 0.150242 0.150310
 128.000000 0.149599 0.151615 0.149295
 129.000000 0.147990 0.150353 0.148071
 130.000000 0.151222 0.152935 0.147235
 131.000000 0.149870 0.150456 0.146250
 132.000000 0.149566 0.149459 0.147357
 133.000000 0.154926 0.153779 0.153490
 134.000000 0.153180 0.146843 0.146349
 135.000000 0.151440 0.155090 0.151905
 136.000000 0.147068 0.149830 0.153815
 137.000000 0.157410 0.150263 0.152191
 138.000000 0.152010 0.152935 0.154221
 139.000000 0.147448 0.154019 0.150050
 140.000000 0.146813 0.151149 0.151423
 141.000000 0.148550 0.147980 0.154509
 142.000000 0.144416 0.149268 0.147394
 143.000000 0.150602 0.149205 0.154081
 144.000000 0.146332 0.151822 0.144879
 145.000000 0.145338 0.146690 0.145747
 146.000000 0.150927 0.145839 0.151146
 147.000000 0.150990 0.147462 0.152398
 148.000000 0.150804 0.147865 0.151545
 149.000000 0.149987 0.149017 0.153652
 150.000000 0.150801 0.153782 0.146813
 151.000000 0.144686 0.147275 0.149489
 152.000000 0.153665 0.147760 0.151202
 153.000000 0.151082 0.150413 0.146935
 154.000000 0.149584 0.153607 0.150990
 155.000000 0.145905 0.151914 0.150669
 156.000000 0.147872 0.152204 0.149231
 157.000000 0.145448 0.152951 0.147611
 158.000000 0.151766 0.146673 0.154003
 159.000000 0.152257 0.148206 0.155052
 160.000000 0.153131 0.145870 0.152643
 161.000000 0.148469 0.150778 0.146291
 162.000000 0.148179 0.149241 0.146342
 163.000000 0.153548 0.147597 0.150738
 164.000000 0.149927 0.152938 0.150150
 165.000000 0.146945 0.149616 0.151070
 166.000000 0.145320 0.146867 0.149218
 167.000000 0.144128 0.154357 0.151908
 168.000000 0.149963 0.153470 0.145842
 169.000000 0.155081 0.149365 0.147044
 170.000000 0.145055 0.145746 0.155396
 171.000000 0.153000 0.147882 0.148277
 172.000000 0.145276 0.145674 0.152240
 173.000000 0.150113 0.156605 0.148317
 174.000000 0.145554 0.157892 0.151634
 175.000000 0.151888 0.151502 0.150386
 176.000000 0.145952 0.152480 0.150473
 177.000000 0.152876 0.152741 0.150642
 178.000000 0.151509 0.152519 0.150662
 179.000000 0.155235 0.148876 0.148869
 180.000000 0.147445 0.149763 0.150904
 181.000000 0.151241 0.150605 0.150821
 182.000000 0.152164 0.149231 0.148973
 183.000000 0.149970 0.147855 0.154981
 184.000000 0.146345 0.148489 0.153737
 185.000000 0.150907 0.152712 0.152361
 186.000000 0.150907 0.150290 0.151427
 187.000000 0.150586 0.150486 0.150795
 188.000000 0.150227 0.149432 0.148408
 189.000000 0.150778 0.146267 0.145355
 190.000000 0.150957 0.147628 0.149131
 191.000000 0.148091 0.153003 0.152095
 192.000000 0.153740 0.149482 0.146325
 193.000000 0.147475 0.151456 0.154366
 194.000000 0.144758 0.153183 0.150974
 195.000000 0.151281 0.150246 0.146171
 196.000000 0.151351 0.148980 0.149673
 197.000000 0.154042 0.151638 0.150296
 198.000000 0.157778 0.152673 0.153235
 199.000000 0.153734 0.154081 0.149144
 200.000000 0.146837 0.150801 0.147408
 201.000000 0.146711 0.152833 0.147143
 202.000000 0.149325 0.150246 0.150917
 203.000000 0.146509 0.150419 0.148842
 204.000000 0.144236 0.148933 0.149372
 205.000000 0.149917 0.156592 0.148614
 206.000000 0.145065 0.151687 0.150130
 207.000000 0.149713 0.153330 0.148020
 208.000000 0.152489 0.154123 0.148044
 209.000000 0.149245 0.148304 0.152095
 210.000000 0.152814 0.149429 0.153248
 211.000000 0.151450 0.150725 0.149863
 212.000000 0.152974 0.151740 0.153189
 213.000000 0.148118 0.147696 0.149593
 214.000000 0.150579 0.150077 0.150658
 215.000000 0.151974 0.154055 0.150552
 216.000000 0.149630 0.150376 0.147163
 217.000000 0.150406 0.150376 0.149084
 218.000000 0.154240 0.154470 0.150120
 219.000000 0.149349 0.152663 0.150947
 220.000000 0.148297 0.147855 0.149429
 221.000000 0.149385 0.151033 0.151572
 222.000000 0.151756 0.147855 0.150217
 223.000000 0.147817 0.148091 0.151149
 224.000000 0.145897 0.146523 0.148439
 225.000000 0.152938 0.151885 0.150851
 226.000000 0.149927 0.148661 0.148798
 227.000000 0.152095 0.150831 0.150433
 228.000000 0.150606 0.151000 0.152686
 229.000000 0.150559 0.148462 0.148812
 230.000000 0.151559 0.151905 0.151905
 231.000000 0.151304 0.148304 0.146554
 232.000000 0.147872 0.150403 0.148546
 233.000000 0.151911 0.151914 0.149392
 234.000000 0.151281 0.148179 0.146983
 235.000000 0.152345 0.148893 0.148893
 236.000000 0.150662 0.146427 0.149054
 237.000000 0.149402 0.143743 0.149800
 238.000000 0.152135 0.144069 0.153669
 239.000000 0.149887 0.151852 0.154528
 240.000000 0.148936 0.146820 0.152404
 241.000000 0.150007 0.150589 0.151559
 242.000000 0.147923 0.153059 0.147990
 243.000000 0.148627 0.151251 0.153773
 244.000000 0.145921 0.154033 0.152039
 245.000000 0.145917 0.151807 0.146404
 246.000000 0.148792 0.145623 0.151796
 247.000000 0.142341 0.152003 0.148425
 248.000000 0.146226 0.153147 0.152495
 249.000000 0.148906 0.149499 0.144954
 250.000000 0.150097 0.157003 0.152683
 251.000000 0.148489 0.149489 0.153007
 252.000000 0.146048 0.148418 0.150934
 253.000000 0.153421 0.144575 0.148307
 254.000000 0.151661 0.150157 0.149686
 255.000000 0.149630 0.148869 0.151410
 256.000000 0.147611 0.150316 0.156087
 257.000000 0.149680 0.150685 0.151245
 258.000000 0.152332 0.149054 0.152020
 259.000000 0.152479 0.147597 0.152059
 260.000000 0.149650 0.147804 0.153251
 261.000000 0.149164 0.144703 0.151473
 262.000000 0.147665 0.147289 0.148449
 263.000000 0.147922 0.153613 0.149218
 264.000000 0.147953 0.143590 0.144986
 265.000000 0.150483 0.140574 0.149024
 266.000000 0.152882 0.150233 0.156748
 267.000000 0.147475 0.145238 0.154357
 268.000000 0.149620 0.156272 0.147750
 269.000000 0.149830 0.151516 0.149640
 270.000000 0.148678 0.151730 0.154961
 271.000000 0.159261 0.151172 0.151819
 272.000000 0.153023 0.145165 0.152686
 273.000000 0.153016 0.154887 0.148327
 274.000000 0.153737 0.145355 0.149144
 275.000000 0.151984 0.149807 0.145307
 276.000000 0.151304 0.153675 0.153173
 277.000000 0.149646 0.149683 0.147425
 278.000000 0.150426 0.145430 0.146544
 279.000000 0.144724 0.146537 0.145592
 280.000000 0.149519 0.155180 0.149044
 281.000000 0.147804 0.153555 0.148020
 282.000000 0.145059 0.149446 0.150983
 283.000000 0.147377 0.151572 0.152069
 284.000000 0.145114 0.150120 0.148344
 285.000000 0.151149 0.153825 0.145688
 286.000000 0.148088 0.151407 0.150087
 287.000000 0.150688 0.154616 0.146438
 288.000000 0.147384 0.148462 0.147665
 289.000000 0.151509 0.148125 0.151291
 290.000000 0.153219 0.152401 0.149897
 291.000000 0.150007 0.145966 0.153405
 292.000000 0.150376 0.148997 0.153945
 293.000000 0.153134 0.147143 0.152607
 294.000000 0.147258 0.144934 0.152624
 295.000000 0.149660 0.149456 0.150897
 296.000000 0.150246 0.151898 0.152571
 297.000000 0.144769 0.147922 0.151056
 298.000000 0.153512 0.151479 0.150997
 299.000000 0.151980 0.151796 0.154460
 300.000000 0.150838 0.153353 0.152240
 301.000000 0.153825 0.148408 0.148785
 302.000000 0.151370 0.146080 0.146942
 303.000000 0.147007 0.148681 0.150486
 304.000000 0.150336 0.152990 0.153310
 305.000000 0.148866 0.146622 0.147597
 306.000000 0.149044 0.152204 0.146932
 307.000000 0.148664 0.150493 0.147814
 308.000000 0.149164 0.149619 0.147221
 309.000000 0.152269 0.148277 0.148715
 310.000000 0.148529 0.149272 0.150775
 311.000000 0.150486 0.148893 0.151796
 312.000000 0.147733 0.153734 0.151727
 313.000000 0.145976 0.153493 0.148829
 314.000000 0.150605 0.149990 0.152250
 315.000000 0.152072 0.145344 0.153948
 316.000000 0.150645 0.148681 0.152388
 317.000000 0.149509 0.146058 0.151842
 318.000000 0.149783 0.150167 0.150562
 319.000000 0.149893 0.145633 0.150685
 320.000000 0.144921 0.149034 0.146878
 321.000000 0.151479 0.153330 0.148812
 322.000000 0.152059 0.148973 0.149164
 323.000000 0.148479 0.150937 0.149171
 324.000000 0.148889 0.150336 0.145661
 325.000000 0.148459 0.150177 0.146997
 326.000000 0.152571 0.151086 0.148721
 327.000000 0.154266 0.147489 0.149763
 328.000000 0.145523 0.145781 0.151056
 329.000000 0.149803 0.151060 0.150635
 330.000000 0.151023 0.146404 0.151093
 331.000000 0.149750 0.147333 0.151321
 332.000000 0.151489 0.148973 0.150113
 333.000000 0.150960 0.149349 0.151644
 334.000000 0.153147 0.150336 0.151360
 335.000000 0.150659 0.147587 0.154357
 336.000000 0.150439 0.149793 0.149499
 337.000000 0.153029 0.154642 0.150446
 338.000000 0.150917 0.147868 0.151139
 339.000000 0.151885 0.150426 0.148718
 340.000000 0.147848 0.149426 0.151172
 341.000000 0.153313 0.151240 0.150283
 342.000000 0.154557 0.149409 0.146700
 343.000000 0.147414 0.150950 0.151641
 344.000000 0.151822 0.152699 0.152771
 345.000000 0.149416 0.147922 0.148253
 346.000000 0.152479 0.148489 0.154383
 347.000000 0.156170 0.147851 0.152384
 348.000000 0.154230 0.146752 0.150868
 349.000000 0.150791 0.145191 0.154084
 350.000000 0.152187 0.146669 0.154208
 351.000000 0.150579 0.150226 0.147122
 352.000000 0.144731 0.151178 0.148681
 353.000000 0.148220 0.152385 0.154055
 354.000000 0.151450 0.147102 0.151384
 355.000000 0.149807 0.145715 0.151404
 356.000000 0.147343 0.152614 0.149355
 357.000000 0.153055 0.149416 0.149013
 358.000000 0.151456 0.153538 0.148408
 359.000000 0.146389 0.153450 0.148883
 360.000000 0.146007 0.150602 0.146530
 361.000000 0.146482 0.154032 0.148421
 362.000000 0.149174 0.149780 0.146396
 363.000000 0.148176 0.153476 0.145045
 364.000000 0.148128 0.153216 0.151941
 365.000000 0.149064 0.147353 0.153059
 366.000000 0.146096 0.154007 0.150177
 367.000000 0.149897 0.147462 0.157956
 368.000000 0.144741 0.147068 0.153388
 369.000000 0.147359 0.157433 0.154443
 370.000000 0.147224 0.150920 0.143884
 371.000000 0.151984 0.147398 0.148949
 372.000000 0.151687 0.146550 0.154993
 373.000000 0.150256 0.148098 0.155674
 374.000000 0.147160 0.153912 0.149513
 375.000000 0.152696 0.148230 0.148125
 376.000000 0.148207 0.148651 0.151506
 377.000000 0.148936 0.149178 0.153407
 378.000000 0.154418 0.153202 0.153877
 379.000000 0.146681 0.147787 0.148620
 380.000000 0.148699 0.148368 0.151829
 381.000000 0.147900 0.152129 0.148973
 382.000000 0.144184 0.148977 0.151648
 383.000000 0.153938 0.145623 0.146867
 384.000000 0.147190 0.145623 0.154706
 385.000000 0.151934 0.153235 0.146352
 386.000000 0.145344 0.153242 0.145527
 387.000000 0.147367 0.149622 0.148057
 388.000000 0.153346 0.145509 0.152020
 389.000000 0.147949 0.147167 0.152558
 390.000000 0.155490 0.147547 0.149164
 391.000000 0.152437 0.149603 0.149857
 392.000000 0.150864 0.153486 0.152138
 393.000000 0.146898 0.146359 0.151222
 394.000000 0.149285 0.150260 0.150894
 395.000000 0.152814 0.149523 0.143391
 396.000000 0.149736 0.148226 0.150486
 397.000000 0.146455 0.147550 0.145897
 398.000000 0.152807 0.149456 0.149162
 399.000000 0.152738 0.148044 0.151481
 400.000000 0.147713 0.149566 0.145878
 401.000000 0.150123 0.150897 0.149427
 402.000000 0.153447 0.152138 0.150423
 403.000000 0.149573 0.149703 0.152329
 404.000000 0.148214 0.146949 0.149060
 405.000000 0.149218 0.154533 0.151202
 406.000000 0.152538 0.150756 0.152210
 407.000000 0.151247 0.149261 0.150230
 408.000000 0.150562 0.150047 0.149050
 409.000000 0.149294 0.150047 0.151261
 410.000000 0.149723 0.148785 0.148253
 411.000000 0.146923 0.153418 0.151977
 412.000000 0.149295 0.149963 0.151509
 413.000000 0.156482 0.149740 0.149215
 414.000000 0.153212 0.148617 0.150057
 415.000000 0.153912 0.145386 0.148412
 416.000000 0.150097 0.147279 0.152565
 417.000000 0.147831 0.147937 0.150270
 418.000000 0.143407 0.150434 0.147153
 419.000000 0.152784 0.153787 0.148977
 420.000000 0.154201 0.146367 0.147828
 421.000000 0.149970 0.150104 0.147973
 422.000000 0.148825 0.147353 0.145427
 423.000000 0.153343 0.149194 0.150566
 424.000000 0.148640 0.145090 0.152918
 425.000000 0.151664 0.146428 0.150127
 426.000000 0.151544 0.148926 0.151043
 427.000000 0.148125 0.152709 0.154266
 428.000000 0.151403 0.152781 0.147719
 429.000000 0.146294 0.153013 0.150336
 430.000000 0.152332 0.149352 0.146905
 431.000000 0.146969 0.150662 0.153756
 432.000000 0.147814 0.148489 0.150801
 433.000000 0.148074 0.149355 0.155007
 434.000000 0.154081 0.147235 0.148610
 435.000000 0.151674 0.150213 0.147594
 436.000000 0.149840 0.152588 0.152309
 437.000000 0.155245 0.149893 0.153193
 438.000000 0.149573 0.150483 0.150765
 439.000000 0.145055 0.156035 0.148973
 440.000000 0.143003 0.154042 0.148341
 441.000000 0.143739 0.152269 0.147516
 442.000000 0.149469 0.158146 0.152922
 443.000000 0.150247 0.156719 0.147601
 444.000000 0.150897 0.148327 0.149080
 445.000000 0.152466 0.146373 0.152715
 446.000000 0.154315 0.145176 0.150579
 447.000000 0.152361 0.143147 0.153313
 448.000000 0.154250 0.146714 0.149629
 449.000000 0.150592 0.145757 0.148172
 450.000000 0.145853 0.153196 0.148061
 451.000000 0.147068 0.150140 0.144848
 452.000000 0.144641 0.149676 0.146792
 453.000000 0.149198 0.149897 0.147868
 454.000000 0.150220 0.149730 0.150854
 455.000000 0.150526 0.152450 0.147492
 456.000000 0.152394 0.145798 0.153610
 457.000000 0.150438 0.147953 0.147442
 458.000000 0.148317 0.149003 0.146786
 459.000000 0.151268 0.150013 0.152204
 460.000000 0.149887 0.151598 0.155161
 461.000000 0.148327 0.146653 0.149776
 462.000000 0.147414 0.147323 0.146113
 463.000000 0.152738 0.144402 0.147516
 464.000000 0.146543 0.145812 0.149195
 465.000000 0.151413 0.151845 0.147990
 466.000000 0.151281 0.148503 0.147746
 467.000000 0.148762 0.146591 0.148731
 468.000000 0.151083 0.151885 0.151404
 469.000000 0.148657 0.148963 0.151093
 470.000000 0.154016 0.151545 0.151914
 471.000000 0.151017 0.145279 0.152174
 472.000000 0.148691 0.149195 0.148640
 473.000000 0.144752 0.146455 0.151344
 474.000000 0.149429 0.154007 0.155013
 475.000000 0.152148 0.145003 0.146496
 476.000000 0.147723 0.148489 0.153196
 477.000000 0.149847 0.149255 0.150917
 478.000000 0.152371 0.149740 0.155698
 479.000000 0.152755 0.145952 0.147980
 480.000000 0.150210 0.143687 0.154858
 481.000000 0.146168 0.149900 0.154496
 482.000000 0.149620 0.153899 0.154408
 483.000000 0.143789 0.147855 0.148758
 484.000000 0.147489 0.145290 0.143951
 485.000000 0.151100 0.148933 0.152899
 486.000000 0.148629 0.149736 0.148879
 487.000000 0.155239 0.147662 0.145595
 488.000000 0.151222 0.150973 0.150030
 489.000000 0.151914 0.152248 0.154625
 490.000000 0.151153 0.148078 0.147462
 491.000000 0.150097 0.150785 0.151644
 492.000000 0.150140 0.144765 0.146975
 493.000000 0.147095 0.150140 0.148987
 494.000000 0.150645 0.149756 0.146605
 495.000000 0.148165 0.150884 0.153105
 496.000000 0.147394 0.150868 0.150180
 497.000000 0.146509 0.147719 0.151651
 498.000000 0.152778 0.147109 0.143767
 499.000000 0.146171 0.153282 0.154561
 500.000000 0.151908 0.151756 0.146619
 501.000000 0.147516 0.152742 0.147394
 502.000000 0.149843 0.146895 0.151967
 503.000000 0.145458 0.152853 0.147774
 504.000000 0.151017 0.149680 0.146717
 505.000000 0.147682 0.152693 0.153450
 506.000000 0.150226 0.153235 0.150801
 507.000000 0.152463 0.151212 0.148317
 508.000000 0.150791 0.151667 0.149399
 509.000000 0.150927 0.148936 0.150964
 510.000000 0.148334 0.148560 0.154900
 511.000000 0.150592 0.148885 0.149589
 512.000000 0.146581 0.150503 0.147397
 513.000000 0.150722 0.150093 0.148872
 514.000000 0.146058 0.150140 0.148189
 515.000000 0.150177 0.152151 0.152853
 516.000000 0.148499 0.145334 0.147899
 517.000000 0.148824 0.150637 0.150479
 518.000000 0.152269 0.151185 0.149013
 519.000000 0.150486 0.152655 0.150100
 520.000000 0.151242 0.149730 0.151201
 521.000000 0.149782 0.147462 0.149595
 522.000000 0.144246 0.145606 0.148892
 523.000000 0.148823 0.146755 0.149134
 524.000000 0.150393 0.146127 0.154237
 525.000000 0.148640 0.145849 0.151149
 526.000000 0.151984 0.148893 0.144045
 527.000000 0.149640 0.148142 0.152191
 528.000000 0.146388 0.149606 0.147709
 529.000000 0.150639 0.153398 0.154173
 530.000000 0.151994 0.154065 0.146319
 531.000000 0.147949 0.151116 0.149214
 532.000000 0.144969 0.150286 0.148795
 533.000000 0.149486 0.147017 0.149930
 534.000000 0.152587 0.149874 0.151416
 535.000000 0.152198 0.148017 0.151849
 536.000000 0.144434 0.148852 0.151714
 537.000000 0.144478 0.149318 0.149365
 538.000000 0.147719 0.154123 0.151967
 539.000000 0.146281 0.151291 0.149700
 540.000000 0.149168 0.149853 0.151730
 541.000000 0.151559 0.150605 0.146591
 542.000000 0.150556 0.150708 0.150246
 543.000000 0.152344 0.149379 0.150778
 544.000000 0.151897 0.145386 0.148311
 545.000000 0.153512 0.144698 0.145250
 546.000000 0.149913 0.143721 0.152502
 547.000000 0.149897 0.152089 0.155544
 548.000000 0.152663 0.144465 0.146294
 549.000000 0.153541 0.153173 0.153955
 550.000000 0.147204 0.147595 0.144931
 551.000000 0.151067 0.151215 0.155029
 552.000000 0.148462 0.156515 0.150379
 553.000000 0.147213 0.152676 0.146854
 554.000000 0.149569 0.143645 0.148610
 555.000000 0.147153 0.146332 0.150615
 556.000000 0.152214 0.148297 0.152466
 557.000000 0.148408 0.150668 0.153886
 558.000000 0.145770 0.152820 0.151536
 559.000000 0.147953 0.153434 0.152662
 560.000000 0.147139 0.150113 0.149417
 561.000000 0.150153 0.147655 0.153291
 562.000000 0.146949 0.152411 0.148455
 563.000000 0.149019 0.145086 0.148846
 564.000000 0.146292 0.146947 0.148976
 565.000000 0.152138 0.154130 0.148389
 566.000000 0.146397 0.147506 0.149496
 567.000000 0.145688 0.152348 0.150868
 568.000000 0.146086 0.150017 0.150662
 569.000000 0.152348 0.150685 0.145839
 570.000000 0.147628 0.152358 0.155193
 571.000000 0.144132 0.150828 0.144416
 572.000000 0.148135 0.142397 0.149195
 573.000000 0.144841 0.150725 0.144900
 574.000000 0.147669 0.157115 0.149355
 575.000000 0.145894 0.156224 0.148381
 576.000000 0.146233 0.151344 0.145801
 577.000000 0.147068 0.147384 0.144465
 578.000000 0.150983 0.153059 0.147054
 579.000000 0.149696 0.147939 0.150336
 580.000000 0.151218 0.150655 0.146905
 581.000000 0.152882 0.152952 0.147672
 582.000000 0.148341 0.152859 0.147187
 583.000000 0.147003 0.147567 0.148684
 584.000000 0.147109 0.153023 0.145138
 585.000000 0.151562 0.146758 0.149646
 586.000000 0.146813 0.149195 0.145513
 587.000000 0.150987 0.146041 0.145111
 588.000000 0.153789 0.149479 0.148219
 589.000000 0.150256 0.146233 0.152814
 590.000000 0.155245 0.150486 0.147899
 591.000000 0.148775 0.152935 0.152781
 592.000000 0.154311 0.149352 0.148876
 593.000000 0.150097 0.147495 0.148654
 594.000000 0.152719 0.147895 0.155728
 595.000000 0.151829 0.144934 0.150975
 596.000000 0.153447 0.149686 0.149379
 597.000000 0.146134 0.153418 0.148919
 598.000000 0.151456 0.150851 0.145007
 599.000000 0.151806 0.145303 0.147326
 600.000000 0.147010 0.150867 0.153613
 601.000000 0.147385 0.149104 0.151634
 602.000000 0.152319 0.147235 0.147228
 603.000000 0.151008 0.150469 0.150964
 604.000000 0.152414 0.152601 0.153470
 605.000000 0.153320 0.153153 0.151557
 606.000000 0.150848 0.148344 0.150629
 607.000000 0.152384 0.146537 0.147976
 608.000000 0.149178 0.151657 0.148691
 609.000000 0.154376 0.147902 0.149094
 610.000000 0.151826 0.149097 0.150429
 611.000000 0.151150 0.147180 0.147207
 612.000000 0.150167 0.144990 0.148172
 613.000000 0.149081 0.155205 0.153320
 614.000000 0.151938 0.147302 0.152630
 615.000000 0.147465 0.148418 0.149656
 616.000000 0.148088 0.146782 0.147926
 617.000000 0.150688 0.151822 0.146509
 618.000000 0.150848 0.151294 0.151129
 619.000000 0.152011 0.146034 0.150393
 620.000000 0.149629 0.146894 0.154467
 621.000000 0.153857 0.147313 0.151878
 622.000000 0.152476 0.144742 0.150220
 623.000000 0.153548 0.147801 0.151757
 624.000000 0.150867 0.150426 0.151470
 625.000000 0.150246 0.150433 0.150127
 626.000000 0.153444 0.148570 0.154483
 627.000000 0.151740 0.148782 0.148138
 628.000000 0.150456 0.149104 0.147836
 629.000000 0.148206 0.147285 0.151017
 630.000000 0.148762 0.150479 0.151182
 631.000000 0.147018 0.148708 0.150017
 632.000000 0.151750 0.147584 0.146467
 633.000000 0.143920 0.148976 0.152972
 634.000000 0.152899 0.154719 0.151448
 635.000000 0.149650 0.144226 0.147510
 636.000000 0.151265 0.151384 0.149290
 637.000000 0.147479 0.149496 0.148300
 638.000000 0.153678 0.148283 0.150934
 639.000000 0.146305 0.143224 0.149097
 640.000000 0.149820 0.146986 0.149416
 641.000000 0.150336 0.148047 0.149459
 642.000000 0.150629 0.149790 0.149402
 643.000000 0.148866 0.149746 0.152151
 644.000000 0.152719 0.151756 0.148748
 645.000000 0.150393 0.151539 0.153789
 646.000000 0.145393 0.147641 0.151139
 647.000000 0.149017 0.149526 0.148519
 648.000000 0.148691 0.148570 0.150283
 649.000000 0.150283 0.149137 0.149054
 650.000000 0.147221 0.148479 0.150256
 651.000000 0.148302 0.148815 0.152971
 652.000000 0.150386 0.149750 0.148084
 653.000000 0.146673 0.152790 0.150639
 654.000000 0.151651 0.149733 0.147831
 655.000000 0.148333 0.149349 0.150237
 656.000000 0.147597 0.150526 0.151410
 657.000000 0.150699 0.153414 0.153508
 658.000000 0.148600 0.150669 0.148785
 659.000000 0.149579 0.151229 0.147733
 660.000000 0.149003 0.151687 0.148521
 661.000000 0.148664 0.147094 0.152315
 662.000000 0.151255 0.150336 0.147733
 663.000000 0.152584 0.151247 0.145496
 664.000000 0.146127 0.144962 0.151281
