#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0.0
#! SET max_lambda 39.0
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0.0
#! SET max_n 14
#! SET nbins_n  101
#! SET periodic_n false
   10.000000000    0.140000000 1587.356319172   -0.000000000 -10408.677304957
   11.000000000    0.140000000 1596.897537126   -0.000000000 -10200.548048665
   12.000000000    0.140000000 1608.130626213   -0.000000000 -9991.183462600
   13.000000000    0.140000000 1620.172848312   -0.000000000 -9799.063855829
   14.000000000    0.140000000 1630.476956919   -0.000000000 -9629.466153006
   15.000000000    0.140000000 1638.761903582   -0.000000000 -9528.932701808
   16.000000000    0.140000000 1643.520455382   -0.000000000 -9431.462558876
   17.000000000    0.140000000 1645.660288276   -0.000000000 -9335.629933852
   18.000000000    0.140000000 1649.944535884   -0.000000000 -9242.510964205
   19.000000000    0.140000000 1655.069066093   -0.000000000 -9159.424888461
   20.000000000    0.140000000 1658.379001246   -0.000000000 -9112.941649641
   21.000000000    0.140000000 1667.686534549   -0.000000000 -8968.597671727
   22.000000000    0.140000000 1673.157994267   -0.000000000 -8849.868170409
   23.000000000    0.140000000 1678.671990164   -0.000000000 -8694.042749946
   24.000000000    0.140000000 1683.834071507   -0.000000000 -8590.460072448
   25.000000000    0.140000000 1684.290776756   -0.000000000 -8570.692610631
   26.000000000    0.140000000 1686.235502141   -0.000000000 -8541.504932146
   27.000000000    0.140000000 1691.289142310   -0.000000000 -8455.500154728
   28.000000000    0.140000000 1690.251934963   -0.000000000 -8489.186816951
   29.000000000    0.140000000 1688.616130632   -0.000000000 -8475.592984997
   30.000000000    0.140000000 1692.541878263   -0.000000000 -8394.080658646
   31.000000000    0.140000000 1691.048521864   -0.000000000 -8390.887953640
   32.000000000    0.140000000 1687.949231176   -0.000000000 -8365.342422945
   33.000000000    0.140000000 1688.320811793   -0.000000000 -8359.659404071
   34.000000000    0.140000000 1689.756491672   -0.000000000 -8303.903518142
   35.000000000    0.140000000 1690.319184060   -0.000000000 -8282.418551207
   36.000000000    0.140000000 1690.605138691   -0.000000000 -8247.044815559
   37.000000000    0.140000000 1690.389104862   -0.000000000 -8192.111854985
   38.000000000    0.140000000 1694.158426690   -0.000000000 -8105.336278945
   39.000000000    0.140000000 1699.294375902   -0.000000000 -8016.294206233

    0.000000000    0.280000000  680.540416467   -0.000000000 -1749.435110778
    1.000000000    0.280000000  717.127125266   -0.000000000 -1639.497763010
    2.000000000    0.280000000  737.379984024   -0.000000000 -1851.419918155
    3.000000000    0.280000000  754.810658595   -0.000000000 -1935.178287145
    4.000000000    0.280000000  773.730802233   -0.000000000 -2224.264371128
    5.000000000    0.280000000  788.496388687   -0.000000000 -2380.605134576
    6.000000000    0.280000000  811.012490008   -0.000000000 -2291.776491720
    7.000000000    0.280000000  837.559182319   -0.000000000 -2267.424462710
    8.000000000    0.280000000  843.767875627   -0.000000000 -2404.864988573
    9.000000000    0.280000000  847.546936426   -0.000000000 -2698.658178194
   10.000000000    0.280000000  864.488569152   -0.000000000 -2785.050899669
   11.000000000    0.280000000  878.024760888   -0.000000000 -2714.938681294
   12.000000000    0.280000000  901.226606244   -0.000000000 -2572.618801154
   13.000000000    0.280000000  917.634174509   -0.000000000 -2553.376338887
   14.000000000    0.280000000  940.170930727   -0.000000000 -2313.742314506
   15.000000000    0.280000000  955.996439679   -0.000000000 -2159.373833071
   16.000000000    0.280000000  967.362447070   -0.000000000 -2079.604736938
   17.000000000    0.280000000  959.388763834   -0.000000000 -2256.105363214
   18.000000000    0.280000000  973.685391205   -0.000000000 -1979.004998679
   19.000000000    0.280000000  992.480857527   -0.000000000 -1780.738615988
   20.000000000    0.280000000  984.816278529   -0.000000000 -1942.759893196
   21.000000000    0.280000000 1013.459430708   -0.000000000 -1656.350716977
   22.000000000    0.280000000 1002.030881477   -0.000000000 -1974.935749514
   23.000000000    0.280000000  997.007240952   -0.000000000 -1981.347586501
   24.000000000    0.280000000 1003.608903544   -0.000000000 -1775.144552198
   25.000000000    0.280000000 1000.970822087   -0.000000000 -1913.933423085
   26.000000000    0.280000000 1018.429108673   -0.000000000 -1469.504232843
   27.000000000    0.280000000 1025.237997826   -0.000000000 -1338.468990086
   28.000000000    0.280000000 1023.677720641   -0.000000000 -1200.543998405
   29.000000000    0.280000000 1024.229229191   -0.000000000 -1352.685768630
   30.000000000    0.280000000 1033.129182961   -0.000000000 -1303.266649976
   31.000000000    0.280000000 1050.239154914   -0.000000000 -1083.955084026
   32.000000000    0.280000000 1044.320953455   -0.000000000 -1187.499245543
   33.000000000    0.280000000 1046.265013552   -0.000000000 -1204.833583910
   34.000000000    0.280000000 1021.225344472   -0.000000000 -1571.165352838
   35.000000000    0.280000000 1034.802658885   -0.000000000 -1264.042818316
   36.000000000    0.280000000 1021.647174876   -0.000000000 -1505.214627287
   37.000000000    0.280000000 1007.311976919   -0.000000000 -1955.235177056
   38.000000000    0.280000000  997.572904367   -0.000000000 -2238.739238338
   39.000000000    0.280000000  999.343737883   -0.000000000 -2442.313558694

    0.000000000    0.420000000  274.958400180   -0.000000000 -738.163590619
    1.000000000    0.420000000  302.778440522   -0.000000000 -488.283143114
    2.000000000    0.420000000  325.522592879   -0.000000000 -590.849409543
    3.000000000    0.420000000  349.640907894   -0.000000000 -555.337077164
    4.000000000    0.420000000  371.748212123   -0.000000000 -666.214458882
    5.000000000    0.420000000  393.466641493   -0.000000000 -812.745871043
    6.000000000    0.420000000  416.110722784   -0.000000000 -730.279065051
    7.000000000    0.420000000  436.756808523   -0.000000000 -696.141342188
    8.000000000    0.420000000  458.827104657   -0.000000000 -546.860445563
    9.000000000    0.420000000  474.486164460   -0.000000000 -916.803447577
   10.000000000    0.420000000  491.149658844   -0.000000000 -1103.575090795
   11.000000000    0.420000000  511.301498098   -0.000000000 -785.155328472
   12.000000000    0.420000000  527.431838270   -0.000000000 -933.537299438
   13.000000000    0.420000000  543.062586746   -0.000000000 -886.167487503
   14.000000000    0.420000000  562.866763037   -0.000000000 -547.529587182
   15.000000000    0.420000000  577.499344036   -0.000000000 -642.587829812
   16.000000000    0.420000000  591.213884151   -0.000000000 -715.445533257
   17.000000000    0.420000000  599.360438708   -0.000000000 -1050.737107934
   18.000000000    0.420000000  612.824502475   -0.000000000 -907.775983909
   19.000000000    0.420000000  623.433583088   -0.000000000 -1032.857138596
   20.000000000    0.420000000  630.116923890   -0.000000000 -1338.645904897
   21.000000000    0.420000000  644.310348857   -0.000000000 -1098.019772168
   22.000000000    0.420000000  653.348194535   -0.000000000 -1447.436252989
   23.000000000    0.420000000  671.627423384   -0.000000000 -1033.635372734
   24.000000000    0.420000000  687.067496234   -0.000000000 -1020.576055480
   25.000000000    0.420000000  692.894222517   -0.000000000 -1179.372837488
   26.000000000    0.420000000  704.980385491   -0.000000000 -828.593807412
   27.000000000    0.420000000  712.445504406   -0.000000000 -794.447817173
   28.000000000    0.420000000  720.315442186   -0.000000000 -724.563758410
   29.000000000    0.420000000  724.520870948   -0.000000000 -906.467623634
   30.000000000    0.420000000  728.577539348   -0.000000000 -1022.108979116
   31.000000000    0.420000000  734.218977114   -0.000000000 -847.720255744
   32.000000000    0.420000000  735.743512393   -0.000000000 -559.288677458
   33.000000000    0.420000000  732.640997037   -0.000000000 -444.290072706
   34.000000000    0.420000000  726.825387986   -0.000000000 -524.189077126
   35.000000000    0.420000000  725.847400920   -0.000000000  106.072969172
   36.000000000    0.420000000  716.685829459   -0.000000000  -39.562326889
   37.000000000    0.420000000  707.145096000   -0.000000000 -367.116127535
   38.000000000    0.420000000  699.504597429   -0.000000000 -702.179330037
   39.000000000    0.420000000  692.093182822   -0.000000000 -1271.877375692

    0.000000000    0.560000000  127.928353421   -0.000000000  -33.684569497
    1.000000000    0.560000000  157.823880252   -0.000000000 -383.260056556
    2.000000000    0.560000000  194.450987114   -0.000000000 -763.347972248
    3.000000000    0.560000000  210.491917603   -0.000000000 -600.122604708
    4.000000000    0.560000000  230.832883891   -0.000000000 -585.029752102
    5.000000000    0.560000000  270.425860295   -0.000000000 -1228.578743882
    6.000000000    0.560000000  296.872932820   -0.000000000 -1430.042324270
    7.000000000    0.560000000  313.625926472   -0.000000000 -1360.906199632
    8.000000000    0.560000000  337.452194039   -0.000000000 -1606.278482934
    9.000000000    0.560000000  361.808626390   -0.000000000 -1636.718579087
   10.000000000    0.560000000  358.263380988   -0.000000000 -861.927877391
   11.000000000    0.560000000  395.054405371   -0.000000000 -1709.206856132
   12.000000000    0.560000000  404.668114770   -0.000000000 -1382.536807340
   13.000000000    0.560000000  412.935964388   -0.000000000 -1233.896579619
   14.000000000    0.560000000  443.420517962   -0.000000000 -2072.663644065
   15.000000000    0.560000000  448.539652549   -0.000000000 -1683.884892535
   16.000000000    0.560000000  461.940146641   -0.000000000 -1625.407484652
   17.000000000    0.560000000  466.454138612   -0.000000000 -1218.817076662
   18.000000000    0.560000000  486.555468134   -0.000000000 -1541.200294076
   19.000000000    0.560000000  490.362707395   -0.000000000 -1195.614240443
   20.000000000    0.560000000  495.764040883   -0.000000000 -949.992140950
   21.000000000    0.560000000  506.740709775   -0.000000000 -1045.179463811
   22.000000000    0.560000000  509.995909015   -0.000000000 -625.410511083
   23.000000000    0.560000000  549.965274844   -0.000000000 -1702.607681080
   24.000000000    0.560000000  558.242914010   -0.000000000 -1445.563161053
   25.000000000    0.560000000  569.018336168   -0.000000000 -1471.839561879
   26.000000000    0.560000000  588.565487458   -0.000000000 -2025.977892093
   27.000000000    0.560000000  603.700694348   -0.000000000 -2312.828465954
   28.000000000    0.560000000  628.061347959   -0.000000000 -2898.810391014
   29.000000000    0.560000000  636.264129409   -0.000000000 -2822.564533195
   30.000000000    0.560000000  627.721861039   -0.000000000 -2220.429422241
   31.000000000    0.560000000  641.047529316   -0.000000000 -2519.181833636
   32.000000000    0.560000000  643.174344092   -0.000000000 -2465.270633630
   33.000000000    0.560000000  641.350794153   -0.000000000 -2215.259256048
   34.000000000    0.560000000  646.530097605   -0.000000000 -2140.906304204
   35.000000000    0.560000000  653.325457773   -0.000000000 -2606.814685250
   36.000000000    0.560000000  636.877824896   -0.000000000 -2134.765931169
   37.000000000    0.560000000  626.269803595   -0.000000000 -1970.656382689
   38.000000000    0.560000000  617.371999848   -0.000000000 -1711.842667117
   39.000000000    0.560000000  590.098996810   -0.000000000 -564.564894628

    0.000000000    0.700000000    0.000000000   -0.000000000  211.271873913
    1.000000000    0.700000000   40.156820695   -0.000000000  436.971605711
    2.000000000    0.700000000  113.747650562   -0.000000000   71.620440772
    3.000000000    0.700000000  103.512718270   -0.000000000  463.764875405
    4.000000000    0.700000000   94.569256242   -0.000000000  200.978780465
    5.000000000    0.700000000  153.101056934   -0.000000000 -234.855200461
    6.000000000    0.700000000  247.548482367   -0.000000000  132.241828572
    7.000000000    0.700000000  226.562061756   -0.000000000    6.318636361
    8.000000000    0.700000000  233.233238736   -0.000000000 -250.428450710
    9.000000000    0.700000000  328.805603883   -0.000000000 -423.781217282
   10.000000000    0.700000000  289.974715143   -0.000000000 -244.937791667
   11.000000000    0.700000000  353.937837034   -0.000000000 -450.423930860
   12.000000000    0.700000000  398.277358318   -0.000000000 -384.779179891
   13.000000000    0.700000000  347.678107128   -0.000000000 -435.029303509
   14.000000000    0.700000000  356.012249685   -0.000000000 -472.804382952
   15.000000000    0.700000000  392.720795815   -0.000000000  -71.471641525
   16.000000000    0.700000000  372.199047141   -0.000000000 -690.141761643
   17.000000000    0.700000000  404.554799120   -0.000000000 -520.611959863
   18.000000000    0.700000000  462.041278282   -0.000000000 -289.277897454
   19.000000000    0.700000000  450.623403977   -0.000000000 -409.719501238
   20.000000000    0.700000000  425.636211242   -0.000000000 -416.564318989
   21.000000000    0.700000000  447.387778687   -0.000000000 -131.342680607
   22.000000000    0.700000000  403.176002807   -0.000000000 -373.255379121
   23.000000000    0.700000000  444.253646516   -0.000000000 -804.707161774
   24.000000000    0.700000000  456.308314434   -0.000000000 -848.507697224
   25.000000000    0.700000000  483.778706704   -0.000000000 -1096.326946475
   26.000000000    0.700000000  516.319960240   -0.000000000 -1147.187861826
   27.000000000    0.700000000  549.584786851   -0.000000000 -815.780762051
   28.000000000    0.700000000  577.049546206   -0.000000000 -1034.022742230
   29.000000000    0.700000000  668.429818542   -0.000000000 -543.899177398
   30.000000000    0.700000000  634.584131982   -0.000000000 -516.383278266
   31.000000000    0.700000000  652.837123121   -0.000000000 -594.196292174
   32.000000000    0.700000000  637.124265241   -0.000000000 -427.459944597
   33.000000000    0.700000000  616.799436189   -0.000000000 -176.670025166
   34.000000000    0.700000000  565.293159123   -0.000000000 -842.010080902
   35.000000000    0.700000000  610.081244718   -0.000000000 -384.588030119
   36.000000000    0.700000000  594.844149687   -0.000000000 -757.501382443
   37.000000000    0.700000000  563.212468195   -0.000000000 -537.560745136
   38.000000000    0.700000000  537.922148153   -0.000000000 -661.086421371
   39.000000000    0.700000000  500.534020840   -0.000000000 -409.672789294

    0.000000000    0.840000000   54.019576819   -0.000000000 -1024.959066324
    1.000000000    0.840000000   94.840835253   -0.000000000 -231.723566673
    2.000000000    0.840000000  118.639565649   -0.000000000 -326.931071680
    3.000000000    0.840000000  150.236934053   -0.000000000   95.791419932
    4.000000000    0.840000000  154.150325073   -0.000000000 -728.568031547
    5.000000000    0.840000000  180.046570472   -0.000000000 -444.690654651
    6.000000000    0.840000000  224.457011874   -0.000000000  510.851105813
    7.000000000    0.840000000  240.814114298   -0.000000000  505.627704662
    8.000000000    0.840000000  262.884479954   -0.000000000  834.005520376
    9.000000000    0.840000000  279.560522813   -0.000000000  649.109447017
   10.000000000    0.840000000  289.460384939   -0.000000000  425.171972621
   11.000000000    0.840000000  321.765394135   -0.000000000 1168.093502519
   12.000000000    0.840000000  336.634793871   -0.000000000 1099.329665534
   13.000000000    0.840000000  336.284921331   -0.000000000  519.328565333
   14.000000000    0.840000000  345.406961812   -0.000000000  242.639764377
   15.000000000    0.840000000  369.699671826   -0.000000000  640.271555574
   16.000000000    0.840000000  365.625105729   -0.000000000   -8.274686506
   17.000000000    0.840000000  376.117173947   -0.000000000 -151.888201246
   18.000000000    0.840000000  406.830135842   -0.000000000  674.004129027
   19.000000000    0.840000000  413.101878705   -0.000000000  547.607149117
   20.000000000    0.840000000  410.484654434   -0.000000000  -51.599133344
   21.000000000    0.840000000  430.073129169   -0.000000000  176.018999726
   22.000000000    0.840000000  422.497013030   -0.000000000 -633.557073844
   23.000000000    0.840000000  442.259902339   -0.000000000 -383.086499074
   24.000000000    0.840000000  459.746129136   -0.000000000 -178.377436385
   25.000000000    0.840000000  459.237557033   -0.000000000 -568.662459451
   26.000000000    0.840000000  473.771854794   -0.000000000 -248.132113276
   27.000000000    0.840000000  490.455111017   -0.000000000  -87.475493487
   28.000000000    0.840000000  500.403815659   -0.000000000  -22.887785587
   29.000000000    0.840000000  540.380820221   -0.000000000 1445.855125198
   30.000000000    0.840000000  525.486294695   -0.000000000  554.898247786
   31.000000000    0.840000000  532.099249488   -0.000000000  597.143510838
   32.000000000    0.840000000  540.124507556   -0.000000000  849.874982179
   33.000000000    0.840000000  544.713941651   -0.000000000  867.226650952
   34.000000000    0.840000000  523.463062424   -0.000000000   44.473793383
   35.000000000    0.840000000  539.130664287   -0.000000000  396.037779695
   36.000000000    0.840000000  525.897380193   -0.000000000   31.195720674
   37.000000000    0.840000000  521.745312098   -0.000000000  236.532396999
   38.000000000    0.840000000  502.572516503   -0.000000000 -512.701408650
   39.000000000    0.840000000  494.834101447   -0.000000000 -671.591096912

    0.000000000    0.980000000   63.275589118   -0.000000000  448.079286169
    1.000000000    0.980000000   93.482498600   -0.000000000  -50.614239379
    2.000000000    0.980000000  115.797755788   -0.000000000  143.669124072
    3.000000000    0.980000000  140.985426607   -0.000000000  -15.943850828
    4.000000000    0.980000000  157.870600438   -0.000000000  565.070766791
    5.000000000    0.980000000  184.995834870   -0.000000000   12.111808734
    6.000000000    0.980000000  208.239004593   -0.000000000 -326.354810381
    7.000000000    0.980000000  222.203131625   -0.000000000  116.040276986
    8.000000000    0.980000000  246.994342295   -0.000000000 -505.082643387
    9.000000000    0.980000000  260.677439565   -0.000000000 -181.952115570
   10.000000000    0.980000000  277.687533201   -0.000000000 -123.736404723
   11.000000000    0.980000000  300.300087310   -0.000000000 -753.972432194
   12.000000000    0.980000000  315.041017434   -0.000000000 -703.598838167
   13.000000000    0.980000000  330.408949444   -0.000000000 -782.680712747
   14.000000000    0.980000000  343.096375461   -0.000000000 -524.414988368
   15.000000000    0.980000000  355.963372007   -0.000000000 -572.358098685
   16.000000000    0.980000000  364.852713131   -0.000000000 -154.331256021
   17.000000000    0.980000000  376.553343096   -0.000000000 -164.362825036
   18.000000000    0.980000000  392.041219988   -0.000000000 -556.108522118
   19.000000000    0.980000000  402.492920532   -0.000000000 -549.079768435
   20.000000000    0.980000000  409.288911535   -0.000000000 -217.393667985
   21.000000000    0.980000000  421.366677930   -0.000000000 -213.088293903
   22.000000000    0.980000000  430.745845533   -0.000000000  179.698855400
   23.000000000    0.980000000  448.829239616   -0.000000000  -51.280078736
   24.000000000    0.980000000  467.062885008   -0.000000000 -365.566267829
   25.000000000    0.980000000  475.752772571   -0.000000000 -398.310870447
   26.000000000    0.980000000  482.443843575   -0.000000000 -483.184425432
   27.000000000    0.980000000  482.429873329   -0.000000000  132.918121004
   28.000000000    0.980000000  496.447874749   -0.000000000 -553.355076866
   29.000000000    0.980000000  506.456010112   -0.000000000 -1140.202819470
   30.000000000    0.980000000  504.695259412   -0.000000000 -585.861167605
   31.000000000    0.980000000  511.366854807   -0.000000000 -763.148220017
   32.000000000    0.980000000  515.241097853   -0.000000000 -775.090976965
   33.000000000    0.980000000  512.381023436   -0.000000000 -381.412170270
   34.000000000    0.980000000  515.394089186   -0.000000000 -518.352712784
   35.000000000    0.980000000  512.622854942   -0.000000000 -275.841343386
   36.000000000    0.980000000  507.853595020   -0.000000000 -352.732748184
   37.000000000    0.980000000  498.530536122   -0.000000000 -182.641021950
   38.000000000    0.980000000  488.839102435   -0.000000000  377.123270613
   39.000000000    0.980000000  489.367407467   -0.000000000  188.269936649

    0.000000000    1.120000000  100.925872524   -0.000000000 -257.907362763
    1.000000000    1.120000000  153.109186515   -0.000000000 -351.014175131
    2.000000000    1.120000000  120.573187600   -0.000000000   45.786451152
    3.000000000    1.120000000  153.382519392   -0.000000000  -29.656292224
    4.000000000    1.120000000  140.916187345   -0.000000000  211.888495066
    5.000000000    1.120000000  146.741750810   -0.000000000  -33.464853233
    6.000000000    1.120000000  214.897803564   -0.000000000 -421.537275174
    7.000000000    1.120000000  188.246921577   -0.000000000  471.661355474
    8.000000000    1.120000000  255.961419334   -0.000000000  -77.244421679
    9.000000000    1.120000000  213.772147222   -0.000000000  243.186988693
   10.000000000    1.120000000  274.936963278   -0.000000000  162.394254385
   11.000000000    1.120000000  342.745001003   -0.000000000 -775.947900138
   12.000000000    1.120000000  309.721096364   -0.000000000 -199.377959021
   13.000000000    1.120000000  360.703407315   -0.000000000 -907.554614799
   14.000000000    1.120000000  384.537915987   -0.000000000 -651.312825758
   15.000000000    1.120000000  410.120721955   -0.000000000 -867.144361187
   16.000000000    1.120000000  424.810636730   -0.000000000 -122.756112531
   17.000000000    1.120000000  444.898919434   -0.000000000 -450.357039839
   18.000000000    1.120000000  458.274980398   -0.000000000 -687.369567851
   19.000000000    1.120000000  416.177992632   -0.000000000 -381.710441928
   20.000000000    1.120000000  432.836782770   -0.000000000 -317.440260899
   21.000000000    1.120000000  465.900942178   -0.000000000 -364.494153061
   22.000000000    1.120000000  435.798505845   -0.000000000  130.414078595
   23.000000000    1.120000000  456.868061077   -0.000000000 -286.056382096
   24.000000000    1.120000000  515.374570985   -0.000000000 -799.309303234
   25.000000000    1.120000000  530.962212104   -0.000000000 -954.893451423
   26.000000000    1.120000000  446.253064272   -0.000000000 -136.041256801
   27.000000000    1.120000000  431.423338069   -0.000000000  286.154704156
   28.000000000    1.120000000  524.565387935   -0.000000000 -697.520656119
   29.000000000    1.120000000  549.067303042   -0.000000000 -1045.810511066
   30.000000000    1.120000000  520.419213179   -0.000000000 -555.734023464
   31.000000000    1.120000000  534.984629537   -0.000000000 -620.409800979
   32.000000000    1.120000000  553.577368241   -0.000000000 -375.309844108
   33.000000000    1.120000000  481.816125106   -0.000000000  271.200562449
   34.000000000    1.120000000  501.351779936   -0.000000000 -247.484059230
   35.000000000    1.120000000  495.209422511   -0.000000000  -99.960577868
   36.000000000    1.120000000  503.116833623   -0.000000000  -54.985717186
   37.000000000    1.120000000  445.732761664   -0.000000000  568.886184791
   38.000000000    1.120000000  410.894893493   -0.000000000  900.785054507
   39.000000000    1.120000000  442.664883666   -0.000000000  546.448446531

    0.000000000    1.260000000   88.951205203   -0.000000000  450.372327096
    1.000000000    1.260000000  129.259546560   -0.000000000  644.719753030
    2.000000000    1.260000000  125.998278637   -0.000000000   63.313181574
    3.000000000    1.260000000  178.396408797   -0.000000000 1135.763398533
    4.000000000    1.260000000  115.464454816   -0.000000000 -1326.767855233
    5.000000000    1.260000000  154.802435307   -0.000000000 -481.201105199
    6.000000000    1.260000000  179.546512103   -0.000000000 -911.483339540
    7.000000000    1.260000000  204.775516759   -0.000000000 -643.201938194
    8.000000000    1.260000000  257.644786549   -0.000000000  191.859000945
    9.000000000    1.260000000  238.555921446   -0.000000000 -378.100329910
   10.000000000    1.260000000  298.398837774   -0.000000000  504.799913754
   11.000000000    1.260000000  297.748357749   -0.000000000 -210.810670254
   12.000000000    1.260000000  305.872751630   -0.000000000 -115.298473625
   13.000000000    1.260000000  317.388802319   -0.000000000 -298.036571259
   14.000000000    1.260000000  358.272217617   -0.000000000  249.307452873
   15.000000000    1.260000000  365.704681991   -0.000000000  -38.377900848
   16.000000000    1.260000000  425.913625766   -0.000000000 1190.099593993
   17.000000000    1.260000000  420.850503236   -0.000000000  651.451936983
   18.000000000    1.260000000  412.297406522   -0.000000000  183.025455671
   19.000000000    1.260000000  398.083826742   -0.000000000 -120.289373042
   20.000000000    1.260000000  413.918240616   -0.000000000 -178.795695084
   21.000000000    1.260000000  452.819871483   -0.000000000  540.254166674
   22.000000000    1.260000000  424.567656398   -0.000000000 -384.043160615
   23.000000000    1.260000000  428.656260137   -0.000000000 -487.763223540
   24.000000000    1.260000000  467.301363972   -0.000000000   58.271208413
   25.000000000    1.260000000  467.933014548   -0.000000000 -249.731405712
   26.000000000    1.260000000  441.616775769   -0.000000000 -667.367587051
   27.000000000    1.260000000  452.196608633   -0.000000000 -637.153630511
   28.000000000    1.260000000  490.913175157   -0.000000000  -70.096496447
   29.000000000    1.260000000  514.036151702   -0.000000000  535.475745065
   30.000000000    1.260000000  502.887142112   -0.000000000  112.242322295
   31.000000000    1.260000000  495.161440926   -0.000000000 -345.121252410
   32.000000000    1.260000000  552.530020519   -0.000000000 1075.692715415
   33.000000000    1.260000000  495.492866639   -0.000000000    7.405470639
   34.000000000    1.260000000  498.221009729   -0.000000000  110.570639397
   35.000000000    1.260000000  491.901395281   -0.000000000  -41.577716985
   36.000000000    1.260000000  488.982464793   -0.000000000 -101.887469211
   37.000000000    1.260000000  469.136846982   -0.000000000 -352.700108639
   38.000000000    1.260000000  454.751031294   -0.000000000 -496.406663592
   39.000000000    1.260000000  469.625937542   -0.000000000 -133.898263171

    0.000000000    1.400000000   76.562132725   -0.000000000   41.704635693
    1.000000000    1.400000000  102.518835443   -0.000000000   40.238417820
    2.000000000    1.400000000  127.234467753   -0.000000000   55.704519223
    3.000000000    1.400000000  150.658116758   -0.000000000   42.517146175
    4.000000000    1.400000000  173.770866479   -0.000000000   28.623539108
    5.000000000    1.400000000  195.028058589   -0.000000000   17.558619283
    6.000000000    1.400000000  214.463721724   -0.000000000   38.185855270
    7.000000000    1.400000000  234.390880566   -0.000000000   37.919335571
    8.000000000    1.400000000  252.442005920   -0.000000000   42.397350040
    9.000000000    1.400000000  270.416624048   -0.000000000   25.424108524
   10.000000000    1.400000000  287.483571926   -0.000000000   36.086438754
