#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.157079633    8.137993546  -10.098931167
   -0.125663706    7.856517496   -8.064429832
   -0.094247780    7.639125965   -6.085224148
   -0.062831853    7.489610562   -3.982245951
   -0.031415927    7.408649254   -1.863691623
    0.000000000    7.379122454    0.208266370
    0.031415927    7.427351636    2.309021083
    0.062831853    7.532241334    4.509234587
    0.094247780    7.701708593    6.641903399
    0.125663706    7.943911074    8.701510609
    0.157079633    8.261813839   10.761989711
    0.188495559    8.635864481   12.860210431
    0.219911486    9.072131846   14.841973639
    0.251327412    9.574786398   16.864866902
    0.282743339   10.139145948   18.716193733
    0.314159265   10.752920385   20.530566517
    0.345575192   11.433477877   22.251461725
    0.376991118   12.171911579   23.830546770
    0.408407045   12.941028685   25.373193088
    0.439822972   13.756834469   26.818756645
    0.471238898   14.623449667   28.168971280
    0.502654825   15.529169717   29.445346429
    0.534070751   16.480796132   30.533550438
    0.565486678   17.451155498   31.515562080
    0.596902604   18.451627233   32.480743951
    0.628318531   19.484435296   33.251210055
    0.659734457   20.541250766   33.877340540
    0.691150384   21.611847740   34.323635701
    0.722566310   22.700956047   34.614512749
    0.753982237   23.800772140   34.828513140
    0.785398163   24.895800014   34.866999822
    0.816814090   25.988965216   34.806350130
    0.848230016   27.084720493   34.584170328
    0.879645943   28.176627254   34.158029146
    0.911061870   29.247763958   33.647687152
    0.942477796   30.304892414   33.031545157
    0.973893723   31.328139553   32.252385038
    1.005309649   32.329553243   31.309564599
    1.036725576   33.300862646   30.269134864
    1.068141502   34.238965544   29.120173678
    1.099557429   35.141942280   27.789133362
    1.130973355   35.993592176   26.332407748
    1.162389282   36.797068459   24.768007380
    1.193805208   37.543033819   23.057921430
    1.225221135   38.237223852   21.123408628
    1.256637061   38.868323591   19.195696045
    1.288052988   39.448723470   17.119344642
    1.319468915   39.965519695   15.107768502
    1.350884841   40.399113580   12.867573174
    1.382300768   40.764625359   10.630746118
    1.413716694   41.057527792    8.271554228
    1.445132621   41.272878219    5.841443044
    1.476548547   41.427248515    3.452979291
    1.507964474   41.508361363    0.994368599
    1.539380400   41.514867464   -1.509614255
    1.570796327   41.434659337   -3.894947068
    1.602212253   41.270846046   -6.366632715
    1.633628180   41.036514651   -8.833631204
    1.665044106   40.721857915  -11.151803261
    1.696460033   40.337837183  -13.512560401
    1.727875959   39.882675328  -15.719584366
    1.759291886   39.363460068  -17.879671106
    1.790707813   38.779357130  -19.968073109
    1.822123739   38.127243005  -21.907661535
    1.853539666   37.420429282  -23.785026646
    1.884955592   36.652359958  -25.617562121
    1.916371519   35.821088270  -27.187962837
    1.947787445   34.938919157  -28.813251131
    1.979203372   34.014854625  -30.214516618
    2.010619298   33.054795123  -31.496319155
    2.042035225   32.039157411  -32.681673793
    2.073451151   30.987724584  -33.757593695
    2.104867078   29.921507256  -34.778587021
    2.136283004   28.824982757  -35.531677994
    2.167698931   27.695336254  -36.338266401
    2.199114858   26.547428395  -36.941137915
    2.230530784   25.389222081  -37.371179580
    2.261946711   24.217424448  -37.788572882
    2.293362637   23.025182130  -38.093882631
    2.324778564   21.836112582  -38.348174227
    2.356194490   20.633543801  -38.456613109
    2.387610417   19.420394497  -38.443239633
    2.419026343   18.214200384  -38.345750650
    2.450442270   17.016260155  -38.229160780
    2.481858196   15.831251734  -38.001890873
    2.513274123   14.647967653  -37.525347157
    2.544690049   13.488310268  -36.990100566
    2.576105976   12.335178112  -36.310049124
    2.607521902   11.207079088  -35.474832247
    2.638937829   10.113288340  -34.587767335
    2.670353756    9.051605081  -33.524372893
    2.701769682    8.018326574  -32.326608938
    2.733185609    7.034657749  -30.893836431
    2.764601535    6.091714660  -29.268270484
    2.796017462    5.194510042  -27.518297855
    2.827433388    4.360490144  -25.722717227
    2.858849315    3.597542413  -23.753848492
    2.890265241    2.884440239  -21.567178866
    2.921681168    2.250055456  -19.265260979
    2.953097094    1.684049098  -16.882528445
    2.984513021    1.201434372  -14.369039751
    3.015928947    0.783947121  -11.723184368
    3.047344874    0.451231102   -9.113325158
    3.078760801    0.205467285   -6.331983040
    3.110176727    0.062154817   -3.599257322
