#! FIELDS time n d
 73.000000 1.748514 0.264825
 74.000000 2.155779 0.292578
 75.000000 2.298378 0.289653
 76.000000 1.982255 0.295929
 77.000000 2.213568 0.297331
 78.000000 2.086409 0.265031
 79.000000 2.277345 0.316891
 80.000000 1.929956 0.278045
 81.000000 1.882704 0.251166
 82.000000 2.530989 0.286658
 83.000000 1.970895 0.246624
 84.000000 2.399954 0.267886
 85.000000 2.162428 0.282585
 86.000000 2.204251 0.302995
 87.000000 2.294442 0.282529
 88.000000 1.910360 0.288474
 89.000000 2.177973 0.274338
 90.000000 2.311361 0.277372
 91.000000 2.302373 0.317104
 92.000000 1.750134 0.252201
 93.000000 1.847201 0.268755
 94.000000 2.382743 0.272291
 95.000000 2.112879 0.280587
 96.000000 2.266851 0.250389
 97.000000 2.257699 0.273127
 98.000000 2.532905 0.297236
 99.000000 2.316087 0.271273
 100.000000 2.342593 0.281740
 101.000000 2.111459 0.269792
 102.000000 2.328625 0.288624
 103.000000 2.632041 0.325726
 104.000000 2.088857 0.284491
 105.000000 1.769261 0.264896
 106.000000 2.231343 0.249807
 107.000000 2.092645 0.267665
 108.000000 2.446124 0.285954
 109.000000 2.126286 0.251332
 110.000000 2.110638 0.284694
 111.000000 2.020651 0.254424
 112.000000 2.001483 0.295092
 113.000000 1.987323 0.279514
 114.000000 2.366028 0.291055
 115.000000 2.110457 0.291816
 116.000000 2.231513 0.292779
 117.000000 2.316862 0.276755
 118.000000 2.300232 0.277664
 119.000000 2.016691 0.270353
 120.000000 2.250852 0.258941
 121.000000 2.187527 0.280968
 122.000000 1.983195 0.289335
 123.000000 1.881812 0.252042
 124.000000 1.879191 0.253153
 125.000000 2.622641 0.290428
 126.000000 1.854097 0.280370
 127.000000 2.144995 0.287444
 128.000000 1.947814 0.285558
 129.000000 2.289580 0.283586
 130.000000 1.897036 0.315353
 131.000000 1.989385 0.291316
 132.000000 2.157304 0.245493
 133.000000 2.206477 0.241064
 134.000000 2.085572 0.280123
 135.000000 2.015420 0.255103
 136.000000 2.018225 0.290745
 137.000000 1.817638 0.299231
 138.000000 1.926553 0.253788
 139.000000 2.069896 0.262244
 140.000000 2.042454 0.276798
 141.000000 2.168069 0.279085
 142.000000 2.204132 0.252633
 143.000000 2.504238 0.283579
 144.000000 2.179845 0.271810
 145.000000 1.976927 0.276520
 146.000000 1.710200 0.271112
 147.000000 2.081691 0.247957
 148.000000 1.788651 0.245907
 149.000000 2.097601 0.282450
 150.000000 2.343272 0.301050
 151.000000 2.108962 0.295033
 152.000000 2.069627 0.313186
 153.000000 2.065917 0.250872
 154.000000 2.290031 0.274910
 155.000000 2.165907 0.270166
 156.000000 2.212896 0.293092
 157.000000 2.276549 0.282844
 158.000000 2.121658 0.252622
 159.000000 2.042779 0.282011
 160.000000 2.211640 0.271621
 161.000000 1.978649 0.282231
 162.000000 1.697217 0.260127
 163.000000 2.044918 0.284521
 164.000000 2.095667 0.270702
 165.000000 1.861688 0.286562
 166.000000 2.454542 0.313013
 167.000000 1.766070 0.266010
 168.000000 2.000834 0.295797
 169.000000 1.965269 0.324771
 170.000000 1.869476 0.293379
 171.000000 2.125580 0.269798
 172.000000 2.168157 0.257377
 173.000000 1.934267 0.261888
 174.000000 2.568518 0.310623
 175.000000 1.897157 0.282589
 176.000000 1.556234 0.227929
 177.000000 2.061292 0.276537
 178.000000 2.072489 0.275503
 179.000000 1.853652 0.298394
 180.000000 2.205699 0.282642
 181.000000 2.026366 0.280428
 182.000000 2.398246 0.278426
 183.000000 2.173810 0.286226
 184.000000 2.218148 0.270777
 185.000000 2.528459 0.295059
 186.000000 2.202033 0.281395
 187.000000 1.888965 0.305354
 188.000000 2.641206 0.336962
 189.000000 2.104670 0.271700
 190.000000 1.716921 0.268503
 191.000000 1.957194 0.260059
 192.000000 2.130040 0.281967
 193.000000 2.137821 0.263554
 194.000000 2.261817 0.280366
 195.000000 2.314102 0.273456
 196.000000 1.863960 0.272678
 197.000000 2.068311 0.261368
 198.000000 1.835993 0.261993
 199.000000 2.251382 0.288888
 200.000000 2.148654 0.283433
 201.000000 2.275399 0.308946
 202.000000 1.944052 0.280677
 203.000000 2.083005 0.276204
 204.000000 1.732874 0.283710
 205.000000 2.017196 0.270995
 206.000000 2.019809 0.255786
 207.000000 2.532300 0.306109
 208.000000 2.170212 0.301129
 209.000000 2.956086 0.324033
 210.000000 2.357294 0.265587
 211.000000 2.319534 0.280614
 212.000000 1.880133 0.281312
 213.000000 2.159451 0.265662
 214.000000 2.006017 0.289627
 215.000000 2.088466 0.287130
 216.000000 2.050441 0.272389
 217.000000 1.960090 0.271745
 218.000000 1.978943 0.255625
 219.000000 2.029712 0.239008
 220.000000 1.881874 0.282412
 221.000000 2.071366 0.260870
 222.000000 2.168555 0.257769
 223.000000 2.459135 0.291066
 224.000000 1.775915 0.255795
 225.000000 1.901533 0.261002
 226.000000 1.894965 0.268024
 227.000000 1.866467 0.272592
 228.000000 2.015330 0.252704
 229.000000 2.071220 0.263589
 230.000000 2.200488 0.265530
 231.000000 2.141667 0.319082
 232.000000 2.027135 0.286613
 233.000000 2.286765 0.258805
 234.000000 2.354772 0.287378
 235.000000 2.394285 0.282716
 236.000000 2.281957 0.280274
 237.000000 2.125342 0.249693
 238.000000 2.210441 0.276770
 239.000000 2.182193 0.286355
 240.000000 2.186218 0.266363
 241.000000 1.831233 0.258395
 242.000000 2.086460 0.235080
 243.000000 2.266723 0.313112
 244.000000 2.233581 0.296791
 245.000000 2.220482 0.288447
 246.000000 2.204313 0.265331
 247.000000 2.274381 0.288711
 248.000000 1.837133 0.249002
 249.000000 2.022979 0.302211
 250.000000 1.718878 0.269878
 251.000000 2.117527 0.261108
 252.000000 2.213520 0.283203
 253.000000 2.047906 0.284194
 254.000000 2.267742 0.316839
 255.000000 2.074990 0.285431
 256.000000 1.906489 0.246330
 257.000000 1.779989 0.257649
 258.000000 2.129760 0.250833
 259.000000 2.239735 0.276351
 260.000000 2.294551 0.296058
 261.000000 1.903754 0.317794
 262.000000 2.036256 0.283181
 263.000000 1.964724 0.284235
 264.000000 2.104591 0.282640
 265.000000 1.716229 0.218550
 266.000000 1.774510 0.274510
 267.000000 1.896411 0.268779
 268.000000 2.319200 0.302153
 269.000000 2.023782 0.272231
 270.000000 2.411790 0.268492
 271.000000 1.599985 0.273429
 272.000000 2.239475 0.267810
 273.000000 2.073494 0.289993
 274.000000 1.832037 0.246640
 275.000000 1.940610 0.268740
 276.000000 1.916854 0.244337
 277.000000 2.281893 0.264598
 278.000000 2.157220 0.242491
 279.000000 2.059686 0.299581
 280.000000 2.122488 0.271539
 281.000000 1.983054 0.251004
 282.000000 1.626985 0.293769
 283.000000 2.176445 0.271037
 284.000000 2.046717 0.273812
 285.000000 2.326502 0.277139
 286.000000 2.304941 0.302081
 287.000000 2.289271 0.323531
 288.000000 2.387094 0.283980
 289.000000 1.570133 0.262391
 290.000000 1.899742 0.276760
 291.000000 2.112418 0.279150
 292.000000 2.187264 0.283123
 293.000000 2.051693 0.299436
 294.000000 2.544691 0.289418
 295.000000 2.370642 0.296893
 296.000000 1.891817 0.246776
 297.000000 1.888583 0.270733
 298.000000 2.307359 0.272999
 299.000000 2.260814 0.286930
 300.000000 2.088582 0.293723
 301.000000 1.920096 0.259400
 302.000000 1.978497 0.257927
 303.000000 1.991693 0.275215
 304.000000 2.175040 0.296510
 305.000000 2.110368 0.310322
 306.000000 2.232355 0.275807
 307.000000 1.780621 0.251182
 308.000000 2.038442 0.262001
 309.000000 2.375418 0.308046
 310.000000 2.048412 0.300760
 311.000000 2.189415 0.294575
 312.000000 2.362604 0.321389
 313.000000 2.228804 0.299132
 314.000000 2.221897 0.300168
 315.000000 2.557528 0.292288
 316.000000 2.046845 0.269450
 317.000000 2.372767 0.285114
 318.000000 2.392533 0.317152
 319.000000 2.430256 0.287310
 320.000000 2.230526 0.275750
 321.000000 2.077622 0.308538
 322.000000 1.845534 0.243701
 323.000000 1.881808 0.261607
 324.000000 2.240980 0.308044
 325.000000 2.045375 0.289428
 326.000000 2.010502 0.305698
 327.000000 2.089295 0.295421
 328.000000 2.126093 0.287035
 329.000000 2.028461 0.301359
 330.000000 2.551693 0.326195
 331.000000 2.471644 0.308690
 332.000000 2.597966 0.313981
 333.000000 2.405555 0.306888
 334.000000 2.192657 0.312171
 335.000000 2.140294 0.281132
 336.000000 2.613630 0.317938
 337.000000 2.244926 0.298492
 338.000000 2.344944 0.314076
 339.000000 2.203217 0.272490
 340.000000 2.028743 0.277201
 341.000000 2.506142 0.313845
 342.000000 2.214802 0.289417
 343.000000 2.288548 0.269483
 344.000000 2.178301 0.303309
 345.000000 2.291276 0.269427
 346.000000 1.918511 0.269676
 347.000000 2.135113 0.284213
 348.000000 2.297152 0.293067
 349.000000 2.409650 0.298410
 350.000000 1.956494 0.261733
 351.000000 1.983843 0.260013
 352.000000 2.059868 0.254167
 353.000000 2.128798 0.282992
 354.000000 2.127397 0.280143
 355.000000 2.247348 0.286978
 356.000000 2.162820 0.270669
 357.000000 2.141061 0.296419
 358.000000 2.155673 0.221336
 359.000000 2.049792 0.269156
 360.000000 1.999830 0.278484
 361.000000 2.406342 0.292751
 362.000000 2.185110 0.290997
 363.000000 2.297365 0.302610
 364.000000 2.720576 0.324944
 365.000000 2.482929 0.328955
 366.000000 2.226304 0.303728
 367.000000 2.235174 0.295336
 368.000000 2.002842 0.285888
 369.000000 2.163958 0.265623
 370.000000 2.478877 0.287616
 371.000000 1.980695 0.260621
 372.000000 2.052349 0.259617
 373.000000 1.941151 0.268227
 374.000000 2.209856 0.266169
 375.000000 2.290824 0.317272
 376.000000 2.034416 0.279683
 377.000000 2.043664 0.271450
 378.000000 2.313744 0.281464
 379.000000 2.241600 0.310267
 380.000000 2.252599 0.284336
 381.000000 1.974385 0.274204
 382.000000 2.046167 0.309959
 383.000000 2.336181 0.300315
 384.000000 2.069502 0.257679
 385.000000 2.704636 0.292119
 386.000000 3.102293 0.324930
 387.000000 2.071758 0.286520
 388.000000 2.430743 0.297402
 389.000000 1.857641 0.269532
 390.000000 2.003395 0.264280
 391.000000 1.945827 0.279688
 392.000000 2.264779 0.290708
 393.000000 2.176697 0.281080
 394.000000 2.833626 0.306728
 395.000000 2.759994 0.314466
 396.000000 2.182091 0.279832
 397.000000 2.006747 0.276446
 398.000000 1.974884 0.312526
 399.000000 2.268006 0.300484
 400.000000 2.175561 0.278790
 401.000000 1.805395 0.298452
 402.000000 1.574532 0.279273
 403.000000 1.843966 0.262219
 404.000000 1.965746 0.286588
 405.000000 2.006780 0.267266
 406.000000 1.947132 0.259584
 407.000000 2.044958 0.243137
 408.000000 2.136902 0.259041
 409.000000 1.821723 0.276448
 410.000000 1.851120 0.264406
 411.000000 2.075881 0.290504
 412.000000 2.348570 0.287862
 413.000000 2.417291 0.317163
 414.000000 1.957098 0.263413
 415.000000 2.011522 0.291196
 416.000000 2.012705 0.260392
 417.000000 1.872065 0.266349
 418.000000 1.777035 0.273008
 419.000000 2.027680 0.271929
 420.000000 1.679326 0.249476
 421.000000 1.746871 0.259044
 422.000000 1.918589 0.276432
 423.000000 2.411232 0.285658
 424.000000 1.956780 0.266640
 425.000000 2.046571 0.297352
 426.000000 1.737012 0.257406
 427.000000 1.831473 0.292361
 428.000000 2.189706 0.265202
 429.000000 2.263950 0.281546
 430.000000 1.896596 0.263281
 431.000000 2.204148 0.322312
 432.000000 2.054795 0.294451
 433.000000 1.792203 0.285043
 434.000000 2.057205 0.287687
 435.000000 2.142278 0.315349
 436.000000 2.043821 0.284445
 437.000000 2.002477 0.292415
 438.000000 2.171249 0.287108
 439.000000 2.197242 0.283990
 440.000000 2.126311 0.272967
 441.000000 2.017872 0.276836
 442.000000 2.134497 0.255595
 443.000000 2.071347 0.285252
 444.000000 2.019568 0.293582
 445.000000 1.940592 0.279197
 446.000000 2.056942 0.313335
 447.000000 1.772121 0.265615
 448.000000 2.023822 0.283195
 449.000000 2.508288 0.353140
 450.000000 2.114578 0.306201
 451.000000 1.960442 0.267751
 452.000000 2.246404 0.288371
 453.000000 1.779991 0.280890
 454.000000 1.860154 0.266419
 455.000000 1.988531 0.286674
 456.000000 2.225194 0.289852
 457.000000 2.325169 0.312253
 458.000000 2.543170 0.307613
 459.000000 2.283465 0.280768
 460.000000 2.316298 0.293978
 461.000000 2.235438 0.280091
 462.000000 1.873406 0.258742
 463.000000 2.048108 0.274947
 464.000000 1.972871 0.289966
 465.000000 1.798456 0.310205
 466.000000 1.983791 0.279044
 467.000000 1.932520 0.299654
 468.000000 2.011732 0.279666
 469.000000 2.288926 0.302023
 470.000000 2.505409 0.316886
 471.000000 1.827517 0.292566
 472.000000 2.496674 0.321520
 473.000000 2.394218 0.296888
 474.000000 2.130841 0.285662
 475.000000 1.752374 0.282034
 476.000000 1.975396 0.285982
 477.000000 1.937851 0.290828
 478.000000 1.873077 0.252842
 479.000000 1.841438 0.264249
 480.000000 1.759388 0.255582
 481.000000 1.949730 0.263895
 482.000000 1.814026 0.304604
 483.000000 1.904596 0.240275
 484.000000 1.966813 0.262165
 485.000000 1.890600 0.297697
 486.000000 2.148911 0.273381
 487.000000 1.968566 0.278719
 488.000000 2.131414 0.297909
 489.000000 1.858258 0.263202
 490.000000 2.129202 0.280373
 491.000000 2.258564 0.308126
 492.000000 2.479836 0.343399
 493.000000 2.493168 0.304730
 494.000000 1.788526 0.277416
 495.000000 1.941265 0.260967
 496.000000 1.874809 0.239055
 497.000000 2.062025 0.306015
 498.000000 1.925693 0.300594
 499.000000 1.773044 0.284113
 500.000000 1.836603 0.311043
 501.000000 1.981636 0.279091
 502.000000 2.193999 0.310879
 503.000000 2.507284 0.277470
 504.000000 2.346549 0.224607
 505.000000 1.979728 0.273128
 506.000000 2.172643 0.294700
 507.000000 2.192220 0.308700
 508.000000 2.102177 0.284369
 509.000000 2.027874 0.272189
 510.000000 2.031379 0.284515
 511.000000 1.825195 0.252229
 512.000000 1.837804 0.264614
 513.000000 1.794541 0.301836
 514.000000 1.934646 0.261880
 515.000000 1.958008 0.284538
 516.000000 1.927386 0.275245
 517.000000 1.841280 0.276932
 518.000000 1.867833 0.299978
 519.000000 1.854673 0.291325
 520.000000 2.136002 0.287250
 521.000000 1.965691 0.262366
 522.000000 1.907595 0.252534
 523.000000 1.774135 0.279779
 524.000000 1.983678 0.287912
 525.000000 1.746865 0.280196
 526.000000 2.548301 0.316658
 527.000000 2.564533 0.323069
 528.000000 2.518274 0.348812
 529.000000 2.564164 0.287227
 530.000000 2.553137 0.291330
 531.000000 2.041656 0.297828
 532.000000 2.164379 0.297263
 533.000000 2.566327 0.293132
 534.000000 2.992883 0.335565
 535.000000 3.354357 0.369867
 536.000000 2.590165 0.346128
 537.000000 2.574606 0.319930
 538.000000 2.506083 0.342049
 539.000000 2.330983 0.359099
 540.000000 2.000029 0.290535
 541.000000 2.369554 0.349691
 542.000000 2.211006 0.303338
 543.000000 2.123840 0.301665
 544.000000 2.330061 0.301087
 545.000000 2.446847 0.294426
 546.000000 2.152759 0.292954
 547.000000 2.189300 0.277106
 548.000000 2.254772 0.303107
 549.000000 2.301862 0.285316
 550.000000 2.010174 0.279684
 551.000000 2.083302 0.255793
 552.000000 1.642862 0.273344
 553.000000 2.235024 0.310708
 554.000000 2.333825 0.252909
 555.000000 1.923717 0.248802
 556.000000 1.986277 0.246976
 557.000000 2.027143 0.301363
 558.000000 2.299195 0.291686
 559.000000 1.856104 0.278381
 560.000000 1.798654 0.307730
 561.000000 2.176926 0.310655
 562.000000 2.357198 0.311728
 563.000000 1.798465 0.266307
 564.000000 2.110385 0.281229
 565.000000 1.978126 0.262046
 566.000000 2.406342 0.302184
 567.000000 2.199627 0.291258
 568.000000 1.956999 0.258194
 569.000000 2.177763 0.239708
 570.000000 2.314106 0.245056
 571.000000 1.768331 0.267993
 572.000000 1.997888 0.267266
 573.000000 2.614842 0.282803
 574.000000 2.333797 0.261547
 575.000000 1.828164 0.251942
 576.000000 1.665952 0.260347
 577.000000 1.932270 0.285186
 578.000000 1.834929 0.281442
 579.000000 2.353536 0.270991
 580.000000 2.104146 0.250946
 581.000000 1.840135 0.261752
 582.000000 2.075747 0.268460
 583.000000 2.479927 0.295770
 584.000000 2.198943 0.268540
 585.000000 1.713386 0.250988
 586.000000 1.601240 0.235506
 587.000000 1.782412 0.247590
 588.000000 2.279945 0.276367
 589.000000 2.016108 0.290007
 590.000000 1.955716 0.257014
 591.000000 2.161832 0.294246
 592.000000 1.972856 0.270741
 593.000000 1.827118 0.250204
 594.000000 1.925910 0.252145
 595.000000 1.704172 0.242395
 596.000000 2.154971 0.282556
 597.000000 2.080297 0.265417
 598.000000 1.917581 0.274343
 599.000000 2.083514 0.270130
 600.000000 2.335496 0.278594
 601.000000 2.071880 0.290632
 602.000000 2.155001 0.287977
 603.000000 2.074958 0.292691
 604.000000 1.725200 0.262858
 605.000000 2.225374 0.247085
 606.000000 1.956121 0.258774
 607.000000 2.117390 0.251187
 608.000000 1.868864 0.251106
 609.000000 2.038524 0.280856
 610.000000 1.574401 0.233763
 611.000000 1.771997 0.281137
 612.000000 2.135729 0.291407
 613.000000 2.334955 0.308570
 614.000000 2.247611 0.282821
 615.000000 2.164971 0.271384
 616.000000 1.967927 0.307361
 617.000000 1.866044 0.271924
 618.000000 2.039718 0.285615
 619.000000 2.256763 0.306318
 620.000000 1.839413 0.305940
 621.000000 2.113692 0.271522
 622.000000 2.343660 0.308464
 623.000000 2.520458 0.301170
 624.000000 2.006380 0.276767
 625.000000 2.520313 0.317599
 626.000000 1.990194 0.277158
 627.000000 2.423956 0.311481
 628.000000 2.003058 0.251742
 629.000000 1.853122 0.283765
 630.000000 1.950628 0.292581
 631.000000 2.636063 0.296733
 632.000000 2.455661 0.327690
 633.000000 2.354809 0.284559
 634.000000 2.621530 0.308613
 635.000000 2.339407 0.316080
 636.000000 2.593015 0.329322
 637.000000 2.711014 0.325024
 638.000000 2.925805 0.339728
 639.000000 2.545865 0.338401
 640.000000 2.272652 0.315682
 641.000000 2.350641 0.316033
 642.000000 2.465108 0.328493
 643.000000 2.464318 0.292670
 644.000000 2.068932 0.265002
 645.000000 1.955118 0.301626
 646.000000 1.857393 0.274149
 647.000000 1.910232 0.269052
 648.000000 2.323798 0.262237
 649.000000 2.090653 0.286529
 650.000000 2.318569 0.298011
 651.000000 2.311409 0.270366
 652.000000 2.165067 0.292390
 653.000000 1.978057 0.268681
 654.000000 2.255355 0.281378
 655.000000 2.141666 0.282464
 656.000000 2.277282 0.276187
 657.000000 1.925013 0.268192
 658.000000 2.226724 0.300545
 659.000000 2.136114 0.277955
 660.000000 2.176791 0.258691
 661.000000 2.160245 0.275887
 662.000000 1.852906 0.277844
 663.000000 1.809438 0.279248
 664.000000 2.258345 0.299204
 665.000000 2.319340 0.284904
 666.000000 2.114029 0.285899
 667.000000 2.232665 0.280218
 668.000000 2.279304 0.304773
 669.000000 2.121673 0.275958
 670.000000 2.100240 0.267633
 671.000000 2.380231 0.270514
 672.000000 2.044990 0.288965
 673.000000 2.152654 0.295809
 674.000000 1.757002 0.242642
 675.000000 1.923057 0.253971
 676.000000 2.020578 0.244107
 677.000000 2.036808 0.267750
 678.000000 2.306946 0.289410
 679.000000 2.287699 0.289862
 680.000000 2.349950 0.283732
 681.000000 1.763660 0.273001
 682.000000 2.026038 0.285476
 683.000000 1.883560 0.268920
 684.000000 1.923663 0.260015
 685.000000 2.224652 0.286497
 686.000000 1.969647 0.277276
 687.000000 2.630506 0.351661
 688.000000 2.305126 0.285581
 689.000000 2.226987 0.286601
 690.000000 2.322908 0.303708
 691.000000 2.229771 0.310521
 692.000000 2.015767 0.282470
 693.000000 1.905646 0.266529
 694.000000 2.523368 0.278543
 695.000000 2.543809 0.280412
 696.000000 2.352053 0.273293
 697.000000 2.369055 0.319709
 698.000000 2.262350 0.272445
 699.000000 2.260091 0.283137
 700.000000 2.092446 0.279588
 701.000000 2.164267 0.273695
 702.000000 2.282073 0.266521
 703.000000 2.536759 0.302683
 704.000000 2.279620 0.254187
 705.000000 2.556731 0.317107
 706.000000 2.116872 0.297228
 707.000000 2.274145 0.254275
 708.000000 2.116304 0.274931
 709.000000 2.199705 0.292854
 710.000000 1.944694 0.278040
 711.000000 1.989512 0.263291
 712.000000 1.754666 0.265466
 713.000000 2.012077 0.273678
 714.000000 2.195641 0.260225
 715.000000 2.139991 0.271309
 716.000000 1.977963 0.288164
 717.000000 1.998756 0.265204
 718.000000 2.500274 0.303402
 719.000000 2.049218 0.269518
 720.000000 1.960614 0.264381
 721.000000 1.871613 0.276471
 722.000000 1.863497 0.263964
 723.000000 1.948515 0.279873
 724.000000 2.452962 0.334679
 725.000000 2.312320 0.285323
 726.000000 2.485868 0.299892
 727.000000 1.953798 0.281764
 728.000000 2.168482 0.309116
 729.000000 2.114320 0.278826
 730.000000 1.962252 0.269288
 731.000000 1.808411 0.238098
 732.000000 1.936898 0.259917
 733.000000 2.207886 0.261570
 734.000000 2.301679 0.266707
 735.000000 2.433084 0.289413
 736.000000 2.591271 0.289320
 737.000000 1.895524 0.300351
 738.000000 1.893396 0.271211
 739.000000 2.198180 0.284141
 740.000000 2.192652 0.270171
 741.000000 2.308306 0.298353
 742.000000 1.839512 0.276982
 743.000000 2.148298 0.273495
 744.000000 2.394874 0.296258
 745.000000 1.684903 0.239030
 746.000000 2.143570 0.269889
 747.000000 1.960578 0.252703
 748.000000 2.304720 0.276506
 749.000000 1.910215 0.299852
 750.000000 2.199423 0.280934
 751.000000 2.359671 0.267534
 752.000000 2.141864 0.287469
 753.000000 2.172495 0.293563
 754.000000 2.098736 0.321177
 755.000000 2.443591 0.279141
 756.000000 2.155725 0.275664
 757.000000 2.251620 0.295733
 758.000000 2.297569 0.288740
 759.000000 2.132383 0.275876
 760.000000 2.172872 0.280243
 761.000000 2.225354 0.288124
 762.000000 2.287119 0.264720
 763.000000 2.087565 0.255891
 764.000000 2.098414 0.279282
 765.000000 2.095300 0.279792
 766.000000 2.034023 0.271490
 767.000000 2.166971 0.279366
 768.000000 2.339453 0.277830
 769.000000 2.223213 0.268464
 770.000000 2.966002 0.315460
 771.000000 2.366121 0.283541
 772.000000 2.256216 0.294174
 773.000000 2.319943 0.285546
 774.000000 2.592893 0.265010
 775.000000 2.472880 0.277100
 776.000000 2.156394 0.266263
 777.000000 2.505763 0.332099
 778.000000 2.321524 0.297050
 779.000000 2.779053 0.316847
 780.000000 2.055219 0.302336
 781.000000 2.236404 0.282043
 782.000000 2.223612 0.319747
 783.000000 2.138787 0.301691
 784.000000 2.012750 0.288300
 785.000000 1.942179 0.280530
 786.000000 1.669148 0.256935
 787.000000 1.919792 0.267923
 788.000000 1.934395 0.249298
 789.000000 1.997092 0.275785
 790.000000 1.650484 0.266587
 791.000000 2.176604 0.278874
 792.000000 2.101288 0.258329
 793.000000 2.028291 0.254776
 794.000000 2.535683 0.283171
 795.000000 1.516928 0.290123
 796.000000 2.293609 0.332078
 797.000000 2.229374 0.296691
 798.000000 2.866450 0.291287
 799.000000 2.502667 0.288792
 800.000000 2.299510 0.300723
 801.000000 2.367326 0.258448
 802.000000 2.181027 0.285724
 803.000000 2.305309 0.287597
 804.000000 2.178878 0.260218
 805.000000 2.177309 0.284124
 806.000000 2.314143 0.266266
 807.000000 2.359657 0.340558
 808.000000 2.086262 0.266500
 809.000000 2.236409 0.285783
 810.000000 2.148678 0.266143
 811.000000 2.142926 0.277781
 812.000000 2.296598 0.274095
 813.000000 2.270961 0.248933
 814.000000 2.043960 0.250993
 815.000000 2.139804 0.283779
 816.000000 2.113167 0.269094
 817.000000 2.101568 0.272800
 818.000000 2.343730 0.267728
 819.000000 2.212911 0.295451
 820.000000 2.459455 0.291011
 821.000000 1.930734 0.276997
 822.000000 2.041865 0.257396
 823.000000 1.677816 0.283795
 824.000000 2.130263 0.265984
 825.000000 2.019022 0.272819
 826.000000 1.925440 0.274836
 827.000000 2.192236 0.284287
 828.000000 1.856996 0.238215
 829.000000 2.047741 0.252067
 830.000000 2.125544 0.279335
 831.000000 1.911421 0.295586
 832.000000 1.955205 0.263399
 833.000000 2.101483 0.299242
 834.000000 2.126795 0.267820
 835.000000 2.291650 0.303378
 836.000000 2.014394 0.311975
 837.000000 2.074849 0.257013
 838.000000 2.478830 0.325990
 839.000000 2.565606 0.319658
 840.000000 2.274328 0.324611
 841.000000 2.382055 0.315213
 842.000000 2.294125 0.319589
 843.000000 2.906492 0.359479
 844.000000 2.450611 0.316408
 845.000000 2.184221 0.305517
 846.000000 2.330097 0.312773
 847.000000 1.970702 0.276641
 848.000000 2.231774 0.265590
 849.000000 2.370572 0.297765
 850.000000 1.998954 0.280608
 851.000000 1.845000 0.254734
 852.000000 1.993003 0.288211
 853.000000 2.302409 0.270853
 854.000000 2.128853 0.306622
 855.000000 2.051405 0.299757
 856.000000 1.909252 0.259321
 857.000000 2.410879 0.259614
 858.000000 2.501543 0.321595
 859.000000 2.463733 0.287557
 860.000000 2.195340 0.297185
 861.000000 2.598965 0.348800
 862.000000 2.457304 0.297310
 863.000000 2.366128 0.342201
 864.000000 2.309516 0.309617
 865.000000 1.977253 0.265273
 866.000000 2.082210 0.264680
 867.000000 1.935345 0.263471
 868.000000 2.137265 0.291470
 869.000000 2.139104 0.263575
 870.000000 2.346982 0.293239
 871.000000 2.375496 0.251062
 872.000000 2.243146 0.291648
