#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.753982237   35.348159338   40.266937250
   -0.722566310   36.594559570   38.847580993
   -0.691150384   37.796419934   37.196666906
   -0.659734457   38.935431639   35.343943890
   -0.628318531   40.020691068   33.409704674
   -0.596902604   41.038018172   31.297127095
   -0.565486678   41.987949427   29.096941231
   -0.534070751   42.866360514   26.802402572
   -0.502654825   43.675598966   24.422072489
   -0.471238898   44.403089278   21.995816471
   -0.439822972   45.063858194   19.473552719
   -0.408407045   45.630608142   16.947121782
   -0.376991118   46.124865180   14.486529268
   -0.345575192   46.545247282   11.968563191
   -0.314159265   46.885434881    9.430429605
   -0.282743339   47.147598266    6.946307854
   -0.251327412   47.338973137    4.545464347
   -0.219911486   47.455101235    2.204716273
   -0.188495559   47.495692198   -0.072598932
   -0.157079633   47.455847298   -2.315621285
   -0.125663706   47.347751667   -4.491965901
   -0.094247780   47.185487046   -6.594024339
   -0.062831853   46.950765157   -8.650753057
   -0.031415927   46.643196904  -10.565838976
    0.000000000   46.279409523  -12.418090025
    0.031415927   45.862454536  -14.220973956
    0.062831853   45.393949292  -15.926681044
    0.094247780   44.871281574  -17.540883067
    0.125663706   44.299667008  -19.140743565
    0.157079633   43.678397463  -20.718418038
    0.188495559   43.000852259  -22.194185209
    0.219911486   42.283033141  -23.535779282
    0.251327412   41.523515061  -24.828385022
    0.282743339   40.726919087  -26.147020394
    0.314159265   39.892071377  -27.320939163
    0.345575192   39.014106765  -28.446626011
    0.376991118   38.106656391  -29.595815456
    0.408407045   37.161589285  -30.631164330
    0.439822972   36.189188812  -31.579812512
    0.471238898   35.187149679  -32.519984189
    0.502654825   34.159775761  -33.414609078
    0.534070751   33.101989355  -34.211390031
    0.565486678   32.018894090  -34.997359105
    0.596902604   30.904891032  -35.661161823
    0.628318531   29.779069119  -36.335975633
    0.659734457   28.633196166  -36.993927524
    0.691150384   27.474812421  -37.538835177
    0.722566310   26.290301614  -38.035234852
    0.753982237   25.096647827  -38.539882010
    0.785398163   23.882858532  -38.840805703
    0.816814090   22.660317896  -39.048063212
    0.848230016   21.443113645  -39.237658451
    0.879645943   20.212880803  -39.277233817
    0.911061870   18.971864945  -39.245124799
    0.942477796   17.738673302  -39.045460612
    0.973893723   16.522647037  -38.798526439
    1.005309649   15.303257031  -38.425360294
    1.036725576   14.105080270  -37.890186238
    1.068141502   12.926831282  -37.342604810
    1.099557429   11.771496265  -36.614986613
    1.130973355   10.642439809  -35.713765206
    1.162389282    9.542891768  -34.657169109
    1.193805208    8.475000904  -33.351648883
    1.225221135    7.446464816  -31.941827568
    1.256637061    6.470506983  -30.351898100
    1.288052988    5.543641962  -28.595795833
    1.319468915    4.674705822  -26.774416837
    1.350884841    3.876878339  -24.827472457
    1.382300768    3.132630294  -22.626532991
    1.413716694    2.460468016  -20.279845306
    1.445132621    1.861113749  -17.865217748
    1.476548547    1.341313837  -15.351662804
    1.507964474    0.903592770  -12.725305017
    1.539380400    0.547370406  -10.022831239
    1.570796327    0.286039893   -7.257768450
    1.602212253    0.100481241   -4.415701489
    1.633628180    0.004723277   -1.603252723
    1.665044106    0.000000000    1.341297200
    1.696460033    0.089408912    4.262695677
    1.727875959    0.269849026    7.146844384
    1.759291886    0.546987792   10.012520061
    1.790707813    0.905415631   12.847523048
    1.822123739    1.350053818   15.674479864
    1.853539666    1.882120031   18.361816282
    1.884955592    2.506661288   21.001695833
    1.916371519    3.207533890   23.620604760
    1.947787445    3.996457622   26.005721494
    1.979203372    4.852559710   28.268205798
    2.010619298    5.781921640   30.384774194
    2.042035225    6.774159019   32.394759716
    2.073451151    7.824908191   34.279516500
    2.104867078    8.925777118   36.069216894
    2.136283004   10.087124874   37.645592480
    2.167698931   11.294649018   39.024517879
    2.199114858   12.543531534   40.276954669
    2.230530784   13.824871884   41.260129232
    2.261946711   15.139994235   42.128851691
    2.293362637   16.482739232   42.815330793
    2.324778564   17.833636032   43.296007447
    2.356194490   19.192351701   43.570743361
    2.387610417   20.558840132   43.618807664
    2.419026343   21.927007318   43.458114206
    2.450442270   23.287160998   43.090059099
    2.481858196   24.639203547   42.503266269
    2.513274123   25.966958558   41.780488803
    2.544690049   27.267792142   40.859105181
    2.576105976   28.527412941   39.733614799
    2.607521902   29.751892307   38.418183481
    2.638937829   30.937812083   36.997050935
    2.670353756   32.079413372   35.359303973
    2.701769682   33.172707135   33.479163158
    2.733185609   34.192312290   31.547571758
    2.764601535   35.166408941   29.366302066
    2.796017462   36.049497054   27.167286297
    2.827433388   36.866617021   24.733723415
    2.858849315   37.606646295   22.292927443
    2.890265241   38.268725941   19.796676722
    2.921681168   38.853738131   17.196382224
    2.953097094   39.356269780   14.440984941
    2.984513021   39.767111530   11.738580554
    3.015928947   40.101319628    8.965074494
    3.047344874   40.338746000    6.154485759
    3.078760801   40.491192208    3.360406654
    3.110176727   40.556180912    0.591957178
