#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
    0.816814090   21.148841971  -41.050745027
    0.848230016   19.861013507  -40.970680182
    0.879645943   18.578929523  -40.723169037
    0.911061870   17.308826967  -40.346249344
    0.942477796   16.050853186  -39.815285593
    0.973893723   14.812362244  -39.144533518
    1.005309649   13.590789019  -38.363531306
    1.036725576   12.404272135  -37.431116691
    1.068141502   11.244730466  -36.355158019
    1.099557429   10.120847258  -35.199676607
    1.130973355    9.040327970  -33.868631340
    1.162389282    8.001617627  -32.403815516
    1.193805208    7.010858219  -30.792951246
    1.225221135    6.070204941  -29.073214871
    1.256637061    5.188522929  -27.246547923
    1.288052988    4.363001313  -25.332583949
    1.319468915    3.598560823  -23.306859913
    1.350884841    2.904325441  -21.165011318
    1.382300768    2.271759079  -18.934401505
    1.413716694    1.715886104  -16.597572697
    1.445132621    1.232174388  -14.193923573
    1.476548547    0.828230155  -11.724936126
    1.507964474    0.502411491   -9.209821490
    1.539380400    0.255710117   -6.658516832
    1.570796327    0.086956670   -4.040149275
    1.602212253    0.000000000   -1.410906868
    1.633628180    0.001702668    1.245680795
    1.665044106    0.085637199    3.898186614
    1.696460033    0.251015878    6.571475497
    1.727875959    0.498902406    9.246313861
    1.759291886    0.832853697   11.881216840
    1.790707813    1.249523334   14.456118676
    1.822123739    1.744003209   17.006888701
    1.853539666    2.314936089   19.498873520
    1.884955592    2.963883648   21.906038814
    1.916371519    3.687488596   24.271324681
    1.947787445    4.482125325   26.477225677
    1.979203372    5.351127285   28.645663292
    2.010619298    6.283226004   30.702499132
    2.042035225    7.278408329   32.653614418
    2.073451151    8.333001384   34.468936078
    2.104867078    9.445176882   36.137763720
    2.136283004   10.608102792   37.658835485
    2.167698931   11.813972700   39.048020311
    2.199114858   13.056152818   40.244183901
    2.230530784   14.339816572   41.300177490
    2.261946711   15.650241465   42.170129625
    2.293362637   16.985289469   42.868409757
    2.324778564   18.345502398   43.368685343
    2.356194490   19.709254731   43.706266379
    2.387610417   21.085949540   43.862014352
    2.419026343   22.465079764   43.824837355
    2.450442270   23.835887266   43.598008300
    2.481858196   25.204570616   43.177329240
    2.513274123   26.552043485   42.599847447
    2.544690049   27.878920286   41.839004921
    2.576105976   29.175487420   40.859902319
    2.607521902   30.438763841   39.688271218
    2.638937829   31.667697601   38.379467957
    2.670353756   32.854725100   36.887033085
    2.701769682   33.991379087   35.259748009
    2.733185609   35.072758953   33.407586576
    2.764601535   36.093743100   31.478330889
    2.796017462   37.046181625   29.393178672
    2.827433388   37.938670749   27.113031921
    2.858849315   38.753071776   24.790133407
    2.890265241   39.493762556   22.362424286
    2.921681168   40.150742314   19.801867264
    2.953097094   40.732937729   17.177522149
    2.984513021   41.230312258   14.421700156
    3.015928947   41.645176146   11.629014113
    3.047344874   41.967521816    8.786903070
    3.078760801   42.198580884    5.906189359
    3.110176727   42.338190283    2.984164204
