#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.753982237   25.716934359   39.529834746
   -0.722566310   26.957520015   38.935784010
   -0.691150384   28.170997038   38.272842530
   -0.659734457   29.362387753   37.454512972
   -0.628318531   30.522178454   36.496245043
   -0.596902604   31.650105831   35.404343442
   -0.565486678   32.742998564   34.204660277
   -0.534070751   33.797593120   32.895756869
   -0.502654825   34.809378944   31.472069199
   -0.471238898   35.779613308   29.914852355
   -0.439822972   36.690711957   28.274027664
   -0.408407045   37.553370356   26.524055702
   -0.376991118   38.363212774   24.710146002
   -0.345575192   39.110819507   22.826813729
   -0.314159265   39.803506037   20.845777771
   -0.282743339   40.423703103   18.794203278
   -0.251327412   40.978127189   16.668268249
   -0.219911486   41.465148111   14.452319826
   -0.188495559   41.883264509   12.244309010
   -0.157079633   42.234047605    9.992688250
   -0.125663706   42.512257068    7.703448980
   -0.094247780   42.723232957    5.362055682
   -0.062831853   42.861195132    2.982479518
   -0.031415927   42.917550007    0.637337376
    0.000000000   42.901799862   -1.714156495
    0.031415927   42.809732067   -4.064420494
    0.062831853   42.646685519   -6.478909735
    0.094247780   42.406178529   -8.815432421
    0.125663706   42.095361169  -11.152860665
    0.157079633   41.714941635  -13.451540162
    0.188495559   41.259969658  -15.686407248
    0.219911486   40.732946337  -17.858387990
    0.251327412   40.143036073  -20.011004213
    0.282743339   39.481555443  -22.049806772
    0.314159265   38.763242325  -24.029046884
    0.345575192   37.978491504  -25.904152613
    0.376991118   37.135878380  -27.723225445
    0.408407045   36.240213728  -29.443018416
    0.439822972   35.293484023  -31.061605975
    0.471238898   34.294198246  -32.570160094
    0.502654825   33.248144392  -33.941259020
    0.534070751   32.161962848  -35.211930459
    0.565486678   31.041461422  -36.419314847
    0.596902604   29.885868346  -37.459612041
    0.628318531   28.692370975  -38.346227336
    0.659734457   27.475322025  -39.146689020
    0.691150384   26.238753275  -39.778072195
    0.722566310   24.986351179  -40.288835507
    0.753982237   23.719356152  -40.650230893
    0.785398163   22.441669843  -40.871139219
    0.816814090   21.159561963  -40.940719292
    0.848230016   19.874971507  -40.880622416
    0.879645943   18.595473036  -40.651448474
    0.911061870   17.327349217  -40.291832448
    0.942477796   16.070876712  -39.776579665
    0.973893723   14.833503866  -39.121077847
    1.005309649   13.612429927  -38.354268169
    1.036725576   12.426036352  -37.434588953
    1.068141502   11.266178340  -36.369886942
    1.099557429   10.141679438  -35.223320204
    1.130973355    9.060391089  -33.900209040
    1.162389282    8.020593070  -32.442397787
    1.193805208    7.028555182  -30.837827770
    1.225221135    6.086527202  -29.121656371
    1.256637061    5.203345684  -27.298636360
    1.288052988    4.376236284  -25.386326723
    1.319468915    3.610158984  -23.361416124
    1.350884841    2.914411048  -21.218945247
    1.382300768    2.280183974  -18.986493811
    1.413716694    1.722738867  -16.646857367
    1.445132621    1.237500050  -14.240803774
    1.476548547    0.832318556  -11.767338600
    1.507964474    0.505181631   -9.248185061
    1.539380400    0.257408107   -6.691729839
    1.570796327    0.087786317   -4.068686272
    1.602212253    0.000000000   -1.433757914
    1.633628180    0.001135764    1.228896507
    1.665044106    0.084595283    3.887281406
    1.696460033    0.249787498    6.566914890
    1.727875959    0.497736154    9.247580149
    1.759291886    0.831914306   11.887025613
    1.790707813    1.248917238   14.467087981
    1.822123739    1.743952486   17.020711640
    1.853539666    2.315505848   19.516583859
    1.884955592    2.965031199   21.926394724
    1.916371519    3.689409075   24.293732978
    1.947787445    4.484805179   26.500520832
    1.979203372    5.354517612   28.668600645
    2.010619298    6.287399642   30.723551340
    2.042035225    7.283217129   32.671070271
    2.073451151    8.338291375   34.482049059
    2.104867078    9.450878421   36.143707702
    2.136283004   10.613992977   37.656206070
    2.167698931   11.819549244   39.037055145
    2.199114858   13.061245516   40.223175091
    2.230530784   14.344123471   41.267572323
    2.261946711   15.653379984   42.124829473
    2.293362637   16.986786344   42.809673489
    2.324778564   18.344985079   43.295228487
    2.356194490   19.706205281   43.617970325
    2.387610417   21.079889437   43.757890785
    2.419026343   22.455572710   43.704649738
    2.450442270   23.822343420   43.461652872
    2.481858196   25.186556304   43.024116569
    2.513274123   26.529038038   42.430457939
    2.544690049   27.850379328   41.654014433
    2.576105976   29.140935646   40.660051442
    2.607521902   30.397747760   39.473890243
    2.638937829   31.619762958   38.151271702
    2.670353756   32.799450636   36.646386922
    2.701769682   33.928376981   35.007278386
    2.733185609   35.001647007   33.144835599
    2.764601535   36.014296932   31.206584567
    2.796017462   36.958112487   29.113917038
    2.827433388   37.841794219   26.827319947
    2.858849315   38.647105954   24.499849813
    2.890265241   39.378716616   22.069387610
    2.921681168   40.026568784   19.507420412
    2.953097094   40.599605781   16.883148694
    2.984513021   41.087810436   14.129284605
    3.015928947   41.493590594   11.340294963
    3.047344874   41.807007358    8.503012781
    3.078760801   42.029265643    5.628852643
    3.110176727   42.160342133    2.714352589
