#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -1.382300768    3.520883109   20.427320528
   -1.350884841    4.201095056   22.644682247
   -1.319468915    4.945295640   24.793923230
   -1.288052988    5.754825331   26.774912973
   -1.256637061    6.626253459   28.702858589
   -1.225221135    7.556382165   30.476198810
   -1.193805208    8.537332592   32.122113344
   -1.162389282    9.571092967   33.630911811
   -1.130973355   10.647253675   34.953619487
   -1.099557429   11.767076159   36.163133819
   -1.068141502   12.923731086   37.215768608
   -1.036725576   14.106742558   38.146732621
   -1.005309649   15.317977842   38.906341102
   -0.973893723   16.549761513   39.517754548
   -0.942477796   17.795694643   39.963766358
   -0.911061870   19.055398335   40.271231719
   -0.879645943   20.320037291   40.381038986
   -0.848230016   21.590325505   40.378257286
   -0.816814090   22.861929201   40.227443117
   -0.785398163   24.119510666   39.872972594
   -0.753982237   25.367982681   39.457712472
   -0.722566310   26.606405178   38.871079397
   -0.691150384   27.817966942   38.217204655
   -0.659734457   29.007809085   37.409062408
   -0.628318531   30.166266114   36.462525305
   -0.596902604   31.293345759   35.382897878
   -0.565486678   32.385730574   34.196919476
   -0.534070751   33.440246693   32.902158141
   -0.502654825   34.452439205   31.493488293
   -0.471238898   35.423576426   29.951402174
   -0.439822972   36.336075041   28.325739359
   -0.408407045   37.200590851   26.591013544
   -0.376991118   38.012736872   24.792054878
   -0.345575192   38.763118740   22.923266095
   -0.314159265   39.459024880   20.955909980
   -0.282743339   40.082889352   18.917224950
   -0.251327412   40.641395673   16.803496516
   -0.219911486   41.132825142   14.598597674
   -0.188495559   41.555733730   12.400430863
   -0.157079633   41.911546684   10.157125164
   -0.125663706   42.195045671    7.875006203
   -0.094247780   42.411544696    5.539264644
   -0.062831853   42.555142171    3.164038169
   -0.031415927   42.617224459    0.821959636
    0.000000000   42.607285483   -1.528079681
    0.031415927   42.521062726   -3.877671207
    0.062831853   42.363852171   -6.292723443
    0.094247780   42.129124917   -8.631153023
    0.125663706   41.824073754  -10.971227198
    0.157079633   41.449293336  -13.272855064
    0.188495559   40.999806186  -15.511279568
    0.219911486   40.478232404  -17.687722168
    0.251327412   39.893616279  -19.844903653
    0.282743339   39.237267616  -21.887837206
    0.314159265   38.523990726  -23.871025900
    0.345575192   37.744149987  -25.749880976
    0.376991118   36.906331614  -27.572108861
    0.408407045   36.015368728  -29.294394513
    0.439822972   35.073264353  -30.914490558
    0.471238898   34.078568709  -32.423677801
    0.502654825   33.037137595  -33.794590768
    0.534070751   31.955546218  -35.063683556
    0.565486678   30.839704022  -36.268981682
    0.596902604   29.688854612  -37.306375435
    0.628318531   28.500245371  -38.189045750
    0.659734457   27.288168153  -38.984545169
    0.691150384   26.056773732  -39.610341070
    0.722566310   24.809716835  -40.115150388
    0.753982237   23.548236446  -40.469800117
    0.785398163   22.276253492  -40.683416262
    0.816814090   21.000178470  -40.746240295
    0.848230016   19.721756166  -40.678940122
    0.879645943   18.448667085  -40.442890778
    0.911061870   17.187215560  -40.076875189
    0.942477796   15.937565886  -39.555997499
    0.973893723   14.707135294  -38.895512522
    1.005309649   13.493211490  -38.124053091
    1.036725576   12.314042000  -37.200618327
    1.068141502   11.161651609  -36.133448038
    1.099557429   10.044606895  -34.985637691
    1.130973355    8.970774888  -33.662364824
    1.162389282    7.938450629  -32.205022367
    1.193805208    6.953831969  -30.602277559
    1.225221135    6.019104510  -28.889542756
    1.256637061    5.143092474  -27.071250716
    1.288052988    4.323018644  -25.164534410
    1.319468915    3.563775303  -23.146930403
    1.350884841    2.874596527  -21.012889530
    1.382300768    2.246695680  -18.790388172
    1.413716694    1.695251665  -16.461532533
    1.445132621    1.215657790  -14.066258640
    1.476548547    0.815696055  -11.605461784
    1.507964474    0.493477985   -9.099981725
    1.539380400    0.250102130   -6.557785994
    1.570796327    0.084359153   -3.949666221
    1.602212253    0.000000000   -1.331061181
    1.633628180    0.004145299    1.314728343
    1.665044106    0.090094271    3.955765497
    1.696460033    0.257142987    6.617649968
    1.727875959    0.506350552    9.280118231
    1.759291886    0.841252129   11.901354028
    1.790707813    1.258397981   14.462428756
    1.822123739    1.752936735   16.998251274
    1.853539666    2.323400939   19.475421032
    1.884955592    2.971324498   21.866296368
    1.916371519    3.693438823   24.214811529
    1.947787445    4.486068597   26.402775820
    1.979203372    5.352400409   28.552723443
    2.010619298    6.281300773   30.589595190
    2.042035225    7.272636478   32.519994714
    2.073451151    8.322647971   34.313498477
    2.104867078    9.429586364   35.959443449
    2.136283004   10.586590849   37.456181707
    2.167698931   11.785628391   38.821526372
    2.199114858   13.020333736   39.992492434
    2.230530784   14.295676087   41.022807580
    2.261946711   15.597009437   41.866681182
    2.293362637   16.922092288   42.539106421
    2.324778564   18.271603488   43.013133051
    2.356194490   19.623748647   43.325370114
    2.387610417   20.988076494   43.455388830
    2.419026343   22.354097566   43.393444346
    2.450442270   23.710944563   43.143049726
    2.481858196   25.064969567   42.699241385
    2.513274123   26.397132583   42.100064967
    2.544690049   27.708017900   41.319194067
    2.576105976   28.987990142   40.321762092
    2.607521902   30.234106974   39.133865902
    2.638937829   31.445412824   37.810711194
    2.670353756   32.614374726   36.306296148
    2.701769682   33.732640058   34.668920537
    2.733185609   34.795310057   32.809504388
    2.764601535   35.797472309   30.875185588
    2.796017462   36.730903341   28.787593233
    2.827433388   37.604391475   26.507447374
    2.858849315   38.399778882   24.187340447
    2.890265241   39.121639692   21.764654530
    2.921681168   39.759996780   19.211367499
    2.953097094   40.323827148   16.596930278
    2.984513021   40.803173610   13.853166852
    3.015928947   41.200392538   11.074959702
    3.047344874   41.505601367    8.249054833
    3.078760801   41.720038651    5.386513368
    3.110176727   41.843641430    2.484422323
