#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.785398163   24.640632753   39.735859018
   -0.753982237   25.884401493   39.296828913
   -0.722566310   27.117381734   38.685470761
   -0.691150384   28.322778698   38.006117601
   -0.659734457   29.505553431   37.172410940
   -0.628318531   30.656268426   36.200389266
   -0.596902604   31.774707565   35.096585297
   -0.565486678   32.857782729   33.886447583
   -0.534070751   33.902242615   32.569122816
   -0.502654825   34.903698404   31.139296810
   -0.471238898   35.863387131   29.578182562
   -0.439822972   36.763896953   27.935745711
   -0.408407045   37.615924247   26.186855884
   -0.376991118   38.415236638   24.375798026
   -0.345575192   39.152430998   22.498605284
   -0.314159265   39.834952174   20.526029268
   -0.282743339   40.445270516   18.485693291
   -0.251327412   40.990245039   16.373036991
   -0.219911486   41.468234783   14.172687324
   -0.188495559   41.877857564   11.982613363
   -0.157079633   42.220726320    9.750774546
   -0.125663706   42.491668871    7.483038307
   -0.094247780   42.696051580    5.164591930
   -0.062831853   42.828183832    2.809054467
   -0.031415927   42.879484763    0.488785407
    0.000000000   42.859460393   -1.836895779
    0.031415927   42.763972663   -4.161471675
    0.062831853   42.598267579   -6.550135590
    0.094247780   42.355977862   -8.860719073
    0.125663706   42.044167048  -11.172789689
    0.157079633   41.663576533  -13.446901869
    0.188495559   41.209112404  -15.658528640
    0.219911486   40.683346491  -17.808504256
    0.251327412   40.095366843  -19.940820293
    0.282743339   39.436398113  -21.961011275
    0.314159265   38.721158385  -23.923837323
    0.345575192   37.939937592  -25.784425429
    0.376991118   37.101289873  -27.591684255
    0.408407045   36.209944599  -29.301724454
    0.439822972   35.267795529  -30.913126492
    0.471238898   34.273243741  -32.416906624
    0.502654825   33.232061953  -33.785878235
    0.534070751   32.150801913  -35.056678480
    0.565486678   31.035139931  -36.266296460
    0.596902604   29.884316778  -37.310787465
    0.628318531   28.695446882  -38.203637846
    0.659734457   27.482758332  -39.012192629
    0.691150384   26.250261326  -39.653295614
    0.722566310   25.001618016  -40.175341891
    0.753982237   23.738007717  -40.549049742
    0.785398163   22.463376508  -40.783408809
    0.816814090   21.183816196  -40.866761449
    0.848230016   19.901377350  -40.820973792
    0.879645943   18.623532143  -40.605998876
    0.911061870   17.356561638  -40.260863773
    0.942477796   16.100877630  -39.760151741
    0.973893723   14.863825541  -39.118711441
    1.005309649   13.642617857  -38.364788387
    1.036725576   12.455731304  -37.457676526
    1.068141502   11.295028145  -36.403658503
    1.099557429   10.169368203  -35.266713217
    1.130973355    9.086518166  -33.952674262
    1.162389282    8.044956308  -32.501972400
    1.193805208    7.050943991  -30.903316234
    1.225221135    6.106792764  -29.190943964
    1.256637061    5.221384471  -27.370754491
    1.288052988    4.392009989  -25.459562463
    1.319468915    3.623655621  -23.434578661
    1.350884841    2.925705417  -21.290348056
    1.382300768    2.289292387  -19.054535871
    1.413716694    1.729885935  -16.709971565
    1.445132621    1.242754283  -14.297345323
    1.476548547    0.835936503  -11.816807623
    1.507964474    0.507419755   -9.288697808
    1.539380400    0.258567548   -6.721982750
    1.570796327    0.088199629   -4.088570389
    1.602212253    0.000000000   -1.442422705
    1.633628180    0.001099325    1.232828773
    1.665044106    0.084874460    3.904268114
    1.696460033    0.250849163    6.596739618
    1.727875959    0.500006270    9.291225794
    1.759291886    0.835860842   11.944744178
    1.790707813    1.255045548   14.538051585
    1.822123739    1.752589814   17.105622176
    1.853539666    2.327022640   19.615146077
    1.884955592    2.979869065   22.038341240
    1.916371519    3.708017260   24.418582421
    1.947787445    4.507530534   26.638361829
    1.979203372    5.381742341   28.818706209
    2.010619298    6.319553732   30.884792275
    2.042035225    7.320641076   32.843081450
    2.073451151    8.381398583   34.663818241
    2.104867078    9.499878819   36.334751401
    2.136283004   10.669146924   37.855883848
    2.167698931   11.881136683   39.244227733
    2.199114858   13.129556390   40.436807761
    2.230530784   14.419282909   41.487005939
    2.261946711   15.735527771   42.349681352
    2.293362637   17.076074551   43.038057366
    2.324778564   18.441558789   43.526736551
    2.356194490   19.810116185   43.851668727
    2.387610417   21.191209861   43.993242047
    2.419026343   22.574319262   43.940475098
    2.450442270   23.948503967   43.697512414
    2.481858196   25.320111915   43.259418509
    2.513274123   26.669932522   42.664691751
    2.544690049   27.998621294   41.886082294
    2.576105976   29.296525606   40.889089134
    2.607521902   30.560488469   39.699955938
    2.638937829   31.789535239   38.373839596
    2.670353756   32.976251331   36.864618454
    2.701769682   34.111957245   35.221034839
    2.733185609   35.191901635   33.353853553
    2.764601535   36.211082777   31.410542501
    2.796017462   37.161251842   29.312784116
    2.827433388   38.051069404   27.021075389
    2.858849315   38.862432557   24.687953188
    2.890265241   39.599908089   22.251673448
    2.921681168   40.253400010   19.683983826
    2.953097094   40.831942067   17.053778114
    2.984513021   41.325431189   14.293954591
    3.015928947   41.736322303   11.499205486
    3.047344874   42.054645921    8.655734611
    3.078760801   42.281630727    5.775263953
    3.110176727   42.417199796    2.854442464
