#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
    0.251327412   40.199312692  -20.028213488
    0.282743339   39.537324677  -22.048639048
    0.314159265   38.819189258  -24.010800203
    0.345575192   38.035071390  -25.869439788
    0.376991118   37.193690160  -27.671372767
    0.408407045   36.299827357  -29.375931706
    0.439822972   35.355285221  -30.980228956
    0.471238898   34.358651059  -32.476122910
    0.502654825   33.315595985  -33.835871185
    0.534070751   32.232738775  -35.097838073
    0.565486678   31.115854325  -36.298326667
    0.596902604   29.964024920  -37.333391700
    0.628318531   28.774469712  -38.217947874
    0.659734457   27.561312058  -39.018702175
    0.691150384   26.328633959  -39.652153605
    0.722566310   25.079811802  -40.168581981
    0.753982237   23.816406604  -40.536659449
    0.785398163   22.541949760  -40.766231794
    0.816814090   21.263059579  -40.847979779
    0.848230016   19.981106992  -40.800513910
    0.879645943   18.703684168  -40.587345697
    0.911061870   17.437366903  -40.244730738
    0.942477796   16.181813072  -39.747773559
    0.973893723   14.944839430  -39.111164168
    1.005309649   13.723709385  -38.364364973
    1.036725576   12.536494128  -37.465723284
    1.068141502   11.375299620  -36.422612846
    1.099557429   10.248788901  -35.296665727
    1.130973355    9.164599506  -33.995118334
    1.162389282    8.121437496  -32.557559932
    1.193805208    7.125134862  -30.970823429
    1.225221135    6.178543498  -29.274053261
    1.256637061    5.290044444  -27.467952581
    1.288052988    4.457268297  -25.571517280
    1.319468915    3.685058893  -23.560869114
    1.350884841    2.982478156  -21.431880638
    1.382300768    2.341241404  -19.212136599
    1.413716694    1.776465074  -16.882519936
    1.445132621    1.283649651  -14.482778399
    1.476548547    0.870701725  -12.014013833
    1.507964474    0.535710249   -9.498025153
    1.539380400    0.279995883   -6.942418896
    1.570796327    0.102212758   -4.318379894
    1.602212253    0.006666621   -1.680342057
    1.633628180    0.000000000    0.985623842
    1.665044106    0.076019716    3.650371734
    1.696460033    0.233545560    6.339218565
    1.727875959    0.474401485    9.028568035
    1.759291886    0.801747197   11.679844173
    1.790707813    1.212299946   14.271408582
    1.822123739    1.701174755   16.840492181
    1.853539666    2.267246625   19.350185451
    1.884955592    2.911635233   21.776383645
    1.916371519    3.631405732   24.159288925
    1.947787445    4.422842487   26.383177940
    1.979203372    5.289146098   28.569428450
    2.010619298    6.218984969   30.643912891
    2.042035225    7.212415757   32.611598066
    2.073451151    8.266041680   34.441353489
    2.104867078    9.377363267   36.124323193
    2.136283004   10.539966153   37.657145414
    2.167698931   11.745958382   39.055780382
    2.199114858   12.988385087   40.260157932
    2.230530784   14.272604024   41.322418861
    2.261946711   15.583831546   42.196589878
    2.293362637   16.919626513   42.898092441
    2.324778564   18.280761932   43.399791938
    2.356194490   19.645423116   43.736615912
    2.387610417   21.022974437   43.889446356
    2.419026343   22.402790778   43.850104150
    2.450442270   23.774271084   43.618362762
    2.481858196   25.143436041   43.192115081
    2.513274123   26.491177274   42.608074794
    2.544690049   27.818120095   41.840126389
    2.576105976   29.114537783   40.853772735
    2.607521902   30.377397417   39.674402002
    2.638937829   31.605673274   38.358062034
    2.670353756   32.791833751   36.857965779
    2.701769682   33.927391653   35.223629003
    2.733185609   35.007415905   33.366205953
    2.764601535   36.026864260   31.431391691
    2.796017462   36.977701427   29.341651312
    2.827433388   37.868394325   27.058777114
    2.858849315   38.681025544   24.733946370
    2.890265241   39.419820474   22.305238172
    2.921681168   40.074818479   19.745142373
    2.953097094   40.655205311   17.123531667
    2.984513021   41.150815125   14.370578335
    3.015928947   41.564056465   11.582210763
    3.047344874   41.885019530    8.745667707
    3.078760801   42.114847018    5.870610662
    3.110176727   42.253351116    2.956173431
