#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.125663706   42.449972566    7.401868182
   -0.094247780   42.651482663    5.070659871
   -0.062831853   42.780393624    2.702853307
   -0.031415927   42.827966261    0.370879793
    0.000000000   42.803948131   -1.966047872
    0.031415927   42.704048380   -4.300972063
    0.062831853   42.533533957   -6.698187012
    0.094247780   42.286274460   -9.018705430
    0.125663706   41.969121746  -11.338476674
    0.157079633   41.583009228  -13.618332474
    0.188495559   41.122879800  -15.833901700
    0.219911486   40.591466946  -17.987241980
    0.251327412   39.997770466  -20.120901080
    0.282743339   39.332859927  -22.139882860
    0.314159265   38.611849376  -24.099826923
    0.345575192   37.824992004  -25.955890561
    0.376991118   36.980918721  -27.754608843
    0.408407045   36.084511475  -29.455541298
    0.439822972   35.137437624  -31.055673484
    0.471238898   34.138382291  -32.546328358
    0.502654825   33.093261814  -33.899831213
    0.534070751   32.008461757  -35.154971927
    0.565486678   30.889867649  -36.347441118
    0.596902604   29.736591171  -37.373464066
    0.628318531   28.546010904  -38.248101257
    0.659734457   27.331930252  -39.038176700
    0.691150384   26.098788585  -39.658425557
    0.722566310   24.849903387  -40.162217691
    0.753982237   23.586942106  -40.515796161
    0.785398163   22.313352478  -40.729747458
    0.816814090   21.035830347  -40.796003996
    0.848230016   19.755781475  -40.732636256
    0.879645943   18.480738664  -40.503120819
    0.911061870   17.217336809  -40.143151379
    0.942477796   15.965207944  -39.628432298
    0.973893723   14.732227752  -38.973759655
    1.005309649   13.515653598  -38.208414902
    1.036725576   12.333651540  -37.290909597
    1.068141502   11.178291079  -36.227296232
    1.099557429   10.058133290  -35.081926953
    1.130973355    8.980785825  -33.760672822
    1.162389282    7.945188648  -32.304569217
    1.193805208    6.957284955  -30.698784616
    1.225221135    6.019484656  -28.982491341
    1.256637061    5.140473737  -27.155875356
    1.288052988    4.317796079  -25.240044983
    1.319468915    3.556316672  -23.209917859
    1.350884841    2.864958360  -21.060883446
    1.382300768    2.235565379  -18.823132472
    1.413716694    1.683185490  -16.475730127
    1.445132621    1.203367822  -14.057838982
    1.476548547    0.804056265  -11.572342664
    1.507964474    0.483261050   -9.038687851
    1.539380400    0.242329664   -6.465777316
    1.570796327    0.079704678   -3.824939549
    1.602212253    0.000000000   -1.171083982
    1.633628180    0.009541711    1.510575720
    1.665044106    0.102309482    4.190263952
    1.696460033    0.276908889    6.893504971
    1.727875959    0.535231407    9.596091990
    1.759291886    0.880515955   12.258759008
    1.790707813    1.309450753   14.860139638
    1.822123739    1.816778635   17.437806740
    1.853539666    2.401693017   19.954541340
    1.884955592    3.064983943   22.386262355
    1.916371519    3.803891004   24.772227708
    1.947787445    4.614503640   26.996749726
    1.979203372    5.499938198   29.180943498
    2.010619298    6.448957670   31.250750874
    2.042035225    7.461252462   33.211341641
    2.073451151    8.533562533   35.030999939
    2.104867078    9.663177236   36.699967993
    2.136283004   10.843620220   38.217279425
    2.167698931   12.066830057   39.596760195
    2.199114858   13.325867411   40.777981816
    2.230530784   14.625963395   41.813243343
    2.261946711   15.952188552   42.657240421
    2.293362637   17.301913870   43.325978987
    2.324778564   18.675873156   43.791673955
    2.356194490   20.052129465   44.089166967
    2.387610417   21.439971135   44.200413478
    2.419026343   22.828713242   44.115590418
    2.450442270   24.207705517   43.835971916
    2.481858196   25.582841609   43.359840627
    2.513274123   26.934952087   42.723567811
    2.544690049   28.264606262   41.900740011
    2.576105976   29.562094178   40.858031859
    2.607521902   30.824122118   39.622144443
    2.638937829   32.049851200   38.248462608
    2.670353756   33.231632235   36.691386573
    2.701769682   34.360983125   34.999678068
    2.733185609   35.433116541   33.085682856
    2.764601535   36.442870496   31.094452134
    2.796017462   37.382298255   28.950256200
    2.827433388   38.259792397   26.614866379
    2.858849315   39.057581986   24.239367712
    2.890265241   39.780030304   21.762067686
    2.921681168   40.417138943   19.156207714
    2.953097094   40.978260404   16.491380721
    2.984513021   41.453380809   13.698271994
    3.015928947   41.844795930   10.873527188
    3.047344874   42.142959989    8.003544067
    3.078760801   42.348886686    5.099043735
    3.110176727   42.462692357    2.158977311
