#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
    2.167698931   12.859408043   42.908199795
    2.199114858   14.223228544   43.822747120
    2.230530784   15.609996031   44.526619887
    2.261946711   17.019192731   45.016974329
    2.293362637   18.436970461   45.276394024
    2.324778564   19.857975059   45.350990970
    2.356194490   21.279108254   45.244795718
    2.387610417   22.696279370   45.005485515
    2.419026343   24.101544225   44.589239100
    2.450442270   25.493082267   44.030896478
    2.481858196   26.867219755   43.374984368
    2.513274123   28.220100634   42.595273247
    2.544690049   29.543542299   41.695240255
    2.576105976   30.839529688   40.708641189
    2.607521902   32.108254776   39.629841723
    2.638937829   33.331504539   38.507156047
    2.670353756   34.518821200   37.295460498
    2.701769682   35.666122115   36.016421623
    2.733185609   36.775439782   34.668912917
    2.764601535   37.844710329   33.285969822
    2.796017462   38.864303971   31.785669413
    2.827433388   39.841032637   30.291391765
    2.858849315   40.767934814   28.705305675
    2.890265241   41.644003605   27.073722762
    2.921681168   42.467337623   25.366028806
    2.953097094   43.234627188   23.566390967
    2.984513021   43.945504519   21.734699272
    3.015928947   44.594734748   19.796823367
    3.047344874   45.187321328   17.810684198
    3.078760801   45.715630842   15.738311962
    3.110176727   46.178779445   13.575636028
