#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
    2.827433388   39.880200988   32.772972248
    2.858849315   40.888081150   31.372128907
    2.890265241   41.851025092   29.922511884
    2.921681168   42.766583420   28.391784144
    2.953097094   43.631585209   26.756991024
    2.984513021   44.445220510   25.084854392
    3.015928947   45.202037764   23.291430210
    3.047344874   45.906494287   21.436855229
    3.078760801   46.550722735   19.483044247
    3.110176727   47.133571656   17.419649010
