#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
    0.094247780   41.892874871   -4.540858214
    0.125663706   41.733478565   -6.097371530
    0.157079633   41.517459912   -7.593083174
    0.188495559   41.255601965   -9.131005390
    0.219911486   40.947183289  -10.650591758
    0.251327412   40.589043702  -12.193125317
    0.282743339   40.184535983  -13.748400621
    0.314159265   39.728983440  -15.256120350
    0.345575192   39.233800782  -16.767802624
    0.376991118   38.682863299  -18.245214214
    0.408407045   38.086045171  -19.722281335
    0.439822972   37.444956326  -21.174673406
    0.471238898   36.758724599  -22.693099348
    0.502654825   36.023847150  -24.152217201
    0.534070751   35.244255848  -25.585217995
    0.565486678   34.420396113  -26.996518227
    0.596902604   33.556762672  -28.443637330
    0.628318531   32.643538929  -29.793168110
    0.659734457   31.686608643  -31.136393402
    0.691150384   30.689638874  -32.455608935
    0.722566310   29.649743950  -33.712134139
    0.753982237   28.574130120  -34.964244271
    0.785398163   27.458866112  -36.103057544
    0.816814090   26.311179563  -37.185180749
    0.848230016   25.126194970  -38.174457198
    0.879645943   23.911223365  -39.111347285
    0.911061870   22.672143530  -39.904588963
    0.942477796   21.406384068  -40.565635844
    0.973893723   20.124248945  -41.087229161
    1.005309649   18.829537508  -41.461044347
    1.036725576   17.527282282  -41.659133574
    1.068141502   16.216205769  -41.694328038
    1.099557429   14.907424694  -41.518437285
    1.130973355   13.610441342  -41.098068343
    1.162389282   12.326805358  -40.471487011
    1.193805208   11.070584447  -39.608920701
    1.225221135    9.846507100  -38.514033173
    1.256637061    8.657405328  -37.170454256
    1.288052988    7.514655648  -35.555748041
    1.319468915    6.426304750  -33.709217852
    1.350884841    5.404860098  -31.633922766
    1.382300768    4.451867678  -29.295404270
    1.413716694    3.568257888  -26.744773326
    1.445132621    2.772940680  -23.943308980
    1.476548547    2.065130314  -20.974774933
    1.507964474    1.458450868  -17.845337089
    1.539380400    0.950647636  -14.520068994
    1.570796327    0.545024787  -11.130519922
    1.602212253    0.252205490   -7.602470205
    1.633628180    0.067820224   -3.994171994
    1.665044106    0.000000000   -0.348758535
    1.696460033    0.047879260    3.299090899
    1.727875959    0.211215481    6.940660109
    1.759291886    0.493276535   10.507231408
    1.790707813    0.879149788   14.031313360
    1.822123739    1.380831517   17.432085296
    1.853539666    1.980881137   20.736268840
    1.884955592    2.682195797   23.878750654
    1.916371519    3.478362398   26.845971522
    1.947787445    4.364973489   29.612773601
    1.979203372    5.336657870   32.185170044
    2.010619298    6.384549249   34.523032458
    2.042035225    7.507290487   36.587579419
    2.073451151    8.687598521   38.447334078
    2.104867078    9.923161997   40.076911092
    2.136283004   11.203546583   41.476694339
    2.167698931   12.525639058   42.615520884
    2.199114858   13.880997415   43.536428039
    2.230530784   15.258788043   44.242687114
    2.261946711   16.659368807   44.740006505
    2.293362637   18.068367257   45.007074403
    2.324778564   19.481435362   45.090893247
    2.356194490   20.894067575   44.998923546
    2.387610417   22.303083228   44.772979705
    2.419026343   23.701075367   44.369902877
    2.450442270   25.086362917   43.839319749
    2.481858196   26.454836734   43.218675221
    2.513274123   27.803628912   42.480295563
    2.544690049   29.123724457   41.628452368
    2.576105976   30.418981455   40.696399047
    2.607521902   31.688780683   39.684717644
    2.638937829   32.914878162   38.635746746
    2.670353756   34.107976102   37.502720728
    2.701769682   35.264189266   36.308974860
    2.733185609   36.384731692   35.057693448
    2.764601535   37.468360813   33.770364226
    2.796017462   38.505016954   32.372736569
    2.827433388   39.502089980   30.979649256
    2.858849315   40.452358595   29.492960695
    2.890265241   41.354703946   27.955577169
    2.921681168   42.207387208   26.341289530
    2.953097094   43.006771318   24.629011326
    2.984513021   43.752694778   22.877810070
    3.015928947   44.439118968   21.010393271
    3.047344874   45.070966241   19.084872476
    3.078760801   45.640356661   17.067362159
    3.110176727   46.146575991   14.944980525
