#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
    1.665044106    0.000000000   -0.796673756
    1.696460033    0.033498655    2.827429090
    1.727875959    0.181600643    6.444452575
    1.759291886    0.447762298    9.984429513
    1.790707813    0.816562616   13.484354023
    1.822123739    1.300854974   16.860871514
    1.853539666    1.882396332   20.141715316
    1.884955592    2.564283382   23.260625062
    1.916371519    3.340546001   26.206116036
    1.947787445    4.206711534   28.948079204
    1.979203372    5.157077096   31.498218923
    2.010619298    6.183056553   33.812355610
    2.042035225    7.283056253   35.855169034
    2.073451151    8.440273747   37.696579865
    2.104867078    9.651870180   39.305794610
    2.136283004   10.908140664   40.688548173
    2.167698931   12.205339755   41.811926132
    2.199114858   13.534830656   42.721538759
    2.230530784   14.886649084   43.419123763
    2.261946711   16.261232954   43.907955717
    2.293362637   17.643603021   44.171684782
    2.324778564   19.030203464   44.251141441
    2.356194490   20.416486385   44.159184653
    2.387610417   21.799016780   43.937398000
    2.419026343   23.170827010   43.541973362
    2.450442270   24.530331896   43.022160393
    2.481858196   25.873424998   42.414974925
    2.513274123   27.197173954   41.695935224
    2.544690049   28.493057646   40.866638291
    2.576105976   29.764572493   39.963532643
    2.607521902   31.011779251   38.982020000
    2.638937829   32.216100428   37.967252441
    2.670353756   33.388844480   36.872515600
    2.701769682   34.525716989   35.720385655
    2.733185609   35.628256455   34.514664571
    2.764601535   36.695278457   33.276640785
    2.796017462   37.717141655   31.929621906
    2.827433388   38.701072601   30.589643928
    2.858849315   39.639936390   29.158977321
    2.890265241   40.532730715   27.681181330
    2.921681168   41.377603527   26.127039727
    2.953097094   42.171176715   24.474449858
    2.984513021   42.913006127   22.785795997
    3.015928947   43.597395386   20.979789955
    3.047344874   44.228964716   19.115597079
    3.078760801   44.800176339   17.156624252
    3.110176727   45.309968509   15.090256723
