#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
    0.722566310   32.034487869  -34.856959900
    0.753982237   30.924162888  -35.971197568
    0.785398163   29.778785657  -36.982093664
    0.816814090   28.600978096  -37.917571084
    0.848230016   27.398268143  -38.758893870
    0.879645943   26.175673606  -39.545349008
    0.911061870   24.923748134  -40.176284006
    0.942477796   23.654077290  -40.708827483
    0.973893723   22.369189219  -41.122204457
    1.005309649   21.074321072  -41.395478561
    1.036725576   19.772338711  -41.548808359
    1.068141502   18.467156867  -41.616536809
    1.099557429   17.164874992  -41.487900604
    1.130973355   15.866387724  -41.178013887
    1.162389282   14.581080019  -40.719586752
    1.193805208   13.314655100  -40.068459499
    1.225221135   12.065573205  -39.274750534
    1.256637061   10.848075102  -38.267781211
    1.288052988    9.664454785  -37.054957305
    1.319468915    8.518980220  -35.652966134
    1.350884841    7.420950862  -34.093403439
    1.382300768    6.377805553  -32.313985426
    1.413716694    5.393994704  -30.350089959
    1.445132621    4.476647667  -28.201477921
    1.476548547    3.627476931  -25.867576558
    1.507964474    2.856681501  -23.351397709
    1.539380400    2.165742134  -20.646178165
    1.570796327    1.559794606  -17.796051179
    1.602212253    1.052227609  -14.802862792
    1.633628180    0.638074373  -11.662339187
    1.665044106    0.320947016   -8.416160853
    1.696460033    0.103191645   -5.110953966
    1.727875959    0.000000000   -1.750748381
    1.759291886    0.002029749    1.681728066
    1.790707813    0.108460311    5.179959301
    1.822123739    0.329199302    8.649577178
    1.853539666    0.655111025   12.131319457
    1.884955592    1.090511582   15.560999381
    1.916371519    1.633073029   18.879209797
    1.947787445    2.279042102   22.108006668
    1.979203372    3.021748268   25.252945187
    2.010619298    3.862391597   28.244569263
    2.042035225    4.790787309   31.048406019
    2.073451151    5.808150035   33.652773899
    2.104867078    6.904495070   36.077093589
    2.136283004    8.069903487   38.268299914
    2.167698931    9.305234740   40.213849378
    2.199114858   10.597935940   41.911914205
    2.230530784   11.935852979   43.350011408
    2.261946711   13.316328612   44.558809827
    2.293362637   14.730794264   45.507944391
    2.324778564   16.171662372   46.173184363
    2.356194490   17.630450458   46.538762969
    2.387610417   19.093382808   46.694772956
    2.419026343   20.560378039   46.597360899
    2.450442270   22.019812584   46.255161973
    2.481858196   23.458246638   45.656852765
    2.513274123   24.884858790   44.824078327
    2.544690049   26.275888583   43.825828851
    2.576105976   27.633625753   42.604725041
    2.607521902   28.949969475   41.197592877
    2.638937829   30.220438175   39.687451609
    2.670353756   31.438250403   38.006019965
    2.701769682   32.595404169   36.151631653
    2.733185609   33.699900886   34.203224555
    2.764601535   34.744847283   32.157600092
    2.796017462   35.717511815   29.993266864
    2.827433388   36.627779384   27.773613975
    2.858849315   37.460858094   25.447058222
    2.890265241   38.221219957   23.053689416
    2.921681168   38.911703614   20.615429973
    2.953097094   39.522087042   18.148304347
    2.984513021   40.052930761   15.635022251
    3.015928947   40.506921283   13.109840001
    3.047344874   40.879597853   10.567816185
    3.078760801   41.173156284    7.996016559
    3.110176727   41.386560515    5.382415959
