#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
    0.157079633   45.076070201   -7.351794637
    0.188495559   44.822151430   -9.250108391
    0.219911486   44.502048965  -11.164601230
    0.251327412   44.124742911  -13.015482515
    0.282743339   43.688140220  -14.857868907
    0.314159265   43.196752396  -16.677968495
    0.345575192   42.646573077  -18.437254931
    0.376991118   42.037928239  -20.185482565
    0.408407045   41.377656969  -21.882104466
    0.439822972   40.665767871  -23.542532681
    0.471238898   39.901746580  -25.163584953
    0.502654825   39.089604646  -26.720956600
    0.534070751   38.225215829  -28.222330361
    0.565486678   37.318033620  -29.660659851
    0.596902604   36.363140071  -31.032140428
    0.628318531   35.366648596  -32.326979832
    0.659734457   34.329688752  -33.535736714
    0.691150384   33.261017602  -34.660602615
    0.722566310   32.155486027  -35.720083382
    0.753982237   31.019785251  -36.703181951
    0.785398163   29.853693273  -37.575339512
    0.816814090   28.659154241  -38.359354869
    0.848230016   27.444821493  -39.051763531
    0.879645943   26.214851888  -39.685624770
    0.911061870   24.961629003  -40.161546086
    0.942477796   23.695009599  -40.546959118
    0.973893723   22.417040896  -40.820216298
    1.005309649   21.133639425  -40.966652841
    1.036725576   19.846944267  -41.002311320
    1.068141502   18.560782560  -40.959340723
    1.099557429   17.280513660  -40.737068113
    1.130973355   16.006110470  -40.347925776
    1.162389282   14.747408073  -39.835213335
    1.193805208   13.509980485  -39.137830916
    1.225221135   12.290766370  -38.319378119
    1.256637061   11.103246569  -37.301553680
    1.288052988    9.950344726  -36.093119328
    1.319468915    8.835365307  -34.708671791
    1.350884841    7.766503287  -33.171893061
    1.382300768    6.751186292  -31.421486681
    1.413716694    5.795146579  -29.498477031
    1.445132621    4.904100521  -27.400959433
    1.476548547    4.079296151  -25.112604365
    1.507964474    3.331189565  -22.650193755
    1.539380400    2.661108606  -19.994401821
    1.570796327    2.075831288  -17.199055886
    1.602212253    1.585269206  -14.259904146
    1.633628180    1.185991679  -11.168889413
    1.665044106    0.883197319   -7.979067441
    1.696460033    0.679774402   -4.719053504
    1.727875959    0.588088947   -1.403966533
    1.759291886    0.600444642    1.995452854
    1.790707813    0.716358170    5.462986565
    1.822123739    0.944657689    8.902048880
    1.853539666    1.277709410   12.357806872
    1.884955592    1.718950540   15.763290020
    1.916371519    2.266998309   19.054560097
    1.947787445    2.917765876   22.266707625
    1.979203372    3.664985184   25.385622526
    2.010619298    4.509327377   28.356358968
    2.042035225    5.440886907   31.137919541
    2.073451151    6.460415185   33.729003870
    2.104867078    7.557931830   36.131503403
    2.136283004    8.725175312   38.300644773
    2.167698931    9.960708837   40.223922637
    2.199114858   11.252812860   41.909720029
    2.230530784   12.589193536   43.337651410
    2.261946711   13.968504431   44.534095313
    2.293362637   15.381912706   45.467469074
    2.324778564   16.821659395   46.118884822
    2.356194490   18.278585197   46.477525775
    2.387610417   19.739547863   46.627176962
    2.419026343   21.204430667   46.525776876
    2.450442270   22.660737734   46.187703112
    2.481858196   24.097055708   45.591601866
    2.513274123   25.521886367   44.762311538
    2.544690049   26.911041508   43.773170235
    2.576105976   28.267501968   42.565197987
    2.607521902   29.582916672   41.173941964
    2.638937829   30.852910681   39.683353571
    2.670353756   32.070942169   38.019312126
    2.701769682   33.228601042   36.182846140
    2.733185609   34.334353244   34.254529543
    2.764601535   35.380875836   32.228290352
    2.796017462   36.355646745   30.084293740
    2.827433388   37.268667087   27.880726598
    2.858849315   38.105070843   25.559366061
    2.890265241   38.868697321   23.169505963
    2.921681168   39.562027407   20.724512130
    2.953097094   40.174868920   18.243175214
    2.984513021   40.707899913   15.708210226
    3.015928947   41.163558978   13.150005839
    3.047344874   41.537071645   10.565661623
    3.078760801   41.829287270    7.940926542
    3.110176727   42.039327146    5.266108491
