#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.439822972   40.753857875   23.677257695
   -0.408407045   41.479176833   22.364333646
   -0.376991118   42.160269215   21.006474470
   -0.345575192   42.799725480   19.608582242
   -0.314159265   43.396183453   18.165205006
   -0.282743339   43.947180790   16.710984355
   -0.251327412   44.447629537   15.216556814
   -0.219911486   44.899856621   13.662158885
   -0.188495559   45.308785010   12.029301030
   -0.157079633   45.662411388   10.422490511
   -0.125663706   45.956417312    8.706713437
   -0.094247780   46.206329142    6.991351372
   -0.062831853   46.402393185    5.241799191
   -0.031415927   46.538210405    3.496036711
    0.000000000   46.616124645    1.653152988
    0.031415927   46.644709878   -0.233153638
    0.062831853   46.610353871   -2.078382900
    0.094247780   46.509505431   -3.971959757
    0.125663706   46.360176579   -5.902005251
    0.157079633   46.141491748   -7.808398802
    0.188495559   45.872196304   -9.758213991
    0.219911486   45.535659886  -11.731120287
    0.251327412   45.139518621  -13.650505209
    0.282743339   44.681623428  -15.566397345
    0.314159265   44.166572805  -17.467501620
    0.345575192   43.589726794  -19.314387799
    0.376991118   42.951938205  -21.155275633
    0.408407045   42.259599382  -22.945972892
    0.439822972   41.512597634  -24.702611003
    0.471238898   40.711241164  -26.417717819
    0.502654825   39.858182818  -28.071284502
    0.534070751   38.949579622  -29.661447939
    0.565486678   37.995429145  -31.183999046
    0.596902604   36.991366402  -32.635128219
    0.628318531   35.943467554  -34.005015328
    0.659734457   34.853151623  -35.279837437
    0.691150384   33.728302199  -36.458891748
    0.722566310   32.565510549  -37.566632884
    0.753982237   31.371119528  -38.583506792
    0.785398163   30.145458891  -39.475305007
    0.816814090   28.891250707  -40.272084012
    0.848230016   27.616432363  -40.964168656
    0.879645943   26.326399865  -41.587309883
    0.911061870   25.013795848  -42.039979713
    0.942477796   23.687766344  -42.386990022
    0.973893723   22.353148950  -42.617249518
    1.005309649   21.014121138  -42.710565777
    1.036725576   19.673636898  -42.682745535
    1.068141502   18.335750989  -42.570314293
    1.099557429   17.006072453  -42.270311729
    1.130973355   15.685029934  -41.788219001
    1.162389282   14.381559182  -41.172421063
    1.193805208   13.103019771  -40.374745425
    1.225221135   11.845977306  -39.448234947
    1.256637061   10.624400829  -38.314780938
    1.288052988    9.441008540  -36.992725478
    1.319468915    8.299456164  -35.500448375
    1.350884841    7.207093624  -33.847336412
    1.382300768    6.172264333  -31.988292288
    1.413716694    5.199900061  -29.950469924
    1.445132621    4.296315241  -27.747622963
    1.476548547    3.462164489  -25.351929215
    1.507964474    2.707604318  -22.782093681
    1.539380400    2.035204787  -20.031382486
    1.570796327    1.450041669  -17.143903417
    1.602212253    0.961678456  -14.118744508
    1.633628180    0.568251576  -10.954304601
    1.665044106    0.273493046   -7.698906595
    1.696460033    0.079977316   -4.377383179
    1.727875959    0.000000000   -1.014839585
    1.759291886    0.024712882    2.423997811
    1.790707813    0.154865002    5.919038357
    1.822123739    0.398014505    9.381520795
    1.853539666    0.746918808   12.846566347
    1.884955592    1.203066864   16.249440550
    1.916371519    1.766078549   19.531208028
    1.947787445    2.430987307   22.726093331
    1.979203372    3.192413327   25.809910053
    2.010619298    4.048724545   28.741816749
    2.042035225    4.990813599   31.472644650
    2.073451151    6.019233030   34.005313248
    2.104867078    7.124457899   36.335917073
    2.136283004    8.297090797   38.434126811
    2.167698931    9.536420897   40.279826602
    2.199114858   10.828300589   41.884625473
    2.230530784   12.161342860   43.233986945
    2.261946711   13.535696926   44.338755136
    2.293362637   14.941671025   45.177927944
    2.324778564   16.371086876   45.736241554
    2.356194490   17.814913153   46.009806450
    2.387610417   19.259581668   46.076067804
    2.419026343   20.705501143   45.895303094
    2.450442270   22.141005584   45.477560823
    2.481858196   23.553684686   44.811519271
    2.513274123   24.953554421   43.918246779
    2.544690049   26.314891231   42.877387333
    2.576105976   27.642263819   41.622927719
    2.607521902   28.927684153   40.194615810
    2.638937829   30.166536691   38.676615887
    2.670353756   31.353171516   36.999271900
    2.701769682   32.478895132   35.156472731
    2.733185609   33.552210802   33.240894004
    2.764601535   34.567381487   31.234264756
    2.796017462   35.510888317   29.123441629
    2.827433388   36.394156326   26.967117630
    2.858849315   37.202732313   24.702729921
    2.890265241   37.940273438   22.378878132
    2.921681168   38.610034773   20.009161745
    2.953097094   39.202235838   17.614426188
    2.984513021   39.716995140   15.177748442
    3.015928947   40.157642250   12.727990745
    3.047344874   40.519836997   10.256256797
    3.078760801   40.804205640    7.753009292
    3.110176727   41.010342062    5.205699395
