#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.659734457   35.951759811   30.743546445
   -0.628318531   36.899591519   29.469976411
   -0.596902604   37.804763247   28.172962171
   -0.565486678   38.668684582   26.864251636
   -0.534070751   39.492920656   25.491534322
   -0.502654825   40.269888132   24.091181954
   -0.471238898   41.004965368   22.666302536
   -0.439822972   41.698734391   21.202588994
   -0.408407045   42.344020311   19.751034258
   -0.376991118   42.940448994   18.255534971
   -0.345575192   43.491483108   16.731361128
   -0.314159265   43.996175285   15.165828886
   -0.282743339   44.451738440   13.608738177
   -0.251327412   44.853559655   12.031812997
   -0.219911486   45.204599623   10.412580018
   -0.188495559   45.511020854    8.739478524
   -0.157079633   45.761451614    7.115525003
   -0.125663706   45.951617910    5.411525428
   -0.094247780   46.098558358    3.730821142
   -0.062831853   46.193325921    2.048971850
   -0.031415927   46.230592672    0.397453893
    0.000000000   46.213794797   -1.320236971
    0.031415927   46.151363746   -3.048759450
    0.062831853   46.031360614   -4.714656431
    0.094247780   45.851182255   -6.400426165
    0.125663706   45.629101121   -8.102038042
    0.157079633   45.345616487   -9.761448099
    0.188495559   45.019202410  -11.445784159
    0.219911486   44.633505211  -13.146149099
    0.251327412   44.197129091  -14.776042634
    0.282743339   43.708399680  -16.401733464
    0.314159265   43.171807250  -18.013624368
    0.345575192   42.582682687  -19.572576987
    0.376991118   41.941295917  -21.136484300
    0.408407045   41.253638420  -22.660954050
    0.439822972   40.519431347  -24.166253328
    0.471238898   39.737666827  -25.656545463
    0.502654825   38.912582930  -27.104638659
    0.534070751   38.037643223  -28.516667664
    0.565486678   37.122837953  -29.889344760
    0.596902604   36.161607713  -31.214025228
    0.628318531   35.159845619  -32.486721626
    0.659734457   34.117314191  -33.692828650
    0.691150384   33.043879812  -34.831602239
    0.722566310   31.932478120  -35.925319401
    0.753982237   30.789888359  -36.954409308
    0.785398163   29.614928255  -37.882776727
    0.816814090   28.410167378  -38.732394851
    0.848230016   27.183162856  -39.492206968
    0.879645943   25.938365031  -40.196064564
    0.911061870   24.667479372  -40.744552772
    0.942477796   23.381101585  -41.200906192
    0.973893723   22.082186913  -41.537306691
    1.005309649   20.775413432  -41.736091355
    1.036725576   19.463625709  -41.815587625
    1.068141502   18.151020180  -41.812522035
    1.099557429   16.843735175  -41.612199209
    1.130973355   15.542378869  -41.237340142
    1.162389282   14.256238958  -40.715132775
    1.193805208   12.991121194  -39.996633878
    1.225221135   11.745457417  -39.138159942
    1.256637061   10.533158505  -38.067156648
    1.288052988    9.356967511  -36.792444157
    1.319468915    8.221006957  -35.327485008
    1.350884841    7.133816470  -33.702811628
    1.382300768    6.102760601  -31.854820663
    1.413716694    5.134598091  -29.829554288
    1.445132621    4.234510162  -27.623235265
    1.476548547    3.404390453  -25.226962148
    1.507964474    2.654469546  -22.647840262
    1.539380400    1.985947137  -19.875806867
    1.570796327    1.405742923  -16.963134855
    1.602212253    0.925455335  -13.912522858
    1.633628180    0.539539616  -10.708932207
    1.665044106    0.253226345   -7.407262846
    1.696460033    0.068541004   -4.045280175
    1.727875959    0.000000000   -0.633356067
    1.759291886    0.037924465    2.848682791
    1.790707813    0.181701870    6.395141654
    1.822123739    0.441026623    9.909794626
    1.853539666    0.806981784   13.432528660
    1.884955592    1.283712484   16.895863071
    1.916371519    1.868479277   20.241771989
    1.947787445    2.557193118   23.499195091
    1.979203372    3.343751575   26.663016821
    2.010619298    4.228928572   29.664761571
    2.042035225    5.202177701   32.471301307
    2.073451151    6.264323053   35.076331959
    2.104867078    7.405146998   37.492616329
    2.136283004    8.615033200   39.670138010
    2.167698931    9.894341753   41.597070322
    2.199114858   11.229766174   43.275873228
    2.230530784   12.609935641   44.688784076
    2.261946711   14.031971661   45.869470640
    2.293362637   15.486956802   46.786493006
    2.324778564   16.967580184   47.416209293
    2.356194490   18.465081594   47.741330204
    2.387610417   19.965284604   47.854657712
    2.419026343   21.468347440   47.714834890
    2.450442270   22.961517216   47.334748929
    2.481858196   24.433068534   46.694286140
    2.513274123   25.891832736   45.818007564
    2.544690049   27.313427091   44.781630943
    2.576105976   28.700262889   43.522192036
    2.607521902   30.045103745   42.078245267
    2.638937829   31.342429107   40.532031598
    2.670353756   32.586215501   38.816202655
    2.701769682   33.768290774   36.928215827
    2.733185609   34.896776068   34.949493213
    2.764601535   35.964876353   32.873352376
    2.796017462   36.959462761   30.681944889
    2.827433388   37.890690319   28.437093860
    2.858849315   38.744191785   26.082197026
    2.890265241   39.523962232   23.660161415
    2.921681168   40.233039912   21.192314514
    2.953097094   40.860871656   18.695261069
    2.984513021   41.408300572   16.150010367
    3.015928947   41.878092559   13.591091597
    3.047344874   42.265608486   11.011204057
    3.078760801   42.572362970    8.400339165
    3.110176727   42.798002770    5.744220694
