#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -1.445132621    6.260382783   28.479979190
   -1.413716694    7.189697322   30.706235792
   -1.382300768    8.186468346   32.730124262
   -1.350884841    9.246046819   34.526945332
   -1.319468915   10.360597978   36.078092786
   -1.288052988   11.514125246   37.422763021
   -1.256637061   12.703595600   38.523368635
   -1.225221135   13.928668883   39.431608049
   -1.193805208   15.178472444   40.116712645
   -1.162389282   16.446435816   40.615883542
   -1.130973355   17.727599650   40.938751014
   -1.099557429   19.012165064   41.028300528
   -1.068141502   20.299783577   41.012424939
   -1.036725576   21.582914434   40.824347697
   -1.005309649   22.859313089   40.472955771
   -0.973893723   24.129413719   40.006267177
   -0.942477796   25.380411493   39.454130239
   -0.911061870   26.611612831   38.813515733
   -0.879645943   27.820131046   38.078814225
   -0.848230016   29.003174670   37.256613177
   -0.816814090   30.159789997   36.381624648
   -0.785398163   31.287128488   35.435236770
   -0.753982237   32.385706491   34.415879997
   -0.722566310   33.449092144   33.353304999
   -0.691150384   34.475384485   32.233833090
   -0.659734457   35.467870700   31.086106172
   -0.628318531   36.427301534   29.867514729
   -0.596902604   37.345752474   28.629066423
   -0.565486678   38.225082717   27.379516888
   -0.534070751   39.066263810   26.069397740
   -0.502654825   39.862732564   24.730487145
   -0.471238898   40.618856743   23.366717255
   -0.439822972   41.335368633   21.961030394
   -0.408407045   42.005290881   20.563160486
   -0.376991118   42.628095962   19.115597640
   -0.345575192   43.206917828   17.634968878
   -0.314159265   43.740691940   16.106422493
   -0.282743339   44.225921649   14.579883933
   -0.251327412   44.658571868   13.022197229
   -0.219911486   45.040730947   11.413805042
   -0.188495559   45.378450966    9.741309058
   -0.157079633   45.660125425    8.106441764
   -0.125663706   45.881241227    6.382254615
   -0.094247780   46.058217088    4.672229679
   -0.062831853   46.181975713    2.950634029
   -0.031415927   46.246630474    1.249699493
    0.000000000   46.255778308   -0.527249288
    0.031415927   46.217262514   -2.322910941
    0.062831853   46.118988821   -4.062953416
    0.094247780   45.957797952   -5.829753830
    0.125663706   45.752510601   -7.616647780
    0.157079633   45.482661945   -9.365690416
    0.188495559   45.167445233  -11.143018841
    0.219911486   44.789658510  -12.936911754
    0.251327412   44.358417823  -14.663285075
    0.282743339   43.871722967  -16.383827888
    0.314159265   43.334320600  -18.087704942
    0.345575192   42.741458488  -19.735232266
    0.376991118   42.093664712  -21.382800210
    0.408407045   41.397047292  -22.987511614
    0.439822972   40.651515987  -24.566307818
    0.471238898   39.856276589  -26.119286622
    0.502654825   39.015384856  -27.623482741
    0.534070751   38.123241964  -29.084309854
    0.565486678   37.189901395  -30.497560959
    0.596902604   36.209031401  -31.855478270
    0.628318531   35.186694186  -33.148508609
    0.659734457   34.123778228  -34.367551823
    0.691150384   33.028787656  -35.511853242
    0.722566310   31.896432006  -36.600820584
    0.753982237   30.732616296  -37.619703890
    0.785398163   29.537125769  -38.529695098
    0.816814090   28.312240794  -39.353249197
    0.848230016   27.065921636  -40.084152345
    0.879645943   25.802960889  -40.752881211
    0.911061870   24.515300312  -41.263437047
    0.942477796   23.213431108  -41.676071644
    0.973893723   21.900041705  -41.966302545
    1.005309649   20.580549413  -42.116252907
    1.036725576   19.257594174  -42.144890955
    1.068141502   17.935928833  -42.084247494
    1.099557429   16.620922384  -41.831869134
    1.130973355   15.313432545  -41.398244868
    1.162389282   14.022758772  -40.817733743
    1.193805208   12.755672151  -40.040802192
    1.225221135   11.509471126  -39.128136511
    1.256637061   10.298193125  -38.001601717
    1.288052988    9.124965351  -36.669986203
    1.319468915    7.993707983  -35.150515274
    1.350884841    6.912933987  -33.471297479
    1.382300768    5.890400528  -31.565976621
    1.413716694    4.932383127  -29.478706552
    1.445132621    4.044596205  -27.214182060
    1.476548547    3.228388114  -24.754712778
    1.507964474    2.494350603  -22.118259531
    1.539380400    1.843491848  -19.285727784
    1.570796327    1.282710780  -16.316751169
    1.602212253    0.822947114  -13.205560499
    1.633628180    0.460091448   -9.948009613
    1.665044106    0.198280002   -6.591938501
    1.696460033    0.040752169   -3.174039562
    1.727875959    0.000000000    0.292106568
    1.759291886    0.068142148    3.826074394
    1.790707813    0.243254257    7.418831285
    1.822123739    0.535370439   10.972987716
    1.853539666    0.935158464   14.533585784
    1.884955592    1.446277589   18.031598192
    1.916371519    2.067027420   21.403100235
    1.947787445    2.792408172   24.683149108
    1.979203372    3.616455730   27.857904406
    2.010619298    4.539330587   30.863594365
    2.042035225    5.550075207   33.668504668
    2.073451151    6.649437356   36.265998723
    2.104867078    7.827345014   38.662487128
    2.136283004    9.073888524   40.814759225
    2.167698931   10.388020910   42.711309538
    2.199114858   11.757984070   44.348360717
    2.230530784   13.170543128   45.719060792
    2.261946711   14.623686991   46.847697696
    2.293362637   16.108470058   47.701046479
    2.324778564   17.616760356   48.263682831
    2.356194490   19.139749844   48.516815590
    2.387610417   20.663576423   48.554925511
    2.419026343   22.187215957   48.336930880
    2.450442270   23.698614753   47.876218688
    2.481858196   25.185825022   47.152501567
    2.513274123   26.657478941   46.190785271
    2.544690049   28.089353206   45.066413828
    2.576105976   29.483937161   43.718804301
    2.607521902   30.833606585   42.187770244
    2.638937829   32.133231029   40.554931566
    2.670353756   33.376340686   38.753440987
    2.701769682   34.555019033   36.781855464
    2.733185609   35.677593196   34.720308521
    2.764601535   36.737172227   32.565151704
    2.796017462   37.720655739   30.295613843
    2.827433388   38.638480736   27.976014669
    2.858849315   39.476201087   25.545645053
    2.890265241   40.237906336   23.052527470
    2.921681168   40.926527639   20.513650110
    2.953097094   41.531908597   17.947006302
    2.984513021   42.054770967   15.334134907
    3.015928947   42.497952114   12.710217417
    3.047344874   42.856793482   10.067889710
    3.078760801   43.132798633    7.395799849
    3.110176727   43.325587023    4.682324245
