#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -4.41724
#! SET max_n 6.35387
#! SET nbins_n  200
#! SET periodic_n false
   24.008186423   -4.254861457  753.922102980   95.361909247   -3.219944178
   25.010000662   -4.254861457  754.104740373   98.230641503   -2.715873515
   26.011814900   -4.254861457  754.286491012   94.577187217   -2.214149551
   27.013629138   -4.254861457  754.455338163   86.087587161   -1.747335647
   28.015443377   -4.254861457  754.602899045   74.758725810   -1.339484689
   29.017257615   -4.254861457  754.727050745   62.115518735   -0.995838410
   30.019071854   -4.254861457  754.827642117   49.460886986   -0.717566045
   31.020886092   -4.254861457  754.906288183   37.739837588   -0.500095525
   32.022700331   -4.254861457  754.965394769   27.600660364   -0.336466463
   33.024514569   -4.254861457  755.007554166   19.471344558   -0.219719515
   34.026328808   -4.254861457  755.036563523   13.274533582   -0.139440593
   35.028143046   -4.254861457  755.056261172    8.645722992   -0.084977968
   36.029957285   -4.254861457  755.068797833    5.447425336   -0.050313297
   37.031771523   -4.254861457  755.076600430    3.298322410   -0.028733228
   38.033585762   -4.254861457  755.081256871    1.922763919   -0.015851209
   39.035400000   -4.254861457  755.083948454    1.073807767   -0.008404587

   -0.035355300   -4.200735276  755.081260862   -2.022658109   -0.015512407
    0.966458938   -4.200735276  755.076548472   -3.499451890   -0.028294730
    1.968273177   -4.200735276  755.068544804   -5.849476127   -0.050007012
    2.970087415   -4.200735276  755.055434317   -9.436670409   -0.085571303
    3.971901654   -4.200735276  755.034645770  -14.705561524   -0.141972105
    4.973715892   -4.200735276  755.003072582  -22.054791608   -0.227639651
    5.975530131   -4.200735276  754.956811003  -31.852625951   -0.353224016
    6.977344369   -4.200735276  754.891390111  -44.312532849   -0.530798759
    7.979158608   -4.200735276  754.803049398  -59.175467724   -0.770731631
    8.980972846   -4.200735276  754.688125694  -75.890966649   -1.083028110
    9.982787085   -4.200735276  754.544033924  -93.457160111   -1.474719139
   10.984601323   -4.200735276  754.371338989 -110.199525867   -1.944205415
   11.986415562   -4.200735276  754.174569536 -123.946083750   -2.479411368
   12.988229800   -4.200735276  753.960614058 -132.575737006   -3.062202882
   13.990044038   -4.200735276  753.738596248 -134.244747826   -3.666452346
   14.991858277   -4.200735276  753.527130787 -126.998750657   -4.243138536
   15.993672515   -4.200735276  753.336798513 -110.742578776   -4.762602406
   16.995486754   -4.200735276  753.187039912  -85.749054601   -5.171154352
   17.997300992   -4.200735276  753.096087620  -53.734387303   -5.421713871
   18.999115231   -4.200735276  753.058665153  -17.945921678   -5.524352855
   20.000929469   -4.200735276  753.087873949   18.581092451   -5.446614401
   21.002743708   -4.200735276  753.179193249   52.344141472   -5.199432344
   22.004557946   -4.200735276  753.317642089   80.645551717   -4.823215950
   23.006372185   -4.200735276  753.506582339  100.705971881   -4.309656494
   24.008186423   -4.200735276  753.730623754  111.037208843   -3.702907188
   25.010000662   -4.200735276  753.945431169  114.162615786   -3.117122025
   26.011814900   -4.200735276  754.156276371  109.961916794   -2.542366765
   27.013629138   -4.200735276  754.351424893  100.250070589   -2.009671163
   28.015443377   -4.200735276  754.522929133   87.108780880   -1.541535438
   29.017257615   -4.200735276  754.667647885   72.367035750   -1.145892413
   30.019071854   -4.200735276  754.785503533   57.497496186   -0.823800552
   31.020886092   -4.200735276  754.877273544   43.799861891   -0.573151300
   32.022700331   -4.200735276  754.945539501   32.107871783   -0.386563664
   33.024514569   -4.200735276  754.994553281   22.658455398   -0.252519774
   34.026328808   -4.200735276  755.028397703   15.424496713   -0.160009605
   35.028143046   -4.200735276  755.051271096   10.050082481   -0.097553666
   36.029957285   -4.200735276  755.065843946    6.332329935   -0.057759789
   37.031771523   -4.200735276  755.074903536    3.837451367   -0.033015738
   38.033585762   -4.200735276  755.080316970    2.238436965   -0.018225666
   39.035400000   -4.200735276  755.083449148    1.250561981   -0.009667260

   -0.035355300   -4.146609095  755.080362607   -2.340238702   -0.017718953
    0.966458938   -4.146609095  755.074910013   -4.049008565   -0.032320390
    1.968273177   -4.146609095  755.065648932   -6.768244054   -0.057123306
    2.970087415   -4.146609095  755.050479287  -10.918847852   -0.097748434
    3.971901654   -4.146609095  755.026422641  -17.016124736   -0.162183758
    4.973715892   -4.146609095  754.989891577  -25.519301205   -0.260038967
    5.975530131   -4.146609095  754.936354064  -36.858412296   -0.403523259
    6.977344369   -4.146609095  754.860639429  -51.279293914   -0.606421015
    7.979158608   -4.146609095  754.758419240  -68.477014083   -0.880511844
    8.980972846   -4.146609095  754.625405639  -87.824808021   -1.237365913
    9.982787085   -4.146609095  754.458635760 -108.156673696   -1.684934418
   10.984601323   -4.146609095  754.258728749 -127.540012899   -2.221489663
   11.986415562   -4.146609095  754.030979623 -143.451967081   -2.833079524
   12.988229800   -4.146609095  753.783246906 -153.452205562   -3.499315811
   13.990044038   -4.146609095  753.525828664 -155.427806707   -4.191073380
   14.991858277   -4.146609095  753.281354429 -147.009181062   -4.849265348
   15.993672515   -4.146609095  753.060506040 -128.224942505   -5.444442526
   16.995486754   -4.146609095  752.887510257  -99.267565252   -5.910344923
   17.997300992   -4.146609095  752.782030083  -62.210824382   -6.197285270
   18.999115231   -4.146609095  752.738654566  -20.777276887   -6.314751645
   20.000929469   -4.146609095  752.772330404   21.513972607   -6.226306472
   21.002743708   -4.146609095  752.877953030   60.609292542   -5.944065023
   22.004557946   -4.146609095  753.038217441   93.381576699   -5.514103378
   23.006372185   -4.146609095  753.256906176  116.615797926   -4.927247188
   24.008186423   -4.146609095  753.516049558  128.603160320   -4.234405631
   25.010000662   -4.146609095  753.764513018  132.255627774   -3.565474917
   26.011814900   -4.146609095  754.008720550  127.395489447   -2.908205880
   27.013629138   -4.146609095  754.234745257  116.152499668   -2.299040053
   28.015443377   -4.146609095  754.433615920  100.901756946   -1.763046466
   29.017257615   -4.146609095  754.601258003   83.824346328   -1.310527027
   30.019071854   -4.146609095  754.737767914   66.601563734   -0.942172459
   31.020886092   -4.146609095  754.844061015   50.736661268   -0.655529372
   32.022700331   -4.146609095  754.923142818   37.191992983   -0.442111905
   33.024514569   -4.146609095  754.979920919   26.245516097   -0.288796280
   34.026328808   -4.146609095  755.019127577   17.865210178   -0.182983506
   35.028143046   -4.146609095  755.045619261   11.640681097   -0.111563443
   36.029957285   -4.146609095  755.062497518    7.334828750   -0.066057683
   37.031771523   -4.146609095  755.072990647    4.445205208   -0.037761036
   38.033585762   -4.146609095  755.079260963    2.593105097   -0.020846611
   39.035400000   -4.146609095  755.082880846    1.451740823   -0.011081920

   -0.035355300   -4.092482915  755.079337739   -2.702583748   -0.020197860
    0.966458938   -4.092482915  755.073040552   -4.676045627   -0.036843098
    1.968273177   -4.092482915  755.062344750   -7.816556043   -0.065118334
    2.970087415   -4.092482915  755.044825347  -12.610087350   -0.111429966
    3.971901654   -4.092482915  755.017041563  -19.652052320   -0.184886947
    4.973715892   -4.092482915  754.974850254  -29.472778751   -0.296444199
    5.975530131   -4.092482915  754.913012994  -42.569941497   -0.460032816
    6.977344369   -4.092482915  754.825561356  -59.226452632   -0.691357476
    7.979158608   -4.092482915  754.707482829  -79.092871321   -1.003886206
    8.980972846   -4.092482915  754.553828491 -101.443902073   -1.410800244
    9.982787085   -4.092482915  754.361160997 -124.934922238   -1.921208278
   10.984601323   -4.092482915  754.130199995 -147.331740398   -2.533128614
   11.986415562   -4.092482915  753.867081112 -165.716659517   -3.230596315
   12.988229800   -4.092482915  753.580793881 -177.281331472   -3.990622481
   13.990044038   -4.092482915  753.283088332 -179.594940794   -4.780402834
   14.991858277   -4.092482915  753.000799753 -169.851165898   -5.530587659
   15.993672515   -4.092482915  752.745493001 -148.157344074   -6.209805112
   16.995486754   -4.092482915  752.545527124 -114.702105841   -6.741433665
   17.997300992   -4.092482915  752.423452084  -71.888872169   -7.069298554
   18.999115231   -4.092482915  752.373243316  -24.010323190   -7.203539627
   20.000929469   -4.092482915  752.411991505   24.863211802   -7.103135275
   21.002743708   -4.092482915  752.534004332   70.046239432   -6.781302985
   22.004557946   -4.092482915  752.719142123  107.924857918   -6.291012305
   23.006372185   -4.092482915  752.971781304  134.784481167   -5.621786522
   24.008186423   -4.092482915  753.270994364  148.664415291   -4.832169320
   25.010000662   -4.092482915  753.558166617  152.891632933   -4.068954722
   26.011814900   -4.092482915  753.840407221  147.281541010   -3.319080135
   27.013629138   -4.092482915  754.101685422  134.287408841   -2.623934544
   28.015443377   -4.092482915  754.331574961  116.660326911   -2.012289530
   29.017257615   -4.092482915  754.525398885   96.915821177   -1.495796782
   30.019071854   -4.092482915  754.683237918   77.001444824   -1.075340287
   31.020886092   -4.092482915  754.806120407   58.660971793   -0.748206569
   32.022700331   -4.092482915  754.897547595   43.002193174   -0.504634063
   33.024514569   -4.092482915  754.963206546   30.342972496   -0.329605322
   34.026328808   -4.092482915  755.008537481   20.653456349   -0.208830530
   35.028143046   -4.092482915  755.039162477   13.457816652   -0.127325783
   36.029957285   -4.092482915  755.058674313    8.480157240   -0.075394089
   37.031771523   -4.092482915  755.070805095    5.139588311   -0.043100587
   38.033585762   -4.092482915  755.078054351    2.998354914   -0.023796005
   39.035400000   -4.092482915  755.082239376    1.678821315   -0.012651474

   -0.035355300   -4.038356734  755.078170719   -3.115187207   -0.022976512
    0.966458938   -4.038356734  755.070911720   -5.390078535   -0.041912882
    1.968273177   -4.038356734  755.058582135   -9.010314491   -0.074080472
    2.970087415   -4.038356734  755.038386725  -14.536045600   -0.126767142
    3.971901654   -4.038356734  755.006358163  -22.653911260   -0.210338568
    4.973715892   -4.038356734  754.957721014  -33.975046674   -0.337256071
    5.975530131   -4.038356734  754.886424521  -49.076106065   -0.523403493
    6.977344369   -4.038356734  754.785600345  -68.279871779   -0.786613864
    7.979158608   -4.038356734  754.649473721  -91.182776919   -1.142199988
    8.980972846   -4.038356734  754.472271414 -116.961892543   -1.605353365
    9.982787085   -4.038356734  754.250082527 -144.054765340   -2.186288570
   10.984601323   -4.038356734  753.983805176 -169.874605614   -2.882558091
   11.986415562   -4.038356734  753.680241118 -191.097823476   -3.676769364
   12.988229800   -4.038356734  753.349948304 -204.452317647   -4.542217469
   13.990044038   -4.038356734  753.006788308 -207.103264900   -5.440674323
   14.991858277   -4.038356734  752.681147745 -195.876347218   -6.294805564
   15.993672515   -4.038356734  752.386587475 -170.867036029   -7.068266654
   16.995486754   -4.038356734  752.155845151 -132.289412502   -7.673754105
   17.997300992   -4.038356734  752.014845094  -82.917206261   -8.047570021
   18.999115231   -4.038356734  751.956872608  -27.694243101   -8.200563489
   20.000929469   -4.038356734  752.001412735   28.679415143   -8.086706915
   21.002743708   -4.038356734  752.142018230   80.801192254   -7.720697497
   22.004557946   -4.038356734  752.355489887  124.499931027   -7.162753372
   23.006372185   -4.038356734  752.646772567  155.494637901   -6.401244804
   24.008186423   -4.038356734  752.991612389  171.535805721   -5.503150210
   25.010000662   -4.038356734  753.322927266  176.417124170   -4.634069660
   26.011814900   -4.038356734  753.648514392  169.953486833   -3.780285931
   27.013629138   -4.038356734  753.949963230  154.965836546   -2.988689909
   28.015443377   -4.038356734  754.215229612  134.627977684   -2.292090630
   29.017257615   -4.038356734  754.438916624  111.840597142   -1.703749909
   30.019071854   -4.038356734  754.621065362   88.858903852   -1.224830410
   31.020886092   -4.038356734  754.762860917   67.696188778   -0.852246842
   32.022700331   -4.038356734  754.868370930   49.625392639   -0.574802840
   33.024514569   -4.038356734  754.944150167   35.014561851   -0.375414695
   34.026328808   -4.038356734  754.996464081   23.832238678   -0.237842975
   35.028143046   -4.038356734  755.031801113   15.529528721   -0.145019059
   36.029957285   -4.038356734  755.054315289    9.786002401   -0.085874776
   37.031771523   -4.038356734  755.068313095    5.931334859   -0.049094972
   38.033585762   -4.038356734  755.076678460    3.460458404   -0.027107368
   39.035400000   -4.038356734  755.081507815    1.937793925   -0.014413920

   -0.035355300   -3.984230553  755.076844537   -3.584062802   -0.026083917
    0.966458938   -3.984230553  755.068492505   -6.201508721   -0.047582617
    1.968273177   -3.984230553  755.054306170  -10.366942320   -0.084103483
    2.970087415   -3.984230553  755.031069566  -16.724797013   -0.143920077
    3.971901654   -3.984230553  754.994217084  -26.065353518   -0.238803230
    4.973715892   -3.984230553  754.938254147  -39.091738950   -0.382900650
    5.975530131   -3.984230553  754.856212137  -56.469037058   -0.594264942
    6.977344369   -3.984230553  754.740181301  -78.569842675   -0.893162750
    7.979158608   -3.984230553  754.583540063 -104.924269432   -1.296914461
    8.980972846   -3.984230553  754.379599338 -134.594750993   -1.822899780
    9.982787085   -3.984230553  754.123874358 -165.778870694   -2.482672744
   10.984601323   -3.984230553  753.817400273 -195.498759029   -3.273451280
   11.986415562   -3.984230553  753.467983149 -219.931876688   -4.175542906
   12.988229800   -3.984230553  753.087718337 -235.317309144   -5.158784422
   13.990044038   -3.984230553  752.692670245 -238.376738468   -6.179436943
   14.991858277   -3.984230553  752.317720662 -225.465573880   -7.149934993
   15.993672515   -3.984230553  751.978470403 -196.690580961   -8.029020962
   16.995486754   -3.984230553  751.712784288 -152.285839830   -8.717017424
   17.997300992   -3.984230553  751.550157484  -95.459160586   -9.142559920
   18.999115231   -3.984230553  751.483367791  -31.883668026   -9.316507042
   20.000929469   -3.984230553  751.534468900   33.019514410   -9.187664021
   21.002743708   -3.984230553  751.696197129   93.033220107   -8.772265502
   22.004557946   -3.984230553  751.941878669  143.352107592   -8.138630782
   23.006372185   -3.984230553  752.277123758  179.049342438   -7.273784062
   24.008186423   -3.984230553  752.673795379  197.553650821   -6.254426010
   25.010000662   -3.984230553  753.055296251  203.181996193   -5.266893688
   26.011814900   -3.984230553  753.430184867  195.748901913   -4.296788241
   27.013629138   -3.984230553  753.777349280  178.491630667   -3.397146628
   28.015443377   -3.984230553  754.082845062  155.072622612   -2.605468246
   29.017257615   -3.984230553  754.340513875  128.822564997   -1.936652710
   30.019071854   -3.984230553  754.550323631  102.350663463   -1.392254423
   31.020886092   -3.984230553  754.713637451   77.977047284   -0.968772669
   32.022700331   -3.984230553  754.835171936   57.161674044   -0.653392096
   33.024514569   -3.984230553  754.922467918   40.329871632   -0.426717860
   34.026328808   -3.984230553  754.982727687   27.448867406   -0.270332975
   35.028143046   -3.984230553  755.023425554   17.886666201   -0.164833756
   36.029957285   -3.984230553  755.049355486   11.271824568   -0.097612709
   37.031771523   -3.984230553  755.065477469    6.832256300   -0.055808899
   38.033585762   -3.984230553  755.075112739    3.986317685   -0.030816508
   39.035400000   -3.984230553  755.080675211    2.232535844   -0.016388381

   -0.035355300   -3.930104372  755.075340576   -4.115793047   -0.029550813
    0.966458938   -3.930104372  755.065748925   -7.121734815   -0.053908436
    1.968273177   -3.930104372  755.049456784  -11.905498215   -0.095286602
    2.970087415   -3.930104372  755.022771132  -19.207073037   -0.163058427
    3.971901654   -3.930104372  754.980447473  -29.934386660   -0.270563566
    4.973715892   -3.930104372  754.916175570  -44.894895875   -0.433831513
    5.975530131   -3.930104372  754.821945632  -64.854005960   -0.673335156
    6.977344369   -3.930104372  754.688677851  -90.238274063   -1.012025452
    7.979158608   -3.930104372  754.508755160 -120.510484424   -1.469561689
    8.980972846   -3.930104372  754.274481347 -154.595712841   -2.065675708
    9.982787085   -3.930104372  753.980706814 -190.422178755   -2.813455661
   10.984601323   -3.930104372  753.628627609 -224.567251668   -3.709731030
   11.986415562   -3.930104372  753.227183538 -252.643151607   -4.732257049
   12.988229800   -3.930104372  752.790177201 -270.338496036   -5.847115232
   13.990044038   -3.930104372  752.336288205 -273.857997244   -7.004086297
   14.991858277   -3.930104372  751.905355042 -259.039240679   -8.104589991
   15.993672515   -3.930104372  751.515372897 -225.993004410   -9.101658266
   16.995486754   -3.930104372  751.209959170 -174.979575159   -9.881987826
   17.997300992   -3.930104372  751.022819104 -109.692064050  -10.365197377
   18.999115231   -3.930104372  750.945990351  -36.638218270  -10.562632802
   20.000929469   -3.930104372  751.004508148   37.945336535  -10.417134298
   21.002743708   -3.930104372  751.190149142  106.917697632   -9.946750515
   22.004557946   -3.930104372  751.472407027  164.750372239   -9.228530588
   23.006372185   -3.930104372  751.857528062  205.786754854   -8.248335509
   24.008186423   -3.930104372  752.312968332  227.092479420   -7.093714974
   25.010000662   -3.930104372  752.751435690  233.570062465   -5.973884565
   26.011814900   -3.930104372  753.182284188  225.038119202   -4.873866501
   27.013629138   -3.930104372  753.581330622  205.207285010   -3.853579360
   28.015443377   -3.930104372  753.932517924  178.288209162   -2.955632666
   29.017257615   -3.930104372  754.228776309  148.105804364   -2.196889910
   30.019071854   -3.930104372  754.469996107  117.670611443   -1.579326219
   31.020886092   -3.930104372  754.657742226   89.651375618   -1.098977855
   32.022700331   -3.930104372  754.797473273   65.719395379   -0.741206926
   33.024514569   -3.930104372  754.897848382   46.365244860   -0.484039564
   34.026328808   -3.930104372  754.967131179   31.555241902   -0.306632417
   35.028143046   -3.930104372  755.013915548   20.563071654   -0.186972423
   36.029957285   -3.930104372  755.043723636   12.958973971   -0.110728019
   37.031771523   -3.930104372  755.062257428    7.855312310   -0.063311192
   38.033585762   -3.930104372  755.073334637    4.583506612   -0.034961517
   39.035400000   -3.930104372  755.079729542    2.567302415   -0.018595206

   -0.035355300   -3.875978191  755.073638497   -4.717568119   -0.033409665
    0.966458938   -3.875978191  755.062643877   -8.163200950   -0.060949574
    1.968273177   -3.875978191  755.043968301  -13.646819652   -0.107734823
    2.970087415   -3.875978191  755.013378944  -22.016519246   -0.184362123
    3.971901654   -3.875978191  754.964861324  -34.313836641   -0.305922044
    4.973715892   -3.875978191  754.891186347  -51.463090073   -0.490526472
    5.975530131   -3.875978191  754.783159459  -74.344931782   -0.761360382
    6.977344369   -3.875978191  754.630383133 -103.445310108   -1.144344260
    7.979158608   -3.875978191  754.424103692 -138.153028863   -1.661768570
