#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   30.000000000    0.000000000  378.707982410   -0.000000000  -95.922786188
   31.000000000    0.000000000  378.265922975   -0.000000000  -95.674930903
   32.000000000    0.000000000  377.531572490   -0.000000000  -95.424702547
   33.000000000    0.000000000  376.993739442   -0.000000000  -95.770022132
   34.000000000    0.000000000  374.781405226   -0.000000000  -95.654599783
   35.000000000    0.000000000  370.718231526   -0.000000000  -98.181061968
   36.000000000    0.000000000  365.827693547   -0.000000000  -99.419360503
   37.000000000    0.000000000  359.874694074   -0.000000000 -101.732568424
   38.000000000    0.000000000  355.850869120   -0.000000000 -104.435082402
   39.000000000    0.000000000  354.502295101   -0.000000000 -106.948441543

    0.000000000    0.125000000    7.750830640   -0.000000000  -95.778863343
    1.000000000    0.125000000   32.702198971   -0.000000000  -91.727802895
    2.000000000    0.125000000   56.550403952   -0.000000000  -87.546063406
    3.000000000    0.125000000   79.573665542   -0.000000000  -83.468271765
    4.000000000    0.125000000  101.609511727   -0.000000000  -78.942677674
    5.000000000    0.125000000  122.508022774   -0.000000000  -75.561531876
    6.000000000    0.125000000  142.548207527   -0.000000000  -72.125194672
    7.000000000    0.125000000  162.523558394   -0.000000000  -68.303780102
    8.000000000    0.125000000  181.094655590   -0.000000000  -65.633166895
    9.000000000    0.125000000  198.913695648   -0.000000000  -63.070038059
   10.000000000    0.125000000  215.851406144   -0.000000000  -60.449932331
   11.000000000    0.125000000  231.653177154   -0.000000000  -58.085036208
   12.000000000    0.125000000  246.707338573   -0.000000000  -56.467125697
   13.000000000    0.125000000  260.626876224   -0.000000000  -54.267511368
   14.000000000    0.125000000  273.827634380   -0.000000000  -52.389012837
   15.000000000    0.125000000  286.210909319   -0.000000000  -51.528866974
   16.000000000    0.125000000  298.095510672   -0.000000000  -49.265508598
   17.000000000    0.125000000  308.720251725   -0.000000000  -48.417527955
   18.000000000    0.125000000  318.863949400   -0.000000000  -47.677400413
   19.000000000    0.125000000  328.173479432   -0.000000000  -46.888774523
   20.000000000    0.125000000  336.647152139   -0.000000000  -45.979272791
   21.000000000    0.125000000  342.699961315   -0.000000000  -46.336979534
   22.000000000    0.125000000  348.880364672   -0.000000000  -46.450902700
   23.000000000    0.125000000  354.922858687   -0.000000000  -46.973210242
   24.000000000    0.125000000  360.837907195   -0.000000000  -47.890177966
   25.000000000    0.125000000  363.269985149   -0.000000000  -48.481185532
   26.000000000    0.125000000  365.456677461   -0.000000000  -48.599369239
   27.000000000    0.125000000  367.403417210   -0.000000000  -48.035125833
   28.000000000    0.125000000  369.161836399   -0.000000000  -47.315824483
   29.000000000    0.125000000  369.794831606   -0.000000000  -46.912421593
   30.000000000    0.125000000  369.749422142   -0.000000000  -47.216833577
   31.000000000    0.125000000  369.344748820   -0.000000000  -46.866808205
   32.000000000    0.125000000  368.648370810   -0.000000000  -46.509756972
   33.000000000    0.125000000  368.065265935   -0.000000000  -46.887676707
   34.000000000    0.125000000  365.878824059   -0.000000000  -46.589350561
   35.000000000    0.125000000  361.509607697   -0.000000000  -48.949663101
   36.000000000    0.125000000  356.486164208   -0.000000000  -49.832918320
   37.000000000    0.125000000  350.268203625   -0.000000000  -51.749636454
   38.000000000    0.125000000  345.916226071   -0.000000000  -54.287034941
   39.000000000    0.125000000  344.251313545   -0.000000000  -56.824347226

    0.000000000    0.250000000    0.000000000   -0.000000000  -28.276005564
    1.000000000    0.250000000   25.384067854   -0.000000000  -25.403282935
    2.000000000    0.250000000   49.683781770   -0.000000000  -22.362723782
    3.000000000    0.250000000   73.149671027   -0.000000000  -19.359123609
    4.000000000    0.250000000   95.682848076   -0.000000000  -15.934935677
    5.000000000    0.250000000  116.941223124   -0.000000000  -13.557608671
    6.000000000    0.250000000  137.348216268   -0.000000000  -11.128382865
    7.000000000    0.250000000  157.740817929   -0.000000000   -8.277922551
    8.000000000    0.250000000  176.589247388   -0.000000000   -6.510019736
    9.000000000    0.250000000  194.672570987   -0.000000000   -4.844971340
   10.000000000    0.250000000  211.882579972   -0.000000000   -3.110813149
   11.000000000    0.250000000  227.932144889   -0.000000000   -1.510478323
   12.000000000    0.250000000  243.137883816   -0.000000000   -0.701077108
   13.000000000    0.250000000  257.290032513   -0.000000000    0.819166060
   14.000000000    0.250000000  270.682901541   -0.000000000    2.014441979
   15.000000000    0.250000000  283.129544974   -0.000000000    2.171160039
   16.000000000    0.250000000  295.260373586   -0.000000000    3.843314379
   17.000000000    0.250000000  305.957441627   -0.000000000    4.157105995
   18.000000000    0.250000000  316.161196123   -0.000000000    4.380295581
   19.000000000    0.250000000  325.537599314   -0.000000000    4.664676833
   20.000000000    0.250000000  334.097210853   -0.000000000    5.130824116
   21.000000000    0.250000000  340.083798093   -0.000000000    4.434760769
   22.000000000    0.250000000  346.215343201   -0.000000000    3.765954420
   23.000000000    0.250000000  352.170265120   -0.000000000    2.893894443
   24.000000000    0.250000000  357.953283781   -0.000000000    1.706446642
   25.000000000    0.250000000  360.303373266   -0.000000000    0.991221281
   26.000000000    0.250000000  362.466348470   -0.000000000    0.730292809
   27.000000000    0.250000000  364.484609021   -0.000000000    1.311720959
   28.000000000    0.250000000  366.324359405   -0.000000000    1.887867777
   29.000000000    0.250000000  367.009017069   -0.000000000    2.311363887
   30.000000000    0.250000000  366.925164044   -0.000000000    2.002710676
   31.000000000    0.250000000  366.570444653   -0.000000000    2.450912711
   32.000000000    0.250000000  365.925209769   -0.000000000    2.911251765
   33.000000000    0.250000000  365.293245072   -0.000000000    2.509084744
   34.000000000    0.250000000  363.155250258   -0.000000000    2.984508423
   35.000000000    0.250000000  358.504439046   -0.000000000    0.848840319
   36.000000000    0.250000000  353.394120380   -0.000000000    0.345387656
   37.000000000    0.250000000  346.964082461   -0.000000000   -1.123532647
   38.000000000    0.250000000  342.308492187   -0.000000000   -3.433878606
   39.000000000    0.250000000  340.328360104   -0.000000000   -5.928753378

    0.000000000    0.375000000    0.636385034   -0.000000000   38.140367151
    1.000000000    0.375000000   26.306569826   -0.000000000   39.849871724
    2.000000000    0.375000000   50.914918750   -0.000000000   41.749244165
    3.000000000    0.375000000   74.689359818   -0.000000000   43.685238510
    4.000000000    0.375000000   97.579808454   -0.000000000   45.973322439
    5.000000000    0.375000000  119.073249088   -0.000000000   47.361060109
    6.000000000    0.375000000  139.720301531   -0.000000000   48.772584545
    7.000000000    0.375000000  160.407618301   -0.000000000   50.636451571
    8.000000000    0.375000000  179.421364857   -0.000000000   51.517705064
    9.000000000    0.375000000  197.656943533   -0.000000000   52.291229741
   10.000000000    0.375000000  215.027929773   -0.000000000   53.133061500
   11.000000000    0.375000000  231.230228594   -0.000000000   53.979407720
   12.000000000    0.375000000  246.487629873   -0.000000000   54.001561153
   13.000000000    0.375000000  260.786987283   -0.000000000   54.836605310
   14.000000000    0.375000000  274.286867420   -0.000000000   55.355868936
   15.000000000    0.375000000  286.710398172   -0.000000000   54.834912456
   16.000000000    0.375000000  299.012215339   -0.000000000   55.896107175
   17.000000000    0.375000000  309.716786390   -0.000000000   55.708778456
   18.000000000    0.375000000  319.917072344   -0.000000000   55.433945161
   19.000000000    0.375000000  329.298709875   -0.000000000   55.238299290
   20.000000000    0.375000000  337.889253098   -0.000000000   55.269058638
   21.000000000    0.375000000  343.769651078   -0.000000000   54.273065504
   22.000000000    0.375000000  349.782936806   -0.000000000   53.051406929
   23.000000000    0.375000000  355.609296689   -0.000000000   51.874641245
   24.000000000    0.375000000  361.229564381   -0.000000000   50.466558792
   25.000000000    0.375000000  363.484306020   -0.000000000   49.662326025
   26.000000000    0.375000000  365.605904880   -0.000000000   49.261976986
   27.000000000    0.375000000  367.698283840   -0.000000000   49.867325178
   28.000000000    0.375000000  369.599309202   -0.000000000   50.266053886
   29.000000000    0.375000000  370.338239688   -0.000000000   50.711097313
   30.000000000    0.375000000  370.216196147   -0.000000000   50.410881823
   31.000000000    0.375000000  369.923222733   -0.000000000   50.948852913
   32.000000000    0.375000000  369.341627228   -0.000000000   51.505229766
   33.000000000    0.375000000  368.658463452   -0.000000000   51.090388395
   34.000000000    0.375000000  366.590421360   -0.000000000   51.731974962
   35.000000000    0.375000000  361.689585829   -0.000000000   49.876021031
   36.000000000    0.375000000  356.540883030   -0.000000000   49.766843361
   37.000000000    0.375000000  349.957324871   -0.000000000   48.784841889
   38.000000000    0.375000000  345.030174217   -0.000000000   46.759387327
   39.000000000    0.375000000  342.744400591   -0.000000000   44.375434438

    0.000000000    0.500000000    9.423638555   -0.000000000  101.888260300
    1.000000000    0.500000000   35.236567421   -0.000000000  102.470020237
    2.000000000    0.500000000   60.011961574   -0.000000000  103.248168837
    3.000000000    0.500000000   83.962902750   -0.000000000  104.141694538
    4.000000000    0.500000000  107.067493823   -0.000000000  105.279059500
    5.000000000    0.500000000  128.674163684   -0.000000000  105.709715168
    6.000000000    0.500000000  149.434351411   -0.000000000  106.110984470
    7.000000000    0.500000000  170.292986183   -0.000000000  106.989774761
    8.000000000    0.500000000  189.363053030   -0.000000000  107.016031301
    9.000000000    0.500000000  207.640693950   -0.000000000  106.920404370
   10.000000000    0.500000000  225.061580515   -0.000000000  106.879917557
   11.000000000    0.500000000  241.323721977   -0.000000000  106.995935118
   12.000000000    0.500000000  256.536551155   -0.000000000  106.267978327
   13.000000000    0.500000000  270.897658411   -0.000000000  106.422515096
   14.000000000    0.500000000  284.421194790   -0.000000000  106.286123358
   15.000000000    0.500000000  296.739272147   -0.000000000  105.127549366
   16.000000000    0.500000000  309.134983710   -0.000000000  105.567792279
   17.000000000    0.500000000  319.787003881   -0.000000000  104.922051774
   18.000000000    0.500000000  329.923159875   -0.000000000  104.175761327
   19.000000000    0.500000000  339.252101013   -0.000000000  103.534783521
   20.000000000    0.500000000  347.820051351   -0.000000000  103.145681509
   21.000000000    0.500000000  353.559488183   -0.000000000  101.894015939
   22.000000000    0.500000000  359.386378853   -0.000000000  100.137742376
   23.000000000    0.500000000  365.049274425   -0.000000000   98.708128197
   24.000000000    0.500000000  370.482396521   -0.000000000   97.130292008
   25.000000000    0.500000000  372.632984039   -0.000000000   96.274326211
   26.000000000    0.500000000  374.696103950   -0.000000000   95.740120393
   27.000000000    0.500000000  376.865847481   -0.000000000   96.372860325
   28.000000000    0.500000000  378.803975059   -0.000000000   96.562922610
   29.000000000    0.500000000  379.599913474   -0.000000000   97.029974907
   30.000000000    0.500000000  379.441558078   -0.000000000   96.751407717
   31.000000000    0.500000000  379.220805065   -0.000000000   97.366530217
   32.000000000    0.500000000  378.714212335   -0.000000000   98.008105982
   33.000000000    0.500000000  377.979135317   -0.000000000   97.594918298
   34.000000000    0.500000000  376.000882745   -0.000000000   98.386981962
   35.000000000    0.500000000  370.888140097   -0.000000000   96.860038462
   36.000000000    0.500000000  365.750676598   -0.000000000   97.148722199
   37.000000000    0.500000000  359.076188857   -0.000000000   96.678816443
   38.000000000    0.500000000  353.916374850   -0.000000000   94.989537312
   39.000000000    0.500000000  351.343077986   -0.000000000   92.784168114

    0.000000000    0.625000000   25.938926952   -0.000000000  161.575674954
    1.000000000    0.625000000   51.756683142   -0.000000000  161.080673130
    2.000000000    0.625000000   76.561080541   -0.000000000  160.773732936
    3.000000000    0.625000000  100.560553340   -0.000000000  160.664247221
    4.000000000    0.625000000  123.735514672   -0.000000000  160.654948571
    5.000000000    0.625000000  145.338565976   -0.000000000  160.175092510
    6.000000000    0.625000000  166.086905956   -0.000000000  159.589305887
    7.000000000    0.625000000  186.994608211   -0.000000000  159.499445253
    8.000000000    0.625000000  206.016739621   -0.000000000  158.714272906
    9.000000000    0.625000000  224.229888951   -0.000000000  157.784849905
   10.000000000    0.625000000  241.591777952   -0.000000000  156.886559198
   11.000000000    0.625000000  257.824493325   -0.000000000  156.306036002
   12.000000000    0.625000000  272.901985856   -0.000000000  154.877781582
   13.000000000    0.625000000  287.240553065   -0.000000000  154.365576535
   14.000000000    0.625000000  300.707638762   -0.000000000  153.604727006
   15.000000000    0.625000000  312.843676664   -0.000000000  151.860044929
   16.000000000    0.625000000  325.255527812   -0.000000000  151.678676652
   17.000000000    0.625000000  335.800707708   -0.000000000  150.623461370
   18.000000000    0.625000000  345.815763016   -0.000000000  149.437853409
   19.000000000    0.625000000  355.038930101   -0.000000000  148.394020903
   20.000000000    0.625000000  363.533101932   -0.000000000  147.606706016
   21.000000000    0.625000000  369.102560826   -0.000000000  146.146731814
   22.000000000    0.625000000  374.678204898   -0.000000000  143.890052909
   23.000000000    0.625000000  380.149480688   -0.000000000  142.263149892
   24.000000000    0.625000000  385.377336780   -0.000000000  140.564615300
   25.000000000    0.625000000  387.419636211   -0.000000000  139.694023995
   26.000000000    0.625000000  389.408004625   -0.000000000  139.033662642
   27.000000000    0.625000000  391.658540280   -0.000000000  139.693094170
   28.000000000    0.625000000  393.605990265   -0.000000000  139.648375074
   29.000000000    0.625000000  394.461642668   -0.000000000  140.136434316
   30.000000000    0.625000000  394.270499486   -0.000000000  139.892500585
   31.000000000    0.625000000  394.130624200   -0.000000000  140.568418628
   32.000000000    0.625000000  393.708833906   -0.000000000  141.281080289
   33.000000000    0.625000000  392.923055959   -0.000000000  140.885900482
   34.000000000    0.625000000  391.052201767   -0.000000000  141.808594921
   35.000000000    0.625000000  385.771356006   -0.000000000  140.652014908
   36.000000000    0.625000000  380.694514942   -0.000000000  141.331152120
   37.000000000    0.625000000  373.993903892   -0.000000000  141.383495987
   38.000000000    0.625000000  368.646208187   -0.000000000  140.072925346
   39.000000000    0.625000000  365.811756207   -0.000000000  138.109976693

    0.000000000    0.750000000   49.599993356   -0.000000000  216.050684891
    1.000000000    0.750000000   75.291737619   -0.000000000  214.540339204
    2.000000000    0.750000000   99.992412748   -0.000000000  213.196562872
    3.000000000    0.750000000  123.918043728   -0.000000000  212.133392603
    4.000000000    0.750000000  147.021186311   -0.000000000  210.998394401
    5.000000000    0.750000000  168.510237019   -0.000000000  209.664155989
    6.000000000    0.750000000  189.125498638   -0.000000000  208.127720536
    7.000000000    0.750000000  209.962873575   -0.000000000  207.098053383
    8.000000000    0.750000000  228.838804525   -0.000000000  205.553102092
    9.000000000    0.750000000  246.885982146   -0.000000000  203.835203219
   10.000000000    0.750000000  264.083835462   -0.000000000  202.115980196
   11.000000000    0.750000000  280.202551534   -0.000000000  200.879747577
   12.000000000    0.750000000  295.060779428   -0.000000000  198.810172618
   13.000000000    0.750000000  309.294728400   -0.000000000  197.652612980
   14.000000000    0.750000000  322.629700911   -0.000000000  196.306782860
   15.000000000    0.750000000  334.514104244   -0.000000000  194.035800663
   16.000000000    0.750000000  346.864814421   -0.000000000  193.240979728
   17.000000000    0.750000000  357.255187581   -0.000000000  191.827941347
   18.000000000    0.750000000  367.096431873   -0.000000000  190.238723178
   19.000000000    0.750000000  376.166390743   -0.000000000  188.839357714
   20.000000000    0.750000000  384.538609363   -0.000000000  187.680110490
   21.000000000    0.750000000  389.915045678   -0.000000000  186.059575959
   22.000000000    0.750000000  395.179819994   -0.000000000  183.351717224
   23.000000000    0.750000000  400.438330517   -0.000000000  181.583600514
   24.000000000    0.750000000  405.448686166   -0.000000000  179.809115542
   25.000000000    0.750000000  407.383075896   -0.000000000  178.958631766
   26.000000000    0.750000000  409.281511811   -0.000000000  178.181864352
   27.000000000    0.750000000  411.615884424   -0.000000000  178.862487013
   28.000000000    0.750000000  413.542039447   -0.000000000  178.564018298
   29.000000000    0.750000000  414.459872980   -0.000000000  179.070201262
   30.000000000    0.750000000  414.241033915   -0.000000000  178.872869565
   31.000000000    0.750000000  414.188451721   -0.000000000  179.590205371
   32.000000000    0.750000000  413.859319589   -0.000000000  180.357059109
   33.000000000    0.750000000  413.026175606   -0.000000000  179.997322114
   34.000000000    0.750000000  411.277627415   -0.000000000  181.027416810
   35.000000000    0.750000000  405.877056418   -0.000000000  180.272751954
   36.000000000    0.750000000  400.908625165   -0.000000000  181.324321495
   37.000000000    0.750000000  394.247005939   -0.000000000  181.893710334
   38.000000000    0.750000000  388.760883596   -0.000000000  180.993828314
   39.000000000    0.750000000  385.699232363   -0.000000000  179.330398333

    0.000000000    0.875000000   79.697335637   -0.000000000  264.432925168
    1.000000000    0.875000000  105.140304004   -0.000000000  261.974262238
    2.000000000    0.875000000  129.611114425   -0.000000000  259.650105066
    3.000000000    0.875000000  153.347089825   -0.000000000  257.688212008
    4.000000000    0.875000000  176.239803045   -0.000000000  255.463486264
    5.000000000    0.875000000  197.511854977   -0.000000000  253.336181199
    6.000000000    0.875000000  217.878050201   -0.000000000  250.896156568
    7.000000000    0.875000000  238.529955045   -0.000000000  248.965473038
    8.000000000    0.875000000  257.168190121   -0.000000000  246.716832828
    9.000000000    0.875000000  274.954049834   -0.000000000  244.262813073
   10.000000000    0.875000000  291.888094731   -0.000000000  241.769666300
   11.000000000    0.875000000  307.813628403   -0.000000000  239.922674545
   12.000000000    0.875000000  322.376424097   -0.000000000  237.276394873
   13.000000000    0.875000000  336.426756831   -0.000000000  235.501175150
   14.000000000    0.875000000  349.559270400   -0.000000000  233.615533232
   15.000000000    0.875000000  361.130271004   -0.000000000  230.883146967
   16.000000000    0.875000000  373.344102868   -0.000000000  229.491319411
   17.000000000    0.875000000  383.538154097   -0.000000000  227.771504045
   18.000000000    0.875000000  393.157469413   -0.000000000  225.816177308
   19.000000000    0.875000000  402.032850123   -0.000000000  224.110507659
   20.000000000    0.875000000  410.238440948   -0.000000000  222.608825833
   21.000000000    0.875000000  415.404670008   -0.000000000  220.873350771
   22.000000000    0.875000000  420.305960385   -0.000000000  217.776899365
   23.000000000    0.875000000  425.337442504   -0.000000000  215.921132093
   24.000000000    0.875000000  430.123283724   -0.000000000  214.109207286
   25.000000000    0.875000000  431.954228753   -0.000000000  213.309171685
   26.000000000    0.875000000  433.748893519   -0.000000000  212.427712093
   27.000000000    0.875000000  436.169144081   -0.000000000  213.118951944
   28.000000000    0.875000000  438.041554859   -0.000000000  212.556648730
   29.000000000    0.875000000  439.023541653   -0.000000000  213.075877441
   30.000000000    0.875000000  438.783490951   -0.000000000  212.935334636
   31.000000000    0.875000000  438.822053039   -0.000000000  213.672605921
   32.000000000    0.875000000  438.591182385   -0.000000000  214.474626565
   33.000000000    0.875000000  437.716197832   -0.000000000  214.167757149
   34.000000000    0.875000000  436.101795419   -0.000000000  215.279560913
   35.000000000    0.875000000  430.633131383   -0.000000000  214.947131138
   36.000000000    0.875000000  425.818022843   -0.000000000  216.343337979
   37.000000000    0.875000000  419.258918143   -0.000000000  217.409629437
   38.000000000    0.875000000  413.687091591   -0.000000000  216.940563575
   39.000000000    0.875000000  410.438773152   -0.000000000  215.624362603

    0.000000000    1.000000000  115.429111212   -0.000000000  306.125758821
    1.000000000    1.000000000  140.509047591   -0.000000000  302.787261199
    2.000000000    1.000000000  164.631238559   -0.000000000  299.543956895
    3.000000000    1.000000000  188.068773623   -0.000000000  296.740305668
    4.000000000    1.000000000  210.617783824   -0.000000000  293.474973203
    5.000000000    1.000000000  231.577622681   -0.000000000  290.617245486
    6.000000000    1.000000000  251.585187734   -0.000000000  287.328995493
    7.000000000    1.000000000  271.941832178   -0.000000000  284.543804147
    8.000000000    1.000000000  290.257997608   -0.000000000  281.648862942
    9.000000000    1.000000000  307.694039355   -0.000000000  278.515509550
   10.000000000    1.000000000  324.270901510   -0.000000000  275.303468820
   11.000000000    1.000000000  339.929812056   -0.000000000  272.892271380
   12.000000000    1.000000000  354.129265034   -0.000000000  269.736273599
   13.000000000    1.000000000  367.920782259   -0.000000000  267.376324451
   14.000000000    1.000000000  380.786366155   -0.000000000  264.999326750
   15.000000000    1.000000000  391.990466151   -0.000000000  261.872484439
   16.000000000    1.000000000  403.994229746   -0.000000000  259.907882488
   17.000000000    1.000000000  413.956634692   -0.000000000  257.928871826
   18.000000000    1.000000000  423.310626911   -0.000000000  255.645314061
   19.000000000    1.000000000  431.956189470   -0.000000000  253.681770240
   20.000000000    1.000000000  439.954300634   -0.000000000  251.869132811
   21.000000000    1.000000000  444.898594058   -0.000000000  250.060084639
   22.000000000    1.000000000  449.392328784   -0.000000000  246.648704671
   23.000000000    1.000000000  454.188917169   -0.000000000  244.753688957
   24.000000000    1.000000000  458.747584401   -0.000000000  242.935332854
   25.000000000    1.000000000  460.482978259   -0.000000000  242.210017419
   26.000000000    1.000000000  462.161615436   -0.000000000  241.237449337
   27.000000000    1.000000000  464.668150667   -0.000000000  241.923788340
   28.000000000    1.000000000  466.453732861   -0.000000000  241.097746488
   29.000000000    1.000000000  467.501063715   -0.000000000  241.622585020
   30.000000000    1.000000000  467.247411666   -0.000000000  241.546558333
   31.000000000    1.000000000  467.378207026   -0.000000000  242.281236560
   32.000000000    1.000000000  467.248729504   -0.000000000  243.098039464
   33.000000000    1.000000000  466.339547476   -0.000000000  242.860303681
   34.000000000    1.000000000  464.867818373   -0.000000000  244.026687909
   35.000000000    1.000000000  459.384481076   -0.000000000  244.124669378
   36.000000000    1.000000000  454.763585642   -0.000000000  245.829184543
   37.000000000    1.000000000  448.367122554   -0.000000000  247.358436645
   38.000000000    1.000000000  442.764048553   -0.000000000  247.327738627
   39.000000000    1.000000000  439.374853670   -0.000000000  246.394869454

    0.000000000    1.125000000  155.936398633   -0.000000000  340.810120067
    1.000000000    1.125000000  180.547528150   -0.000000000  336.658575955
    2.000000000    1.125000000  204.210154401   -0.000000000  332.559471950
    3.000000000    1.125000000  227.247562504   -0.000000000  328.970299706
    4.000000000    1.125000000  249.326468949   -0.000000000  324.724944674
    5.000000000    1.125000000  269.886630818   -0.000000000  321.197731816
    6.000000000    1.125000000  289.433335968   -0.000000000  317.122943852
    7.000000000    1.125000000  309.391128724   -0.000000000  313.535659174
    8.000000000    1.125000000  327.307975533   -0.000000000  310.050694495
    9.000000000    1.125000000  344.312962388   -0.000000000  306.297129445
   10.000000000    1.125000000  360.446548069   -0.000000000  302.427365686
   11.000000000    1.125000000  375.771210601   -0.000000000  299.498199210
   12.000000000    1.125000000  389.547783719   -0.000000000  295.899056502
   13.000000000    1.125000000  403.009687917   -0.000000000  292.991772427
   14.000000000    1.125000000  415.550024889   -0.000000000  290.173114198
   15.000000000    1.125000000  426.342081818   -0.000000000  286.718149421
   16.000000000    1.125000000  438.066078865   -0.000000000  284.212335161
   17.000000000    1.125000000  447.767126563   -0.000000000  282.016062599
   18.000000000    1.125000000  456.817105731   -0.000000000  279.441534614
   19.000000000    1.125000000  465.203492702   -0.000000000  277.265472950
   20.000000000    1.125000000  472.957278256   -0.000000000  275.174354639
   21.000000000    1.125000000  477.672726551   -0.000000000  273.327251027
   22.000000000    1.125000000  481.724590266   -0.000000000  269.682875385
   23.000000000    1.125000000  486.284035030   -0.000000000  267.789761871
   24.000000000    1.125000000  490.616243479   -0.000000000  265.987929649
   25.000000000    1.125000000  492.266568580   -0.000000000  265.354326474
   26.000000000    1.125000000  493.818730168   -0.000000000  264.305976090
   27.000000000    1.125000000  496.409734285   -0.000000000  264.967496984
   28.000000000    1.125000000  498.076092803   -0.000000000  263.888715309
   29.000000000    1.125000000  499.188881753   -0.000000000  264.409391751
   30.000000000    1.125000000  498.930022082   -0.000000000  264.402614453
   31.000000000    1.125000000  499.151316837   -0.000000000  265.112251812
   32.000000000    1.125000000  499.123775148   -0.000000000  265.922944332
   33.000000000    1.125000000  498.189941242   -0.000000000  265.768339501
   34.000000000    1.125000000  496.865987713   -0.000000000  266.961807586
   35.000000000    1.125000000  491.421639351   -0.000000000  267.485896380
   36.000000000    1.125000000  487.030852890   -0.000000000  269.455418848
   37.000000000    1.125000000  480.852142469   -0.000000000  271.401658007
   38.000000000    1.125000000  475.272426707   -0.000000000  271.804191505
   39.000000000    1.125000000  471.791844232   -0.000000000  271.277499552

    0.000000000    1.250000000  200.336668104   -0.000000000  368.422539003
    1.000000000    1.250000000  224.381350521   -0.000000000  363.521095448
    2.000000000    1.250000000  247.481421429   -0.000000000  358.629908508
    3.000000000    1.250000000  270.023908408   -0.000000000  354.309077840
    4.000000000    1.250000000  291.514523457   -0.000000000  349.154307410
    5.000000000    1.250000000  311.594944624   -0.000000000  345.014832151
    6.000000000    1.250000000  330.586584497   -0.000000000  340.219994994
    7.000000000    1.250000000  350.048784580   -0.000000000  335.887634684
    8.000000000    1.250000000  367.495944366   -0.000000000  331.866278513
    9.000000000    1.250000000  383.996094619   -0.000000000  327.552467666
   10.000000000    1.250000000  399.608256961   -0.000000000  323.090727075
   11.000000000    1.250000000  414.536739226   -0.000000000  319.688295629
   12.000000000    1.250000000  427.839075932   -0.000000000  315.710026470
   13.000000000    1.250000000  440.905496893   -0.000000000  312.296794671
   14.000000000    1.250000000  453.068474434   -0.000000000  309.085838156
   15.000000000    1.250000000  463.411483995   -0.000000000  305.366317199
   16.000000000    1.250000000  474.790397437   -0.000000000  302.357758427
   17.000000000    1.250000000  484.205189760   -0.000000000  299.979139862
   18.000000000    1.250000000  492.917054046   -0.000000000  297.149734594
   19.000000000    1.250000000  501.020293751   -0.000000000  294.801742151
   20.000000000    1.250000000  508.496991296   -0.000000000  292.464912102
   21.000000000    1.250000000  512.980704311   -0.000000000  290.608433224
   22.000000000    1.250000000  516.566975364   -0.000000000  286.818073367
   23.000000000    1.250000000  520.891640153   -0.000000000  284.959354847
   24.000000000    1.250000000  525.000475074   -0.000000000  283.189090010
   25.000000000    1.250000000  526.577845311   -0.000000000  282.656248699
