#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
    0.722566310   -0.000353553   54.288916908    0.130863962 -1956.684788811
    0.753982237   -0.000353553   54.292959294    0.126395719 -1813.765027852
    0.785398163   -0.000353553   54.296853564    0.121447970 -1676.081940718
    0.816814090   -0.000353553   54.300579853    0.116057045 -1544.337873695
    0.848230016   -0.000353553   54.304137441    0.110378678 -1418.558285160
    0.879645943   -0.000353553   54.307512568    0.104453656 -1299.229652553
    0.911061870   -0.000353553   54.310698638    0.098354711 -1186.585199920
    0.942477796   -0.000353553   54.313691275    0.092150425 -1080.779601741
    0.973893723   -0.000353553   54.316488186    0.085904561 -981.893977914
    1.005309649   -0.000353553   54.319088996    0.079675547 -889.941548600
    1.036725576   -0.000353553   54.321489122    0.073473100 -805.084387648
    1.068141502   -0.000353553   54.323696939    0.067383966 -727.026360666
    1.099557429   -0.000353553   54.325710052    0.061401324 -655.852145916
    1.130973355   -0.000353553   54.327548410    0.055665543 -590.856428872
    1.162389282   -0.000353553   54.329217122    0.050090461 -531.858620746
    1.193805208   -0.000353553   54.330691280    0.044697328 -479.739321567
    1.225221135   -0.000353553   54.331996519    0.039506152 -433.592209885
    1.256637061   -0.000353553   54.333157661    0.034554289 -392.539689422
    1.288052988   -0.000353553   54.334155634    0.029865433 -357.256038325
    1.319468915   -0.000353553   54.335026308    0.025424750 -326.473098227
    1.350884841   -0.000353553   54.335745555    0.021213972 -301.043910609
    1.382300768   -0.000353553   54.336333897    0.017198273 -280.242899951
    1.413716694   -0.000353553   54.336796819    0.013281178 -263.876153588
    1.445132621   -0.000353553   54.337157960    0.009739879 -251.107920180
    1.476548547   -0.000353553   54.337393443    0.006245070 -242.782357037
    1.507964474   -0.000353553   54.337530261    0.002860740 -237.945087045
    1.539380400   -0.000353553   54.337570492   -0.000282419 -236.522713669
    1.570796327   -0.000353553   54.337518966   -0.003375996 -238.344428466
    1.602212253   -0.000353553   54.337382132   -0.006476418 -243.182247250
    1.633628180   -0.000353553   54.337122124   -0.009480867 -252.374920714
    1.665044106   -0.000353553   54.336778721   -0.012502657 -264.516018711
    1.696460033   -0.000353553   54.336348799   -0.015549289 -279.716056098
    1.727875959   -0.000353553   54.335842235   -0.018787928 -297.625764560
    1.759291886   -0.000353553   54.335209338   -0.021907496 -320.002023388
    1.790707813   -0.000353553   54.334471636   -0.025184389 -346.083715529
    1.822123739   -0.000353553   54.333643853   -0.028649905 -375.350213133
    1.853539666   -0.000353553   54.332689202   -0.032156804 -409.102178648
    1.884955592   -0.000353553   54.331638143   -0.035984681 -446.262711812
    1.916371519   -0.000353553   54.330464190   -0.040005623 -487.768176114
    1.947787445   -0.000353553   54.329148684   -0.044146320 -534.278254576
    1.979203372   -0.000353553   54.327708813   -0.048587317 -585.185346246
    2.010619298   -0.000353553   54.326122915   -0.053228746 -641.255257207
    2.042035225   -0.000353553   54.324376167   -0.058012465 -703.012052154
    2.073451151   -0.000353553   54.322480149   -0.063061662 -770.046341603
    2.104867078   -0.000353553   54.320417526   -0.068282619 -842.970972288
    2.136283004   -0.000353553   54.318200791   -0.073784432 -921.344319841
    2.167698931   -0.000353553   54.315796050   -0.079329155 -1006.364653678
    2.199114858   -0.000353553   54.313220554   -0.085028425 -1097.422076476
    2.230530784   -0.000353553   54.310459567   -0.090748332 -1195.037624196
    2.261946711   -0.000353553   54.307518550   -0.096479309 -1299.018148410
    2.293362637   -0.000353553   54.304398147   -0.102157174 -1409.340943503
    2.324778564   -0.000353553   54.301101121   -0.107711086 -1525.908261929
    2.356194490   -0.000353553   54.297637786   -0.113102169 -1648.355514267
    2.387610417   -0.000353553   54.294004196   -0.118165485 -1776.822200955
    2.419026343   -0.000353553   54.290217073   -0.122861744 -1910.717065909
    2.450442270   -0.000353553   54.286289336   -0.127102368 -2049.583392097
    2.481858196   -0.000353553   54.282236706   -0.130797677 -2192.865320614
    2.513274123   -0.000353553   54.278077720   -0.133858528 -2339.907524786
    2.544690049   -0.000353553   54.273833682   -0.136198067 -2489.956768612
    2.576105976   -0.000353553   54.269528565   -0.137733562 -2642.165461963
    2.607521902   -0.000353553   54.265188853   -0.138388280 -2795.597280824
    2.638937829   -0.000353553   54.260843321   -0.138093357 -2949.234871679
    2.670353756   -0.000353553   54.256522760   -0.136789614 -3101.989606121
    2.701769682   -0.000353553   54.252259645   -0.134429258 -3252.713296386
    2.733185609   -0.000353553   54.248087755   -0.130977444 -3400.211726481
    2.764601535   -0.000353553   54.244041740   -0.126413617 -3543.259798656
    2.796017462   -0.000353553   54.240156658   -0.120732612 -3680.618042990
    2.827433388   -0.000353553   54.236467476   -0.113945468 -3811.050190712
    2.858849315   -0.000353553   54.233008552   -0.106079910 -3933.341471240
    2.890265241   -0.000353553   54.229813111   -0.097180494 -4046.317260473
    2.921681168   -0.000353553   54.226912713   -0.087308386 -4148.861684866
    2.953097094   -0.000353553   54.224336746   -0.076540764 -4239.935773524
    2.984513021   -0.000353553   54.222111932   -0.064969868 -4318.594749497
    3.015928947   -0.000353553   54.220261875   -0.052701691 -4384.004062191
    3.047344874   -0.000353553   54.218806656   -0.039854346 -4435.453785172
    3.078760801   -0.000353553   54.217762477   -0.026556145 -4472.371037252
    3.110176727   -0.000353553   54.217141379   -0.012943436 -4494.330128668

   -3.141592654    0.999746955   51.713628524    0.026485377 -66566.936338780
   -3.110176727    0.999746955   51.718577709    0.288379463 -66441.699469160
   -3.078760801    0.999746955   51.731721528    0.547752603 -66109.101145467
   -3.047344874    0.999746955   51.752941518    0.802114715 -65572.139005198
   -3.015928947    0.999746955   51.782042105    1.049053536 -64835.761964234
   -2.984513021    0.999746955   51.818753672    1.286274029 -63906.792543066
   -2.953097094    0.999746955   51.862736829    1.511635142 -62793.818858982
   -2.921681168    0.999746955   51.913587781    1.723183035 -61507.058747889
   -2.890265241    0.999746955   51.970844679    1.919180052 -60058.199115943
   -2.858849315    0.999746955   52.033994801    2.098128813 -58460.214163789
   -2.827433388    0.999746955   52.102482409    2.258790955 -56727.166559615
   -2.796017462    0.999746955   52.175717109    2.400200210 -54873.995949779
   -2.764601535    0.999746955   52.253082528    2.521669663 -52916.299380190
   -2.733185609    0.999746955   52.333945128    2.622793221 -50870.108255719
   -2.701769682    0.999746955   52.417662976    2.703441441 -48751.666391100
   -2.670353756    0.999746955   52.503594300    2.763752055 -46577.213511058
   -2.638937829    0.999746955   52.591105672    2.804115629 -44362.778251305
   -2.607521902    0.999746955   52.679579665    2.825156923 -42123.984308718
   -2.576105976    0.999746955   52.768421870    2.827712601 -39875.872906307
   -2.544690049    0.999746955   52.857067167    2.812806005 -37632.744194236
   -2.513274123    0.999746955   52.944985158    2.781619744 -35408.019622929
   -2.481858196    0.999746955   53.031684725    2.735466873 -33214.126718304
   -2.450442270    0.999746955   53.116717664    2.675761412 -31062.407081860
   -2.419026343    0.999746955   53.199681392    2.603988924 -28963.047848665
   -2.387610417    0.999746955   53.280086276    2.520699460 -26928.439028495
   -2.356194490    0.999746955   53.357860224    2.429166087 -24960.404827519
   -2.324778564    0.999746955   53.432636678    2.330125387 -23068.220839876
   -2.293362637    0.999746955   53.504203355    2.225070163 -21257.258790872
   -2.261946711    0.999746955   53.572394060    2.115438436 -19531.724177735
   -2.230530784    0.999746955   53.637086677    2.002595658 -17894.707084993
   -2.199114858    0.999746955   53.698200649    1.887819912 -16348.245958207
   -2.167698931    0.999746955   53.755585518    1.771504119 -14896.148076953
   -2.136283004    0.999746955   53.809424301    1.656109734 -13533.782298274
   -2.104867078    0.999746955   53.859556671    1.541238339 -12265.205592391
   -2.073451151    0.999746955   53.906206535    1.428987750 -11084.752089293
   -2.042035225    0.999746955   53.949371508    1.319491937 -9992.482194322
   -2.010619298    0.999746955   53.988753582    1.208855863 -8995.936814994
   -1.979203372    0.999746955   54.025102989    1.105860867 -8076.131687457
   -1.947787445    0.999746955   54.058278861    1.006872272 -7236.631408471
   -1.916371519    0.999746955   54.088161146    0.910329062 -6480.473834837
   -1.884955592    0.999746955   54.115216186    0.817008184 -5795.858415199
   -1.853539666    0.999746955   54.139289817    0.728820601 -5186.686190070
   -1.822123739    0.999746955   54.160388656    0.642596654 -4652.789716067
   -1.790707813    0.999746955   54.179431545    0.562316938 -4170.918114474
   -1.759291886    0.999746955   54.195365547    0.482865062 -3767.715481847
   -1.727875959    0.999746955   54.209015855    0.407157259 -3422.300682768
   -1.696460033    0.999746955   54.220567839    0.335506227 -3129.982996568
   -1.665044106    0.999746955   54.230217115    0.265537486 -2885.812487296
   -1.633628180    0.999746955   54.237409350    0.198402532 -2703.816274831
   -1.602212253    0.999746955   54.242866779    0.129981252 -2565.718514137
   -1.570796327    0.999746955   54.245944013    0.066004669 -2487.850527074
   -1.539380400    0.999746955   54.246916649    0.001553153 -2463.238422627
   -1.507964474    0.999746955   54.245959225   -0.062593634 -2487.465596859
   -1.476548547    0.999746955   54.243088356   -0.128341951 -2560.111614504
   -1.445132621    0.999746955   54.237913890   -0.195181905 -2691.049124701
   -1.413716694    0.999746955   54.230925893   -0.266717209 -2867.877176415
   -1.382300768    0.999746955   54.221827291   -0.341624483 -3098.113160067
   -1.350884841    0.999746955   54.210475260   -0.417615758 -3385.371111137
   -1.319468915    0.999746955   54.196302545   -0.493378077 -3744.005178450
   -1.288052988    0.999746955   54.179965848   -0.574665604 -4157.397818912
   -1.256637061    0.999746955   54.160735935   -0.657280111 -4644.001992832
   -1.225221135    0.999746955   54.138748379   -0.743194315 -5200.387032885
   -1.193805208    0.999746955   54.113953332   -0.835063983 -5827.814371909
   -1.162389282    0.999746955   54.086478807   -0.932814418 -6523.044664633
   -1.130973355    0.999746955   54.055768945   -1.031900583 -7300.143677506
   -1.099557429    0.999746955   54.021866698   -1.134611329 -8158.024542035
   -1.068141502    0.999746955   53.984723022   -1.241046804 -9097.928275403
   -1.036725576    0.999746955   53.944040839   -1.349340344 -10127.372333301
   -1.005309649    0.999746955   53.900036459   -1.461046901 -11240.883041300
   -0.973893723    0.999746955   53.852373490   -1.573507848 -12446.972697343
   -0.942477796    0.999746955   53.801284504   -1.687820895 -13739.756134956
   -0.911061870    0.999746955   53.746480193   -1.801042130 -15126.554154666
   -0.879645943    0.999746955   53.688249486   -1.914004428 -16600.055592150
   -0.848230016    0.999746955   53.626389176   -2.023660045 -18165.402463753
   -0.816814090    0.999746955   53.561136638   -2.129735610 -19816.588097654
   -0.785398163    0.999746955   53.492625909   -2.230846509 -21550.220775822
   -0.753982237    0.999746955   53.421035535   -2.325546775 -23361.782455177
   -0.722566310    0.999746955   53.346590198   -2.412348882 -25245.587676420
   -0.691150384    0.999746955   53.269561673   -2.489746197 -27194.759284380
   -0.659734457    0.999746955   53.190269047   -2.556237762 -29201.222947873
   -0.628318531    0.999746955   53.109211730   -2.611314663 -31252.341302546
   -0.596902604    0.999746955   53.026506375   -2.651467350 -33345.162498947
   -0.565486678    0.999746955   52.942772972   -2.676550485 -35463.997972908
   -0.534070751    0.999746955   52.858504232   -2.685358486 -37596.379914513
   -0.502654825    0.999746955   52.774228498   -2.676833148 -39728.938853345
   -0.471238898    0.999746955   52.690504685   -2.650090673 -41847.531674982
   -0.439822972    0.999746955   52.607916404   -2.604446643 -43937.390356173
   -0.408407045    0.999746955   52.527065344   -2.539438168 -45983.289478368
   -0.376991118    0.999746955   52.448564003   -2.454842555 -47969.730009425
   -0.345575192    0.999746955   52.373027910   -2.350691825 -49881.136314656
   -0.314159265    0.999746955   52.301067449   -2.227282574 -51702.062890806
   -0.282743339    0.999746955   52.233279461   -2.085180711 -53417.406927388
   -0.251327412    0.999746955   52.170238782   -1.925220799 -55012.622505765
   -0.219911486    0.999746955   52.112489880   -1.748499816 -56473.932060220
   -0.188495559    0.999746955   52.060538790   -1.556365335 -57788.530657291
   -0.157079633    0.999746955   52.014845491   -1.350398272 -58944.778705459
   -0.125663706    0.999746955   51.975816918   -1.132390515 -59932.378888336
   -0.094247780    0.999746955   51.943800749   -0.904317872 -60742.533418271
   -0.062831853    0.999746955   51.919080100   -0.668308953 -61368.078125846
   -0.031415927    0.999746955   51.901869266   -0.426610688 -61803.590422561
    0.000000000    0.999746955   51.892310573   -0.181551299 -62045.468783524
    0.031415927    0.999746955   51.890472433    0.064498382 -62091.982075111
    0.062831853    0.999746955   51.896348623    0.309164331 -61943.287777898
    0.094247780    0.999746955   51.909858800    0.550108512 -61601.418904597
    0.125663706    0.999746955   51.930850238    0.785066920 -61070.240162148
    0.157079633    0.999746955   51.959100720    1.011885568 -60355.374632806
    0.188495559    0.999746955   51.994322527    1.228553620 -59464.102928445
    0.219911486    0.999746955   52.036167406    1.433232947 -58405.237384506
    0.251327412    0.999746955   52.084232412    1.624283492 -57188.974387592
    0.282743339    0.999746955   52.138066462    1.800283985 -55826.728358904
    0.314159265    0.999746955   52.197177473    1.960047677 -54330.951234257
    0.345575192    0.999746955   52.261039909    2.102632906 -52714.941484258
    0.376991118    0.999746955   52.329102577    2.227348463 -50992.646803067
    0.408407045    0.999746955   52.400796511    2.333753873 -49178.464563680
    0.439822972    0.999746955   52.475542796    2.421654826 -47287.043998227
    0.471238898    0.999746955   52.552760163    2.491094120 -45333.093822730
    0.502654825    0.999746955   52.631872247    2.542338563 -43331.198700553
    0.534070751    0.999746955   52.712314370    2.575862386 -41295.647541813
    0.565486678    0.999746955   52.793539760    2.592327754 -39240.276184651
    0.596902604    0.999746955   52.875025116    2.592563003 -37178.326515244
    0.628318531    0.999746955   52.956275465    2.577539260 -35122.323574681
    0.659734457    0.999746955   53.036695424    2.547391656 -33087.333282721
    0.691150384    0.999746955   53.116090601    2.504993809 -31078.274619180
    0.722566310    0.999746955   53.193965475    2.450818226 -29107.686528630
    0.753982237    0.999746955   53.269970220    2.386155251 -27184.421194320
    0.785398163    0.999746955   53.343680792    2.311482249 -25319.208865239
    0.816814090    0.999746955   53.415030731    2.229588171 -23513.731271561
    0.848230016    0.999746955   53.483700764    2.141086257 -21776.067479541
    0.879645943    0.999746955   53.549377543    2.046324585 -20114.146619491
    0.911061870    0.999746955   53.612131324    1.948102833 -18526.190880685
    0.942477796    0.999746955   53.671748412    1.846818793 -17017.607717242
    0.973893723    0.999746955   53.728149373    1.743526781 -15590.407193427
    1.005309649    0.999746955   53.781061263    1.637579752 -14251.495993303
    1.036725576    0.999746955   53.830859817    1.532726106 -12991.366360612
    1.068141502    0.999746955   53.877041652    1.426046746 -11822.756118437
    1.099557429    0.999746955   53.920211078    1.322446300 -10730.373535160
    1.130973355    0.999746955   53.960151452    1.220566135 -9719.700628537
    1.162389282    0.999746955   53.996924541    1.120882157 -8789.174429080
    1.193805208    0.999746955   54.030484666    1.022906405 -7939.950812118
    1.225221135    0.999746955   54.061290299    0.927321177 -7160.428357607
    1.256637061    0.999746955   54.088582542    0.833282701 -6469.810605670
    1.288052988    0.999746955   54.112881175    0.741132973 -5854.944822155
    1.319468915    0.999746955   54.134295993    0.651087092 -5313.052624760
    1.350884841    0.999746955   54.153296883    0.565859514 -4832.243789790
    1.382300768    0.999746955   54.169349269    0.480828578 -4426.045502638
    1.413716694    0.999746955   54.183067559    0.399718968 -4078.910441130
    1.445132621    0.999746955   54.194504144    0.320469770 -3789.512902343
    1.476548547    0.999746955   54.203244799    0.243033526 -3568.334627083
    1.507964474    0.999746955   54.209437609    0.164085486 -3411.628398031
    1.539380400    0.999746955   54.213281071    0.088151684 -3314.371333847
    1.570796327    0.999746955   54.214743969    0.012404551 -3277.353370634
    1.602212253    0.999746955   54.214271447   -0.066933915 -3289.310325624
    1.633628180    0.999746955   54.210989887   -0.142124280 -3372.348705377
    1.665044106    0.999746955   54.205224751   -0.219165041 -3518.232825850
    1.696460033    0.999746955   54.197381403   -0.298977555 -3716.705175753
    1.727875959    0.999746955   54.186860542   -0.380762654 -3982.930737857
    1.759291886    0.999746955   54.173866981   -0.464123419 -4311.726864714
    1.790707813    0.999746955   54.158328921   -0.552265345 -4704.910372068
    1.822123739    0.999746955   54.139629340   -0.638726135 -5178.094738016
    1.853539666    0.999746955   54.118667041   -0.732151856 -5708.536119873
    1.884955592    0.999746955   54.094611906   -0.827440353 -6317.240323748
    1.916371519    0.999746955   54.067272997   -0.924014701 -7009.038912764
    1.947787445    0.999746955   54.036699635   -1.022942352 -7782.683866059
    1.979203372    0.999746955   54.003089236   -1.126252501 -8633.179639631
    2.010619298    0.999746955   53.966165023   -1.232476749 -9567.529961535
    2.042035225    0.999746955   53.925638524   -1.341516359 -10593.034505082
    2.073451151    0.999746955   53.881866083   -1.453155946 -11700.676111999
    2.104867078    0.999746955   53.834448808   -1.565794042 -12900.548576003
    2.136283004    0.999746955   53.783470964   -1.679705909 -14190.519608784
    2.167698931    0.999746955   53.729019155   -1.794924521 -15568.397758781
    2.199114858    0.999746955   53.670978826   -1.909744157 -17037.081732302
    2.230530784    0.999746955   53.609356549   -2.022994333 -18596.405286642
    2.261946711    0.999746955   53.544073659   -2.132537971 -20248.358974356
    2.293362637    0.999746955   53.475403514   -2.238423761 -21986.025615056
    2.324778564    0.999746955   53.403481215   -2.339354268 -23805.986512151
    2.356194490    0.999746955   53.328483706   -2.433965706 -25703.764196325
    2.387610417    0.999746955   53.250631608   -2.520844128 -27673.775935190
    2.419026343    0.999746955   53.170340721   -2.599626961 -29705.500128421
    2.450442270    0.999746955   53.087713677   -2.667371105 -31796.339708886
    2.481858196    0.999746955   53.003023952   -2.722024052 -33939.374485835
    2.513274123    0.999746955   52.916824402   -2.763258550 -36120.614674359
    2.544690049    0.999746955   52.829557956   -2.789727319 -38328.852214042
    2.576105976    0.999746955   52.741708455   -2.800177417 -40551.843667080
    2.607521902    0.999746955   52.653797262   -2.793477948 -42776.396228480
    2.638937829    0.999746955   52.566378989   -2.768647403 -44988.475663904
    2.670353756    0.999746955   52.480036392   -2.724879952 -47173.335611271
    2.701769682    0.999746955   52.395374459   -2.661569958 -49315.667123503
    2.733185609    0.999746955   52.313013768   -2.578334007 -51399.766760529
    2.764601535    0.999746955   52.233583199   -2.475029761 -53409.720975957
    2.796017462    0.999746955   52.157712118   -2.351770974 -55329.604006404
    2.827433388    0.999746955   52.086022146   -2.208938091 -57143.685979084
    2.858849315    0.999746955   52.019118683   -2.047183940 -58836.647523789
    2.890265241    0.999746955   51.957582329   -1.867434131 -60393.796827241
    2.921681168    0.999746955   51.901960380   -1.670881920 -61801.284815953
    2.953097094    0.999746955   51.852758575   -1.458977421 -63046.314011846
    2.984513021    0.999746955   51.810433267   -1.233411229 -64117.336582057
    3.015928947    0.999746955   51.775384200   -0.996092651 -65004.237206520
    3.047344874    0.999746955   51.747948043   -0.749122917 -65698.496615680
    3.078760801    0.999746955   51.728392843   -0.494763886 -66193.332002688
    3.110176727    0.999746955   51.716913522   -0.235402911 -66483.810982122

