#! FIELDS time lambda n d
 127.000000 20.000000 0.748984 0.038956
 128.000000 28.000000 1.090924 0.077522
 129.000000 22.000000 0.863077 0.030758
 130.000000 31.000000 1.219905 0.065213
 131.000000 22.000000 1.435436 0.107243
 132.000000 3.000000 0.966109 0.152729
 133.000000 4.000000 0.769753 0.119847
 134.000000 18.000000 0.745137 0.022031
 135.000000 10.000000 0.704486 0.043502
 136.000000 8.000000 0.736637 0.025181
 137.000000 11.000000 0.685583 0.079377
 138.000000 18.000000 0.720582 0.060022
 139.000000 11.000000 0.820525 0.037098
 140.000000 8.000000 0.786880 0.040228
 141.000000 2.000000 0.829757 0.053984
 142.000000 23.000000 0.808116 0.029359
 143.000000 8.000000 0.720746 0.035626
 144.000000 7.000000 0.716605 0.041777
 145.000000 16.000000 0.743519 0.046342
 146.000000 8.000000 0.737305 0.064519
 147.000000 2.000000 0.732353 0.105007
 148.000000 5.000000 0.763394 0.092686
 149.000000 3.000000 0.675986 0.029762
 150.000000 23.000000 0.737953 0.026443
 151.000000 37.000000 1.807609 0.066412
 152.000000 37.000000 4.048593 0.035792
 153.000000 36.000000 4.813965 0.096737
 154.000000 34.000000 5.298552 0.080577
 155.000000 31.000000 2.966909 0.063893
 156.000000 31.000000 4.012516 0.096887
 157.000000 25.000000 0.831258 0.071090
 158.000000 24.000000 1.044306 0.082311
 159.000000 2.000000 1.087670 0.068808
 160.000000 0.000000 0.955191 0.072906
 161.000000 3.000000 1.292275 0.093913
 162.000000 18.000000 0.952812 0.087343
 163.000000 6.000000 1.001102 0.063600
 164.000000 21.000000 0.907761 0.084165
 165.000000 24.000000 0.849751 0.091512
 166.000000 14.000000 0.819886 0.082853
 167.000000 25.000000 0.970139 0.045676
 168.000000 26.000000 1.075800 0.058551
 169.000000 22.000000 0.896726 0.072648
 170.000000 0.000000 0.946214 0.071972
 171.000000 1.000000 0.916162 0.074726
 172.000000 0.000000 0.889877 0.092986
 173.000000 8.000000 0.927866 0.081491
 174.000000 1.000000 0.982161 0.108256
 175.000000 9.000000 0.913103 0.067665
 176.000000 23.000000 1.047167 0.087466
 177.000000 12.000000 0.870307 0.083549
 178.000000 1.000000 0.942871 0.062864
 179.000000 4.000000 0.831738 0.057931
 180.000000 1.000000 0.773538 0.071411
 181.000000 13.000000 0.866543 0.074688
 182.000000 16.000000 1.084102 0.089296
 183.000000 31.000000 1.762323 0.097687
 184.000000 34.000000 1.945783 0.074975
 185.000000 35.000000 2.436826 0.054744
 186.000000 28.000000 1.593450 0.059491
 187.000000 26.000000 1.325673 0.108711
 188.000000 16.000000 1.542516 0.159097
 189.000000 14.000000 1.214049 0.113110
 190.000000 10.000000 0.972791 0.129071
 191.000000 10.000000 1.234917 0.141980
 192.000000 1.000000 1.034349 0.124378
 193.000000 2.000000 1.343116 0.156443
 194.000000 5.000000 1.100838 0.111673
 195.000000 2.000000 0.920467 0.125768
 196.000000 16.000000 1.258327 0.198888
 197.000000 15.000000 1.191979 0.290542
 198.000000 2.000000 0.976936 0.269707
 199.000000 6.000000 1.140819 0.289922
 200.000000 7.000000 1.723362 0.333092
 201.000000 8.000000 0.913861 0.234168
 202.000000 9.000000 1.164244 0.297186
 203.000000 9.000000 1.130984 0.337875
 204.000000 12.000000 1.010202 0.290406
 205.000000 1.000000 1.074841 0.318619
 206.000000 10.000000 1.194320 0.299929
 207.000000 17.000000 1.289185 0.271445
 208.000000 3.000000 1.329969 0.285840
 209.000000 2.000000 1.386912 0.304952
 210.000000 18.000000 1.282453 0.264030
 211.000000 24.000000 1.679854 0.254264
 212.000000 33.000000 2.655221 0.177760
 213.000000 37.000000 2.603581 0.108085
 214.000000 33.000000 4.434963 0.133986
 215.000000 33.000000 3.155789 0.083063
 216.000000 38.000000 5.375507 0.095847
 217.000000 30.000000 3.724555 0.122670
 218.000000 26.000000 3.417418 0.075835
 219.000000 24.000000 3.818823 0.163921
 220.000000 33.000000 4.179660 0.084490
 221.000000 33.000000 4.429956 0.052681
 222.000000 38.000000 6.125611 0.056502
 223.000000 33.000000 5.022588 0.049425
 224.000000 38.000000 6.719045 0.100494
 225.000000 35.000000 6.436531 0.142946
 226.000000 36.000000 7.452447 0.187038
 227.000000 28.000000 5.125158 0.220078
 228.000000 30.000000 3.801216 0.116212
 229.000000 27.000000 3.124433 0.145139
 230.000000 32.000000 2.998469 0.083454
 231.000000 21.000000 2.017168 0.040735
 232.000000 22.000000 2.198918 0.071063
 233.000000 26.000000 2.392215 0.078971
 234.000000 32.000000 2.640006 0.081911
 235.000000 34.000000 2.533756 0.067683
 236.000000 38.000000 3.623971 0.119855
 237.000000 34.000000 5.230577 0.089542
 238.000000 39.000000 7.332749 0.192542
 239.000000 39.000000 7.493168 0.138638
 240.000000 34.000000 6.522410 0.060601
 241.000000 38.000000 7.535065 0.205131
 242.000000 33.000000 7.001704 0.077656
 243.000000 29.000000 5.805939 0.147515
 244.000000 28.000000 6.984812 0.265381
 245.000000 26.000000 4.205910 0.388717
 246.000000 6.000000 3.265650 0.357644
 247.000000 11.000000 3.522844 0.387607
 248.000000 0.000000 2.598858 0.337316
 249.000000 5.000000 2.132494 0.338119
 250.000000 11.000000 2.547444 0.360404
 251.000000 19.000000 3.056695 0.381333
 252.000000 5.000000 2.675272 0.338114
 253.000000 21.000000 2.655167 0.400483
 254.000000 12.000000 3.195148 0.405845
 255.000000 10.000000 2.709872 0.395870
 256.000000 1.000000 2.501076 0.387406
 257.000000 11.000000 1.800175 0.387203
 258.000000 18.000000 1.135788 0.345872
 259.000000 15.000000 1.286084 0.399211
 260.000000 15.000000 0.927803 0.368216
 261.000000 4.000000 1.028407 0.341754
 262.000000 3.000000 0.997321 0.362131
 263.000000 1.000000 0.865950 0.355412
 264.000000 1.000000 1.193105 0.328385
 265.000000 8.000000 1.095056 0.324232
 266.000000 6.000000 1.089637 0.319555
 267.000000 1.000000 1.119948 0.301553
 268.000000 0.000000 1.248068 0.329057
 269.000000 14.000000 1.039267 0.345892
 270.000000 7.000000 1.001452 0.336035
 271.000000 10.000000 1.061801 0.364002
 272.000000 12.000000 1.037536 0.322810
 273.000000 10.000000 0.843134 0.332174
 274.000000 14.000000 0.846503 0.337243
 275.000000 11.000000 0.880987 0.340243
 276.000000 18.000000 1.106152 0.386383
 277.000000 14.000000 1.025432 0.348544
 278.000000 9.000000 1.004756 0.351088
 279.000000 5.000000 0.958870 0.354448
 280.000000 14.000000 0.985472 0.343682
 281.000000 19.000000 0.898272 0.302419
 282.000000 14.000000 0.969937 0.309371
 283.000000 17.000000 1.006031 0.338911
 284.000000 0.000000 0.926300 0.311613
 285.000000 9.000000 1.019783 0.385530
 286.000000 3.000000 1.146117 0.398774
 287.000000 1.000000 1.248618 0.352025
 288.000000 8.000000 1.139821 0.422938
 289.000000 1.000000 1.259043 0.385754
 290.000000 18.000000 1.109383 0.420029
 291.000000 20.000000 1.041730 0.451806
 292.000000 23.000000 1.215279 0.385834
 293.000000 8.000000 1.399318 0.405322
 294.000000 1.000000 1.039516 0.360025
 295.000000 5.000000 1.016733 0.346276
 296.000000 4.000000 1.017767 0.341788
 297.000000 17.000000 0.867556 0.387641
 298.000000 16.000000 1.016875 0.325204
 299.000000 17.000000 1.085155 0.367962
 300.000000 13.000000 1.148469 0.342010
 301.000000 12.000000 0.834851 0.312274
 302.000000 9.000000 0.974148 0.343291
 303.000000 0.000000 0.933980 0.325346
 304.000000 9.000000 0.991933 0.373322
 305.000000 6.000000 1.034347 0.362281
 306.000000 5.000000 1.097799 0.343885
 307.000000 3.000000 1.083103 0.374087
 308.000000 18.000000 0.924586 0.347313
 309.000000 0.000000 1.124739 0.380722
 310.000000 9.000000 1.065824 0.370088
 311.000000 0.000000 1.099803 0.314021
 312.000000 9.000000 1.182029 0.355606
 313.000000 6.000000 1.045755 0.345573
 314.000000 15.000000 1.032318 0.352845
 315.000000 0.000000 1.103402 0.381457
 316.000000 23.000000 1.145398 0.327070
 317.000000 27.000000 1.038844 0.337556
 318.000000 22.000000 1.131348 0.324129
 319.000000 17.000000 1.200901 0.390434
 320.000000 10.000000 0.835479 0.326018
 321.000000 7.000000 0.982100 0.344257
 322.000000 21.000000 0.937910 0.352532
 323.000000 3.000000 0.990352 0.338901
 324.000000 2.000000 1.056440 0.382691
 325.000000 1.000000 0.985031 0.378960
 326.000000 1.000000 1.117067 0.348861
 327.000000 3.000000 1.353509 0.361059
 328.000000 9.000000 0.863376 0.326975
 329.000000 28.000000 0.919064 0.287029
 330.000000 18.000000 1.096922 0.388457
 331.000000 27.000000 0.807486 0.294420
 332.000000 30.000000 1.005541 0.272170
 333.000000 29.000000 1.062719 0.302855
 334.000000 11.000000 0.986697 0.331227
 335.000000 22.000000 1.067590 0.387147
 336.000000 13.000000 1.040939 0.394395
 337.000000 7.000000 0.974991 0.360773
 338.000000 7.000000 1.158947 0.332860
 339.000000 7.000000 1.097211 0.363324
 340.000000 11.000000 1.228863 0.361031
 341.000000 4.000000 1.025195 0.324986
 342.000000 4.000000 0.900950 0.337935
 343.000000 5.000000 0.963304 0.338342
 344.000000 4.000000 0.995652 0.329326
 345.000000 23.000000 0.953059 0.316943
 346.000000 18.000000 0.987690 0.340143
 347.000000 26.000000 1.190806 0.323789
 348.000000 28.000000 1.311073 0.318618
 349.000000 29.000000 0.995461 0.263789
 350.000000 28.000000 0.930731 0.261967
 351.000000 35.000000 1.440086 0.262676
 352.000000 36.000000 0.924927 0.189936
 353.000000 36.000000 1.236795 0.254621
 354.000000 37.000000 1.591749 0.154373
 355.000000 35.000000 1.722273 0.144349
 356.000000 35.000000 1.120206 0.149812
 357.000000 39.000000 2.866492 0.077253
 358.000000 36.000000 4.158291 0.117027
 359.000000 35.000000 4.453574 0.152605
 360.000000 37.000000 4.958831 0.111603
 361.000000 34.000000 4.354553 0.074797
 362.000000 38.000000 5.631390 0.093663
 363.000000 37.000000 5.167649 0.134561
 364.000000 31.000000 4.767311 0.154629
 365.000000 35.000000 5.361064 0.182615
 366.000000 36.000000 5.131940 0.067830
 367.000000 35.000000 5.156461 0.145588
 368.000000 39.000000 5.202661 0.031899
 369.000000 29.000000 3.298760 0.175895
 370.000000 29.000000 2.395864 0.140835
 371.000000 27.000000 1.762915 0.089510
 372.000000 25.000000 1.744809 0.123450
 373.000000 33.000000 1.939205 0.077844
 374.000000 34.000000 3.644228 0.190141
 375.000000 37.000000 4.058260 0.082892
 376.000000 39.000000 5.130443 0.123098
 377.000000 36.000000 4.747345 0.067740
 378.000000 33.000000 4.721583 0.213504
 379.000000 27.000000 3.026335 0.226106
 380.000000 23.000000 2.089390 0.263314
 381.000000 24.000000 1.507321 0.132815
 382.000000 23.000000 0.845333 0.108507
 383.000000 25.000000 0.872436 0.113666
 384.000000 25.000000 0.814930 0.041218
 385.000000 23.000000 0.745221 0.105354
 386.000000 16.000000 0.945738 0.209232
 387.000000 12.000000 0.869726 0.144512
 388.000000 5.000000 0.820826 0.187446
 389.000000 16.000000 0.882128 0.135480
 390.000000 5.000000 0.915964 0.165680
 391.000000 10.000000 1.121476 0.250112
 392.000000 14.000000 0.926921 0.183494
 393.000000 14.000000 0.852091 0.193349
 394.000000 9.000000 0.933807 0.215200
 395.000000 4.000000 0.778019 0.149990
 396.000000 1.000000 0.762997 0.136202
 397.000000 6.000000 0.865960 0.174811
 398.000000 12.000000 0.805277 0.101977
 399.000000 16.000000 1.101679 0.198860
 400.000000 13.000000 0.918124 0.174394
 401.000000 11.000000 0.906826 0.229442
 402.000000 8.000000 0.827468 0.144886
 403.000000 7.000000 1.017729 0.200203
 404.000000 19.000000 0.881674 0.185604
 405.000000 19.000000 1.001280 0.179704
 406.000000 0.000000 0.889493 0.182531
 407.000000 3.000000 0.945109 0.216797
 408.000000 10.000000 1.174671 0.225584
 409.000000 7.000000 1.250663 0.271087
 410.000000 1.000000 1.151955 0.291138
 411.000000 3.000000 1.256932 0.307709
 412.000000 4.000000 1.218324 0.337365
 413.000000 4.000000 1.179893 0.299237
 414.000000 11.000000 1.165864 0.275672
 415.000000 4.000000 1.064876 0.285483
 416.000000 4.000000 1.142641 0.251363
 417.000000 1.000000 0.990398 0.292607
 418.000000 5.000000 1.079101 0.315629
 419.000000 10.000000 1.189516 0.293917
 420.000000 3.000000 0.968692 0.311327
 421.000000 8.000000 1.232167 0.302720
 422.000000 11.000000 1.283804 0.297600
 423.000000 3.000000 1.659921 0.313564
 424.000000 2.000000 1.243390 0.351921
 425.000000 0.000000 1.595256 0.330972
 426.000000 2.000000 1.264251 0.304494
 427.000000 8.000000 1.330096 0.290693
 428.000000 7.000000 1.370269 0.304624
 429.000000 12.000000 1.108037 0.294597
 430.000000 4.000000 1.119848 0.320199
 431.000000 16.000000 1.064221 0.308728
 432.000000 19.000000 1.156736 0.321915
 433.000000 7.000000 1.329907 0.325866
 434.000000 18.000000 1.194588 0.287134
 435.000000 5.000000 1.019671 0.304341
 436.000000 10.000000 1.048613 0.293609
 437.000000 1.000000 1.054129 0.291602
 438.000000 1.000000 1.536719 0.333455
 439.000000 15.000000 0.970757 0.289169
 440.000000 2.000000 1.499111 0.346854
 441.000000 13.000000 1.307710 0.312635
 442.000000 1.000000 1.602133 0.343339
 443.000000 2.000000 1.456493 0.342017
 444.000000 20.000000 1.375723 0.350256
 445.000000 15.000000 1.661002 0.355440
 446.000000 5.000000 1.152143 0.311228
 447.000000 1.000000 1.463114 0.367356
 448.000000 10.000000 1.961745 0.385782
 449.000000 11.000000 1.438310 0.364539
 450.000000 6.000000 1.132126 0.375655
 451.000000 4.000000 1.039983 0.348600
 452.000000 8.000000 0.850386 0.287254
 453.000000 3.000000 1.089969 0.281746
 454.000000 6.000000 0.936036 0.311873
 455.000000 14.000000 1.175544 0.304894
 456.000000 4.000000 1.195170 0.318498
 457.000000 15.000000 0.858396 0.280285
 458.000000 23.000000 1.359167 0.300196
 459.000000 6.000000 1.204309 0.276689
 460.000000 7.000000 1.313767 0.314484
 461.000000 4.000000 0.917107 0.276967
 462.000000 1.000000 0.906519 0.338432
 463.000000 2.000000 1.139442 0.350459
 464.000000 5.000000 1.055012 0.288802
 465.000000 13.000000 0.923015 0.273473
 466.000000 19.000000 1.417697 0.324479
 467.000000 23.000000 1.553876 0.316232
 468.000000 16.000000 1.414008 0.305578
 469.000000 1.000000 2.003082 0.346435
 470.000000 9.000000 1.673547 0.368285
 471.000000 1.000000 1.463544 0.327994
 472.000000 8.000000 1.421739 0.315292
 473.000000 1.000000 1.514589 0.340120
 474.000000 5.000000 1.320111 0.293741
 475.000000 19.000000 1.332091 0.287086
 476.000000 16.000000 1.280827 0.304563
 477.000000 20.000000 1.453316 0.326818
 478.000000 22.000000 1.298964 0.313747
 479.000000 22.000000 1.532778 0.310570
 480.000000 27.000000 1.567455 0.243985
 481.000000 30.000000 1.164964 0.179853
 482.000000 26.000000 1.928190 0.262776
 483.000000 21.000000 1.385915 0.286501
 484.000000 16.000000 1.405415 0.306526
 485.000000 5.000000 1.349365 0.312628
 486.000000 0.000000 0.976890 0.330849
 487.000000 3.000000 1.054088 0.315030
 488.000000 4.000000 1.025754 0.249423
 489.000000 11.000000 1.011849 0.263698
 490.000000 2.000000 1.341323 0.291433
 491.000000 16.000000 0.849624 0.251402
 492.000000 12.000000 1.169192 0.297467
 493.000000 18.000000 1.014486 0.264650
 494.000000 21.000000 0.979336 0.274866
 495.000000 1.000000 0.919670 0.317027
 496.000000 1.000000 1.027154 0.271708
 497.000000 17.000000 0.927163 0.243436
 498.000000 7.000000 1.185409 0.264128
 499.000000 27.000000 1.898202 0.277327
 500.000000 28.000000 1.678389 0.259912
 501.000000 26.000000 1.651288 0.233709
 502.000000 33.000000 1.742832 0.174184
 503.000000 32.000000 2.857242 0.098666
 504.000000 28.000000 1.811671 0.042498
 505.000000 28.000000 1.540022 0.062187
 506.000000 26.000000 1.184181 0.054569
 507.000000 24.000000 1.621492 0.123987
 508.000000 24.000000 1.522786 0.147282
 509.000000 30.000000 1.441867 0.108685
 510.000000 27.000000 1.515642 0.185658
 511.000000 26.000000 1.008375 0.127842
 512.000000 20.000000 1.082360 0.209637
 513.000000 18.000000 0.923229 0.160448
 514.000000 10.000000 0.890095 0.179757
 515.000000 13.000000 1.229674 0.205891
 516.000000 14.000000 1.014388 0.185765
 517.000000 0.000000 1.337091 0.237890
 518.000000 0.000000 0.942907 0.263168
 519.000000 0.000000 1.131532 0.288082
 520.000000 0.000000 1.074072 0.351600
 521.000000 0.000000 1.408557 0.332568
 522.000000 3.000000 1.632615 0.315455
 523.000000 6.000000 1.077245 0.287152
 524.000000 1.000000 1.246403 0.308341
 525.000000 4.000000 1.340107 0.280660
 526.000000 8.000000 1.534253 0.321505
 527.000000 7.000000 1.299976 0.324679
 528.000000 14.000000 1.125567 0.267753
 529.000000 12.000000 1.204960 0.274445
 530.000000 13.000000 1.089587 0.293698
 531.000000 0.000000 1.205465 0.286841
 532.000000 17.000000 1.181326 0.297623
 533.000000 18.000000 1.214542 0.302280
 534.000000 7.000000 1.466222 0.330844
 535.000000 19.000000 1.149998 0.291879
 536.000000 2.000000 1.624446 0.328811
 537.000000 3.000000 1.486028 0.317562
 538.000000 14.000000 2.052887 0.368635
 539.000000 5.000000 1.736119 0.316196
 540.000000 17.000000 1.312714 0.289164
 541.000000 15.000000 1.455267 0.328466
 542.000000 10.000000 1.580846 0.329011
 543.000000 3.000000 1.547097 0.308758
 544.000000 8.000000 1.721639 0.362735
 545.000000 2.000000 1.876824 0.397889
 546.000000 2.000000 1.810534 0.365863
 547.000000 8.000000 1.986623 0.385769
 548.000000 20.000000 2.250268 0.362116
 549.000000 23.000000 2.074715 0.328646
 550.000000 26.000000 2.509256 0.349663
 551.000000 34.000000 2.391017 0.241341
 552.000000 37.000000 3.526593 0.112058
 553.000000 38.000000 5.316529 0.078044
 554.000000 39.000000 6.194902 0.076644
 555.000000 35.000000 6.702436 0.255728
 556.000000 39.000000 7.627262 0.124456
 557.000000 36.000000 8.634835 0.016298
 558.000000 33.000000 7.413239 0.184461
 559.000000 38.000000 8.745606 0.102093
 560.000000 36.000000 9.060065 0.094107
 561.000000 33.000000 9.016736 0.447610
 562.000000 36.000000 8.197000 0.267757
 563.000000 33.000000 7.247490 0.293770
 564.000000 37.000000 8.573297 0.183906
 565.000000 38.000000 8.736488 0.136319
 566.000000 39.000000 8.636953 0.087041
 567.000000 31.000000 7.452432 0.155929
 568.000000 32.000000 7.066843 0.051372
 569.000000 30.000000 5.699782 0.035844
 570.000000 36.000000 7.007503 0.182242
 571.000000 33.000000 7.084270 0.122920
 572.000000 36.000000 7.718006 0.118740
 573.000000 39.000000 8.373505 0.093930
 574.000000 33.000000 8.024649 0.098408
 575.000000 32.000000 8.322435 0.258409
 576.000000 30.000000 6.314250 0.306695
 577.000000 28.000000 5.685437 0.327769
 578.000000 31.000000 6.069140 0.316145
 579.000000 31.000000 5.920087 0.274603
 580.000000 28.000000 5.469229 0.291475
 581.000000 25.000000 4.096109 0.338887
 582.000000 22.000000 3.459812 0.296851
 583.000000 24.000000 3.297153 0.258413
 584.000000 17.000000 2.493535 0.283402
 585.000000 14.000000 2.828285 0.316153
 586.000000 2.000000 2.582281 0.353015
 587.000000 0.000000 2.691420 0.299064
 588.000000 17.000000 2.370913 0.303624
 589.000000 8.000000 2.260706 0.298954
 590.000000 6.000000 2.476718 0.341300
 591.000000 4.000000 2.178669 0.320041
 592.000000 3.000000 2.208269 0.331426
 593.000000 13.000000 1.732666 0.331887
 594.000000 18.000000 2.017383 0.315349
 595.000000 19.000000 2.159940 0.306684
 596.000000 8.000000 2.166367 0.273642
 597.000000 4.000000 2.121870 0.317285
 598.000000 6.000000 1.903248 0.341719
 599.000000 1.000000 2.055399 0.331326
 600.000000 5.000000 1.766679 0.302519
 601.000000 9.000000 1.802923 0.334304
 602.000000 0.000000 2.088552 0.370760
 603.000000 14.000000 1.792028 0.306165
 604.000000 5.000000 2.017179 0.294553
 605.000000 21.000000 2.451243 0.308391
 606.000000 16.000000 1.751576 0.270377
 607.000000 8.000000 2.113297 0.288569
 608.000000 6.000000 2.400502 0.278495
 609.000000 8.000000 2.771078 0.281564
 610.000000 14.000000 2.138879 0.258249
 611.000000 8.000000 2.081446 0.247942
 612.000000 23.000000 2.513041 0.329760
 613.000000 24.000000 1.720157 0.292498
 614.000000 21.000000 1.758602 0.300016
 615.000000 11.000000 1.028960 0.330592
 616.000000 17.000000 1.189156 0.321878
 617.000000 8.000000 0.983440 0.314864
 618.000000 16.000000 1.199949 0.329385
 619.000000 9.000000 1.132164 0.339743
 620.000000 3.000000 1.335449 0.326339
 621.000000 8.000000 1.525039 0.320565
 622.000000 1.000000 1.148422 0.285897
 623.000000 0.000000 1.336569 0.326983
 624.000000 6.000000 1.380908 0.292578
 625.000000 2.000000 1.213148 0.283169
 626.000000 6.000000 1.238847 0.324835
 627.000000 7.000000 1.092601 0.363242
 628.000000 7.000000 1.131653 0.320706
 629.000000 9.000000 1.100510 0.298192
 630.000000 14.000000 1.259870 0.311201
 631.000000 9.000000 1.261911 0.302061
 632.000000 1.000000 1.318559 0.318840
 633.000000 2.000000 1.265408 0.312853
 634.000000 1.000000 1.431783 0.340922
 635.000000 19.000000 1.005444 0.281453
 636.000000 13.000000 1.036543 0.298045
 637.000000 10.000000 1.214121 0.314870
 638.000000 3.000000 1.231465 0.316027
 639.000000 7.000000 1.170830 0.327470
 640.000000 4.000000 1.119489 0.333166
 641.000000 1.000000 1.683719 0.379597
 642.000000 5.000000 1.720639 0.362251
 643.000000 18.000000 1.215941 0.353269
 644.000000 20.000000 1.473059 0.352971
 645.000000 25.000000 2.259202 0.380261
 646.000000 10.000000 1.449328 0.389901
 647.000000 2.000000 1.509649 0.367551
 648.000000 7.000000 1.113874 0.322648
 649.000000 2.000000 1.423396 0.344734
 650.000000 11.000000 1.211104 0.337787
 651.000000 5.000000 1.650606 0.359498
 652.000000 16.000000 1.617399 0.363089
 653.000000 22.000000 1.290002 0.341319
 654.000000 25.000000 1.366749 0.256272
 655.000000 27.000000 1.273292 0.290422
 656.000000 25.000000 2.161250 0.337495
 657.000000 22.000000 1.429183 0.419410
 658.000000 7.000000 1.808907 0.423324
 659.000000 0.000000 1.736215 0.396068
 660.000000 3.000000 1.171232 0.299385
 661.000000 4.000000 1.277099 0.275390
 662.000000 20.000000 1.215191 0.309053
 663.000000 13.000000 1.667660 0.279371
 664.000000 3.000000 1.515725 0.311414
