#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 8.00035
#! SET nbins_lambda  9
#! SET periodic_lambda false
    1.445132621   -0.000353553   82.154514173    0.002693277 -8739.206555120
    1.507964474   -0.000353553   82.154716900    0.003370577 -8732.039074868
    1.570796327   -0.000353553   82.154951030    0.004051132 -8723.761356615
    1.633628180   -0.000353553   82.155222051    0.004514786 -8714.179303178
    1.696460033   -0.000353553   82.155513281    0.004684441 -8703.882791232
    1.759291886   -0.000353553   82.155813948    0.004614012 -8693.252622702
    1.822123739   -0.000353553   82.156105735    0.004317953 -8682.936410425
    1.884955592   -0.000353553   82.156372539    0.003794399 -8673.503448752
    1.947787445   -0.000353553   82.156601656    0.002970505 -8665.402979323
    2.010619298   -0.000353553   82.156761193    0.002070610 -8659.762499334
    2.073451151   -0.000353553   82.156860146    0.000939037 -8656.263977141
    2.136283004   -0.000353553   82.156880288   -0.000259752 -8655.551839844
    2.199114858   -0.000353553   82.156834546   -0.001597011 -8657.169058011
    2.261946711   -0.000353553   82.156703096   -0.002872880 -8661.816513984
    2.324778564   -0.000353553   82.156491050   -0.004044497 -8669.313480954
    2.387610417   -0.000353553   82.156217554   -0.005112313 -8678.982995267
    2.450442270   -0.000353553   82.155868007   -0.005956038 -8691.341349461
    2.513274123   -0.000353553   82.155479279   -0.006558145 -8705.084938743
    2.576105976   -0.000353553   82.155061888   -0.006942082 -8719.841926175
    2.638937829   -0.000353553   82.154632228   -0.006928926 -8735.032675964
    2.701769682   -0.000353553   82.154207353   -0.006578260 -8750.054258599
    2.764601535   -0.000353553   82.153820273   -0.005800074 -8763.739578239
    2.827433388   -0.000353553   82.153491675   -0.004671025 -8775.357280060
    2.890265241   -0.000353553   82.153256841   -0.003240226 -8783.659918133
    2.953097094   -0.000353553   82.153105487   -0.001539562 -8789.011055318
    3.015928947   -0.000353553   82.153076966    0.000410404 -8790.019437379
    3.078760801   -0.000353553   82.153178222    0.002515689 -8786.439498833

   -3.141592654    0.999734391   79.184712210    0.007938209 -85445.958739389
   -3.078760801    0.999734391   79.186069098    0.032774104 -85409.918579102
   -3.015928947    0.999734391   79.189186249    0.058068768 -85327.124287173
   -2.953097094    0.999734391   79.193665547    0.082879463 -85208.150166853
   -2.890265241    0.999734391   79.199630659    0.104415531 -85049.711495425
   -2.827433388    0.999734391   79.206778101    0.122806059 -84859.869081140
   -2.764601535    0.999734391   79.214940282    0.136575540 -84643.074307601
   -2.701769682    0.999734391   79.223857536    0.145031927 -84406.224135572
   -2.638937829    0.999734391   79.233127097    0.146515032 -84160.016374735
   -2.576105976    0.999734391   79.242342250    0.142628171 -83915.253719386
   -2.513274123    0.999734391   79.251131595    0.131887942 -83681.800936497
   -2.450442270    0.999734391   79.258988898    0.116243859 -83473.103974672
   -2.387610417    0.999734391   79.265770873    0.095449081 -83292.968704840
   -2.324778564    0.999734391   79.271081480    0.070017923 -83151.914266786
   -2.261946711    0.999734391   79.274689482    0.042401350 -83056.082542078
   -2.199114858    0.999734391   79.276621971    0.015280801 -83004.753920732
   -2.136283004    0.999734391   79.276755514   -0.010739598 -83001.206891374
   -2.073451151    0.999734391   79.275387890   -0.034627797 -83037.532203447
   -2.010619298    0.999734391   79.272603650   -0.054640818 -83111.484077389
   -1.947787445    0.999734391   79.268711052   -0.071598867 -83214.874944392
   -1.884955592    0.999734391   79.263961213   -0.084081878 -83341.034873403
   -1.822123739    0.999734391   79.258295238   -0.092749454 -83491.528203199
   -1.759291886    0.999734391   79.252453128   -0.097163971 -83646.699839145
   -1.696460033    0.999734391   79.246362647   -0.097916290 -83808.468410292
   -1.633628180    0.999734391   79.240286073   -0.095585398 -83969.867614530
   -1.570796327    0.999734391   79.234537825   -0.090998491 -84122.546183046
   -1.507964474    0.999734391   79.229201740   -0.085383519 -84264.277335295
   -1.445132621    0.999734391   79.224200293   -0.077933806 -84397.120218009
   -1.382300768    0.999734391   79.219669454   -0.068378596 -84517.463301018
   -1.319468915    0.999734391   79.215699196   -0.057620541 -84622.916878711
   -1.256637061    0.999734391   79.212570440   -0.046195461 -84706.019421368
   -1.193805208    0.999734391   79.210057055   -0.032875396 -84772.777151741
   -1.130973355    0.999734391   79.208427392   -0.019869228 -84816.062453260
   -1.068141502    0.999734391   79.207779240   -0.007458306 -84833.277947441
   -1.005309649    0.999734391   79.207783860    0.006278611 -84833.155233426
   -0.942477796    0.999734391   79.208674048    0.018358057 -84809.511047616
   -0.879645943    0.999734391   79.210264540    0.029286523 -84767.266179895
   -0.816814090    0.999734391   79.212513398    0.038438258 -84707.534511764
   -0.753982237    0.999734391   79.215292116    0.043344019 -84633.729295294
   -0.691150384    0.999734391   79.218189111    0.047503033 -84556.782538733
   -0.628318531    0.999734391   79.221270090    0.047867850 -84474.948998961
   -0.565486678    0.999734391   79.224184751    0.045813257 -84397.533005424
   -0.502654825    0.999734391   79.227047534    0.040716562 -84321.494949648
   -0.439822972    0.999734391   79.229407875    0.034216596 -84258.802220061
   -0.376991118    0.999734391   79.231419510    0.027238665 -84205.371406472
   -0.314159265    0.999734391   79.232880568    0.019704796 -84166.564399741
   -0.251327412    0.999734391   79.233979609    0.011560091 -84137.372901491
   -0.188495559    0.999734391   79.234513320    0.004441892 -84123.197061386
   -0.125663706    0.999734391   79.234651995   -0.002190840 -84119.513722477
   -0.062831853    0.999734391   79.234388178   -0.009131331 -84126.520951751
    0.000000000    0.999734391   79.233809566   -0.014837899 -84141.889397301
    0.062831853    0.999734391   79.232800290   -0.019841565 -84168.696656241
    0.125663706    0.999734391   79.231620741   -0.024361776 -84200.026513213
    0.188495559    0.999734391   79.230006918   -0.027339448 -84242.891104817
    0.251327412    0.999734391   79.228201231   -0.031329216 -84290.851748204
    0.314159265    0.999734391   79.226067574   -0.034548671 -84347.523578457
    0.376991118    0.999734391   79.223857832   -0.037967273 -84406.216263430
    0.439822972    0.999734391   79.221527430   -0.040640698 -84468.113817724
    0.502654825    0.999734391   79.219049354   -0.042975926 -84533.933718697
    0.565486678    0.999734391   79.216416261   -0.043310616 -84603.870999827
    0.628318531    0.999734391   79.213722936   -0.043033690 -84675.408116200
    0.691150384    0.999734391   79.210991412   -0.040926499 -84747.959811511
    0.753982237    0.999734391   79.208580168   -0.037736040 -84812.004600652
    0.816814090    0.999734391   79.206433884   -0.034114159 -84869.011802411
    0.879645943    0.999734391   79.204650263   -0.028231045 -84916.386350857
    0.942477796    0.999734391   79.203350074   -0.019943067 -84950.920524051
    1.005309649    0.999734391   79.202515443   -0.009415547 -84973.089062183
    1.068141502    0.999734391   79.202311243    0.002169661 -84978.512808954
    1.130973355    0.999734391   79.202824291    0.015355820 -84964.885792247
    1.193805208    0.999734391   79.204261498    0.029202598 -84926.712303432
    1.256637061    0.999734391   79.206559257    0.043274857 -84865.681791647
    1.319468915    0.999734391   79.209677643    0.056368338 -84782.854690662
    1.382300768    0.999734391   79.213807032    0.067566283 -84673.174442530
    1.445132621    0.999734391   79.218524855    0.076637017 -84547.864879337
    1.507964474    0.999734391   79.223516503    0.083049031 -84415.282276451
    1.570796327    0.999734391   79.228960264    0.086319393 -84270.691144834
    1.633628180    0.999734391   79.234444608    0.085532451 -84125.022119306
    1.696460033    0.999734391   79.239761319    0.081376022 -83983.805534031
    1.759291886    0.999734391   79.244745866    0.073266920 -83851.411562752
    1.822123739    0.999734391   79.248887316    0.060873211 -83741.410973178
    1.884955592    0.999734391   79.252566368    0.045051396 -83643.692072792
    1.947787445    0.999734391   79.254919071    0.029095711 -83581.202189965
    2.010619298    0.999734391   79.256320727    0.011591277 -83543.972983995
    2.073451151    0.999734391   79.256525490   -0.007070104 -83538.534278522
    2.136283004    0.999734391   79.255513919   -0.024801500 -83565.402508569
    2.199114858    0.999734391   79.253467786   -0.042446065 -83619.749610754
    2.261946711    0.999734391   79.250422453   -0.058602844 -83700.636353596
    2.324778564    0.999734391   79.246371230   -0.073222807 -83808.240434426
    2.387610417    0.999734391   79.241514866   -0.085212815 -83937.229769705
    2.450442270    0.999734391   79.235958562   -0.094503388 -84084.810155941
    2.513274123    0.999734391   79.229848586   -0.101218552 -84247.096533018
    2.576105976    0.999734391   79.223416942   -0.105409926 -84417.926713157
    2.638937829    0.999734391   79.216837723   -0.106099435 -84592.676589985
    2.701769682    0.999734391   79.210267953   -0.103517907 -84767.175510816
    2.764601535    0.999734391   79.204076342   -0.096778752 -84931.630196250
    2.827433388    0.999734391   79.198343535   -0.086908068 -85083.898658618
    2.890265241    0.999734391   79.193364569   -0.072739441 -85216.144414830
    2.953097094    0.999734391   79.189417907   -0.056671745 -85320.971236377
    3.015928947    0.999734391   79.186439196   -0.036959003 -85400.088450654
    3.078760801    0.999734391   79.184806290   -0.015621333 -85443.459890314

   -3.141592654    1.999822335   63.016092217   -0.350041900 -344413.854473220
   -3.078760801    1.999822335   62.996634667   -0.269451007 -344759.546544705
   -3.015928947    1.999822335   62.983377225   -0.165873605 -344995.084550272
   -2.953097094    1.999822335   62.977423720   -0.031558382 -345100.857351515
   -2.890265241    1.999822335   62.980468577    0.132171590 -345046.760986696
   -2.827433388    1.999822335   62.994774558    0.322603837 -344792.594128830
   -2.764601535    1.999822335   63.021676591    0.526103618 -344314.639820661
   -2.701769682    1.999822335   63.062148963    0.733641651 -343595.588447727
   -2.638937829    1.999822335   63.114255777    0.936860966 -342669.834043236
   -2.576105976    1.999822335   63.179614779    1.125227054 -341508.634965376
   -2.513274123    1.999822335   63.256929489    1.280048224 -340135.025101712
   -2.450442270    1.999822335   63.341905348    1.401271393 -338625.303628429
   -2.387610417    1.999822335   63.432984764    1.474795013 -337007.143456381
   -2.324778564    1.999822335   63.527283490    1.491950024 -335331.787503971
   -2.261946711    1.999822335   63.619775754    1.444333654 -333688.526004203
   -2.199114858    1.999822335   63.707165798    1.335872548 -332135.912971857
   -2.136283004    1.999822335   63.787308585    1.172341491 -330712.058146330
   -2.073451151    1.999822335   63.854761423    0.960228456 -329513.658993654
   -2.010619298    1.999822335   63.906839142    0.694784955 -328588.421491399
   -1.947787445    1.999822335   63.941924392    0.408984539 -327965.080285466
   -1.884955592    1.999822335   63.959388660    0.099191853 -327654.801800644
   -1.822123739    1.999822335   63.956298354   -0.194240582 -327709.705636234
   -1.759291886    1.999822335   63.935542218   -0.486473668 -328078.469008527
   -1.696460033    1.999822335   63.897229108   -0.740342549 -328759.157931521
   -1.633628180    1.999822335   63.844151031   -0.950018804 -329702.168260378
   -1.570796327    1.999822335   63.779656064   -1.104414602 -330848.016474463
   -1.507964474    1.999822335   63.706859690   -1.205508945 -332141.351430216
   -1.445132621    1.999822335   63.630599908   -1.249919984 -333496.218943479
   -1.382300768    1.999822335   63.551995297   -1.234430847 -334892.745801188
   -1.319468915    1.999822335   63.476759569   -1.172749303 -336229.419476466
   -1.256637061    1.999822335   63.406939045   -1.057855378 -337469.884075009
   -1.193805208    1.999822335   63.345365342   -0.918447767 -338563.831723711
   -1.130973355    1.999822335   63.293803337   -0.759199952 -339479.906792986
   -1.068141502    1.999822335   63.251416972   -0.596328907 -340232.963088384
   -1.005309649    1.999822335   63.219844590   -0.437556073 -340793.893029357
   -0.942477796    1.999822335   63.197306414   -0.291924866 -341194.316975689
   -0.879645943    1.999822335   63.183289396   -0.170834662 -341443.349973097
   -0.816814090    1.999822335   63.176742349   -0.063593066 -341559.667920581
   -0.753982237    1.999822335   63.175084995    0.006837838 -341589.113247977
   -0.691150384    1.999822335   63.178028727    0.062040568 -341536.813511626
   -0.628318531    1.999822335   63.183327100    0.103738733 -341442.680093980
   -0.565486678    1.999822335   63.191298096    0.127217350 -341301.063602646
   -0.502654825    1.999822335   63.200757739    0.140578928 -341132.999098326
   -0.439822972    1.999822335   63.210174263    0.151160992 -340965.700659457
   -0.376991118    1.999822335   63.220027048    0.158052081 -340790.651390736
   -0.314159265    1.999822335   63.230460643    0.164341624 -340605.283195995
   -0.251327412    1.999822335   63.242256987    0.164283705 -340395.703733108
   -0.188495559    1.999822335   63.253205463    0.166559700 -340201.187907397
   -0.125663706    1.999822335   63.263521624    0.159116481 -340017.906096986
   -0.062831853    1.999822335   63.273604061    0.144653366 -339838.776737467
    0.000000000    1.999822335   63.282132639    0.114564214 -339687.253957543
    0.062831853    1.999822335   63.287631888    0.065667387 -339589.551702692
    0.125663706    1.999822335   63.289958807    0.005330796 -339548.210543344
    0.188495559    1.999822335   63.288083180   -0.068607418 -339581.533826846
    0.251327412    1.999822335   63.282241770   -0.159120675 -339685.315087625
    0.314159265    1.999822335   63.269947794   -0.244677602 -339903.735713626
    0.376991118    1.999822335   63.252525346   -0.322735763 -340213.271188233
    0.439822972    1.999822335   63.230126618   -0.388820236 -340611.217637765
    0.502654825    1.999822335   63.205644144   -0.432338093 -341046.184897202
    0.565486678    1.999822335   63.178131180   -0.439490080 -341534.993292893
    0.628318531    1.999822335   63.151767571   -0.405417925 -342003.381692040
    0.691150384    1.999822335   63.128084647   -0.336218722 -342424.143766128
    0.753982237    1.999822335   63.111649111   -0.216411318 -342716.145296056
    0.816814090    1.999822335   63.102998593   -0.068056186 -342869.834506710
    0.879645943    1.999822335   63.104679847    0.121308072 -342839.964550613
    0.942477796    1.999822335   63.119154654    0.327278802 -342582.798264107
    1.005309649    1.999822335   63.146969096    0.540063304 -342088.633667829
    1.068141502    1.999822335   63.188527388    0.736786703 -341350.289308469
    1.130973355    1.999822335   63.240226528    0.908345387 -340431.777842046
    1.193805208    1.999822335   63.302235183    1.049007721 -339330.102622995
    1.256637061    1.999822335   63.370966621    1.131514464 -338108.987239536
    1.319468915    1.999822335   63.443968848    1.162579791 -336811.995005558
    1.382300768    1.999822335   63.516678973    1.134631419 -335520.192382853
    1.445132621    1.999822335   63.586367694    1.041439662 -334282.069463324
    1.507964474    1.999822335   63.648568630    0.903290543 -333176.978097043
    1.570796327    1.999822335   63.699782267    0.730332898 -332267.092280733
    1.633628180    1.999822335   63.739585645    0.526175267 -331559.926566264
    1.696460033    1.999822335   63.766684791    0.296214207 -331078.470266741
    1.759291886    1.999822335   63.778720828    0.075470448 -330864.632320378
    1.822123739    1.999822335   63.776750201   -0.139381650 -330899.643410634
    1.884955592    1.999822335   63.761628961   -0.333026900 -331168.294548476
    1.947787445    1.999822335   63.736466248   -0.499641825 -331615.347249739
    2.010619298    1.999822335   63.701213990   -0.631750134 -332241.655615153
    2.073451151    1.999822335   63.658696952   -0.730807285 -332997.033519665
    2.136283004    1.999822335   63.610736158   -0.789220005 -333849.127761246
    2.199114858    1.999822335   63.561022888   -0.820574260 -334732.357318779
    2.261946711    1.999822335   63.509789794   -0.817602591 -335642.588813480
    2.324778564    1.999822335   63.459203816   -0.802811487 -336541.323316022
    2.387610417    1.999822335   63.410667152   -0.765253347 -337403.648749099
    2.450442270    1.999822335   63.364255612   -0.709892757 -338228.218223201
    2.513274123    1.999822335   63.321701331   -0.656786947 -338984.257786846
    2.576105976    1.999822335   63.282060403   -0.602970436 -339688.537341643
    2.638937829    1.999822335   63.246807242   -0.562976484 -340314.861748177
    2.701769682    1.999822335   63.213299714   -0.524563449 -340910.172410423
    2.764601535    1.999822335   63.182335129   -0.498232710 -341460.303938624
    2.827433388    1.999822335   63.152123427   -0.488294173 -341997.059372924
    2.890265241    1.999822335   63.122021663   -0.471095156 -342531.861615204
    2.953097094    1.999822335   63.094562504   -0.464660758 -343019.714081044
    3.015928947    1.999822335   63.066606696   -0.437803516 -343516.390247589
    3.078760801    1.999822335   63.039787925   -0.405821767 -343992.865267488

   -3.141592654    2.999910279   23.800092558    0.132148119 -525777.253479943
   -3.078760801    2.999910279   23.810644835    0.152410360 -525682.577795677
   -3.015928947    2.999910279   23.820586138    0.197002945 -525593.383800542
   -2.953097094    2.999910279   23.836845010    0.279321228 -525447.508189115
   -2.890265241    2.999910279   23.862127764    0.435344386 -525220.669733155
   -2.827433388    2.999910279   23.902306247    0.665785510 -524860.185880150
   -2.764601535    2.999910279   23.956782311    1.071927417 -524371.423223494
   -2.701769682    2.999910279   24.034817443    1.544282956 -523671.287143936
   -2.638937829    2.999910279   24.150033035    2.121297405 -522637.565654735
   -2.576105976    2.999910279   24.303257335    2.746334653 -521262.827656056
   -2.513274123    2.999910279   24.497455607    3.367865308 -519520.468619686
   -2.450442270    2.999910279   24.728438650    3.962147306 -517448.074319284
   -2.387610417    2.999910279   24.995780979    4.484772168 -515049.462239643
   -2.324778564    2.999910279   25.291740081    4.905695341 -512394.098674116
   -2.261946711    2.999910279   25.608453705    5.142989455 -509552.524246345
   -2.199114858    2.999910279   25.934187845    5.199608242 -506630.017186917
   -2.136283004    2.999910279   26.259667289    5.084820339 -503709.795272491
   -2.073451151    2.999910279   26.569877032    4.755495516 -500926.574069216
   -2.010619298    2.999910279   26.859034143    4.269691835 -498332.238396792
   -1.947787445    2.999910279   27.111084561    3.632919660 -496070.826294162
   -1.884955592    2.999910279   27.317898642    2.884884893 -494215.277431849
   -1.822123739    2.999910279   27.476724162    2.054080503 -492790.284939912
   -1.759291886    2.999910279   27.579255381    1.184814091 -491870.368437549
   -1.696460033    2.999910279   27.627737358    0.309414571 -491435.385108555
   -1.633628180    2.999910279   27.619613093   -0.521590104 -491508.276524942
   -1.570796327    2.999910279   27.562540152   -1.312558329 -492020.338516567
   -1.507964474    2.999910279   27.461395971   -2.008472844 -492927.810426699
   -1.445132621    2.999910279   27.317187917   -2.580930025 -494221.654098508
   -1.382300768    2.999910279   27.143150947   -3.024868510 -495783.124677865
   -1.319468915    2.999910279   26.946023965   -3.329845389 -497551.760275551
   -1.256637061    2.999910279   26.730987764   -3.535942618 -499481.078517296
   -1.193805208    2.999910279   26.506271756   -3.584244136 -501497.244580788
   -1.130973355    2.999910279   26.283254295   -3.537374675 -503498.171177702
   -1.068141502    2.999910279   26.062400428   -3.407900585 -505479.685875491
   -1.005309649    2.999910279   25.854375867   -3.189207945 -507346.095241396
   -0.942477796    2.999910279   25.663149787   -2.931129973 -509061.787580567
   -0.879645943    2.999910279   25.491961275   -2.614149652 -510597.701611147
   -0.816814090    2.999910279   25.343623831   -2.240485811 -511928.594431119
   -0.753982237    2.999910279   25.217396729   -1.860966360 -513061.111874259
   -0.691150384    2.999910279   25.117793772   -1.390087099 -513954.755832255
   -0.628318531    2.999910279   25.047229394   -0.933710874 -514587.863846975
   -0.565486678    2.999910279   25.003399635   -0.470674349 -514981.107178663
   -0.502654825    2.999910279   24.988187879   -0.025725794 -515117.588008594
   -0.439822972    2.999910279   25.002424736    0.382415115 -514989.854038687
   -0.376991118    2.999910279   25.037547119    0.730989480 -514674.733816823
   -0.314159265    2.999910279   25.092507619    0.970460042 -514181.624775446
   -0.251327412    2.999910279   25.156712071    1.076340265 -513605.578422040
   -0.188495559    2.999910279   25.226425257    1.110753707 -512980.107358961
   -0.125663706    2.999910279   25.296955723    1.003128899 -512347.303613480
   -0.062831853    2.999910279   25.357151162    0.781444942 -511807.226369590
    0.000000000    2.999910279   25.398207425    0.467941482 -511438.867009196
    0.062831853    2.999910279   25.416056046    0.057778583 -511278.728066203
    0.125663706    2.999910279   25.408719948   -0.401628459 -511344.547999716
    0.188495559    2.999910279   25.370092767   -0.854437699 -511691.113477833
    0.251327412    2.999910279   25.304941052   -1.269968514 -512275.658740001
    0.314159265    2.999910279   25.213442844   -1.623922301 -513096.586384974
    0.376991118    2.999910279   25.102590077   -1.890629335 -514091.164335216
    0.439822972    2.999910279   24.979315204   -2.030248232 -515197.194197784
    0.502654825    2.999910279   24.851536332   -2.034922857 -516343.634230333
    0.565486678    2.999910279   24.729452405   -1.920477548 -517438.978848048
    0.628318531    2.999910279   24.617579550   -1.636886379 -518442.709095901
    0.691150384    2.999910279   24.529733673   -1.222094237 -519230.867797826
    0.753982237    2.999910279   24.469043036   -0.683395621 -519775.387986224
    0.816814090    2.999910279   24.447307207   -0.040046258 -519970.403201357
    0.879645943    2.999910279   24.468629222    0.662041728 -519779.100752213
    0.942477796    2.999910279   24.535813348    1.436084062 -519176.320569195
    1.005309649    2.999910279   24.653665513    2.178733582 -518118.943581391
    1.068141502    2.999910279   24.813139981    2.942811967 -516688.128688528
    1.130973355    2.999910279   25.020142800    3.647317256 -514830.886454399
    1.193805208    2.999910279   25.269602003    4.259625285 -512592.722894612
    1.256637061    2.999910279   25.554078472    4.737994714 -510040.382238550
    1.319468915    2.999910279   25.862360582    5.061233291 -507274.455879184
    1.382300768    2.999910279   26.187443476    5.211404100 -504357.791840783
    1.445132621    2.999910279   26.516771959    5.118289287 -501403.036100308
    1.507964474    2.999910279   26.835430457    4.796499475 -498544.012143565
    1.570796327    2.999910279   27.124345510    4.272861157 -495951.848235016
    1.633628180    2.999910279   27.373936193    3.493719403 -493712.505028069
    1.696460033    2.999910279   27.562545429    2.542945103 -492020.291168779
    1.759291886    2.999910279   27.686949565    1.414641043 -490904.129482418
    1.822123739    2.999910279   27.735203159    0.167336175 -490471.195226251
    1.884955592    2.999910279   27.705576088   -1.093818240 -490737.011156844
    1.947787445    2.999910279   27.597669015   -2.347544626 -491705.160165038
    2.010619298    2.999910279   27.414646784   -3.489004094 -493347.247058790
    2.073451151    2.999910279   27.165175334   -4.470263275 -495585.520497708
    2.136283004    2.999910279   26.861471695   -5.254726003 -498310.368526343
    2.199114858    2.999910279   26.516206540   -5.764775065 -501408.109078685
    2.261946711    2.999910279   26.146780762   -6.022002112 -504722.620244795
    2.324778564    2.999910279   25.767748704   -6.005819557 -508123.319558543
    2.387610417    2.999910279   25.399237356   -5.724719844 -511429.626404199
    2.450442270    2.999910279   25.055823001   -5.276285901 -514510.761460111
    2.513274123    2.999910279   24.743694082   -4.645223723 -517311.201636753
    2.576105976    2.999910279   24.475941885   -3.904527618 -519713.491075530
    2.638937829    2.999910279   24.258089463   -3.147536512 -521668.076628012
    2.701769682    2.999910279   24.083932588   -2.390296666 -523230.622996047
    2.764601535    2.999910279   23.959239035   -1.702212809 -524349.381347369
    2.827433388    2.999910279   23.873262839   -1.098762714 -525120.765143979
    2.890265241    2.999910279   23.821721778   -0.613197217 -525583.194766461
    2.953097094    2.999910279   23.798894595   -0.290416628 -525788.001677179
    3.015928947    2.999910279   23.787735971   -0.040700309 -525888.117553659
    3.078760801    2.999910279   23.792704864    0.083797089 -525843.536337758

