#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 8.00035
#! SET nbins_lambda  10
#! SET periodic_lambda false
   -1.507964474   -0.000353553    0.001551952   -0.004854988 -8735.149699079
   -1.445132621   -0.000353553    0.001294256   -0.003697266 -8744.260611902
   -1.382300768   -0.000353553    0.001103758   -0.002526063 -8750.995735123
   -1.319468915   -0.000353553    0.000981606   -0.001529838 -8755.314451195
   -1.256637061   -0.000353553    0.000921915   -0.000600898 -8757.424871582
   -1.193805208   -0.000353553    0.000918294    0.000153889 -8757.552870138
   -1.130973355   -0.000353553    0.000944114    0.000824264 -8756.639990498
   -1.068141502   -0.000353553    0.001024327    0.001279503 -8753.804062687
   -1.005309649   -0.000353553    0.001125593    0.001703039 -8750.223746264
   -0.942477796   -0.000353553    0.001252598    0.002050028 -8745.733473105
   -0.879645943   -0.000353553    0.001400815    0.002283147 -8740.493216126
   -0.816814090   -0.000353553    0.001550699    0.002438265 -8735.193991713
   -0.753982237   -0.000353553    0.001711478    0.002569828 -8729.509606436
   -0.691150384   -0.000353553    0.001876865    0.002630273 -8723.662304766
   -0.628318531   -0.000353553    0.002047188    0.002603193 -8717.640491370
   -0.565486678   -0.000353553    0.002216620    0.002571443 -8711.650182675
   -0.502654825   -0.000353553    0.002384726    0.002467717 -8705.706740466
   -0.439822972   -0.000353553    0.002538376    0.002319893 -8700.274401967
   -0.376991118   -0.000353553    0.002688498    0.002209587 -8694.966798546
   -0.314159265   -0.000353553    0.002826998    0.002076617 -8690.070075902
   -0.251327412   -0.000353553    0.002956537    0.001954105 -8685.490188192
   -0.188495559   -0.000353553    0.003067220    0.001778228 -8681.576958820
   -0.125663706   -0.000353553    0.003180439    0.001541796 -8677.574049913
   -0.062831853   -0.000353553    0.003276873    0.001315103 -8674.164599769
    0.000000000   -0.000353553    0.003366930    0.001001502 -8670.980602357
    0.062831853   -0.000353553    0.003425697    0.000691771 -8668.902897416
    0.125663706   -0.000353553    0.003474162    0.000273903 -8667.189402683
    0.188495559   -0.000353553    0.003483630   -0.000107967 -8666.854670400
    0.251327412   -0.000353553    0.003468978   -0.000543562 -8667.372673927
    0.314159265   -0.000353553    0.003423834   -0.000970779 -8668.968757347
    0.376991118   -0.000353553    0.003354733   -0.001522224 -8671.411854942
    0.439822972   -0.000353553    0.003241085   -0.002031995 -8675.429899887
    0.502654825   -0.000353553    0.003104119   -0.002432820 -8680.272364907
    0.565486678   -0.000353553    0.002945792   -0.002847931 -8685.870080775
    0.628318531   -0.000353553    0.002758484   -0.003141065 -8692.492390943
    0.691150384   -0.000353553    0.002564303   -0.003410475 -8699.357733437
    0.753982237   -0.000353553    0.002358051   -0.003552549 -8706.649833278
    0.816814090   -0.000353553    0.002145843   -0.003651735 -8714.152506836
    0.879645943   -0.000353553    0.001924654   -0.003465215 -8721.972720365
    0.942477796   -0.000353553    0.001720899   -0.003176038 -8729.176542490
    1.005309649   -0.000353553    0.001526473   -0.002776771 -8736.050526300
    1.068141502   -0.000353553    0.001370057   -0.002221482 -8741.580662970
    1.130973355   -0.000353553    0.001254670   -0.001620770 -8745.660213809
    1.193805208   -0.000353553    0.001188529   -0.000882568 -8747.998639640
    1.256637061   -0.000353553    0.001165589   -0.000026313 -8748.809696895
    1.319468915   -0.000353553    0.001198463    0.000904680 -8747.647428122
    1.382300768   -0.000353553    0.001287453    0.001786315 -8744.501149548
    1.445132621   -0.000353553    0.001437207    0.002693277 -8739.206555120
    1.507964474   -0.000353553    0.001639934    0.003370577 -8732.039074868
    1.570796327   -0.000353553    0.001874064    0.004051132 -8723.761356615
    1.633628180   -0.000353553    0.002145085    0.004514786 -8714.179303178
    1.696460033   -0.000353553    0.002436315    0.004684441 -8703.882791232
    1.759291886   -0.000353553    0.002736982    0.004614012 -8693.252622702
    1.822123739   -0.000353553    0.003028769    0.004317953 -8682.936410425
    1.884955592   -0.000353553    0.003295573    0.003794399 -8673.503448752
    1.947787445   -0.000353553    0.003524690    0.002970505 -8665.402979323
    2.010619298   -0.000353553    0.003684227    0.002070610 -8659.762499334
    2.073451151   -0.000353553    0.003783180    0.000939037 -8656.263977141
    2.136283004   -0.000353553    0.003803322   -0.000259752 -8655.551839844
    2.199114858   -0.000353553    0.003757580   -0.001597011 -8657.169058011
    2.261946711   -0.000353553    0.003626130   -0.002872880 -8661.816513984
    2.324778564   -0.000353553    0.003414084   -0.004044497 -8669.313480954
    2.387610417   -0.000353553    0.003140588   -0.005112313 -8678.982995267
    2.450442270   -0.000353553    0.002791041   -0.005956038 -8691.341349461
    2.513274123   -0.000353553    0.002402313   -0.006558145 -8705.084938743
    2.576105976   -0.000353553    0.001984922   -0.006942082 -8719.841926175
    2.638937829   -0.000353553    0.001555262   -0.006928926 -8735.032675964
    2.701769682   -0.000353553    0.001130387   -0.006578260 -8750.054258599
    2.764601535   -0.000353553    0.000743307   -0.005800074 -8763.739578239
    2.827433388   -0.000353553    0.000414709   -0.004671025 -8775.357280060
    2.890265241   -0.000353553    0.000179875   -0.003240226 -8783.659918133
    2.953097094   -0.000353553    0.000028521   -0.001539562 -8789.011055318
    3.015928947   -0.000353553    0.000000000    0.000410404 -8790.019437379
    3.078760801   -0.000353553    0.000101256    0.002515689 -8786.439498833

   -3.141592654    0.888613508    0.248619569   -0.000000000   -0.000000000
   -3.078760801    0.888613508    0.248619569   -0.000000000   -0.000000000
   -3.015928947    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.953097094    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.890265241    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.827433388    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.764601535    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.701769682    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.638937829    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.576105976    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.513274123    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.450442270    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.387610417    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.324778564    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.261946711    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.199114858    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.136283004    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.073451151    0.888613508    0.248619569   -0.000000000   -0.000000000
   -2.010619298    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.947787445    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.884955592    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.822123739    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.759291886    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.696460033    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.633628180    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.570796327    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.507964474    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.445132621    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.382300768    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.319468915    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.256637061    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.193805208    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.130973355    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.068141502    0.888613508    0.248619569   -0.000000000   -0.000000000
   -1.005309649    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.942477796    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.879645943    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.816814090    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.753982237    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.691150384    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.628318531    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.565486678    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.502654825    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.439822972    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.376991118    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.314159265    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.251327412    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.188495559    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.125663706    0.888613508    0.248619569   -0.000000000   -0.000000000
   -0.062831853    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.000000000    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.062831853    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.125663706    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.188495559    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.251327412    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.314159265    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.376991118    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.439822972    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.502654825    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.565486678    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.628318531    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.691150384    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.753982237    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.816814090    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.879645943    0.888613508    0.248619569   -0.000000000   -0.000000000
    0.942477796    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.005309649    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.068141502    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.130973355    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.193805208    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.256637061    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.319468915    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.382300768    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.445132621    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.507964474    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.570796327    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.633628180    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.696460033    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.759291886    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.822123739    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.884955592    0.888613508    0.248619569   -0.000000000   -0.000000000
    1.947787445    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.010619298    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.073451151    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.136283004    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.199114858    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.261946711    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.324778564    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.387610417    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.450442270    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.513274123    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.576105976    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.638937829    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.701769682    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.764601535    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.827433388    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.890265241    0.888613508    0.248619569   -0.000000000   -0.000000000
    2.953097094    0.888613508    0.248619569   -0.000000000   -0.000000000
    3.015928947    0.888613508    0.248619569   -0.000000000   -0.000000000
    3.078760801    0.888613508    0.248619569   -0.000000000   -0.000000000

   -3.141592654    1.777580570    0.248619569   -0.000000000   -0.000000000
   -3.078760801    1.777580570    0.248619569   -0.000000000   -0.000000000
   -3.015928947    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.953097094    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.890265241    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.827433388    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.764601535    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.701769682    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.638937829    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.576105976    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.513274123    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.450442270    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.387610417    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.324778564    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.261946711    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.199114858    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.136283004    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.073451151    1.777580570    0.248619569   -0.000000000   -0.000000000
   -2.010619298    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.947787445    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.884955592    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.822123739    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.759291886    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.696460033    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.633628180    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.570796327    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.507964474    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.445132621    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.382300768    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.319468915    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.256637061    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.193805208    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.130973355    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.068141502    1.777580570    0.248619569   -0.000000000   -0.000000000
   -1.005309649    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.942477796    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.879645943    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.816814090    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.753982237    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.691150384    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.628318531    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.565486678    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.502654825    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.439822972    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.376991118    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.314159265    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.251327412    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.188495559    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.125663706    1.777580570    0.248619569   -0.000000000   -0.000000000
   -0.062831853    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.000000000    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.062831853    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.125663706    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.188495559    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.251327412    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.314159265    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.376991118    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.439822972    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.502654825    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.565486678    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.628318531    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.691150384    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.753982237    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.816814090    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.879645943    1.777580570    0.248619569   -0.000000000   -0.000000000
    0.942477796    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.005309649    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.068141502    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.130973355    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.193805208    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.256637061    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.319468915    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.382300768    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.445132621    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.507964474    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.570796327    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.633628180    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.696460033    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.759291886    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.822123739    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.884955592    1.777580570    0.248619569   -0.000000000   -0.000000000
    1.947787445    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.010619298    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.073451151    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.136283004    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.199114858    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.261946711    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.324778564    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.387610417    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.450442270    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.513274123    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.576105976    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.638937829    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.701769682    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.764601535    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.827433388    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.890265241    1.777580570    0.248619569   -0.000000000   -0.000000000
    2.953097094    1.777580570    0.248619569   -0.000000000   -0.000000000
    3.015928947    1.777580570    0.248619569   -0.000000000   -0.000000000
    3.078760801    1.777580570    0.248619569   -0.000000000   -0.000000000

   -3.141592654    2.666547631    0.248619569   -0.000000000   -0.000000000
   -3.078760801    2.666547631    0.248619569   -0.000000000   -0.000000000
   -3.015928947    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.953097094    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.890265241    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.827433388    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.764601535    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.701769682    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.638937829    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.576105976    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.513274123    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.450442270    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.387610417    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.324778564    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.261946711    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.199114858    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.136283004    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.073451151    2.666547631    0.248619569   -0.000000000   -0.000000000
   -2.010619298    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.947787445    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.884955592    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.822123739    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.759291886    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.696460033    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.633628180    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.570796327    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.507964474    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.445132621    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.382300768    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.319468915    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.256637061    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.193805208    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.130973355    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.068141502    2.666547631    0.248619569   -0.000000000   -0.000000000
   -1.005309649    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.942477796    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.879645943    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.816814090    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.753982237    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.691150384    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.628318531    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.565486678    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.502654825    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.439822972    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.376991118    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.314159265    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.251327412    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.188495559    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.125663706    2.666547631    0.248619569   -0.000000000   -0.000000000
   -0.062831853    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.000000000    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.062831853    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.125663706    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.188495559    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.251327412    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.314159265    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.376991118    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.439822972    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.502654825    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.565486678    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.628318531    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.691150384    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.753982237    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.816814090    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.879645943    2.666547631    0.248619569   -0.000000000   -0.000000000
    0.942477796    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.005309649    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.068141502    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.130973355    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.193805208    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.256637061    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.319468915    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.382300768    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.445132621    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.507964474    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.570796327    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.633628180    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.696460033    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.759291886    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.822123739    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.884955592    2.666547631    0.248619569   -0.000000000   -0.000000000
    1.947787445    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.010619298    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.073451151    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.136283004    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.199114858    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.261946711    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.324778564    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.387610417    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.450442270    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.513274123    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.576105976    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.638937829    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.701769682    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.764601535    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.827433388    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.890265241    2.666547631    0.248619569   -0.000000000   -0.000000000
    2.953097094    2.666547631    0.248619569   -0.000000000   -0.000000000
    3.015928947    2.666547631    0.248619569   -0.000000000   -0.000000000
    3.078760801    2.666547631    0.248619569   -0.000000000   -0.000000000

   -3.141592654    3.555514693    0.248619569   -0.000000000   -0.000000000
   -3.078760801    3.555514693    0.248619569   -0.000000000   -0.000000000
   -3.015928947    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.953097094    3.555514693    0.248619569   -0.000000000   -0.000000000
   -2.890265241    3.555514693    0.248619569   -0.000000000   -0.000000000
