#! FIELDS time d1 d2 d3
 185.000000 0.149670 0.148701 0.145757
 186.000000 0.151410 0.147757 0.146404
 187.000000 0.149466 0.147658 0.152476
 188.000000 0.151525 0.150047 0.150579
 189.000000 0.149215 0.150210 0.147801
 190.000000 0.148930 0.147071 0.146417
 191.000000 0.147912 0.147712 0.146755
 192.000000 0.147848 0.144433 0.152398
 193.000000 0.156131 0.149003 0.153522
 194.000000 0.152571 0.146383 0.151677
 195.000000 0.153330 0.148674 0.151380
 196.000000 0.149272 0.146598 0.148802
 197.000000 0.150326 0.151503 0.149807
 198.000000 0.150246 0.149803 0.150153
 199.000000 0.151542 0.146986 0.151242
 200.000000 0.149365 0.145568 0.150150
 201.000000 0.149144 0.155942 0.148762
 202.000000 0.147126 0.150715 0.153545
 203.000000 0.148071 0.148176 0.154583
 204.000000 0.149205 0.153457 0.143659
 205.000000 0.152921 0.152056 0.147302
 206.000000 0.150416 0.154006 0.146677
 207.000000 0.153052 0.152066 0.148250
 208.000000 0.150814 0.151182 0.148182
 209.000000 0.146952 0.148976 0.148775
 210.000000 0.151241 0.150907 0.152253
 211.000000 0.148378 0.151129 0.148691
 212.000000 0.151542 0.149990 0.146990
 213.000000 0.148101 0.152594 0.152329
 214.000000 0.151427 0.152771 0.147112
 215.000000 0.153069 0.145540 0.147828
 216.000000 0.154175 0.150306 0.150669
 217.000000 0.152384 0.153006 0.151621
 218.000000 0.147139 0.147272 0.149496
 219.000000 0.151136 0.151674 0.153668
 220.000000 0.154726 0.149887 0.146373
 221.000000 0.145276 0.149231 0.155255
 222.000000 0.153392 0.149201 0.146390
 223.000000 0.152131 0.150057 0.147611
 224.000000 0.149218 0.151331 0.145303
 225.000000 0.150177 0.154276 0.149993
 226.000000 0.148889 0.153496 0.149124
 227.000000 0.143175 0.146482 0.152230
 228.000000 0.149967 0.147770 0.155955
 229.000000 0.149800 0.148489 0.153815
 230.000000 0.144201 0.146157 0.153636
 231.000000 0.155913 0.148631 0.148681
 232.000000 0.147201 0.152397 0.151308
 233.000000 0.150698 0.147017 0.154719
 234.000000 0.149586 0.148492 0.150838
 235.000000 0.148529 0.151489 0.148866
 236.000000 0.151384 0.150350 0.151165
 237.000000 0.150030 0.147828 0.152125
 238.000000 0.148836 0.149084 0.148664
 239.000000 0.147475 0.149673 0.149472
 240.000000 0.146455 0.147804 0.149067
 241.000000 0.148354 0.150033 0.151255
 242.000000 0.147882 0.148341 0.150127
 243.000000 0.148762 0.149683 0.148812
 244.000000 0.148442 0.148953 0.152804
 245.000000 0.150070 0.150300 0.151872
 246.000000 0.150901 0.152709 0.151499
 247.000000 0.150083 0.149067 0.146908
 248.000000 0.150429 0.151806 0.150180
 249.000000 0.151341 0.149569 0.149579
 250.000000 0.149124 0.151545 0.152001
 251.000000 0.150629 0.146980 0.148981
 252.000000 0.151773 0.151387 0.152457
 253.000000 0.150020 0.147262 0.152594
 254.000000 0.150153 0.147112 0.149713
 255.000000 0.151667 0.147882 0.149352
 256.000000 0.149218 0.147190 0.152319
 257.000000 0.146881 0.150130 0.149406
 258.000000 0.149174 0.154353 0.152348
 259.000000 0.145527 0.151063 0.147465
 260.000000 0.147570 0.151937 0.147956
 261.000000 0.145389 0.148973 0.150393
 262.000000 0.147926 0.149833 0.150599
 263.000000 0.153600 0.148479 0.149643
 264.000000 0.153721 0.148711 0.146021
 265.000000 0.152581 0.152082 0.149050
 266.000000 0.150718 0.148983 0.147384
 267.000000 0.152761 0.149696 0.153496
 268.000000 0.151611 0.151641 0.149897
 269.000000 0.147031 0.150346 0.149107
 270.000000 0.153470 0.150562 0.149472
 271.000000 0.149913 0.148165 0.149917
 272.000000 0.152082 0.147082 0.148425
 273.000000 0.146458 0.151318 0.151208
 274.000000 0.149736 0.151697 0.150236
 275.000000 0.150286 0.145365 0.148556
 276.000000 0.152099 0.151060 0.150576
 277.000000 0.151502 0.153916 0.151056
 278.000000 0.151605 0.152135 0.148893
 279.000000 0.153457 0.151030 0.148676
 280.000000 0.150785 0.150486 0.150366
 281.000000 0.149846 0.148287 0.148139
 282.000000 0.155184 0.152191 0.149606
 283.000000 0.150801 0.147506 0.151911
 284.000000 0.149897 0.146940 0.153137
 285.000000 0.148960 0.151896 0.155048
 286.000000 0.153160 0.150213 0.149285
 287.000000 0.150583 0.149429 0.150735
 288.000000 0.149753 0.155596 0.145358
 289.000000 0.146786 0.152620 0.148331
 290.000000 0.149616 0.153589 0.146762
 291.000000 0.151241 0.153922 0.147340
 292.000000 0.151727 0.156539 0.148358
 293.000000 0.151371 0.153056 0.145020
 294.000000 0.153704 0.150920 0.148357
 295.000000 0.148728 0.151832 0.151189
 296.000000 0.151176 0.151192 0.151832
 297.000000 0.147316 0.148822 0.150692
 298.000000 0.148721 0.154948 0.148852
 299.000000 0.147922 0.150539 0.150669
 300.000000 0.147363 0.150659 0.145935
 301.000000 0.150798 0.151727 0.147922
 302.000000 0.146561 0.147956 0.148839
 303.000000 0.153235 0.147122 0.147614
 304.000000 0.148061 0.148909 0.152656
 305.000000 0.153065 0.150854 0.147841
 306.000000 0.149178 0.149807 0.150057
 307.000000 0.148953 0.148226 0.146414
 308.000000 0.148000 0.145523 0.149285
 309.000000 0.149164 0.151195 0.153317
 310.000000 0.151727 0.149104 0.154470
 311.000000 0.151056 0.145513 0.146598
 312.000000 0.154253 0.146635 0.149107
 313.000000 0.148523 0.146250 0.152204
 314.000000 0.150110 0.147224 0.151697
 315.000000 0.149335 0.145002 0.148331
 316.000000 0.149105 0.152518 0.150193
 317.000000 0.148815 0.149539 0.149763
 318.000000 0.150645 0.151318 0.147885
 319.000000 0.150419 0.148166 0.152141
 320.000000 0.147777 0.146971 0.153527
 321.000000 0.153470 0.148047 0.149375
 322.000000 0.147707 0.148273 0.149820
 323.000000 0.151401 0.152125 0.149174
 324.000000 0.150886 0.155692 0.148246
 325.000000 0.151529 0.147855 0.152095
 326.000000 0.151809 0.145141 0.146387
 327.000000 0.146624 0.146041 0.155041
 328.000000 0.146935 0.149201 0.152516
 329.000000 0.152115 0.148418 0.146608
 330.000000 0.146660 0.153264 0.146544
 331.000000 0.152961 0.146222 0.143906
 332.000000 0.149205 0.144824 0.155052
 333.000000 0.149365 0.148883 0.146253
 334.000000 0.147231 0.151361 0.144644
 335.000000 0.150227 0.150917 0.151658
 336.000000 0.150828 0.153056 0.146373
 337.000000 0.147719 0.151993 0.144226
 338.000000 0.148030 0.153457 0.151334
 339.000000 0.149680 0.152529 0.150874
 340.000000 0.149215 0.151384 0.151401
 341.000000 0.149017 0.147204 0.150828
 342.000000 0.152771 0.147729 0.152909
 343.000000 0.151941 0.145317 0.147560
 344.000000 0.151799 0.149730 0.155647
 345.000000 0.149432 0.148464 0.151855
 346.000000 0.149696 0.151775 0.147031
 347.000000 0.145633 0.149298 0.146537
 348.000000 0.151516 0.151611 0.147939
 349.000000 0.147214 0.151677 0.147384
 350.000000 0.147506 0.152781 0.147550
 351.000000 0.148084 0.149335 0.150963
 352.000000 0.152411 0.147279 0.146322
 353.000000 0.149406 0.148950 0.146697
 354.000000 0.147017 0.149569 0.150738
 355.000000 0.150446 0.149509 0.149301
 356.000000 0.150871 0.148962 0.149268
 357.000000 0.149887 0.148983 0.147685
 358.000000 0.147177 0.151132 0.152263
 359.000000 0.150137 0.150665 0.149432
 360.000000 0.152801 0.149339 0.145733
 361.000000 0.153431 0.148236 0.148691
 362.000000 0.149746 0.146823 0.147601
 363.000000 0.146854 0.147370 0.151413
 364.000000 0.149218 0.150652 0.148640
 365.000000 0.150757 0.151162 0.148869
 366.000000 0.150778 0.150426 0.147712
 367.000000 0.153786 0.153457 0.146578
 368.000000 0.150795 0.149097 0.146462
 369.000000 0.144921 0.149603 0.150429
 370.000000 0.152089 0.145743 0.148064
 371.000000 0.151106 0.148297 0.149044
 372.000000 0.148960 0.149519 0.156170
 373.000000 0.153170 0.147462 0.148694
 374.000000 0.152581 0.151588 0.150860
 375.000000 0.148721 0.146489 0.150083
 376.000000 0.149790 0.147899 0.148839
 377.000000 0.147003 0.151667 0.150522
 378.000000 0.147377 0.154042 0.149887
 379.000000 0.147774 0.148489 0.151410
 380.000000 0.149137 0.149360 0.153753
 381.000000 0.150446 0.150735 0.154175
 382.000000 0.151826 0.150300 0.153150
 383.000000 0.147966 0.151017 0.153003
 384.000000 0.150230 0.148822 0.144509
 385.000000 0.146741 0.144589 0.148882
 386.000000 0.150456 0.145829 0.148236
 387.000000 0.145788 0.143007 0.153144
 388.000000 0.150735 0.145757 0.151858
 389.000000 0.148111 0.147652 0.146918
 390.000000 0.149215 0.148492 0.151423
 391.000000 0.147679 0.147696 0.151026
 392.000000 0.148003 0.145338 0.147871
 393.000000 0.150207 0.148438 0.151486
 394.000000 0.150527 0.147543 0.150283
 395.000000 0.149606 0.151255 0.151582
 396.000000 0.148583 0.147625 0.150456
 397.000000 0.151687 0.153085 0.150977
 398.000000 0.152059 0.150911 0.152515
 399.000000 0.151848 0.153131 0.152039
 400.000000 0.149063 0.151132 0.150798
 401.000000 0.153346 0.151295 0.148980
 402.000000 0.150566 0.145558 0.149081
 403.000000 0.149245 0.147990 0.153525
 404.000000 0.148492 0.145303 0.149687
 405.000000 0.150150 0.150867 0.152437
 406.000000 0.149054 0.147760 0.145327
 407.000000 0.154509 0.149499 0.145010
 408.000000 0.154932 0.147475 0.152220
 409.000000 0.149295 0.147628 0.151766
 410.000000 0.152882 0.147597 0.147706
 411.000000 0.155255 0.144962 0.148718
 412.000000 0.151773 0.154499 0.145623
 413.000000 0.146785 0.156182 0.146785
 414.000000 0.146407 0.146772 0.151331
 415.000000 0.152131 0.145674 0.156480
 416.000000 0.153356 0.143510 0.149379
 417.000000 0.157588 0.145252 0.147679
 418.000000 0.151225 0.150576 0.143091
 419.000000 0.154577 0.151819 0.144409
 420.000000 0.152912 0.147949 0.144669
 421.000000 0.140268 0.149309 0.151079
 422.000000 0.146540 0.153808 0.152558
 423.000000 0.144295 0.146496 0.151845
 424.000000 0.152555 0.152860 0.153760
 425.000000 0.152928 0.146048 0.149900
 426.000000 0.149820 0.151539 0.149352
 427.000000 0.148798 0.150977 0.149138
 428.000000 0.152634 0.149980 0.148819
 429.000000 0.150310 0.151371 0.148098
 430.000000 0.153476 0.152016 0.152122
 431.000000 0.150503 0.148226 0.152368
 432.000000 0.152529 0.149459 0.153183
 433.000000 0.151096 0.150557 0.148640
 434.000000 0.150924 0.149174 0.150389
 435.000000 0.147665 0.150473 0.150877
 436.000000 0.149285 0.153769 0.151727
 437.000000 0.151369 0.147187 0.150366
 438.000000 0.152642 0.155538 0.146253
 439.000000 0.151588 0.146408 0.149616
 440.000000 0.145313 0.144893 0.151351
 441.000000 0.146248 0.151661 0.146537
 442.000000 0.152722 0.153646 0.146349
 443.000000 0.152162 0.151691 0.151168
 444.000000 0.146171 0.154318 0.150585
 445.000000 0.147711 0.150456 0.149412
 446.000000 0.151763 0.147370 0.155181
 447.000000 0.152191 0.146976 0.153613
 448.000000 0.153457 0.150296 0.150566
 449.000000 0.145245 0.149345 0.148182
 450.000000 0.150572 0.148630 0.152082
 451.000000 0.150924 0.152266 0.148664
 452.000000 0.145262 0.151951 0.147709
 453.000000 0.147235 0.150060 0.149278
 454.000000 0.149164 0.149857 0.150964
 455.000000 0.148792 0.152145 0.148711
 456.000000 0.148899 0.151720 0.150127
 457.000000 0.151453 0.149402 0.151172
 458.000000 0.147669 0.150406 0.152990
 459.000000 0.150243 0.148980 0.149970
 460.000000 0.148155 0.148489 0.152987
 461.000000 0.150433 0.148479 0.147905
 462.000000 0.148516 0.152204 0.149776
 463.000000 0.150659 0.149285 0.151149
 464.000000 0.151529 0.147279 0.145715
 465.000000 0.152164 0.151674 0.146717
 466.000000 0.153095 0.152135 0.148310
 467.000000 0.150326 0.144378 0.148956
 468.000000 0.151717 0.145911 0.148664
 469.000000 0.156032 0.149670 0.151043
 470.000000 0.152279 0.154042 0.152446
 471.000000 0.149800 0.146903 0.148466
 472.000000 0.154767 0.146598 0.148231
 473.000000 0.151740 0.148614 0.148143
 474.000000 0.149977 0.149169 0.152892
 475.000000 0.149850 0.147787 0.149603
 476.000000 0.151826 0.153838 0.150651
 477.000000 0.149231 0.149309 0.149726
 478.000000 0.148620 0.148782 0.150806
 479.000000 0.148694 0.148651 0.146445
 480.000000 0.148169 0.150359 0.147814
 481.000000 0.148314 0.152695 0.146349
 482.000000 0.148273 0.152912 0.146813
 483.000000 0.154075 0.148209 0.152191
 484.000000 0.151905 0.147584 0.151380
 485.000000 0.147343 0.153013 0.148088
 486.000000 0.151199 0.150645 0.153626
 487.000000 0.152860 0.147058 0.153545
 488.000000 0.148220 0.148368 0.152624
 489.000000 0.151924 0.143698 0.153059
 490.000000 0.152791 0.149940 0.150296
 491.000000 0.148946 0.145478 0.148061
 492.000000 0.145504 0.150120 0.149742
 493.000000 0.146250 0.152712 0.145138
 494.000000 0.149174 0.149726 0.149385
 495.000000 0.146547 0.156879 0.147577
 496.000000 0.151166 0.151162 0.153473
 497.000000 0.147912 0.147479 0.149620
 498.000000 0.152253 0.150043 0.145722
 499.000000 0.147256 0.150043 0.146567
 500.000000 0.147017 0.151542 0.147601
 501.000000 0.149017 0.150479 0.150113
 502.000000 0.148959 0.150844 0.147165
 503.000000 0.150765 0.151858 0.151851
 504.000000 0.147350 0.151301 0.149677
 505.000000 0.148044 0.154706 0.151836
 506.000000 0.153235 0.154003 0.147669
 507.000000 0.148825 0.153792 0.151794
 508.000000 0.149462 0.141938 0.146726
 509.000000 0.149412 0.152311 0.144411
 510.000000 0.144914 0.151677 0.148068
 511.000000 0.147101 0.148860 0.148839
 512.000000 0.148861 0.154926 0.147085
 513.000000 0.149940 0.155003 0.146171
 514.000000 0.153434 0.148290 0.151717
 515.000000 0.152650 0.148037 0.148263
 516.000000 0.148445 0.152958 0.150562
 517.000000 0.145774 0.150087 0.148883
 518.000000 0.147855 0.150160 0.143241
 519.000000 0.152729 0.153196 0.149308
 520.000000 0.148715 0.150203 0.147557
 521.000000 0.149606 0.147760 0.149174
 522.000000 0.150983 0.153388 0.149646
 523.000000 0.150599 0.146929 0.151106
 524.000000 0.150296 0.149620 0.153964
 525.000000 0.151218 0.148492 0.150549
 526.000000 0.148057 0.147116 0.148226
 527.000000 0.148165 0.146867 0.149499
 528.000000 0.148745 0.148762 0.148439
 529.000000 0.151096 0.150256 0.152388
 530.000000 0.150476 0.150685 0.148963
 531.000000 0.149406 0.150589 0.152771
 532.000000 0.147364 0.149151 0.149650
 533.000000 0.147204 0.148560 0.148034
 534.000000 0.147926 0.148432 0.148896
 535.000000 0.149543 0.150735 0.149820
 536.000000 0.149843 0.152529 0.152558
 537.000000 0.151582 0.149660 0.148704
 538.000000 0.149218 0.149138 0.152352
 539.000000 0.150937 0.146127 0.151245
 540.000000 0.147380 0.153007 0.150536
 541.000000 0.147017 0.153867 0.147990
 542.000000 0.151476 0.154240 0.150113
 543.000000 0.153470 0.147340 0.151779
 544.000000 0.147007 0.153821 0.149472
 545.000000 0.150479 0.150376 0.149766
 546.000000 0.148641 0.147506 0.150087
 547.000000 0.150685 0.149870 0.148088
 548.000000 0.148775 0.150990 0.147503
 549.000000 0.147746 0.151251 0.150599
 550.000000 0.150539 0.150167 0.145152
 551.000000 0.145293 0.151822 0.152712
 552.000000 0.152643 0.144727 0.146315
 553.000000 0.151638 0.147435 0.149034
 554.000000 0.149218 0.146216 0.144727
 555.000000 0.148027 0.149736 0.146986
 556.000000 0.150130 0.149970 0.154328
 557.000000 0.151661 0.147139 0.149375
 558.000000 0.153062 0.150629 0.148074
 559.000000 0.147027 0.148169 0.148762
 560.000000 0.146185 0.150050 0.149265
 561.000000 0.148395 0.151387 0.147425
 562.000000 0.149198 0.153215 0.149248
 563.000000 0.150486 0.151737 0.148543
 564.000000 0.150266 0.146486 0.149831
 565.000000 0.154120 0.148479 0.153289
 566.000000 0.150513 0.147438 0.152086
 567.000000 0.152791 0.150496 0.152869
 568.000000 0.154948 0.152805 0.143593
 569.000000 0.149791 0.149265 0.144669
 570.000000 0.154424 0.144042 0.153798
 571.000000 0.138669 0.152164 0.145375
 572.000000 0.149268 0.148694 0.143965
 573.000000 0.158193 0.145389 0.155670
 574.000000 0.152961 0.145630 0.150635
 575.000000 0.149034 0.148034 0.146537
 576.000000 0.147037 0.140136 0.152289
 577.000000 0.146000 0.151271 0.147973
 578.000000 0.152210 0.153626 0.142877
 579.000000 0.143307 0.153789 0.153027
 580.000000 0.150562 0.150665 0.143872
 581.000000 0.152666 0.151106 0.149676
 582.000000 0.150572 0.146356 0.153574
 583.000000 0.153659 0.148175 0.150137
 584.000000 0.152201 0.147139 0.150363
 585.000000 0.150321 0.155466 0.149650
 586.000000 0.153929 0.152647 0.148165
 587.000000 0.151822 0.155100 0.149737
 588.000000 0.154023 0.148772 0.149013
 589.000000 0.151546 0.148848 0.151638
 590.000000 0.150851 0.150178 0.148401
 591.000000 0.146891 0.152831 0.147180
 592.000000 0.151093 0.145299 0.151911
 593.000000 0.153571 0.144592 0.148310
 594.000000 0.153043 0.154032 0.152480
 595.000000 0.150433 0.148614 0.151957
 596.000000 0.153831 0.151321 0.151070
 597.000000 0.146445 0.148953 0.152958
 598.000000 0.151568 0.150669 0.148496
 599.000000 0.149590 0.146116 0.151278
 600.000000 0.154877 0.153607 0.150539
 601.000000 0.153200 0.156195 0.144980
 602.000000 0.149566 0.150353 0.147781
 603.000000 0.153180 0.149325 0.147966
 604.000000 0.148943 0.151687 0.149660
 605.000000 0.151212 0.151674 0.150805
 606.000000 0.145207 0.148084 0.148398
 607.000000 0.152781 0.153206 0.151937
 608.000000 0.151717 0.149747 0.150712
 609.000000 0.147343 0.150190 0.148226
 610.000000 0.150363 0.149970 0.148973
 611.000000 0.147902 0.153695 0.149710
 612.000000 0.151562 0.147438 0.150366
 613.000000 0.153408 0.145331 0.150419
 614.000000 0.147245 0.148287 0.149365
 615.000000 0.146823 0.149405 0.152807
 616.000000 0.149736 0.150030 0.143677
 617.000000 0.152673 0.147285 0.146523
 618.000000 0.152794 0.151400 0.146079
 619.000000 0.150735 0.149993 0.153304
 620.000000 0.145897 0.151109 0.152830
 621.000000 0.144031 0.148812 0.149780
 622.000000 0.148155 0.149138 0.149603
 623.000000 0.147557 0.152958 0.152401
 624.000000 0.150017 0.154742 0.152411
 625.000000 0.151351 0.152151 0.148395
 626.000000 0.150346 0.149282 0.154600
 627.000000 0.150280 0.150685 0.150127
 628.000000 0.149496 0.147885 0.149727
 629.000000 0.148516 0.148220 0.150705
 630.000000 0.149071 0.150659 0.150522
 631.000000 0.148846 0.152980 0.149696
 632.000000 0.150190 0.149419 0.150818
 633.000000 0.150030 0.148768 0.148085
 634.000000 0.149730 0.148782 0.152161
 635.000000 0.147601 0.150947 0.147153
 636.000000 0.150137 0.146455 0.147598
 637.000000 0.148802 0.147343 0.150483
 638.000000 0.151582 0.146267 0.146455
 639.000000 0.149067 0.145719 0.153441
 640.000000 0.154110 0.150659 0.150821
 641.000000 0.149432 0.151351 0.145921
 642.000000 0.154697 0.146625 0.152378
 643.000000 0.149904 0.147249 0.152624
 644.000000 0.154874 0.146636 0.152573
 645.000000 0.152065 0.145853 0.148694
 646.000000 0.148553 0.154308 0.146615
 647.000000 0.149271 0.152171 0.148721
 648.000000 0.147167 0.153059 0.151532
 649.000000 0.153066 0.143091 0.149706
 650.000000 0.151773 0.147201 0.154230
 651.000000 0.147123 0.151588 0.145691
 652.000000 0.145750 0.151822 0.147665
 653.000000 0.152204 0.144703 0.150130
 654.000000 0.150376 0.145417 0.153052
 655.000000 0.144658 0.153808 0.150429
 656.000000 0.145475 0.155447 0.146222
 657.000000 0.147825 0.151499 0.148221
 658.000000 0.150556 0.152774 0.152999
 659.000000 0.148442 0.148263 0.144212
 660.000000 0.143035 0.148412 0.149272
 661.000000 0.147936 0.150300 0.149282
 662.000000 0.148223 0.152506 0.152066
 663.000000 0.148893 0.147071 0.149927
 664.000000 0.147899 0.149593 0.151835
