	theta	lambda	f
	-1.919862	 0.000000	1.296988
	-1.902409	 0.000000	1.204952
	-1.884956	 0.000000	1.118287
	-1.867502	 0.000000	1.036778
	-1.850049	 0.000000	0.960210
	-1.832596	 0.000000	0.888371
	-1.815142	 0.000000	0.821050
	-1.797689	 0.000000	0.758038
	-1.780236	 0.000000	0.699130
	-1.762783	 0.000000	0.644125
	-1.745329	 0.000000	0.592824
	-1.727876	 0.000000	0.545036
	-1.710423	 0.000000	0.500573
	-1.692969	 0.000000	0.459253
	-1.675516	 0.000000	0.420898
	-1.658063	 0.000000	0.385339
	-1.640609	 0.000000	0.352411
	-1.623156	 0.000000	0.321954
	-1.605703	 0.000000	0.293817
	-1.588250	 0.000000	0.267853
	-1.570796	 0.000000	0.243923
	-1.553343	 0.000000	0.221894
	-1.535890	 0.000000	0.201639
	-1.518436	 0.000000	0.183036
	-1.500983	 0.000000	0.165971
	-1.483530	 0.000000	0.150335
	-1.466077	 0.000000	0.136026
	-1.448623	 0.000000	0.122946
	-1.431170	 0.000000	0.111003
	-1.413717	 0.000000	0.100112
	-1.396263	 0.000000	0.090192
	-1.378810	 0.000000	0.081167
	-1.361357	 0.000000	0.072965
	-1.343904	 0.000000	0.065520
	-1.326450	 0.000000	0.058771
	-1.308997	 0.000000	0.052660
	-1.291544	 0.000000	0.047132
	-1.274090	 0.000000	0.042138
	-1.256637	 0.000000	0.037632
	-1.239184	 0.000000	0.033571
	-1.221730	 0.000000	0.029915
	-1.204277	 0.000000	0.026628
	-1.186824	 0.000000	0.023676
	-1.169371	 0.000000	0.021028
	-1.151917	 0.000000	0.018655
	-1.134464	 0.000000	0.016532
	-1.117011	 0.000000	0.014634
	-1.099557	 0.000000	0.012939
	-1.082104	 0.000000	0.011428
	-1.064651	 0.000000	0.010083
	-1.047198	 0.000000	0.008885
	-1.029744	 0.000000	0.007821
	-1.012291	 0.000000	0.006877
	-0.994838	 0.000000	0.006040
	-0.977384	 0.000000	0.005299
	-0.959931	 0.000000	0.004644
	-0.942478	 0.000000	0.004065
	-0.925025	 0.000000	0.003554
	-0.907571	 0.000000	0.003104
	-0.890118	 0.000000	0.002708
	-0.872665	 0.000000	0.002359
	-0.855211	 0.000000	0.002053
	-0.837758	 0.000000	0.001785
	-0.820305	 0.000000	0.001550
	-0.802851	 0.000000	0.001345
	-0.785398	 0.000000	0.001165
	-0.767945	 0.000000	0.001008
	-0.750492	 0.000000	0.000872
	-0.733038	 0.000000	0.000753
	-0.715585	 0.000000	0.000649
	-0.698132	 0.000000	0.000559
	-0.680678	 0.000000	0.000481
	-0.663225	 0.000000	0.000414
	-0.645772	 0.000000	0.000355
	-0.628319	 0.000000	0.000304
	-0.610865	 0.000000	0.000261
	-0.593412	 0.000000	0.000223
	-0.575959	 0.000000	0.000191
	-0.558505	 0.000000	0.000163
	-0.541052	 0.000000	0.000139
	-0.523599	 0.000000	0.000118
	-0.506145	 0.000000	0.000101
	-0.488692	 0.000000	0.000085
	-0.471239	 0.000000	0.000072
	-0.453786	 0.000000	0.000061
	-0.436332	 0.000000	0.000052
	-0.418879	 0.000000	0.000044
	-0.401426	 0.000000	0.000037
	-0.383972	 0.000000	0.000031
	-0.366519	 0.000000	0.000026
	-0.349066	 0.000000	0.000022
	-0.331613	 0.000000	0.000019
	-0.314159	 0.000000	0.000016
	-0.296706	 0.000000	0.000013
	-0.279253	 0.000000	0.000011
	-0.261799	 0.000000	0.000009
	-0.244346	 0.000000	0.000008
	-0.226893	 0.000000	0.000006
	-0.209440	 0.000000	0.000005
	-0.191986	 0.000000	0.000005
	-0.174533	 0.000000	0.000004
	-0.157080	 0.000000	0.000003
	-0.139626	 0.000000	0.000003
	-0.122173	 0.000000	0.000002
	-0.104720	 0.000000	0.000002
	-0.087266	 0.000000	0.000002
	-0.069813	 0.000000	0.000001
	-0.052360	 0.000000	0.000001
	-0.034907	 0.000000	0.000001
	-0.017453	 0.000000	0.000001
	 0.000000	 0.000000	0.000001
	 0.017453	 0.000000	0.000001
	 0.034907	 0.000000	0.000001
	 0.052360	 0.000000	0.000001
	 0.069813	 0.000000	0.000001
	 0.087266	 0.000000	0.000002
	 0.104720	 0.000000	0.000002
	 0.122173	 0.000000	0.000002
	 0.139626	 0.000000	0.000003
	 0.157080	 0.000000	0.000003
	 0.174533	 0.000000	0.000004
	 0.191986	 0.000000	0.000004
	 0.209440	 0.000000	0.000005
	 0.226893	 0.000000	0.000006
	 0.244346	 0.000000	0.000008
	 0.261799	 0.000000	0.000009
	 0.279253	 0.000000	0.000011
	 0.296706	 0.000000	0.000013
	 0.314159	 0.000000	0.000016
	 0.331613	 0.000000	0.000019
	 0.349066	 0.000000	0.000022
	 0.366519	 0.000000	0.000026
	 0.383972	 0.000000	0.000031
	 0.401426	 0.000000	0.000037
	 0.418879	 0.000000	0.000044
	 0.436332	 0.000000	0.000052
	 0.453786	 0.000000	0.000062
	 0.471239	 0.000000	0.000073
	 0.488692	 0.000000	0.000086
	 0.506145	 0.000000	0.000101
	 0.523599	 0.000000	0.000119
	 0.541052	 0.000000	0.000140
	 0.558505	 0.000000	0.000165
	 0.575959	 0.000000	0.000193
	 0.593412	 0.000000	0.000227
	 0.610865	 0.000000	0.000265
	 0.628319	 0.000000	0.000310
	 0.645772	 0.000000	0.000363
	 0.663225	 0.000000	0.000423
	 0.680678	 0.000000	0.000493
	 0.698132	 0.000000	0.000574
	 0.715585	 0.000000	0.000668
	 0.733038	 0.000000	0.000776
	 0.750492	 0.000000	0.000900
	 0.767945	 0.000000	0.001043
	 0.785398	 0.000000	0.001208
	 0.802851	 0.000000	0.001397
	 0.820305	 0.000000	0.001613
	 0.837758	 0.000000	0.001861
	 0.855211	 0.000000	0.002145
	 0.872665	 0.000000	0.002469
	 0.890118	 0.000000	0.002839
	 0.907571	 0.000000	0.003261
	 0.925025	 0.000000	0.003742
	 0.942478	 0.000000	0.004288
	 0.959931	 0.000000	0.004908
	 0.977384	 0.000000	0.005613
	 0.994838	 0.000000	0.006410
	 1.012291	 0.000000	0.007313
	 1.029744	 0.000000	0.008334
	 1.047198	 0.000000	0.009487
	 1.064651	 0.000000	0.010787
	 1.082104	 0.000000	0.012251
	 1.099557	 0.000000	0.013899
	 1.117011	 0.000000	0.015750
	 1.134464	 0.000000	0.017828
	 1.151917	 0.000000	0.020158
	 1.169371	 0.000000	0.022767
	 1.186824	 0.000000	0.025684
	 1.204277	 0.000000	0.028943
	 1.221730	 0.000000	0.032579
	 1.239184	 0.000000	0.036631
	 1.256637	 0.000000	0.041140
	 1.274090	 0.000000	0.046153
	 1.291544	 0.000000	0.051719
	 1.308997	 0.000000	0.057892
	 1.326450	 0.000000	0.064729
	 1.343904	 0.000000	0.072293
	 1.361357	 0.000000	0.080651
	 1.378810	 0.000000	0.089874
	 1.396263	 0.000000	0.100041
	 1.413717	 0.000000	0.111234
	 1.431170	 0.000000	0.123542
	 1.448623	 0.000000	0.137058
	 1.466077	 0.000000	0.151885
	 1.483530	 0.000000	0.168128
	 1.500983	 0.000000	0.185901
	 1.518436	 0.000000	0.205324
	 1.535890	 0.000000	0.226525
	 1.553343	 0.000000	0.249638
	 1.570796	 0.000000	0.274804
	 1.588250	 0.000000	0.302170
	 1.605703	 0.000000	0.331894
	 1.623156	 0.000000	0.364137
	 1.640609	 0.000000	0.399070
	 1.658063	 0.000000	0.436870
	 1.675516	 0.000000	0.477720
	 1.692969	 0.000000	0.521812
	 1.710423	 0.000000	0.569343
	 1.727876	 0.000000	0.620517
	 1.745329	 0.000000	0.675542
	 1.762783	 0.000000	0.734634
	 1.780236	 0.000000	0.798012
	 1.797689	 0.000000	0.865901
	 1.815142	 0.000000	0.938529
	 1.832596	 0.000000	1.016126
	 1.850049	 0.000000	1.098926
	 1.867502	 0.000000	1.187163
	 1.884956	 0.000000	1.281072
	 1.902409	 0.000000	1.380888
	 1.919862	 0.000000	1.486843
	 1.937315	 0.000000	1.599167
	 1.954769	 0.000000	1.718085
	 1.972222	 0.000000	1.843818
	 1.989675	 0.000000	1.976579
	 2.007129	 0.000000	2.116574
	 2.024582	 0.000000	2.263997
	 2.042035	 0.000000	2.419033
	 2.059489	 0.000000	2.581853
	 2.076942	 0.000000	2.752614
	 2.094395	 0.000000	2.931457
	 2.111848	 0.000000	3.118503
	 2.129302	 0.000000	3.313858
	 2.146755	 0.000000	3.517602
	 2.164208	 0.000000	3.729795
	 2.181662	 0.000000	3.950472
	 2.199115	 0.000000	4.179642
	 2.216568	 0.000000	4.417286
	 2.234021	 0.000000	4.663357
	 2.251475	 0.000000	4.917777
	 2.268928	 0.000000	5.180436
	 2.286381	 0.000000	5.451191
	 2.303835	 0.000000	5.729866
	 2.321288	 0.000000	6.016250
	 2.338741	 0.000000	6.310096
	 2.356194	 0.000000	6.611120
	 2.373648	 0.000000	6.919003
	 2.391101	 0.000000	7.233387
	 2.408554	 0.000000	7.553878
	 2.426008	 0.000000	7.880045
	 2.443461	 0.000000	8.211420
	 2.460914	 0.000000	8.547499
	 2.478368	 0.000000	8.887743
	 2.495821	 0.000000	9.231577
	 2.513274	 0.000000	9.578395
	 2.530727	 0.000000	9.927557
	 2.548181	 0.000000	10.278394
	 2.565634	 0.000000	10.630208
	 2.583087	 0.000000	10.982276
	 2.600541	 0.000000	11.333849
	 2.617994	 0.000000	11.684157
	 2.635447	 0.000000	12.032413
	 2.652900	 0.000000	12.377811
	 2.670354	 0.000000	12.719535
	 2.687807	 0.000000	13.056757
	 2.705260	 0.000000	13.388643
	 2.722714	 0.000000	13.714356
	 2.740167	 0.000000	14.033059
	 2.757620	 0.000000	14.343919
	 2.775074	 0.000000	14.646111
	 2.792527	 0.000000	14.938821
	 2.809980	 0.000000	15.221249
	 2.827433	 0.000000	15.492616
	 2.844887	 0.000000	15.752161
	 2.862340	 0.000000	15.999153
	 2.879793	 0.000000	16.232887
	 2.897247	 0.000000	16.452691
	 2.914700	 0.000000	16.657932
	 2.932153	 0.000000	16.848010
	 2.949606	 0.000000	17.022372
	 2.967060	 0.000000	17.180507
	 2.984513	 0.000000	17.321950
	 3.001966	 0.000000	17.446287
	 3.019420	 0.000000	17.553155
	 3.036873	 0.000000	17.642242
	 3.054326	 0.000000	17.713292
	 3.071779	 0.000000	17.766106
	 3.089233	 0.000000	17.800537
	 3.106686	 0.000000	17.816500
	 3.124139	 0.000000	17.813965
	 3.141593	 0.000000	17.792960
	-3.141593	 1.000000	0.000000
	-3.124139	 1.000000	0.000000
	-3.106686	 1.000000	0.000000
	-3.089233	 1.000000	0.000000
	-3.071779	 1.000000	0.000000
	-3.054326	 1.000000	0.000000
	-3.036873	 1.000000	0.000000
	-3.019420	 1.000000	0.000000
	-3.001966	 1.000000	0.000000
	-2.984513	 1.000000	0.000000
	-2.967060	 1.000000	0.000000
	-2.949606	 1.000000	0.000000
	-2.932153	 1.000000	0.000000
	-2.914700	 1.000000	0.000000
	-2.897247	 1.000000	0.000000
	-2.879793	 1.000000	0.000000
	-2.862340	 1.000000	0.000000
	-2.844887	 1.000000	0.000000
	-2.827433	 1.000000	0.000000
	-2.809980	 1.000000	0.000000
	-2.792527	 1.000000	0.000000
	-2.775074	 1.000000	0.000000
	-2.757620	 1.000000	0.000000
	-2.740167	 1.000000	0.000000
	-2.722714	 1.000000	0.000000
	-2.705260	 1.000000	0.000000
	-2.687807	 1.000000	0.000000
	-2.670354	 1.000000	0.000000
	-2.652900	 1.000000	0.000000
	-2.635447	 1.000000	0.000000
	-2.617994	 1.000000	0.000000
	-2.600541	 1.000000	0.000000
	-2.583087	 1.000000	0.000000
	-2.565634	 1.000000	0.000000
	-2.548181	 1.000000	0.000000
	-2.530727	 1.000000	0.000000
	-2.513274	 1.000000	0.000000
	-2.495821	 1.000000	0.000000
	-2.478368	 1.000000	0.000000
	-2.460914	 1.000000	0.000000
	-2.443461	 1.000000	0.000000
	-2.426008	 1.000000	0.000000
	-2.408554	 1.000000	0.000000
	-2.391101	 1.000000	0.000000
	-2.373648	 1.000000	0.000000
	-2.356194	 1.000000	0.000000
	-2.338741	 1.000000	0.000000
	-2.321288	 1.000000	0.000000
	-2.303835	 1.000000	0.000000
	-2.286381	 1.000000	0.000000
	-2.268928	 1.000000	0.000000
	-2.251475	 1.000000	0.000000
	-2.234021	 1.000000	0.000000
	-2.216568	 1.000000	0.000000
	-2.199115	 1.000000	0.000000
	-2.181662	 1.000000	0.000000
	-2.164208	 1.000000	0.000000
	-2.146755	 1.000000	0.000000
	-2.129302	 1.000000	0.000000
	-2.111848	 1.000000	0.000000
	-2.094395	 1.000000	0.000000
	-2.076942	 1.000000	0.000000
	-2.059489	 1.000000	0.000000
	-2.042035	 1.000000	0.000000
	-2.024582	 1.000000	0.000000
	-2.007129	 1.000000	0.000000
	-1.989675	 1.000000	0.000000
	-1.972222	 1.000000	0.000000
	-1.954769	 1.000000	0.000000
	-1.937315	 1.000000	0.000000
	-1.919862	 1.000000	0.000000
	-1.902409	 1.000000	0.000000
	-1.884956	 1.000000	0.000000
	-1.867502	 1.000000	0.000000
	-1.850049	 1.000000	0.000000
	-1.832596	 1.000000	0.000000
	-1.815142	 1.000000	0.000000
	-1.797689	 1.000000	0.000000
	-1.780236	 1.000000	0.000000
	-1.762783	 1.000000	0.000000
	-1.745329	 1.000000	0.000000
	-1.727876	 1.000000	0.000000
	-1.710423	 1.000000	0.000000
	-1.692969	 1.000000	0.000000
	-1.675516	 1.000000	0.000000
	-1.658063	 1.000000	0.000000
	-1.640609	 1.000000	0.000000
	-1.623156	 1.000000	0.000000
	-1.605703	 1.000000	0.000000
	-1.588250	 1.000000	0.000000
	-1.570796	 1.000000	0.000000
	-1.553343	 1.000000	0.000000
	-1.535890	 1.000000	0.000000
	-1.518436	 1.000000	0.000000
	-1.500983	 1.000000	0.000000
	-1.483530	 1.000000	0.000000
	-1.466077	 1.000000	0.000000
	-1.448623	 1.000000	0.000000
	-1.431170	 1.000000	0.000000
	-1.413717	 1.000000	0.000000
	-1.396263	 1.000000	0.000000
	-1.378810	 1.000000	0.000000
	-1.361357	 1.000000	0.000000
	-1.343904	 1.000000	0.000000
	-1.326450	 1.000000	0.000000
	-1.308997	 1.000000	0.000000
	-1.291544	 1.000000	0.000000
	-1.274090	 1.000000	0.000000
	-1.256637	 1.000000	0.000000
	-1.239184	 1.000000	0.000000
	-1.221730	 1.000000	0.000000
	-1.204277	 1.000000	0.000000
	-1.186824	 1.000000	0.000000
	-1.169371	 1.000000	0.000000
	-1.151917	 1.000000	0.000000
	-1.134464	 1.000000	0.000000
	-1.117011	 1.000000	0.000000
	-1.099557	 1.000000	0.000000
	-1.082104	 1.000000	0.000000
	-1.064651	 1.000000	0.000000
	-1.047198	 1.000000	0.000000
	-1.029744	 1.000000	0.000000
	-1.012291	 1.000000	0.000000
	-0.994838	 1.000000	0.000000
	-0.977384	 1.000000	0.000000
	-0.959931	 1.000000	0.000000
	-0.942478	 1.000000	0.000000
	-0.925025	 1.000000	0.000000
	-0.907571	 1.000000	0.000000
	-0.890118	 1.000000	0.000000
	-0.872665	 1.000000	0.000000
	-0.855211	 1.000000	0.000000
	-0.837758	 1.000000	0.000000
	-0.820305	 1.000000	0.000000
	-0.802851	 1.000000	0.000000
	-0.785398	 1.000000	0.000000
	-0.767945	 1.000000	0.000000
	-0.750492	 1.000000	0.000000
	-0.733038	 1.000000	0.000000
	-0.715585	 1.000000	0.000000
	-0.698132	 1.000000	0.000000
	-0.680678	 1.000000	0.000000
	-0.663225	 1.000000	0.000000
	-0.645772	 1.000000	0.000000
	-0.628319	 1.000000	0.000000
	-0.610865	 1.000000	0.000000
	-0.593412	 1.000000	0.000000
	-0.575959	 1.000000	0.000000
	-0.558505	 1.000000	0.000000
	-0.541052	 1.000000	0.000000
	-0.523599	 1.000000	0.000000
	-0.506145	 1.000000	0.000000
	-0.488692	 1.000000	0.000000
	-0.471239	 1.000000	0.000000
	-0.453786	 1.000000	0.000000
	-0.436332	 1.000000	0.000000
	-0.418879	 1.000000	0.000000
	-0.401426	 1.000000	0.000000
	-0.383972	 1.000000	0.000000
	-0.366519	 1.000000	0.000000
	-0.349066	 1.000000	0.000000
	-0.331613	 1.000000	0.000000
	-0.314159	 1.000000	0.000000
	-0.296706	 1.000000	0.000000
	-0.279253	 1.000000	0.000000
	-0.261799	 1.000000	0.000000
	-0.244346	 1.000000	0.000000
	-0.226893	 1.000000	0.000000
	-0.209440	 1.000000	0.000000
	-0.191986	 1.000000	0.000000
	-0.174533	 1.000000	0.000000
	-0.157080	 1.000000	0.000000
	-0.139626	 1.000000	0.000000
	-0.122173	 1.000000	0.000000
	-0.104720	 1.000000	0.000000
	-0.087266	 1.000000	0.000000
	-0.069813	 1.000000	0.000000
	-0.052360	 1.000000	0.000000
	-0.034907	 1.000000	0.000000
	-0.017453	 1.000000	0.000000
	 0.000000	 1.000000	0.000000
	 0.017453	 1.000000	0.000000
	 0.034907	 1.000000	0.000000
	 0.052360	 1.000000	0.000000
	 0.069813	 1.000000	0.000000
	 0.087266	 1.000000	0.000000
	 0.104720	 1.000000	0.000000
	 0.122173	 1.000000	0.000000
	 0.139626	 1.000000	0.000000
	 0.157080	 1.000000	0.000000
	 0.174533	 1.000000	0.000000
	 0.191986	 1.000000	0.000000
	 0.209440	 1.000000	0.000000
	 0.226893	 1.000000	0.000000
	 0.244346	 1.000000	0.000000
	 0.261799	 1.000000	0.000000
	 0.279253	 1.000000	0.000000
	 0.296706	 1.000000	0.000000
	 0.314159	 1.000000	0.000000
	 0.331613	 1.000000	0.000000
	 0.349066	 1.000000	0.000000
	 0.366519	 1.000000	0.000000
	 0.383972	 1.000000	0.000000
	 0.401426	 1.000000	0.000000
	 0.418879	 1.000000	0.000000
	 0.436332	 1.000000	0.000000
	 0.453786	 1.000000	0.000000
	 0.471239	 1.000000	0.000000
	 0.488692	 1.000000	0.000000
	 0.506145	 1.000000	0.000000
	 0.523599	 1.000000	0.000000
	 0.541052	 1.000000	0.000000
	 0.558505	 1.000000	0.000000
	 0.575959	 1.000000	0.000000
	 0.593412	 1.000000	0.000000
	 0.610865	 1.000000	0.000000
	 0.628319	 1.000000	0.000000
	 0.645772	 1.000000	0.000000
	 0.663225	 1.000000	0.000000
	 0.680678	 1.000000	0.000000
	 0.698132	 1.000000	0.000000
	 0.715585	 1.000000	0.000000
	 0.733038	 1.000000	0.000000
	 0.750492	 1.000000	0.000000
	 0.767945	 1.000000	0.000000
	 0.785398	 1.000000	0.000000
	 0.802851	 1.000000	0.000000
	 0.820305	 1.000000	0.000000
	 0.837758	 1.000000	0.000000
	 0.855211	 1.000000	0.000000
	 0.872665	 1.000000	0.000000
	 0.890118	 1.000000	0.000000
	 0.907571	 1.000000	0.000000
	 0.925025	 1.000000	0.000000
	 0.942478	 1.000000	0.000000
	 0.959931	 1.000000	0.000000
	 0.977384	 1.000000	0.000000
	 0.994838	 1.000000	0.000000
	 1.012291	 1.000000	0.000000
	 1.029744	 1.000000	0.000000
	 1.047198	 1.000000	0.000000
	 1.064651	 1.000000	0.000000
	 1.082104	 1.000000	0.000000
	 1.099557	 1.000000	0.000000
	 1.117011	 1.000000	0.000000
	 1.134464	 1.000000	0.000000
	 1.151917	 1.000000	0.000000
	 1.169371	 1.000000	0.000000
	 1.186824	 1.000000	0.000000
	 1.204277	 1.000000	0.000000
	 1.221730	 1.000000	0.000000
	 1.239184	 1.000000	0.000000
	 1.256637	 1.000000	0.000000
	 1.274090	 1.000000	0.000000
	 1.291544	 1.000000	0.000000
	 1.308997	 1.000000	0.000000
	 1.326450	 1.000000	0.000000
	 1.343904	 1.000000	0.000000
	 1.361357	 1.000000	0.000000
	 1.378810	 1.000000	0.000000
	 1.396263	 1.000000	0.000000
	 1.413717	 1.000000	0.000000
	 1.431170	 1.000000	0.000000
	 1.448623	 1.000000	0.000000
	 1.466077	 1.000000	0.000000
	 1.483530	 1.000000	0.000000
	 1.500983	 1.000000	0.000000
	 1.518436	 1.000000	0.000000
	 1.535890	 1.000000	0.000000
	 1.553343	 1.000000	0.000000
	 1.570796	 1.000000	0.000000
	 1.588250	 1.000000	0.000000
	 1.605703	 1.000000	0.000000
	 1.623156	 1.000000	0.000000
	 1.640609	 1.000000	0.000000
	 1.658063	 1.000000	0.000000
	 1.675516	 1.000000	0.000000
	 1.692969	 1.000000	0.000000
	 1.710423	 1.000000	0.000000
	 1.727876	 1.000000	0.000000
	 1.745329	 1.000000	0.000000
	 1.762783	 1.000000	0.000000
	 1.780236	 1.000000	0.000000
	 1.797689	 1.000000	0.000000
	 1.815142	 1.000000	0.000000
	 1.832596	 1.000000	0.000000
	 1.850049	 1.000000	0.000000
	 1.867502	 1.000000	0.000000
	 1.884956	 1.000000	0.000000
	 1.902409	 1.000000	0.000000
	 1.919862	 1.000000	0.000000
	 1.937315	 1.000000	0.000000
	 1.954769	 1.000000	0.000000
	 1.972222	 1.000000	0.000000
	 1.989675	 1.000000	0.000000
	 2.007129	 1.000000	0.000000
	 2.024582	 1.000000	0.000000
	 2.042035	 1.000000	0.000000
	 2.059489	 1.000000	0.000000
	 2.076942	 1.000000	0.000000
	 2.094395	 1.000000	0.000000
	 2.111848	 1.000000	0.000000
	 2.129302	 1.000000	0.000000
	 2.146755	 1.000000	0.000000
	 2.164208	 1.000000	0.000000
	 2.181662	 1.000000	0.000000
	 2.199115	 1.000000	0.000000
	 2.216568	 1.000000	0.000000
	 2.234021	 1.000000	0.000000
	 2.251475	 1.000000	0.000000
	 2.268928	 1.000000	0.000000
	 2.286381	 1.000000	0.000000
	 2.303835	 1.000000	0.000000
	 2.321288	 1.000000	0.000000
	 2.338741	 1.000000	0.000000
	 2.356194	 1.000000	0.000000
	 2.373648	 1.000000	0.000000
	 2.391101	 1.000000	0.000000
	 2.408554	 1.000000	0.000000
	 2.426008	 1.000000	0.000000
	 2.443461	 1.000000	0.000000
	 2.460914	 1.000000	0.000000
	 2.478368	 1.000000	0.000000
	 2.495821	 1.000000	0.000000
	 2.513274	 1.000000	0.000000
	 2.530727	 1.000000	0.000000
	 2.548181	 1.000000	0.000000
	 2.565634	 1.000000	0.000000
	 2.583087	 1.000000	0.000000
	 2.600541	 1.000000	0.000000
	 2.617994	 1.000000	0.000000
	 2.635447	 1.000000	0.000000
	 2.652900	 1.000000	0.000000
	 2.670354	 1.000000	0.000000
	 2.687807	 1.000000	0.000000
	 2.705260	 1.000000	0.000000
	 2.722714	 1.000000	0.000000
	 2.740167	 1.000000	0.000000
	 2.757620	 1.000000	0.000000
	 2.775074	 1.000000	0.000000
	 2.792527	 1.000000	0.000000
	 2.809980	 1.000000	0.000000
	 2.827433	 1.000000	0.000000
	 2.844887	 1.000000	0.000000
	 2.862340	 1.000000	0.000000
	 2.879793	 1.000000	0.000000
	 2.897247	 1.000000	0.000000
	 2.914700	 1.000000	0.000000
	 2.932153	 1.000000	0.000000
	 2.949606	 1.000000	0.000000
	 2.967060	 1.000000	0.000000
	 2.984513	 1.000000	0.000000
	 3.001966	 1.000000	0.000000
	 3.019420	 1.000000	0.000000
	 3.036873	 1.000000	0.000000
	 3.054326	 1.000000	0.000000
	 3.071779	 1.000000	0.000000
	 3.089233	 1.000000	0.000000
	 3.106686	 1.000000	0.000000
	 3.124139	 1.000000	0.000000
	 3.141593	 1.000000	0.000000
	-3.141593	 2.000000	0.000000
	-3.124139	 2.000000	0.000000
	-3.106686	 2.000000	0.000000
	-3.089233	 2.000000	0.000000
	-3.071779	 2.000000	0.000000
	-3.054326	 2.000000	0.000000
	-3.036873	 2.000000	0.000000
	-3.019420	 2.000000	0.000000
	-3.001966	 2.000000	0.000000
	-2.984513	 2.000000	0.000000
	-2.967060	 2.000000	0.000000
	-2.949606	 2.000000	0.000000
	-2.932153	 2.000000	0.000000
	-2.914700	 2.000000	0.000000
	-2.897247	 2.000000	0.000000
	-2.879793	 2.000000	0.000000
	-2.862340	 2.000000	0.000000
	-2.844887	 2.000000	0.000000
	-2.827433	 2.000000	0.000000
	-2.809980	 2.000000	0.000000
	-2.792527	 2.000000	0.000000
	-2.775074	 2.000000	0.000000
	-2.757620	 2.000000	0.000000
	-2.740167	 2.000000	0.000000
	-2.722714	 2.000000	0.000000
	-2.705260	 2.000000	0.000000
	-2.687807	 2.000000	0.000000
	-2.670354	 2.000000	0.000000
	-2.652900	 2.000000	0.000000
	-2.635447	 2.000000	0.000000
	-2.617994	 2.000000	0.000000
	-2.600541	 2.000000	0.000000
	-2.583087	 2.000000	0.000000
	-2.565634	 2.000000	0.000000
	-2.548181	 2.000000	0.000000
	-2.530727	 2.000000	0.000000
	-2.513274	 2.000000	0.000000
	-2.495821	 2.000000	0.000000
	-2.478368	 2.000000	0.000000
	-2.460914	 2.000000	0.000000
	-2.443461	 2.000000	0.000000
	-2.426008	 2.000000	0.000000
	-2.408554	 2.000000	0.000000
	-2.391101	 2.000000	0.000000
	-2.373648	 2.000000	0.000000
	-2.356194	 2.000000	0.000000
	-2.338741	 2.000000	0.000000
	-2.321288	 2.000000	0.000000
	-2.303835	 2.000000	0.000000
	-2.286381	 2.000000	0.000000
	-2.268928	 2.000000	0.000000
	-2.251475	 2.000000	0.000000
	-2.234021	 2.000000	0.000000
	-2.216568	 2.000000	0.000000
