#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.565486678   33.647401229   26.559614993
   -0.534070751   34.460950971   25.148535230
   -0.502654825   35.229114817   23.689406306
   -0.471238898   35.952351326   22.215356538
   -0.439822972   36.626088198   20.687702733
   -0.408407045   37.253117955   19.201385352
   -0.376991118   37.839403565   17.679295275
   -0.345575192   38.378240441   16.168091024
   -0.314159265   38.863135730   14.628272928
   -0.282743339   39.298374247   13.132023602
   -0.251327412   39.685430281   11.589739657
   -0.219911486   40.024942478   10.080238003
   -0.188495559   40.318546631    8.635720263
   -0.157079633   40.564018828    7.175937768
   -0.125663706   40.768333645    5.699057407
   -0.094247780   40.921247164    4.227422044
   -0.062831853   41.032872938    2.821893194
   -0.031415927   41.099728955    1.365839648
    0.000000000   41.124390952   -0.073739865
    0.031415927   41.098049589   -1.556017861
    0.062831853   41.029484067   -2.981500426
    0.094247780   40.912234106   -4.389041566
    0.125663706   40.759296948   -5.849690819
    0.157079633   40.552396002   -7.259869812
    0.188495559   40.302181509   -8.718075710
    0.219911486   40.008103958  -10.165312680
    0.251327412   39.666672990  -11.646082512
    0.282743339   39.280369439  -13.148075103
    0.314159265   38.844659238  -14.615346559
    0.345575192   38.370205168  -16.095358781
    0.376991118   37.841320224  -17.552868999
    0.408407045   37.266801601  -19.017872086
    0.439822972   36.648504611  -20.459390667
    0.471238898   35.985330483  -21.981859114
    0.502654825   35.274059478  -23.442156234
    0.534070751   34.517735084  -24.878212587
    0.565486678   33.716802630  -26.299730310
    0.596902604   32.876138473  -27.750508022
    0.628318531   31.985634276  -29.100124217
    0.659734457   31.050974089  -30.442782909
    0.691150384   30.076040445  -31.760967436
    0.722566310   29.058447883  -33.012887295
    0.753982237   28.005359659  -34.255263053
    0.785398163   26.913162887  -35.380116016
    0.816814090   25.789357778  -36.443970081
    0.848230016   24.628478984  -37.410619541
    0.879645943   23.438040418  -38.318348170
    0.911061870   22.225046377  -39.081321425
    0.942477796   20.985927439  -39.714955396
    0.973893723   19.731231463  -40.209047029
    1.005309649   18.464794443  -40.558143903
    1.036725576   17.191869537  -40.731510354
    1.068141502   15.910969857  -40.752893248
    1.099557429   14.632160458  -40.565551766
    1.130973355   13.365524668  -40.141406155
    1.162389282   12.112730960  -39.521346846
    1.193805208   10.886030142  -38.677922152
    1.225221135    9.691062809  -37.613432956
    1.256637061    8.530361438  -36.308370513
    1.288052988    7.414067637  -34.747380065
    1.319468915    6.350413535  -32.966521738
    1.350884841    5.350843594  -30.969801129
    1.382300768    4.417627670  -28.715514889
    1.413716694    3.551119300  -26.257988542
    1.445132621    2.770555390  -23.557548465
    1.476548547    2.073985252  -20.693069668
    1.507964474    1.474228819  -17.678650114
    1.539380400    0.969994538  -14.471506053
    1.570796327    0.564712604  -11.200561068
    1.602212253    0.268732866   -7.785494127
    1.633628180    0.077551953   -4.288514897
    1.665044106    0.000000000   -0.752122802
    1.696460033    0.034320201    2.796572090
    1.727875959    0.182006260    6.341484656
    1.759291886    0.444359704    9.828239930
    1.790707813    0.808583275   13.280966051
    1.822123739    1.287090882   16.625620330
    1.853539666    1.861793100   19.885854791
    1.884955592    2.536801134   23.000749345
    1.916371519    3.305860285   25.941663664
    1.947787445    4.164808104   28.698942346
    1.979203372    5.108564237   31.273907033
    2.010619298    6.128218964   33.633094420
    2.042035225    7.223634371   35.730966510
    2.073451151    8.377835434   37.622858865
    2.104867078    9.587659315   39.298113067
    2.136283004   10.844814120   40.748372621
    2.167698931   12.145786063   41.945666071
    2.199114858   13.480908782   42.930620654
    2.230530784   14.840618014   43.708079237
    2.261946711   16.226582308   44.280066898
    2.293362637   17.622032716   44.626384341
    2.324778564   19.024683568   44.792602250
    2.356194490   20.429860644   44.786071792
    2.387610417   21.833927696   44.646635567
    2.419026343   23.229482038   44.334212268
    2.450442270   24.615374895   43.889600178
    2.481858196   25.987153399   43.358635213
    2.513274123   27.342110587   42.710882634
    2.544690049   28.671416198   41.949720999
    2.576105976   29.978801877   41.107156401
    2.607521902   31.263493559   40.184220528
    2.638937829   32.507379092   39.222777720
    2.670353756   33.721044188   38.176198209
    2.701769682   34.900481959   37.066259566
    2.733185609   36.046555329   35.898535361
    2.764601535   37.159223284   34.687287470
    2.796017462   38.226542030   33.363275228
    2.827433388   39.256591462   32.034912729
    2.858849315   40.241767639   30.608244479
    2.890265241   41.180564773   29.123257452
    2.921681168   42.071350545   27.547351405
    2.953097094   42.910003711   25.864231190
    2.984513021   43.695321158   24.131361634
    3.015928947   44.422065209   22.266043841
    3.047344874   45.093720524   20.325167501
    3.078760801   45.701998299   18.280053103
    3.110176727   46.246236445   16.116077083
