#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -1.476548547    5.872013516   12.120163296
   -1.445132621    6.294220164   14.833947457
   -1.413716694    6.801444010   17.415198614
   -1.382300768    7.389121967   19.880945039
   -1.350884841    8.050838791   22.176903399
   -1.319468915    8.781662410   24.332812852
   -1.288052988    9.576599930   26.341833080
   -1.256637061   10.437563951   28.145381223
   -1.225221135   11.347499147   29.834592516
   -1.193805208   12.310868528   31.309132707
   -1.162389282   13.316725312   32.608553529
   -1.130973355   14.358860301   33.749122693
   -1.099557429   15.438890770   34.651180218
   -1.068141502   16.539880614   35.416133089
   -1.036725576   17.661365926   35.978245481
   -1.005309649   18.793987916   36.347003126
   -0.973893723   19.942289616   36.576666413
   -0.942477796   21.092268643   36.636356906
   -0.911061870   22.241221213   36.532775455
   -0.879645943   23.384875149   36.249452980
   -0.848230016   24.513837849   35.828047755
   -0.816814090   25.628474145   35.241314492
   -0.785398163   26.724215636   34.533385327
   -0.753982237   27.795408263   33.682449376
   -0.722566310   28.839012267   32.727967799
   -0.691150384   29.848672546   31.680220386
   -0.659734457   30.824493658   30.524787174
   -0.628318531   31.765796029   29.303299148
   -0.596902604   32.667407022   28.003057066
   -0.565486678   33.526446107   26.651297220
   -0.534070751   34.343107286   25.255969811
   -0.502654825   35.114717895   23.810891389
   -0.471238898   35.841894517   22.348954867
   -0.439822972   36.519780224   20.831284698
   -0.408407045   37.151290861   19.352460886
   -0.376991118   37.742228531   17.834855335
   -0.345575192   38.285862926   16.325104630
   -0.314159265   38.775630158   14.783812665
   -0.282743339   39.215589217   13.283230543
   -0.251327412   39.607226939   11.734500381
   -0.219911486   39.951078801   10.215933217
   -0.188495559   40.248740167    8.759784631
   -0.157079633   40.497871907    7.286738867
   -0.125663706   40.705370794    5.795532538
   -0.094247780   40.861008455    4.308570041
   -0.062831853   40.974843872    2.886593973
   -0.031415927   41.043437739    1.413699552
    0.000000000   41.069326145   -0.042897781
    0.031415927   41.043645720   -1.541915514
    0.062831853   40.975227490   -2.982766378
    0.094247780   40.857719990   -4.405609026
    0.125663706   40.704013398   -5.879847584
    0.157079633   40.495979447   -7.301322893
    0.188495559   40.244281419   -8.769712904
    0.219911486   39.948435705  -10.225066595
    0.251327412   39.605101447  -11.711642974
    0.282743339   39.216633694  -13.218034256
    0.314159265   38.778676214  -14.687665676
    0.345575192   38.301920770  -16.167609141
    0.376991118   37.770753298  -17.622949601
    0.408407045   37.193973557  -19.084377488
    0.439822972   36.573569929  -20.521222356
    0.471238898   35.908426163  -22.037696771
    0.502654825   35.195324876  -23.490291013
    0.534070751   34.437519759  -24.918537895
    0.565486678   33.635361977  -26.331291391
    0.596902604   32.793682635  -27.773456102
    0.628318531   31.902532908  -29.114097623
    0.659734457   30.967483950  -30.448057372
    0.691150384   29.992496549  -31.757906000
    0.722566310   28.975047640  -33.001629245
    0.753982237   27.922397353  -34.236482751
    0.785398163   26.830892486  -35.353501587
    0.816814090   25.707903320  -36.411948998
    0.848230016   24.548045467  -37.372683749
    0.879645943   23.358823735  -38.276049317
    0.911061870   22.147199634  -39.034450880
    0.942477796   20.909620166  -39.664005306
    0.973893723   19.656439419  -40.154958142
    1.005309649   18.391751308  -40.500228457
    1.036725576   17.120715825  -40.670503613
    1.068141502   15.841845012  -40.687881755
    1.099557429   14.565074883  -40.497580752
    1.130973355   13.300622701  -40.070207823
    1.162389282   12.050252484  -39.445486778
    1.193805208   10.825981509  -38.597799434
    1.225221135    9.633676117  -37.528025067
    1.256637061    8.475734433  -36.217429464
    1.288052988    7.362328938  -34.651269332
    1.319468915    6.301809103  -32.863549662
    1.350884841    5.305487507  -30.859455802
    1.382300768    4.375725170  -28.598366863
    1.413716694    3.512990994  -26.133216597
    1.445132621    2.736383775  -23.424622638
    1.476548547    2.043998667  -20.552079189
    1.507964474    1.448561434  -17.529489470
    1.539380400    0.949203270  -14.315139183
    1.570796327    0.548814924  -11.037920384
    1.602212253    0.258032124   -7.615769660
    1.633628180    0.072200976   -4.113561042
    1.665044106    0.000000000   -0.570478289
    1.696460033    0.039924111    2.982925418
    1.727875959    0.193329793    6.532546138
    1.759291886    0.461589196   10.022310262
    1.790707813    0.831950457   13.476118875
    1.822123739    1.316435631   16.820966324
    1.853539666    1.897095530   20.080986412
    1.884955592    2.578159996   23.194596382
    1.916371519    3.353205463   26.132848041
    1.947787445    4.218087349   28.886409576
    1.979203372    5.167638596   31.457580324
    2.010619298    6.192840409   33.811185073
    2.042035225    7.293678408   35.902525140
    2.073451151    8.453163230   37.788024992
    2.104867078    9.667970748   39.456580653
    2.136283004   10.929971926   40.897974824
    2.167698931   12.235523636   42.086169629
    2.199114858   13.574888539   43.061251329
    2.230530784   14.938524074   43.828605646
    2.261946711   16.328078493   44.389354673
    2.293362637   17.726793200   44.722863937
    2.324778564   19.132268343   44.874488183
    2.356194490   20.539714819   44.851933786
    2.387610417   21.945496058   44.695208909
    2.419026343   23.342273074   44.363557181
    2.450442270   24.728694706   43.898235208
    2.481858196   26.100281046   43.344202409
    2.513274123   27.454347422   42.671342361
    2.544690049   28.781932852   41.883852384
    2.576105976   30.086781346   41.013097925
    2.607521902   31.367976632   40.060497208
    2.638937829   32.607429454   39.067448829
    2.670353756   33.815594372   37.988165595
    2.701769682   34.988539301   36.844231352
    2.733185609   36.127024662   35.642763014
    2.764601535   37.230991052   34.396611985
    2.796017462   38.288540296   33.038498242
    2.827433388   39.307743998   31.677431411
    2.858849315   40.281123725   30.218528123
    2.890265241   41.207186527   28.703096662
    2.921681168   42.084163761   27.100221701
    2.953097094   42.908241330   25.392939777
    2.984513021   43.678333807   23.639021122
    3.015928947   44.389244472   21.757540756
    3.047344874   45.044661295   19.805251163
    3.078760801   45.636415139   17.753937296
    3.110176727   46.164060368   15.588390780
