#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -1.507964474    4.937550740    8.849725111
   -1.476548547    5.262595688   11.769064430
   -1.445132621    5.674129505   14.546577778
   -1.413716694    6.172985062   17.179024556
   -1.382300768    6.753582151   19.688403805
   -1.350884841    7.409209927   22.023711505
   -1.319468915    8.135044877   24.209616086
   -1.288052988    8.926044942   26.239413948
   -1.256637061    9.783935853   28.053415302
   -1.225221135   10.690832273   29.747017907
   -1.193805208   11.651342737   31.220403257
   -1.162389282   12.653863271   32.516419266
   -1.130973355   13.692602871   33.651890831
   -1.099557429   14.768939851   34.547999803
   -1.068141502   15.866440926   35.301210687
   -1.036725576   16.983778809   35.852870834
   -1.005309649   18.112580644   36.213486215
   -0.973893723   19.256230462   36.437537400
   -0.942477796   20.402016109   36.491814840
   -0.911061870   21.546239561   36.391201798
   -0.879645943   22.685207994   36.114658902
   -0.848230016   23.810233211   35.703496295
   -0.816814090   24.921369512   35.129064643
   -0.785398163   26.013908533   34.440304303
   -0.753982237   27.082333236   33.616024466
   -0.722566310   28.124049191   32.689442529
   -0.691150384   29.132550179   31.674878603
   -0.659734457   30.108569734   30.555095623
   -0.628318531   31.050909162   29.370079078
   -0.596902604   31.955032594   28.106590880
   -0.565486678   32.817468109   26.793337409
   -0.534070751   33.638837019   25.433443849
   -0.502654825   34.416234331   24.022229051
   -0.471238898   35.149988116   22.594371945
   -0.439822972   35.835564998   21.105674385
   -0.408407045   36.475743221   19.650825470
   -0.376991118   37.075860045   18.154528601
   -0.345575192   37.629315271   16.661765902
   -0.314159265   38.129557423   15.129715736
   -0.282743339   38.580218381   13.634653485
   -0.251327412   38.982670287   12.087511681
   -0.219911486   39.337293682   10.568241226
   -0.188495559   39.645602945    9.106749217
   -0.157079633   39.905331035    7.625371730
   -0.125663706   40.123120758    6.124389986
   -0.094247780   40.288794646    4.626230374
   -0.062831853   40.412209173    3.192302472
   -0.031415927   40.490130311    1.708206737
    0.000000000   40.525050411    0.243581235
    0.031415927   40.508141016   -1.263833552
    0.062831853   40.448189519   -2.708971265
    0.094247780   40.339265489   -4.132754352
    0.125663706   40.194147265   -5.603116420
    0.157079633   39.994954388   -7.015143882
    0.188495559   39.752371125   -8.470771631
    0.219911486   39.466048530   -9.908163095
    0.251327412   39.132902777  -11.372613610
    0.282743339   38.755214600  -12.853133497
    0.314159265   38.328972334  -14.291719225
    0.345575192   37.865117296  -15.738598406
    0.376991118   37.347743805  -17.157163077
    0.408407045   36.785715806  -18.579530912
    0.439822972   36.181527286  -19.979527656
    0.471238898   35.533826952  -21.455391873
    0.502654825   34.839350547  -22.872758638
    0.534070751   34.101068359  -24.267656983
    0.565486678   33.319518788  -25.648700133
    0.596902604   32.499434673  -27.063682221
    0.628318531   31.630415173  -28.384739511
    0.659734457   30.718388673  -29.704176173
    0.691150384   29.766750833  -31.006736457
    0.722566310   28.772775628  -32.248364821
    0.753982237   27.743562363  -33.489930900
    0.785398163   26.674950515  -34.619483140
    0.816814090   25.574188725  -35.698209715
    0.848230016   24.436182861  -36.686888279
    0.879645943   23.267823083  -37.626995115
    0.911061870   22.075907976  -38.428620647
    0.942477796   20.856584268  -39.104487515
    0.973893723   19.619986790  -39.647457433
    1.005309649   18.370337821  -40.048545377
    1.036725576   17.112320543  -40.278000435
    1.068141502   15.844588937  -40.353442716
    1.099557429   14.577218665  -40.222418934
    1.130973355   13.320506071  -39.852500631
    1.162389282   12.075615888  -39.283931228
    1.193805208   10.855549636  -38.490163979
    1.225221135    9.666032116  -37.468003242
    1.256637061    8.508985116  -36.203891416
    1.288052988    7.395121755  -34.677095831
    1.319468915    6.333422747  -32.920280212
    1.350884841    5.335094934  -30.940824119
    1.382300768    4.402539222  -28.699243477
    1.413716694    3.536054158  -26.247536137
    1.445132621    2.755330262  -23.544834083
    1.476548547    2.058836555  -20.673603675
    1.507964474    1.459737215  -17.644485071
    1.539380400    0.956817896  -14.413974968
    1.570796327    0.553634816  -11.114767955
    1.602212253    0.260402986   -7.669229770
    1.633628180    0.073133680   -4.138107987
    1.665044106    0.000000000   -0.561758874
    1.696460033    0.040413045    3.028738262
    1.727875959    0.194971343    6.615317648
    1.759291886    0.466423010   10.143975549
    1.790707813    0.840908923   13.641993055
    1.822123739    1.331080266   17.026231411
    1.853539666    1.918245873   20.325872449
    1.884955592    2.607069997   23.481384858
    1.916371519    3.391438213   26.463469526
    1.947787445    4.267032160   29.256935027
    1.979203372    5.229059310   31.866567603
    2.010619298    6.267776663   34.257166826
    2.042035225    7.383254702   36.385060909
    2.073451151    8.558292382   38.304670787
    2.104867078    9.789925440   40.006510235
    2.136283004   11.069278172   41.480282587
    2.167698931   12.393455080   42.695521428
    2.199114858   13.752607130   43.696656491
    2.230530784   15.136676410   44.485410558
    2.261946711   16.547023149   45.064736270
    2.293362637   17.967253207   45.414634457
    2.324778564   19.394607594   45.579429032
    2.356194490   20.824018677   45.563570814
    2.387610417   22.252082837   45.408352181
    2.419026343   23.671072537   45.074127454
    2.450442270   25.079731992   44.601836500
    2.481858196   26.472982538   44.037073734
    2.513274123   27.848145946   43.347902076
    2.544690049   29.196392003   42.538050573
    2.576105976   30.521199822   41.638424297
    2.607521902   31.820957274   40.654684590
    2.638937829   33.078240230   39.622631610
    2.670353756   34.302910987   38.501257828
    2.701769682   35.490780555   37.310210873
    2.733185609   36.642814518   36.057850177
    2.764601535   37.758382792   34.758483105
    2.796017462   38.826083599   33.343324904
    2.827433388   39.853604352   31.924365188
    2.858849315   40.833329229   30.406750410
    2.890265241   41.764115567   28.831997069
    2.921681168   42.643860077   27.171056912
    2.953097094   43.468798389   25.409006154
    2.984513021   44.238351632   23.602068459
    3.015928947   44.946824905   21.671441587
    3.047344874   45.598523987   19.675398435
    3.078760801   46.185499466   17.586303407
    3.110176727   46.707027703   15.387235926
