#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -1.382300768    7.240431842   19.956296650
   -1.350884841    7.904561681   22.259564790
   -1.319468915    8.638069971   24.421086887
   -1.288052988    9.435803295   26.435255197
   -1.256637061   10.299765952   28.243340616
   -1.225221135   11.212847042   29.936402734
   -1.193805208   12.179416391   31.414552418
   -1.162389282   13.188704045   32.716408406
   -1.130973355   14.234270012   33.859860561
   -1.099557429   15.317686965   34.764619854
   -1.068141502   16.422313304   35.531072802
   -1.036725576   17.547377986   36.095330939
   -1.005309649   18.683677471   36.465765943
   -0.973893723   19.835738230   36.697078052
   -0.942477796   20.989531011   36.758348138
   -0.911061870   22.142334503   36.657853479
   -0.879645943   23.289963871   36.376786819
   -0.848230016   24.422940692   35.958244373
   -0.816814090   25.541721129   35.374201662
   -0.785398163   26.641653449   34.669075779
   -0.753982237   27.717148132   33.820542711
   -0.722566310   28.765120041   32.869247917
   -0.691150384   29.779235692   31.824500834
   -0.659734457   30.759658468   30.671587115
   -0.628318531   31.705560307   29.451948669
   -0.596902604   32.611860209   28.153694805
   -0.565486678   33.475619069   26.803102491
   -0.534070751   34.297072971   25.408837541
   -0.502654825   35.073474514   23.964122947
   -0.471238898   35.805437239   22.501763446
   -0.439822972   36.488117282   20.982945940
   -0.408407045   37.124299507   19.502288446
   -0.376991118   37.719859560   17.981852218
   -0.345575192   38.268011218   16.468690429
   -0.314159265   38.762185999   14.922990739
   -0.282743339   39.206440198   13.417739172
   -0.251327412   39.602188704   11.863196445
   -0.219911486   39.949960246   10.338671677
   -0.188495559   40.251347001    8.875519134
   -0.157079633   40.503968803    7.395083861
   -0.125663706   40.714750533    5.895883202
   -0.094247780   40.873411598    4.400822918
   -0.062831853   40.990041082    2.970669601
   -0.031415927   41.061141467    1.489149985
    0.000000000   41.089280110    0.024328320
    0.031415927   41.065608856   -1.483048382
    0.062831853   40.998907044   -2.932063074
    0.094247780   40.882847586   -4.362726543
    0.125663706   40.730366023   -5.844517383
    0.157079633   40.523351000   -7.272943900
    0.188495559   40.272429974   -8.748162213
    0.219911486   39.977166056  -10.209500871
    0.251327412   39.634224125  -11.701762727
    0.282743339   39.245991883  -13.213212363
    0.314159265   38.808107118  -14.687118646
    0.345575192   38.331276565  -16.170809217
    0.376991118   37.799939481  -17.629057957
    0.408407045   37.222890510  -19.093059534
    0.439822972   36.602196625  -20.531918552
    0.471238898   35.936675909  -22.049820951
    0.502654825   35.223155565  -23.503606043
    0.534070751   34.464947457  -24.932514745
    0.565486678   33.662280195  -26.345370250
    0.596902604   32.820134011  -27.787278287
    0.628318531   31.928484516  -29.128030476
    0.659734457   30.992997133  -30.462212086
    0.691150384   30.017579140  -31.771990018
    0.722566310   28.999640654  -33.015572425
    0.753982237   27.946542594  -34.250138099
    0.785398163   26.854551754  -35.366533143
    0.816814090   25.731152322  -36.425011448
    0.848230016   24.570840996  -37.385781585
    0.879645943   23.381169974  -38.289492431
    0.911061870   22.169110026  -39.048137121
    0.942477796   20.931089915  -39.677935134
    0.973893723   19.677493269  -40.169934670
    1.005309649   18.412321279  -40.516010274
    1.036725576   17.140718651  -40.687039380
    1.068141502   15.861332357  -40.705646674
    1.099557429   14.583942993  -40.516655236
    1.130973355   13.318829505  -40.090878246
    1.162389282   12.067711051  -39.467979664
    1.193805208   10.842672998  -38.621558221
    1.225221135    9.649598208  -37.552994513
    1.256637061    8.490865095  -36.243521174
    1.288052988    7.376652222  -34.679163382
    1.319468915    6.315193962  -32.892043873
    1.350884841    5.317907998  -30.889587629
    1.382300768    4.387213835  -28.630129358
    1.413716694    3.523468581  -26.166508300
    1.445132621    2.745797541  -23.459776814
    1.476548547    2.052360917  -20.588941962
    1.507964474    1.455627985  -17.568381534
    1.539380400    0.954953270  -14.355537251
    1.570796327    0.553338797  -11.080274184
    1.602212253    0.261111725   -7.661056860
    1.633628180    0.073861901   -4.161557695
    1.665044106    0.000000000   -0.621033121
    1.696460033    0.038218015    2.928898885
    1.727875959    0.189777074    6.474609694
    1.759291886    0.456158362    9.960795406
    1.790707813    0.824479681   13.410109382
    1.822123739    1.306821344   16.750662782
    1.853539666    1.885171056   20.005804033
    1.884955592    2.563778993   23.114653646
    1.916371519    3.336171730   26.047857035
    1.947787445    4.198293593   28.796948579
    1.979203372    5.145019577   31.363360122
    2.010619298    6.167168863   33.712498586
    2.042035225    7.264764612   35.800197310
    2.073451151    8.420949403   37.682439309
    2.104867078    9.632396661   39.347871904
    2.136283004   10.890943864   40.787189327
    2.167698931   12.193012262   41.973963565
    2.199114858   13.528820699   42.948809296
    2.230530784   14.888913130   43.716723351
    2.261946711   16.274976628   44.279475292
    2.293362637   17.670278756   44.615832080
    2.324778564   19.072465347   44.771596741
    2.356194490   20.476716852   44.754499425
    2.387610417   21.879499153   44.604460524
    2.419026343   23.273500815   44.280377669
    2.450442270   24.657422893   43.823980934
    2.481858196   26.026748788   43.279662274
    2.513274123   27.378957036   42.616839737
    2.544690049   28.704961067   41.840093795
    2.576105976   30.008599423   40.980652907
    2.607521902   31.288959294   40.039571955
    2.638937829   32.527917764   39.058250369
    2.670353756   33.735993445   37.990729728
    2.701769682   34.909103286   36.858880382
    2.733185609   36.048193739   35.668715807
    2.764601535   37.153112601   34.433481738
    2.796017462   38.211939929   33.085492293
    2.827433388   39.232741699   31.733603448
    2.858849315   40.207999739   30.282651048
    2.890265241   41.136137526   28.774587890
    2.921681168   42.015390400   27.177711611
    2.953097094   42.841903628   25.475112770
    2.984513021   43.614647184   23.724154811
    3.015928947   44.328226254   21.844875870
    3.047344874   44.986410566   19.893292852
    3.078760801   45.580874103   17.841768328
    3.110176727   46.111206730   15.674415502
