#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.722566310   29.267153437   33.037125211
   -0.691150384   30.286388927   31.986363863
   -0.659734457   31.271748749   30.824813742
   -0.628318531   32.222315542   29.592773243
   -0.596902604   33.132853416   28.279735593
   -0.565486678   34.000206495   26.911444398
   -0.534070751   34.824675385   25.496257554
   -0.502654825   35.603326657   24.027366447
   -0.471238898   36.336834318   22.538083081
   -0.439822972   37.020144580   20.989288919
   -0.408407045   37.656016572   19.476073886
   -0.376991118   38.250155327   17.920989575
   -0.345575192   38.795816941   16.371635093
   -0.314159265   39.286373878   14.788130033
   -0.282743339   39.725727309   13.244254782
   -0.251327412   40.115397022   11.650702498
   -0.219911486   40.455811427   10.087356260
   -0.188495559   40.748663377    8.585553509
   -0.157079633   40.991515125    7.067820698
   -0.125663706   41.191369176    5.532683133
   -0.094247780   41.338056727    4.003493234
   -0.062831853   41.441665863    2.541484403
   -0.031415927   41.498810684    1.030781099
    0.000000000   41.512101569   -0.459629205
    0.031415927   41.472836605   -1.988989234
    0.062831853   41.389886676   -3.456273049
    0.094247780   41.257129129   -4.901403509
    0.125663706   41.087552558   -6.393640534
    0.157079633   40.863170275   -7.828129916
    0.188495559   40.594738640   -9.305077840
    0.219911486   40.281972434  -10.763975588
    0.251327412   39.921647156  -12.250009679
    0.282743339   39.516260815  -13.751247704
    0.314159265   39.061628006  -15.210868773
    0.345575192   38.568528305  -16.677559369
    0.376991118   38.021485281  -18.115846801
    0.408407045   37.429393582  -19.557200423
    0.439822972   36.794435580  -20.971473828
    0.471238898   36.115450460  -22.462968394
    0.502654825   35.389336123  -23.888503427
    0.534070751   34.619446810  -25.288520794
    0.565486678   33.805952349  -26.672338652
    0.596902604   32.953951571  -28.084626990
    0.628318531   32.053326455  -29.396733414
    0.659734457   31.109802651  -30.702344626
    0.691150384   30.127235407  -31.984588373
    0.722566310   29.103026162  -33.202145879
    0.753982237   28.044366586  -34.411777087
    0.785398163   26.947604199  -35.505622740
    0.816814090   25.820082901  -36.543722908
    0.848230016   24.656282903  -37.486042495
    0.879645943   23.463652225  -38.374065389
    0.911061870   22.249097860  -39.118927680
    0.942477796   21.009073528  -39.737144945
    0.973893723   19.753702961  -40.219792337
    1.005309649   18.487044751  -40.559234525
    1.036725576   17.214143367  -40.726111123
    1.068141502   15.933477202  -40.742912147
    1.099557429   14.654888169  -40.554159351
    1.130973355   13.388526965  -40.130576931
    1.162389282   12.136088595  -39.511452804
    1.193805208   10.909559266  -38.670821307
    1.225221135    9.714787517  -37.609348617
    1.256637061    8.554074127  -36.308738388
    1.288052988    7.437533008  -34.754751801
    1.319468915    6.373492200  -32.980016217
    1.350884841    5.373217617  -30.989494178
    1.382300768    4.439090001  -28.743252496
    1.413716694    3.571535757  -26.293989338
    1.445132621    2.789481183  -23.601759690
    1.476548547    2.091330911  -20.747058527
    1.507964474    1.489344339  -17.742207135
    1.539380400    0.982822173  -14.544535410
    1.570796327    0.575115373  -11.285467540
    1.602212253    0.276116035   -7.882312004
    1.633628180    0.081612819   -4.399060858
    1.665044106    0.000000000   -0.873837968
    1.696460033    0.029944814    2.662048689
    1.727875959    0.172838628    6.193376915
    1.759291886    0.430214267    9.667117644
    1.790707813    0.788982284   13.104605902
    1.822123739    1.261494572   16.434256450
    1.853539666    1.829685247   19.680960970
    1.884955592    2.497889302   22.782885656
    1.916371519    3.259645266   25.711420922
    1.947787445    4.111113024   28.457068639
    1.979203372    5.047162961   31.022905439
    2.010619298    6.058673073   33.373693907
    2.042035225    7.145637927   35.465149620
    2.073451151    8.291309956   37.354426559
    2.104867078    9.492590656   39.029886138
    2.136283004   10.741367318   40.481458341
    2.167698931   12.034121441   41.683034529
    2.199114858   13.361072714   42.675293374
    2.230530784   14.712858847   43.463087629
    2.261946711   16.091248487   44.047853675
    2.293362637   17.479655858   44.408332144
    2.324778564   18.875733925   44.590140650
    2.356194490   20.274693224   44.600580725
    2.387610417   21.673065655   44.480169480
    2.419026343   23.063553017   44.187087385
    2.450442270   24.445063509   43.762095925
    2.481858196   25.812971543   43.249346047
    2.513274123   27.164684930   42.619491917
    2.544690049   28.491314188   41.875081823
    2.576105976   29.796557752   41.047395012
    2.607521902   31.079494375   40.137373606
    2.638937829   32.321957473   39.186079637
    2.670353756   33.534504404   38.147556858
    2.701769682   34.712991227   37.043173160
    2.733185609   35.858264671   35.878992568
    2.764601535   36.970110707   34.667568751
    2.796017462   38.036610523   33.340883557
    2.827433388   39.065697361   32.008384879
    2.858849315   40.049829350   30.574583607
    2.890265241   40.987344644   29.081257463
    2.921681168   41.876403991   27.496500177
    2.953097094   42.713048105   25.804089491
    2.984513021   43.496264856   24.060839656
    3.015928947   44.220452928   22.187169794
    3.047344874   44.889453076   20.238571563
    3.078760801   45.494800833   18.188339794
    3.110176727   46.036041259   16.020023558
