#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -0.219911486   40.213085741   10.212701665
   -0.188495559   40.510685521    8.758065413
   -0.157079633   40.759773466    7.286415264
   -0.125663706   40.967317671    5.796091168
   -0.094247780   41.122990979    4.309900578
   -0.062831853   41.236912496    2.888605123
   -0.031415927   41.305568670    1.416095444
    0.000000000   41.331517941   -0.040834775
    0.031415927   41.305928698   -1.540704187
    0.062831853   41.237533565   -2.983131860
    0.094247780   41.119956617   -4.407842181
    0.125663706   40.966118516   -5.885085191
    0.157079633   40.757830917   -7.310684142
    0.188495559   40.505755406   -8.783879868
    0.219911486   40.209360215  -10.245006759
    0.251327412   39.865242987  -11.738187557
    0.282743339   39.475838838  -13.251443461
    0.314159265   39.036684530  -14.728678451
    0.345575192   38.558523220  -16.217179020
    0.376991118   38.025658069  -17.681606091
    0.408407045   37.446950122  -19.152452462
    0.439822972   36.824326940  -20.599132946
    0.471238898   36.156671758  -22.125198414
    0.502654825   35.440790287  -23.587893090
    0.534070751   34.679814191  -25.026003094
    0.565486678   33.874198393  -26.448586528
    0.596902604   33.028767030  -27.900432023
    0.628318531   32.133481270  -29.250147323
    0.659734457   31.194032015  -30.592668220
    0.691150384   30.214366564  -31.911054618
    0.722566310   29.192001435  -33.163156034
    0.753982237   28.134195332  -34.405808500
    0.785398163   27.037265551  -35.530293328
    0.816814090   25.908688979  -36.594481684
    0.848230016   24.743046864  -37.561658245
    0.879645943   23.547851963  -38.470230465
    0.911061870   22.330017388  -39.233765218
    0.942477796   21.086103765  -39.868679379
    0.973893723   19.826482526  -40.364108177
    1.005309649   18.555173365  -40.714281251
    1.036725576   17.277362797  -40.889030985
    1.068141502   15.991512861  -40.911297900
    1.099557429   14.707680275  -40.725169693
    1.130973355   13.435984358  -40.302021214
    1.162389282   12.178189677  -39.681429656
    1.193805208   10.946424593  -38.837577366
    1.225221135    9.746506012  -37.772237671
    1.256637061    8.580868084  -36.465521555
    1.288052988    7.459627029  -34.902464390
    1.319468915    6.391187669  -33.118233356
    1.350884841    5.386880483  -31.117745797
    1.382300768    4.449055014  -28.859063110
    1.413716694    3.578038752  -26.396534334
    1.445132621    2.793234898  -23.689330569
    1.476548547    2.092630177  -20.817287802
    1.507964474    1.489051504  -17.794840130
    1.539380400    0.981285132  -14.579364910
    1.570796327    0.572725702  -11.299540274
    1.602212253    0.273782381   -7.874326548
    1.633628180    0.079952969   -4.367680258
    1.665044106    0.000000000   -0.820247962
    1.696460033    0.032306075    2.739316437
    1.727875959    0.178332838    6.295687774
    1.759291886    0.439324052    9.793987649
    1.790707813    0.802617093   13.258204728
    1.822123739    1.280539316   16.614328051
    1.853539666    1.855001763   19.886209735
    1.884955592    2.530230826   23.012994247
    1.916371519    3.299851308   25.965157833
    1.947787445    4.159627410   28.734310870
    1.979203372    5.104668706   31.320461166
    2.010619298    6.125895088   33.690925475
    2.042035225    7.223268643   35.799424283
    2.073451151    8.379831142   37.702306880
    2.104867078    9.592255876   39.388789396
    2.136283004   10.852459685   40.849904901
    2.167698931   12.156790409   42.057832390
    2.199114858   13.495616408   43.053282140
    2.230530784   14.859389460   43.841080466
    2.261946711   16.249706523   44.423734795
    2.293362637   17.649829261   44.779972785
    2.324778564   19.057493278   44.956140382
    2.356194490   20.467953018   44.958620561
    2.387610417   21.877556948   44.828282100
    2.419026343   23.278962927   44.524405830
    2.450442270   24.670940087   44.087608794
    2.481858196   26.048962998   43.564097101
    2.513274123   27.410447441   42.922972767
    2.544690049   28.746493763   42.167573325
    2.576105976   30.060838307   41.330137536
    2.607521902   31.352603999   40.411669282
    2.638937829   32.603731164   39.453683228
    2.670353756   33.824692671   38.409586876
    2.701769682   35.011466095   37.301383670
    2.733185609   36.164922167   36.135287108
    2.764601535   37.284981110   34.924366401
    2.796017462   38.359718036   33.599947523
    2.827433388   39.397155825   32.270848669
    2.858849315   40.389696125   30.842326316
    2.890265241   41.335790433   29.354961282
    2.921681168   42.233749078   27.776522408
    2.953097094   43.079521152   26.090426156
    2.984513021   43.871870525   24.354378326
    3.015928947   44.605530582   22.485975838
    3.047344874   45.284047292   20.542138164
    3.078760801   45.899049286   18.494492277
    3.110176727   46.449971158   16.327384619
