#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
    1.445132621    2.724751952  -23.391387492
    1.476548547    2.033550987  -20.512153898
    1.507964474    1.439388054  -17.483447408
    1.539380400    0.941523462  -14.263165727
    1.570796327    0.542914541  -10.980807643
    1.602212253    0.253969257   -7.554316774
    1.633628180    0.070128361   -4.048321593
    1.665044106    0.000000000   -0.502266219
    1.696460033    0.042072120    3.053774411
    1.727875959    0.197718031    6.605228912
    1.759291886    0.468292447   10.096423749
    1.790707813    0.840991924   13.551209703
    1.822123739    1.327892165   16.896640367
    1.853539666    1.910899693   20.156618992
    1.884955592    2.594336056   23.269590791
    1.916371519    3.371711685   26.206923900
    1.947787445    4.238866604   28.959568299
    1.979203372    5.190738347   31.529117580
    2.010619298    6.218161265   33.881026134
    2.042035225    7.321177304   35.970553767
    2.073451151    8.482764409   37.854690139
    2.104867078    9.699673513   39.521827864
    2.136283004   10.963728440   40.962081929
    2.167698931   12.271297029   42.149678905
    2.199114858   13.612707338   43.124814237
    2.230530784   14.978346398   43.892660934
    2.261946711   16.369923378   44.455132315
    2.293362637   17.770734263   44.790790187
    2.324778564   19.178409821   44.945504631
    2.356194490   20.588157270   44.926827920
    2.387610417   21.996374375   44.775404595
    2.419026343   23.395781139   44.449934109
    2.450442270   24.785050614   43.992195728
    2.481858196   26.159715009   43.446325406
    2.513274123   27.517129814   42.782983722
    2.544690049   28.848373681   42.005881393
    2.576105976   30.157235820   41.146448742
    2.607521902   31.442805261   40.206061513
    2.638937829   32.687015242   39.225948038
    2.670353756   33.900378272   38.160091957
    2.701769682   35.078951858   37.030148102
    2.733185609   36.223494377   35.843029482
    2.764601535   37.333990431   34.611408786
    2.796017462   38.398516742   33.267705246
    2.827433388   39.425159123   31.920992810
    2.858849315   40.406409044   30.475926220
    2.890265241   41.340757878   28.974019694
    2.921681168   42.226428874   27.383571752
    2.953097094   43.059573174   25.687965428
    2.984513021   43.839114267   23.944316414
    3.015928947   44.559775752   22.071899027
    3.047344874   45.225214957   20.127429746
    3.078760801   45.827175735   18.082504579
    3.110176727   46.365225973   15.921473149
