#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -1.005309649   18.981103841   36.376066711
   -0.973893723   20.130242857   36.599968044
   -0.942477796   21.280828662   36.651256882
   -0.911061870   22.430191380   36.537440280
   -0.879645943   23.573807960   36.241904521
   -0.848230016   24.702323393   35.807474548
   -0.816814090   25.816100452   35.205363286
   -0.785398163   26.910465415   34.480248383
   -0.753982237   27.979820289   33.611952349
   -0.722566310   29.020995244   32.639668464
   -0.691150384   30.027603296   31.573027768
   -0.659734457   30.999702450   30.399849162
   -0.628318531   31.936833856   29.161311714
   -0.596902604   32.833786199   27.843758368
   -0.565486678   33.687657145   26.476352046
   -0.534070751   34.498649827   25.067535604
   -0.502654825   35.264317407   23.611073337
   -0.471238898   35.985126029   22.140070238
   -0.439822972   36.656558782   20.615934223
   -0.408407045   37.281422466   19.133232268
   -0.376991118   37.865664258   17.615019250
   -0.345575192   38.402547080   16.107949430
   -0.314159265   38.885618352   14.572580406
   -0.282743339   39.319181237   13.080760062
   -0.251327412   39.704724111   11.542889734
   -0.219911486   40.042836397   10.037709676
   -0.188495559   40.335175469    8.597529848
   -0.157079633   40.579527607    7.141913769
   -0.125663706   40.782849528    5.668849827
   -0.094247780   40.934889808    4.200792621
   -0.062831853   41.045734531    2.798475966
   -0.031415927   41.111887755    1.345239367
    0.000000000   41.135944424   -0.091944735
    0.031415927   41.109068465   -1.572263544
    0.062831853   41.039991559   -2.996402826
    0.094247780   40.922276552   -4.402877031
    0.125663706   40.768914739   -5.863139236
    0.157079633   40.561596277   -7.273238751
    0.188495559   40.310949318   -8.731822944
    0.219911486   40.016433762  -10.179663017
    0.251327412   39.674550894  -11.661447576
    0.282743339   39.287767891  -13.164610735
    0.314159265   38.851494377  -14.633254864
    0.345575192   38.376454825  -16.114671785
    0.376991118   37.846959076  -17.573722011
    0.408407045   37.271784698  -19.040272423
    0.439822972   36.652763927  -20.483248762
    0.471238898   35.988843234  -22.007178306
    0.502654825   35.276762192  -23.468685718
    0.534070751   34.519609759  -24.905894522
    0.565486678   33.717823309  -26.328329228
    0.596902604   32.876232242  -27.779729934
    0.628318531   31.984800717  -29.129772099
    0.659734457   31.049221866  -30.472488734
    0.691150384   30.073360833  -31.790675552
    0.722566310   29.054857723  -33.041995652
    0.753982237   28.000874465  -34.283628744
    0.785398163   26.907819428  -35.407500123
    0.816814090   25.783186063  -36.470010101
    0.848230016   24.621537162  -37.435238190
    0.879645943   23.430354602  -38.341268341
    0.911061870   22.216679631  -39.102455865
    0.942477796   20.976942050  -39.733885775
    0.973893723   19.721664606  -40.226062348
    1.005309649   18.454699424  -40.573182699
    1.036725576   17.181349196  -40.744270195
    1.068141502   15.900108447  -40.763364398
    1.099557429   14.621009377  -40.573670953
    1.130973355   13.354165475  -40.147010824
    1.162389282   12.101271913  -39.524700504
    1.193805208   10.874484646  -38.678903564
    1.225221135    9.679590474  -37.611777342
    1.256637061    8.519004934  -36.303743315
    1.288052988    7.402885554  -34.739818056
    1.319468915    6.339505054  -32.956087531
    1.350884841    5.340287900  -30.956145688
    1.382300768    4.407559021  -28.698391572
    1.413716694    3.541621993  -26.237502350
    1.445132621    2.761807902  -23.533323361
    1.476548547    2.066046434  -20.664861936
    1.507964474    1.467248085  -17.646219964
    1.539380400    0.964120440  -14.434421991
    1.570796327    0.560060664  -11.158504543
    1.602212253    0.265501521   -7.738747636
    1.633628180    0.075844981   -4.237101543
    1.665044106    0.000000000   -0.695877656
    1.696460033    0.036186307    2.857960051
    1.727875959    0.185934883    6.408054273
    1.759291886    0.450421443    9.899703970
    1.790707813    0.816987828   13.357394114
    1.822123739    1.297975368   16.706466042
    1.853539666    1.875255136   19.970590740
    1.884955592    2.553000427   23.089165030
    1.916371519    3.324868997   26.032947927
    1.947787445    4.186740734   28.792602289
    1.979203372    5.133502557   31.369188579
    2.010619298    6.156188424   33.728970403
    2.042035225    7.254640592   35.826624495
    2.073451151    8.411848926   37.717395377
    2.104867078    9.624602266   39.390415806
    2.136283004   10.884615581   40.837254615
    2.167698931   12.188308148   42.030143859
    2.199114858   13.526046666   43.009272549
    2.230530784   14.888133690   43.780141468
    2.261946711   16.276222491   44.344292470
    2.293362637   17.673515917   44.681823733
    2.324778564   19.077761843   44.838213454
    2.356194490   20.484209768   44.821197692
    2.387610417   21.889223895   44.670322193
    2.419026343   23.285311176   44.346108325
    2.450442270   24.671382046   43.889131565
    2.481858196   26.042983145   43.345351839
    2.513274123   27.397384022   42.684429981
    2.544690049   28.725667365   41.910502994
    2.576105976   30.031626839   41.055405934
    2.607521902   31.314508929   40.120356841
    2.638937829   32.556228192   39.147323389
    2.670353756   33.767379194   38.089748580
    2.701769682   34.943971908   36.969669402
    2.733185609   36.086884618   35.792950970
    2.764601535   37.196118609   34.574038734
    2.796017462   38.259769887   33.243369389
    2.827433388   39.285974830   31.909684551
    2.858849315   40.267149905   30.479244881
    2.890265241   41.201899240   28.991599382
    2.921681168   42.088529159   27.414770374
    2.953097094   42.923021099   25.732240309
    2.984513021   43.704237914   24.001602055
    3.015928947   44.426989639   22.139825857
    3.047344874   45.094764829   20.203939953
    3.078760801   45.699319038   18.165247537
    3.110176727   46.240081436   16.008888679
