#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   32.000000000    0.000000000  643.666312477   -0.000000000 -228.100071680
   33.000000000    0.000000000  647.999119240   -0.000000000 -226.268963420
   34.000000000    0.000000000  651.900066126   -0.000000000 -224.875986405
   35.000000000    0.000000000  656.811002682   -0.000000000 -225.143610794
   36.000000000    0.000000000  660.629162020   -0.000000000 -224.415770574
   37.000000000    0.000000000  665.542502811   -0.000000000 -222.957307631
   38.000000000    0.000000000  670.932735554   -0.000000000 -221.125396937
   39.000000000    0.000000000  682.424288149   -0.000000000 -217.259937863

    0.000000000    0.125000000  189.982534977   -0.000000000 -386.791463743
    1.000000000    0.125000000  211.048922416   -0.000000000 -375.188948330
    2.000000000    0.125000000  231.413781169   -0.000000000 -365.140713701
    3.000000000    0.125000000  250.788730711   -0.000000000 -355.246393054
    4.000000000    0.125000000  269.611100548   -0.000000000 -345.965882630
    5.000000000    0.125000000  287.795669071   -0.000000000 -336.978689562
    6.000000000    0.125000000  305.136408737   -0.000000000 -328.371929228
    7.000000000    0.125000000  325.717612276   -0.000000000 -316.700961869
    8.000000000    0.125000000  342.540186180   -0.000000000 -306.262799628
    9.000000000    0.125000000  359.414179536   -0.000000000 -297.447987934
   10.000000000    0.125000000  375.527825182   -0.000000000 -290.349792601
   11.000000000    0.125000000  391.588929397   -0.000000000 -284.367546115
   12.000000000    0.125000000  407.502790275   -0.000000000 -279.562947222
   13.000000000    0.125000000  422.224354803   -0.000000000 -274.653734214
   14.000000000    0.125000000  436.880592014   -0.000000000 -269.921555348
   15.000000000    0.125000000  450.744223651   -0.000000000 -264.912345465
   16.000000000    0.125000000  464.406796495   -0.000000000 -261.022268474
   17.000000000    0.125000000  476.722143994   -0.000000000 -256.045805830
   18.000000000    0.125000000  488.907838282   -0.000000000 -251.991483110
   19.000000000    0.125000000  499.772495958   -0.000000000 -247.135152058
   20.000000000    0.125000000  510.428157932   -0.000000000 -242.189400503
   21.000000000    0.125000000  523.571367191   -0.000000000 -238.586041734
   22.000000000    0.125000000  537.025290765   -0.000000000 -234.299532877
   23.000000000    0.125000000  550.222997477   -0.000000000 -230.251915745
   24.000000000    0.125000000  563.724155731   -0.000000000 -223.644979319
   25.000000000    0.125000000  572.202571011   -0.000000000 -223.067212314
   26.000000000    0.125000000  579.691441321   -0.000000000 -220.652782474
   27.000000000    0.125000000  587.447466419   -0.000000000 -217.988831468
   28.000000000    0.125000000  596.117405659   -0.000000000 -216.629769867
   29.000000000    0.125000000  601.084928068   -0.000000000 -215.683099462
   30.000000000    0.125000000  606.447340571   -0.000000000 -214.522836543
   31.000000000    0.125000000  611.592914909   -0.000000000 -213.086354699
   32.000000000    0.125000000  616.094225480   -0.000000000 -212.127012099
   33.000000000    0.125000000  620.627711292   -0.000000000 -210.750414019
   34.000000000    0.125000000  624.701970118   -0.000000000 -209.556236812
   35.000000000    0.125000000  629.535649290   -0.000000000 -210.475074247
   36.000000000    0.125000000  633.406243038   -0.000000000 -210.222260540
   37.000000000    0.125000000  638.481371969   -0.000000000 -209.293768365
   38.000000000    0.125000000  644.068116762   -0.000000000 -207.978690020
   39.000000000    0.125000000  655.981962916   -0.000000000 -205.143761829

    0.000000000    0.250000000  144.122113465   -0.000000000 -345.581220320
    1.000000000    0.250000000  166.591599210   -0.000000000 -334.579033414
    2.000000000    0.250000000  188.169712921   -0.000000000 -325.246885085
    3.000000000    0.250000000  208.741334229   -0.000000000 -315.990390647
    4.000000000    0.250000000  228.693905992   -0.000000000 -307.326935889
    5.000000000    0.250000000  247.959057311   -0.000000000 -298.981867543
    6.000000000    0.250000000  266.339912301   -0.000000000 -290.947775965
    7.000000000    0.250000000  288.389618900   -0.000000000 -279.375053105
    8.000000000    0.250000000  306.481262738   -0.000000000 -269.421025656
    9.000000000    0.250000000  324.412921512   -0.000000000 -261.277321628
   10.000000000    0.250000000  341.376647500   -0.000000000 -254.989833521
   11.000000000    0.250000000  358.138870333   -0.000000000 -249.823198738
   12.000000000    0.250000000  374.592841861   -0.000000000 -245.897442250
   13.000000000    0.250000000  389.878314378   -0.000000000 -241.830557453
   14.000000000    0.250000000  405.077807937   -0.000000000 -237.893056364
   15.000000000    0.250000000  419.508406704   -0.000000000 -233.722552765
   16.000000000    0.250000000  433.616590995   -0.000000000 -230.641618188
   17.000000000    0.250000000  446.507309962   -0.000000000 -226.364544761
   18.000000000    0.250000000  459.167618604   -0.000000000 -223.005118776
   19.000000000    0.250000000  470.597181715   -0.000000000 -218.709084645
   20.000000000    0.250000000  481.849002684   -0.000000000 -214.191721318
   21.000000000    0.250000000  495.365673468   -0.000000000 -211.644745683
   22.000000000    0.250000000  509.297225597   -0.000000000 -208.301408406
   23.000000000    0.250000000  522.957396075   -0.000000000 -205.065761471
   24.000000000    0.250000000  537.252843901   -0.000000000 -199.119029695
   25.000000000    0.250000000  545.741892018   -0.000000000 -199.461490793
   26.000000000    0.250000000  553.501350319   -0.000000000 -197.671732391
   27.000000000    0.250000000  561.557972470   -0.000000000 -195.564576102
   28.000000000    0.250000000  570.348427997   -0.000000000 -194.913556308
   29.000000000    0.250000000  575.406069557   -0.000000000 -194.423322419
   30.000000000    0.250000000  580.886334918   -0.000000000 -193.722577481
   31.000000000    0.250000000  586.171984963   -0.000000000 -192.815601882
   32.000000000    0.250000000  590.766066682   -0.000000000 -192.357773463
   33.000000000    0.250000000  595.430762876   -0.000000000 -191.547910496
   34.000000000    0.250000000  599.641461922   -0.000000000 -190.603659399
   35.000000000    0.250000000  604.324428328   -0.000000000 -192.157215577
   36.000000000    0.250000000  608.194573002   -0.000000000 -192.403574736
   37.000000000    0.250000000  613.347855961   -0.000000000 -192.110689367
   38.000000000    0.250000000  619.064141859   -0.000000000 -191.386680172
   39.000000000    0.250000000  631.259256719   -0.000000000 -189.733897534

    0.000000000    0.375000000  103.784007551   -0.000000000 -298.470762354
    1.000000000    0.375000000  127.577937116   -0.000000000 -288.237174382
    2.000000000    0.375000000  150.267133962   -0.000000000 -279.774942974
    3.000000000    0.375000000  171.958251115   -0.000000000 -271.272828419
    4.000000000    0.375000000  192.947798275   -0.000000000 -263.368179520
    5.000000000    0.375000000  213.221066903   -0.000000000 -255.747953204
    6.000000000    0.375000000  232.548062102   -0.000000000 -248.448395667
    7.000000000    0.375000000  256.038094339   -0.000000000 -237.100621362
    8.000000000    0.375000000  275.349876308   -0.000000000 -227.758079990
    9.000000000    0.375000000  294.245045206   -0.000000000 -220.443405972
   10.000000000    0.375000000  311.939777212   -0.000000000 -215.103285116
   11.000000000    0.375000000  329.288933751   -0.000000000 -210.840627045
   12.000000000    0.375000000  346.178374790   -0.000000000 -207.803286811
   13.000000000    0.375000000  361.915915332   -0.000000000 -204.633914645
   14.000000000    0.375000000  377.560475361   -0.000000000 -201.519117259
   15.000000000    0.375000000  392.465900925   -0.000000000 -198.213643122
   16.000000000    0.375000000  406.903046220   -0.000000000 -196.003691320
   17.000000000    0.375000000  420.271229423   -0.000000000 -192.524512532
   18.000000000    0.375000000  433.301844581   -0.000000000 -189.940401831
   19.000000000    0.375000000  445.229727787   -0.000000000 -186.275218593
   20.000000000    0.375000000  457.025465526   -0.000000000 -182.250459969
   21.000000000    0.375000000  470.793288050   -0.000000000 -180.805419518
   22.000000000    0.375000000  485.073427909   -0.000000000 -178.509952788
   23.000000000    0.375000000  499.081276146   -0.000000000 -176.174094432
   24.000000000    0.375000000  514.071498227   -0.000000000 -171.065736077
   25.000000000    0.375000000  522.465393155   -0.000000000 -172.304420085
   26.000000000    0.375000000  530.394683550   -0.000000000 -171.255476112
   27.000000000    0.375000000  538.685304365   -0.000000000 -169.756567563
   28.000000000    0.375000000  547.511921042   -0.000000000 -169.807783493
   29.000000000    0.375000000  552.599949853   -0.000000000 -169.801914295
   30.000000000    0.375000000  558.130250289   -0.000000000 -169.623632106
   31.000000000    0.375000000  563.497289829   -0.000000000 -169.280086702
   32.000000000    0.375000000  568.119931637   -0.000000000 -169.370559706
   33.000000000    0.375000000  572.831032601   -0.000000000 -169.239995635
   34.000000000    0.375000000  577.149895116   -0.000000000 -168.557436552
   35.000000000    0.375000000  581.598646221   -0.000000000 -170.737937083
   36.000000000    0.375000000  585.402100407   -0.000000000 -171.520573529
   37.000000000    0.375000000  590.553619551   -0.000000000 -171.915245199
   38.000000000    0.375000000  596.311907502   -0.000000000 -171.877271700
   39.000000000    0.375000000  608.633035625   -0.000000000 -171.521811986

    0.000000000    0.500000000   69.626890156   -0.000000000 -246.889486679
    1.000000000    0.500000000   94.655826732   -0.000000000 -237.548075628
    2.000000000    0.500000000  118.343402090   -0.000000000 -230.068869793
    3.000000000    0.500000000  141.050687978   -0.000000000 -222.445867548
    4.000000000    0.500000000  162.971531594   -0.000000000 -215.413927218
    5.000000000    0.500000000  184.143155386   -0.000000000 -208.648301748
    6.000000000    0.500000000  204.336238122   -0.000000000 -202.144759885
    7.000000000    0.500000000  229.227825210   -0.000000000 -191.142834658
    8.000000000    0.500000000  249.647590196   -0.000000000 -182.646215514
    9.000000000    0.500000000  269.399248393   -0.000000000 -176.279730771
   10.000000000    0.500000000  287.697647306   -0.000000000 -171.976993260
   11.000000000    0.500000000  305.523529540   -0.000000000 -168.643662356
   12.000000000    0.500000000  322.730403463   -0.000000000 -166.507763907
   13.000000000    0.500000000  338.810297788   -0.000000000 -164.239092858
   14.000000000    0.500000000  354.784520177   -0.000000000 -161.986252741
   15.000000000    0.500000000  370.048556972   -0.000000000 -159.593504559
   16.000000000    0.500000000  384.706750064   -0.000000000 -158.252302597
   17.000000000    0.500000000  398.472615485   -0.000000000 -155.564390751
   18.000000000    0.500000000  411.764109927   -0.000000000 -153.809456849
   19.000000000    0.500000000  424.110545085   -0.000000000 -150.837523087
   20.000000000    0.500000000  436.378478617   -0.000000000 -147.387357236
   21.000000000    0.500000000  450.241858680   -0.000000000 -147.130630411
   22.000000000    0.500000000  464.745971822   -0.000000000 -145.916746116
   23.000000000    0.500000000  478.986296834   -0.000000000 -144.524490221
   24.000000000    0.500000000  494.562209028   -0.000000000 -140.388936141
   25.000000000    0.500000000  502.749821865   -0.000000000 -142.483990139
   26.000000000    0.500000000  510.764838824   -0.000000000 -142.195879758
   27.000000000    0.500000000  519.197402552   -0.000000000 -141.393094878
   28.000000000    0.500000000  527.971156377   -0.000000000 -142.132989501
   29.000000000    0.500000000  533.035127281   -0.000000000 -142.602139662
   30.000000000    0.500000000  538.556498373   -0.000000000 -142.957538864
   31.000000000    0.500000000  543.922211542   -0.000000000 -143.247086866
   32.000000000    0.500000000  548.503106653   -0.000000000 -143.918069886
   33.000000000    0.500000000  553.191273818   -0.000000000 -144.488175190
   34.000000000    0.500000000  557.559796547   -0.000000000 -144.155116995
   35.000000000    0.500000000  561.695612667   -0.000000000 -146.929264904
   36.000000000    0.500000000  565.370521756   -0.000000000 -148.248616945
   37.000000000    0.500000000  570.429539151   -0.000000000 -149.375234582
   38.000000000    0.500000000  576.144117596   -0.000000000 -150.073379140
   39.000000000    0.500000000  588.436339902   -0.000000000 -151.057627806

    0.000000000    0.625000000   42.123961150   -0.000000000 -192.446467965
    1.000000000    0.625000000   68.236927976   -0.000000000 -184.223445817
    2.000000000    0.625000000   92.801677317   -0.000000000 -177.798536316
    3.000000000    0.625000000  116.401585487   -0.000000000 -171.171934187
    4.000000000    0.625000000  139.147757282   -0.000000000 -165.069376109
    5.000000000    0.625000000  161.113289434   -0.000000000 -159.213161386
    6.000000000    0.625000000  182.061360813   -0.000000000 -153.602957986
    7.000000000    0.625000000  208.285723130   -0.000000000 -143.117703421
    8.000000000    0.625000000  229.721792179   -0.000000000 -135.558302075
    9.000000000    0.625000000  250.202783348   -0.000000000 -130.245442768
   10.000000000    0.625000000  268.971038932   -0.000000000 -127.027208692
   11.000000000    0.625000000  287.151971629   -0.000000000 -124.641250739
   12.000000000    0.625000000  304.581189693   -0.000000000 -123.329525766
   13.000000000    0.625000000  320.877866996   -0.000000000 -121.978195847
   14.000000000    0.625000000  337.083895975   -0.000000000 -120.546987575
   15.000000000    0.625000000  352.602252143   -0.000000000 -119.037308862
   16.000000000    0.625000000  367.374097718   -0.000000000 -118.535887334
   17.000000000    0.625000000  381.426974231   -0.000000000 -116.681335113
   18.000000000    0.625000000  394.892111404   -0.000000000 -115.712021826
   19.000000000    0.625000000  407.559716303   -0.000000000 -113.504030613
   20.000000000    0.625000000  420.213040080   -0.000000000 -110.715772381
   21.000000000    0.625000000  434.038093943   -0.000000000 -111.620991614
   22.000000000    0.625000000  448.620591151   -0.000000000 -111.535203477
   23.000000000    0.625000000  462.978166966   -0.000000000 -111.092863781
   24.000000000    0.625000000  479.002117457   -0.000000000 -108.076276215
   25.000000000    0.625000000  486.870276370   -0.000000000 -110.976791804
   26.000000000    0.625000000  494.883625873   -0.000000000 -111.439825679
   27.000000000    0.625000000  503.374360814   -0.000000000 -111.358526528
   28.000000000    0.625000000  512.011087057   -0.000000000 -112.747988278
   29.000000000    0.625000000  516.977603610   -0.000000000 -113.721770240
   30.000000000    0.625000000  522.419391074   -0.000000000 -114.634533544
   31.000000000    0.625000000  527.708756319   -0.000000000 -115.570479050
   32.000000000    0.625000000  532.158219705   -0.000000000 -116.882534463
   33.000000000    0.625000000  536.731848068   -0.000000000 -118.198513767
   34.000000000    0.625000000  541.111285373   -0.000000000 -118.230949103
   35.000000000    0.625000000  544.881713042   -0.000000000 -121.487037270
   36.000000000    0.625000000  548.364363434   -0.000000000 -123.330818802
   37.000000000    0.625000000  553.230102341   -0.000000000 -125.228508601
   38.000000000    0.625000000  558.809383210   -0.000000000 -126.694719114
   39.000000000    0.625000000  570.886492223   -0.000000000 -129.090098964

    0.000000000    0.750000000   21.490876166   -0.000000000 -136.997077388
    1.000000000    0.750000000   48.574894366   -0.000000000 -129.930558557
    2.000000000    0.750000000   73.869016979   -0.000000000 -124.649226452
    3.000000000    0.750000000   98.224039624   -0.000000000 -119.115139949
    4.000000000    0.750000000  121.673415431   -0.000000000 -113.995508017
    5.000000000    0.750000000  144.301024874   -0.000000000 -109.132563152
    6.000000000    0.750000000  165.888075202   -0.000000000 -104.476755702
    7.000000000    0.750000000  193.393580574   -0.000000000  -94.586944973
    8.000000000    0.750000000  215.714824937   -0.000000000  -88.093590643
    9.000000000    0.750000000  236.785073181   -0.000000000  -83.911136386
   10.000000000    0.750000000  255.897912510   -0.000000000  -81.750070905
   11.000000000    0.750000000  274.319545346   -0.000000000  -80.278818535
   12.000000000    0.750000000  291.859835185   -0.000000000  -79.753569982
   13.000000000    0.750000000  308.280723396   -0.000000000  -79.219581855
   14.000000000    0.750000000  324.605276722   -0.000000000  -78.599021369
   15.000000000    0.750000000  340.267029202   -0.000000000  -77.936078670
   16.000000000    0.750000000  355.054582291   -0.000000000  -78.204735780
   17.000000000    0.750000000  369.291611388   -0.000000000  -77.168395920
   18.000000000    0.750000000  382.814354313   -0.000000000  -77.005315200
   19.000000000    0.750000000  395.727120164   -0.000000000  -75.530291055
   20.000000000    0.750000000  408.684437636   -0.000000000  -73.439840097
   21.000000000    0.750000000  422.327338147   -0.000000000  -75.475610482
   22.000000000    0.750000000  436.842102396   -0.000000000  -76.526703411
   23.000000000    0.750000000  451.195183764   -0.000000000  -77.031451144
   24.000000000    0.750000000  467.529329055   -0.000000000  -75.210531715
   25.000000000    0.750000000  474.998073569   -0.000000000  -78.766196285
   26.000000000    0.750000000  482.896233813   -0.000000000  -80.015902088
   27.000000000    0.750000000  491.335329912   -0.000000000  -80.726561140
   28.000000000    0.750000000  499.778534145   -0.000000000  -82.645088902
   29.000000000    0.750000000  504.587524323   -0.000000000  -84.102963656
   30.000000000    0.750000000  509.877153635   -0.000000000  -85.582504610
   31.000000000    0.750000000  515.014638043   -0.000000000  -87.152887213
   32.000000000    0.750000000  519.247165577   -0.000000000  -89.128100406
   33.000000000    0.750000000  523.612731593   -0.000000000  -91.203214504
   34.000000000    0.750000000  527.971613508   -0.000000000  -91.585369827
   35.000000000    0.750000000  531.300783060   -0.000000000  -95.290213705
   36.000000000    0.750000000  534.529460137   -0.000000000  -97.627775287
   37.000000000    0.750000000  539.098909329   -0.000000000 -100.313436773
   38.000000000    0.750000000  544.454299219   -0.000000000 -102.540173681
   39.000000000    0.750000000  556.133672944   -0.000000000 -106.355809162

    0.000000000    0.875000000    7.767244341   -0.000000000  -82.282828417
    1.000000000    0.875000000   35.652365593   -0.000000000  -76.508924133
    2.000000000    0.875000000   61.541632225   -0.000000000  -72.369477548
    3.000000000    0.875000000   86.514232390   -0.000000000  -67.969725178
    4.000000000    0.875000000  110.539978087   -0.000000000  -63.857950676
    5.000000000    0.875000000  133.700793103   -0.000000000  -60.020252035
    6.000000000    0.875000000  155.817797190   -0.000000000  -56.316347568
    7.000000000    0.875000000  184.518692340   -0.000000000  -47.157937480
    8.000000000    0.875000000  207.574473749   -0.000000000  -41.843239178
    9.000000000    0.875000000  229.110971417   -0.000000000  -38.762557383
   10.000000000    0.875000000  248.419622254   -0.000000000  -37.665789213
   11.000000000    0.875000000  266.973238652   -0.000000000  -37.045451856
   12.000000000    0.875000000  284.530121814   -0.000000000  -37.224773778
   13.000000000    0.875000000  300.988828484   -0.000000000  -37.387400927
   14.000000000    0.875000000  317.338593396   -0.000000000  -37.504683744
   15.000000000    0.875000000  333.036719832   -0.000000000  -37.626370601
   16.000000000    0.875000000  347.740346039   -0.000000000  -38.602642514
   17.000000000    0.875000000  362.059658745   -0.000000000  -38.344296115
   18.000000000    0.875000000  375.553373771   -0.000000000  -38.912135628
   19.000000000    0.875000000  388.620937247   -0.000000000  -38.152185776
   20.000000000    0.875000000  401.786058608   -0.000000000  -36.807281958
   21.000000000    0.875000000  415.105309949   -0.000000000  -39.914742514
   22.000000000    0.875000000  429.428345580   -0.000000000  -42.020424539
   23.000000000    0.875000000  443.649995984   -0.000000000  -43.466792204
   24.000000000    0.875000000  460.143537623   -0.000000000  -42.891415599
   25.000000000    0.875000000  467.111056259   -0.000000000  -47.033859272
   26.000000000    0.875000000  474.808721978   -0.000000000  -49.001016754
   27.000000000    0.875000000  483.108620043   -0.000000000  -50.480535308
   28.000000000    0.875000000  491.283734541   -0.000000000  -52.873783883
   29.000000000    0.875000000  495.892464594   -0.000000000  -54.739023809
   30.000000000    0.875000000  500.957199500   -0.000000000  -56.780896337
   31.000000000    0.875000000  505.860054815   -0.000000000  -58.974580700
   32.000000000    0.875000000  509.801264371   -0.000000000  -61.583140393
   33.000000000    0.875000000  513.873906391   -0.000000000  -64.375086559
   34.000000000    0.875000000  518.152289795   -0.000000000  -65.165099162
   35.000000000    0.875000000  521.008613168   -0.000000000  -69.174982988
   36.000000000    0.875000000  523.916343856   -0.000000000  -71.985394275
   37.000000000    0.875000000  528.100207324   -0.000000000  -75.415627399
   38.000000000    0.875000000  533.117640907   -0.000000000  -78.445987824
   39.000000000    0.875000000  544.242861794   -0.000000000  -83.578573148

    0.000000000    1.000000000    0.735566892   -0.000000000  -30.082138040
    1.000000000    1.000000000   29.272319586   -0.000000000  -25.613411117
    2.000000000    1.000000000   55.600955459   -0.000000000  -22.640148416
    3.000000000    1.000000000   81.053334157   -0.000000000  -19.373492091
    4.000000000    1.000000000  105.532722660   -0.000000000  -16.251281804
    5.000000000    1.000000000  129.113947321   -0.000000000  -13.391668311
    6.000000000    1.000000000  151.639563745   -0.000000000  -10.640049835
    7.000000000    1.000000000  181.425692351   -0.000000000   -2.373657081
    8.000000000    1.000000000  205.070103969   -0.000000000    1.727448506
    9.000000000    1.000000000  226.925813324   -0.000000000    3.706165091
   10.000000000    1.000000000  246.313676090   -0.000000000    3.844377639
   11.000000000    1.000000000  264.892904543   -0.000000000    3.685092801
   12.000000000    1.000000000  282.384778136   -0.000000000    2.902635256
   13.000000000    1.000000000  298.779087148   -0.000000000    2.103940566
   14.000000000    1.000000000  315.087223648   -0.000000000    1.389461624
   15.000000000    1.000000000  330.715921071   -0.000000000    0.546481747
   16.000000000    1.000000000  345.266318996   -0.000000000   -1.000283909
   17.000000000    1.000000000  359.551348630   -0.000000000   -1.513926210
   18.000000000    1.000000000  372.955875665   -0.000000000   -2.663324919
   19.000000000    1.000000000  386.061304950   -0.000000000   -2.657883354
   20.000000000    1.000000000  399.366250425   -0.000000000   -1.997249941
   21.000000000    1.000000000  412.239236761   -0.000000000   -6.058106506
   22.000000000    1.000000000  426.230331676   -0.000000000   -9.173179412
   23.000000000    1.000000000  440.211954009   -0.000000000  -11.493024881
   24.000000000    1.000000000  456.681258046   -0.000000000  -12.253840692
   25.000000000    1.000000000  463.119733398   -0.000000000  -16.729571189
   26.000000000    1.000000000  470.532907375   -0.000000000  -19.333587295
   27.000000000    1.000000000  478.606056260   -0.000000000  -21.539546081
   28.000000000    1.000000000  486.455493103   -0.000000000  -24.324308365
   29.000000000    1.000000000  490.787069002   -0.000000000  -26.624622982
   30.000000000    1.000000000  495.583609607   -0.000000000  -29.129071202
   31.000000000    1.000000000  500.165555506   -0.000000000  -31.932512011
   32.000000000    1.000000000  503.757123358   -0.000000000  -35.086946669
   33.000000000    1.000000000  507.425575586   -0.000000000  -38.610398920
   34.000000000    1.000000000  511.586852200   -0.000000000  -39.788499050
   35.000000000    1.000000000  513.933507953   -0.000000000  -44.004919947
   36.000000000    1.000000000  516.454608510   -0.000000000  -47.264911286
   37.000000000    1.000000000  520.163432310   -0.000000000  -51.386566552
   38.000000000    1.000000000  524.762662234   -0.000000000  -55.146019458
   39.000000000    1.000000000  535.165915090   -0.000000000  -61.510076656

    0.000000000    1.125000000    0.000000000   -0.000000000   18.070806334
    1.000000000    1.125000000   29.002106590   -0.000000000   21.165050150
    2.000000000    1.125000000   55.640192697   -0.000000000   23.049795896
    3.000000000    1.125000000   81.432406163   -0.000000000   25.209882361
    4.000000000    1.125000000  106.239613015   -0.000000000   27.370554993
    5.000000000    1.125000000  130.120098987   -0.000000000   29.292627272
    6.000000000    1.125000000  152.923127164   -0.000000000   31.085872430
    7.000000000    1.125000000  183.701087797   -0.000000000   38.400234327
    8.000000000    1.125000000  207.771091053   -0.000000000   41.252737932
    9.000000000    1.125000000  229.815367946   -0.000000000   42.203491386
   10.000000000    1.125000000  249.168605956   -0.000000000   41.495466408
   11.000000000    1.125000000  267.686556316   -0.000000000   40.671899170
   12.000000000    1.125000000  285.047328016   -0.000000000   39.402488346
   13.000000000    1.125000000  301.307483846   -0.000000000   38.097997557
   14.000000000    1.125000000  317.496216051   -0.000000000   36.871450653
   15.000000000    1.125000000  332.976205249   -0.000000000   35.432297872
   16.000000000    1.125000000  347.303856345   -0.000000000   33.423117603
   17.000000000    1.125000000  361.482957425   -0.000000000   32.270869161
   18.000000000    1.125000000  374.706122717   -0.000000000   30.579128866
   19.000000000    1.125000000  387.768696309   -0.000000000   29.908147000
   20.000000000    1.125000000  401.103005752   -0.000000000   29.838820673
   21.000000000    1.125000000  413.430591436   -0.000000000   24.998705098
   22.000000000    1.125000000  426.975954866   -0.000000000   20.994817592
   23.000000000    1.125000000  440.629941954   -0.000000000   17.926331391
   24.000000000    1.125000000  456.908759255   -0.000000000   15.836962554
   25.000000000    1.125000000  462.775851288   -0.000000000   11.186656805
   26.000000000    1.125000000  469.823223724   -0.000000000    8.028348761
   27.000000000    1.125000000  477.589806511   -0.000000000    5.170793661
   28.000000000    1.125000000  485.064471969   -0.000000000    2.072465392
   29.000000000    1.125000000  489.093956602   -0.000000000   -0.545368246
   30.000000000    1.125000000  493.534532822   -0.000000000   -3.541709661
   31.000000000    1.125000000  497.740407029   -0.000000000   -6.846289158
   32.000000000    1.125000000  500.901671198   -0.000000000  -10.523575808
   33.000000000    1.125000000  504.097647815   -0.000000000  -14.657239445
   34.000000000    1.125000000  508.078386840   -0.000000000  -16.273913667
   35.000000000    1.125000000  509.878413339   -0.000000000  -20.635819632
   36.000000000    1.125000000  511.966706390   -0.000000000  -24.272502468
   37.000000000    1.125000000  515.134579202   -0.000000000  -28.964597851
   38.000000000    1.125000000  519.230164392   -0.000000000  -33.387305452
   39.000000000    1.125000000  528.769995983   -0.000000000  -40.823657627

    0.000000000    1.250000000    4.947719465   -0.000000000   60.780150760
    1.000000000    1.250000000   34.257207807   -0.000000000   62.553629258
    2.000000000    1.250000000   61.065768020   -0.000000000   63.410038354
    3.000000000    1.250000000   87.062095848   -0.000000000   64.520793264
    4.000000000    1.250000000  112.087104740   -0.000000000   65.801118132
    5.000000000    1.250000000  136.162256242   -0.000000000   66.880582545
    6.000000000    1.250000000  159.127993387   -0.000000000   67.770217056
    7.000000000    1.250000000  190.756798938   -0.000000000   73.984504490
    8.000000000    1.250000000  215.104927387   -0.000000000   75.635672457
    9.000000000    1.250000000  237.208070243   -0.000000000   75.642632872
   10.000000000    1.250000000  256.428051953   -0.000000000   74.224939961
   11.000000000    1.250000000  274.798472721   -0.000000000   72.828526983
   12.000000000    1.250000000  291.994145633   -0.000000000   71.241934359
   13.000000000    1.250000000  308.054568190   -0.000000000   69.534812891
   14.000000000    1.250000000  324.071396754   -0.000000000   67.923289883
   15.000000000    1.250000000  339.335077236   -0.000000000   66.015592369
   16.000000000    1.250000000  353.397239499   -0.000000000   63.691987140
   17.000000000    1.250000000  367.399414998   -0.000000000   62.017941218
