#! FIELDS time d1 d2 d3
 70.000000 0.148933 0.149429 0.149860
 71.000000 0.149285 0.150539 0.144668
 72.000000 0.148990 0.154029 0.155029
 73.000000 0.153016 0.145777 0.146786
 74.000000 0.149646 0.153886 0.152558
 75.000000 0.147751 0.147889 0.148361
 76.000000 0.147895 0.148327 0.150476
 77.000000 0.149473 0.147448 0.148899
 78.000000 0.149062 0.149977 0.151433
 79.000000 0.152755 0.154923 0.148606
 80.000000 0.144952 0.150280 0.151132
 81.000000 0.155142 0.149188 0.149014
 82.000000 0.146833 0.150977 0.151350
 83.000000 0.150100 0.149352 0.144655
 84.000000 0.148693 0.152715 0.155419
 85.000000 0.154561 0.149278 0.146595
 86.000000 0.145664 0.148681 0.151202
 87.000000 0.152624 0.149842 0.144229
 88.000000 0.147939 0.153271 0.154654
 89.000000 0.153994 0.147665 0.146305
 90.000000 0.146414 0.148620 0.153650
 91.000000 0.155833 0.152978 0.147319
 92.000000 0.147090 0.150529 0.153847
 93.000000 0.151264 0.148926 0.146199
 94.000000 0.147993 0.149078 0.152125
 95.000000 0.151883 0.151331 0.149831
 96.000000 0.150853 0.149603 0.149897
 97.000000 0.149506 0.150137 0.151835
 98.000000 0.153633 0.151162 0.148879
 99.000000 0.148187 0.149543 0.155261
 100.000000 0.152112 0.150260 0.152696
 101.000000 0.151908 0.150973 0.150576
 102.000000 0.152451 0.149970 0.145812
 103.000000 0.151049 0.150230 0.148785
 104.000000 0.148672 0.148449 0.151704
 105.000000 0.148246 0.149087 0.150691
 106.000000 0.146717 0.150070 0.149579
 107.000000 0.146683 0.153652 0.152624
 108.000000 0.148543 0.152072 0.151304
 109.000000 0.155313 0.150867 0.148398
 110.000000 0.144599 0.146486 0.145808
 111.000000 0.145530 0.151608 0.152597
 112.000000 0.153763 0.151109 0.150513
 113.000000 0.152082 0.148815 0.147089
 114.000000 0.147912 0.158401 0.150947
 115.000000 0.145695 0.149372 0.150097
 116.000000 0.147763 0.148422 0.145430
 117.000000 0.152761 0.153222 0.149144
 118.000000 0.152166 0.150416 0.154535
 119.000000 0.151109 0.147895 0.152061
 120.000000 0.150629 0.142397 0.148772
 121.000000 0.151218 0.146659 0.152122
 122.000000 0.152269 0.148977 0.153951
 123.000000 0.150044 0.151235 0.151932
 124.000000 0.153304 0.149693 0.156247
 125.000000 0.148368 0.146595 0.148937
 126.000000 0.151365 0.158070 0.147231
 127.000000 0.147091 0.150107 0.143044
 128.000000 0.148842 0.152279 0.148422
 129.000000 0.149030 0.141669 0.151334
 130.000000 0.149278 0.150416 0.150844
 131.000000 0.149947 0.154227 0.147828
 132.000000 0.146351 0.146455 0.148945
 133.000000 0.141216 0.148560 0.146090
 134.000000 0.152808 0.150659 0.156748
 135.000000 0.153016 0.148176 0.157997
 136.000000 0.152918 0.152797 0.152201
 137.000000 0.143955 0.152174 0.143405
 138.000000 0.150396 0.150280 0.152902
 139.000000 0.150157 0.155158 0.147085
 140.000000 0.147628 0.156554 0.144952
 141.000000 0.149937 0.154273 0.151572
 142.000000 0.154997 0.139574 0.150632
 143.000000 0.157918 0.147516 0.154561
 144.000000 0.149489 0.150087 0.142499
 145.000000 0.154522 0.141315 0.150153
 146.000000 0.152194 0.151806 0.149081
 147.000000 0.148071 0.146922 0.152174
 148.000000 0.156189 0.148523 0.151245
 149.000000 0.152122 0.155284 0.146657
 150.000000 0.146680 0.150266 0.149652
 151.000000 0.150507 0.150469 0.154822
 152.000000 0.153212 0.150353 0.150957
 153.000000 0.148519 0.147397 0.148219
 154.000000 0.149446 0.152030 0.148883
 155.000000 0.147804 0.152210 0.149496
 156.000000 0.153821 0.148550 0.154198
 157.000000 0.154687 0.148037 0.153232
 158.000000 0.151136 0.154360 0.150167
 159.000000 0.146380 0.153473 0.147686
 160.000000 0.148172 0.150854 0.149954
 161.000000 0.154438 0.151974 0.154874
 162.000000 0.147790 0.148553 0.146963
 163.000000 0.151687 0.149977 0.153933
 164.000000 0.150390 0.154379 0.148933
 165.000000 0.152761 0.153346 0.150060
 166.000000 0.155052 0.142341 0.153711
 167.000000 0.145702 0.154755 0.145908
 168.000000 0.155430 0.148815 0.155081
 169.000000 0.146959 0.153708 0.145106
 170.000000 0.152872 0.150217 0.154179
 171.000000 0.148292 0.153524 0.148489
 172.000000 0.152647 0.150645 0.149750
 173.000000 0.149767 0.148651 0.150589
 174.000000 0.144820 0.155914 0.146898
 175.000000 0.152013 0.146816 0.150868
 176.000000 0.153029 0.147976 0.151076
 177.000000 0.148546 0.151225 0.148825
 178.000000 0.151928 0.152151 0.150323
 179.000000 0.153056 0.146062 0.153964
 180.000000 0.150017 0.151189 0.150950
 181.000000 0.148398 0.153948 0.146270
 182.000000 0.147251 0.151437 0.147909
 183.000000 0.156025 0.146959 0.153111
 184.000000 0.152430 0.153361 0.149486
 185.000000 0.151400 0.160116 0.148196
 186.000000 0.148708 0.148432 0.149750
 187.000000 0.153111 0.145561 0.151202
 188.000000 0.157766 0.147641 0.151885
 189.000000 0.150848 0.146782 0.144907
 190.000000 0.148439 0.150217 0.152620
 191.000000 0.150366 0.152279 0.146544
 192.000000 0.146264 0.149469 0.150814
 193.000000 0.150529 0.149409 0.147367
 194.000000 0.153268 0.148983 0.149780
 195.000000 0.151605 0.149218 0.148943
 196.000000 0.153209 0.150685 0.153447
 197.000000 0.149920 0.144878 0.153222
 198.000000 0.152490 0.148812 0.151149
 199.000000 0.150607 0.154467 0.146727
 200.000000 0.148108 0.148341 0.149519
 201.000000 0.148539 0.148314 0.156464
 202.000000 0.149489 0.148674 0.156033
 203.000000 0.152059 0.144783 0.151281
 204.000000 0.149349 0.149432 0.149751
 205.000000 0.155271 0.144849 0.151209
 206.000000 0.151819 0.150536 0.153496
 207.000000 0.145839 0.153049 0.151493
 208.000000 0.145513 0.153714 0.145138
 209.000000 0.152886 0.150752 0.149198
 210.000000 0.152269 0.153977 0.148556
 211.000000 0.147245 0.156298 0.150692
 212.000000 0.153261 0.146166 0.154064
 213.000000 0.155628 0.147540 0.152738
 214.000000 0.155451 0.148178 0.150000
 215.000000 0.153382 0.146304 0.150605
 216.000000 0.149094 0.146636 0.153694
 217.000000 0.150655 0.145310 0.151410
 218.000000 0.152256 0.148034 0.151225
 219.000000 0.149419 0.149576 0.153577
 220.000000 0.150419 0.151476 0.154029
 221.000000 0.148630 0.150642 0.146680
 222.000000 0.151961 0.150576 0.148074
 223.000000 0.145262 0.150316 0.151638
 224.000000 0.150712 0.152503 0.149017
 225.000000 0.147269 0.152450 0.151136
 226.000000 0.145165 0.152187 0.150549
 227.000000 0.146077 0.150582 0.152508
 228.000000 0.152007 0.148529 0.151566
 229.000000 0.146737 0.148502 0.151450
 230.000000 0.144577 0.152817 0.149847
 231.000000 0.149112 0.147711 0.152237
 232.000000 0.156013 0.146462 0.150286
 233.000000 0.146445 0.152523 0.148896
 234.000000 0.149379 0.154945 0.144416
 235.000000 0.150273 0.153180 0.146316
 236.000000 0.154055 0.146554 0.150479
 237.000000 0.152437 0.144644 0.154065
 238.000000 0.150469 0.143028 0.155039
 239.000000 0.150854 0.145284 0.155132
 240.000000 0.151331 0.150695 0.148277
 241.000000 0.153678 0.143014 0.152148
 242.000000 0.150243 0.149428 0.148398
 243.000000 0.144239 0.152457 0.149922
 244.000000 0.150698 0.152427 0.145441
 245.000000 0.150745 0.156467 0.145128
 246.000000 0.153157 0.148129 0.154115
 247.000000 0.148338 0.147098 0.154136
 248.000000 0.150499 0.146404 0.153323
 249.000000 0.148061 0.156809 0.150735
 250.000000 0.155910 0.146704 0.145210
 251.000000 0.143391 0.155161 0.153981
 252.000000 0.152977 0.152476 0.142243
 253.000000 0.142132 0.153294 0.150579
 254.000000 0.154955 0.147799 0.145250
 255.000000 0.154366 0.145794 0.156531
 256.000000 0.151076 0.141071 0.156315
 257.000000 0.156518 0.146819 0.148277
 258.000000 0.156898 0.146031 0.147770
 259.000000 0.151559 0.152394 0.153193
 260.000000 0.160206 0.144752 0.151746
 261.000000 0.143593 0.155631 0.153648
 262.000000 0.156799 0.147628 0.149934
 263.000000 0.153520 0.154464 0.142947
 264.000000 0.158647 0.145134 0.147993
 265.000000 0.152020 0.155955 0.145806
 266.000000 0.147949 0.148603 0.158158
 267.000000 0.142667 0.153131 0.155554
 268.000000 0.143017 0.155934 0.156694
 269.000000 0.148452 0.140943 0.149054
 270.000000 0.158032 0.147597 0.148728
 271.000000 0.146181 0.157474 0.153059
 272.000000 0.157813 0.148681 0.151063
 273.000000 0.155862 0.146854 0.153525
 274.000000 0.150848 0.157677 0.153890
 275.000000 0.143837 0.151371 0.145455
 276.000000 0.147353 0.155913 0.148657
 277.000000 0.146681 0.149268 0.146663
 278.000000 0.157369 0.148906 0.156719
 279.000000 0.154383 0.157280 0.153695
 280.000000 0.153678 0.145928 0.154635
 281.000000 0.152256 0.143311 0.151017
 282.000000 0.153911 0.147972 0.151509
 283.000000 0.148176 0.154742 0.149144
 284.000000 0.149044 0.153772 0.148990
 285.000000 0.153422 0.146782 0.153591
 286.000000 0.149245 0.147821 0.148765
 287.000000 0.153613 0.145551 0.155724
 288.000000 0.151674 0.146625 0.152503
 289.000000 0.149094 0.153408 0.147201
 290.000000 0.149471 0.150576 0.150937
 291.000000 0.146462 0.153470 0.148654
 292.000000 0.149221 0.151347 0.152656
 293.000000 0.151033 0.145904 0.153104
 294.000000 0.147122 0.153222 0.145719
 295.000000 0.145100 0.155100 0.151187
 296.000000 0.142815 0.151070 0.149161
 297.000000 0.146513 0.155026 0.146140
 298.000000 0.151743 0.144582 0.152542
 299.000000 0.156019 0.148044 0.151222
 300.000000 0.152728 0.147007 0.151440
 301.000000 0.154722 0.145293 0.151588
 302.000000 0.150934 0.147068 0.154697
 303.000000 0.155641 0.142986 0.155499
 304.000000 0.150877 0.144478 0.158019
 305.000000 0.149686 0.148782 0.151281
 306.000000 0.149523 0.148674 0.145945
 307.000000 0.151198 0.151066 0.143840
 308.000000 0.153610 0.150875 0.146516
 309.000000 0.148997 0.148523 0.145362
 310.000000 0.155026 0.146602 0.148492
 311.000000 0.153055 0.146905 0.153782
 312.000000 0.150107 0.150745 0.145417
 313.000000 0.148533 0.148933 0.147122
 314.000000 0.146062 0.154671 0.149352
 315.000000 0.149897 0.151043 0.150645
 316.000000 0.145141 0.149014 0.146291
 317.000000 0.151595 0.148543 0.146516
 318.000000 0.150230 0.150629 0.148674
 319.000000 0.149723 0.148788 0.150150
 320.000000 0.147221 0.154273 0.148206
 321.000000 0.146017 0.148768 0.150230
 322.000000 0.144876 0.149870 0.148438
 323.000000 0.146782 0.150635 0.147170
 324.000000 0.153042 0.150778 0.146854
 325.000000 0.145172 0.148469 0.150708
 326.000000 0.154732 0.149471 0.144990
 327.000000 0.156163 0.152434 0.151106
 328.000000 0.154745 0.148432 0.147451
 329.000000 0.154939 0.153812 0.149686
 330.000000 0.147408 0.154696 0.154826
 331.000000 0.151983 0.144672 0.148610
 332.000000 0.148287 0.143809 0.152745
 333.000000 0.151132 0.147831 0.151608
 334.000000 0.151357 0.147560 0.149909
 335.000000 0.150685 0.151529 0.151914
 336.000000 0.146786 0.146547 0.153163
 337.000000 0.147577 0.150780 0.147353
 338.000000 0.155737 0.149612 0.148209
 339.000000 0.156349 0.146113 0.149144
 340.000000 0.142499 0.150695 0.152663
 341.000000 0.149793 0.151189 0.148610
 342.000000 0.145255 0.151644 0.148142
 343.000000 0.152673 0.144727 0.154289
 344.000000 0.149963 0.149549 0.152361
 345.000000 0.153577 0.146608 0.152971
 346.000000 0.152561 0.153075 0.146816
 347.000000 0.155535 0.146663 0.152609
 348.000000 0.151081 0.155609 0.148963
 349.000000 0.154121 0.147754 0.153000
 350.000000 0.155660 0.145303 0.150003
 351.000000 0.153291 0.151109 0.150363
 352.000000 0.150841 0.157321 0.145059
 353.000000 0.151904 0.143370 0.155798
 354.000000 0.150097 0.151855 0.154444
 355.000000 0.143199 0.153242 0.148748
 356.000000 0.150761 0.152899 0.150363
 357.000000 0.153925 0.141725 0.154887
 358.000000 0.156710 0.150007 0.147275
 359.000000 0.155994 0.145750 0.145520
 360.000000 0.152908 0.150669 0.156502
 361.000000 0.147532 0.155235 0.142375
 362.000000 0.148533 0.148691 0.145375
 363.000000 0.153964 0.148976 0.153701
 364.000000 0.144537 0.155094 0.151430
 365.000000 0.151083 0.147594 0.156850
 366.000000 0.158786 0.147285 0.151993
 367.000000 0.151862 0.154143 0.155419
 368.000000 0.156573 0.151598 0.153851
 369.000000 0.152270 0.147746 0.146983
 370.000000 0.154392 0.150000 0.155673
 371.000000 0.150017 0.144865 0.151503
 372.000000 0.150957 0.151832 0.154178
 373.000000 0.148492 0.151793 0.149178
 374.000000 0.148368 0.150791 0.151535
 375.000000 0.147899 0.152137 0.148822
 376.000000 0.148754 0.146097 0.152604
 377.000000 0.149335 0.144931 0.152615
 378.000000 0.151427 0.148017 0.155370
 379.000000 0.153860 0.147516 0.154003
 380.000000 0.150655 0.146523 0.153408
 381.000000 0.150682 0.143673 0.154790
 382.000000 0.152771 0.146544 0.150376
 383.000000 0.149786 0.150280 0.153837
 384.000000 0.152568 0.148061 0.150486
 385.000000 0.147221 0.153912 0.143416
 386.000000 0.153379 0.145321 0.153561
 387.000000 0.152100 0.150552 0.151328
 388.000000 0.148530 0.149887 0.154227
 389.000000 0.149013 0.144323 0.154208
 390.000000 0.150340 0.151516 0.146823
 391.000000 0.145014 0.155676 0.152064
 392.000000 0.145196 0.150950 0.149700
 393.000000 0.153329 0.147973 0.147914
 394.000000 0.155785 0.147442 0.150316
 395.000000 0.154755 0.149241 0.152466
 396.000000 0.152673 0.147384 0.156320
 397.000000 0.146267 0.159182 0.141071
 398.000000 0.146140 0.156298 0.145887
 399.000000 0.145592 0.151483 0.152191
 400.000000 0.149419 0.146660 0.155853
 401.000000 0.154282 0.151479 0.151066
 402.000000 0.155403 0.152030 0.148088
 403.000000 0.151542 0.143673 0.157382
 404.000000 0.149168 0.144589 0.151017
 405.000000 0.156834 0.145394 0.153873
 406.000000 0.152961 0.143530 0.151146
 407.000000 0.141683 0.157572 0.152450
 408.000000 0.144406 0.143771 0.155795
 409.000000 0.148599 0.150665 0.149766
 410.000000 0.147000 0.150960 0.152702
 411.000000 0.147397 0.155322 0.143590
 412.000000 0.143976 0.154434 0.145949
 413.000000 0.145976 0.149676 0.156259
 414.000000 0.158300 0.144644 0.151542
 415.000000 0.144361 0.153163 0.154629
 416.000000 0.146048 0.151872 0.152856
 417.000000 0.150486 0.155084 0.140068
 418.000000 0.153006 0.152151 0.142653
 419.000000 0.150745 0.146823 0.159116
 420.000000 0.156400 0.141312 0.147153
 421.000000 0.156617 0.146086 0.149670
 422.000000 0.155335 0.148171 0.153424
 423.000000 0.146017 0.145374 0.153613
 424.000000 0.146277 0.148006 0.144641
 425.000000 0.154211 0.154043 0.146925
 426.000000 0.153678 0.155470 0.153052
 427.000000 0.149616 0.155955 0.156186
 428.000000 0.150884 0.149493 0.145990
 429.000000 0.145993 0.145637 0.149067
 430.000000 0.145042 0.147217 0.154987
 431.000000 0.148674 0.146318 0.151795
 432.000000 0.152974 0.144828 0.150549
 433.000000 0.149833 0.143227 0.155052
 434.000000 0.154987 0.146891 0.144566
 435.000000 0.151209 0.154722 0.143510
 436.000000 0.152480 0.144755 0.159229
 437.000000 0.148970 0.146952 0.151003
 438.000000 0.144984 0.147631 0.152745
 439.000000 0.152990 0.147177 0.157914
 440.000000 0.145389 0.159590 0.153242
 441.000000 0.150416 0.156777 0.150020
 442.000000 0.145942 0.146816 0.152584
 443.000000 0.156787 0.153388 0.149940
 444.000000 0.153291 0.151796 0.147353
 445.000000 0.153486 0.146925 0.146045
 446.000000 0.153509 0.148721 0.146342
 447.000000 0.145262 0.149596 0.152545
 448.000000 0.150047 0.152466 0.148583
 449.000000 0.145890 0.153023 0.151499
 450.000000 0.151720 0.148926 0.147194
 451.000000 0.155374 0.148529 0.149107
 452.000000 0.149392 0.152329 0.145334
 453.000000 0.144679 0.150456 0.151013
 454.000000 0.147526 0.148926 0.153095
 455.000000 0.149402 0.147496 0.157340
 456.000000 0.144554 0.147272 0.153629
 457.000000 0.151301 0.148341 0.147231
 458.000000 0.152515 0.145959 0.146656
 459.000000 0.145849 0.154625 0.150137
 460.000000 0.155187 0.150023 0.146117
 461.000000 0.144336 0.152820 0.152217
 462.000000 0.146485 0.149963 0.154013
 463.000000 0.150270 0.150390 0.147615
 464.000000 0.145375 0.150848 0.149696
 465.000000 0.144599 0.153026 0.150396
 466.000000 0.155158 0.149967 0.146509
 467.000000 0.149846 0.149566 0.151661
 468.000000 0.143297 0.155161 0.151360
 469.000000 0.151466 0.144624 0.158234
 470.000000 0.150300 0.145200 0.156506
 471.000000 0.148155 0.146363 0.155853
 472.000000 0.149352 0.148802 0.150662
 473.000000 0.149265 0.151380 0.150313
 474.000000 0.149121 0.150927 0.149686
 475.000000 0.149087 0.151700 0.148640
 476.000000 0.147289 0.150366 0.150370
 477.000000 0.151993 0.153493 0.144059
 478.000000 0.154629 0.152171 0.144215
 479.000000 0.147258 0.151321 0.148610
 480.000000 0.144323 0.157080 0.153714
 481.000000 0.152509 0.148543 0.146267
 482.000000 0.144350 0.151050 0.150336
 483.000000 0.150589 0.148361 0.152850
 484.000000 0.153941 0.150539 0.153088
 485.000000 0.142515 0.147611 0.153069
 486.000000 0.145925 0.154625 0.153789
 487.000000 0.153431 0.146048 0.145859
 488.000000 0.147122 0.150950 0.153968
 489.000000 0.153199 0.148037 0.142527
 490.000000 0.149883 0.147855 0.148570
 491.000000 0.146222 0.151532 0.155785
 492.000000 0.155531 0.148627 0.143938
 493.000000 0.153436 0.149686 0.145427
 494.000000 0.149402 0.149913 0.153916
 495.000000 0.155750 0.151265 0.145265
 496.000000 0.156058 0.154305 0.147194
 497.000000 0.155544 0.150629 0.152558
 498.000000 0.143854 0.149094 0.151529
 499.000000 0.153864 0.143788 0.145468
 500.000000 0.147804 0.143150 0.155309
 501.000000 0.152299 0.152194 0.145007
 502.000000 0.153704 0.146762 0.148721
 503.000000 0.158688 0.149308 0.151822
 504.000000 0.153000 0.145972 0.150632
 505.000000 0.154483 0.148976 0.148226
 506.000000 0.148597 0.151265 0.154932
 507.000000 0.148715 0.153805 0.148906
 508.000000 0.149275 0.155827 0.153561
 509.000000 0.144552 0.145338 0.151723
 510.000000 0.149513 0.150403 0.149987
 511.000000 0.152663 0.148730 0.150429
 512.000000 0.150814 0.151932 0.147353
 513.000000 0.148926 0.151173 0.149255
 514.000000 0.148075 0.153823 0.148796
 515.000000 0.146816 0.153493 0.149713
 516.000000 0.145870 0.154483 0.150190
 517.000000 0.146540 0.147496 0.149817
 518.000000 0.150120 0.150456 0.148068
 519.000000 0.150230 0.147445 0.149646
 520.000000 0.148634 0.151321 0.154149
 521.000000 0.153278 0.153016 0.148792
 522.000000 0.151816 0.153968 0.146212
 523.000000 0.148098 0.154871 0.147377
 524.000000 0.146513 0.153916 0.145485
 525.000000 0.151433 0.149513 0.148206
 526.000000 0.147757 0.154214 0.144970
 527.000000 0.147560 0.147068 0.152924
 528.000000 0.153013 0.144503 0.147882
 529.000000 0.155798 0.145798 0.149442
 530.000000 0.148196 0.153574 0.153734
 531.000000 0.156218 0.146051 0.151905
 532.000000 0.155016 0.147828 0.152944
 533.000000 0.147017 0.150180 0.148997
 534.000000 0.149863 0.154861 0.148307
 535.000000 0.148277 0.153470 0.150130
 536.000000 0.145726 0.153144 0.148776
 537.000000 0.141827 0.151648 0.147109
 538.000000 0.151835 0.153964 0.147682
 539.000000 0.145128 0.147231 0.148570
 540.000000 0.152253 0.151928 0.153286
 541.000000 0.150584 0.142716 0.151855
 542.000000 0.151875 0.152375 0.151895
 543.000000 0.149967 0.142737 0.147993
 544.000000 0.152728 0.149087 0.152922
 545.000000 0.153121 0.148896 0.151539
 546.000000 0.144935 0.151463 0.148327
 547.000000 0.148868 0.154033 0.148064
 548.000000 0.149188 0.151166 0.147153
 549.000000 0.150263 0.149169 0.152971
 550.000000 0.148583 0.148963 0.150787
 551.000000 0.148785 0.150160 0.152138
 552.000000 0.150878 0.151937 0.148142
 553.000000 0.149870 0.149700 0.150176
 554.000000 0.152072 0.149295 0.148391
 555.000000 0.154227 0.148570 0.151218
 556.000000 0.154780 0.149275 0.153052
 557.000000 0.154929 0.148116 0.150300
 558.000000 0.152121 0.149793 0.149305
 559.000000 0.153669 0.151242 0.150449
 560.000000 0.144132 0.153264 0.148334
 561.000000 0.152409 0.148030 0.149950
 562.000000 0.151360 0.148388 0.155541
 563.000000 0.153694 0.153082 0.148980
 564.000000 0.154851 0.144506 0.157889
 565.000000 0.150140 0.140826 0.154422
 566.000000 0.150020 0.156771 0.147655
 567.000000 0.140641 0.155660 0.146799
 568.000000 0.156189 0.142927 0.153613
 569.000000 0.152109 0.144215 0.155209
 570.000000 0.144257 0.153922 0.152673
 571.000000 0.152033 0.153587 0.143962
 572.000000 0.148567 0.156697 0.141725
 573.000000 0.150473 0.153555 0.140911
 574.000000 0.149375 0.146792 0.146455
 575.000000 0.146291 0.151275 0.151096
 576.000000 0.146308 0.159819 0.145224
 577.000000 0.148573 0.149726 0.145344
 578.000000 0.147384 0.147980 0.152516
 579.000000 0.148496 0.155647 0.144696
 580.000000 0.149044 0.152607 0.154305
 581.000000 0.148879 0.154000 0.145883
 582.000000 0.151096 0.145065 0.157242
 583.000000 0.150705 0.148061 0.158003
 584.000000 0.150443 0.139832 0.156502
 585.000000 0.152178 0.145310 0.160284
 586.000000 0.159344 0.144907 0.152579
 587.000000 0.156323 0.140716 0.148946
 588.000000 0.145942 0.157369 0.150957
 589.000000 0.141877 0.157270 0.150844
 590.000000 0.152869 0.147777 0.149616
 591.000000 0.149138 0.143259 0.159524
 592.000000 0.149392 0.145589 0.158950
 593.000000 0.154952 0.152033 0.145701
 594.000000 0.145867 0.155502 0.146755
 595.000000 0.153012 0.149459 0.147804
 596.000000 0.155250 0.146168 0.153928
 597.000000 0.152519 0.148825 0.144140
 598.000000 0.151370 0.158297 0.147611
 599.000000 0.149686 0.145691 0.154259
 600.000000 0.152033 0.153633 0.144748
 601.000000 0.143157 0.155406 0.148469
 602.000000 0.143761 0.155846 0.152164
 603.000000 0.150634 0.146881 0.151658
 604.000000 0.153077 0.147736 0.147855
 605.000000 0.144624 0.151924 0.147982
 606.000000 0.145952 0.154470 0.151182
 607.000000 0.147465 0.149917 0.150576
 608.000000 0.155698 0.152089 0.148839
 609.000000 0.146137 0.152912 0.150566
 610.000000 0.144423 0.152026 0.152908
 611.000000 0.152062 0.148128 0.151241
 612.000000 0.150788 0.149344 0.157525
 613.000000 0.154125 0.147625 0.147858
 614.000000 0.150669 0.155670 0.144087
 615.000000 0.146946 0.152079 0.153805
 616.000000 0.143990 0.152607 0.149258
 617.000000 0.145276 0.156695 0.151294
 618.000000 0.151779 0.155042 0.146855
 619.000000 0.151951 0.142832 0.149034
 620.000000 0.147017 0.150934 0.147194
 621.000000 0.150536 0.144213 0.157131
 622.000000 0.148469 0.153392 0.151410
 623.000000 0.148990 0.155029 0.143962
 624.000000 0.158461 0.141064 0.150775
 625.000000 0.159239 0.143140 0.156869
 626.000000 0.144368 0.155583 0.144678
 627.000000 0.143687 0.160400 0.142874
 628.000000 0.148003 0.157003 0.151849
 629.000000 0.148263 0.153317 0.149218
 630.000000 0.142450 0.159869 0.146404
 631.000000 0.150828 0.152846 0.150463
 632.000000 0.151281 0.148034 0.148546
 633.000000 0.149067 0.145554 0.156470
 634.000000 0.146164 0.160452 0.140203
 635.000000 0.143767 0.161199 0.143812
 636.000000 0.154483 0.137946 0.158714
 637.000000 0.150609 0.147398 0.146291
 638.000000 0.154884 0.141241 0.152948
 639.000000 0.156582 0.148084 0.150220
 640.000000 0.152800 0.145258 0.148074
 641.000000 0.141580 0.156106 0.144548
 642.000000 0.148380 0.151043 0.155711
 643.000000 0.157032 0.139018 0.150960
 644.000000 0.150087 0.145554 0.148037
 645.000000 0.141612 0.161422 0.146263
 646.000000 0.159518 0.146127 0.149963
 647.000000 0.146567 0.152912 0.152977
 648.000000 0.139316 0.158903 0.144149
 649.000000 0.159819 0.140495 0.156579
 650.000000 0.162736 0.137324 0.157480
 651.000000 0.158524 0.139660 0.158307
 652.000000 0.146431 0.160176 0.141400
 653.000000 0.152164 0.155374 0.142790
 654.000000 0.156464 0.139517 0.158559
 655.000000 0.159280 0.142373 0.153424
 656.000000 0.136887 0.156119 0.146222
 657.000000 0.156375 0.141206 0.156463
 658.000000 0.144765 0.153131 0.152990
 659.000000 0.153167 0.144451 0.163722
 660.000000 0.152725 0.148533 0.159028
 661.000000 0.143129 0.163567 0.146895
 662.000000 0.141894 0.155605 0.152755
 663.000000 0.154240 0.137909 0.159251
 664.000000 0.150586 0.148529 0.148637
