#! FIELDS time d1 d2 d3
 222.000000 0.145117 0.147343 0.152463
 223.000000 0.155618 0.151568 0.146567
 224.000000 0.153890 0.149054 0.151056
 225.000000 0.144787 0.153720 0.152640
 226.000000 0.148221 0.149840 0.155592
 227.000000 0.152275 0.149218 0.144184
 228.000000 0.153757 0.152729 0.147414
 229.000000 0.154651 0.146017 0.146772
 230.000000 0.146007 0.153890 0.154703
 231.000000 0.145400 0.154774 0.152869
 232.000000 0.152427 0.148197 0.145664
 233.000000 0.156240 0.149553 0.148169
 234.000000 0.152279 0.151704 0.146625
 235.000000 0.144724 0.147987 0.149970
 236.000000 0.148449 0.149419 0.148182
 237.000000 0.150645 0.150337 0.147068
 238.000000 0.148519 0.152256 0.153326
 239.000000 0.146386 0.147041 0.152793
 240.000000 0.145085 0.145399 0.151572
 241.000000 0.152817 0.154177 0.150665
 242.000000 0.145880 0.146670 0.147560
 243.000000 0.153121 0.151727 0.149044
 244.000000 0.147000 0.151400 0.148091
 245.000000 0.145664 0.151796 0.150136
 246.000000 0.154415 0.150871 0.149746
 247.000000 0.146048 0.149559 0.152489
 248.000000 0.155753 0.151456 0.148550
 249.000000 0.155003 0.148418 0.148277
 250.000000 0.146171 0.151347 0.153065
 251.000000 0.147638 0.152971 0.150868
 252.000000 0.154527 0.147429 0.149419
 253.000000 0.149054 0.151479 0.148731
 254.000000 0.149493 0.152091 0.153470
 255.000000 0.150459 0.148125 0.156614
 256.000000 0.154289 0.151951 0.151215
 257.000000 0.146496 0.152466 0.143868
 258.000000 0.157029 0.147093 0.150246
 259.000000 0.147085 0.154097 0.146547
 260.000000 0.145399 0.151895 0.152833
 261.000000 0.153525 0.152525 0.147721
 262.000000 0.152033 0.150316 0.147170
 263.000000 0.143259 0.150403 0.149746
 264.000000 0.153753 0.148206 0.149101
 265.000000 0.147221 0.152778 0.148560
 266.000000 0.151509 0.153734 0.148223
 267.000000 0.149673 0.147844 0.153392
 268.000000 0.154237 0.151826 0.153037
 269.000000 0.153916 0.149067 0.154809
 270.000000 0.152281 0.148391 0.154761
 271.000000 0.151400 0.151664 0.152099
 272.000000 0.151753 0.145839 0.155369
 273.000000 0.150336 0.152256 0.150947
 274.000000 0.146636 0.156477 0.146404
 275.000000 0.154483 0.145176 0.151043
 276.000000 0.154810 0.145334 0.151674
 277.000000 0.148378 0.154952 0.145200
 278.000000 0.154000 0.143614 0.155670
 279.000000 0.148691 0.155650 0.147828
 280.000000 0.147000 0.154541 0.147330
 281.000000 0.154923 0.148125 0.151921
 282.000000 0.151242 0.144748 0.153470
 283.000000 0.150406 0.147953 0.152411
 284.000000 0.148300 0.153685 0.146561
 285.000000 0.144710 0.158316 0.146813
 286.000000 0.151109 0.148010 0.148889
 287.000000 0.155232 0.140389 0.155759
 288.000000 0.147696 0.153587 0.149097
 289.000000 0.145252 0.155419 0.144675
 290.000000 0.155357 0.139460 0.155644
 291.000000 0.152746 0.151532 0.153734
 292.000000 0.147397 0.158836 0.149124
 293.000000 0.153424 0.145200 0.150017
 294.000000 0.149977 0.156311 0.148469
 295.000000 0.146089 0.157003 0.146731
 296.000000 0.150446 0.155891 0.150396
 297.000000 0.148530 0.154858 0.147191
 298.000000 0.144796 0.156541 0.145279
 299.000000 0.149827 0.147313 0.150947
 300.000000 0.158117 0.147058 0.153577
 301.000000 0.143548 0.155429 0.148614
 302.000000 0.148317 0.150318 0.151192
 303.000000 0.157318 0.143955 0.150140
 304.000000 0.153313 0.149616 0.153137
 305.000000 0.155335 0.153782 0.147252
 306.000000 0.147655 0.146813 0.154693
 307.000000 0.151351 0.151033 0.148034
 308.000000 0.148852 0.155084 0.145055
 309.000000 0.147848 0.151489 0.152352
 310.000000 0.150867 0.146483 0.152804
 311.000000 0.150230 0.147652 0.156211
 312.000000 0.149462 0.147516 0.152398
 313.000000 0.148233 0.152709 0.151812
 314.000000 0.150186 0.146881 0.151430
 315.000000 0.149512 0.153444 0.150539
 316.000000 0.153639 0.144364 0.151463
 317.000000 0.150645 0.155933 0.148835
 318.000000 0.149496 0.155998 0.150828
 319.000000 0.150213 0.152033 0.147694
 320.000000 0.149864 0.149282 0.152768
 321.000000 0.153604 0.148556 0.149124
 322.000000 0.147635 0.151450 0.151617
 323.000000 0.154438 0.149415 0.150446
 324.000000 0.155083 0.150632 0.151291
 325.000000 0.151659 0.148172 0.149067
 326.000000 0.148721 0.152890 0.146532
 327.000000 0.146185 0.148812 0.151509
 328.000000 0.155470 0.149455 0.150712
 329.000000 0.153928 0.149195 0.148196
 330.000000 0.153496 0.149429 0.147082
 331.000000 0.150539 0.151598 0.150413
 332.000000 0.147631 0.148304 0.147655
 333.000000 0.147000 0.149121 0.147516
 334.000000 0.152637 0.154328 0.147763
 335.000000 0.147272 0.155006 0.150911
 336.000000 0.145884 0.151060 0.147163
 337.000000 0.154110 0.149513 0.148415
 338.000000 0.148209 0.154405 0.151324
 339.000000 0.146755 0.150748 0.152319
 340.000000 0.154396 0.148155 0.146209
 341.000000 0.150708 0.148583 0.145183
 342.000000 0.153268 0.150512 0.146465
 343.000000 0.149660 0.150043 0.150050
 344.000000 0.146294 0.152220 0.151852
 345.000000 0.148856 0.151915 0.150000
 346.000000 0.152191 0.151608 0.143548
 347.000000 0.149730 0.148432 0.153196
 348.000000 0.154793 0.149067 0.146786
 349.000000 0.147289 0.144017 0.153668
 350.000000 0.154188 0.149599 0.145962
 351.000000 0.151136 0.145482 0.148372
 352.000000 0.145586 0.145890 0.150805
 353.000000 0.150153 0.144239 0.144642
 354.000000 0.147902 0.153382 0.151885
 355.000000 0.152506 0.148496 0.147425
 356.000000 0.155158 0.150503 0.149064
 357.000000 0.147435 0.151905 0.151294
 358.000000 0.146144 0.150220 0.152624
 359.000000 0.153447 0.154237 0.158307
 360.000000 0.144364 0.148936 0.147489
 361.000000 0.155077 0.151746 0.153105
 362.000000 0.147153 0.149263 0.145317
 363.000000 0.148874 0.145386 0.150190
 364.000000 0.150446 0.152144 0.146878
 365.000000 0.151984 0.147179 0.147797
 366.000000 0.152033 0.152676 0.151109
 367.000000 0.150419 0.146612 0.152817
 368.000000 0.149857 0.153147 0.153163
 369.000000 0.145430 0.150156 0.152624
 370.000000 0.148943 0.149887 0.152568
 371.000000 0.152056 0.150818 0.145966
 372.000000 0.147936 0.154237 0.150361
 373.000000 0.144353 0.150576 0.151559
 374.000000 0.152896 0.146731 0.149282
 375.000000 0.154272 0.151756 0.149580
 376.000000 0.152545 0.150576 0.147841
 377.000000 0.152849 0.146850 0.147601
 378.000000 0.148950 0.155425 0.149563
 379.000000 0.149695 0.151450 0.145664
 380.000000 0.146823 0.150340 0.144731
 381.000000 0.147990 0.151010 0.145897
 382.000000 0.149506 0.155184 0.151483
 383.000000 0.150881 0.147625 0.154289
 384.000000 0.147851 0.149917 0.144755
 385.000000 0.148142 0.148916 0.153091
 386.000000 0.149298 0.150380 0.147194
 387.000000 0.148728 0.151479 0.148748
 388.000000 0.149549 0.148997 0.151192
 389.000000 0.153290 0.149713 0.151360
 390.000000 0.148765 0.150695 0.151835
 391.000000 0.151562 0.151252 0.152043
 392.000000 0.152191 0.151875 0.151436
 393.000000 0.146908 0.148556 0.149469
 394.000000 0.155412 0.149970 0.154266
 395.000000 0.156927 0.152768 0.154651
 396.000000 0.145221 0.150645 0.146881
 397.000000 0.150735 0.146959 0.152010
 398.000000 0.150551 0.148422 0.152312
 399.000000 0.154570 0.147443 0.153284
 400.000000 0.150270 0.146423 0.152670
 401.000000 0.154084 0.147875 0.154808
 402.000000 0.149516 0.151822 0.148760
 403.000000 0.152348 0.151614 0.151430
 404.000000 0.148304 0.150336 0.149593
 405.000000 0.149469 0.148310 0.151298
 406.000000 0.150103 0.150456 0.147682
 407.000000 0.151905 0.150632 0.148960
 408.000000 0.151222 0.149278 0.154460
 409.000000 0.150100 0.151109 0.151872
 410.000000 0.152571 0.152174 0.148738
 411.000000 0.151070 0.149536 0.149967
 412.000000 0.150423 0.149563 0.147872
 413.000000 0.150645 0.150203 0.152375
 414.000000 0.147682 0.153196 0.148142
 415.000000 0.146990 0.152977 0.150907
 416.000000 0.152010 0.150127 0.150416
 417.000000 0.149937 0.149044 0.151802
 418.000000 0.148694 0.153483 0.152319
 419.000000 0.147170 0.150957 0.153812
 420.000000 0.150818 0.150844 0.149780
 421.000000 0.148684 0.147207 0.151858
 422.000000 0.153977 0.147394 0.147804
 423.000000 0.156936 0.149057 0.148169
 424.000000 0.153284 0.146458 0.146386
 425.000000 0.153284 0.147949 0.147071
 426.000000 0.153681 0.151215 0.147665
 427.000000 0.156605 0.145993 0.146178
 428.000000 0.144615 0.149963 0.154681
 429.000000 0.154806 0.147561 0.147443
 430.000000 0.148798 0.148432 0.150562
 431.000000 0.149947 0.152244 0.155142
 432.000000 0.158245 0.150828 0.148839
 433.000000 0.155853 0.153951 0.154099
 434.000000 0.155309 0.148236 0.148531
 435.000000 0.155650 0.150340 0.150814
 436.000000 0.145561 0.152974 0.151545
 437.000000 0.153225 0.145124 0.147510
 438.000000 0.152440 0.144948 0.149566
 439.000000 0.153304 0.145410 0.154447
 440.000000 0.151743 0.149097 0.156649
 441.000000 0.150366 0.147119 0.154713
 442.000000 0.151198 0.155103 0.150047
 443.000000 0.154794 0.152135 0.150894
 444.000000 0.145746 0.157563 0.145430
 445.000000 0.144406 0.151493 0.148226
 446.000000 0.155006 0.156400 0.144972
 447.000000 0.153238 0.153701 0.153173
 448.000000 0.148273 0.146867 0.157461
 449.000000 0.148792 0.151486 0.141834
 450.000000 0.148398 0.150715 0.141223
 451.000000 0.150904 0.149670 0.150844
 452.000000 0.153577 0.145809 0.142355
 453.000000 0.151835 0.148839 0.154848
 454.000000 0.143290 0.156003 0.154564
 455.000000 0.146871 0.149456 0.159217
 456.000000 0.152148 0.148943 0.160751
 457.000000 0.148166 0.144703 0.153886
 458.000000 0.148361 0.152266 0.156828
 459.000000 0.155634 0.159706 0.144972
 460.000000 0.148704 0.146792 0.139032
 461.000000 0.147526 0.144516 0.156250
 462.000000 0.153789 0.151885 0.145007
 463.000000 0.157165 0.152266 0.152164
 464.000000 0.145441 0.152820 0.151473
 465.000000 0.147858 0.150566 0.158509
 466.000000 0.146171 0.145513 0.151403
 467.000000 0.157169 0.150635 0.142580
 468.000000 0.151083 0.152823 0.148862
 469.000000 0.145362 0.143906 0.152686
 470.000000 0.161199 0.155849 0.150147
 471.000000 0.157227 0.151539 0.146537
 472.000000 0.160315 0.152980 0.150137
 473.000000 0.148074 0.146659 0.152493
 474.000000 0.154138 0.146978 0.144676
 475.000000 0.144948 0.146942 0.145883
 476.000000 0.155322 0.147177 0.145551
 477.000000 0.150479 0.152879 0.146757
 478.000000 0.157305 0.152971 0.145427
 479.000000 0.157911 0.150077 0.151066
 480.000000 0.141099 0.149419 0.157439
 481.000000 0.142383 0.152489 0.159506
 482.000000 0.144156 0.148314 0.160767
 483.000000 0.142979 0.145448 0.156420
 484.000000 0.148772 0.146905 0.153042
 485.000000 0.154204 0.149750 0.142499
 486.000000 0.157369 0.154146 0.145310
 487.000000 0.145585 0.152322 0.159891
 488.000000 0.151766 0.149285 0.139359
 489.000000 0.153173 0.149927 0.145320
 490.000000 0.157318 0.152466 0.149940
 491.000000 0.159214 0.145499 0.152860
 492.000000 0.156946 0.151440 0.147702
 493.000000 0.139291 0.154357 0.150752
 494.000000 0.152332 0.148169 0.148721
 495.000000 0.151265 0.143527 0.157943
 496.000000 0.147929 0.147414 0.151835
 497.000000 0.145962 0.156080 0.143419
 498.000000 0.143227 0.155181 0.147868
 499.000000 0.152191 0.142229 0.156212
 500.000000 0.145413 0.152108 0.150390
 501.000000 0.146086 0.155132 0.150582
 502.000000 0.147302 0.158751 0.145069
 503.000000 0.156745 0.143255 0.153993
 504.000000 0.150060 0.145307 0.143506
 505.000000 0.159791 0.152745 0.149606
 506.000000 0.149840 0.140606 0.150110
 507.000000 0.151245 0.151007 0.157639
 508.000000 0.145282 0.151960 0.159009
 509.000000 0.156525 0.150137 0.148274
 510.000000 0.141060 0.152486 0.154619
 511.000000 0.158931 0.147882 0.146239
 512.000000 0.141028 0.149790 0.154577
 513.000000 0.155403 0.151816 0.143590
 514.000000 0.149456 0.146537 0.149469
 515.000000 0.154677 0.150237 0.148503
 516.000000 0.146622 0.149456 0.161744
 517.000000 0.155399 0.156093 0.144454
 518.000000 0.145685 0.148017 0.159906
 519.000000 0.153789 0.150346 0.142980
 520.000000 0.156566 0.151341 0.143739
 521.000000 0.142322 0.148641 0.155711
 522.000000 0.146400 0.151430 0.151938
 523.000000 0.149843 0.146591 0.148013
 524.000000 0.149937 0.149590 0.149508
 525.000000 0.151341 0.147814 0.152414
 526.000000 0.151351 0.148155 0.148772
 527.000000 0.143286 0.151242 0.154819
 528.000000 0.145152 0.147733 0.159581
 529.000000 0.144343 0.145506 0.157867
 530.000000 0.146359 0.148829 0.152876
 531.000000 0.142597 0.152843 0.156569
 532.000000 0.155759 0.150911 0.144738
 533.000000 0.159565 0.144371 0.145551
 534.000000 0.152771 0.144582 0.152977
 535.000000 0.146959 0.146949 0.159959
 536.000000 0.149953 0.151646 0.143265
 537.000000 0.150636 0.151835 0.151542
 538.000000 0.142650 0.147424 0.153912
 539.000000 0.155564 0.147060 0.148159
 540.000000 0.150897 0.149489 0.149473
 541.000000 0.147841 0.152174 0.153864
 542.000000 0.145468 0.151625 0.156506
 543.000000 0.152493 0.152112 0.146957
 544.000000 0.150147 0.151841 0.147153
 545.000000 0.154169 0.152869 0.143562
 546.000000 0.147628 0.150053 0.147306
 547.000000 0.149415 0.151730 0.145024
 548.000000 0.150207 0.149312 0.144603
 549.000000 0.153538 0.145238 0.153163
 550.000000 0.145839 0.155480 0.152398
 551.000000 0.154159 0.151559 0.145193
 552.000000 0.143670 0.155081 0.151176
 553.000000 0.155958 0.143939 0.147902
 554.000000 0.152201 0.155901 0.146376
 555.000000 0.150529 0.155615 0.149563
 556.000000 0.155592 0.155711 0.149322
 557.000000 0.154169 0.149606 0.153971
 558.000000 0.155496 0.153668 0.153964
 559.000000 0.146871 0.145041 0.154509
 560.000000 0.148017 0.143535 0.149817
 561.000000 0.149643 0.153264 0.151980
 562.000000 0.156646 0.154470 0.148084
 563.000000 0.149903 0.148765 0.155942
 564.000000 0.148277 0.154806 0.147588
 565.000000 0.145619 0.151971 0.148176
 566.000000 0.149482 0.152558 0.142947
 567.000000 0.145932 0.146455 0.148852
 568.000000 0.146687 0.148624 0.146840
 569.000000 0.147475 0.150033 0.148681
 570.000000 0.148142 0.154848 0.150615
 571.000000 0.147838 0.150296 0.145619
 572.000000 0.148721 0.149017 0.151779
 573.000000 0.146898 0.149870 0.149162
 574.000000 0.153016 0.145884 0.149429
 575.000000 0.147811 0.148300 0.151096
 576.000000 0.149419 0.149268 0.148462
 577.000000 0.145485 0.147163 0.148175
 578.000000 0.148088 0.149766 0.150405
 579.000000 0.148570 0.150053 0.152925
 580.000000 0.151928 0.155399 0.151687
 581.000000 0.156621 0.150181 0.151559
 582.000000 0.151119 0.146294 0.153898
 583.000000 0.150333 0.154362 0.148037
 584.000000 0.153711 0.157521 0.153058
 585.000000 0.152476 0.157080 0.150167
 586.000000 0.143878 0.148206 0.149282
 587.000000 0.148182 0.152375 0.150271
 588.000000 0.148166 0.150053 0.150659
 589.000000 0.150266 0.152895 0.151690
 590.000000 0.146308 0.149729 0.147520
 591.000000 0.148946 0.156186 0.150220
 592.000000 0.157512 0.151608 0.152820
 593.000000 0.156598 0.141393 0.154655
 594.000000 0.149630 0.147408 0.151799
 595.000000 0.142158 0.158259 0.144073
 596.000000 0.136825 0.150323 0.140531
 597.000000 0.148492 0.146072 0.140943
 598.000000 0.156199 0.147624 0.150236
 599.000000 0.147787 0.150576 0.142106
 600.000000 0.165088 0.141894 0.151806
 601.000000 0.156096 0.150735 0.153493
 602.000000 0.143154 0.166439 0.152820
 603.000000 0.152624 0.146581 0.157083
 604.000000 0.157102 0.154318 0.142404
 605.000000 0.138874 0.150363 0.141733
 606.000000 0.147258 0.148651 0.150373
 607.000000 0.148176 0.149298 0.149339
 608.000000 0.146554 0.154499 0.140741
 609.000000 0.157514 0.147814 0.143258
 610.000000 0.156058 0.144431 0.147486
 611.000000 0.147384 0.160424 0.145801
 612.000000 0.151836 0.160306 0.147204
 613.000000 0.149670 0.139072 0.155804
 614.000000 0.142049 0.156745 0.152227
 615.000000 0.153479 0.146110 0.160667
 616.000000 0.151265 0.135783 0.154774
 617.000000 0.148973 0.155135 0.146711
 618.000000 0.154958 0.152558 0.152804
 619.000000 0.146564 0.145825 0.150406
 620.000000 0.147895 0.140250 0.157301
 621.000000 0.151341 0.160443 0.153056
 622.000000 0.148057 0.149857 0.158145
 623.000000 0.148899 0.151730 0.157111
 624.000000 0.139058 0.155364 0.152345
 625.000000 0.154677 0.156691 0.149579
 626.000000 0.153857 0.162019 0.146086
 627.000000 0.155634 0.150924 0.145760
 628.000000 0.147095 0.149205 0.159571
 629.000000 0.153305 0.154315 0.156128
 630.000000 0.161077 0.154740 0.152552
 631.000000 0.155363 0.147912 0.156745
 632.000000 0.150381 0.145348 0.155419
 633.000000 0.148691 0.156375 0.145678
 634.000000 0.148432 0.153388 0.154625
 635.000000 0.158647 0.150406 0.154784
 636.000000 0.158347 0.146687 0.154075
 637.000000 0.146304 0.159919 0.148486
 638.000000 0.154042 0.147882 0.158686
 639.000000 0.148735 0.146973 0.154881
 640.000000 0.144848 0.157353 0.142955
 641.000000 0.151835 0.143264 0.155142
 642.000000 0.152958 0.144017 0.156816
 643.000000 0.140250 0.153261 0.146017
 644.000000 0.154300 0.145000 0.151491
 645.000000 0.155438 0.145884 0.152568
 646.000000 0.142510 0.154480 0.149606
 647.000000 0.155052 0.149803 0.156834
 648.000000 0.148368 0.148651 0.145602
 649.000000 0.154997 0.146895 0.161293
 650.000000 0.148502 0.152984 0.151175
 651.000000 0.149686 0.158408 0.148523
 652.000000 0.158524 0.145400 0.155100
 653.000000 0.148341 0.153652 0.150087
 654.000000 0.149308 0.155763 0.143865
 655.000000 0.147180 0.154460 0.143213
 656.000000 0.154987 0.150680 0.150632
 657.000000 0.144516 0.148016 0.144734
 658.000000 0.148533 0.146878 0.151241
 659.000000 0.148953 0.148186 0.149761
 660.000000 0.154026 0.148573 0.153308
 661.000000 0.145062 0.144599 0.149543
 662.000000 0.149124 0.150427 0.149870
 663.000000 0.147475 0.151370 0.146253
 664.000000 0.143645 0.151360 0.147439
