#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  200
#! SET periodic_n false
   34.026328808   -3.082910000   -0.000167578    0.044121184   -0.000498469
   35.028143046   -3.082910000   -0.000135464    0.038123785   -0.000403369
   36.029957285   -3.082910000   -0.000081964    0.024554290   -0.000244041
   37.031771523   -3.082910000   -0.000049961    0.015873236   -0.000149015
   38.033585762   -3.082910000   -0.000022294    0.007487702   -0.000066364
   39.035400000   -3.082910000   -0.000004953    0.001753456   -0.000014790

   -0.035355300   -2.901751658   -0.000629339   -0.222504799   -0.001822967
    0.966458938   -2.901751658   -0.001123392   -0.376797540   -0.003259683
    1.968273177   -2.901751658   -0.001882635   -0.597300244   -0.005474281
    2.970087415   -2.901751658   -0.003083622   -0.922391174   -0.008979977
    3.971901654   -2.901751658   -0.004858177   -1.365067379   -0.014186636
    4.973715892   -2.901751658   -0.007301587   -1.919156987   -0.021343074
    5.975530131   -2.901751658   -0.010747207   -2.629827393   -0.031474966
    6.977344369   -2.901751658   -0.015233273   -3.451194003   -0.044616510
    7.979158608   -2.901751658   -0.021581146   -4.497811311   -0.063228718
    8.980972846   -2.901751658   -0.029630594   -5.637858789   -0.086826404
    9.982787085   -2.901751658   -0.038666680   -6.655662868   -0.113453330
   10.984601323   -2.901751658   -0.046907852   -7.223188616   -0.137777892
   11.986415562   -2.901751658   -0.057081707   -7.754229333   -0.168101576
   12.988229800   -2.901751658   -0.063933491   -7.525099700   -0.188399249
   13.990044038   -2.901751658   -0.073246318   -7.292375287   -0.215958761
   14.991858277   -2.901751658   -0.079168255   -6.445660126   -0.233530147
   15.993672515   -2.901751658   -0.078732845   -4.981808628   -0.232417450
   16.995486754   -2.901751658   -0.083896502   -3.786455666   -0.247848454
   17.997300992   -2.901751658   -0.079967620   -2.158332218   -0.236421843
   18.999115231   -2.901751658   -0.076531310   -0.677125485   -0.226372099
   20.000929469   -2.901751658   -0.070762030    0.657711298   -0.209316205
   21.002743708   -2.901751658   -0.057607244    1.580574377   -0.170230988
   22.004557946   -2.901751658   -0.052064361    2.373065523   -0.154171455
   23.006372185   -2.901751658   -0.046504096    2.963326854   -0.137632830
   24.008186423   -2.901751658   -0.040365234    3.304468842   -0.119339978
   25.010000662   -2.901751658   -0.036100530    3.610291788   -0.106603448
   26.011814900   -2.901751658   -0.029291277    3.460735075   -0.086517930
   27.013629138   -2.901751658   -0.022760123    3.102008746   -0.067325381
   28.015443377   -2.901751658   -0.016914067    2.612103122   -0.049915399
   29.017257615   -2.901751658   -0.012452741    2.149046101   -0.036760157
   30.019071854   -2.901751658   -0.009494467    1.810770839   -0.028027133
   31.020886092   -2.901751658   -0.006667007    1.392477175   -0.019712301
   32.022700331   -2.901751658   -0.004706184    1.068319280   -0.013905459
   33.024514569   -2.901751658   -0.002959063    0.725401449   -0.008732830
   34.026328808   -2.901751658   -0.001711386    0.450587414   -0.005042258
   35.028143046   -2.901751658   -0.001086050    0.305647642   -0.003194868
   36.029957285   -2.901751658   -0.000627418    0.187957424   -0.001844765
   37.031771523   -2.901751658   -0.000369890    0.117519725   -0.001088528
   38.033585762   -2.901751658   -0.000191873    0.064442096   -0.000565205
   39.035400000   -2.901751658   -0.000078129    0.027657615   -0.000231343

   -0.035355300   -2.720593317   -0.001181719   -0.417800135   -0.003308414
    0.966458938   -2.720593317   -0.002123796   -0.712343806   -0.005956739
    1.968273177   -2.720593317   -0.003649899   -1.157997147   -0.010266767
    2.970087415   -2.720593317   -0.006082766   -1.819512572   -0.017144611
    3.971901654   -2.720593317   -0.009830165   -2.762113798   -0.027795658
    4.973715892   -2.720593317   -0.015374297   -4.040996728   -0.043573601
    5.975530131   -2.720593317   -0.023305012   -5.702706009   -0.066205360
    6.977344369   -2.720593317   -0.034135919   -7.733707878   -0.097090140
    7.979158608   -2.720593317   -0.049005878  -10.213507199   -0.139497646
    8.980972846   -2.720593317   -0.068612675  -13.055039192   -0.195499199
    9.982787085   -2.720593317   -0.091184246  -15.695467102   -0.260243542
   10.984601323   -2.720593317   -0.115639657  -17.806977230   -0.330754806
   11.986415562   -2.720593317   -0.145099970  -19.711016167   -0.416186318
   12.988229800   -2.720593317   -0.172167481  -20.264456814   -0.494701977
   13.990044038   -2.720593317   -0.202761398  -20.186846835   -0.583137698
   14.991858277   -2.720593317   -0.227875338  -18.552979016   -0.656340899
   15.993672515   -2.720593317   -0.249231648  -15.770094172   -0.719490954
   16.995486754   -2.720593317   -0.262211474  -11.834249279   -0.757303840
   17.997300992   -2.720593317   -0.267856193   -7.229459256   -0.775148283
   18.999115231   -2.720593317   -0.267873393   -2.370061361   -0.776297934
   20.000929469   -2.720593317   -0.253307267    2.354413104   -0.734383299
   21.002743708   -2.720593317   -0.237427897    6.514327466   -0.689691202
   22.004557946   -2.720593317   -0.210946913    9.614846724   -0.613283275
   23.006372185   -2.720593317   -0.188125155   11.987682196   -0.546770433
   24.008186423   -2.720593317   -0.159940019   13.093366602   -0.464780713
   25.010000662   -2.720593317   -0.136072235   13.608123644   -0.394886782
   26.011814900   -2.720593317   -0.111677199   13.194549363   -0.324200627
   27.013629138   -2.720593317   -0.087700564   11.952831293   -0.254798883
   28.015443377   -2.720593317   -0.068575148   10.590318574   -0.199089574
   29.017257615   -2.720593317   -0.051520064    8.891134502   -0.149662649
   30.019071854   -2.720593317   -0.036528476    6.966657597   -0.105948913
   31.020886092   -2.720593317   -0.025407588    5.306652310   -0.073736091
   32.022700331   -2.720593317   -0.016973155    3.852962248   -0.049192571
   33.024514569   -2.720593317   -0.010878535    2.666826062   -0.031534371
   34.026328808   -2.720593317   -0.006598473    1.737299144   -0.019133890
   35.028143046   -2.720593317   -0.004032767    1.134943581   -0.011680632
   36.029957285   -2.720593317   -0.002351488    0.704441902   -0.006806898
   37.031771523   -2.720593317   -0.001342433    0.426511264   -0.003885969
   38.033585762   -2.720593317   -0.000720488    0.241981434   -0.002088140
   39.035400000   -2.720593317   -0.000341305    0.120821879   -0.000993683

   -0.035355300   -2.539434975   -0.002083457   -0.736612301   -0.005632237
    0.966458938   -2.539434975   -0.003726289   -1.249836768   -0.010085089
    1.968273177   -2.539434975   -0.006394298   -2.028707486   -0.017349358
    2.970087415   -2.539434975   -0.010707671   -3.202941086   -0.029119593
    3.971901654   -2.539434975   -0.017157583   -4.820997189   -0.046763277
    4.973715892   -2.539434975   -0.027042763   -7.107949012   -0.073922085
    5.975530131   -2.539434975   -0.041082370  -10.052802277   -0.112561958
    6.977344369   -2.539434975   -0.060791390  -13.772672833   -0.166874878
    7.979158608   -2.539434975   -0.086903798  -18.111961489   -0.238633524
    8.980972846   -2.539434975   -0.121748480  -23.165270501   -0.334626978
    9.982787085   -2.539434975   -0.163431061  -28.131250247   -0.450207322
   10.984601323   -2.539434975   -0.209035200  -32.188655105   -0.577312816
   11.986415562   -2.539434975   -0.263278343  -35.764884506   -0.729172239
   12.988229800   -2.539434975   -0.315986368  -37.192227447   -0.877155449
   13.990044038   -2.539434975   -0.373849351  -37.220297565   -1.038951272
   14.991858277   -2.539434975   -0.424064239  -34.526136009   -1.180673912
   15.993672515   -2.539434975   -0.464968581  -29.420815408   -1.297453463
   16.995486754   -2.539434975   -0.494894384  -22.335801772   -1.382321094
   17.997300992   -2.539434975   -0.506787639  -13.678237361   -1.418329487
   18.999115231   -2.539434975   -0.504402272   -4.462796101   -1.413073103
   20.000929469   -2.539434975   -0.490455869    4.558636389   -1.376461034
   21.002743708   -2.539434975   -0.459026584   12.594347689   -1.290346978
   22.004557946   -2.539434975   -0.418497761   19.074902615   -1.178583436
   23.006372185   -2.539434975   -0.377752771   24.071103975   -1.064067679
   24.008186423   -2.539434975   -0.325992550   26.687129354   -0.918683911
   25.010000662   -2.539434975   -0.275175104   27.519330768   -0.774332923
   26.011814900   -2.539434975   -0.222816377   26.325532123   -0.626892292
   27.013629138   -2.539434975   -0.174490187   23.781509204   -0.491194624
   28.015443377   -2.539434975   -0.134343906   20.747235842   -0.377627760
   29.017257615   -2.539434975   -0.099468837   17.165949355   -0.279587185
   30.019071854   -2.539434975   -0.071247987   13.588312013   -0.200063650
   31.020886092   -2.539434975   -0.048649156   10.160907624   -0.136526298
   32.022700331   -2.539434975   -0.032213979    7.312679715   -0.090245345
   33.024514569   -2.539434975   -0.020796696    5.098220447   -0.058285366
   34.026328808   -2.539434975   -0.012913528    3.399977835   -0.036250087
   35.028143046   -2.539434975   -0.007965853    2.241833647   -0.022348573
   36.029957285   -2.539434975   -0.004730636    1.417170068   -0.013278723
   37.031771523   -2.539434975   -0.002642135    0.839446614   -0.007408424
   38.033585762   -2.539434975   -0.001421512    0.477425488   -0.003991288
   39.035400000   -2.539434975   -0.000688423    0.243701777   -0.001942153

   -0.035355300   -2.358276633   -0.003461422   -1.223796226   -0.008997145
    0.966458938   -2.358276633   -0.006225337   -2.088044247   -0.016210476
    1.968273177   -2.358276633   -0.010729650   -3.404177083   -0.028020730
    2.970087415   -2.358276633   -0.018031956   -5.393824171   -0.047218714
    3.971901654   -2.358276633   -0.029107327   -8.178677541   -0.076430188
    4.973715892   -2.358276633   -0.045888375  -12.061350025   -0.120832521
    5.975530131   -2.358276633   -0.069823971  -17.085834352   -0.184285927
    6.977344369   -2.358276633   -0.103614667  -23.474556392   -0.274059481
    7.979158608   -2.358276633   -0.149677819  -31.194941396   -0.396468614
    8.980972846   -2.358276633   -0.210076102  -39.971503044   -0.557119351
    9.982787085   -2.358276633   -0.280270259  -48.242682540   -0.744311235
   10.984601323   -2.358276633   -0.360719693  -55.546060162   -0.960889858
   11.986415562   -2.358276633   -0.453488436  -61.603857481   -1.210897628
   12.988229800   -2.358276633   -0.546811238  -64.360776277   -1.464049956
   13.990044038   -2.358276633   -0.647347128  -64.449631129   -1.735007007
   14.991858277   -2.358276633   -0.736646048  -59.975681312   -1.978471485
   15.993672515   -2.358276633   -0.809397430  -51.214497874   -2.178737077
   16.995486754   -2.358276633   -0.862911967  -38.945341158   -2.325042954
   17.997300992   -2.358276633   -0.885491248  -23.899476900   -2.390759086
   18.999115231   -2.358276633   -0.889751850   -7.872250597   -2.406527719
   20.000929469   -2.358276633   -0.859600750    7.989724483   -2.327362269
   21.002743708   -2.358276633   -0.806839386   22.137314291   -2.188035693
   22.004557946   -2.358276633   -0.731085160   33.322467916   -1.985495361
   23.006372185   -2.358276633   -0.656640973   41.842375059   -1.782755985
   24.008186423   -2.358276633   -0.565501936   46.294380996   -1.535711687
   25.010000662   -2.358276633   -0.479886808   47.991855416   -1.302074244
   26.011814900   -2.358276633   -0.388163234   45.861097915   -1.052728957
   27.013629138   -2.358276633   -0.303356381   41.344861213   -0.823029467
   28.015443377   -2.358276633   -0.233775525   36.102835513   -0.633434842
   29.017257615   -2.358276633   -0.172293409   29.733733888   -0.466679464
   30.019071854   -2.358276633   -0.123977321   23.644773543   -0.335613016
   31.020886092   -2.358276633   -0.085569395   17.872102872   -0.231748348
   32.022700331   -2.358276633   -0.057322014   13.012286884   -0.155108873
   33.024514569   -2.358276633   -0.037087512    9.091843824   -0.100420861
   34.026328808   -2.358276633   -0.022798884    6.002674202   -0.061772407
   35.028143046   -2.358276633   -0.013864432    3.901873363   -0.037506207
   36.029957285   -2.358276633   -0.008166161    2.446360060   -0.022087716
   37.031771523   -2.358276633   -0.004612187    1.465362000   -0.012473183
   38.033585762   -2.358276633   -0.002488370    0.835737927   -0.006739990
   39.035400000   -2.358276633   -0.001228465    0.434876526   -0.003347041

   -0.035355300   -2.177118291   -0.005627391   -1.989580880   -0.014055214
    0.966458938   -2.177118291   -0.010139615   -3.400934589   -0.025374801
    1.968273177   -2.177118291   -0.017537169   -5.563986624   -0.044031851
    2.970087415   -2.177118291   -0.029424119   -8.801514521   -0.074042546
    3.971901654   -2.177118291   -0.047673593  -13.395491300   -0.120335060
    4.973715892   -2.177118291   -0.075053068  -19.727029297   -0.189906397
    5.975530131   -2.177118291   -0.114485563  -28.014467567   -0.290421317
    6.977344369   -2.177118291   -0.169474137  -38.395434693   -0.430612830
    7.979158608   -2.177118291   -0.244558415  -50.969378636   -0.622161822
    8.980972846   -2.177118291   -0.343597603  -65.376844528   -0.875209626
    9.982787085   -2.177118291   -0.462506494  -79.610851399   -1.181274922
   10.984601323   -2.177118291   -0.593522541  -91.394618545   -1.519586437
   11.986415562   -2.177118291   -0.748317311 -101.654704642   -1.920939081
   12.988229800   -2.177118291   -0.901256674 -106.079713036   -2.319031018
   13.990044038   -2.177118291   -1.066649335 -106.195197528   -2.747158934
   14.991858277   -2.177118291   -1.214822491  -98.907483098   -3.135339535
   15.993672515   -2.177118291   -1.341198292  -84.864115579   -3.471160957
   16.995486754   -2.177118291   -1.436228619  -64.820532893   -3.722809263
   17.997300992   -2.177118291   -1.476417604  -39.848624712   -3.835111122
   18.999115231   -2.177118291   -1.486289167  -13.150229227   -3.868084527
   20.000929469   -2.177118291   -1.440764708   13.391464645   -3.754737826
   21.002743708   -2.177118291   -1.358240003   37.266135430   -3.547297475
   22.004557946   -2.177118291   -1.231761142   56.143009599   -3.221484516
   23.006372185   -2.177118291   -1.099310157   70.050072698   -2.871830933
   24.008186423   -2.177118291   -0.945543457   77.406187729   -2.470570051
   25.010000662   -2.177118291   -0.797515126   79.756788449   -2.080546335
   26.011814900   -2.177118291   -0.646428633   76.374896508   -1.685986867
   27.013629138   -2.177118291   -0.507026984   69.103409689   -1.323483167
   28.015443377   -2.177118291   -0.387121772   59.784674458   -1.008138906
   29.017257615   -2.177118291   -0.286740926   49.484646198   -0.746909460
   30.019071854   -2.177118291   -0.204883170   39.075018688   -0.532869325
   31.020886092   -2.177118291   -0.142006673   29.659644760   -0.369703555
   32.022700331   -2.177118291   -0.094775039   21.514247292   -0.246416965
   33.024514569   -2.177118291   -0.061263635   15.018516141   -0.159388395
   34.026328808   -2.177118291   -0.037835304    9.961584324   -0.098557656
   35.028143046   -2.177118291   -0.023027410    6.480614663   -0.059904624
   36.029957285   -2.177118291   -0.013620749    4.080406571   -0.035447738
   37.031771523   -2.177118291   -0.007699073    2.446112853   -0.020036747
   38.033585762   -2.177118291   -0.004171060    1.400882374   -0.010876289
   39.035400000   -2.177118291   -0.002071080    0.733162290   -0.005433965

   -0.035355300   -1.995959950   -0.008834011   -3.123291012   -0.021113915
    0.966458938   -1.995959950   -0.015938305   -5.345876798   -0.038173508
    1.968273177   -1.995959950   -0.027608546   -8.759314693   -0.066350677
    2.970087415   -1.995959950   -0.046504322  -13.910644519   -0.112090275
    3.971901654   -1.995959950   -0.075535479  -21.224220479   -0.182678008
    4.973715892   -1.995959950   -0.119173658  -31.323732630   -0.288986602
    5.975530131   -1.995959950   -0.182086950  -44.556438598   -0.442743840
    6.977344369   -1.995959950   -0.270356628  -61.250999493   -0.658775084
    7.979158608   -1.995959950   -0.390412410  -81.367382001   -0.952609047
    8.980972846   -1.995959950   -0.547330005 -104.141322020   -1.336493883
    9.982787085   -1.995959950   -0.735516528 -126.603837528   -1.799923599
   10.984601323   -1.995959950   -0.948635569 -146.077326511   -2.328816224
   11.986415562   -1.995959950   -1.196219916 -162.499758326   -2.944013760
   12.988229800   -1.995959950   -1.443243985 -169.872703541   -3.560973562
   13.990044038   -1.995959950   -1.711735630 -170.419740920   -4.228432451
   14.991858277   -1.995959950   -1.946760654 -158.499861397   -4.817264671
   15.993672515   -1.995959950   -2.148261131 -135.930892577   -5.329439420
   16.995486754   -1.995959950   -2.305279948 -104.042958571   -5.729509683
   17.997300992   -1.995959950   -2.378506826  -64.196082196   -5.927051683
   18.999115231   -1.995959950   -2.392391359  -21.167142625   -5.971220163
   20.000929469   -1.995959950   -2.328007599   21.638114323   -5.822673437
   21.002743708   -1.995959950   -2.189143694   60.063703914   -5.483265084
   22.004557946   -1.995959950   -1.991694824   90.780377626   -4.998055699
   23.006372185   -1.995959950   -1.772096482  112.921259404   -4.439973351
   24.008186423   -1.995959950   -1.523510904  124.721048254   -3.817852318
   25.010000662   -1.995959950   -1.286147650  128.623273318   -3.218728011
   26.011814900   -1.995959950   -1.047727017  123.787899390   -2.623862332
   27.013629138   -1.995959950   -0.819052470  111.629795197   -2.051350281
   28.015443377   -1.995959950   -0.628211718   97.017103466   -1.571101353
   29.017257615   -1.995959950   -0.465806857   80.387155764   -1.165424089
   30.019071854   -1.995959950   -0.334109509   63.720877151   -0.835341629
   31.020886092   -1.995959950   -0.229584595   47.951250382   -0.573644056
   32.022700331   -1.995959950   -0.153986418   34.955426232   -0.384636212
   33.024514569   -1.995959950   -0.099349254   24.355041539   -0.248253407
   34.026328808   -1.995959950   -0.061534501   16.201300410   -0.154019524
   35.028143046   -1.995959950   -0.037468212   10.544696110   -0.093671747
   36.029957285   -1.995959950   -0.022075358    6.613177911   -0.055175231
   37.031771523   -1.995959950   -0.012506545    3.973519716   -0.031271708
   38.033585762   -1.995959950   -0.006774321    2.275207156   -0.016968791
   39.035400000   -1.995959950   -0.003392923    1.201094827   -0.008559690

   -0.035355300   -1.814801608   -0.013587475   -4.803892406   -0.031026893
    0.966458938   -1.814801608   -0.024540440   -8.231124006   -0.056162116
    1.968273177   -1.814801608   -0.042548282  -13.499218245   -0.097701952
    2.970087415   -1.814801608   -0.071673010  -21.439249715   -0.165027319
    3.971901654   -1.814801608   -0.116527969  -32.742432044   -0.269192859
    4.973715892   -1.814801608   -0.184049915  -48.375877973   -0.426315913
    5.975530131   -1.814801608   -0.281840179  -68.965923216   -0.654854450
    6.977344369   -1.814801608   -0.418866098  -94.896756576   -0.975388556
    7.979158608   -1.814801608   -0.604779629 -126.044494973   -1.410075675
    8.980972846   -1.814801608   -0.847972054 -161.344947261   -1.978403113
    9.982787085   -1.814801608   -1.140840037 -196.371830206   -2.667751674
   10.984601323   -1.814801608   -1.473963073 -226.970811582   -3.458430426
   11.986415562   -1.814801608   -1.859803387 -252.643846589   -4.374454036
   12.988229800   -1.814801608   -2.253838836 -265.281338634   -5.319176094
   13.990044038   -1.814801608   -2.669920264 -265.816234636   -6.306312806
   14.991858277   -1.814801608   -3.041702787 -247.647017754   -7.198382463
   15.993672515   -1.814801608   -3.362342816 -212.751724417   -7.979454152
   16.995486754   -1.814801608   -3.609082270 -162.886766719   -8.580531417
   17.997300992   -1.814801608   -3.723996761 -100.510959029   -8.875518035
   18.999115231   -1.814801608   -3.749058614  -33.170517059   -8.950243808
   20.000929469   -1.814801608   -3.640894692   33.840995886   -8.705414872
   21.002743708   -1.814801608   -3.442664233   94.456643389   -8.252167137
   22.004557946   -1.814801608   -3.138310925  143.042522099   -7.538898235
   23.006372185   -1.814801608   -2.807541662  178.901737827   -6.741850548
   24.008186423   -1.814801608   -2.413989279  197.619375448   -5.798713437
   25.010000662   -1.814801608   -2.034957793  203.509241340   -4.880733649
   26.011814900   -1.814801608   -1.652176128  195.202957343   -3.962510927
   27.013629138   -1.814801608   -1.296669001  176.724813590   -3.112666684
   28.015443377   -1.814801608   -0.993341728  153.405507139   -2.380611071
   29.017257615   -1.814801608   -0.734298733  126.722451189   -1.759309013
   30.019071854   -1.814801608   -0.525624333  100.246304581   -1.258031306
   31.020886092   -1.814801608   -0.362996263   75.815734467   -0.869177759
   32.022700331   -1.814801608   -0.243478387   55.270399291   -0.582904669
   33.024514569   -1.814801608   -0.156885820   38.459882987   -0.375608696
   34.026328808   -1.814801608   -0.097139401   25.575646007   -0.232937092
   35.028143046   -1.814801608   -0.059030129   16.612876421   -0.141338571
   36.029957285   -1.814801608   -0.034701519   10.395632947   -0.083023659
   37.031771523   -1.814801608   -0.019627356    6.235909950   -0.046961693
   38.033585762   -1.814801608   -0.010651210    3.577289973   -0.025538361
   39.035400000   -1.814801608   -0.005354778    1.895591493   -0.012935218

   -0.035355300   -1.633643266   -0.020405232   -7.214330961   -0.044378306
    0.966458938   -1.633643266   -0.036889273  -12.373053909   -0.080415038
    1.968273177   -1.633643266   -0.064079499  -20.330389187   -0.140195497
    2.970087415   -1.633643266   -0.108113278  -32.339475640   -0.237238459
    3.971901654   -1.633643266   -0.176092667  -49.479127066   -0.387770184
    4.973715892   -1.633643266   -0.278496488  -73.200316955   -0.615004330
    5.975530131   -1.633643266   -0.426397825 -104.338990166   -0.944208804
    6.977344369   -1.633643266   -0.633891378 -143.612090084   -1.406637941
    7.979158608   -1.633643266   -0.916188243 -190.946385963   -2.036051750
    8.980972846   -1.633643266   -1.285188697 -244.534830673   -2.858068832
    9.982787085   -1.633643266   -1.730186721 -297.815576349   -3.856370171
   10.984601323   -1.633643266   -2.237237103 -344.504913538   -5.003177923
   11.986415562   -1.633643266   -2.826881669 -384.016000667   -6.338368335
   12.988229800   -1.633643266   -3.425953543 -403.241583943   -7.705683249
   13.990044038   -1.633643266   -4.065447948 -404.754434108   -9.155140261
   14.991858277   -1.633643266   -4.640311139 -377.801282847  -10.473858100
   15.993672515   -1.633643266   -5.130126254 -324.607949444  -11.609232592
   16.995486754   -1.633643266   -5.509999971 -248.679861777  -12.492245616
   17.997300992   -1.633643266   -5.691943739 -153.625999353  -12.938058883
   18.999115231   -1.633643266   -5.735350974  -50.744620697  -13.059570826
   20.000929469   -1.633643266   -5.580684398   51.870744348  -12.732540704
   21.002743708   -1.633643266   -5.269920265  144.591207684  -12.046919779
   22.004557946   -1.633643266   -4.811882417  219.323009575  -11.027081508
   23.006372185   -1.633643266   -4.300403298  274.029637356   -9.849214619
   24.008186423   -1.633643266   -3.697832445  302.720208603   -8.472321313
   25.010000662   -1.633643266   -3.122031798  312.223833277   -7.146105782
   26.011814900   -1.633643266   -2.534648924  299.466235670   -5.801331296
   27.013629138   -1.633643266   -1.986878541  270.794427420   -4.549845460
   28.015443377   -1.633643266   -1.520976357  234.890111671   -3.477057634
   29.017257615   -1.633643266   -1.124533668  194.067695233   -2.570176611
   30.019071854   -1.633643266   -0.805056737  153.539244252   -1.838332085
   31.020886092   -1.633643266   -0.555688875  116.061691363   -1.269256103
   32.022700331   -1.633643266   -0.372379010   84.531266958   -0.850279225
   33.024514569   -1.633643266   -0.240164132   58.875202300   -0.548522049
   34.026328808   -1.633643266   -0.148776622   39.171110622   -0.340359325
   35.028143046   -1.633643266   -0.090440561   25.452728715   -0.206642129
   36.029957285   -1.633643266   -0.053195150   15.935822563   -0.121465446
   37.031771523   -1.633643266   -0.030108673    9.565983953   -0.068770453
   38.033585762   -1.633643266   -0.016353806    5.492550148   -0.037436018
   39.035400000   -1.633643266   -0.008248134    2.919839490   -0.019026730

   -0.035355300   -1.452484925   -0.029966163  -10.594626679   -0.061871549
    0.966458938   -1.452484925   -0.054233385  -18.190452976   -0.112257357
    1.968273177   -1.452484925   -0.094340197  -29.931147296   -0.196013606
    2.970087415   -1.452484925   -0.159334237  -47.660988373   -0.332068508
    3.971901654   -1.452484925   -0.259923497  -73.034203899   -0.543708299
    4.973715892   -1.452484925   -0.411598705 -108.185046943   -0.863542132
    5.975530131   -1.452484925   -0.630876260 -154.374595880   -1.327354527
    6.977344369   -1.452484925   -0.938837994 -212.699669534   -1.979731661
    7.979158608   -1.452484925   -1.357192149 -282.857740105   -2.865954440
    8.980972846   -1.452484925   -1.905752171 -362.610397460   -4.028242905
    9.982787085   -1.452484925   -2.567350740 -441.915910520   -5.438819915
   10.984601323   -1.452484925   -3.325394160 -512.066703186   -7.070080150
   11.986415562   -1.452484925   -4.202362365 -570.867329337   -8.955381266
   12.988229800   -1.452484925   -5.102310880 -600.552195240  -10.911359294
   13.990044038   -1.452484925   -6.058394472 -603.171423441  -12.972905536
   14.991858277   -1.452484925   -6.918900183 -563.317692880  -14.848947697
   15.993672515   -1.452484925   -7.655980709 -484.431001500  -16.473298335
   16.995486754   -1.452484925   -8.229820276 -371.432047085  -17.743692317
   17.997300992   -1.452484925   -8.509121013 -229.661830678  -18.394045941
   18.999115231   -1.452484925   -8.583106732  -75.940687408  -18.589512994
   20.000929469   -1.452484925   -8.355011555   77.657261633  -18.130882338
   21.002743708   -1.452484925   -7.902797500  216.829662927  -17.188604349
   22.004557946   -1.452484925   -7.216712232  328.933857616  -15.732830085
   23.006372185   -1.452484925   -6.447302758  410.834034437  -14.046691469
   24.008186423   -1.452484925   -5.544147267  453.867351285  -12.083844351
   25.010000662   -1.452484925   -4.679054913  467.936445091  -10.188829928
   26.011814900   -1.452484925   -3.800045717  448.971601378   -8.275285606
   27.013629138   -1.452484925   -2.980580102  406.227389007   -6.494729480
   28.015443377   -1.452484925   -2.280810042  352.234091733   -4.961911361
   29.017257615   -1.452484925   -1.686835501  291.107582951   -3.669223595
   30.019071854   -1.452484925   -1.206904954  230.179148906   -2.622708913
   31.020886092   -1.452484925   -0.833478741  174.081139287   -1.811989212
   32.022700331   -1.452484925   -0.558227392  126.719464348   -1.213090902
   33.024514569   -1.452484925   -0.360515714   88.378874220   -0.783987644
   34.026328808   -1.452484925   -0.223289665   58.789506534   -0.486274107
   35.028143046   -1.452484925   -0.135735247   38.200033176   -0.295273956
   36.029957285   -1.452484925   -0.079880651   23.930073991   -0.173696633
