#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   22.000000000    0.250000000  392.005915072   -0.000000000  -83.269128095
   23.000000000    0.250000000  402.294053020   -0.000000000  -86.393490854
   24.000000000    0.250000000  407.452969009   -0.000000000  -87.883946406
   25.000000000    0.250000000  409.604522257   -0.000000000  -89.226072947
   26.000000000    0.250000000  412.294469506   -0.000000000  -89.436616207
   27.000000000    0.250000000  414.743524488   -0.000000000  -89.706099384
   28.000000000    0.250000000  416.606496019   -0.000000000  -91.280986477
   29.000000000    0.250000000  417.509927486   -0.000000000  -91.969371648
   30.000000000    0.250000000  418.653955027   -0.000000000  -92.939325710
   31.000000000    0.250000000  419.514954238   -0.000000000  -92.934016839
   32.000000000    0.250000000  419.140520389   -0.000000000  -96.055375617
   33.000000000    0.250000000  418.577459504   -0.000000000  -99.972755447
   34.000000000    0.250000000  417.369972154   -0.000000000 -102.635789614
   35.000000000    0.250000000  414.856789011   -0.000000000 -104.378367740
   36.000000000    0.250000000  411.325683707   -0.000000000 -106.334050415
   37.000000000    0.250000000  404.846272841   -0.000000000 -109.463800575
   38.000000000    0.250000000  398.978472330   -0.000000000 -113.420416167
   39.000000000    0.250000000  395.050416610   -0.000000000 -122.027038799

    0.000000000    0.375000000   13.885975847   -0.000000000 -100.249167319
    1.000000000    0.375000000   38.896960425   -0.000000000  -92.961888806
    2.000000000    0.375000000   62.798543981   -0.000000000  -86.655675058
    3.000000000    0.375000000   85.722128209   -0.000000000  -81.542307337
    4.000000000    0.375000000  107.890341938   -0.000000000  -76.902236179
    5.000000000    0.375000000  129.157348951   -0.000000000  -72.929983038
    6.000000000    0.375000000  149.912632827   -0.000000000  -69.029820024
    7.000000000    0.375000000  170.216808180   -0.000000000  -65.184977126
    8.000000000    0.375000000  189.400771004   -0.000000000  -62.744657444
    9.000000000    0.375000000  208.216979642   -0.000000000  -59.511372816
   10.000000000    0.375000000  225.951475335   -0.000000000  -57.934484246
   11.000000000    0.375000000  242.448454516   -0.000000000  -57.605163445
   12.000000000    0.375000000  258.277112151   -0.000000000  -56.528967784
   13.000000000    0.375000000  273.513254290   -0.000000000  -54.759033169
   14.000000000    0.375000000  287.979233524   -0.000000000  -54.110113984
   15.000000000    0.375000000  301.702772494   -0.000000000  -53.127953573
   16.000000000    0.375000000  314.525999297   -0.000000000  -52.850897558
   17.000000000    0.375000000  326.927765260   -0.000000000  -51.207950075
   18.000000000    0.375000000  338.208543717   -0.000000000  -52.525821792
   19.000000000    0.375000000  349.631884571   -0.000000000  -50.807014121
   20.000000000    0.375000000  359.631157921   -0.000000000  -49.987095952
   21.000000000    0.375000000  371.618696455   -0.000000000  -51.107655236
   22.000000000    0.375000000  383.406741854   -0.000000000  -54.403998607
   23.000000000    0.375000000  393.262134578   -0.000000000  -58.296538823
   24.000000000    0.375000000  398.219108461   -0.000000000  -60.071052717
   25.000000000    0.375000000  400.197915465   -0.000000000  -61.395937305
   26.000000000    0.375000000  402.851531893   -0.000000000  -61.765055867
   27.000000000    0.375000000  405.254591578   -0.000000000  -62.225610289
   28.000000000    0.375000000  406.914073255   -0.000000000  -63.887809578
   29.000000000    0.375000000  407.727400345   -0.000000000  -64.673062676
   30.000000000    0.375000000  408.733017845   -0.000000000  -65.744232673
   31.000000000    0.375000000  409.604488717   -0.000000000  -65.767539295
   32.000000000    0.375000000  408.827763725   -0.000000000  -68.817637347
   33.000000000    0.375000000  407.786819935   -0.000000000  -72.702989516
   34.000000000    0.375000000  406.237416484   -0.000000000  -75.386849191
   35.000000000    0.375000000  403.512715589   -0.000000000  -77.171081560
   36.000000000    0.375000000  399.729200381   -0.000000000  -79.047244767
   37.000000000    0.375000000  392.867312886   -0.000000000  -82.115292165
   38.000000000    0.375000000  386.513553970   -0.000000000  -85.976912561
   39.000000000    0.375000000  381.494426061   -0.000000000  -94.844259998

    0.000000000    0.500000000    4.228910586   -0.000000000  -54.576484653
    1.000000000    0.500000000   30.084431679   -0.000000000  -48.429397296
    2.000000000    0.500000000   54.691010627   -0.000000000  -43.305392224
    3.000000000    0.500000000   78.184309781   -0.000000000  -39.297596893
    4.000000000    0.500000000  100.852578821   -0.000000000  -35.783750398
    5.000000000    0.500000000  122.569598330   -0.000000000  -32.807406888
    6.000000000    0.500000000  143.740687968   -0.000000000  -30.019492594
    7.000000000    0.500000000  164.475143512   -0.000000000  -27.036856173
    8.000000000    0.500000000  183.904987263   -0.000000000  -25.475291633
    9.000000000    0.500000000  203.058618587   -0.000000000  -23.378441145
   10.000000000    0.500000000  220.954130342   -0.000000000  -22.597328131
   11.000000000    0.500000000  237.442574197   -0.000000000  -22.983596022
   12.000000000    0.500000000  253.353723974   -0.000000000  -22.679611041
   13.000000000    0.500000000  268.751828453   -0.000000000  -21.710660538
   14.000000000    0.500000000  283.254499688   -0.000000000  -21.851832172
   15.000000000    0.500000000  297.045171789   -0.000000000  -21.554231453
   16.000000000    0.500000000  309.887636065   -0.000000000  -21.824699892
   17.000000000    0.500000000  322.439936985   -0.000000000  -20.938618212
   18.000000000    0.500000000  333.511514620   -0.000000000  -22.805583030
   19.000000000    0.500000000  345.125312917   -0.000000000  -21.772755273
   20.000000000    0.500000000  355.184257411   -0.000000000  -21.540955697
   21.000000000    0.500000000  366.950885671   -0.000000000  -23.816837726
   22.000000000    0.500000000  378.282804740   -0.000000000  -27.956612566
   23.000000000    0.500000000  387.615974886   -0.000000000  -32.468106341
   24.000000000    0.500000000  392.336880114   -0.000000000  -34.449521610
   25.000000000    0.500000000  394.137690684   -0.000000000  -35.717006664
   26.000000000    0.500000000  396.741469653   -0.000000000  -36.211195488
   27.000000000    0.500000000  399.080895833   -0.000000000  -36.823731664
   28.000000000    0.500000000  400.517568517   -0.000000000  -38.549524768
   29.000000000    0.500000000  401.228664308   -0.000000000  -39.414416395
   30.000000000    0.500000000  402.102385174   -0.000000000  -40.516548476
   31.000000000    0.500000000  402.948742970   -0.000000000  -40.664724039
   32.000000000    0.500000000  401.811738856   -0.000000000  -43.487440708
   33.000000000    0.500000000  400.264531395   -0.000000000  -47.326240203
   34.000000000    0.500000000  398.412084577   -0.000000000  -49.870612073
   35.000000000    0.500000000  395.455373668   -0.000000000  -51.725646197
   36.000000000    0.500000000  391.433335903   -0.000000000  -53.511744952
   37.000000000    0.500000000  384.196984878   -0.000000000  -56.480368366
   38.000000000    0.500000000  377.349182228   -0.000000000  -60.238355529
   39.000000000    0.500000000  371.245401420   -0.000000000  -69.061189758

    0.000000000    0.625000000    0.000000000   -0.000000000  -13.512494360
    1.000000000    0.625000000   26.538891032   -0.000000000   -8.580574182
    2.000000000    0.625000000   51.728568798   -0.000000000   -4.573302871
    3.000000000    0.625000000   75.654668148   -0.000000000   -1.636352380
    4.000000000    0.625000000   98.700250226   -0.000000000    0.825395899
    5.000000000    0.625000000  120.718817188   -0.000000000    2.779549719
    6.000000000    0.625000000  142.157963004   -0.000000000    4.464789799
    7.000000000    0.625000000  163.219447514   -0.000000000    6.647875697
    8.000000000    0.625000000  182.801929523   -0.000000000    7.439744418
    9.000000000    0.625000000  202.175611259   -0.000000000    8.508142741
   10.000000000    0.625000000  220.117268778   -0.000000000    8.532521739
   11.000000000    0.625000000  236.512296706   -0.000000000    7.554182067
   12.000000000    0.625000000  252.423545906   -0.000000000    7.202312360
   13.000000000    0.625000000  267.902298754   -0.000000000    7.460898543
   14.000000000    0.625000000  282.323641789   -0.000000000    6.559290466
   15.000000000    0.625000000  296.114167819   -0.000000000    6.277073170
   16.000000000    0.625000000  308.906072826   -0.000000000    5.537481024
   17.000000000    0.625000000  321.518407607   -0.000000000    5.696429230
   18.000000000    0.625000000  332.326112328   -0.000000000    3.453232296
   19.000000000    0.625000000  344.019932976   -0.000000000    3.740390898
   20.000000000    0.625000000  354.085576420   -0.000000000    3.459251466
   21.000000000    0.625000000  365.504790647   -0.000000000    0.125623257
   22.000000000    0.625000000  376.273373413   -0.000000000   -4.730809986
   23.000000000    0.625000000  385.016473688   -0.000000000   -9.683167567
   24.000000000    0.625000000  389.460525157   -0.000000000  -11.835339405
   25.000000000    0.625000000  391.091970747   -0.000000000  -12.994033022
   26.000000000    0.625000000  393.642134358   -0.000000000  -13.555507171
   27.000000000    0.625000000  395.909213589   -0.000000000  -14.260034810
   28.000000000    0.625000000  397.141780339   -0.000000000  -15.935215747
   29.000000000    0.625000000  397.737227237   -0.000000000  -16.870636524
   30.000000000    0.625000000  398.459182524   -0.000000000  -18.023490417
   31.000000000    0.625000000  399.269049857   -0.000000000  -18.313365601
   32.000000000    0.625000000  397.810661674   -0.000000000  -20.804830030
   33.000000000    0.625000000  395.798241686   -0.000000000  -24.422745047
   34.000000000    0.625000000  393.622783638   -0.000000000  -26.865742869
   35.000000000    0.625000000  390.428412966   -0.000000000  -28.773503717
   36.000000000    0.625000000  386.179368021   -0.000000000  -30.473616118
   37.000000000    0.625000000  378.583595668   -0.000000000  -33.293865085
   38.000000000    0.625000000  371.288265342   -0.000000000  -36.804604617
   39.000000000    0.625000000  364.074779568   -0.000000000  -45.440709577

    0.000000000    0.750000000    0.561162702   -0.000000000   21.771767605
    1.000000000    0.750000000   27.647541027   -0.000000000   25.530611386
    2.000000000    0.750000000   53.262731933   -0.000000000   28.412888523
    3.000000000    0.750000000   77.483341607   -0.000000000   30.327514865
    4.000000000    0.750000000  100.772527616   -0.000000000   31.796302947
    5.000000000    0.750000000  122.981163024   -0.000000000   32.825778259
    6.000000000    0.750000000  144.577363686   -0.000000000   33.541928580
    7.000000000    0.750000000  165.865269865   -0.000000000   34.994140361
    8.000000000    0.750000000  185.511707469   -0.000000000   35.128231065
    9.000000000    0.750000000  204.964710149   -0.000000000   35.226644652
   10.000000000    0.750000000  222.860736145   -0.000000000   34.590966166
   11.000000000    0.750000000  239.094399514   -0.000000000   33.159460887
   12.000000000    0.750000000  254.937091553   -0.000000000   32.291348205
   13.000000000    0.750000000  270.400180637   -0.000000000   31.885137282
   14.000000000    0.750000000  284.668329203   -0.000000000   30.378388147
   15.000000000    0.750000000  298.393865759   -0.000000000   29.614683806
   16.000000000    0.750000000  311.055617441   -0.000000000   28.439144901
   17.000000000    0.750000000  323.649712590   -0.000000000   27.948391373
   18.000000000    0.750000000  334.157387569   -0.000000000   25.505545605
   19.000000000    0.750000000  345.841302090   -0.000000000   25.073468436
   20.000000000    0.750000000  355.848860013   -0.000000000   24.322401474
   21.000000000    0.750000000  366.798027730   -0.000000000   20.049764642
   22.000000000    0.750000000  376.927503849   -0.000000000   14.661786986
   23.000000000    0.750000000  385.027746209   -0.000000000    9.439888489
   24.000000000    0.750000000  389.191368962   -0.000000000    7.235599622
   25.000000000    0.750000000  390.702330715   -0.000000000    6.321847544
   26.000000000    0.750000000  393.163945568   -0.000000000    5.652599214
   27.000000000    0.750000000  395.348068775   -0.000000000    4.901807184
   28.000000000    0.750000000  396.376534936   -0.000000000    3.312065491
   29.000000000    0.750000000  396.857996665   -0.000000000    2.351322853
   30.000000000    0.750000000  397.429553840   -0.000000000    1.180474585
   31.000000000    0.750000000  398.197183977   -0.000000000    0.757689776
   32.000000000    0.750000000  396.426331097   -0.000000000   -1.429203517
   33.000000000    0.750000000  393.984563673   -0.000000000   -4.717379893
   34.000000000    0.750000000  391.513628254   -0.000000000   -6.980774463
   35.000000000    0.750000000  388.077917259   -0.000000000   -8.916588596
   36.000000000    0.750000000  383.640940793   -0.000000000  -10.459849178
   37.000000000    0.750000000  375.675978783   -0.000000000  -13.165537154
   38.000000000    0.750000000  367.959557373   -0.000000000  -16.373812266
   39.000000000    0.750000000  359.703615454   -0.000000000  -24.495512044

    0.000000000    0.875000000    5.129379070   -0.000000000   50.407215405
    1.000000000    0.875000000   32.614327961   -0.000000000   53.022987906
    2.000000000    0.875000000   58.514954903   -0.000000000   54.838896016
    3.000000000    0.875000000   82.914564001   -0.000000000   55.848036131
    4.000000000    0.875000000  106.328890867   -0.000000000   56.426432815
    5.000000000    0.875000000  128.605123921   -0.000000000   56.595852176
    6.000000000    0.875000000  150.243341436   -0.000000000   56.459407302
    7.000000000    0.875000000  171.691126338   -0.000000000   57.334625612
    8.000000000    0.875000000  191.316256358   -0.000000000   56.908191988
    9.000000000    0.875000000  210.719084305   -0.000000000   56.128064475
   10.000000000    0.875000000  228.500028655   -0.000000000   54.969748049
   11.000000000    0.875000000  244.542919206   -0.000000000   53.288677236
   12.000000000    0.875000000  260.234158993   -0.000000000   51.970093583
   13.000000000    0.875000000  275.616116769   -0.000000000   51.023413277
   14.000000000    0.875000000  289.668600445   -0.000000000   49.066949908
   15.000000000    0.875000000  303.281740744   -0.000000000   47.946128272
   16.000000000    0.875000000  315.772363605   -0.000000000   46.456496176
   17.000000000    0.875000000  328.270464055   -0.000000000   45.393543690
   18.000000000    0.875000000  338.466996321   -0.000000000   42.938157614
   19.000000000    0.875000000  350.058429357   -0.000000000   41.846672131
   20.000000000    0.875000000  359.940870630   -0.000000000   40.659168933
   21.000000000    0.875000000  370.294430942   -0.000000000   35.550570510
   22.000000000    0.875000000  379.734631669   -0.000000000   29.841003751
   23.000000000    0.875000000  387.177373489   -0.000000000   24.567353440
   24.000000000    0.875000000  391.080774454   -0.000000000   22.463931341
   25.000000000    0.875000000  392.489701558   -0.000000000   21.808035304
   26.000000000    0.875000000  394.855249549   -0.000000000   21.064219152
   27.000000000    0.875000000  396.945472683   -0.000000000   20.298883997
   28.000000000    0.875000000  397.778652657   -0.000000000   18.831003846
   29.000000000    0.875000000  398.153108668   -0.000000000   17.895711650
   30.000000000    0.875000000  398.568969056   -0.000000000   16.708790529
   31.000000000    0.875000000  399.285722900   -0.000000000   16.163280940
   32.000000000    0.875000000  397.259501335   -0.000000000   14.358924352
   33.000000000    0.875000000  394.426070383   -0.000000000   11.464430341
   34.000000000    0.875000000  391.685698350   -0.000000000    9.428273723
   35.000000000    0.875000000  388.000640655   -0.000000000    7.476264762
   36.000000000    0.875000000  383.383027326   -0.000000000    6.062344905
   37.000000000    0.875000000  375.083883834   -0.000000000    3.556139241
   38.000000000    0.875000000  366.993153810   -0.000000000    0.735368935
   39.000000000    0.875000000  357.766148343   -0.000000000   -6.632503181

    0.000000000    1.000000000   12.815323872   -0.000000000   71.846060881
    1.000000000    1.000000000   40.560428029   -0.000000000   73.391240933
    2.000000000    1.000000000   66.625141247   -0.000000000   74.252664992
    3.000000000    1.000000000   91.113822515   -0.000000000   74.528636292
    4.000000000    1.000000000  114.545291210   -0.000000000   74.332819649
    5.000000000    1.000000000  136.810125062   -0.000000000   73.818038723
    6.000000000    1.000000000  158.390384877   -0.000000000   72.968500756
    7.000000000    1.000000000  179.909697359   -0.000000000   73.327112844
    8.000000000    1.000000000  199.456737031   -0.000000000   72.484398376
    9.000000000    1.000000000  218.706833105   -0.000000000   70.975481932
   10.000000000    1.000000000  236.310459427   -0.000000000   69.415633280
   11.000000000    1.000000000  252.137304685   -0.000000000   67.639074379
   12.000000000    1.000000000  267.626877831   -0.000000000   65.990394737
   13.000000000    1.000000000  282.870730198   -0.000000000   64.628821180
   14.000000000    1.000000000  296.671681904   -0.000000000   62.413108391
   15.000000000    1.000000000  310.129308200   -0.000000000   61.036820937
   16.000000000    1.000000000  322.425576827   -0.000000000   59.371634090
   17.000000000    1.000000000  334.752823948   -0.000000000   57.810746579
   18.000000000    1.000000000  344.652171777   -0.000000000   55.527298716
   19.000000000    1.000000000  356.076929070   -0.000000000   53.864290120
   20.000000000    1.000000000  365.778317017   -0.000000000   52.295032520
   21.000000000    1.000000000  375.456147549   -0.000000000   46.561715006
   22.000000000    1.000000000  384.174751180   -0.000000000   40.727042762
   23.000000000    1.000000000  390.955587817   -0.000000000   35.573723510
   24.000000000    1.000000000  394.610551088   -0.000000000   33.658783080
   25.000000000    1.000000000  395.963621363   -0.000000000   33.324223163
   26.000000000    1.000000000  398.232464015   -0.000000000   32.548777837
   27.000000000    1.000000000  400.218828618   -0.000000000   31.788234092
   28.000000000    1.000000000  400.887525844   -0.000000000   30.518896881
   29.000000000    1.000000000  401.144483265   -0.000000000   29.597774574
   30.000000000    1.000000000  401.425787915   -0.000000000   28.465441913
   31.000000000    1.000000000  402.055420227   -0.000000000   27.736251035
   32.000000000    1.000000000  399.834264754   -0.000000000   26.367533192
   33.000000000    1.000000000  396.664145753   -0.000000000   23.933504783
   34.000000000    1.000000000  393.682165925   -0.000000000   22.153597292
   35.000000000    1.000000000  389.757668557   -0.000000000   20.244844386
   36.000000000    1.000000000  384.966618139   -0.000000000   18.932971277
   37.000000000    1.000000000  376.379411637   -0.000000000   16.726361557
   38.000000000    1.000000000  367.966858556   -0.000000000   14.362060932
   39.000000000    1.000000000  357.873003649   -0.000000000    7.975771916

    0.000000000    1.125000000   22.719899827   -0.000000000   86.016096313
    1.000000000    1.125000000   50.594124873   -0.000000000   86.580592749
    2.000000000    1.125000000   76.723737031   -0.000000000   86.645050866
    3.000000000    1.125000000  101.214856003   -0.000000000   86.333687375
    4.000000000    1.125000000  124.585093187   -0.000000000   85.533109807
    5.000000000    1.125000000  146.752350090   -0.000000000   84.457304057
    6.000000000    1.125000000  168.179780841   -0.000000000   83.011262590
    7.000000000    1.125000000  189.717829546   -0.000000000   82.980763036
    8.000000000    1.125000000  209.126088262   -0.000000000   81.806865876
    9.000000000    1.125000000  228.149279397   -0.000000000   79.762123034
   10.000000000    1.125000000  245.549610976   -0.000000000   77.980476234
   11.000000000    1.125000000  261.162347045   -0.000000000   76.273036328
   12.000000000    1.125000000  276.443630372   -0.000000000   74.491511231
   13.000000000    1.125000000  291.480985230   -0.000000000   72.772876336
   14.000000000    1.125000000  304.995125352   -0.000000000   70.434705832
   15.000000000    1.125000000  318.266471717   -0.000000000   68.899240775
   16.000000000    1.125000000  330.342583013   -0.000000000   67.147437318
   17.000000000    1.125000000  342.456917117   -0.000000000   65.234964278
   18.000000000    1.125000000  352.095565763   -0.000000000   63.291616070
   19.000000000    1.125000000  363.288451803   -0.000000000   61.161277259
   20.000000000    1.125000000  372.784658433   -0.000000000   59.341040120
   21.000000000    1.125000000  381.717142194   -0.000000000   53.179356174
   22.000000000    1.125000000  389.698736153   -0.000000000   47.390254487
   23.000000000    1.125000000  395.845603300   -0.000000000   42.540049244
   24.000000000    1.125000000  399.276471561   -0.000000000   40.897028841
   25.000000000    1.125000000  400.616421774   -0.000000000   40.908418857
   26.000000000    1.125000000  402.808923255   -0.000000000   40.193762394
   27.000000000    1.125000000  404.700813738   -0.000000000   39.496297826
   28.000000000    1.125000000  405.213764944   -0.000000000   38.414586260
   29.000000000    1.125000000  405.357455331   -0.000000000   37.529806503
   30.000000000    1.125000000  405.494727423   -0.000000000   36.422714919
   31.000000000    1.125000000  406.024476133   -0.000000000   35.529694804
   32.000000000    1.125000000  403.675098098   -0.000000000   34.639306557
   33.000000000    1.125000000  400.238084554   -0.000000000   32.731899673
   34.000000000    1.125000000  397.046769362   -0.000000000   31.228524965
   35.000000000    1.125000000  392.888361413   -0.000000000   29.401762780
   36.000000000    1.125000000  387.945857895   -0.000000000   28.209858653
   37.000000000    1.125000000  379.096665237   -0.000000000   26.322296096
   38.000000000    1.125000000  370.422515853   -0.000000000   24.473855609
   39.000000000    1.125000000  359.606683563   -0.000000000   19.303545747

    0.000000000    1.250000000   33.949183606   -0.000000000   93.205264454
    1.000000000    1.250000000   61.853278477   -0.000000000   92.952272004
    2.000000000    1.250000000   87.941576721   -0.000000000   92.323128398
    3.000000000    1.250000000  112.354747667   -0.000000000   91.539577359
    4.000000000    1.250000000  135.608840281   -0.000000000   90.324012135
    5.000000000    1.250000000  157.603555695   -0.000000000   88.800926729
    6.000000000    1.250000000  178.826862701   -0.000000000   86.952108369
    7.000000000    1.250000000  200.324390588   -0.000000000   86.594197279
    8.000000000    1.250000000  219.566513027   -0.000000000   85.219834157
    9.000000000    1.250000000  238.325109353   -0.000000000   82.880471865
   10.000000000    1.250000000  255.487578796   -0.000000000   80.975523200
   11.000000000    1.250000000  270.903044944   -0.000000000   79.471923871
   12.000000000    1.250000000  285.961535137   -0.000000000   77.673008065
   13.000000000    1.250000000  300.760938380   -0.000000000   75.724219288
   14.000000000    1.250000000  314.000264761   -0.000000000   73.474904730
   15.000000000    1.250000000  327.083135301   -0.000000000   71.914020306
   16.000000000    1.250000000  338.940244240   -0.000000000   70.196219696
   17.000000000    1.250000000  350.799259279   -0.000000000   68.042264414
   18.000000000    1.250000000  360.231315354   -0.000000000   66.577034491
   19.000000000    1.250000000  371.131658498   -0.000000000   64.074785558
   20.000000000    1.250000000  380.385838984   -0.000000000   62.069949527
   21.000000000    1.250000000  388.522857219   -0.000000000   55.672180694
