#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -4.34577
#! SET max_n 11.8302
#! SET nbins_n  200
#! SET periodic_n false
   26.011814900   -4.345770000  693.076916284   47.394776478   -1.150992310
   27.013629138   -4.345770000  693.154641431   44.079219570   -0.928058767
   28.015443377   -4.345770000  693.233738422   37.731564413   -0.701558091
   29.017257615   -4.345770000  693.295540562   31.498572234   -0.524151942
   30.019071854   -4.345770000  693.347764318   24.849878999   -0.374282777
   31.020886092   -4.345770000  693.388904164   18.621254327   -0.256227568
   32.022700331   -4.345770000  693.420445982   13.078664196   -0.165704227
   33.024514569   -4.345770000  693.441358546    8.997302087   -0.105583148
   34.026328808   -4.345770000  693.455720385    5.881860349   -0.064271245
   35.028143046   -4.345770000  693.464598918    3.788472084   -0.038736617
   36.029957285   -4.345770000  693.470355617    2.308144582   -0.022176358
   37.031771523   -4.345770000  693.473666870    1.395892341   -0.012646501
   38.033585762   -4.345770000  693.475637650    0.813699948   -0.006974637
   39.035400000   -4.345770000  693.476813183    0.441515946   -0.003590758

   -0.035355300   -4.264483719  693.475739675   -0.820500247   -0.006521628
    0.966458938   -4.264483719  693.473689495   -1.466048881   -0.012282002
    1.968273177   -4.264483719  693.470027404   -2.548615485   -0.022575224
    2.970087415   -4.264483719  693.463933190   -4.225814655   -0.039708362
    3.971901654   -4.264483719  693.453694775   -6.846338565   -0.068510047
    4.973715892   -4.264483719  693.439008504  -10.264443179   -0.109718093
    5.975530131   -4.264483719  693.415406313  -15.331374030   -0.176050881
    6.977344369   -4.264483719  693.381600967  -21.853493682   -0.271056020
    7.979158608   -4.264483719  693.335712406  -29.667304519   -0.399964084
    8.980972846   -4.264483719  693.271356465  -39.329876388   -0.581098014
    9.982787085   -4.264483719  693.191597907  -49.308547014   -0.805792948
   10.984601323   -4.264483719  693.099789362  -58.248735539   -1.063712076
   11.986415562   -4.264483719  692.990732532  -66.200754802   -1.370189888
   12.988229800   -4.264483719  692.863673574  -72.314558530   -1.727724351
   13.990044038   -4.264483719  692.730880604  -74.388933468   -2.101811024
   14.991858277   -4.264483719  692.606641167  -70.948541026   -2.451145088
   15.993672515   -4.264483719  692.495576864  -62.166494805   -2.763697984
   16.995486754   -4.264483719  692.406900327  -48.344090917   -3.014116963
   17.997300992   -4.264483719  692.329358778  -31.003545231   -3.231042423
   18.999115231   -4.264483719  692.307589079  -10.355970127   -3.292798531
   20.000929469   -4.264483719  692.313958897   10.819965312   -3.275862291
   21.002743708   -4.264483719  692.352268492   30.888439265   -3.168385927
   22.004557946   -4.264483719  692.450271334   46.846072347   -2.892720545
   23.006372185   -4.264483719  692.572419322   57.709121645   -2.549654789
   24.008186423   -4.264483719  692.698915198   63.784122896   -2.194822433
   25.010000662   -4.264483719  692.827181526   65.092193500   -1.834674771
   26.011814900   -4.264483719  692.948248461   62.596751133   -1.493920086
   27.013629138   -4.264483719  693.058645210   57.162677381   -1.182358301
   28.015443377   -4.264483719  693.160384053   49.059956172   -0.896181364
   29.017257615   -4.264483719  693.242690642   40.619208125   -0.663959086
   30.019071854   -4.264483719  693.310218227   32.010614495   -0.473588908
   31.020886092   -4.264483719  693.362181334   24.202609233   -0.327166900
   32.022700331   -4.264483719  693.402305195   17.196682749   -0.214086812
   33.024514569   -4.264483719  693.429965841   11.790174613   -0.135935373
   34.026328808   -4.264483719  693.448436930    7.799507383   -0.083755412
   35.028143046   -4.264483719  693.460152109    5.039939374   -0.050651061
   36.029957285   -4.264483719  693.467657650    3.116382435   -0.029436974
   37.031771523   -4.264483719  693.472084375    1.898675279   -0.016914892
   38.033585762   -4.264483719  693.474745987    1.113171944   -0.009382893
   39.035400000   -4.264483719  693.476322887    0.615080812   -0.004921570

   -0.035355300   -4.183197437  693.474815194   -1.147353582   -0.008995124
    0.966458938   -4.183197437  693.471953018   -2.048481800   -0.016926873
    1.968273177   -4.183197437  693.466934305   -3.529957566   -0.030826828
    2.970087415   -4.183197437  693.458521986   -5.844445551   -0.054139032
    3.971901654   -4.183197437  693.445111610   -9.258065965   -0.091244596
    4.973715892   -4.183197437  693.424831995  -13.990612217   -0.147328174
    5.975530131   -4.183197437  693.392757696  -20.873460776   -0.236112585
    6.977344369   -4.183197437  693.348561383  -29.338819916   -0.358233312
    7.979158608   -4.183197437  693.287596372  -39.695355820   -0.526767365
    8.980972846   -4.183197437  693.201883075  -52.548685173   -0.764197656
    9.982787085   -4.183197437  693.097939764  -65.429844018   -1.052112526
   10.984601323   -4.183197437  692.981625634  -76.444386197   -1.372918184
   11.986415562   -4.183197437  692.837487219  -87.018270009   -1.771674248
   12.988229800   -4.183197437  692.679241705  -94.022558373   -2.208215252
   13.990044038   -4.183197437  692.508453616  -96.533678776   -2.681279420
   14.991858277   -4.183197437  692.353098613  -91.591273645   -3.109844232
   15.993672515   -4.183197437  692.231669298  -78.865205424   -3.442971166
   16.995486754   -4.183197437  692.103491292  -62.037687526   -3.800005147
   17.997300992   -4.183197437  692.026810294  -39.169352090   -4.007941227
   18.999115231   -4.183197437  691.997505891  -13.099490766   -4.089631701
   20.000929469   -4.183197437  692.017848605   13.572219366   -4.033211849
   21.002743708   -4.183197437  692.065869282   38.746396428   -3.900990035
   22.004557946   -4.183197437  692.188788626   58.764313394   -3.561628036
   23.006372185   -4.183197437  692.341939124   72.395745356   -3.139452428
   24.008186423   -4.183197437  692.500495617   80.027589257   -2.702934702
   25.010000662   -4.183197437  692.661306785   81.680764932   -2.259773764
   26.011814900   -4.183197437  692.813175821   78.555448440   -1.840219796
   27.013629138   -4.183197437  692.951745692   71.732160710   -1.456349229
   28.015443377   -4.183197437  693.079351096   61.574181176   -1.104048130
   29.017257615   -4.183197437  693.182655672   50.979812259   -0.817952306
   30.019071854   -4.183197437  693.267395102   40.177778323   -0.583465213
   31.020886092   -4.183197437  693.332595749   30.381882006   -0.403133155
   32.022700331   -4.183197437  693.382772597   21.630647057   -0.264351706
   33.024514569   -4.183197437  693.417206722   14.918017771   -0.168880678
   34.026328808   -4.183197437  693.440212447    9.964915636   -0.105116797
   35.028143046   -4.183197437  693.455137414    6.451227449   -0.063692035
   36.029957285   -4.183197437  693.464584412    4.037041039   -0.037477728
   37.031771523   -4.183197437  693.470250285    2.481393557   -0.021733533
   38.033585762   -4.183197437  693.473783034    1.436586820   -0.011898803
   39.035400000   -4.183197437  693.475797246    0.801157725   -0.006301389

   -0.035355300   -4.101911156  693.473588369   -1.581101232   -0.012231346
    0.966458938   -4.101911156  693.469790906   -2.773677052   -0.022596402
    1.968273177   -4.101911156  693.463247833   -4.699557818   -0.040423471
    2.970087415   -4.101911156  693.452192572   -7.737736765   -0.070567846
    3.971901654   -4.101911156  693.434398153  -12.268370286   -0.119055365
    4.973715892   -4.101911156  693.407644227  -18.508263640   -0.191907035
    5.975530131   -4.101911156  693.367461214  -27.063476863   -0.301068577
    6.977344369   -4.101911156  693.310014299  -38.071904837   -0.457238817
    7.979158608   -4.101911156  693.231643528  -51.356707682   -0.670163498
    8.980972846   -4.101911156  693.125759200  -67.032891844   -0.957835322
    9.982787085   -4.101911156  692.996044801  -82.968937653   -1.310320832
   10.984601323   -4.101911156  692.844663572  -97.534731616   -1.721034928
   11.986415562   -4.101911156  692.660169291 -111.105914772   -2.222539755
   12.988229800   -4.101911156  692.470052044 -118.644599905   -2.735877300
   13.990044038   -4.101911156  692.261626799 -121.107661714   -3.301621412
   14.991858277   -4.101911156  692.060326671 -115.427954421   -3.847739270
   15.993672515   -4.101911156  691.901837265  -99.735276577   -4.275433542
   16.995486754   -4.101911156  691.749800144  -78.000639678   -4.689734554
   17.997300992   -4.101911156  691.648832371  -49.371005301   -4.959486979
   18.999115231   -4.101911156  691.610258629  -16.525735391   -5.065321950
   20.000929469   -4.101911156  691.634244293   17.137703416   -5.000241446
   21.002743708   -4.101911156  691.714081885   48.398414301   -4.781037865
   22.004557946   -4.101911156  691.867602539   73.403802285   -4.365170100
   23.006372185   -4.101911156  692.058814366   90.436977611   -3.848017648
   24.008186423   -4.101911156  692.256718743   99.984195516   -3.313466591
   25.010000662   -4.101911156  692.457481471  102.064644729   -2.770652827
   26.011814900   -4.101911156  692.647185885   98.166993472   -2.256438140
   27.013629138   -4.101911156  692.820385411   89.635435324   -1.785636521
   28.015443377   -4.101911156  692.979758802   76.954594541   -1.353914908
   29.017257615   -4.101911156  693.108871560   63.713190542   -1.003057442
   30.019071854   -4.101911156  693.214761429   50.215995463   -0.715549273
   31.020886092   -4.101911156  693.295933082   38.039280413   -0.495309753
   32.022700331   -4.101911156  693.358198718   27.208998952   -0.326407285
   33.024514569   -4.101911156  693.401520660   18.763388232   -0.208505434
   34.026328808   -4.101911156  693.430517885   12.517378234   -0.129602958
   35.028143046   -4.101911156  693.449141471    8.138668333   -0.078886168
   36.029957285   -4.101911156  693.461042085    5.098225942   -0.046470224
   37.031771523   -4.101911156  693.468258968    3.114065255   -0.026770342
   38.033585762   -4.101911156  693.472615741    1.828631116   -0.014876310
   39.035400000   -4.101911156  693.475208979    1.009404053   -0.007793888

   -0.035355300   -4.020624874  693.472345356   -2.020572089   -0.015363382
    0.966458938   -4.020624874  693.467461405   -3.555016533   -0.028471285
    1.968273177   -4.020624874  693.459068308   -6.025588274   -0.050955518
    2.970087415   -4.020624874  693.445140063   -9.847324552   -0.088252380
    3.971901654   -4.020624874  693.422985357  -15.475177196   -0.147473438
    4.973715892   -4.020624874  693.388636201  -23.504353697   -0.239437883
    5.975530131   -4.020624874  693.337646426  -34.359116591   -0.375513577
    6.977344369   -4.020624874  693.265427657  -48.173289871   -0.568264107
    7.979158608   -4.020624874  693.168649938  -64.485448932   -0.826008940
    8.980972846   -4.020624874  693.034879708  -84.324672643   -1.182908167
    9.982787085   -4.020624874  692.874103043 -103.958669411   -1.611409777
   10.984601323   -4.020624874  692.681914343 -122.595959601   -2.123571217
   11.986415562   -4.020624874  692.460148911 -138.277560218   -2.713267185
   12.988229800   -4.020624874  692.214829969 -148.684748583   -3.365050877
   13.990044038   -4.020624874  691.956754023 -151.460678057   -4.051826464
   14.991858277   -4.020624874  691.714102007 -143.616607799   -4.695784634
   15.993672515   -4.020624874  691.510982617 -124.466544269   -5.234753677
   16.995486754   -4.020624874  691.323269796  -97.251004179   -5.736226898
   17.997300992   -4.020624874  691.202630552  -61.414026711   -6.050999832
   18.999115231   -4.020624874  691.154520705  -20.557964315   -6.180500859
   20.000929469   -4.020624874  691.184362709   21.319214318   -6.101067897
   21.002743708   -4.020624874  691.283954571   60.199850488   -5.832760481
   22.004557946   -4.020624874  691.474886435   91.303590847   -5.325475019
   23.006372185   -4.020624874  691.712611697  112.497650853   -4.694884082
   24.008186423   -4.020624874  691.958586414  124.390569278   -4.043287027
   25.010000662   -4.020624874  692.208168439  126.997597201   -3.381462721
   26.011814900   -4.020624874  692.444134826  122.157273029   -2.754118638
   27.013629138   -4.020624874  692.659705635  111.534704490   -2.179343880
   28.015443377   -4.020624874  692.857916308   95.771190113   -1.652723044
   29.017257615   -4.020624874  693.018604291   79.291168688   -1.224415640
   30.019071854   -4.020624874  693.150365583   62.497477143   -0.873512928
   31.020886092   -4.020624874  693.251353684   47.350174687   -0.604758877
   32.022700331   -4.020624874  693.328816118   33.878946287   -0.398663784
   33.024514569   -4.020624874  693.382750556   23.364798438   -0.254683607
   34.026328808   -4.020624874  693.418633223   15.646467951   -0.158959925
   35.028143046   -4.020624874  693.441947031   10.163402946   -0.096653067
   36.029957285   -4.020624874  693.456831774    6.359520971   -0.056869590
   37.031771523   -4.020624874  693.465802746    3.894444301   -0.032851574
   38.033585762   -4.020624874  693.471275650    2.278710922   -0.018185491
   39.035400000   -4.020624874  693.474497786    1.261166545   -0.009554695

   -0.035355300   -3.939338593  693.470943143   -2.516328618   -0.018770647
    0.966458938   -3.939338593  693.464877887   -4.421555852   -0.034736668
    1.968273177   -3.939338593  693.454390696   -7.509646126   -0.062306802
    2.970087415   -3.939338593  693.437053259  -12.266296785   -0.107851204
    3.971901654   -3.939338593  693.409392725  -19.294481826   -0.180407372
    4.973715892   -3.939338593  693.367043470  -29.179810291   -0.291533831
    5.975530131   -3.939338593  693.303666706  -42.673909718   -0.457422136
    6.977344369   -3.939338593  693.213958347  -59.833986737   -0.692261074
    7.979158608   -3.939338593  693.093663340  -80.113699928   -1.006481594
    8.980972846   -3.939338593  692.928655732 -104.536072069   -1.437963306
    9.982787085   -3.939338593  692.728586292 -129.006344527   -1.961008439
   10.984601323   -3.939338593  692.491236786 -151.957780616   -2.581001500
   11.986415562   -3.939338593  692.214988084 -171.581281932   -3.301669391
   12.988229800   -3.939338593  691.910477483 -184.507644895   -4.095101045
   13.990044038   -3.939338593  691.593006376 -187.675253888   -4.922777768
   14.991858277   -3.939338593  691.292571506 -177.936453898   -5.704427953
   15.993672515   -3.939338593  691.034860417 -154.593103249   -6.376506487
   16.995486754   -3.939338593  690.803989181 -120.687416570   -6.980949976
   17.997300992   -3.939338593  690.659518663  -76.072658373   -7.348811795
   18.999115231   -3.939338593  690.599767954  -25.466245962   -7.506544824
   20.000929469   -3.939338593  690.636741011   26.409189494   -7.410035381
   21.002743708   -3.939338593  690.760455497   74.563134856   -7.083116847
   22.004557946   -3.939338593  690.996914055  113.089314550   -6.467162719
   23.006372185   -3.939338593  691.291220767  139.349458874   -5.701787859
   24.008186423   -3.939338593  691.595652027  154.101913714   -4.911172488
   25.010000662   -3.939338593  691.904615296  157.354919665   -4.107959579
   26.011814900   -3.939338593  692.196887393  151.369309925   -3.346116534
   27.013629138   -3.939338593  692.464064087  138.198961942   -2.647630404
   28.015443377   -3.939338593  692.709536526  118.686039056   -2.008204223
   29.017257615   -3.939338593  692.908678259   98.261780434   -1.487753237
   30.019071854   -3.939338593  693.071940533   77.454588139   -1.061446425
   31.020886092   -3.939338593  693.197052798   58.691507808   -0.734999393
   32.022700331   -3.939338593  693.293014308   42.006075699   -0.484678932
   33.024514569   -3.939338593  693.359662803   29.024661738   -0.310282008
   34.026328808   -3.939338593  693.404285147   19.424145213   -0.193524999
   35.028143046   -3.939338593  693.433114813   12.649058209   -0.117996822
   36.029957285   -3.939338593  693.451648876    7.912176375   -0.069399861
   37.031771523   -3.939338593  693.462819717    4.842198205   -0.040063204
   38.033585762   -3.939338593  693.469632582    2.830547910   -0.022153928
   39.035400000   -3.939338593  693.473633372    1.567169008   -0.011644606

   -0.035355300   -3.858052312  693.469248165   -3.115593065   -0.022789636
    0.966458938   -3.858052312  693.461740341   -5.473922228   -0.042168683
    1.968273177   -3.858052312  693.448782672   -9.288894096   -0.075563767
    2.970087415   -3.858052312  693.427360377  -15.165688238   -0.130731820
    3.971901654   -3.858052312  693.393109310  -23.869852178   -0.218831675
    4.973715892   -3.858052312  693.340827799  -36.070365377   -0.353308368
    5.975530131   -3.858052312  693.262581592  -52.727383188   -0.554065687
    6.977344369   -3.858052312  693.151929509  -73.887011085   -0.837972277
    7.979158608   -3.858052312  693.001722427  -99.275466310   -1.223095876
    8.980972846   -3.858052312  692.799834306 -129.047122962   -1.739984023
    9.982787085   -3.858052312  692.552914478 -159.244585267   -2.372698240
   10.984601323   -3.858052312  692.258864333 -187.740063862   -3.125924261
   11.986415562   -3.858052312  691.917055526 -212.053746873   -4.000176169
   12.988229800   -3.858052312  691.539594983 -228.161256878   -4.964713036
   13.990044038   -3.858052312  691.150168514 -231.764021181   -5.959071846
   14.991858277   -3.858052312  690.776677606 -219.939106549   -6.912218612
   15.993672515   -3.858052312  690.454468111 -191.317337140   -7.737318196
   16.995486754   -3.858052312  690.178801355 -148.903682083   -8.441726381
   17.997300992   -3.858052312  690.001490858  -93.832879449   -8.883826062
   18.999115231   -3.858052312  689.927595175  -31.413423890   -9.075062704
   20.000929469   -3.858052312  689.973211897   32.576488449   -8.958340956
   21.002743708   -3.858052312  690.126249323   91.963898440   -8.561823660
   22.004557946   -3.858052312  690.417855483  139.482492475   -7.817372133
   23.006372185   -3.858052312  690.780673838  171.882451691   -6.892692578
   24.008186423   -3.858052312  691.155864245  190.104802215   -5.937830079
   25.010000662   -3.858052312  691.536722810  194.146602019   -4.967525712
   26.011814900   -3.858052312  691.897209370  186.775968704   -4.046616360
   27.013629138   -3.858052312  692.226950074  170.515559034   -3.201704080
   28.015443377   -3.858052312  692.529671333  146.463298742   -2.428891441
   29.017257615   -3.858052312  692.775428284  121.257548677   -1.799389836
   30.019071854   -3.858052312  692.976869529   95.586391070   -1.283864310
   31.020886092   -3.858052312  693.131214838   72.442484827   -0.889169260
   32.022700331   -3.858052312  693.249421576   51.901769942   -0.587027666
   33.024514569   -3.858052312  693.331551122   35.916119128   -0.376443061
   34.026328808   -3.858052312  693.386873090   24.008532355   -0.234485066
   35.028143046   -3.858052312  693.422372402   15.672299947   -0.143360808
   36.029957285   -3.858052312  693.445348245    9.799674195   -0.084282016
   37.031771523   -3.858052312  693.459228138    5.983297423   -0.048526764
   38.033585762   -3.858052312  693.467645767    3.497834861   -0.026836084
   39.035400000   -3.858052312  693.472578396    1.940630485   -0.014138401

   -0.035355300   -3.776766030  693.467206182   -3.837542349   -0.027511590
    0.966458938   -3.776766030  693.457959734   -6.741977747   -0.050902878
    1.968273177   -3.776766030  693.442015897  -11.435776604   -0.091170197
    2.970087415   -3.776766030  693.415669078  -18.662858048   -0.157654971
    3.971901654   -3.776766030  693.373541664  -29.368037080   -0.263835608
    4.973715892   -3.776766030  693.309237632  -44.373558965   -0.425910207
    5.975530131   -3.776766030  693.212976135  -64.865773865   -0.667931425
    6.977344369   -3.776766030  693.077022724  -90.857615929   -1.009686937
    7.979158608   -3.776766030  692.892398224 -122.060152428   -1.473493534
    8.980972846   -3.776766030  692.644326714 -158.635791750   -2.095735850
    9.982787085   -3.776766030  692.340868178 -195.743935525   -2.857580257
   10.984601323   -3.776766030  691.979512585 -230.756537114   -3.764478051
   11.986415562   -3.776766030  691.559599000 -260.612208675   -4.816697211
   12.988229800   -3.776766030  691.095976797 -280.376004593   -5.977343173
   13.990044038   -3.776766030  690.617735843 -284.772813079   -7.173579213
   14.991858277   -3.776766030  690.159116661 -270.219208580   -8.320100170
   15.993672515   -3.776766030  689.763180051 -235.058482751   -9.313519369
   16.995486754   -3.776766030  689.424594760 -182.942882246  -10.160985814
   17.997300992   -3.776766030  689.207913478 -115.251593982  -10.689781652
   18.999115231   -3.776766030  689.116909153  -38.586124368  -10.920568922
   20.000929469   -3.776766030  689.172955109   40.014629057  -10.780048314
   21.002743708   -3.776766030  689.361474174  112.947093025  -10.301314644
   22.004557946   -3.776766030  689.719573404  171.309813602   -9.405724156
   23.006372185   -3.776766030  690.164965589  211.116518027   -8.293757524
   24.008186423   -3.776766030  690.625410745  233.529969941   -7.145871767
   25.010000662   -3.776766030  691.092913234  238.530495570   -5.979149603
   26.011814900   -3.776766030  691.535659907  229.492676256   -4.871116267
   27.013629138   -3.776766030  691.940899551  209.501780908   -3.853808961
   28.015443377   -3.776766030  692.312646648  179.979238842   -2.924110053
   29.017257615   -3.776766030  692.614651544  149.003780070   -2.166231609
   30.019071854   -3.776766030  692.862151723  117.465203334   -1.545700782
   31.020886092   -3.776766030  693.051757187   89.038083261   -1.070699493
   32.022700331   -3.776766030  693.196784518   63.850556211   -0.707615137
   33.024514569   -3.776766030  693.297902178   44.165012910   -0.453541882
   34.026328808   -3.776766030  693.365768071   29.565232142   -0.282975516
   35.028143046   -3.776766030  693.409554839   19.279552431   -0.172801882
   36.029957285   -3.776766030  693.437761716   12.072392417   -0.101754884
   37.031771523   -3.776766030  693.454872394    7.367183550   -0.058552223
   38.033585762   -3.776766030  693.465233381    4.308053167   -0.032390945
   39.035400000   -3.776766030  693.471313058    2.388560043   -0.017051899

   -0.035355300   -3.695479749  693.464749193   -4.706218324   -0.033053140
    0.966458938   -3.695479749  693.453413152   -8.266949750   -0.061146386
    1.968273177   -3.695479749  693.433880941  -14.016739753   -0.109465848
    2.970087415   -3.695479749  693.401603534  -22.870225674   -0.189247142
    3.971901654   -3.695479749  693.349984663  -35.987164763   -0.316690631
    4.973715892   -3.695479749  693.271246486  -54.359192802   -0.511064061
    5.975530131   -3.695479749  693.153405766  -79.442565209   -0.801236748
    6.977344369   -3.695479749  692.986887156 -111.278397184   -1.211241255
    7.979158608   -3.695479749  692.761006325 -149.444053549   -1.766954608
    8.980972846   -3.695479749  692.457471177 -194.189082143   -2.512547961
    9.982787085   -3.695479749  692.086097620 -239.597376044   -3.425625912
   10.984601323   -3.695479749  691.643898454 -282.436672837   -4.512492284
   11.986415562   -3.695479749  691.130205472 -318.942908325   -5.773031966
   12.988229800   -3.695479749  690.563151076 -343.090657588   -7.163184155
   13.990044038   -3.695479749  689.978320722 -348.432736625   -8.595582612
   14.991858277   -3.695479749  689.417548121 -330.595665491   -9.968290563
   15.993672515   -3.695479749  688.933055330 -287.584496750  -11.158846484
   16.995486754   -3.695479749  688.518956120 -223.816583319  -12.173649569
   17.997300992   -3.695479749  688.255299115 -140.962728929  -12.803124560
   18.999115231   -3.695479749  688.143697111  -47.196805066  -13.080352937
   20.000929469   -3.695479749  688.212269007   48.943910785  -12.911958621
   21.002743708   -3.695479749  688.443525296  138.132926994  -12.336613853
   22.004557946   -3.695479749  688.881425477  209.512144828  -11.264206079
   23.006372185   -3.695479749  689.425878225  258.212529314   -9.933236636
   24.008186423   -3.695479749  689.988566410  285.664741540   -8.559728963
   25.010000662   -3.695479749  690.560002217  291.825122716   -7.163356009
   26.011814900   -3.695479749  691.101486730  280.789802883   -5.836371723
   27.013629138   -3.695479749  691.597412490  256.316107992   -4.617180187
   28.015443377   -3.695479749  692.051999201  220.232006517   -3.503944396
   29.017257615   -3.695479749  692.421560773  182.326642783   -2.595746520
   30.019071854   -3.695479749  692.724368674  143.742985102   -1.852292145
   31.020886092   -3.695479749  692.956306788  108.973941700   -1.283302309
   32.022700331   -3.695479749  693.133689805   78.173264861   -0.848447919
   33.024514569   -3.695479749  693.257357657   54.104327515   -0.544190066
   34.026328808   -3.695479749  693.340451020   36.230909955   -0.339660039
   35.028143046   -3.695479749  693.394141913   23.617219319   -0.207324411
   36.029957285   -3.695479749  693.428684671   14.791628641   -0.122112322
   37.031771523   -3.695479749  693.449649246    9.026657289   -0.070266275
   38.033585762   -3.695479749  693.462343538    5.278628808   -0.038872539
   39.035400000   -3.695479749  693.469790586    2.927515342   -0.020470739

   -0.035355300   -3.614193467  693.461800717   -5.748660772   -0.039538233
    0.966458938   -3.614193467  693.447965036  -10.094305535   -0.073111524
    1.968273177   -3.614193467  693.424128165  -17.110985719   -0.130850754
    2.970087415   -3.614193467  693.384747527  -27.912293118   -0.226154810
    3.971901654   -3.614193467  693.321801106  -43.906278198   -0.378305226
    4.973715892   -3.614193467  693.225768318  -66.312723437   -0.610405228
    5.975530131   -3.614193467  693.082066736  -96.899132466   -0.956839202
    6.977344369   -3.614193467  692.879128887 -135.691712913   -1.445985446
    7.979158608   -3.614193467  692.603822752 -182.203298486   -2.109037574
    8.980972846   -3.614193467  692.233988583 -236.711459183   -2.998271503
    9.982787085   -3.614193467  691.781413263 -292.042436620   -4.087513685
   10.984601323   -3.614193467  691.242559533 -344.237556600   -5.384008970
   11.986415562   -3.614193467  690.616790009 -388.687515835   -6.887080362
   12.988229800   -3.614193467  689.926147746 -418.067223584   -8.544371258
   13.990044038   -3.614193467  689.213992285 -424.528981837  -10.251537447
   14.991858277   -3.614193467  688.531207683 -402.759049472  -11.887374727
   15.993672515   -3.614193467  687.940838639 -350.366855220  -13.307578434
   16.995486754   -3.614193467  687.436533946 -272.668960437  -14.517044029
   17.997300992   -3.614193467  687.117095327 -171.682936706  -15.262773326
   18.999115231   -3.614193467  686.980810036  -57.485672095  -15.594240835
   20.000929469   -3.614193467  687.064356844   59.613401131  -15.393374825
   21.002743708   -3.614193467  687.346853043  168.222407970  -14.705107120
   22.004557946   -3.614193467  687.880079769  255.152942984  -13.426963002
   23.006372185   -3.614193467  688.542818058  314.482753442  -11.841295428
   24.008186423   -3.614193467  689.227551262  347.964661241  -10.205496352
   25.010000662   -3.614193467  689.923078739  355.521683979   -8.542076822
   26.011814900   -3.614193467  690.582527839  342.104276881   -6.960290919
   27.013629138   -3.614193467  691.186875424  312.268773164   -5.505960804
   28.015443377   -3.614193467  691.740417161  268.350795497   -4.179175422
   29.017257615   -3.614193467  692.190740313  222.160749922   -3.095918053
   30.019071854   -3.614193467  692.559348659  175.215361117   -2.210225424
   31.020886092   -3.614193467  692.842178126  132.810959303   -1.530948642
   32.022700331   -3.614193467  693.058219245   95.305331537   -1.012570965
   33.024514569   -3.614193467  693.208717099   66.028350844   -0.650240520
   34.026328808   -3.614193467  693.310082439   44.226595007   -0.405966267
   35.028143046   -3.614193467  693.375692087   28.809562345   -0.247593153
   36.029957285   -3.614193467  693.417815454   18.047750721   -0.145868091
   37.031771523   -3.614193467  693.443393870   11.014085402   -0.083938473
   38.033585762   -3.614193467  693.458871050    6.444890228   -0.046471084
   39.035400000   -3.614193467  693.467968494    3.572535838   -0.024457363

   -0.035355300   -3.532907186  693.458283404   -6.992217323   -0.047073986
    0.966458938   -3.532907186  693.441471479  -12.272313489   -0.086998957
    1.968273177   -3.532907186  693.412498887  -20.800586183   -0.155686560
    2.970087415   -3.532907186  693.364634422  -33.928642585   -0.269059186
    3.971901654   -3.532907186  693.288214709  -53.343500329   -0.449808989
    4.973715892   -3.532907186  693.171579982  -80.555643814   -0.725669217
    5.975530131   -3.532907186  692.997136953 -117.681339325   -1.137181545
    6.977344369   -3.532907186  692.750794706 -164.766630949   -1.718191994
    7.979158608   -3.532907186  692.416365387 -221.272023377   -2.506475684
